ts,elapsed_s,sample_interval_s,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_bytes_interval,tx_bytes_interval,rx_packets_interval,tx_packets_interval,control_rx_bytes_interval,control_tx_bytes_interval,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta,tx_bytes_delta,rx_packets_delta,tx_packets_delta,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,peer_rx_bytes_interval,peer_tx_bytes_interval,peer_rx_bytes_delta,peer_tx_bytes_delta,peer_sampling_ok,peer_sampling_note,orderer_rx_bytes_interval,orderer_tx_bytes_interval,orderer_rx_bytes_delta,orderer_tx_bytes_delta,orderer_sampling_ok,orderer_sampling_note,gossip_metric_total,gossip_metric_interval,gossip_metric_delta,gossip_sampling_ok,gossip_sampling_note
2026-03-08T09:39:01.108728Z,30.462543,3.045440,358514260,195330896,958015,837845,73224,60746,326,332,0,0,73224,60746,802075,762492,4440,4326,0,0,802075,762492,1,ok:1,34566,37899,491504,456226,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:39:04.158854Z,33.508119,3.045576,358614361,195427647,958625,838417,100101,96751,610,572,0,0,100101,96751,902176,859243,5050,4898,0,0,902176,859243,1,ok:1,34364,37759,525868,493985,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:39:07.201272Z,36.556850,3.048732,358675434,195487042,958966,838705,61073,59395,341,288,0,0,61073,59395,963249,918638,5391,5186,0,0,963249,918638,1,ok:1,34527,37887,560395,531872,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:39:10.251503Z,39.600736,3.043886,358756667,195560529,959420,839159,81233,73487,454,454,0,0,81233,73487,1044482,992125,5845,5640,0,0,1044482,992125,1,ok:1,107801,76483,668196,608355,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:39:13.298422Z,42.650895,3.050159,358850827,195641158,959954,839680,94160,80629,534,521,0,0,94160,80629,1138642,1072754,6379,6161,0,0,1138642,1072754,1,ok:1,34431,37827,702627,646182,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:39:16.345047Z,45.695160,3.044265,358921072,195712582,960324,840021,70245,71424,370,341,0,0,70245,71424,1208887,1144178,6749,6502,0,0,1208887,1144178,1,ok:1,34505,37909,737132,684091,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:39:19.390090Z,48.742302,3.047142,359005441,195799455,960869,840548,84369,86873,545,527,0,0,84369,86873,1293256,1231051,7294,7029,0,0,1293256,1231051,1,ok:1,34496,37891,771628,721982,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:39:22.437285Z,51.786553,3.044251,359056031,195861659,961177,840836,50590,62204,308,288,0,0,50590,62204,1343846,1293255,7602,7317,0,0,1343846,1293255,1,ok:1,34422,37809,806050,759791,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:39:25.488884Z,54.836663,3.050110,359151583,195939990,961653,841325,95552,78331,476,489,0,0,95552,78331,1439398,1371586,8078,7806,0,0,1439398,1371586,1,ok:1,34426,37817,840476,797608,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:39:28.539175Z,57.888301,3.051638,359249470,196018802,962193,841850,97887,78812,540,525,0,0,97887,78812,1537285,1450398,8618,8331,0,0,1537285,1450398,1,ok:1,107533,76277,948009,873885,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:39:31.588752Z,60.938561,3.050260,359305983,196070240,962522,842124,56513,51438,329,274,0,0,56513,51438,1593798,1501836,8947,8605,0,0,1593798,1501836,1,ok:1,34415,37795,982424,911680,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:39:34.637641Z,63.988135,3.049574,359378463,196147729,962997,842593,72480,77489,475,469,0,0,72480,77489,1666278,1579325,9422,9074,0,0,1666278,1579325,1,ok:1,34506,37911,1016930,949591,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:39:37.686991Z,67.037079,3.048944,359473344,196243169,963533,843106,94881,95440,536,513,0,0,94881,95440,1761159,1674765,9958,9587,0,0,1761159,1674765,1,ok:1,34370,37771,1051300,987362,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:39:40.734422Z,70.086317,3.049238,359550564,196300696,963875,843442,77220,57527,342,336,0,0,77220,57527,1838379,1732292,10300,9923,0,0,1838379,1732292,1,ok:1,34470,37839,1085770,1025201,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:39:43.779046Z,73.131764,3.045447,359639307,196387602,964394,843946,88743,86906,519,504,0,0,88743,86906,1927122,1819198,10819,10427,0,0,1927122,1819198,1,ok:1,34435,37835,1120205,1063036,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:39:46.829009Z,76.178015,3.046252,359692009,196453562,964761,844276,52702,65960,367,330,0,0,52702,65960,1979824,1885158,11186,10757,0,0,1979824,1885158,1,ok:1,107740,76427,1227945,1139463,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:39:49.872894Z,79.227561,3.049546,359780008,196529474,965218,844744,87999,75912,457,468,0,0,87999,75912,2067823,1961070,11643,11225,0,0,2067823,1961070,1,ok:1,34472,37843,1262417,1177306,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:39:52.923331Z,82.271016,3.043455,359872534,196611784,965747,845260,92526,82310,529,516,0,0,92526,82310,2160349,2043380,12172,11741,0,0,2160349,2043380,1,ok:1,34480,37859,1296897,1215165,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:39:55.973885Z,85.320715,3.049699,359928205,196670546,966039,845527,55671,58762,292,267,0,0,55671,58762,2216020,2102142,12464,12008,0,0,2216020,2102142,1,ok:1,34414,37793,1331311,1252958,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:39:59.019544Z,88.370558,3.049843,360007188,196767750,966577,846037,78983,97204,538,510,0,0,78983,97204,2295003,2199346,13002,12518,0,0,2295003,2199346,1,ok:1,34482,37863,1365793,1290821,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:40:02.062866Z,91.415961,3.045403,360074451,196825730,966900,846345,67263,57980,323,308,0,0,67263,57980,2362266,2257326,13325,12826,0,0,2362266,2257326,1,ok:1,34428,37821,1400221,1328642,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:40:05.110874Z,94.461579,3.045618,360170080,196914241,967412,846872,95629,88511,512,527,0,0,95629,88511,2457895,2345837,13837,13353,0,0,2457895,2345837,1,ok:1,107750,76447,1507971,1405089,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:40:08.158212Z,97.510244,3.048665,360264589,197008725,967968,847411,94509,94484,556,539,0,0,94509,94484,2552404,2440321,14393,13892,0,0,2552404,2440321,1,ok:1,34424,37813,1542395,1442902,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:40:11.207995Z,100.557763,3.047519,360313279,197066565,968280,847690,48690,57840,312,279,0,0,48690,57840,2601094,2498161,14705,14171,0,0,2601094,2498161,1,ok:1,34471,37841,1576866,1480743,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:40:14.257812Z,103.607385,3.049622,360404617,197160415,968825,848220,91338,93850,545,530,0,0,91338,93850,2692432,2592011,15250,14701,0,0,2692432,2592011,1,ok:1,34407,37779,1611273,1518522,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:40:17.307225Z,106.657218,3.049834,360478125,197224844,969188,848561,73508,64429,363,341,0,0,73508,64429,2765940,2656440,15613,15042,0,0,2765940,2656440,1,ok:1,34476,37851,1645749,1556373,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:40:20.353291Z,109.704960,3.047741,360572613,197306035,969687,849069,94488,81191,499,508,0,0,94488,81191,2860428,2737631,16112,15550,0,0,2860428,2737631,1,ok:1,34470,37839,1680219,1594212,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:40:23.395451Z,112.750574,3.045614,360649905,197384053,970177,849543,77292,78018,490,474,0,0,77292,78018,2937720,2815649,16602,16024,0,0,2937720,2815649,1,ok:1,107711,76435,1787930,1670647,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:40:26.442738Z,115.794108,3.043534,360697199,197445817,970462,849813,47294,61764,285,270,0,0,47294,61764,2985014,2877413,16887,16294,0,0,2985014,2877413,1,ok:1,34490,37879,1822420,1708526,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:40:29.487738Z,118.840151,3.046043,360791099,197532466,970997,850342,93900,86649,535,529,0,0,93900,86649,3078914,2964062,17422,16823,0,0,3078914,2964062,1,ok:1,34327,37751,1856747,1746277,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:40:32.537005Z,121.886599,3.046448,360880229,197610369,971454,850753,89130,77903,457,411,0,0,89130,77903,3168044,3041965,17879,17234,0,0,3168044,3041965,1,ok:1,34505,37909,1891252,1784186,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:40:35.588998Z,124.936411,3.049813,360958971,197684627,971898,851204,78742,74258,444,451,0,0,78742,74258,3246786,3116223,18323,17685,0,0,3246786,3116223,1,ok:1,34513,37925,1925765,1822111,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:40:38.636959Z,127.988444,3.052032,361033662,197766460,972391,851695,74691,81833,493,491,0,0,74691,81833,3321477,3198056,18816,18176,0,0,3321477,3198056,1,ok:1,34461,37887,1960226,1859998,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:40:41.682972Z,131.034699,3.046256,361112439,197825988,972713,852034,78777,59528,322,339,0,0,78777,59528,3400254,3257584,19138,18515,0,0,3400254,3257584,1,ok:1,107731,76475,2067957,1936473,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:40:44.731375Z,134.081263,3.046564,361204840,197918129,973262,852582,92401,92141,549,548,0,0,92401,92141,3492655,3349725,19687,19063,0,0,3492655,3349725,1,ok:1,34371,37839,2102328,1974312,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:40:47.774744Z,137.130374,3.049111,361290587,197992173,973758,853071,85747,74044,496,489,0,0,85747,74044,3578402,3423769,20183,19552,0,0,3578402,3423769,1,ok:1,34467,37899,2136795,2012211,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:40:50.824424Z,140.174128,3.043753,361335227,198064395,974095,853364,44640,72222,337,293,0,0,44640,72222,3623042,3495991,20520,19845,0,0,3623042,3495991,1,ok:1,34516,37931,2171311,2050142,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:40:53.874212Z,143.221796,3.047668,361427413,198143611,974585,853848,92186,79216,490,484,0,0,92186,79216,3715228,3575207,21010,20329,0,0,3715228,3575207,1,ok:1,34482,37929,2205793,2088071,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:40:56.921727Z,146.273404,3.051608,361505669,198219654,975011,854252,78256,76043,426,404,0,0,78256,76043,3793484,3651250,21436,20733,0,0,3793484,3651250,1,ok:1,34522,37943,2240315,2126014,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:40:59.972455Z,149.320241,3.046837,361591490,198301618,975509,854729,85821,81964,498,477,0,0,85821,81964,3879305,3733214,21934,21210,0,0,3879305,3733214,1,ok:1,107715,76575,2348030,2202589,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:41:03.021807Z,152.371883,3.051643,361663575,198377132,975974,855161,72085,75514,465,432,0,0,72085,75514,3951390,3808728,22399,21642,0,0,3951390,3808728,1,ok:1,34545,37923,2382575,2240512,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:41:06.070951Z,155.418357,3.046474,361720422,198432336,976238,855421,56847,55204,264,260,0,0,56847,55204,4008237,3863932,22663,21902,0,0,4008237,3863932,1,ok:1,34492,37883,2417067,2278395,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:41:09.119761Z,158.469428,3.051070,361823884,198526819,976833,856008,103462,94483,595,587,0,0,103462,94483,4111699,3958415,23258,22489,0,0,4111699,3958415,1,ok:1,34499,37897,2451566,2316292,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:41:12.168617Z,161.519154,3.049726,361888137,198585807,977151,856323,64253,58988,318,315,0,0,64253,58988,4175952,4017403,23576,22804,0,0,4175952,4017403,1,ok:1,34498,37895,2486064,2354187,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:41:15.217299Z,164.568062,3.048908,361950811,198660821,977597,856753,62674,75014,446,430,0,0,62674,75014,4238626,4092417,24022,23234,0,0,4238626,4092417,1,ok:1,34470,37905,2520534,2392092,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:41:18.266882Z,167.616023,3.047961,362033188,198750649,978097,857234,82377,89828,500,481,0,0,82377,89828,4321003,4182245,24522,23715,0,0,4321003,4182245,1,ok:1,107746,76439,2628280,2468531,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:41:21.313554Z,170.664931,3.048908,362098457,198819139,978432,857545,65269,68490,335,311,0,0,65269,68490,4386272,4250735,24857,24026,0,0,4386272,4250735,1,ok:1,34474,37847,2662754,2506378,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:41:24.362085Z,173.712899,3.047968,362207437,198916106,979016,858132,108980,96967,584,587,0,0,108980,96967,4495252,4347702,25441,24613,0,0,4495252,4347702,1,ok:1,34425,37815,2697179,2544193,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:41:27.417072Z,176.761521,3.048622,362260917,198978604,979329,858417,53480,62498,313,285,0,0,53480,62498,4548732,4410200,25754,24898,0,0,4548732,4410200,1,ok:1,40818,43839,2737997,2588032,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:41:30.464903Z,179.816167,3.054646,362328948,199057123,979773,858842,68031,78519,444,425,0,0,68031,78519,4616763,4488719,26198,25323,0,0,4616763,4488719,1,ok:1,44219,50984,2782216,2639016,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:41:33.509651Z,182.863714,3.047547,362425024,199132634,980275,859343,96076,75511,502,501,0,0,96076,75511,4712839,4564230,26700,25824,0,0,4712839,4564230,1,ok:1,52393,56059,2834609,2695075,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:41:36.559521Z,185.908853,3.045140,362498925,199195612,980634,859684,73901,62978,359,341,0,0,73901,62978,4786740,4627208,27059,26165,0,0,4786740,4627208,1,ok:1,107942,76735,2942551,2771810,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:41:39.607213Z,188.958391,3.049538,362585620,199284761,981166,860214,86695,89149,532,530,0,0,86695,89149,4873435,4716357,27591,26695,0,0,4873435,4716357,1,ok:1,34472,37843,2977023,2809653,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:41:42.659302Z,192.003690,3.045300,362649527,199351859,981560,860599,63907,67098,394,385,0,0,63907,67098,4937342,4783455,27985,27080,0,0,4937342,4783455,1,ok:1,34525,37883,3011548,2847536,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:41:45.706255Z,195.058676,3.054986,362725610,199412950,981907,860968,76083,61091,347,369,0,0,76083,61091,5013425,4844546,28332,27449,0,0,5013425,4844546,1,ok:1,34495,37889,3046043,2885425,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:41:48.756062Z,198.103894,3.045218,362822121,199496815,982418,861486,96511,83865,511,518,0,0,96511,83865,5109936,4928411,28843,27967,0,0,5109936,4928411,1,ok:1,34488,37875,3080531,2923300,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:41:51.798649Z,201.154176,3.050282,362894641,199559456,982802,861844,72520,62641,384,358,0,0,72520,62641,5182456,4991052,29227,28325,0,0,5182456,4991052,1,ok:1,107735,76417,3188266,2999717,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:41:54.840889Z,204.198029,3.043853,362968596,199651919,983304,862312,73955,92463,502,468,0,0,73955,92463,5256411,5083515,29729,28793,0,0,5256411,5083515,1,ok:1,34434,37833,3222700,3037550,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:41:57.889487Z,207.238559,3.040530,363053521,199734066,983775,862779,84925,82147,471,467,0,0,84925,82147,5341336,5165662,30200,29260,0,0,5341336,5165662,1,ok:1,34414,37793,3257114,3075343,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:42:00.939824Z,210.288920,3.050360,363128892,199805766,984138,863117,75371,71700,363,338,0,0,75371,71700,5416707,5237362,30563,29598,0,0,5416707,5237362,1,ok:1,34470,37839,3291584,3113182,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:42:03.987069Z,213.338648,3.049728,363213655,199897953,984696,863662,84763,92187,558,545,0,0,84763,92187,5501470,5329549,31121,30143,0,0,5501470,5329549,1,ok:1,34497,37893,3326081,3151075,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:42:07.036476Z,216.386499,3.047851,363260526,199969675,985046,863951,46871,71722,350,289,0,0,46871,71722,5548341,5401271,31471,30432,0,0,5548341,5401271,1,ok:1,34497,37893,3360578,3188968,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:42:10.082296Z,219.434563,3.048063,363346372,200058542,985533,864432,85846,88867,487,481,0,0,85846,88867,5634187,5490138,31958,30913,0,0,5634187,5490138,1,ok:1,107792,76465,3468370,3265433,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:42:13.133627Z,222.481109,3.046547,363448480,200142201,986058,864953,102108,83659,525,521,0,0,102108,83659,5736295,5573797,32483,31434,0,0,5736295,5573797,1,ok:1,34397,37825,3502767,3303258,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:42:16.183250Z,225.532053,3.050944,363509006,200200418,986368,865250,60526,58217,310,297,0,0,60526,58217,5796821,5632014,32793,31731,0,0,5796821,5632014,1,ok:1,34477,37853,3537244,3341111,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:42:19.229385Z,228.581988,3.049935,363594497,200301779,986953,865801,85491,101361,585,551,0,0,85491,101361,5882312,5733375,33378,32282,0,0,5882312,5733375,1,ok:1,34406,37777,3571650,3378888,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:42:22.273953Z,231.625941,3.043952,363656295,200360271,987258,866082,61798,58492,305,281,0,0,61798,58492,5944110,5791867,33683,32563,0,0,5944110,5791867,1,ok:1,34487,37873,3606137,3416761,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:42:25.323992Z,234.673242,3.047301,363750885,200446503,987757,866601,94590,86232,499,519,0,0,94590,86232,6038700,5878099,34182,33082,0,0,6038700,5878099,1,ok:1,34478,37855,3640615,3454616,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:42:28.371385Z,237.722905,3.049663,363854235,200529738,988295,867126,103350,83235,538,525,0,0,103350,83235,6142050,5961334,34720,33607,0,0,6142050,5961334,1,ok:1,107682,76377,3748297,3530993,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:42:31.418725Z,240.770764,3.047860,363913511,200605554,988650,867444,59276,75816,355,318,0,0,59276,75816,6201326,6037150,35075,33925,0,0,6201326,6037150,1,ok:1,34425,37815,3782722,3568808,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:42:34.470234Z,243.817514,3.046750,363994142,200693863,989176,867941,80631,88309,526,497,0,0,80631,88309,6281957,6125459,35601,34422,0,0,6281957,6125459,1,ok:1,34473,37845,3817195,3606653,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:42:37.510681Z,246.866876,3.049362,364072809,200762676,989571,868314,78667,68813,395,373,0,0,78667,68813,6360624,6194272,35996,34795,0,0,6360624,6194272,1,ok:1,34471,37841,3851666,3644494,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
