ts,elapsed_s,sample_interval_s,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_bytes_interval,tx_bytes_interval,rx_packets_interval,tx_packets_interval,control_rx_bytes_interval,control_tx_bytes_interval,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta,tx_bytes_delta,rx_packets_delta,tx_packets_delta,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,peer_rx_bytes_interval,peer_tx_bytes_interval,peer_rx_bytes_delta,peer_tx_bytes_delta,peer_sampling_ok,peer_sampling_note,orderer_rx_bytes_interval,orderer_tx_bytes_interval,orderer_rx_bytes_delta,orderer_tx_bytes_delta,orderer_sampling_ok,orderer_sampling_note,gossip_metric_total,gossip_metric_interval,gossip_metric_delta,gossip_sampling_ok,gossip_sampling_note,rx_bytes_per_min_raw,tx_bytes_per_min_raw,rx_bytes_per_min_adjusted,tx_bytes_per_min_adjusted,control_rx_bytes_per_min,control_tx_bytes_per_min,rx_packets_per_min,tx_packets_per_min,peer_rx_bytes_per_min,peer_tx_bytes_per_min,peer_total_bytes_per_min,orderer_rx_bytes_per_min,orderer_tx_bytes_per_min,orderer_total_bytes_per_min,gossip_metric_rate_per_min,elapsed_min
2026-03-08T09:40:02.062866Z,91.415961,3.045403,360074451,196825730,966900,846345,67263,57980,323,308,0,0,67263,57980,2362266,2257326,13325,12826,0,0,2362266,2257326,1,ok:1,34428,37821,1400221,1328642,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1325203.9221081743,1142311.8713680916,1325203.9221081743,1142311.8713680916,0.0,0.0,6363.689797376571,6068.162407405523,678294.4654615498,745142.7610730008,1423437.2265345505,0.0,0.0,0.0,0.0,1.52359935
2026-03-08T09:40:05.110874Z,94.461579,3.045618,360170080,196914241,967412,846872,95629,88511,512,527,0,0,95629,88511,2457895,2345837,13837,13353,0,0,2457895,2345837,1,ok:1,107750,76447,1507971,1405089,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1883932.916078116,1743705.2184482755,1883932.916078116,1743705.2184482755,0.0,0.0,10086.62281349795,10382.129341237149,2122721.8909265706,1506039.1684052302,3628761.059331801,0.0,0.0,0.0,0.0,1.57435965
2026-03-08T09:40:08.158212Z,97.510244,3.048665,360264589,197008725,967968,847411,94509,94484,556,539,0,0,94509,94484,2552404,2440321,14393,13892,0,0,2552404,2440321,1,ok:1,34424,37813,1542395,1442902,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1860007.57708702,1859515.558449354,1860007.57708702,1859515.558449354,0.0,0.0,10942.494501691725,10607.921828078848,677489.9833205682,744188.0298425704,1421678.0131631386,0.0,0.0,0.0,0.0,1.6251707333333334
2026-03-08T09:40:11.207995Z,100.557763,3.047519,360313279,197066565,968280,847690,48690,57840,312,279,0,0,48690,57840,2601094,2498161,14705,14171,0,0,2601094,2498161,1,ok:1,34471,37841,1576866,1480743,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,958615.8445607723,1138762.3834338686,958615.8445607723,1138762.3834338686,0.0,0.0,6142.701653377715,5492.992824655073,678670.0919666128,745019.1450816222,1423689.237048235,0.0,0.0,0.0,0.0,1.6759627166666666
2026-03-08T09:40:14.257812Z,103.607385,3.049622,360404617,197160415,968825,848220,91338,93850,545,530,0,0,91338,93850,2692432,2592011,15250,14701,0,0,2692432,2592011,1,ok:1,34407,37779,1611273,1518522,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1797035.829358524,1846458.3479526318,1797035.829358524,1846458.3479526318,0.0,0.0,10722.640379692959,10427.521837132603,676942.9129249462,743285.5612925143,1420228.4742174605,0.0,0.0,0.0,0.0,1.7267897499999998
2026-03-08T09:40:17.307225Z,106.657218,3.049834,360478125,197224844,969188,848561,73508,64429,363,341,0,0,73508,64429,2765940,2656440,15613,15042,0,0,2765940,2656440,1,ok:1,34476,37851,1645749,1556373,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1446137.7242171213,1267524.72429647,1446137.7242171213,1267524.72429647,0.0,0.0,7141.372284524338,6708.561843038015,678253.3082128405,744650.3645772196,1422903.67279006,0.0,0.0,0.0,0.0,1.7776203
2026-03-08T09:40:20.353291Z,109.70496,3.047741,360572613,197306035,969687,849069,94488,81191,499,508,0,0,94488,81191,2860428,2737631,16112,15550,0,0,2860428,2737631,1,ok:1,34470,37839,1680219,1594212,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1860158.064612446,1598383.8521711656,1860158.064612446,1598383.8521711656,0.0,0.0,9823.669399729177,10000.849809744333,678600.9703580455,744925.5038403855,1423526.474198431,0.0,0.0,0.0,0.0,1.828416
2026-03-08T09:40:23.395451Z,112.750574,3.045614,360649905,197384053,970177,849543,77292,78018,490,474,0,0,77292,78018,2937720,2815649,16602,16024,0,0,2937720,2815649,1,ok:1,107711,76435,1787930,1670647,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1522688.0359756686,1536990.5707026562,1522688.0359756686,1536990.5707026562,0.0,0.0,9653.225917663893,9338.018540760582,2121956.3608520315,1505804.740850285,3627761.1017023167,0.0,0.0,0.0,0.0,1.8791762333333333
2026-03-08T09:40:26.442738Z,115.794108,3.043534,360697199,197445817,970462,849813,47294,61764,285,270,0,0,47294,61764,2985014,2877413,16887,16294,0,0,2985014,2877413,1,ok:1,34490,37879,1822420,1708526,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,932350.3532406734,1217610.8431842718,932350.3532406734,1217610.8431842718,0.0,0.0,5618.468530333487,5322.7596603159345,679933.2617936911,746743.75249299,1426677.014286681,0.0,0.0,0.0,0.0,1.9299018
2026-03-08T09:40:29.487738Z,118.840151,3.046043,360791099,197532466,970997,850342,93900,86649,535,529,0,0,93900,86649,3078914,2964062,17422,16823,0,0,3078914,2964062,1,ok:1,34327,37751,1856747,1746277,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1849612.7598986619,1706784.8352764552,1849612.7598986619,1706784.8352764552,0.0,0.0,10538.262263533377,10420.076144690012,676162.4835893649,743607.3620759785,1419769.8456653436,0.0,0.0,0.0,0.0,1.9806691833333334
2026-03-08T09:40:32.537005Z,121.886599,3.046448,360880229,197610369,971454,850753,89130,77903,457,411,0,0,89130,77903,3168044,3041965,17879,17234,0,0,3168044,3041965,1,ok:1,34505,37909,1891252,1784186,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1755421.3956712866,1534304.8691459694,1755421.3956712866,1534304.8691459694,0.0,0.0,9000.645998224818,8094.672878053392,679578.3154677185,746620.326360404,1426198.6418281225,0.0,0.0,0.0,0.0,2.0314433166666666
2026-03-08T09:40:35.588998Z,124.936411,3.049813,360958971,197684627,971898,851204,78742,74258,444,451,0,0,78742,74258,3246786,3116223,18323,17685,0,0,3246786,3116223,1,ok:1,34513,37925,1925765,1822111,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1549117.929525515,1460902.6848531368,1549117.929525515,1460902.6848531368,0.0,0.0,8734.961782902756,8872.675144344916,678985.8919218981,746111.318956277,1425097.2108781752,0.0,0.0,0.0,0.0,2.0822735166666666
2026-03-08T09:40:38.636959Z,127.988444,3.052032,361033662,197766460,972391,851695,74691,81833,493,491,0,0,74691,81833,3321477,3198056,18816,18176,0,0,3321477,3198056,1,ok:1,34461,37887,1960226,1859998,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1468352.8875188725,1608757.7063412177,1468352.8875188725,1608757.7063412177,0.0,0.0,9691.903623553095,9652.585556114745,677469.960996477,744821.8105183693,1422291.7715148465,0.0,0.0,0.0,0.0,2.133140733333333
2026-03-08T09:40:41.682972Z,131.034699,3.046256,361112439,197825988,972713,852034,78777,59528,322,339,0,0,78777,59528,3400254,3257584,19138,18515,0,0,3400254,3257584,1,ok:1,107731,76475,2067957,1936473,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1551616.1478221132,1172481.8925264324,1551616.1478221132,1172481.8925264324,0.0,0.0,6342.211554117579,6677.048810080308,2121903.0836541643,1506275.244102925,3628178.3277570894,0.0,0.0,0.0,0.0,2.1839116499999998
2026-03-08T09:40:44.731375Z,134.081263,3.046564,361204840,197918129,973262,852582,92401,92141,549,548,0,0,92401,92141,3492655,3349725,19687,19063,0,0,3492655,3349725,1,ok:1,34371,37839,2102328,1974312,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1819774.670743828,1814654.1480828894,1819774.670743828,1814654.1480828894,0.0,0.0,10812.180541751297,10792.48622382461,676913.4014581672,745213.2960279186,1422126.6974860858,0.0,0.0,0.0,0.0,2.234687716666667
2026-03-08T09:40:47.774744Z,137.130374,3.049111,361290587,197992173,973758,853071,85747,74044,496,489,0,0,85747,74044,3578402,3423769,20183,19552,0,0,3578402,3423769,1,ok:1,34467,37899,2136795,2012211,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1687318.0412257868,1457027.9665122062,1687318.0412257868,1457027.9665122062,0.0,0.0,9760.221913862762,9622.47684653002,678237.0336796528,745771.4724062193,1424008.5060858722,0.0,0.0,0.0,0.0,2.2855062333333334
2026-03-08T09:40:50.824424Z,140.174128,3.043753,361335227,198064395,974095,853364,44640,72222,337,293,0,0,44640,72222,3623042,3495991,20520,19845,0,0,3623042,3495991,1,ok:1,34516,37931,2171311,2050142,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,879966.2784726619,1423676.6255343321,879966.2784726619,1423676.6255343321,0.0,0.0,6643.1146022689745,5775.764327788753,680396.8653172579,747715.0741206661,1428111.939437924,0.0,0.0,0.0,0.0,2.3362354666666665
2026-03-08T09:40:53.874212Z,143.221796,3.047668,361427413,198143611,974585,853848,92186,79216,490,484,0,0,92186,79216,3715228,3575207,21010,20329,0,0,3715228,3575207,1,ok:1,34482,37929,2205793,2088071,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1814882.7234462546,1559539.9498895549,1814882.7234462546,1559539.9498895549,0.0,0.0,9646.720049559204,9528.59694691154,678853.4709161234,746715.1933872062,1425568.6643033295,0.0,0.0,0.0,0.0,2.3870299333333334
