run_id,iteration,ts,status_ms,merkle_root_ms,merkle_proof_ms,proof_verify_ms,end_to_end_ms,merkle_enabled,http_status_status,http_status_merkle_root,http_status_merkle_proof,status_ok,merkle_root_ok,merkle_proof_ok,proof_verify_ok,error,certificateHash,merkleRoot,proof_nodes,merkle_tree_size,merkle_root_payload_bytes,merkle_proof_payload_bytes,merkle_proof_only_bytes,quality_ok,quality_reason
run_009,16,2026-03-07T07:48:31.724057Z,13.179418,26.778744,18.621193,0.124203,58.956486,true,200,200,200,true,true,true,true,,42f9954c16477c8425ea80a82dd9225f2e1f6c88574d9adac8a02790fb357c57,3f4489d0150a987d55c95e2cea3828751c69fdbf88394ad40d7d29928cf50582,5,,1640,673,473,true,
run_009,17,2026-03-07T07:48:31.782223Z,18.991360,24.641949,14.118437,0.096093,58.093393,true,200,200,200,true,true,true,true,,42f9954c16477c8425ea80a82dd9225f2e1f6c88574d9adac8a02790fb357c57,3f4489d0150a987d55c95e2cea3828751c69fdbf88394ad40d7d29928cf50582,5,,1640,673,473,true,
run_009,18,2026-03-07T07:48:31.844749Z,17.981527,28.052929,16.098121,0.081611,62.461373,true,200,200,200,true,true,true,true,,42f9954c16477c8425ea80a82dd9225f2e1f6c88574d9adac8a02790fb357c57,3f4489d0150a987d55c95e2cea3828751c69fdbf88394ad40d7d29928cf50582,5,,1640,673,473,true,
run_009,19,2026-03-07T07:48:31.910989Z,14.164603,33.297778,18.353601,0.090315,66.173074,true,200,200,200,true,true,true,true,,42f9954c16477c8425ea80a82dd9225f2e1f6c88574d9adac8a02790fb357c57,3f4489d0150a987d55c95e2cea3828751c69fdbf88394ad40d7d29928cf50582,5,,1640,673,473,true,
run_009,20,2026-03-07T07:48:31.986612Z,16.627713,39.319978,19.191601,0.091944,75.548976,true,200,200,200,true,true,true,true,,42f9954c16477c8425ea80a82dd9225f2e1f6c88574d9adac8a02790fb357c57,3f4489d0150a987d55c95e2cea3828751c69fdbf88394ad40d7d29928cf50582,5,,1640,673,473,true,
run_009,21,2026-03-07T07:48:32.046803Z,16.131843,26.060744,17.562805,0.094167,60.119410,true,200,200,200,true,true,true,true,,42f9954c16477c8425ea80a82dd9225f2e1f6c88574d9adac8a02790fb357c57,3f4489d0150a987d55c95e2cea3828751c69fdbf88394ad40d7d29928cf50582,5,,1640,673,473,true,
run_009,22,2026-03-07T07:48:32.102089Z,15.387473,25.419338,14.058159,0.098833,55.213617,true,200,200,200,true,true,true,true,,42f9954c16477c8425ea80a82dd9225f2e1f6c88574d9adac8a02790fb357c57,3f4489d0150a987d55c95e2cea3828751c69fdbf88394ad40d7d29928cf50582,5,,1640,673,473,true,
run_009,23,2026-03-07T07:48:32.156380Z,14.217400,24.069579,15.591954,0.104241,54.219044,true,200,200,200,true,true,true,true,,42f9954c16477c8425ea80a82dd9225f2e1f6c88574d9adac8a02790fb357c57,3f4489d0150a987d55c95e2cea3828751c69fdbf88394ad40d7d29928cf50582,5,,1640,673,473,true,
run_009,24,2026-03-07T07:48:32.210025Z,13.054993,25.569949,14.603622,0.107759,53.577192,true,200,200,200,true,true,true,true,,42f9954c16477c8425ea80a82dd9225f2e1f6c88574d9adac8a02790fb357c57,3f4489d0150a987d55c95e2cea3828751c69fdbf88394ad40d7d29928cf50582,5,,1640,673,473,true,
run_009,25,2026-03-07T07:48:32.274221Z,14.830622,33.434018,15.454898,0.094833,64.125631,true,200,200,200,true,true,true,true,,42f9954c16477c8425ea80a82dd9225f2e1f6c88574d9adac8a02790fb357c57,3f4489d0150a987d55c95e2cea3828751c69fdbf88394ad40d7d29928cf50582,5,,1640,673,473,true,
run_009,26,2026-03-07T07:48:32.341901Z,22.723672,28.536354,15.919232,0.089519,67.604721,true,200,200,200,true,true,true,true,,42f9954c16477c8425ea80a82dd9225f2e1f6c88574d9adac8a02790fb357c57,3f4489d0150a987d55c95e2cea3828751c69fdbf88394ad40d7d29928cf50582,5,,1640,673,473,true,
run_009,27,2026-03-07T07:48:32.395469Z,13.893640,25.196153,14.048937,0.099297,53.496785,true,200,200,200,true,true,true,true,,42f9954c16477c8425ea80a82dd9225f2e1f6c88574d9adac8a02790fb357c57,3f4489d0150a987d55c95e2cea3828751c69fdbf88394ad40d7d29928cf50582,5,,1640,673,473,true,
run_009,28,2026-03-07T07:48:32.453639Z,15.534899,27.672003,14.532954,0.097333,58.098486,true,200,200,200,true,true,true,true,,42f9954c16477c8425ea80a82dd9225f2e1f6c88574d9adac8a02790fb357c57,3f4489d0150a987d55c95e2cea3828751c69fdbf88394ad40d7d29928cf50582,5,,1640,673,473,true,
run_009,29,2026-03-07T07:48:32.507262Z,14.175622,24.112005,14.898492,0.092630,53.553211,true,200,200,200,true,true,true,true,,42f9954c16477c8425ea80a82dd9225f2e1f6c88574d9adac8a02790fb357c57,3f4489d0150a987d55c95e2cea3828751c69fdbf88394ad40d7d29928cf50582,5,,1640,673,473,true,
run_009,30,2026-03-07T07:48:32.559218Z,13.820325,23.568023,14.151381,0.096334,51.887786,true,200,200,200,true,true,true,true,,42f9954c16477c8425ea80a82dd9225f2e1f6c88574d9adac8a02790fb357c57,3f4489d0150a987d55c95e2cea3828751c69fdbf88394ad40d7d29928cf50582,5,,1640,673,473,true,
