run_id,iteration,ts,status_ms,merkle_root_ms,merkle_proof_ms,proof_verify_ms,end_to_end_ms,merkle_enabled,http_status_status,http_status_merkle_root,http_status_merkle_proof,status_ok,merkle_root_ok,merkle_proof_ok,proof_verify_ok,error,certificateHash,merkleRoot,proof_nodes,merkle_tree_size,merkle_root_payload_bytes,merkle_proof_payload_bytes,merkle_proof_only_bytes,quality_ok,quality_reason
run_008,11,2026-03-09T07:35:42.171149Z,13.817589,23.984267,13.259888,0.076629,51.403910,true,200,200,200,true,true,true,true,,402d11f4a66f309e1e0ad6da70cfe08ef22ed67ec655d9f6cbb4635a3f06ad83,53250fc235909727d6c0eb119cd6233717317d6371f4017d3c6f0816c8f48826,3,,634,483,285,true,
run_008,12,2026-03-09T07:35:42.223171Z,13.739978,25.056523,12.859297,0.074296,51.959019,true,200,200,200,true,true,true,true,,402d11f4a66f309e1e0ad6da70cfe08ef22ed67ec655d9f6cbb4635a3f06ad83,53250fc235909727d6c0eb119cd6233717317d6371f4017d3c6f0816c8f48826,3,,634,483,285,true,
run_008,13,2026-03-09T07:35:42.271298Z,11.787783,22.714940,13.271239,0.072722,48.063591,true,200,200,200,true,true,true,true,,402d11f4a66f309e1e0ad6da70cfe08ef22ed67ec655d9f6cbb4635a3f06ad83,53250fc235909727d6c0eb119cd6233717317d6371f4017d3c6f0816c8f48826,3,,634,483,285,true,
run_008,14,2026-03-09T07:35:42.320002Z,12.725168,22.733292,12.886742,0.075130,48.641681,true,200,200,200,true,true,true,true,,402d11f4a66f309e1e0ad6da70cfe08ef22ed67ec655d9f6cbb4635a3f06ad83,53250fc235909727d6c0eb119cd6233717317d6371f4017d3c6f0816c8f48826,3,,634,483,285,true,
run_008,15,2026-03-09T07:35:42.370255Z,13.128536,23.361400,13.399109,0.078740,50.191304,true,200,200,200,true,true,true,true,,402d11f4a66f309e1e0ad6da70cfe08ef22ed67ec655d9f6cbb4635a3f06ad83,53250fc235909727d6c0eb119cd6233717317d6371f4017d3c6f0816c8f48826,3,,634,483,285,true,
run_008,16,2026-03-09T07:35:42.420647Z,14.530678,22.225534,13.264202,0.078222,50.325896,true,200,200,200,true,true,true,true,,402d11f4a66f309e1e0ad6da70cfe08ef22ed67ec655d9f6cbb4635a3f06ad83,53250fc235909727d6c0eb119cd6233717317d6371f4017d3c6f0816c8f48826,3,,634,483,285,true,
run_008,17,2026-03-09T07:35:42.472992Z,13.696849,23.909305,14.357438,0.082351,52.277184,true,200,200,200,true,true,true,true,,402d11f4a66f309e1e0ad6da70cfe08ef22ed67ec655d9f6cbb4635a3f06ad83,53250fc235909727d6c0eb119cd6233717317d6371f4017d3c6f0816c8f48826,3,,634,483,285,true,
run_008,18,2026-03-09T07:35:42.523818Z,13.928866,23.106938,13.412832,0.080778,50.756542,true,200,200,200,true,true,true,true,,402d11f4a66f309e1e0ad6da70cfe08ef22ed67ec655d9f6cbb4635a3f06ad83,53250fc235909727d6c0eb119cd6233717317d6371f4017d3c6f0816c8f48826,3,,634,483,285,true,
run_008,19,2026-03-09T07:35:42.575014Z,14.425567,22.731551,13.650664,0.079241,51.118300,true,200,200,200,true,true,true,true,,402d11f4a66f309e1e0ad6da70cfe08ef22ed67ec655d9f6cbb4635a3f06ad83,53250fc235909727d6c0eb119cd6233717317d6371f4017d3c6f0816c8f48826,3,,634,483,285,true,
run_008,20,2026-03-09T07:35:42.624129Z,13.381406,22.423367,12.945315,0.075352,49.047642,true,200,200,200,true,true,true,true,,402d11f4a66f309e1e0ad6da70cfe08ef22ed67ec655d9f6cbb4635a3f06ad83,53250fc235909727d6c0eb119cd6233717317d6371f4017d3c6f0816c8f48826,3,,634,483,285,true,
run_008,21,2026-03-09T07:35:42.680577Z,13.152740,27.721789,15.202972,0.079648,56.384685,true,200,200,200,true,true,true,true,,402d11f4a66f309e1e0ad6da70cfe08ef22ed67ec655d9f6cbb4635a3f06ad83,53250fc235909727d6c0eb119cd6233717317d6371f4017d3c6f0816c8f48826,3,,634,483,285,true,
run_008,22,2026-03-09T07:35:42.732412Z,13.379906,24.026527,14.044218,0.082908,51.765037,true,200,200,200,true,true,true,true,,402d11f4a66f309e1e0ad6da70cfe08ef22ed67ec655d9f6cbb4635a3f06ad83,53250fc235909727d6c0eb119cd6233717317d6371f4017d3c6f0816c8f48826,3,,634,483,285,true,
run_008,23,2026-03-09T07:35:42.783720Z,12.845722,23.635714,14.401327,0.082740,51.238206,true,200,200,200,true,true,true,true,,402d11f4a66f309e1e0ad6da70cfe08ef22ed67ec655d9f6cbb4635a3f06ad83,53250fc235909727d6c0eb119cd6233717317d6371f4017d3c6f0816c8f48826,3,,634,483,285,true,
run_008,24,2026-03-09T07:35:42.836455Z,13.098888,23.298327,15.987246,0.070648,52.672090,true,200,200,200,true,true,true,true,,402d11f4a66f309e1e0ad6da70cfe08ef22ed67ec655d9f6cbb4635a3f06ad83,53250fc235909727d6c0eb119cd6233717317d6371f4017d3c6f0816c8f48826,3,,634,483,285,true,
run_008,25,2026-03-09T07:35:42.886207Z,12.659039,22.854106,13.874292,0.077167,49.689102,true,200,200,200,true,true,true,true,,402d11f4a66f309e1e0ad6da70cfe08ef22ed67ec655d9f6cbb4635a3f06ad83,53250fc235909727d6c0eb119cd6233717317d6371f4017d3c6f0816c8f48826,3,,634,483,285,true,
run_008,26,2026-03-09T07:35:42.939620Z,12.890075,25.813001,14.346512,0.072444,53.350050,true,200,200,200,true,true,true,true,,402d11f4a66f309e1e0ad6da70cfe08ef22ed67ec655d9f6cbb4635a3f06ad83,53250fc235909727d6c0eb119cd6233717317d6371f4017d3c6f0816c8f48826,3,,634,483,285,true,
run_008,27,2026-03-09T07:35:42.990170Z,13.088647,23.595807,13.498868,0.076148,50.486210,true,200,200,200,true,true,true,true,,402d11f4a66f309e1e0ad6da70cfe08ef22ed67ec655d9f6cbb4635a3f06ad83,53250fc235909727d6c0eb119cd6233717317d6371f4017d3c6f0816c8f48826,3,,634,483,285,true,
run_008,28,2026-03-09T07:35:43.040422Z,13.199036,23.475270,13.208406,0.079148,50.186433,true,200,200,200,true,true,true,true,,402d11f4a66f309e1e0ad6da70cfe08ef22ed67ec655d9f6cbb4635a3f06ad83,53250fc235909727d6c0eb119cd6233717317d6371f4017d3c6f0816c8f48826,3,,634,483,285,true,
run_008,29,2026-03-09T07:35:43.091814Z,14.226513,23.488048,13.304573,0.079684,51.324485,true,200,200,200,true,true,true,true,,402d11f4a66f309e1e0ad6da70cfe08ef22ed67ec655d9f6cbb4635a3f06ad83,53250fc235909727d6c0eb119cd6233717317d6371f4017d3c6f0816c8f48826,3,,634,483,285,true,
run_008,30,2026-03-09T07:35:43.144052Z,14.945510,23.256567,13.675683,0.076111,52.171796,true,200,200,200,true,true,true,true,,402d11f4a66f309e1e0ad6da70cfe08ef22ed67ec655d9f6cbb4635a3f06ad83,53250fc235909727d6c0eb119cd6233717317d6371f4017d3c6f0816c8f48826,3,,634,483,285,true,
