ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-09T07:31:54.769595Z,csr_1773041503,csr_wait_cert,27.97,18.19,61832327,61299421,69295,46634,251309,523147,0,0,0,0,69295,46634,251309,523147,1,ok:1,17.95,0.34,5.36,2.16,0.23,0.92,1,1,1,tss_signing,2026-03-09T07:31:54.053289772Z,2026-03-09T07:32:00.220006079Z,0.716,tss_signing,2026-03-09T07:31:54.053289772Z,0.716,csr_vote,2026-03-09T07:32:00.220006079Z,5.450,csr-irs3-1773041503,csr,csr-irs3-1773041503,,"[[""csr_submit"", ""2026-03-09T07:31:43.661610148Z""], [""csr_observed"", ""2026-03-09T07:31:45.800276901Z""], [""signing_session"", ""2026-03-09T07:31:53.975804414Z""], [""tss_signing"", ""2026-03-09T07:31:54.053289772Z""], [""csr_vote"", ""2026-03-09T07:32:00.220006079Z""], [""tss_complete"", ""2026-03-09T07:32:01.114948251Z""], [""partial_sig_submit"", ""2026-03-09T07:32:05.610270608Z""], [""bc_register"", ""2026-03-09T07:32:07.784004179Z""], [""cert_sync"", ""2026-03-09T07:32:10.819167178Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_007/raw/resources_csr_1773041503.csv
2026-03-09T07:31:55.857824Z,csr_1773041503,csr_wait_cert,21.50,18.20,61888983,61431527,56656,132106,307965,655253,0,0,0,0,56656,132106,307965,655253,1,ok:1,14.72,0.33,1.87,2.16,0.70,0.92,1,1,1,tss_signing,2026-03-09T07:31:54.053289772Z,2026-03-09T07:32:00.220006079Z,1.805,tss_signing,2026-03-09T07:31:54.053289772Z,1.805,csr_vote,2026-03-09T07:32:00.220006079Z,4.362,csr-irs3-1773041503,csr,csr-irs3-1773041503,,"[[""csr_submit"", ""2026-03-09T07:31:43.661610148Z""], [""csr_observed"", ""2026-03-09T07:31:45.800276901Z""], [""signing_session"", ""2026-03-09T07:31:53.975804414Z""], [""tss_signing"", ""2026-03-09T07:31:54.053289772Z""], [""csr_vote"", ""2026-03-09T07:32:00.220006079Z""], [""tss_complete"", ""2026-03-09T07:32:01.114948251Z""], [""partial_sig_submit"", ""2026-03-09T07:32:05.610270608Z""], [""bc_register"", ""2026-03-09T07:32:07.784004179Z""], [""cert_sync"", ""2026-03-09T07:32:10.819167178Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_007/raw/resources_csr_1773041503.csv
2026-03-09T07:31:56.948632Z,csr_1773041503,csr_wait_cert,6.91,18.20,61891648,61434432,2665,2905,310630,658158,0,0,0,0,2665,2905,310630,658158,1,ok:1,0.00,0.34,1.84,2.16,0.00,0.92,1,1,1,tss_signing,2026-03-09T07:31:54.053289772Z,2026-03-09T07:32:00.220006079Z,2.895,tss_signing,2026-03-09T07:31:54.053289772Z,2.895,csr_vote,2026-03-09T07:32:00.220006079Z,3.271,csr-irs3-1773041503,csr,csr-irs3-1773041503,,"[[""csr_submit"", ""2026-03-09T07:31:43.661610148Z""], [""csr_observed"", ""2026-03-09T07:31:45.800276901Z""], [""signing_session"", ""2026-03-09T07:31:53.975804414Z""], [""tss_signing"", ""2026-03-09T07:31:54.053289772Z""], [""csr_vote"", ""2026-03-09T07:32:00.220006079Z""], [""tss_complete"", ""2026-03-09T07:32:01.114948251Z""], [""partial_sig_submit"", ""2026-03-09T07:32:05.610270608Z""], [""bc_register"", ""2026-03-09T07:32:07.784004179Z""], [""cert_sync"", ""2026-03-09T07:32:10.819167178Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_007/raw/resources_csr_1773041503.csv
2026-03-09T07:31:58.116054Z,csr_1773041503,csr_wait_cert,83.94,18.20,61917980,61448311,26332,13879,336962,672037,0,0,0,0,26332,13879,336962,672037,1,ok:1,86.01,0.34,1.38,2.16,0.00,0.92,1,1,1,tss_signing,2026-03-09T07:31:54.053289772Z,2026-03-09T07:32:00.220006079Z,4.063,tss_signing,2026-03-09T07:31:54.053289772Z,4.063,csr_vote,2026-03-09T07:32:00.220006079Z,2.104,csr-irs3-1773041503,csr,csr-irs3-1773041503,,"[[""csr_submit"", ""2026-03-09T07:31:43.661610148Z""], [""csr_observed"", ""2026-03-09T07:31:45.800276901Z""], [""signing_session"", ""2026-03-09T07:31:53.975804414Z""], [""tss_signing"", ""2026-03-09T07:31:54.053289772Z""], [""csr_vote"", ""2026-03-09T07:32:00.220006079Z""], [""tss_complete"", ""2026-03-09T07:32:01.114948251Z""], [""partial_sig_submit"", ""2026-03-09T07:32:05.610270608Z""], [""bc_register"", ""2026-03-09T07:32:07.784004179Z""], [""cert_sync"", ""2026-03-09T07:32:10.819167178Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_007/raw/resources_csr_1773041503.csv
2026-03-09T07:31:59.276073Z,csr_1773041503,csr_wait_cert,94.18,18.20,61984009,61504623,66029,56312,402991,728349,0,0,0,0,66029,56312,402991,728349,1,ok:1,88.79,0.34,2.16,2.16,0.43,0.92,1,1,1,tss_signing,2026-03-09T07:31:54.053289772Z,2026-03-09T07:32:00.220006079Z,5.223,tss_signing,2026-03-09T07:31:54.053289772Z,5.223,csr_vote,2026-03-09T07:32:00.220006079Z,0.944,csr-irs3-1773041503,csr,csr-irs3-1773041503,,"[[""csr_submit"", ""2026-03-09T07:31:43.661610148Z""], [""csr_observed"", ""2026-03-09T07:31:45.800276901Z""], [""signing_session"", ""2026-03-09T07:31:53.975804414Z""], [""tss_signing"", ""2026-03-09T07:31:54.053289772Z""], [""csr_vote"", ""2026-03-09T07:32:00.220006079Z""], [""tss_complete"", ""2026-03-09T07:32:01.114948251Z""], [""partial_sig_submit"", ""2026-03-09T07:32:05.610270608Z""], [""bc_register"", ""2026-03-09T07:32:07.784004179Z""], [""cert_sync"", ""2026-03-09T07:32:10.819167178Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_007/raw/resources_csr_1773041503.csv
2026-03-09T07:32:00.366588Z,csr_1773041503,csr_wait_cert,61.44,18.20,62015278,61585197,31269,80574,434260,808923,0,0,0,0,31269,80574,434260,808923,1,ok:1,46.19,0.33,5.23,2.16,0.44,0.92,1,1,1,csr_vote,2026-03-09T07:32:00.220006079Z,2026-03-09T07:32:01.114948251Z,0.147,csr_vote,2026-03-09T07:32:00.220006079Z,0.147,tss_complete,2026-03-09T07:32:01.114948251Z,0.748,csr-irs3-1773041503,csr,csr-irs3-1773041503,,"[[""csr_submit"", ""2026-03-09T07:31:43.661610148Z""], [""csr_observed"", ""2026-03-09T07:31:45.800276901Z""], [""signing_session"", ""2026-03-09T07:31:53.975804414Z""], [""tss_signing"", ""2026-03-09T07:31:54.053289772Z""], [""csr_vote"", ""2026-03-09T07:32:00.220006079Z""], [""tss_complete"", ""2026-03-09T07:32:01.114948251Z""], [""partial_sig_submit"", ""2026-03-09T07:32:05.610270608Z""], [""bc_register"", ""2026-03-09T07:32:07.784004179Z""], [""cert_sync"", ""2026-03-09T07:32:10.819167178Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_007/raw/resources_csr_1773041503.csv
2026-03-09T07:32:01.458527Z,csr_1773041503,csr_wait_cert,18.29,18.20,62214803,61760946,199525,175749,633785,984672,0,0,0,0,199525,175749,633785,984672,1,ok:1,7.18,0.32,3.70,2.16,0.69,0.92,1,1,1,tss_complete,2026-03-09T07:32:01.114948251Z,2026-03-09T07:32:05.610270608Z,0.344,tss_complete,2026-03-09T07:32:01.114948251Z,0.344,partial_sig_submit,2026-03-09T07:32:05.610270608Z,4.152,csr-irs3-1773041503,csr,csr-irs3-1773041503,,"[[""csr_submit"", ""2026-03-09T07:31:43.661610148Z""], [""csr_observed"", ""2026-03-09T07:31:45.800276901Z""], [""signing_session"", ""2026-03-09T07:31:53.975804414Z""], [""tss_signing"", ""2026-03-09T07:31:54.053289772Z""], [""csr_vote"", ""2026-03-09T07:32:00.220006079Z""], [""tss_complete"", ""2026-03-09T07:32:01.114948251Z""], [""partial_sig_submit"", ""2026-03-09T07:32:05.610270608Z""], [""bc_register"", ""2026-03-09T07:32:07.784004179Z""], [""cert_sync"", ""2026-03-09T07:32:10.819167178Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_007/raw/resources_csr_1773041503.csv
2026-03-09T07:32:02.549419Z,csr_1773041503,csr_wait_cert,9.72,18.20,62223774,61767886,8971,6940,642756,991612,0,0,0,0,8971,6940,642756,991612,1,ok:1,0.69,0.32,4.86,2.16,0.23,0.92,1,1,1,tss_complete,2026-03-09T07:32:01.114948251Z,2026-03-09T07:32:05.610270608Z,1.434,tss_complete,2026-03-09T07:32:01.114948251Z,1.434,partial_sig_submit,2026-03-09T07:32:05.610270608Z,3.061,csr-irs3-1773041503,csr,csr-irs3-1773041503,,"[[""csr_submit"", ""2026-03-09T07:31:43.661610148Z""], [""csr_observed"", ""2026-03-09T07:31:45.800276901Z""], [""signing_session"", ""2026-03-09T07:31:53.975804414Z""], [""tss_signing"", ""2026-03-09T07:31:54.053289772Z""], [""csr_vote"", ""2026-03-09T07:32:00.220006079Z""], [""tss_complete"", ""2026-03-09T07:32:01.114948251Z""], [""partial_sig_submit"", ""2026-03-09T07:32:05.610270608Z""], [""bc_register"", ""2026-03-09T07:32:07.784004179Z""], [""cert_sync"", ""2026-03-09T07:32:10.819167178Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_007/raw/resources_csr_1773041503.csv
2026-03-09T07:32:03.636816Z,csr_1773041503,csr_wait_cert,8.18,18.20,62252722,61903273,28948,135387,671704,1126999,0,0,0,0,28948,135387,671704,1126999,1,ok:1,0.23,0.32,4.21,2.16,0.93,0.92,1,1,1,tss_complete,2026-03-09T07:32:01.114948251Z,2026-03-09T07:32:05.610270608Z,2.522,tss_complete,2026-03-09T07:32:01.114948251Z,2.522,partial_sig_submit,2026-03-09T07:32:05.610270608Z,1.973,csr-irs3-1773041503,csr,csr-irs3-1773041503,,"[[""csr_submit"", ""2026-03-09T07:31:43.661610148Z""], [""csr_observed"", ""2026-03-09T07:31:45.800276901Z""], [""signing_session"", ""2026-03-09T07:31:53.975804414Z""], [""tss_signing"", ""2026-03-09T07:31:54.053289772Z""], [""csr_vote"", ""2026-03-09T07:32:00.220006079Z""], [""tss_complete"", ""2026-03-09T07:32:01.114948251Z""], [""partial_sig_submit"", ""2026-03-09T07:32:05.610270608Z""], [""bc_register"", ""2026-03-09T07:32:07.784004179Z""], [""cert_sync"", ""2026-03-09T07:32:10.819167178Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_007/raw/resources_csr_1773041503.csv
2026-03-09T07:32:04.731359Z,csr_1773041503,csr_wait_cert,5.57,18.20,62269333,61909188,16611,5915,688315,1132914,0,0,0,0,16611,5915,688315,1132914,1,ok:1,0.46,0.32,3.25,2.16,0.23,0.92,1,1,1,tss_complete,2026-03-09T07:32:01.114948251Z,2026-03-09T07:32:05.610270608Z,3.616,tss_complete,2026-03-09T07:32:01.114948251Z,3.616,partial_sig_submit,2026-03-09T07:32:05.610270608Z,0.879,csr-irs3-1773041503,csr,csr-irs3-1773041503,,"[[""csr_submit"", ""2026-03-09T07:31:43.661610148Z""], [""csr_observed"", ""2026-03-09T07:31:45.800276901Z""], [""signing_session"", ""2026-03-09T07:31:53.975804414Z""], [""tss_signing"", ""2026-03-09T07:31:54.053289772Z""], [""csr_vote"", ""2026-03-09T07:32:00.220006079Z""], [""tss_complete"", ""2026-03-09T07:32:01.114948251Z""], [""partial_sig_submit"", ""2026-03-09T07:32:05.610270608Z""], [""bc_register"", ""2026-03-09T07:32:07.784004179Z""], [""cert_sync"", ""2026-03-09T07:32:10.819167178Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_007/raw/resources_csr_1773041503.csv
2026-03-09T07:32:05.823153Z,csr_1773041503,csr_wait_cert,14.98,18.20,62297306,62032353,27973,123165,716288,1256079,0,0,0,0,27973,123165,716288,1256079,1,ok:1,1.15,0.31,5.76,2.16,1.15,0.92,1,1,1,partial_sig_submit,2026-03-09T07:32:05.610270608Z,2026-03-09T07:32:07.784004179Z,0.213,partial_sig_submit,2026-03-09T07:32:05.610270608Z,0.213,bc_register,2026-03-09T07:32:07.784004179Z,1.961,csr-irs3-1773041503,csr,csr-irs3-1773041503,,"[[""csr_submit"", ""2026-03-09T07:31:43.661610148Z""], [""csr_observed"", ""2026-03-09T07:31:45.800276901Z""], [""signing_session"", ""2026-03-09T07:31:53.975804414Z""], [""tss_signing"", ""2026-03-09T07:31:54.053289772Z""], [""csr_vote"", ""2026-03-09T07:32:00.220006079Z""], [""tss_complete"", ""2026-03-09T07:32:01.114948251Z""], [""partial_sig_submit"", ""2026-03-09T07:32:05.610270608Z""], [""bc_register"", ""2026-03-09T07:32:07.784004179Z""], [""cert_sync"", ""2026-03-09T07:32:10.819167178Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_007/raw/resources_csr_1773041503.csv
2026-03-09T07:32:06.914240Z,csr_1773041503,csr_wait_cert,6.71,18.20,62308612,62042705,11306,10352,727594,1266431,0,0,0,0,11306,10352,727594,1266431,1,ok:1,0.00,0.31,2.78,2.16,0.23,0.92,1,1,1,partial_sig_submit,2026-03-09T07:32:05.610270608Z,2026-03-09T07:32:07.784004179Z,1.304,partial_sig_submit,2026-03-09T07:32:05.610270608Z,1.304,bc_register,2026-03-09T07:32:07.784004179Z,0.870,csr-irs3-1773041503,csr,csr-irs3-1773041503,,"[[""csr_submit"", ""2026-03-09T07:31:43.661610148Z""], [""csr_observed"", ""2026-03-09T07:31:45.800276901Z""], [""signing_session"", ""2026-03-09T07:31:53.975804414Z""], [""tss_signing"", ""2026-03-09T07:31:54.053289772Z""], [""csr_vote"", ""2026-03-09T07:32:00.220006079Z""], [""tss_complete"", ""2026-03-09T07:32:01.114948251Z""], [""partial_sig_submit"", ""2026-03-09T07:32:05.610270608Z""], [""bc_register"", ""2026-03-09T07:32:07.784004179Z""], [""cert_sync"", ""2026-03-09T07:32:10.819167178Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_007/raw/resources_csr_1773041503.csv
