run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,rank,volume_name,component,delta_bytes,share_pct
run_007,revocation,revocation_1773041549,revoke-irs3-1773041549,revoke-irs3-1773041549,,revocation_submit_done,revocation_voted,2026-03-09T07:32:31.625226Z,2026-03-09T07:32:33.965423491Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_007,revocation,revocation_1773041549,revoke-irs3-1773041549,revoke-irs3-1773041549,,revocation_voted,revocation_executed,2026-03-09T07:32:33.965423491Z,2026-03-09T07:32:38.390581898Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,66757,53.22930454335242
run_007,revocation,revocation_1773041549,revoke-irs3-1773041549,revoke-irs3-1773041549,,revocation_voted,revocation_executed,2026-03-09T07:32:33.965423491Z,2026-03-09T07:32:38.390581898Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,58657,46.77069545664758
run_007,revocation,revocation_1773041549,revoke-irs3-1773041549,revoke-irs3-1773041549,,revocation_voted,revocation_executed,2026-03-09T07:32:33.965423491Z,2026-03-09T07:32:38.390581898Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_007,revocation,revocation_1773041549,revoke-irs3-1773041549,revoke-irs3-1773041549,,revocation_voted,revocation_executed,2026-03-09T07:32:33.965423491Z,2026-03-09T07:32:38.390581898Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_007,revocation,revocation_1773041549,revoke-irs3-1773041549,revoke-irs3-1773041549,,revocation_voted,revocation_executed,2026-03-09T07:32:33.965423491Z,2026-03-09T07:32:38.390581898Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_007,revocation,revocation_1773041549,revoke-irs3-1773041549,revoke-irs3-1773041549,,revocation_executed,operation_end,2026-03-09T07:32:38.390581898Z,2026-03-09T07:32:39.942967Z,/var/lib/docker/volumes,1,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_007,revocation,revocation_1773041549,revoke-irs3-1773041549,revoke-irs3-1773041549,,revocation_executed,operation_end,2026-03-09T07:32:38.390581898Z,2026-03-09T07:32:39.942967Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_007,revocation,revocation_1773041549,revoke-irs3-1773041549,revoke-irs3-1773041549,,revocation_executed,operation_end,2026-03-09T07:32:38.390581898Z,2026-03-09T07:32:39.942967Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_007,revocation,revocation_1773041549,revoke-irs3-1773041549,revoke-irs3-1773041549,,revocation_executed,operation_end,2026-03-09T07:32:38.390581898Z,2026-03-09T07:32:39.942967Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_007,revocation,revocation_1773041549,revoke-irs3-1773041549,revoke-irs3-1773041549,,revocation_executed,operation_end,2026-03-09T07:32:38.390581898Z,2026-03-09T07:32:39.942967Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_007,removal,removal_1773041578,remove-irs3-member1-1773041578,remove-irs3-member1-1773041578,19,operation_start,removal_submit_done,2026-03-09T07:32:58.882786Z,2026-03-09T07:33:01.164400Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,9582,53.071171420659105
run_007,removal,removal_1773041578,remove-irs3-member1-1773041578,remove-irs3-member1-1773041578,19,operation_start,removal_submit_done,2026-03-09T07:32:58.882786Z,2026-03-09T07:33:01.164400Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,8473,46.9288285793409
run_007,removal,removal_1773041578,remove-irs3-member1-1773041578,remove-irs3-member1-1773041578,19,operation_start,removal_submit_done,2026-03-09T07:32:58.882786Z,2026-03-09T07:33:01.164400Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_007,removal,removal_1773041578,remove-irs3-member1-1773041578,remove-irs3-member1-1773041578,19,operation_start,removal_submit_done,2026-03-09T07:32:58.882786Z,2026-03-09T07:33:01.164400Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_007,removal,removal_1773041578,remove-irs3-member1-1773041578,remove-irs3-member1-1773041578,19,operation_start,removal_submit_done,2026-03-09T07:32:58.882786Z,2026-03-09T07:33:01.164400Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_007,removal,removal_1773041578,remove-irs3-member1-1773041578,remove-irs3-member1-1773041578,19,removal_submit_done,removal_voted,2026-03-09T07:33:01.164400Z,2026-03-09T07:33:03.90202502Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,32308,52.003154828013585
run_007,removal,removal_1773041578,remove-irs3-member1-1773041578,remove-irs3-member1-1773041578,19,removal_submit_done,removal_voted,2026-03-09T07:33:01.164400Z,2026-03-09T07:33:03.90202502Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,29819,47.996845171986415
run_007,removal,removal_1773041578,remove-irs3-member1-1773041578,remove-irs3-member1-1773041578,19,removal_submit_done,removal_voted,2026-03-09T07:33:01.164400Z,2026-03-09T07:33:03.90202502Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_007,removal,removal_1773041578,remove-irs3-member1-1773041578,remove-irs3-member1-1773041578,19,removal_submit_done,removal_voted,2026-03-09T07:33:01.164400Z,2026-03-09T07:33:03.90202502Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_007,removal,removal_1773041578,remove-irs3-member1-1773041578,remove-irs3-member1-1773041578,19,removal_submit_done,removal_voted,2026-03-09T07:33:01.164400Z,2026-03-09T07:33:03.90202502Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_007,removal,removal_1773041578,remove-irs3-member1-1773041578,remove-irs3-member1-1773041578,19,removal_voted,removal_approved,2026-03-09T07:33:03.90202502Z,2026-03-09T07:33:08.787788617Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,71612,53.21424059803973
run_007,removal,removal_1773041578,remove-irs3-member1-1773041578,remove-irs3-member1-1773041578,19,removal_voted,removal_approved,2026-03-09T07:33:03.90202502Z,2026-03-09T07:33:08.787788617Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,62961,46.78575940196028
run_007,removal,removal_1773041578,remove-irs3-member1-1773041578,remove-irs3-member1-1773041578,19,removal_voted,removal_approved,2026-03-09T07:33:03.90202502Z,2026-03-09T07:33:08.787788617Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_007,removal,removal_1773041578,remove-irs3-member1-1773041578,remove-irs3-member1-1773041578,19,removal_voted,removal_approved,2026-03-09T07:33:03.90202502Z,2026-03-09T07:33:08.787788617Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_007,removal,removal_1773041578,remove-irs3-member1-1773041578,remove-irs3-member1-1773041578,19,removal_voted,removal_approved,2026-03-09T07:33:03.90202502Z,2026-03-09T07:33:08.787788617Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_007,removal,removal_1773041578,remove-irs3-member1-1773041578,remove-irs3-member1-1773041578,19,removal_approved,reshare_started,2026-03-09T07:33:08.787788617Z,2026-03-09T07:33:09.460555Z,/var/lib/docker/volumes,1,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_007,removal,removal_1773041578,remove-irs3-member1-1773041578,remove-irs3-member1-1773041578,19,removal_approved,reshare_started,2026-03-09T07:33:08.787788617Z,2026-03-09T07:33:09.460555Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_007,removal,removal_1773041578,remove-irs3-member1-1773041578,remove-irs3-member1-1773041578,19,removal_approved,reshare_started,2026-03-09T07:33:08.787788617Z,2026-03-09T07:33:09.460555Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_007,removal,removal_1773041578,remove-irs3-member1-1773041578,remove-irs3-member1-1773041578,19,removal_approved,reshare_started,2026-03-09T07:33:08.787788617Z,2026-03-09T07:33:09.460555Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_007,removal,removal_1773041578,remove-irs3-member1-1773041578,remove-irs3-member1-1773041578,19,removal_approved,reshare_started,2026-03-09T07:33:08.787788617Z,2026-03-09T07:33:09.460555Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_007,removal,removal_1773041578,remove-irs3-member1-1773041578,remove-irs3-member1-1773041578,19,reshare_started,reshare_completed,2026-03-09T07:33:09.460555Z,2026-03-09T07:33:46.5328095Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,255089,53.077526493090886
run_007,removal,removal_1773041578,remove-irs3-member1-1773041578,remove-irs3-member1-1773041578,19,reshare_started,reshare_completed,2026-03-09T07:33:09.460555Z,2026-03-09T07:33:46.5328095Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,225508,46.922473506909114
run_007,removal,removal_1773041578,remove-irs3-member1-1773041578,remove-irs3-member1-1773041578,19,reshare_started,reshare_completed,2026-03-09T07:33:09.460555Z,2026-03-09T07:33:46.5328095Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_007,removal,removal_1773041578,remove-irs3-member1-1773041578,remove-irs3-member1-1773041578,19,reshare_started,reshare_completed,2026-03-09T07:33:09.460555Z,2026-03-09T07:33:46.5328095Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_007,removal,removal_1773041578,remove-irs3-member1-1773041578,remove-irs3-member1-1773041578,19,reshare_started,reshare_completed,2026-03-09T07:33:09.460555Z,2026-03-09T07:33:46.5328095Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_007,removal,removal_1773041578,remove-irs3-member1-1773041578,remove-irs3-member1-1773041578,19,reshare_completed,operation_end,2026-03-09T07:33:46.5328095Z,2026-03-09T07:33:47.995892Z,/var/lib/docker/volumes,1,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_007,removal,removal_1773041578,remove-irs3-member1-1773041578,remove-irs3-member1-1773041578,19,reshare_completed,operation_end,2026-03-09T07:33:46.5328095Z,2026-03-09T07:33:47.995892Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_007,removal,removal_1773041578,remove-irs3-member1-1773041578,remove-irs3-member1-1773041578,19,reshare_completed,operation_end,2026-03-09T07:33:46.5328095Z,2026-03-09T07:33:47.995892Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_007,removal,removal_1773041578,remove-irs3-member1-1773041578,remove-irs3-member1-1773041578,19,reshare_completed,operation_end,2026-03-09T07:33:46.5328095Z,2026-03-09T07:33:47.995892Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_007,removal,removal_1773041578,remove-irs3-member1-1773041578,remove-irs3-member1-1773041578,19,reshare_completed,operation_end,2026-03-09T07:33:46.5328095Z,2026-03-09T07:33:47.995892Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_007,join,join_1773041646,join-irs3-1773041646,join-irs3-1773041646,20,operation_start,join_submit_done,2026-03-09T07:34:06.876063Z,2026-03-09T07:34:09.144487Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,10794,54.811354288325795
run_007,join,join_1773041646,join-irs3-1773041646,join-irs3-1773041646,20,operation_start,join_submit_done,2026-03-09T07:34:06.876063Z,2026-03-09T07:34:09.144487Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,8899,45.1886457116742
run_007,join,join_1773041646,join-irs3-1773041646,join-irs3-1773041646,20,operation_start,join_submit_done,2026-03-09T07:34:06.876063Z,2026-03-09T07:34:09.144487Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_007,join,join_1773041646,join-irs3-1773041646,join-irs3-1773041646,20,operation_start,join_submit_done,2026-03-09T07:34:06.876063Z,2026-03-09T07:34:09.144487Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_007,join,join_1773041646,join-irs3-1773041646,join-irs3-1773041646,20,operation_start,join_submit_done,2026-03-09T07:34:06.876063Z,2026-03-09T07:34:09.144487Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_007,join,join_1773041646,join-irs3-1773041646,join-irs3-1773041646,20,join_submit_done,join_voted,2026-03-09T07:34:09.144487Z,2026-03-09T07:34:11.536780121Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,27955,52.95309895438702
run_007,join,join_1773041646,join-irs3-1773041646,join-irs3-1773041646,20,join_submit_done,join_voted,2026-03-09T07:34:09.144487Z,2026-03-09T07:34:11.536780121Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,24837,47.04690104561297
run_007,join,join_1773041646,join-irs3-1773041646,join-irs3-1773041646,20,join_submit_done,join_voted,2026-03-09T07:34:09.144487Z,2026-03-09T07:34:11.536780121Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_007,join,join_1773041646,join-irs3-1773041646,join-irs3-1773041646,20,join_submit_done,join_voted,2026-03-09T07:34:09.144487Z,2026-03-09T07:34:11.536780121Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_007,join,join_1773041646,join-irs3-1773041646,join-irs3-1773041646,20,join_submit_done,join_voted,2026-03-09T07:34:09.144487Z,2026-03-09T07:34:11.536780121Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_007,join,join_1773041646,join-irs3-1773041646,join-irs3-1773041646,20,join_voted,join_approved,2026-03-09T07:34:11.536780121Z,2026-03-09T07:34:13.811264538Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,42237,54.46983570194217
run_007,join,join_1773041646,join-irs3-1773041646,join-irs3-1773041646,20,join_voted,join_approved,2026-03-09T07:34:11.536780121Z,2026-03-09T07:34:13.811264538Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,35305,45.53016429805783
run_007,join,join_1773041646,join-irs3-1773041646,join-irs3-1773041646,20,join_voted,join_approved,2026-03-09T07:34:11.536780121Z,2026-03-09T07:34:13.811264538Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_007,join,join_1773041646,join-irs3-1773041646,join-irs3-1773041646,20,join_voted,join_approved,2026-03-09T07:34:11.536780121Z,2026-03-09T07:34:13.811264538Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_007,join,join_1773041646,join-irs3-1773041646,join-irs3-1773041646,20,join_voted,join_approved,2026-03-09T07:34:11.536780121Z,2026-03-09T07:34:13.811264538Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_007,join,join_1773041646,join-irs3-1773041646,join-irs3-1773041646,20,join_approved,reshare_started,2026-03-09T07:34:13.811264538Z,2026-03-09T07:34:15.416981Z,/var/lib/docker/volumes,1,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_007,join,join_1773041646,join-irs3-1773041646,join-irs3-1773041646,20,join_approved,reshare_started,2026-03-09T07:34:13.811264538Z,2026-03-09T07:34:15.416981Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_007,join,join_1773041646,join-irs3-1773041646,join-irs3-1773041646,20,join_approved,reshare_started,2026-03-09T07:34:13.811264538Z,2026-03-09T07:34:15.416981Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_007,join,join_1773041646,join-irs3-1773041646,join-irs3-1773041646,20,join_approved,reshare_started,2026-03-09T07:34:13.811264538Z,2026-03-09T07:34:15.416981Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_007,join,join_1773041646,join-irs3-1773041646,join-irs3-1773041646,20,join_approved,reshare_started,2026-03-09T07:34:13.811264538Z,2026-03-09T07:34:15.416981Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
