run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,bytes_before,bytes_after,delta_bytes
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,csr_submit_done,csr_voted,2026-03-09T07:31:45.793054Z,2026-03-09T07:31:48.165703144Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,35571377,35599072,27695
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,csr_voted,csr_approved,2026-03-09T07:31:48.165703144Z,2026-03-09T07:31:53.975804414Z,/var/lib/docker/volumes,33bff46da45c7ecb862978384bbaac85bc605fe20652b81c8298bfffff8d219f,other,NA,NA,
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,csr_voted,csr_approved,2026-03-09T07:31:48.165703144Z,2026-03-09T07:31:53.975804414Z,/var/lib/docker/volumes,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,49770,49770,0
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,csr_voted,csr_approved,2026-03-09T07:31:48.165703144Z,2026-03-09T07:31:53.975804414Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,csr_voted,csr_approved,2026-03-09T07:31:48.165703144Z,2026-03-09T07:31:53.975804414Z,/var/lib/docker/volumes,96f1ab0cd0e46a1833c70a3770e5b0b1d86b5bf6043c5ed839f5a20aecf92b84,other,NA,NA,
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,csr_voted,csr_approved,2026-03-09T07:31:48.165703144Z,2026-03-09T07:31:53.975804414Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,csr_voted,csr_approved,2026-03-09T07:31:48.165703144Z,2026-03-09T07:31:53.975804414Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,csr_voted,csr_approved,2026-03-09T07:31:48.165703144Z,2026-03-09T07:31:53.975804414Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,csr_voted,csr_approved,2026-03-09T07:31:48.165703144Z,2026-03-09T07:31:53.975804414Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,136360690,136418111,57421
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,csr_voted,csr_approved,2026-03-09T07:31:48.165703144Z,2026-03-09T07:31:53.975804414Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,csr_voted,csr_approved,2026-03-09T07:31:48.165703144Z,2026-03-09T07:31:53.975804414Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,35599072,35664151,65079
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,csr_approved,cert_registered,2026-03-09T07:31:53.975804414Z,2026-03-09T07:32:07.784004179Z,/var/lib/docker/volumes,33bff46da45c7ecb862978384bbaac85bc605fe20652b81c8298bfffff8d219f,other,NA,NA,
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,csr_approved,cert_registered,2026-03-09T07:31:53.975804414Z,2026-03-09T07:32:07.784004179Z,/var/lib/docker/volumes,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,49770,49770,0
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,csr_approved,cert_registered,2026-03-09T07:31:53.975804414Z,2026-03-09T07:32:07.784004179Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,csr_approved,cert_registered,2026-03-09T07:31:53.975804414Z,2026-03-09T07:32:07.784004179Z,/var/lib/docker/volumes,96f1ab0cd0e46a1833c70a3770e5b0b1d86b5bf6043c5ed839f5a20aecf92b84,other,NA,NA,
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,csr_approved,cert_registered,2026-03-09T07:31:53.975804414Z,2026-03-09T07:32:07.784004179Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,csr_approved,cert_registered,2026-03-09T07:31:53.975804414Z,2026-03-09T07:32:07.784004179Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,csr_approved,cert_registered,2026-03-09T07:31:53.975804414Z,2026-03-09T07:32:07.784004179Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,csr_approved,cert_registered,2026-03-09T07:31:53.975804414Z,2026-03-09T07:32:07.784004179Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,136418111,136512608,94497
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,csr_approved,cert_registered,2026-03-09T07:31:53.975804414Z,2026-03-09T07:32:07.784004179Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,csr_approved,cert_registered,2026-03-09T07:31:53.975804414Z,2026-03-09T07:32:07.784004179Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,35664151,35776721,112570
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,cert_registered,operation_end,2026-03-09T07:32:07.784004179Z,2026-03-09T07:32:08.371829Z,/var/lib/docker/volumes,33bff46da45c7ecb862978384bbaac85bc605fe20652b81c8298bfffff8d219f,other,NA,NA,
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,cert_registered,operation_end,2026-03-09T07:32:07.784004179Z,2026-03-09T07:32:08.371829Z,/var/lib/docker/volumes,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,49770,49770,0
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,cert_registered,operation_end,2026-03-09T07:32:07.784004179Z,2026-03-09T07:32:08.371829Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,cert_registered,operation_end,2026-03-09T07:32:07.784004179Z,2026-03-09T07:32:08.371829Z,/var/lib/docker/volumes,96f1ab0cd0e46a1833c70a3770e5b0b1d86b5bf6043c5ed839f5a20aecf92b84,other,NA,NA,
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,cert_registered,operation_end,2026-03-09T07:32:07.784004179Z,2026-03-09T07:32:08.371829Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,cert_registered,operation_end,2026-03-09T07:32:07.784004179Z,2026-03-09T07:32:08.371829Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,cert_registered,operation_end,2026-03-09T07:32:07.784004179Z,2026-03-09T07:32:08.371829Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,cert_registered,operation_end,2026-03-09T07:32:07.784004179Z,2026-03-09T07:32:08.371829Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,136512608,136512608,0
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,cert_registered,operation_end,2026-03-09T07:32:07.784004179Z,2026-03-09T07:32:08.371829Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,cert_registered,operation_end,2026-03-09T07:32:07.784004179Z,2026-03-09T07:32:08.371829Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,35776721,35776721,0
run_007,revocation,revocation_1773041549,revoke-irs3-1773041549,revoke-irs3-1773041549,,operation_start,revocation_submit_done,2026-03-09T07:32:29.375904Z,2026-03-09T07:32:31.625226Z,/var/lib/docker/volumes,33bff46da45c7ecb862978384bbaac85bc605fe20652b81c8298bfffff8d219f,other,NA,NA,
run_007,revocation,revocation_1773041549,revoke-irs3-1773041549,revoke-irs3-1773041549,,operation_start,revocation_submit_done,2026-03-09T07:32:29.375904Z,2026-03-09T07:32:31.625226Z,/var/lib/docker/volumes,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,49770,49770,0
run_007,revocation,revocation_1773041549,revoke-irs3-1773041549,revoke-irs3-1773041549,,operation_start,revocation_submit_done,2026-03-09T07:32:29.375904Z,2026-03-09T07:32:31.625226Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_007,revocation,revocation_1773041549,revoke-irs3-1773041549,revoke-irs3-1773041549,,operation_start,revocation_submit_done,2026-03-09T07:32:29.375904Z,2026-03-09T07:32:31.625226Z,/var/lib/docker/volumes,96f1ab0cd0e46a1833c70a3770e5b0b1d86b5bf6043c5ed839f5a20aecf92b84,other,NA,NA,
run_007,revocation,revocation_1773041549,revoke-irs3-1773041549,revoke-irs3-1773041549,,operation_start,revocation_submit_done,2026-03-09T07:32:29.375904Z,2026-03-09T07:32:31.625226Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_007,revocation,revocation_1773041549,revoke-irs3-1773041549,revoke-irs3-1773041549,,operation_start,revocation_submit_done,2026-03-09T07:32:29.375904Z,2026-03-09T07:32:31.625226Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_007,revocation,revocation_1773041549,revoke-irs3-1773041549,revoke-irs3-1773041549,,operation_start,revocation_submit_done,2026-03-09T07:32:29.375904Z,2026-03-09T07:32:31.625226Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_007,revocation,revocation_1773041549,revoke-irs3-1773041549,revoke-irs3-1773041549,,operation_start,revocation_submit_done,2026-03-09T07:32:29.375904Z,2026-03-09T07:32:31.625226Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,136519361,136526558,7197
run_007,revocation,revocation_1773041549,revoke-irs3-1773041549,revoke-irs3-1773041549,,operation_start,revocation_submit_done,2026-03-09T07:32:29.375904Z,2026-03-09T07:32:31.625226Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_007,revocation,revocation_1773041549,revoke-irs3-1773041549,revoke-irs3-1773041549,,operation_start,revocation_submit_done,2026-03-09T07:32:29.375904Z,2026-03-09T07:32:31.625226Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,35783797,35792036,8239
run_007,revocation,revocation_1773041549,revoke-irs3-1773041549,revoke-irs3-1773041549,,revocation_submit_done,revocation_voted,2026-03-09T07:32:31.625226Z,2026-03-09T07:32:33.965423491Z,/var/lib/docker/volumes,33bff46da45c7ecb862978384bbaac85bc605fe20652b81c8298bfffff8d219f,other,NA,NA,
run_007,revocation,revocation_1773041549,revoke-irs3-1773041549,revoke-irs3-1773041549,,revocation_submit_done,revocation_voted,2026-03-09T07:32:31.625226Z,2026-03-09T07:32:33.965423491Z,/var/lib/docker/volumes,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,49770,49770,0
run_007,revocation,revocation_1773041549,revoke-irs3-1773041549,revoke-irs3-1773041549,,revocation_submit_done,revocation_voted,2026-03-09T07:32:31.625226Z,2026-03-09T07:32:33.965423491Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_007,revocation,revocation_1773041549,revoke-irs3-1773041549,revoke-irs3-1773041549,,revocation_submit_done,revocation_voted,2026-03-09T07:32:31.625226Z,2026-03-09T07:32:33.965423491Z,/var/lib/docker/volumes,96f1ab0cd0e46a1833c70a3770e5b0b1d86b5bf6043c5ed839f5a20aecf92b84,other,NA,NA,
run_007,revocation,revocation_1773041549,revoke-irs3-1773041549,revoke-irs3-1773041549,,revocation_submit_done,revocation_voted,2026-03-09T07:32:31.625226Z,2026-03-09T07:32:33.965423491Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_007,revocation,revocation_1773041549,revoke-irs3-1773041549,revoke-irs3-1773041549,,revocation_submit_done,revocation_voted,2026-03-09T07:32:31.625226Z,2026-03-09T07:32:33.965423491Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_007,revocation,revocation_1773041549,revoke-irs3-1773041549,revoke-irs3-1773041549,,revocation_submit_done,revocation_voted,2026-03-09T07:32:31.625226Z,2026-03-09T07:32:33.965423491Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_007,revocation,revocation_1773041549,revoke-irs3-1773041549,revoke-irs3-1773041549,,revocation_submit_done,revocation_voted,2026-03-09T07:32:31.625226Z,2026-03-09T07:32:33.965423491Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,136526558,136547736,21178
run_007,revocation,revocation_1773041549,revoke-irs3-1773041549,revoke-irs3-1773041549,,revocation_submit_done,revocation_voted,2026-03-09T07:32:31.625226Z,2026-03-09T07:32:33.965423491Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_007,revocation,revocation_1773041549,revoke-irs3-1773041549,revoke-irs3-1773041549,,revocation_submit_done,revocation_voted,2026-03-09T07:32:31.625226Z,2026-03-09T07:32:33.965423491Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,35792036,35815465,23429
run_007,revocation,revocation_1773041549,revoke-irs3-1773041549,revoke-irs3-1773041549,,revocation_voted,revocation_executed,2026-03-09T07:32:33.965423491Z,2026-03-09T07:32:38.390581898Z,/var/lib/docker/volumes,33bff46da45c7ecb862978384bbaac85bc605fe20652b81c8298bfffff8d219f,other,NA,NA,
run_007,revocation,revocation_1773041549,revoke-irs3-1773041549,revoke-irs3-1773041549,,revocation_voted,revocation_executed,2026-03-09T07:32:33.965423491Z,2026-03-09T07:32:38.390581898Z,/var/lib/docker/volumes,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,49770,49770,0
run_007,revocation,revocation_1773041549,revoke-irs3-1773041549,revoke-irs3-1773041549,,revocation_voted,revocation_executed,2026-03-09T07:32:33.965423491Z,2026-03-09T07:32:38.390581898Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_007,revocation,revocation_1773041549,revoke-irs3-1773041549,revoke-irs3-1773041549,,revocation_voted,revocation_executed,2026-03-09T07:32:33.965423491Z,2026-03-09T07:32:38.390581898Z,/var/lib/docker/volumes,96f1ab0cd0e46a1833c70a3770e5b0b1d86b5bf6043c5ed839f5a20aecf92b84,other,NA,NA,
run_007,revocation,revocation_1773041549,revoke-irs3-1773041549,revoke-irs3-1773041549,,revocation_voted,revocation_executed,2026-03-09T07:32:33.965423491Z,2026-03-09T07:32:38.390581898Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_007,revocation,revocation_1773041549,revoke-irs3-1773041549,revoke-irs3-1773041549,,revocation_voted,revocation_executed,2026-03-09T07:32:33.965423491Z,2026-03-09T07:32:38.390581898Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_007,revocation,revocation_1773041549,revoke-irs3-1773041549,revoke-irs3-1773041549,,revocation_voted,revocation_executed,2026-03-09T07:32:33.965423491Z,2026-03-09T07:32:38.390581898Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_007,revocation,revocation_1773041549,revoke-irs3-1773041549,revoke-irs3-1773041549,,revocation_voted,revocation_executed,2026-03-09T07:32:33.965423491Z,2026-03-09T07:32:38.390581898Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,136547736,136606393,58657
run_007,revocation,revocation_1773041549,revoke-irs3-1773041549,revoke-irs3-1773041549,,revocation_voted,revocation_executed,2026-03-09T07:32:33.965423491Z,2026-03-09T07:32:38.390581898Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_007,revocation,revocation_1773041549,revoke-irs3-1773041549,revoke-irs3-1773041549,,revocation_voted,revocation_executed,2026-03-09T07:32:33.965423491Z,2026-03-09T07:32:38.390581898Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,35815465,35882222,66757
run_007,revocation,revocation_1773041549,revoke-irs3-1773041549,revoke-irs3-1773041549,,revocation_executed,operation_end,2026-03-09T07:32:38.390581898Z,2026-03-09T07:32:39.942967Z,/var/lib/docker/volumes,33bff46da45c7ecb862978384bbaac85bc605fe20652b81c8298bfffff8d219f,other,NA,NA,
run_007,revocation,revocation_1773041549,revoke-irs3-1773041549,revoke-irs3-1773041549,,revocation_executed,operation_end,2026-03-09T07:32:38.390581898Z,2026-03-09T07:32:39.942967Z,/var/lib/docker/volumes,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,49770,49770,0
run_007,revocation,revocation_1773041549,revoke-irs3-1773041549,revoke-irs3-1773041549,,revocation_executed,operation_end,2026-03-09T07:32:38.390581898Z,2026-03-09T07:32:39.942967Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_007,revocation,revocation_1773041549,revoke-irs3-1773041549,revoke-irs3-1773041549,,revocation_executed,operation_end,2026-03-09T07:32:38.390581898Z,2026-03-09T07:32:39.942967Z,/var/lib/docker/volumes,96f1ab0cd0e46a1833c70a3770e5b0b1d86b5bf6043c5ed839f5a20aecf92b84,other,NA,NA,
run_007,revocation,revocation_1773041549,revoke-irs3-1773041549,revoke-irs3-1773041549,,revocation_executed,operation_end,2026-03-09T07:32:38.390581898Z,2026-03-09T07:32:39.942967Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_007,revocation,revocation_1773041549,revoke-irs3-1773041549,revoke-irs3-1773041549,,revocation_executed,operation_end,2026-03-09T07:32:38.390581898Z,2026-03-09T07:32:39.942967Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_007,revocation,revocation_1773041549,revoke-irs3-1773041549,revoke-irs3-1773041549,,revocation_executed,operation_end,2026-03-09T07:32:38.390581898Z,2026-03-09T07:32:39.942967Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_007,revocation,revocation_1773041549,revoke-irs3-1773041549,revoke-irs3-1773041549,,revocation_executed,operation_end,2026-03-09T07:32:38.390581898Z,2026-03-09T07:32:39.942967Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,136606393,136606393,0
run_007,revocation,revocation_1773041549,revoke-irs3-1773041549,revoke-irs3-1773041549,,revocation_executed,operation_end,2026-03-09T07:32:38.390581898Z,2026-03-09T07:32:39.942967Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_007,revocation,revocation_1773041549,revoke-irs3-1773041549,revoke-irs3-1773041549,,revocation_executed,operation_end,2026-03-09T07:32:38.390581898Z,2026-03-09T07:32:39.942967Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,35882222,35882222,0
run_007,removal,removal_1773041578,remove-irs3-member1-1773041578,remove-irs3-member1-1773041578,19,operation_start,removal_submit_done,2026-03-09T07:32:58.882786Z,2026-03-09T07:33:01.164400Z,/var/lib/docker/volumes,33bff46da45c7ecb862978384bbaac85bc605fe20652b81c8298bfffff8d219f,other,NA,NA,
