ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-09T07:34:46.728275Z,join_1773041646,join_wait_reshare,30.05,18.17,64819831,66483903,39993,43794,1351785,1902556,0,0,0,0,39993,43794,1351785,1902556,1,ok:1,25.35,0.35,3.29,2.16,0.00,0.92,1,1,1
2026-03-09T07:34:47.823053Z,join_1773041646,join_wait_reshare,7.14,18.17,64821772,66486634,1941,2731,1353726,1905287,0,0,0,0,1941,2731,1353726,1905287,1,ok:1,0.00,0.35,1.84,2.16,0.23,0.92,1,1,1
2026-03-09T07:34:48.911376Z,join_1773041646,join_wait_reshare,6.71,18.17,64872270,66499358,50498,12724,1404224,1918011,0,0,0,0,50498,12724,1404224,1918011,1,ok:1,0.46,0.35,2.08,2.16,0.69,0.92,1,1,1
2026-03-09T07:34:50.003055Z,join_1773041646,join_wait_reshare,10.30,18.17,64877189,66505702,4919,6344,1409143,1924355,0,0,0,0,4919,6344,1409143,1924355,1,ok:1,0.47,0.35,4.22,2.16,0.00,0.92,1,1,1
2026-03-09T07:34:51.093379Z,join_1773041646,join_wait_reshare,10.44,18.17,64933414,66702053,56225,196351,1465368,2120706,0,0,0,0,56225,196351,1465368,2120706,1,ok:1,0.46,0.36,4.64,2.16,1.86,0.92,1,1,1
2026-03-09T07:34:52.187103Z,join_1773041646,join_wait_reshare,7.48,18.17,64971983,66726787,38569,24734,1503937,2145440,0,0,0,0,38569,24734,1503937,2145440,1,ok:1,0.23,0.36,3.97,2.16,0.47,0.92,1,1,1
2026-03-09T07:34:53.279316Z,join_1773041646,join_wait_reshare,17.43,18.17,65034714,67000360,62731,273573,1566668,2419013,0,0,0,0,62731,273573,1566668,2419013,1,ok:1,0.92,0.36,7.80,2.16,1.83,0.92,1,1,1
2026-03-09T07:34:54.368701Z,join_1773041646,join_wait_reshare,6.91,18.18,65056381,67015202,21667,14842,1588335,2433855,0,0,0,0,21667,14842,1588335,2433855,1,ok:1,0.23,0.36,2.76,2.16,0.46,0.92,1,1,1
2026-03-09T07:34:55.459484Z,join_1773041646,join_wait_reshare,6.12,18.18,65068824,67245348,12443,230146,1600778,2664001,0,0,0,0,12443,230146,1600778,2664001,1,ok:1,0.00,0.36,3.53,2.16,1.18,0.92,1,1,1
2026-03-09T07:34:56.549127Z,join_1773041646,join_wait_reshare,13.15,18.18,65122872,67258824,54048,13476,1654826,2677477,0,0,0,0,54048,13476,1654826,2677477,1,ok:1,0.94,0.36,5.40,2.16,0.94,0.92,1,1,1
2026-03-09T07:34:57.641443Z,join_1773041646,join_wait_reshare,4.17,18.18,65128893,67265266,6021,6442,1660847,2683919,0,0,0,0,6021,6442,1660847,2683919,1,ok:1,0.00,0.36,1.62,2.16,0.00,0.92,1,1,1
2026-03-09T07:34:58.734885Z,join_1773041646,join_wait_reshare,9.22,18.18,65142449,67461307,13556,196041,1674403,2879960,0,0,0,0,13556,196041,1674403,2879960,1,ok:1,0.69,0.36,5.76,2.16,1.38,0.92,1,1,1
2026-03-09T07:34:59.824794Z,join_1773041646,join_wait_reshare,8.64,18.18,65189206,67469686,46757,8379,1721160,2888339,0,0,0,0,46757,8379,1721160,2888339,1,ok:1,0.23,0.36,2.57,2.16,0.47,0.92,1,1,1
2026-03-09T07:35:00.906820Z,join_1773041646,join_wait_reshare,11.66,18.18,65195861,67637032,6655,167346,1727815,3055685,0,0,0,0,6655,167346,1727815,3055685,1,ok:1,0.23,0.36,2.80,2.16,1.63,0.93,1,1,1
2026-03-09T07:35:01.998702Z,join_1773041646,join_wait_reshare,12.03,18.18,65205643,67648370,9782,11338,1737597,3067023,0,0,0,0,9782,11338,1737597,3067023,1,ok:1,1.18,0.36,5.90,2.16,0.00,0.93,1,1,1
