run_id,iteration,ts,status_ms,merkle_root_ms,merkle_proof_ms,proof_verify_ms,end_to_end_ms,merkle_enabled,http_status_status,http_status_merkle_root,http_status_merkle_proof,status_ok,merkle_root_ok,merkle_proof_ok,proof_verify_ok,error,certificateHash,merkleRoot,proof_nodes,merkle_tree_size,merkle_root_payload_bytes,merkle_proof_payload_bytes,merkle_proof_only_bytes,quality_ok,quality_reason
run_009,11,2026-03-08T15:19:30.588846Z,11.903117,25.146825,19.059739,0.026037,56.374515,true,200,200,200,true,true,true,true,,d2e056d726f6f6cca05cd4db75db8421eca2c5ef369ecf04c3184069b6d04e1e,d2e056d726f6f6cca05cd4db75db8421eca2c5ef369ecf04c3184069b6d04e1e,,,365,202,4,true,
run_009,12,2026-03-08T15:19:30.645123Z,16.291575,26.295640,13.338542,0.019889,56.205090,true,200,200,200,true,true,true,true,,d2e056d726f6f6cca05cd4db75db8421eca2c5ef369ecf04c3184069b6d04e1e,d2e056d726f6f6cca05cd4db75db8421eca2c5ef369ecf04c3184069b6d04e1e,,,365,202,4,true,
run_009,13,2026-03-08T15:19:30.699114Z,14.514967,23.077958,16.066076,0.025333,53.929925,true,200,200,200,true,true,true,true,,d2e056d726f6f6cca05cd4db75db8421eca2c5ef369ecf04c3184069b6d04e1e,d2e056d726f6f6cca05cd4db75db8421eca2c5ef369ecf04c3184069b6d04e1e,,,365,202,4,true,
run_009,14,2026-03-08T15:19:30.789104Z,26.401324,35.329001,27.917453,0.029167,89.918573,true,200,200,200,true,true,true,true,,d2e056d726f6f6cca05cd4db75db8421eca2c5ef369ecf04c3184069b6d04e1e,d2e056d726f6f6cca05cd4db75db8421eca2c5ef369ecf04c3184069b6d04e1e,,,365,202,4,true,
run_009,15,2026-03-08T15:19:30.857748Z,16.813964,33.507594,17.980278,0.023240,68.569651,true,200,200,200,true,true,true,true,,d2e056d726f6f6cca05cd4db75db8421eca2c5ef369ecf04c3184069b6d04e1e,d2e056d726f6f6cca05cd4db75db8421eca2c5ef369ecf04c3184069b6d04e1e,,,365,202,4,true,
run_009,16,2026-03-08T15:19:30.905885Z,14.536763,21.604421,11.681062,0.020296,48.066228,true,200,200,200,true,true,true,true,,d2e056d726f6f6cca05cd4db75db8421eca2c5ef369ecf04c3184069b6d04e1e,d2e056d726f6f6cca05cd4db75db8421eca2c5ef369ecf04c3184069b6d04e1e,,,365,202,4,true,
run_009,17,2026-03-08T15:19:30.950085Z,11.825488,20.116664,11.957469,0.019778,44.136565,true,200,200,200,true,true,true,true,,d2e056d726f6f6cca05cd4db75db8421eca2c5ef369ecf04c3184069b6d04e1e,d2e056d726f6f6cca05cd4db75db8421eca2c5ef369ecf04c3184069b6d04e1e,,,365,202,4,true,
run_009,18,2026-03-08T15:19:30.995649Z,12.396524,20.293794,12.568987,0.023093,45.498286,true,200,200,200,true,true,true,true,,d2e056d726f6f6cca05cd4db75db8421eca2c5ef369ecf04c3184069b6d04e1e,d2e056d726f6f6cca05cd4db75db8421eca2c5ef369ecf04c3184069b6d04e1e,,,365,202,4,true,
run_009,19,2026-03-08T15:19:31.039994Z,12.043747,20.570479,11.441747,0.020000,44.278602,true,200,200,200,true,true,true,true,,d2e056d726f6f6cca05cd4db75db8421eca2c5ef369ecf04c3184069b6d04e1e,d2e056d726f6f6cca05cd4db75db8421eca2c5ef369ecf04c3184069b6d04e1e,,,365,202,4,true,
run_009,20,2026-03-08T15:19:31.086276Z,11.411840,23.118420,11.465081,0.018426,46.219619,true,200,200,200,true,true,true,true,,d2e056d726f6f6cca05cd4db75db8421eca2c5ef369ecf04c3184069b6d04e1e,d2e056d726f6f6cca05cd4db75db8421eca2c5ef369ecf04c3184069b6d04e1e,,,365,202,4,true,
run_009,21,2026-03-08T15:19:31.131308Z,12.031488,21.594496,11.053118,0.022407,44.970194,true,200,200,200,true,true,true,true,,d2e056d726f6f6cca05cd4db75db8421eca2c5ef369ecf04c3184069b6d04e1e,d2e056d726f6f6cca05cd4db75db8421eca2c5ef369ecf04c3184069b6d04e1e,,,365,202,4,true,
run_009,22,2026-03-08T15:19:31.186247Z,13.818115,29.976265,10.864063,0.018370,54.873202,true,200,200,200,true,true,true,true,,d2e056d726f6f6cca05cd4db75db8421eca2c5ef369ecf04c3184069b6d04e1e,d2e056d726f6f6cca05cd4db75db8421eca2c5ef369ecf04c3184069b6d04e1e,,,365,202,4,true,
run_009,23,2026-03-08T15:19:31.233462Z,11.761377,21.821699,13.319875,0.021796,47.153043,true,200,200,200,true,true,true,true,,d2e056d726f6f6cca05cd4db75db8421eca2c5ef369ecf04c3184069b6d04e1e,d2e056d726f6f6cca05cd4db75db8421eca2c5ef369ecf04c3184069b6d04e1e,,,365,202,4,true,
run_009,24,2026-03-08T15:19:31.278706Z,11.876451,21.388663,11.666395,0.023056,45.175786,true,200,200,200,true,true,true,true,,d2e056d726f6f6cca05cd4db75db8421eca2c5ef369ecf04c3184069b6d04e1e,d2e056d726f6f6cca05cd4db75db8421eca2c5ef369ecf04c3184069b6d04e1e,,,365,202,4,true,
run_009,25,2026-03-08T15:19:31.323787Z,12.030839,20.810367,11.938469,0.020037,45.010176,true,200,200,200,true,true,true,true,,d2e056d726f6f6cca05cd4db75db8421eca2c5ef369ecf04c3184069b6d04e1e,d2e056d726f6f6cca05cd4db75db8421eca2c5ef369ecf04c3184069b6d04e1e,,,365,202,4,true,
run_009,26,2026-03-08T15:19:31.368513Z,12.287654,20.330219,11.777432,0.053445,44.659361,true,200,200,200,true,true,true,true,,d2e056d726f6f6cca05cd4db75db8421eca2c5ef369ecf04c3184069b6d04e1e,d2e056d726f6f6cca05cd4db75db8421eca2c5ef369ecf04c3184069b6d04e1e,,,365,202,4,true,
run_009,27,2026-03-08T15:19:31.417735Z,12.221265,21.039793,15.665002,0.019611,49.153967,true,200,200,200,true,true,true,true,,d2e056d726f6f6cca05cd4db75db8421eca2c5ef369ecf04c3184069b6d04e1e,d2e056d726f6f6cca05cd4db75db8421eca2c5ef369ecf04c3184069b6d04e1e,,,365,202,4,true,
run_009,28,2026-03-08T15:19:31.474457Z,19.232813,23.800383,13.347042,0.025686,56.655645,true,200,200,200,true,true,true,true,,d2e056d726f6f6cca05cd4db75db8421eca2c5ef369ecf04c3184069b6d04e1e,d2e056d726f6f6cca05cd4db75db8421eca2c5ef369ecf04c3184069b6d04e1e,,,365,202,4,true,
run_009,29,2026-03-08T15:19:31.528584Z,13.660411,22.745069,17.368871,0.020222,54.056573,true,200,200,200,true,true,true,true,,d2e056d726f6f6cca05cd4db75db8421eca2c5ef369ecf04c3184069b6d04e1e,d2e056d726f6f6cca05cd4db75db8421eca2c5ef369ecf04c3184069b6d04e1e,,,365,202,4,true,
run_009,30,2026-03-08T15:19:31.576634Z,10.980414,24.216530,12.560709,0.020204,47.986209,true,200,200,200,true,true,true,true,,d2e056d726f6f6cca05cd4db75db8421eca2c5ef369ecf04c3184069b6d04e1e,d2e056d726f6f6cca05cd4db75db8421eca2c5ef369ecf04c3184069b6d04e1e,,,365,202,4,true,
