run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,rank,volume_name,component,delta_bytes,share_pct
run_009,csr,csr_1772962283,csr-irs3-1772962283,csr-irs3-1772962283,,cert_registered,operation_end,2026-03-08T09:31:44.007749936Z,2026-03-08T09:31:44.763644Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_009,csr,csr_1772962283,csr-irs3-1772962283,csr-irs3-1772962283,,cert_registered,operation_end,2026-03-08T09:31:44.007749936Z,2026-03-08T09:31:44.763644Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_009,revocation,revocation_1772962325,revoke-irs3-1772962325,revoke-irs3-1772962325,,operation_start,revocation_submit_done,2026-03-08T09:32:05.185830Z,2026-03-08T09:32:07.493826Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,8241,20.51888554141872
run_009,revocation,revocation_1772962325,revoke-irs3-1772962325,revoke-irs3-1772962325,,operation_start,revocation_submit_done,2026-03-08T09:32:05.185830Z,2026-03-08T09:32:07.493826Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,8241,20.51888554141872
run_009,revocation,revocation_1772962325,revoke-irs3-1772962325,revoke-irs3-1772962325,,operation_start,revocation_submit_done,2026-03-08T09:32:05.185830Z,2026-03-08T09:32:07.493826Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,8241,20.51888554141872
run_009,revocation,revocation_1772962325,revoke-irs3-1772962325,revoke-irs3-1772962325,,operation_start,revocation_submit_done,2026-03-08T09:32:05.185830Z,2026-03-08T09:32:07.493826Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,8241,20.51888554141872
run_009,revocation,revocation_1772962325,revoke-irs3-1772962325,revoke-irs3-1772962325,,operation_start,revocation_submit_done,2026-03-08T09:32:05.185830Z,2026-03-08T09:32:07.493826Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,7199,17.924457834325125
run_009,revocation,revocation_1772962325,revoke-irs3-1772962325,revoke-irs3-1772962325,,revocation_submit_done,revocation_voted,2026-03-08T09:32:07.493826Z,2026-03-08T09:32:11.589776232Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,23432,20.39178828464263
run_009,revocation,revocation_1772962325,revoke-irs3-1772962325,revoke-irs3-1772962325,,revocation_submit_done,revocation_voted,2026-03-08T09:32:07.493826Z,2026-03-08T09:32:11.589776232Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,23432,20.39178828464263
run_009,revocation,revocation_1772962325,revoke-irs3-1772962325,revoke-irs3-1772962325,,revocation_submit_done,revocation_voted,2026-03-08T09:32:07.493826Z,2026-03-08T09:32:11.589776232Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,23432,20.39178828464263
run_009,revocation,revocation_1772962325,revoke-irs3-1772962325,revoke-irs3-1772962325,,revocation_submit_done,revocation_voted,2026-03-08T09:32:07.493826Z,2026-03-08T09:32:11.589776232Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,23432,20.39178828464263
run_009,revocation,revocation_1772962325,revoke-irs3-1772962325,revoke-irs3-1772962325,,revocation_submit_done,revocation_voted,2026-03-08T09:32:07.493826Z,2026-03-08T09:32:11.589776232Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,21181,18.43284686142948
run_009,revocation,revocation_1772962325,revoke-irs3-1772962325,revoke-irs3-1772962325,,revocation_voted,revocation_executed,2026-03-08T09:32:11.589776232Z,2026-03-08T09:32:14.033193053Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,26760,20.88732086546567
run_009,revocation,revocation_1772962325,revoke-irs3-1772962325,revoke-irs3-1772962325,,revocation_voted,revocation_executed,2026-03-08T09:32:11.589776232Z,2026-03-08T09:32:14.033193053Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,26760,20.88732086546567
run_009,revocation,revocation_1772962325,revoke-irs3-1772962325,revoke-irs3-1772962325,,revocation_voted,revocation_executed,2026-03-08T09:32:11.589776232Z,2026-03-08T09:32:14.033193053Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,26760,20.88732086546567
run_009,revocation,revocation_1772962325,revoke-irs3-1772962325,revoke-irs3-1772962325,,revocation_voted,revocation_executed,2026-03-08T09:32:11.589776232Z,2026-03-08T09:32:14.033193053Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,26760,20.88732086546567
run_009,revocation,revocation_1772962325,revoke-irs3-1772962325,revoke-irs3-1772962325,,revocation_voted,revocation_executed,2026-03-08T09:32:11.589776232Z,2026-03-08T09:32:14.033193053Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,21076,16.450716538137314
run_009,revocation,revocation_1772962325,revoke-irs3-1772962325,revoke-irs3-1772962325,,revocation_executed,operation_end,2026-03-08T09:32:14.033193053Z,2026-03-08T09:32:15.949656Z,/var/lib/docker/volumes,1,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_009,revocation,revocation_1772962325,revoke-irs3-1772962325,revoke-irs3-1772962325,,revocation_executed,operation_end,2026-03-08T09:32:14.033193053Z,2026-03-08T09:32:15.949656Z,/var/lib/docker/volumes,2,b8143ef8453ad18871b4b4e0ba6041764a2cda76bc6f516fa468de5fd6585e72,other,0,0.0
run_009,revocation,revocation_1772962325,revoke-irs3-1772962325,revoke-irs3-1772962325,,revocation_executed,operation_end,2026-03-08T09:32:14.033193053Z,2026-03-08T09:32:15.949656Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_009,revocation,revocation_1772962325,revoke-irs3-1772962325,revoke-irs3-1772962325,,revocation_executed,operation_end,2026-03-08T09:32:14.033193053Z,2026-03-08T09:32:15.949656Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_009,revocation,revocation_1772962325,revoke-irs3-1772962325,revoke-irs3-1772962325,,revocation_executed,operation_end,2026-03-08T09:32:14.033193053Z,2026-03-08T09:32:15.949656Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_009,removal,removal_1772962354,remove-irs3-member1-1772962354,remove-irs3-member1-1772962354,20,operation_start,removal_submit_done,2026-03-08T09:32:34.244574Z,2026-03-08T09:32:36.595489Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,9732,20.468168338696447
run_009,removal,removal_1772962354,remove-irs3-member1-1772962354,remove-irs3-member1-1772962354,20,operation_start,removal_submit_done,2026-03-08T09:32:34.244574Z,2026-03-08T09:32:36.595489Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,9732,20.468168338696447
run_009,removal,removal_1772962354,remove-irs3-member1-1772962354,remove-irs3-member1-1772962354,20,operation_start,removal_submit_done,2026-03-08T09:32:34.244574Z,2026-03-08T09:32:36.595489Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,9732,20.468168338696447
run_009,removal,removal_1772962354,remove-irs3-member1-1772962354,remove-irs3-member1-1772962354,20,operation_start,removal_submit_done,2026-03-08T09:32:34.244574Z,2026-03-08T09:32:36.595489Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,9732,20.468168338696447
run_009,removal,removal_1772962354,remove-irs3-member1-1772962354,remove-irs3-member1-1772962354,20,operation_start,removal_submit_done,2026-03-08T09:32:34.244574Z,2026-03-08T09:32:36.595489Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,8619,18.127326645214207
run_009,removal,removal_1772962354,remove-irs3-member1-1772962354,remove-irs3-member1-1772962354,20,removal_submit_done,removal_voted,2026-03-08T09:32:36.595489Z,2026-03-08T09:32:39.579276625Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,17723,20.516530839044268
run_009,removal,removal_1772962354,remove-irs3-member1-1772962354,remove-irs3-member1-1772962354,20,removal_submit_done,removal_voted,2026-03-08T09:32:36.595489Z,2026-03-08T09:32:39.579276625Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,17723,20.516530839044268
run_009,removal,removal_1772962354,remove-irs3-member1-1772962354,remove-irs3-member1-1772962354,20,removal_submit_done,removal_voted,2026-03-08T09:32:36.595489Z,2026-03-08T09:32:39.579276625Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,17723,20.516530839044268
run_009,removal,removal_1772962354,remove-irs3-member1-1772962354,remove-irs3-member1-1772962354,20,removal_submit_done,removal_voted,2026-03-08T09:32:36.595489Z,2026-03-08T09:32:39.579276625Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,17723,20.516530839044268
run_009,removal,removal_1772962354,remove-irs3-member1-1772962354,remove-irs3-member1-1772962354,20,removal_submit_done,removal_voted,2026-03-08T09:32:36.595489Z,2026-03-08T09:32:39.579276625Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,15492,17.93387664382293
run_009,removal,removal_1772962354,remove-irs3-member1-1772962354,remove-irs3-member1-1772962354,20,removal_voted,removal_approved,2026-03-08T09:32:39.579276625Z,2026-03-08T09:32:41.674963354Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,22111,20.871050867935924
run_009,removal,removal_1772962354,remove-irs3-member1-1772962354,remove-irs3-member1-1772962354,20,removal_voted,removal_approved,2026-03-08T09:32:39.579276625Z,2026-03-08T09:32:41.674963354Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,22111,20.871050867935924
run_009,removal,removal_1772962354,remove-irs3-member1-1772962354,remove-irs3-member1-1772962354,20,removal_voted,removal_approved,2026-03-08T09:32:39.579276625Z,2026-03-08T09:32:41.674963354Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,22111,20.871050867935924
run_009,removal,removal_1772962354,remove-irs3-member1-1772962354,remove-irs3-member1-1772962354,20,removal_voted,removal_approved,2026-03-08T09:32:39.579276625Z,2026-03-08T09:32:41.674963354Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,22111,20.871050867935924
run_009,removal,removal_1772962354,remove-irs3-member1-1772962354,remove-irs3-member1-1772962354,20,removal_voted,removal_approved,2026-03-08T09:32:39.579276625Z,2026-03-08T09:32:41.674963354Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,17497,16.515796528256292
run_009,removal,removal_1772962354,remove-irs3-member1-1772962354,remove-irs3-member1-1772962354,20,removal_approved,reshare_started,2026-03-08T09:32:41.674963354Z,2026-03-08T09:32:42.973446Z,/var/lib/docker/volumes,1,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_009,removal,removal_1772962354,remove-irs3-member1-1772962354,remove-irs3-member1-1772962354,20,removal_approved,reshare_started,2026-03-08T09:32:41.674963354Z,2026-03-08T09:32:42.973446Z,/var/lib/docker/volumes,2,b8143ef8453ad18871b4b4e0ba6041764a2cda76bc6f516fa468de5fd6585e72,other,0,0.0
run_009,removal,removal_1772962354,remove-irs3-member1-1772962354,remove-irs3-member1-1772962354,20,removal_approved,reshare_started,2026-03-08T09:32:41.674963354Z,2026-03-08T09:32:42.973446Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_009,removal,removal_1772962354,remove-irs3-member1-1772962354,remove-irs3-member1-1772962354,20,removal_approved,reshare_started,2026-03-08T09:32:41.674963354Z,2026-03-08T09:32:42.973446Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_009,removal,removal_1772962354,remove-irs3-member1-1772962354,remove-irs3-member1-1772962354,20,removal_approved,reshare_started,2026-03-08T09:32:41.674963354Z,2026-03-08T09:32:42.973446Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_009,removal,removal_1772962354,remove-irs3-member1-1772962354,remove-irs3-member1-1772962354,20,reshare_started,reshare_completed,2026-03-08T09:32:42.973446Z,2026-03-08T09:33:04.95781992Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,61409,20.664046463735538
run_009,removal,removal_1772962354,remove-irs3-member1-1772962354,remove-irs3-member1-1772962354,20,reshare_started,reshare_completed,2026-03-08T09:32:42.973446Z,2026-03-08T09:33:04.95781992Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,61409,20.664046463735538
run_009,removal,removal_1772962354,remove-irs3-member1-1772962354,remove-irs3-member1-1772962354,20,reshare_started,reshare_completed,2026-03-08T09:32:42.973446Z,2026-03-08T09:33:04.95781992Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,61409,20.664046463735538
run_009,removal,removal_1772962354,remove-irs3-member1-1772962354,remove-irs3-member1-1772962354,20,reshare_started,reshare_completed,2026-03-08T09:32:42.973446Z,2026-03-08T09:33:04.95781992Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,61409,20.664046463735538
run_009,removal,removal_1772962354,remove-irs3-member1-1772962354,remove-irs3-member1-1772962354,20,reshare_started,reshare_completed,2026-03-08T09:32:42.973446Z,2026-03-08T09:33:04.95781992Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,51542,17.343814145057845
run_009,removal,removal_1772962354,remove-irs3-member1-1772962354,remove-irs3-member1-1772962354,20,reshare_completed,operation_end,2026-03-08T09:33:04.95781992Z,2026-03-08T09:33:05.380213Z,/var/lib/docker/volumes,1,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_009,removal,removal_1772962354,remove-irs3-member1-1772962354,remove-irs3-member1-1772962354,20,reshare_completed,operation_end,2026-03-08T09:33:04.95781992Z,2026-03-08T09:33:05.380213Z,/var/lib/docker/volumes,2,b8143ef8453ad18871b4b4e0ba6041764a2cda76bc6f516fa468de5fd6585e72,other,0,0.0
run_009,removal,removal_1772962354,remove-irs3-member1-1772962354,remove-irs3-member1-1772962354,20,reshare_completed,operation_end,2026-03-08T09:33:04.95781992Z,2026-03-08T09:33:05.380213Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_009,removal,removal_1772962354,remove-irs3-member1-1772962354,remove-irs3-member1-1772962354,20,reshare_completed,operation_end,2026-03-08T09:33:04.95781992Z,2026-03-08T09:33:05.380213Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_009,removal,removal_1772962354,remove-irs3-member1-1772962354,remove-irs3-member1-1772962354,20,reshare_completed,operation_end,2026-03-08T09:33:04.95781992Z,2026-03-08T09:33:05.380213Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_009,join,join_1772962403,join-irs3-1772962403,join-irs3-1772962403,21,operation_start,join_submit_done,2026-03-08T09:33:23.697818Z,2026-03-08T09:33:26.069548Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,10933,20.716640770076175
run_009,join,join_1772962403,join-irs3-1772962403,join-irs3-1772962403,21,operation_start,join_submit_done,2026-03-08T09:33:23.697818Z,2026-03-08T09:33:26.069548Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,10933,20.716640770076175
run_009,join,join_1772962403,join-irs3-1772962403,join-irs3-1772962403,21,operation_start,join_submit_done,2026-03-08T09:33:23.697818Z,2026-03-08T09:33:26.069548Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,10933,20.716640770076175
run_009,join,join_1772962403,join-irs3-1772962403,join-irs3-1772962403,21,operation_start,join_submit_done,2026-03-08T09:33:23.697818Z,2026-03-08T09:33:26.069548Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,10933,20.716640770076175
run_009,join,join_1772962403,join-irs3-1772962403,join-irs3-1772962403,21,operation_start,join_submit_done,2026-03-08T09:33:23.697818Z,2026-03-08T09:33:26.069548Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,9042,17.133436919695306
run_009,join,join_1772962403,join-irs3-1772962403,join-irs3-1772962403,21,join_submit_done,join_voted,2026-03-08T09:33:26.069548Z,2026-03-08T09:33:29.563244536Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,19937,20.616733710432975
run_009,join,join_1772962403,join-irs3-1772962403,join-irs3-1772962403,21,join_submit_done,join_voted,2026-03-08T09:33:26.069548Z,2026-03-08T09:33:29.563244536Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,19937,20.616733710432975
run_009,join,join_1772962403,join-irs3-1772962403,join-irs3-1772962403,21,join_submit_done,join_voted,2026-03-08T09:33:26.069548Z,2026-03-08T09:33:29.563244536Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,19937,20.616733710432975
run_009,join,join_1772962403,join-irs3-1772962403,join-irs3-1772962403,21,join_submit_done,join_voted,2026-03-08T09:33:26.069548Z,2026-03-08T09:33:29.563244536Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,19937,20.616733710432975
run_009,join,join_1772962403,join-irs3-1772962403,join-irs3-1772962403,21,join_submit_done,join_voted,2026-03-08T09:33:26.069548Z,2026-03-08T09:33:29.563244536Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,16955,17.533065158268098
run_009,join,join_1772962403,join-irs3-1772962403,join-irs3-1772962403,21,join_voted,join_approved,2026-03-08T09:33:29.563244536Z,2026-03-08T09:33:32.041685659Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,16992,21.408053217759413
run_009,join,join_1772962403,join-irs3-1772962403,join-irs3-1772962403,21,join_voted,join_approved,2026-03-08T09:33:29.563244536Z,2026-03-08T09:33:32.041685659Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,16992,21.408053217759413
run_009,join,join_1772962403,join-irs3-1772962403,join-irs3-1772962403,21,join_voted,join_approved,2026-03-08T09:33:29.563244536Z,2026-03-08T09:33:32.041685659Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,16992,21.408053217759413
run_009,join,join_1772962403,join-irs3-1772962403,join-irs3-1772962403,21,join_voted,join_approved,2026-03-08T09:33:29.563244536Z,2026-03-08T09:33:32.041685659Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,16992,21.408053217759413
run_009,join,join_1772962403,join-irs3-1772962403,join-irs3-1772962403,21,join_voted,join_approved,2026-03-08T09:33:29.563244536Z,2026-03-08T09:33:32.041685659Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,11404,14.367787128962354
run_009,join,join_1772962403,join-irs3-1772962403,join-irs3-1772962403,21,join_approved,reshare_started,2026-03-08T09:33:32.041685659Z,2026-03-08T09:33:32.473256Z,/var/lib/docker/volumes,1,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_009,join,join_1772962403,join-irs3-1772962403,join-irs3-1772962403,21,join_approved,reshare_started,2026-03-08T09:33:32.041685659Z,2026-03-08T09:33:32.473256Z,/var/lib/docker/volumes,2,b8143ef8453ad18871b4b4e0ba6041764a2cda76bc6f516fa468de5fd6585e72,other,0,0.0
run_009,join,join_1772962403,join-irs3-1772962403,join-irs3-1772962403,21,join_approved,reshare_started,2026-03-08T09:33:32.041685659Z,2026-03-08T09:33:32.473256Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_009,join,join_1772962403,join-irs3-1772962403,join-irs3-1772962403,21,join_approved,reshare_started,2026-03-08T09:33:32.041685659Z,2026-03-08T09:33:32.473256Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_009,join,join_1772962403,join-irs3-1772962403,join-irs3-1772962403,21,join_approved,reshare_started,2026-03-08T09:33:32.041685659Z,2026-03-08T09:33:32.473256Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_009,join,join_1772962403,join-irs3-1772962403,join-irs3-1772962403,21,reshare_started,reshare_completed,2026-03-08T09:33:32.473256Z,2026-03-08T09:33:55.609688088Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,47136,20.60256920192144
run_009,join,join_1772962403,join-irs3-1772962403,join-irs3-1772962403,21,reshare_started,reshare_completed,2026-03-08T09:33:32.473256Z,2026-03-08T09:33:55.609688088Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,47136,20.60256920192144
run_009,join,join_1772962403,join-irs3-1772962403,join-irs3-1772962403,21,reshare_started,reshare_completed,2026-03-08T09:33:32.473256Z,2026-03-08T09:33:55.609688088Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,47136,20.60256920192144
run_009,join,join_1772962403,join-irs3-1772962403,join-irs3-1772962403,21,reshare_started,reshare_completed,2026-03-08T09:33:32.473256Z,2026-03-08T09:33:55.609688088Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,47136,20.60256920192144
