ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T09:33:39.460914Z,join_1772962403,join_wait_reshare,21.80,25.63,346896528,180393889,66652,117689,719526,1300098,0,0,0,0,66652,117689,719526,1300098,1,ok:1,0.71,0.36,18.72,8.54,0.71,0.66,1,4,1
2026-03-08T09:33:40.549253Z,join_1772962403,join_wait_reshare,25.00,25.63,346962783,180451735,66255,57846,785781,1357944,0,0,0,0,66255,57846,785781,1357944,1,ok:1,4.01,0.36,16.04,8.54,0.00,0.66,1,4,1
2026-03-08T09:33:41.648423Z,join_1772962403,join_wait_reshare,33.02,25.64,346989857,180490443,27074,38708,812855,1396652,0,0,0,0,27074,38708,812855,1396652,1,ok:1,25.58,0.36,6.28,8.54,0.23,0.66,1,4,1
2026-03-08T09:33:42.743637Z,join_1772962403,join_wait_reshare,39.58,25.63,347049764,180556712,59907,66269,872762,1462921,178,179,178,179,59729,66090,872584,1462742,1,ok:3,26.46,0.35,11.48,8.54,0.00,0.66,1,4,1
2026-03-08T09:33:43.832988Z,join_1772962403,join_wait_reshare,38.43,25.63,347105317,180592249,55553,35537,928315,1498458,0,0,178,179,55553,35537,928137,1498279,1,ok:1,25.46,0.35,8.56,8.54,0.00,0.66,1,4,1
2026-03-08T09:33:44.922877Z,join_1772962403,join_wait_reshare,31.55,25.63,347124122,180618547,18805,26298,947120,1524756,0,0,178,179,18805,26298,946942,1524577,1,ok:1,25.52,0.35,3.94,8.54,0.00,0.66,1,4,1
2026-03-08T09:33:46.014549Z,join_1772962403,join_wait_reshare,34.80,25.60,347129522,180631864,5400,13317,952520,1538073,0,0,178,179,5400,13317,952342,1537894,1,ok:1,25.75,0.33,4.64,8.54,0.00,0.66,1,4,1
2026-03-08T09:33:47.110419Z,join_1772962403,join_wait_reshare,34.73,25.61,347395351,181079042,265829,447178,1218349,1985251,0,0,178,179,265829,447178,1218171,1985072,1,ok:1,25.17,0.34,6.76,8.54,0.00,0.66,1,4,1
2026-03-08T09:33:48.256146Z,join_1772962403,join_wait_reshare,96.58,25.62,347640535,181126757,245184,47715,1463533,2032966,0,0,178,179,245184,47715,1463355,2032787,1,ok:1,90.66,0.35,8.88,8.54,0.00,0.66,1,4,1
2026-03-08T09:33:49.416230Z,join_1772962403,join_wait_reshare,100.00,25.62,347657623,181158358,17088,31601,1480621,2064567,0,0,178,179,17088,31601,1480443,2064388,1,ok:1,91.25,0.35,4.60,8.54,0.00,0.66,1,4,1
2026-03-08T09:33:50.602532Z,join_1772962403,join_wait_reshare,99.78,25.62,347668833,181178987,11210,20629,1491831,2085196,0,0,178,179,11210,20629,1491653,2085017,1,ok:1,95.46,0.35,2.81,8.54,0.00,0.66,1,4,1
2026-03-08T09:33:51.703315Z,join_1772962403,join_wait_reshare,69.66,25.63,347712503,181214513,43670,35526,1535501,2120722,0,0,178,179,43670,35526,1535323,2120543,1,ok:1,55.13,0.35,7.91,8.54,0.00,0.66,1,4,1
2026-03-08T09:33:52.799483Z,join_1772962403,join_wait_reshare,58.94,25.63,347758265,181252256,45762,37743,1581263,2158465,0,0,178,179,45762,37743,1581085,2158286,1,ok:1,49.77,0.35,7.11,8.54,0.00,0.66,1,4,1
2026-03-08T09:33:53.896928Z,join_1772962403,join_wait_reshare,46.53,25.62,347789986,181299214,31721,46958,1612984,2205423,0,0,178,179,31721,46958,1612806,2205244,1,ok:1,37.96,0.34,4.63,8.54,0.00,0.66,1,4,1
2026-03-08T09:33:54.999587Z,join_1772962403,join_wait_reshare,12.88,25.63,347809939,181324903,19953,25689,1632937,2231112,0,0,178,179,19953,25689,1632759,2230933,1,ok:1,0.94,0.34,9.13,8.54,0.23,0.66,1,4,1
2026-03-08T09:33:56.097450Z,join_1772962403,join_wait_reshare,15.63,25.63,347871097,181358145,61158,33242,1694095,2264354,0,0,178,179,61158,33242,1693917,2264175,1,ok:1,0.46,0.34,10.34,8.54,0.46,0.66,1,4,1
2026-03-08T09:33:57.195233Z,join_1772962403,join_wait_reshare,12.33,25.63,347895296,181382841,24199,24696,1718294,2289050,0,0,178,179,24199,24696,1718116,2288871,1,ok:1,0.00,0.34,6.98,8.54,0.00,0.66,1,4,1
2026-03-08T09:33:58.292454Z,join_1772962403,join_wait_reshare,22.78,25.63,347965708,181635231,70412,252390,1788706,2541440,0,0,178,179,70412,252390,1788528,2541261,1,ok:1,0.48,0.34,16.79,8.54,1.44,0.66,1,4,1
2026-03-08T09:33:59.386430Z,join_1772962403,join_wait_reshare,17.84,25.63,348036671,181686096,70963,50865,1859669,2592305,0,0,178,179,70963,50865,1859491,2592126,1,ok:1,0.47,0.34,15.26,8.54,0.23,0.66,1,4,1
2026-03-08T09:34:00.489065Z,join_1772962403,join_wait_reshare,22.51,25.63,348096123,181926513,59452,240417,1919121,2832722,0,0,178,179,59452,240417,1918943,2832543,1,ok:1,0.23,0.34,18.33,8.54,1.16,0.66,1,4,1
2026-03-08T09:34:01.587728Z,join_1772962403,join_wait_reshare,18.03,25.63,348156928,181972804,60805,46291,1979926,2879013,0,0,178,179,60805,46291,1979748,2878834,1,ok:1,0.70,0.34,11.24,8.54,0.23,0.66,1,4,1
2026-03-08T09:34:02.692043Z,join_1772962403,join_wait_reshare,22.35,25.63,348229694,182262474,72766,289670,2052692,3168683,0,0,178,179,72766,289670,2052514,3168504,1,ok:1,0.00,0.34,18.12,8.54,0.94,0.66,1,4,1
2026-03-08T09:34:03.791955Z,join_1772962403,join_wait_reshare,19.77,25.62,348300042,182298558,70348,36084,2123040,3204767,0,0,178,179,70348,36084,2122862,3204588,1,ok:1,0.92,0.31,16.78,8.54,0.46,0.66,1,4,1
2026-03-08T09:34:04.911777Z,join_1772962403,join_wait_reshare,16.24,25.63,348352785,182357058,52743,58500,2175783,3263267,0,0,178,179,52743,58500,2175605,3263088,1,ok:1,0.00,0.31,12.71,8.54,0.71,0.66,1,4,1
2026-03-08T09:34:06.010903Z,join_1772962403,join_wait_reshare,23.62,25.63,348382011,182541227,29226,184169,2205009,3447436,0,0,178,179,29226,184169,2204831,3447257,1,ok:1,1.38,0.32,13.53,8.54,0.00,0.66,1,4,1
2026-03-08T09:34:07.102031Z,join_1772962403,join_done,22.35,25.63,348432290,182592592,50279,51365,2255288,3498801,0,0,178,179,50279,51365,2255110,3498622,1,ok:1,1.18,0.32,16.71,8.54,0.24,0.66,1,4,1
