ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T09:32:50.000451Z,removal_1772962354,removal_wait_reshare,12.12,25.55,345128214,177842687,26336,32043,687473,1140827,0,0,0,0,26336,32043,687473,1140827,1,ok:1,0.23,0.35,9.56,8.54,0.00,0.66,1,4,1
2026-03-08T09:32:51.099613Z,removal_1772962354,removal_wait_reshare,10.98,25.55,345162471,177874278,34257,31591,721730,1172418,0,0,0,0,34257,31591,721730,1172418,1,ok:1,0.00,0.35,9.58,8.54,0.00,0.66,1,4,1
2026-03-08T09:32:52.199806Z,removal_1772962354,removal_wait_reshare,13.18,25.56,345196196,177898442,33725,24164,755455,1196582,0,0,0,0,33725,24164,755455,1196582,1,ok:1,0.24,0.35,10.59,8.54,0.00,0.66,1,4,1
2026-03-08T09:32:53.296179Z,removal_1772962354,removal_wait_reshare,13.27,25.56,345233139,177938520,36943,40078,792398,1236660,0,0,0,0,36943,40078,792398,1236660,1,ok:1,0.23,0.35,9.15,8.54,0.00,0.66,1,4,1
2026-03-08T09:32:54.394113Z,removal_1772962354,removal_wait_reshare,9.05,25.56,345248525,177960568,15386,22048,807784,1258708,0,0,0,0,15386,22048,807784,1258708,1,ok:1,0.00,0.35,6.26,8.54,0.23,0.66,1,4,1
2026-03-08T09:32:55.491281Z,removal_1772962354,removal_wait_reshare,13.23,25.56,345282118,177985467,33593,24899,841377,1283607,0,0,0,0,33593,24899,841377,1283607,1,ok:1,0.00,0.35,10.90,8.54,0.00,0.66,1,4,1
2026-03-08T09:32:56.594480Z,removal_1772962354,removal_wait_reshare,11.57,25.57,345304182,178012188,22064,26721,863441,1310328,0,0,0,0,22064,26721,863441,1310328,1,ok:1,0.00,0.35,8.80,8.54,0.00,0.66,1,4,1
2026-03-08T09:32:57.694941Z,removal_1772962354,removal_wait_reshare,13.69,25.58,345341742,178055729,37560,43541,901001,1353869,0,0,0,0,37560,43541,901001,1353869,1,ok:1,0.46,0.35,10.67,8.54,0.00,0.66,1,4,1
2026-03-08T09:32:58.794242Z,removal_1772962354,removal_wait_reshare,7.67,25.58,345355469,178081232,13727,25503,914728,1379372,0,0,0,0,13727,25503,914728,1379372,1,ok:1,0.00,0.35,6.05,8.54,0.00,0.66,1,4,1
2026-03-08T09:32:59.891793Z,removal_1772962354,removal_wait_reshare,15.01,25.58,345395028,178106841,39559,25609,954287,1404981,0,0,0,0,39559,25609,954287,1404981,1,ok:1,0.00,0.35,10.85,8.54,0.00,0.66,1,4,1
2026-03-08T09:33:00.990294Z,removal_1772962354,removal_wait_reshare,10.65,25.58,345424838,178124429,29810,17588,984097,1422569,0,0,0,0,29810,17588,984097,1422569,1,ok:1,0.00,0.35,6.94,8.54,0.46,0.66,1,4,1
2026-03-08T09:33:02.088626Z,removal_1772962354,removal_wait_reshare,10.09,25.58,345444531,178148735,19693,24306,1003790,1446875,0,0,0,0,19693,24306,1003790,1446875,1,ok:1,0.23,0.35,6.34,8.54,0.00,0.66,1,4,1
2026-03-08T09:33:03.181588Z,removal_1772962354,removal_wait_reshare,19.34,25.58,345518717,178330231,74186,181496,1077976,1628371,0,0,0,0,74186,181496,1077976,1628371,1,ok:1,0.24,0.35,16.04,8.54,0.71,0.66,1,4,1
2026-03-08T09:33:04.277754Z,removal_1772962354,removal_wait_reshare,16.24,25.59,345576131,178370579,57414,40348,1135390,1668719,0,0,0,0,57414,40348,1135390,1668719,1,ok:1,0.24,0.35,15.76,8.54,0.47,0.66,1,4,1
2026-03-08T09:33:05.366766Z,removal_1772962354,removal_wait_reshare,19.44,25.59,345613022,178546562,36891,175983,1172281,1844702,0,0,0,0,36891,175983,1172281,1844702,1,ok:1,0.23,0.35,11.71,8.54,0.70,0.66,1,4,1
