ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T09:30:49.895111Z,join_1772962237,join_wait_reshare,16.16,25.61,340013114,170690768,31608,144091,569319,1065521,0,0,0,0,31608,144091,569319,1065521,1,ok:1,0.23,0.31,11.24,8.53,0.70,0.65,1,4,1
2026-03-08T09:30:50.987910Z,join_1772962237,join_wait_reshare,15.22,25.61,340058055,170724790,44941,34022,614260,1099543,0,0,0,0,44941,34022,614260,1099543,1,ok:1,0.23,0.31,12.65,8.53,0.47,0.65,1,4,1
2026-03-08T09:30:52.085115Z,join_1772962237,join_wait_reshare,14.52,25.61,340104105,170761984,46050,37194,660310,1136737,0,0,0,0,46050,37194,660310,1136737,1,ok:1,0.00,0.31,13.33,8.53,0.00,0.65,1,4,1
2026-03-08T09:30:53.177858Z,join_1772962237,join_wait_reshare,29.14,25.61,340178299,170900231,74194,138247,734504,1274984,0,0,0,0,74194,138247,734504,1274984,1,ok:1,2.10,0.31,19.81,8.53,0.47,0.65,1,4,1
2026-03-08T09:30:54.274926Z,join_1772962237,join_wait_reshare,13.26,25.62,340209494,170937605,31195,37374,765699,1312358,0,0,0,0,31195,37374,765699,1312358,1,ok:1,0.00,0.31,10.47,8.53,0.00,0.65,1,4,1
2026-03-08T09:30:55.364313Z,join_1772962237,join_wait_reshare,35.38,25.62,340268757,170983350,59263,45745,824962,1358103,0,0,0,0,59263,45745,824962,1358103,1,ok:1,22.88,0.31,11.56,8.53,0.00,0.65,1,4,1
2026-03-08T09:30:56.460910Z,join_1772962237,join_wait_reshare,37.30,25.62,340318590,171025409,49833,42059,874795,1400162,178,179,178,179,49655,41880,874617,1399983,1,ok:3,25.17,0.31,9.84,8.53,0.23,0.65,1,4,1
2026-03-08T09:30:57.550771Z,join_1772962237,join_wait_reshare,36.87,25.62,340350896,171061661,32306,36252,907101,1436414,0,0,178,179,32306,36252,906923,1436235,1,ok:1,25.58,0.31,6.45,8.53,0.00,0.65,1,4,1
2026-03-08T09:30:58.639364Z,join_1772962237,join_wait_reshare,31.32,25.62,340365680,171093864,14784,32203,921885,1468617,0,0,178,179,14784,32203,921707,1468438,1,ok:1,25.52,0.31,3.25,8.53,0.00,0.65,1,4,1
2026-03-08T09:30:59.733598Z,join_1772962237,join_wait_reshare,35.17,25.62,340405678,171118956,39998,25092,961883,1493709,0,0,178,179,39998,25092,961705,1493530,1,ok:1,25.52,0.31,7.82,8.53,0.00,0.65,1,4,1
2026-03-08T09:31:00.820538Z,join_1772962237,join_wait_reshare,36.87,25.62,340425302,171140160,19624,21204,981507,1514913,0,0,178,179,19624,21204,981329,1514734,1,ok:1,25.81,0.31,5.99,8.53,0.00,0.65,1,4,1
2026-03-08T09:31:01.993341Z,join_1772962237,join_wait_reshare,82.35,25.65,340865956,171584345,440654,444185,1422161,1959098,0,0,178,179,440654,444185,1421983,1958919,1,ok:1,80.71,0.33,4.24,8.53,0.00,0.65,1,4,1
2026-03-08T09:31:03.174725Z,join_1772962237,join_wait_reshare,100.00,25.66,340914882,171626255,48926,41910,1471087,2001008,0,0,178,179,48926,41910,1470909,2000829,1,ok:1,90.00,0.33,7.23,8.53,0.00,0.65,1,4,1
2026-03-08T09:31:04.355224Z,join_1772962237,join_wait_reshare,100.00,25.66,340951404,171652745,36522,26490,1507609,2027498,0,0,178,179,36522,26490,1507431,2027319,1,ok:1,88.77,0.34,8.47,8.53,0.00,0.65,1,4,1
2026-03-08T09:31:05.449056Z,join_1772962237,join_wait_reshare,71.34,25.66,340956365,171663270,4961,10525,1512570,2038023,0,0,178,179,4961,10525,1512392,2037844,1,ok:1,62.63,0.33,2.34,8.53,0.00,0.65,1,4,1
2026-03-08T09:31:06.554987Z,join_1772962237,join_wait_reshare,58.20,25.66,340973911,171696786,17546,33516,1530116,2071539,0,0,178,179,17546,33516,1529938,2071360,1,ok:1,50.58,0.33,4.62,8.53,0.00,0.65,1,4,1
2026-03-08T09:31:07.652299Z,join_1772962237,join_wait_reshare,60.78,25.66,341035447,171740866,61536,44080,1591652,2115619,0,0,178,179,61536,44080,1591474,2115440,1,ok:1,49.31,0.33,8.94,8.53,0.23,0.65,1,4,1
2026-03-08T09:31:08.753030Z,join_1772962237,join_wait_reshare,12.30,25.66,341072822,171778777,37375,37911,1629027,2153530,0,0,178,179,37375,37911,1628849,2153351,1,ok:1,0.46,0.33,9.51,8.53,0.00,0.65,1,4,1
2026-03-08T09:31:09.852004Z,join_1772962237,join_wait_reshare,17.09,25.66,341116180,171825454,43358,46677,1672385,2200207,0,0,178,179,43358,46677,1672207,2200028,1,ok:1,0.69,0.33,9.01,8.53,0.23,0.66,1,4,1
2026-03-08T09:31:10.948600Z,join_1772962237,join_wait_reshare,12.01,25.66,341134156,171847276,17976,21822,1690361,2222029,0,0,178,179,17976,21822,1690183,2221850,1,ok:1,0.23,0.33,7.85,8.53,0.23,0.66,1,4,1
2026-03-08T09:31:12.048670Z,join_1772962237,join_wait_reshare,19.35,25.66,341180191,172062746,46035,215470,1736396,2437499,0,0,178,179,46035,215470,1736218,2437320,1,ok:1,0.00,0.33,15.38,8.53,0.93,0.66,1,4,1
2026-03-08T09:31:13.145422Z,join_1772962237,join_wait_reshare,27.70,25.66,341265106,172133891,84915,71145,1821311,2508644,0,0,178,179,84915,71145,1821133,2508465,1,ok:1,1.17,0.33,20.89,8.53,0.47,0.66,1,4,1
2026-03-08T09:31:14.259630Z,join_1772962237,join_wait_reshare,16.01,25.66,341310471,172215587,45365,81696,1866676,2590340,0,0,178,179,45365,81696,1866498,2590161,1,ok:1,0.00,0.33,14.39,8.53,1.16,0.66,1,4,1
2026-03-08T09:31:15.354048Z,join_1772962237,join_wait_reshare,25.06,25.66,341405340,172494388,94869,278801,1961545,2869141,0,0,178,179,94869,278801,1961367,2868962,1,ok:1,0.46,0.33,15.63,8.54,0.46,0.66,1,4,1
2026-03-08T09:31:16.453649Z,join_1772962237,join_wait_reshare,14.35,25.67,341456800,172539444,51460,45056,2013005,2914197,0,0,178,179,51460,45056,2012827,2914018,1,ok:1,0.00,0.33,12.71,8.54,0.24,0.66,1,4,1
