ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T09:29:59.270192Z,removal_1772962187,removal_wait_reshare,20.28,25.50,338212182,168177926,69271,161599,531468,1016485,0,0,0,0,69271,161599,531468,1016485,1,ok:1,0.24,0.30,15.80,8.53,0.94,0.65,1,4,1
2026-03-08T09:30:00.370384Z,removal_1772962187,removal_wait_reshare,16.09,25.51,338255562,168213621,43380,35695,574848,1052180,0,0,0,0,43380,35695,574848,1052180,1,ok:1,0.00,0.30,13.10,8.53,0.23,0.65,1,4,1
2026-03-08T09:30:01.473408Z,removal_1772962187,removal_wait_reshare,16.44,25.51,338285569,168311590,30007,97969,604855,1150149,0,0,0,0,30007,97969,604855,1150149,1,ok:1,0.23,0.30,11.57,8.53,0.69,0.65,1,4,1
2026-03-08T09:30:02.576217Z,removal_1772962187,removal_wait_reshare,16.47,25.52,338345755,168380458,60186,68868,665041,1219017,0,0,0,0,60186,68868,665041,1219017,1,ok:1,0.00,0.30,13.88,8.53,0.00,0.65,1,4,1
2026-03-08T09:30:03.693777Z,removal_1772962187,removal_wait_reshare,16.74,25.53,338398162,168416286,52407,35828,717448,1254845,0,0,0,0,52407,35828,717448,1254845,1,ok:1,0.46,0.30,13.07,8.53,0.00,0.65,1,4,1
2026-03-08T09:30:04.785909Z,removal_1772962187,removal_wait_reshare,16.55,25.54,338454091,168475024,55929,58738,773377,1313583,0,0,0,0,55929,58738,773377,1313583,1,ok:1,0.00,0.30,13.33,8.53,0.00,0.65,1,4,1
2026-03-08T09:30:05.886129Z,removal_1772962187,removal_wait_reshare,9.79,25.54,338467585,168496256,13494,21232,786871,1334815,0,0,0,0,13494,21232,786871,1334815,1,ok:1,0.00,0.30,5.59,8.53,0.23,0.65,1,4,1
2026-03-08T09:30:06.984355Z,removal_1772962187,removal_wait_reshare,13.46,25.54,338503169,168525034,35584,28778,822455,1363593,0,0,0,0,35584,28778,822455,1363593,1,ok:1,0.46,0.30,9.98,8.53,0.00,0.65,1,4,1
2026-03-08T09:30:08.081871Z,removal_1772962187,removal_wait_reshare,14.15,25.55,338552480,168561660,49311,36626,871766,1400219,0,0,0,0,49311,36626,871766,1400219,1,ok:1,0.00,0.30,12.50,8.53,0.00,0.65,1,4,1
2026-03-08T09:30:09.179141Z,removal_1772962187,removal_wait_reshare,10.39,25.55,338570184,168584681,17704,23021,889470,1423240,0,0,0,0,17704,23021,889470,1423240,1,ok:1,0.00,0.30,6.93,8.53,0.00,0.65,1,4,1
2026-03-08T09:30:10.276356Z,removal_1772962187,removal_wait_reshare,8.55,25.55,338580454,168599528,10270,14847,899740,1438087,0,0,0,0,10270,14847,899740,1438087,1,ok:1,0.00,0.30,5.77,8.53,0.00,0.65,1,4,1
2026-03-08T09:30:11.368773Z,removal_1772962187,removal_wait_reshare,13.02,25.55,338612636,168621456,32182,21928,931922,1460015,0,0,0,0,32182,21928,931922,1460015,1,ok:1,0.23,0.30,10.23,8.53,0.00,0.65,1,4,1
2026-03-08T09:30:12.466277Z,removal_1772962187,removal_wait_reshare,14.65,25.56,338655181,168659513,42545,38057,974467,1498072,0,0,0,0,42545,38057,974467,1498072,1,ok:1,0.00,0.30,13.26,8.53,0.23,0.65,1,4,1
2026-03-08T09:30:13.565136Z,removal_1772962187,removal_wait_reshare,11.32,25.56,338671852,168687023,16671,27510,991138,1525582,0,0,0,0,16671,27510,991138,1525582,1,ok:1,0.00,0.31,7.39,8.53,0.23,0.65,1,4,1
2026-03-08T09:30:14.659270Z,removal_1772962187,removal_wait_reshare,14.16,25.57,338714378,168736188,42526,49165,1033664,1574747,0,0,0,0,42526,49165,1033664,1574747,1,ok:1,0.00,0.31,8.68,8.53,0.00,0.65,1,4,1
2026-03-08T09:30:15.761818Z,removal_1772962187,removal_wait_reshare,18.01,25.57,338751303,168871246,36925,135058,1070589,1709805,0,0,0,0,36925,135058,1070589,1709805,1,ok:1,0.46,0.31,13.63,8.53,1.39,0.65,1,4,1
2026-03-08T09:30:16.860317Z,removal_1772962187,removal_wait_reshare,18.59,25.57,338818298,168926577,66995,55331,1137584,1765136,0,0,0,0,66995,55331,1137584,1765136,1,ok:1,0.00,0.31,15.06,8.53,0.24,0.65,1,4,1
2026-03-08T09:30:17.959552Z,removal_1772962187,removal_wait_reshare,15.58,25.57,338865259,168984469,46961,57892,1184545,1823028,0,0,0,0,46961,57892,1184545,1823028,1,ok:1,0.00,0.31,12.09,8.53,0.00,0.65,1,4,1
2026-03-08T09:30:19.049444Z,removal_1772962187,removal_wait_reshare,20.33,25.58,338925010,169111495,59751,127026,1244296,1950054,0,0,0,0,59751,127026,1244296,1950054,1,ok:1,0.47,0.31,17.02,8.53,0.47,0.65,1,4,1
