run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,bytes_before,bytes_after,delta_bytes
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,csr_submit_done,csr_voted,2026-03-08T09:28:45.744052Z,2026-03-08T09:28:48.480328619Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,csr_submit_done,csr_voted,2026-03-08T09:28:45.744052Z,2026-03-08T09:28:48.480328619Z,/var/lib/docker/volumes,b8143ef8453ad18871b4b4e0ba6041764a2cda76bc6f516fa468de5fd6585e72,other,49770,49770,0
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,csr_submit_done,csr_voted,2026-03-08T09:28:45.744052Z,2026-03-08T09:28:48.480328619Z,/var/lib/docker/volumes,ce313f18292c11d1170b9839e1af2e5976d1858048740f79d790d8aed673a5a4,other,NA,NA,
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,csr_submit_done,csr_voted,2026-03-08T09:28:45.744052Z,2026-03-08T09:28:48.480328619Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,csr_submit_done,csr_voted,2026-03-08T09:28:45.744052Z,2026-03-08T09:28:48.480328619Z,/var/lib/docker/volumes,e0eec01c85bd157680e466dd14073f2a433b51342ff770c3a292c984a51f226b,other,NA,NA,
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,csr_submit_done,csr_voted,2026-03-08T09:28:45.744052Z,2026-03-08T09:28:48.480328619Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,131674296,131683118,8822
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,csr_submit_done,csr_voted,2026-03-08T09:28:45.744052Z,2026-03-08T09:28:48.480328619Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,csr_submit_done,csr_voted,2026-03-08T09:28:45.744052Z,2026-03-08T09:28:48.480328619Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,30539364,30551258,11894
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,csr_submit_done,csr_voted,2026-03-08T09:28:45.744052Z,2026-03-08T09:28:48.480328619Z,/var/lib/docker/volumes,fabric_peer1.irs3.kit.edu,other,30537939,30549833,11894
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,csr_submit_done,csr_voted,2026-03-08T09:28:45.744052Z,2026-03-08T09:28:48.480328619Z,/var/lib/docker/volumes,fabric_peer2.irs3.kit.edu,other,30537936,30549830,11894
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,csr_submit_done,csr_voted,2026-03-08T09:28:45.744052Z,2026-03-08T09:28:48.480328619Z,/var/lib/docker/volumes,fabric_peer3.irs3.kit.edu,other,30539361,30551255,11894
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,csr_voted,csr_approved,2026-03-08T09:28:48.480328619Z,2026-03-08T09:28:50.577795346Z,/var/lib/docker/volumes,002a2c976d26a3f9c7eff06e2f9efe095908dd0ee21b2715cc202589b435aec2,other,NA,NA,
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,csr_voted,csr_approved,2026-03-08T09:28:48.480328619Z,2026-03-08T09:28:50.577795346Z,/var/lib/docker/volumes,35a02607c21ea95db05e7150f71e6e704f4d6479a4a76375ed8ec3cbfc5ec094,other,NA,NA,
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,csr_voted,csr_approved,2026-03-08T09:28:48.480328619Z,2026-03-08T09:28:50.577795346Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,csr_voted,csr_approved,2026-03-08T09:28:48.480328619Z,2026-03-08T09:28:50.577795346Z,/var/lib/docker/volumes,91dbb4452b1c3709e842113c225d65a63eab07cdac1110f244a9dfbdddb57dbf,other,NA,NA,
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,csr_voted,csr_approved,2026-03-08T09:28:48.480328619Z,2026-03-08T09:28:50.577795346Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,csr_voted,csr_approved,2026-03-08T09:28:48.480328619Z,2026-03-08T09:28:50.577795346Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,csr_voted,csr_approved,2026-03-08T09:28:48.480328619Z,2026-03-08T09:28:50.577795346Z,/var/lib/docker/volumes,b8143ef8453ad18871b4b4e0ba6041764a2cda76bc6f516fa468de5fd6585e72,other,49770,49770,0
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,csr_voted,csr_approved,2026-03-08T09:28:48.480328619Z,2026-03-08T09:28:50.577795346Z,/var/lib/docker/volumes,ce313f18292c11d1170b9839e1af2e5976d1858048740f79d790d8aed673a5a4,other,NA,NA,
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,csr_voted,csr_approved,2026-03-08T09:28:48.480328619Z,2026-03-08T09:28:50.577795346Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,csr_voted,csr_approved,2026-03-08T09:28:48.480328619Z,2026-03-08T09:28:50.577795346Z,/var/lib/docker/volumes,e0eec01c85bd157680e466dd14073f2a433b51342ff770c3a292c984a51f226b,other,NA,NA,
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,csr_voted,csr_approved,2026-03-08T09:28:48.480328619Z,2026-03-08T09:28:50.577795346Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,131683118,131699610,16492
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,csr_voted,csr_approved,2026-03-08T09:28:48.480328619Z,2026-03-08T09:28:50.577795346Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,csr_voted,csr_approved,2026-03-08T09:28:48.480328619Z,2026-03-08T09:28:50.577795346Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,30551258,30571468,20210
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,csr_voted,csr_approved,2026-03-08T09:28:48.480328619Z,2026-03-08T09:28:50.577795346Z,/var/lib/docker/volumes,fabric_peer1.irs3.kit.edu,other,30549833,30570043,20210
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,csr_voted,csr_approved,2026-03-08T09:28:48.480328619Z,2026-03-08T09:28:50.577795346Z,/var/lib/docker/volumes,fabric_peer2.irs3.kit.edu,other,30549830,30570040,20210
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,csr_voted,csr_approved,2026-03-08T09:28:48.480328619Z,2026-03-08T09:28:50.577795346Z,/var/lib/docker/volumes,fabric_peer3.irs3.kit.edu,other,30551255,30571465,20210
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,csr_approved,cert_registered,2026-03-08T09:28:50.577795346Z,2026-03-08T09:29:00.21228589Z,/var/lib/docker/volumes,002a2c976d26a3f9c7eff06e2f9efe095908dd0ee21b2715cc202589b435aec2,other,NA,NA,
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,csr_approved,cert_registered,2026-03-08T09:28:50.577795346Z,2026-03-08T09:29:00.21228589Z,/var/lib/docker/volumes,35a02607c21ea95db05e7150f71e6e704f4d6479a4a76375ed8ec3cbfc5ec094,other,NA,NA,
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,csr_approved,cert_registered,2026-03-08T09:28:50.577795346Z,2026-03-08T09:29:00.21228589Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,csr_approved,cert_registered,2026-03-08T09:28:50.577795346Z,2026-03-08T09:29:00.21228589Z,/var/lib/docker/volumes,91dbb4452b1c3709e842113c225d65a63eab07cdac1110f244a9dfbdddb57dbf,other,NA,NA,
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,csr_approved,cert_registered,2026-03-08T09:28:50.577795346Z,2026-03-08T09:29:00.21228589Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,csr_approved,cert_registered,2026-03-08T09:28:50.577795346Z,2026-03-08T09:29:00.21228589Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,csr_approved,cert_registered,2026-03-08T09:28:50.577795346Z,2026-03-08T09:29:00.21228589Z,/var/lib/docker/volumes,b8143ef8453ad18871b4b4e0ba6041764a2cda76bc6f516fa468de5fd6585e72,other,49770,49770,0
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,csr_approved,cert_registered,2026-03-08T09:28:50.577795346Z,2026-03-08T09:29:00.21228589Z,/var/lib/docker/volumes,ce313f18292c11d1170b9839e1af2e5976d1858048740f79d790d8aed673a5a4,other,NA,NA,
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,csr_approved,cert_registered,2026-03-08T09:28:50.577795346Z,2026-03-08T09:29:00.21228589Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,csr_approved,cert_registered,2026-03-08T09:28:50.577795346Z,2026-03-08T09:29:00.21228589Z,/var/lib/docker/volumes,e0eec01c85bd157680e466dd14073f2a433b51342ff770c3a292c984a51f226b,other,NA,NA,
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,csr_approved,cert_registered,2026-03-08T09:28:50.577795346Z,2026-03-08T09:29:00.21228589Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,131699610,131739930,40320
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,csr_approved,cert_registered,2026-03-08T09:28:50.577795346Z,2026-03-08T09:29:00.21228589Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,csr_approved,cert_registered,2026-03-08T09:28:50.577795346Z,2026-03-08T09:29:00.21228589Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,30571468,30623146,51678
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,csr_approved,cert_registered,2026-03-08T09:28:50.577795346Z,2026-03-08T09:29:00.21228589Z,/var/lib/docker/volumes,fabric_peer1.irs3.kit.edu,other,30570043,30621721,51678
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,csr_approved,cert_registered,2026-03-08T09:28:50.577795346Z,2026-03-08T09:29:00.21228589Z,/var/lib/docker/volumes,fabric_peer2.irs3.kit.edu,other,30570040,30621718,51678
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,csr_approved,cert_registered,2026-03-08T09:28:50.577795346Z,2026-03-08T09:29:00.21228589Z,/var/lib/docker/volumes,fabric_peer3.irs3.kit.edu,other,30571465,30623143,51678
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,cert_registered,operation_end,2026-03-08T09:29:00.21228589Z,2026-03-08T09:29:00.382637Z,/var/lib/docker/volumes,002a2c976d26a3f9c7eff06e2f9efe095908dd0ee21b2715cc202589b435aec2,other,NA,NA,
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,cert_registered,operation_end,2026-03-08T09:29:00.21228589Z,2026-03-08T09:29:00.382637Z,/var/lib/docker/volumes,35a02607c21ea95db05e7150f71e6e704f4d6479a4a76375ed8ec3cbfc5ec094,other,NA,NA,
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,cert_registered,operation_end,2026-03-08T09:29:00.21228589Z,2026-03-08T09:29:00.382637Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,cert_registered,operation_end,2026-03-08T09:29:00.21228589Z,2026-03-08T09:29:00.382637Z,/var/lib/docker/volumes,91dbb4452b1c3709e842113c225d65a63eab07cdac1110f244a9dfbdddb57dbf,other,NA,NA,
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,cert_registered,operation_end,2026-03-08T09:29:00.21228589Z,2026-03-08T09:29:00.382637Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,cert_registered,operation_end,2026-03-08T09:29:00.21228589Z,2026-03-08T09:29:00.382637Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,cert_registered,operation_end,2026-03-08T09:29:00.21228589Z,2026-03-08T09:29:00.382637Z,/var/lib/docker/volumes,b8143ef8453ad18871b4b4e0ba6041764a2cda76bc6f516fa468de5fd6585e72,other,49770,49770,0
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,cert_registered,operation_end,2026-03-08T09:29:00.21228589Z,2026-03-08T09:29:00.382637Z,/var/lib/docker/volumes,ce313f18292c11d1170b9839e1af2e5976d1858048740f79d790d8aed673a5a4,other,NA,NA,
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,cert_registered,operation_end,2026-03-08T09:29:00.21228589Z,2026-03-08T09:29:00.382637Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,cert_registered,operation_end,2026-03-08T09:29:00.21228589Z,2026-03-08T09:29:00.382637Z,/var/lib/docker/volumes,e0eec01c85bd157680e466dd14073f2a433b51342ff770c3a292c984a51f226b,other,NA,NA,
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,cert_registered,operation_end,2026-03-08T09:29:00.21228589Z,2026-03-08T09:29:00.382637Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,131739930,131739930,0
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,cert_registered,operation_end,2026-03-08T09:29:00.21228589Z,2026-03-08T09:29:00.382637Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,cert_registered,operation_end,2026-03-08T09:29:00.21228589Z,2026-03-08T09:29:00.382637Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,30623146,30623146,0
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,cert_registered,operation_end,2026-03-08T09:29:00.21228589Z,2026-03-08T09:29:00.382637Z,/var/lib/docker/volumes,fabric_peer1.irs3.kit.edu,other,30621721,30621721,0
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,cert_registered,operation_end,2026-03-08T09:29:00.21228589Z,2026-03-08T09:29:00.382637Z,/var/lib/docker/volumes,fabric_peer2.irs3.kit.edu,other,30621718,30621718,0
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,cert_registered,operation_end,2026-03-08T09:29:00.21228589Z,2026-03-08T09:29:00.382637Z,/var/lib/docker/volumes,fabric_peer3.irs3.kit.edu,other,30623143,30623143,0
run_008,revocation,revocation_1772962160,revoke-irs3-1772962160,revoke-irs3-1772962160,,operation_start,revocation_submit_done,2026-03-08T09:29:20.752779Z,2026-03-08T09:29:23.094314Z,/var/lib/docker/volumes,002a2c976d26a3f9c7eff06e2f9efe095908dd0ee21b2715cc202589b435aec2,other,NA,NA,
run_008,revocation,revocation_1772962160,revoke-irs3-1772962160,revoke-irs3-1772962160,,operation_start,revocation_submit_done,2026-03-08T09:29:20.752779Z,2026-03-08T09:29:23.094314Z,/var/lib/docker/volumes,35a02607c21ea95db05e7150f71e6e704f4d6479a4a76375ed8ec3cbfc5ec094,other,NA,NA,
run_008,revocation,revocation_1772962160,revoke-irs3-1772962160,revoke-irs3-1772962160,,operation_start,revocation_submit_done,2026-03-08T09:29:20.752779Z,2026-03-08T09:29:23.094314Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_008,revocation,revocation_1772962160,revoke-irs3-1772962160,revoke-irs3-1772962160,,operation_start,revocation_submit_done,2026-03-08T09:29:20.752779Z,2026-03-08T09:29:23.094314Z,/var/lib/docker/volumes,91dbb4452b1c3709e842113c225d65a63eab07cdac1110f244a9dfbdddb57dbf,other,NA,NA,
run_008,revocation,revocation_1772962160,revoke-irs3-1772962160,revoke-irs3-1772962160,,operation_start,revocation_submit_done,2026-03-08T09:29:20.752779Z,2026-03-08T09:29:23.094314Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_008,revocation,revocation_1772962160,revoke-irs3-1772962160,revoke-irs3-1772962160,,operation_start,revocation_submit_done,2026-03-08T09:29:20.752779Z,2026-03-08T09:29:23.094314Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_008,revocation,revocation_1772962160,revoke-irs3-1772962160,revoke-irs3-1772962160,,operation_start,revocation_submit_done,2026-03-08T09:29:20.752779Z,2026-03-08T09:29:23.094314Z,/var/lib/docker/volumes,b8143ef8453ad18871b4b4e0ba6041764a2cda76bc6f516fa468de5fd6585e72,other,49770,49770,0
run_008,revocation,revocation_1772962160,revoke-irs3-1772962160,revoke-irs3-1772962160,,operation_start,revocation_submit_done,2026-03-08T09:29:20.752779Z,2026-03-08T09:29:23.094314Z,/var/lib/docker/volumes,ce313f18292c11d1170b9839e1af2e5976d1858048740f79d790d8aed673a5a4,other,NA,NA,
run_008,revocation,revocation_1772962160,revoke-irs3-1772962160,revoke-irs3-1772962160,,operation_start,revocation_submit_done,2026-03-08T09:29:20.752779Z,2026-03-08T09:29:23.094314Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_008,revocation,revocation_1772962160,revoke-irs3-1772962160,revoke-irs3-1772962160,,operation_start,revocation_submit_done,2026-03-08T09:29:20.752779Z,2026-03-08T09:29:23.094314Z,/var/lib/docker/volumes,e0eec01c85bd157680e466dd14073f2a433b51342ff770c3a292c984a51f226b,other,NA,NA,
run_008,revocation,revocation_1772962160,revoke-irs3-1772962160,revoke-irs3-1772962160,,operation_start,revocation_submit_done,2026-03-08T09:29:20.752779Z,2026-03-08T09:29:23.094314Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,131739930,131747124,7194
run_008,revocation,revocation_1772962160,revoke-irs3-1772962160,revoke-irs3-1772962160,,operation_start,revocation_submit_done,2026-03-08T09:29:20.752779Z,2026-03-08T09:29:23.094314Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_008,revocation,revocation_1772962160,revoke-irs3-1772962160,revoke-irs3-1772962160,,operation_start,revocation_submit_done,2026-03-08T09:29:20.752779Z,2026-03-08T09:29:23.094314Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,30623146,30631382,8236
