run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,rank,volume_name,component,delta_bytes,share_pct
run_003,revocation,revocation_1773040715,revoke-irs3-1773040715,revoke-irs3-1773040715,,revocation_submit_done,revocation_voted,2026-03-09T07:18:37.715152Z,2026-03-09T07:18:39.967496376Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_003,revocation,revocation_1773040715,revoke-irs3-1773040715,revoke-irs3-1773040715,,revocation_submit_done,revocation_voted,2026-03-09T07:18:37.715152Z,2026-03-09T07:18:39.967496376Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_003,revocation,revocation_1773040715,revoke-irs3-1773040715,revoke-irs3-1773040715,,revocation_voted,revocation_executed,2026-03-09T07:18:39.967496376Z,2026-03-09T07:18:44.941807983Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,66870,53.20613298748419
run_003,revocation,revocation_1773040715,revoke-irs3-1773040715,revoke-irs3-1773040715,,revocation_voted,revocation_executed,2026-03-09T07:18:39.967496376Z,2026-03-09T07:18:44.941807983Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,58811,46.79386701251582
run_003,revocation,revocation_1773040715,revoke-irs3-1773040715,revoke-irs3-1773040715,,revocation_voted,revocation_executed,2026-03-09T07:18:39.967496376Z,2026-03-09T07:18:44.941807983Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_003,revocation,revocation_1773040715,revoke-irs3-1773040715,revoke-irs3-1773040715,,revocation_voted,revocation_executed,2026-03-09T07:18:39.967496376Z,2026-03-09T07:18:44.941807983Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_003,revocation,revocation_1773040715,revoke-irs3-1773040715,revoke-irs3-1773040715,,revocation_voted,revocation_executed,2026-03-09T07:18:39.967496376Z,2026-03-09T07:18:44.941807983Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_003,revocation,revocation_1773040715,revoke-irs3-1773040715,revoke-irs3-1773040715,,revocation_executed,operation_end,2026-03-09T07:18:44.941807983Z,2026-03-09T07:18:46.017712Z,/var/lib/docker/volumes,1,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_003,revocation,revocation_1773040715,revoke-irs3-1773040715,revoke-irs3-1773040715,,revocation_executed,operation_end,2026-03-09T07:18:44.941807983Z,2026-03-09T07:18:46.017712Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_003,revocation,revocation_1773040715,revoke-irs3-1773040715,revoke-irs3-1773040715,,revocation_executed,operation_end,2026-03-09T07:18:44.941807983Z,2026-03-09T07:18:46.017712Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_003,revocation,revocation_1773040715,revoke-irs3-1773040715,revoke-irs3-1773040715,,revocation_executed,operation_end,2026-03-09T07:18:44.941807983Z,2026-03-09T07:18:46.017712Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_003,revocation,revocation_1773040715,revoke-irs3-1773040715,revoke-irs3-1773040715,,revocation_executed,operation_end,2026-03-09T07:18:44.941807983Z,2026-03-09T07:18:46.017712Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_003,removal,removal_1773040744,remove-irs3-member1-1773040745,remove-irs3-member1-1773040745,11,operation_start,removal_submit_done,2026-03-09T07:19:04.900660Z,2026-03-09T07:19:07.163992Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,9000,53.276505061267976
run_003,removal,removal_1773040744,remove-irs3-member1-1773040745,remove-irs3-member1-1773040745,11,operation_start,removal_submit_done,2026-03-09T07:19:04.900660Z,2026-03-09T07:19:07.163992Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,7893,46.72349493873202
run_003,removal,removal_1773040744,remove-irs3-member1-1773040745,remove-irs3-member1-1773040745,11,operation_start,removal_submit_done,2026-03-09T07:19:04.900660Z,2026-03-09T07:19:07.163992Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_003,removal,removal_1773040744,remove-irs3-member1-1773040745,remove-irs3-member1-1773040745,11,operation_start,removal_submit_done,2026-03-09T07:19:04.900660Z,2026-03-09T07:19:07.163992Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_003,removal,removal_1773040744,remove-irs3-member1-1773040745,remove-irs3-member1-1773040745,11,operation_start,removal_submit_done,2026-03-09T07:19:04.900660Z,2026-03-09T07:19:07.163992Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_003,removal,removal_1773040744,remove-irs3-member1-1773040745,remove-irs3-member1-1773040745,11,removal_submit_done,removal_voted,2026-03-09T07:19:07.163992Z,2026-03-09T07:19:09.857250657Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,24542,52.522096432469446
run_003,removal,removal_1773040744,remove-irs3-member1-1773040745,remove-irs3-member1-1773040745,11,removal_submit_done,removal_voted,2026-03-09T07:19:07.163992Z,2026-03-09T07:19:09.857250657Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,22185,47.47790356753055
run_003,removal,removal_1773040744,remove-irs3-member1-1773040745,remove-irs3-member1-1773040745,11,removal_submit_done,removal_voted,2026-03-09T07:19:07.163992Z,2026-03-09T07:19:09.857250657Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_003,removal,removal_1773040744,remove-irs3-member1-1773040745,remove-irs3-member1-1773040745,11,removal_submit_done,removal_voted,2026-03-09T07:19:07.163992Z,2026-03-09T07:19:09.857250657Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_003,removal,removal_1773040744,remove-irs3-member1-1773040745,remove-irs3-member1-1773040745,11,removal_submit_done,removal_voted,2026-03-09T07:19:07.163992Z,2026-03-09T07:19:09.857250657Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_003,removal,removal_1773040744,remove-irs3-member1-1773040745,remove-irs3-member1-1773040745,11,removal_voted,removal_approved,2026-03-09T07:19:09.857250657Z,2026-03-09T07:19:14.280595232Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,70381,53.26688312179763
run_003,removal,removal_1773040744,remove-irs3-member1-1773040745,remove-irs3-member1-1773040745,11,removal_voted,removal_approved,2026-03-09T07:19:09.857250657Z,2026-03-09T07:19:14.280595232Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,61748,46.73311687820237
run_003,removal,removal_1773040744,remove-irs3-member1-1773040745,remove-irs3-member1-1773040745,11,removal_voted,removal_approved,2026-03-09T07:19:09.857250657Z,2026-03-09T07:19:14.280595232Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_003,removal,removal_1773040744,remove-irs3-member1-1773040745,remove-irs3-member1-1773040745,11,removal_voted,removal_approved,2026-03-09T07:19:09.857250657Z,2026-03-09T07:19:14.280595232Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_003,removal,removal_1773040744,remove-irs3-member1-1773040745,remove-irs3-member1-1773040745,11,removal_voted,removal_approved,2026-03-09T07:19:09.857250657Z,2026-03-09T07:19:14.280595232Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_003,removal,removal_1773040744,remove-irs3-member1-1773040745,remove-irs3-member1-1773040745,11,removal_approved,reshare_started,2026-03-09T07:19:14.280595232Z,2026-03-09T07:19:15.459975Z,/var/lib/docker/volumes,1,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_003,removal,removal_1773040744,remove-irs3-member1-1773040745,remove-irs3-member1-1773040745,11,removal_approved,reshare_started,2026-03-09T07:19:14.280595232Z,2026-03-09T07:19:15.459975Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_003,removal,removal_1773040744,remove-irs3-member1-1773040745,remove-irs3-member1-1773040745,11,removal_approved,reshare_started,2026-03-09T07:19:14.280595232Z,2026-03-09T07:19:15.459975Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_003,removal,removal_1773040744,remove-irs3-member1-1773040745,remove-irs3-member1-1773040745,11,removal_approved,reshare_started,2026-03-09T07:19:14.280595232Z,2026-03-09T07:19:15.459975Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_003,removal,removal_1773040744,remove-irs3-member1-1773040745,remove-irs3-member1-1773040745,11,removal_approved,reshare_started,2026-03-09T07:19:14.280595232Z,2026-03-09T07:19:15.459975Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_003,removal,removal_1773040744,remove-irs3-member1-1773040745,remove-irs3-member1-1773040745,11,reshare_started,reshare_completed,2026-03-09T07:19:15.459975Z,2026-03-09T07:19:55.450126544Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,287590,53.08782131155107
run_003,removal,removal_1773040744,remove-irs3-member1-1773040745,remove-irs3-member1-1773040745,11,reshare_started,reshare_completed,2026-03-09T07:19:15.459975Z,2026-03-09T07:19:55.450126544Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,254135,46.91217868844893
run_003,removal,removal_1773040744,remove-irs3-member1-1773040745,remove-irs3-member1-1773040745,11,reshare_started,reshare_completed,2026-03-09T07:19:15.459975Z,2026-03-09T07:19:55.450126544Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_003,removal,removal_1773040744,remove-irs3-member1-1773040745,remove-irs3-member1-1773040745,11,reshare_started,reshare_completed,2026-03-09T07:19:15.459975Z,2026-03-09T07:19:55.450126544Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_003,removal,removal_1773040744,remove-irs3-member1-1773040745,remove-irs3-member1-1773040745,11,reshare_started,reshare_completed,2026-03-09T07:19:15.459975Z,2026-03-09T07:19:55.450126544Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_003,removal,removal_1773040744,remove-irs3-member1-1773040745,remove-irs3-member1-1773040745,11,reshare_completed,operation_end,2026-03-09T07:19:55.450126544Z,2026-03-09T07:19:55.998923Z,/var/lib/docker/volumes,1,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_003,removal,removal_1773040744,remove-irs3-member1-1773040745,remove-irs3-member1-1773040745,11,reshare_completed,operation_end,2026-03-09T07:19:55.450126544Z,2026-03-09T07:19:55.998923Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_003,removal,removal_1773040744,remove-irs3-member1-1773040745,remove-irs3-member1-1773040745,11,reshare_completed,operation_end,2026-03-09T07:19:55.450126544Z,2026-03-09T07:19:55.998923Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_003,removal,removal_1773040744,remove-irs3-member1-1773040745,remove-irs3-member1-1773040745,11,reshare_completed,operation_end,2026-03-09T07:19:55.450126544Z,2026-03-09T07:19:55.998923Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_003,removal,removal_1773040744,remove-irs3-member1-1773040745,remove-irs3-member1-1773040745,11,reshare_completed,operation_end,2026-03-09T07:19:55.450126544Z,2026-03-09T07:19:55.998923Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_003,join,join_1773040814,join-irs3-1773040814,join-irs3-1773040814,12,operation_start,join_submit_done,2026-03-09T07:20:14.832247Z,2026-03-09T07:20:17.103221Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,10206,55.09311740890688
run_003,join,join_1773040814,join-irs3-1773040814,join-irs3-1773040814,12,operation_start,join_submit_done,2026-03-09T07:20:14.832247Z,2026-03-09T07:20:17.103221Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,8319,44.906882591093115
run_003,join,join_1773040814,join-irs3-1773040814,join-irs3-1773040814,12,operation_start,join_submit_done,2026-03-09T07:20:14.832247Z,2026-03-09T07:20:17.103221Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_003,join,join_1773040814,join-irs3-1773040814,join-irs3-1773040814,12,operation_start,join_submit_done,2026-03-09T07:20:14.832247Z,2026-03-09T07:20:17.103221Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_003,join,join_1773040814,join-irs3-1773040814,join-irs3-1773040814,12,operation_start,join_submit_done,2026-03-09T07:20:14.832247Z,2026-03-09T07:20:17.103221Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_003,join,join_1773040814,join-irs3-1773040814,join-irs3-1773040814,12,join_submit_done,join_voted,2026-03-09T07:20:17.103221Z,2026-03-09T07:20:19.738821637Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,35392,52.393006765258846
run_003,join,join_1773040814,join-irs3-1773040814,join-irs3-1773040814,12,join_submit_done,join_voted,2026-03-09T07:20:17.103221Z,2026-03-09T07:20:19.738821637Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,32159,47.606993234741154
run_003,join,join_1773040814,join-irs3-1773040814,join-irs3-1773040814,12,join_submit_done,join_voted,2026-03-09T07:20:17.103221Z,2026-03-09T07:20:19.738821637Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_003,join,join_1773040814,join-irs3-1773040814,join-irs3-1773040814,12,join_submit_done,join_voted,2026-03-09T07:20:17.103221Z,2026-03-09T07:20:19.738821637Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_003,join,join_1773040814,join-irs3-1773040814,join-irs3-1773040814,12,join_submit_done,join_voted,2026-03-09T07:20:17.103221Z,2026-03-09T07:20:19.738821637Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_003,join,join_1773040814,join-irs3-1773040814,join-irs3-1773040814,12,join_voted,join_approved,2026-03-09T07:20:19.738821637Z,2026-03-09T07:20:22.220160687Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,41747,54.51423348132671
run_003,join,join_1773040814,join-irs3-1773040814,join-irs3-1773040814,12,join_voted,join_approved,2026-03-09T07:20:19.738821637Z,2026-03-09T07:20:22.220160687Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,34833,45.48576651867328
run_003,join,join_1773040814,join-irs3-1773040814,join-irs3-1773040814,12,join_voted,join_approved,2026-03-09T07:20:19.738821637Z,2026-03-09T07:20:22.220160687Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_003,join,join_1773040814,join-irs3-1773040814,join-irs3-1773040814,12,join_voted,join_approved,2026-03-09T07:20:19.738821637Z,2026-03-09T07:20:22.220160687Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_003,join,join_1773040814,join-irs3-1773040814,join-irs3-1773040814,12,join_voted,join_approved,2026-03-09T07:20:19.738821637Z,2026-03-09T07:20:22.220160687Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_003,join,join_1773040814,join-irs3-1773040814,join-irs3-1773040814,12,join_approved,reshare_started,2026-03-09T07:20:22.220160687Z,2026-03-09T07:20:23.372806Z,/var/lib/docker/volumes,1,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_003,join,join_1773040814,join-irs3-1773040814,join-irs3-1773040814,12,join_approved,reshare_started,2026-03-09T07:20:22.220160687Z,2026-03-09T07:20:23.372806Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_003,join,join_1773040814,join-irs3-1773040814,join-irs3-1773040814,12,join_approved,reshare_started,2026-03-09T07:20:22.220160687Z,2026-03-09T07:20:23.372806Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_003,join,join_1773040814,join-irs3-1773040814,join-irs3-1773040814,12,join_approved,reshare_started,2026-03-09T07:20:22.220160687Z,2026-03-09T07:20:23.372806Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_003,join,join_1773040814,join-irs3-1773040814,join-irs3-1773040814,12,join_approved,reshare_started,2026-03-09T07:20:22.220160687Z,2026-03-09T07:20:23.372806Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
