run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,bytes_before,bytes_after,delta_bytes
run_003,csr,csr_1773040667,csr-irs3-1773040667,csr-irs3-1773040667,,csr_submit_done,csr_voted,2026-03-09T07:17:49.933453Z,2026-03-09T07:17:52.73658373Z,/var/lib/docker/volumes,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,49770,49770,0
run_003,csr,csr_1773040667,csr-irs3-1773040667,csr-irs3-1773040667,,csr_submit_done,csr_voted,2026-03-09T07:17:49.933453Z,2026-03-09T07:17:52.73658373Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_003,csr,csr_1773040667,csr-irs3-1773040667,csr-irs3-1773040667,,csr_submit_done,csr_voted,2026-03-09T07:17:49.933453Z,2026-03-09T07:17:52.73658373Z,/var/lib/docker/volumes,96f1ab0cd0e46a1833c70a3770e5b0b1d86b5bf6043c5ed839f5a20aecf92b84,other,NA,NA,
run_003,csr,csr_1773040667,csr-irs3-1773040667,csr-irs3-1773040667,,csr_submit_done,csr_voted,2026-03-09T07:17:49.933453Z,2026-03-09T07:17:52.73658373Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_003,csr,csr_1773040667,csr-irs3-1773040667,csr-irs3-1773040667,,csr_submit_done,csr_voted,2026-03-09T07:17:49.933453Z,2026-03-09T07:17:52.73658373Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_003,csr,csr_1773040667,csr-irs3-1773040667,csr-irs3-1773040667,,csr_submit_done,csr_voted,2026-03-09T07:17:49.933453Z,2026-03-09T07:17:52.73658373Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_003,csr,csr_1773040667,csr-irs3-1773040667,csr-irs3-1773040667,,csr_submit_done,csr_voted,2026-03-09T07:17:49.933453Z,2026-03-09T07:17:52.73658373Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,131964169,131996315,32146
run_003,csr,csr_1773040667,csr-irs3-1773040667,csr-irs3-1773040667,,csr_submit_done,csr_voted,2026-03-09T07:17:49.933453Z,2026-03-09T07:17:52.73658373Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_003,csr,csr_1773040667,csr-irs3-1773040667,csr-irs3-1773040667,,csr_submit_done,csr_voted,2026-03-09T07:17:49.933453Z,2026-03-09T07:17:52.73658373Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,30636060,30671658,35598
run_003,csr,csr_1773040667,csr-irs3-1773040667,csr-irs3-1773040667,,csr_voted,csr_approved,2026-03-09T07:17:52.73658373Z,2026-03-09T07:17:58.570053477Z,/var/lib/docker/volumes,33bff46da45c7ecb862978384bbaac85bc605fe20652b81c8298bfffff8d219f,other,NA,NA,
run_003,csr,csr_1773040667,csr-irs3-1773040667,csr-irs3-1773040667,,csr_voted,csr_approved,2026-03-09T07:17:52.73658373Z,2026-03-09T07:17:58.570053477Z,/var/lib/docker/volumes,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,49770,49770,0
run_003,csr,csr_1773040667,csr-irs3-1773040667,csr-irs3-1773040667,,csr_voted,csr_approved,2026-03-09T07:17:52.73658373Z,2026-03-09T07:17:58.570053477Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_003,csr,csr_1773040667,csr-irs3-1773040667,csr-irs3-1773040667,,csr_voted,csr_approved,2026-03-09T07:17:52.73658373Z,2026-03-09T07:17:58.570053477Z,/var/lib/docker/volumes,96f1ab0cd0e46a1833c70a3770e5b0b1d86b5bf6043c5ed839f5a20aecf92b84,other,NA,NA,
run_003,csr,csr_1773040667,csr-irs3-1773040667,csr-irs3-1773040667,,csr_voted,csr_approved,2026-03-09T07:17:52.73658373Z,2026-03-09T07:17:58.570053477Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_003,csr,csr_1773040667,csr-irs3-1773040667,csr-irs3-1773040667,,csr_voted,csr_approved,2026-03-09T07:17:52.73658373Z,2026-03-09T07:17:58.570053477Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_003,csr,csr_1773040667,csr-irs3-1773040667,csr-irs3-1773040667,,csr_voted,csr_approved,2026-03-09T07:17:52.73658373Z,2026-03-09T07:17:58.570053477Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_003,csr,csr_1773040667,csr-irs3-1773040667,csr-irs3-1773040667,,csr_voted,csr_approved,2026-03-09T07:17:52.73658373Z,2026-03-09T07:17:58.570053477Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,131996315,132053763,57448
run_003,csr,csr_1773040667,csr-irs3-1773040667,csr-irs3-1773040667,,csr_voted,csr_approved,2026-03-09T07:17:52.73658373Z,2026-03-09T07:17:58.570053477Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_003,csr,csr_1773040667,csr-irs3-1773040667,csr-irs3-1773040667,,csr_voted,csr_approved,2026-03-09T07:17:52.73658373Z,2026-03-09T07:17:58.570053477Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,30671658,30736744,65086
run_003,csr,csr_1773040667,csr-irs3-1773040667,csr-irs3-1773040667,,csr_approved,cert_registered,2026-03-09T07:17:58.570053477Z,2026-03-09T07:18:13.491964046Z,/var/lib/docker/volumes,33bff46da45c7ecb862978384bbaac85bc605fe20652b81c8298bfffff8d219f,other,NA,NA,
run_003,csr,csr_1773040667,csr-irs3-1773040667,csr-irs3-1773040667,,csr_approved,cert_registered,2026-03-09T07:17:58.570053477Z,2026-03-09T07:18:13.491964046Z,/var/lib/docker/volumes,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,49770,49770,0
run_003,csr,csr_1773040667,csr-irs3-1773040667,csr-irs3-1773040667,,csr_approved,cert_registered,2026-03-09T07:17:58.570053477Z,2026-03-09T07:18:13.491964046Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_003,csr,csr_1773040667,csr-irs3-1773040667,csr-irs3-1773040667,,csr_approved,cert_registered,2026-03-09T07:17:58.570053477Z,2026-03-09T07:18:13.491964046Z,/var/lib/docker/volumes,96f1ab0cd0e46a1833c70a3770e5b0b1d86b5bf6043c5ed839f5a20aecf92b84,other,NA,NA,
run_003,csr,csr_1773040667,csr-irs3-1773040667,csr-irs3-1773040667,,csr_approved,cert_registered,2026-03-09T07:17:58.570053477Z,2026-03-09T07:18:13.491964046Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_003,csr,csr_1773040667,csr-irs3-1773040667,csr-irs3-1773040667,,csr_approved,cert_registered,2026-03-09T07:17:58.570053477Z,2026-03-09T07:18:13.491964046Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_003,csr,csr_1773040667,csr-irs3-1773040667,csr-irs3-1773040667,,csr_approved,cert_registered,2026-03-09T07:17:58.570053477Z,2026-03-09T07:18:13.491964046Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_003,csr,csr_1773040667,csr-irs3-1773040667,csr-irs3-1773040667,,csr_approved,cert_registered,2026-03-09T07:17:58.570053477Z,2026-03-09T07:18:13.491964046Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,132053763,132187970,134207
run_003,csr,csr_1773040667,csr-irs3-1773040667,csr-irs3-1773040667,,csr_approved,cert_registered,2026-03-09T07:17:58.570053477Z,2026-03-09T07:18:13.491964046Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_003,csr,csr_1773040667,csr-irs3-1773040667,csr-irs3-1773040667,,csr_approved,cert_registered,2026-03-09T07:17:58.570053477Z,2026-03-09T07:18:13.491964046Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,30736744,30889756,153012
run_003,csr,csr_1773040667,csr-irs3-1773040667,csr-irs3-1773040667,,cert_registered,operation_end,2026-03-09T07:18:13.491964046Z,2026-03-09T07:18:14.510297Z,/var/lib/docker/volumes,33bff46da45c7ecb862978384bbaac85bc605fe20652b81c8298bfffff8d219f,other,NA,NA,
run_003,csr,csr_1773040667,csr-irs3-1773040667,csr-irs3-1773040667,,cert_registered,operation_end,2026-03-09T07:18:13.491964046Z,2026-03-09T07:18:14.510297Z,/var/lib/docker/volumes,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,49770,49770,0
run_003,csr,csr_1773040667,csr-irs3-1773040667,csr-irs3-1773040667,,cert_registered,operation_end,2026-03-09T07:18:13.491964046Z,2026-03-09T07:18:14.510297Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_003,csr,csr_1773040667,csr-irs3-1773040667,csr-irs3-1773040667,,cert_registered,operation_end,2026-03-09T07:18:13.491964046Z,2026-03-09T07:18:14.510297Z,/var/lib/docker/volumes,96f1ab0cd0e46a1833c70a3770e5b0b1d86b5bf6043c5ed839f5a20aecf92b84,other,NA,NA,
run_003,csr,csr_1773040667,csr-irs3-1773040667,csr-irs3-1773040667,,cert_registered,operation_end,2026-03-09T07:18:13.491964046Z,2026-03-09T07:18:14.510297Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_003,csr,csr_1773040667,csr-irs3-1773040667,csr-irs3-1773040667,,cert_registered,operation_end,2026-03-09T07:18:13.491964046Z,2026-03-09T07:18:14.510297Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_003,csr,csr_1773040667,csr-irs3-1773040667,csr-irs3-1773040667,,cert_registered,operation_end,2026-03-09T07:18:13.491964046Z,2026-03-09T07:18:14.510297Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_003,csr,csr_1773040667,csr-irs3-1773040667,csr-irs3-1773040667,,cert_registered,operation_end,2026-03-09T07:18:13.491964046Z,2026-03-09T07:18:14.510297Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,132187970,132187970,0
run_003,csr,csr_1773040667,csr-irs3-1773040667,csr-irs3-1773040667,,cert_registered,operation_end,2026-03-09T07:18:13.491964046Z,2026-03-09T07:18:14.510297Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_003,csr,csr_1773040667,csr-irs3-1773040667,csr-irs3-1773040667,,cert_registered,operation_end,2026-03-09T07:18:13.491964046Z,2026-03-09T07:18:14.510297Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,30889756,30889756,0
run_003,revocation,revocation_1773040715,revoke-irs3-1773040715,revoke-irs3-1773040715,,operation_start,revocation_submit_done,2026-03-09T07:18:35.469336Z,2026-03-09T07:18:37.715152Z,/var/lib/docker/volumes,33bff46da45c7ecb862978384bbaac85bc605fe20652b81c8298bfffff8d219f,other,NA,NA,
run_003,revocation,revocation_1773040715,revoke-irs3-1773040715,revoke-irs3-1773040715,,operation_start,revocation_submit_done,2026-03-09T07:18:35.469336Z,2026-03-09T07:18:37.715152Z,/var/lib/docker/volumes,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,49770,49770,0
run_003,revocation,revocation_1773040715,revoke-irs3-1773040715,revoke-irs3-1773040715,,operation_start,revocation_submit_done,2026-03-09T07:18:35.469336Z,2026-03-09T07:18:37.715152Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_003,revocation,revocation_1773040715,revoke-irs3-1773040715,revoke-irs3-1773040715,,operation_start,revocation_submit_done,2026-03-09T07:18:35.469336Z,2026-03-09T07:18:37.715152Z,/var/lib/docker/volumes,96f1ab0cd0e46a1833c70a3770e5b0b1d86b5bf6043c5ed839f5a20aecf92b84,other,NA,NA,
run_003,revocation,revocation_1773040715,revoke-irs3-1773040715,revoke-irs3-1773040715,,operation_start,revocation_submit_done,2026-03-09T07:18:35.469336Z,2026-03-09T07:18:37.715152Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_003,revocation,revocation_1773040715,revoke-irs3-1773040715,revoke-irs3-1773040715,,operation_start,revocation_submit_done,2026-03-09T07:18:35.469336Z,2026-03-09T07:18:37.715152Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_003,revocation,revocation_1773040715,revoke-irs3-1773040715,revoke-irs3-1773040715,,operation_start,revocation_submit_done,2026-03-09T07:18:35.469336Z,2026-03-09T07:18:37.715152Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_003,revocation,revocation_1773040715,revoke-irs3-1773040715,revoke-irs3-1773040715,,operation_start,revocation_submit_done,2026-03-09T07:18:35.469336Z,2026-03-09T07:18:37.715152Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,132194716,132201907,7191
run_003,revocation,revocation_1773040715,revoke-irs3-1773040715,revoke-irs3-1773040715,,operation_start,revocation_submit_done,2026-03-09T07:18:35.469336Z,2026-03-09T07:18:37.715152Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_003,revocation,revocation_1773040715,revoke-irs3-1773040715,revoke-irs3-1773040715,,operation_start,revocation_submit_done,2026-03-09T07:18:35.469336Z,2026-03-09T07:18:37.715152Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,30896821,30905046,8225
run_003,revocation,revocation_1773040715,revoke-irs3-1773040715,revoke-irs3-1773040715,,revocation_submit_done,revocation_voted,2026-03-09T07:18:37.715152Z,2026-03-09T07:18:39.967496376Z,/var/lib/docker/volumes,33bff46da45c7ecb862978384bbaac85bc605fe20652b81c8298bfffff8d219f,other,NA,NA,
run_003,revocation,revocation_1773040715,revoke-irs3-1773040715,revoke-irs3-1773040715,,revocation_submit_done,revocation_voted,2026-03-09T07:18:37.715152Z,2026-03-09T07:18:39.967496376Z,/var/lib/docker/volumes,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,49770,49770,0
run_003,revocation,revocation_1773040715,revoke-irs3-1773040715,revoke-irs3-1773040715,,revocation_submit_done,revocation_voted,2026-03-09T07:18:37.715152Z,2026-03-09T07:18:39.967496376Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_003,revocation,revocation_1773040715,revoke-irs3-1773040715,revoke-irs3-1773040715,,revocation_submit_done,revocation_voted,2026-03-09T07:18:37.715152Z,2026-03-09T07:18:39.967496376Z,/var/lib/docker/volumes,96f1ab0cd0e46a1833c70a3770e5b0b1d86b5bf6043c5ed839f5a20aecf92b84,other,NA,NA,
run_003,revocation,revocation_1773040715,revoke-irs3-1773040715,revoke-irs3-1773040715,,revocation_submit_done,revocation_voted,2026-03-09T07:18:37.715152Z,2026-03-09T07:18:39.967496376Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_003,revocation,revocation_1773040715,revoke-irs3-1773040715,revoke-irs3-1773040715,,revocation_submit_done,revocation_voted,2026-03-09T07:18:37.715152Z,2026-03-09T07:18:39.967496376Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_003,revocation,revocation_1773040715,revoke-irs3-1773040715,revoke-irs3-1773040715,,revocation_submit_done,revocation_voted,2026-03-09T07:18:37.715152Z,2026-03-09T07:18:39.967496376Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_003,revocation,revocation_1773040715,revoke-irs3-1773040715,revoke-irs3-1773040715,,revocation_submit_done,revocation_voted,2026-03-09T07:18:37.715152Z,2026-03-09T07:18:39.967496376Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,132201907,132229786,27879
run_003,revocation,revocation_1773040715,revoke-irs3-1773040715,revoke-irs3-1773040715,,revocation_submit_done,revocation_voted,2026-03-09T07:18:37.715152Z,2026-03-09T07:18:39.967496376Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_003,revocation,revocation_1773040715,revoke-irs3-1773040715,revoke-irs3-1773040715,,revocation_submit_done,revocation_voted,2026-03-09T07:18:37.715152Z,2026-03-09T07:18:39.967496376Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,30905046,30935291,30245
run_003,revocation,revocation_1773040715,revoke-irs3-1773040715,revoke-irs3-1773040715,,revocation_voted,revocation_executed,2026-03-09T07:18:39.967496376Z,2026-03-09T07:18:44.941807983Z,/var/lib/docker/volumes,33bff46da45c7ecb862978384bbaac85bc605fe20652b81c8298bfffff8d219f,other,NA,NA,
run_003,revocation,revocation_1773040715,revoke-irs3-1773040715,revoke-irs3-1773040715,,revocation_voted,revocation_executed,2026-03-09T07:18:39.967496376Z,2026-03-09T07:18:44.941807983Z,/var/lib/docker/volumes,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,49770,49770,0
run_003,revocation,revocation_1773040715,revoke-irs3-1773040715,revoke-irs3-1773040715,,revocation_voted,revocation_executed,2026-03-09T07:18:39.967496376Z,2026-03-09T07:18:44.941807983Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_003,revocation,revocation_1773040715,revoke-irs3-1773040715,revoke-irs3-1773040715,,revocation_voted,revocation_executed,2026-03-09T07:18:39.967496376Z,2026-03-09T07:18:44.941807983Z,/var/lib/docker/volumes,96f1ab0cd0e46a1833c70a3770e5b0b1d86b5bf6043c5ed839f5a20aecf92b84,other,NA,NA,
run_003,revocation,revocation_1773040715,revoke-irs3-1773040715,revoke-irs3-1773040715,,revocation_voted,revocation_executed,2026-03-09T07:18:39.967496376Z,2026-03-09T07:18:44.941807983Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_003,revocation,revocation_1773040715,revoke-irs3-1773040715,revoke-irs3-1773040715,,revocation_voted,revocation_executed,2026-03-09T07:18:39.967496376Z,2026-03-09T07:18:44.941807983Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_003,revocation,revocation_1773040715,revoke-irs3-1773040715,revoke-irs3-1773040715,,revocation_voted,revocation_executed,2026-03-09T07:18:39.967496376Z,2026-03-09T07:18:44.941807983Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_003,revocation,revocation_1773040715,revoke-irs3-1773040715,revoke-irs3-1773040715,,revocation_voted,revocation_executed,2026-03-09T07:18:39.967496376Z,2026-03-09T07:18:44.941807983Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,132229786,132288597,58811
run_003,revocation,revocation_1773040715,revoke-irs3-1773040715,revoke-irs3-1773040715,,revocation_voted,revocation_executed,2026-03-09T07:18:39.967496376Z,2026-03-09T07:18:44.941807983Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_003,revocation,revocation_1773040715,revoke-irs3-1773040715,revoke-irs3-1773040715,,revocation_voted,revocation_executed,2026-03-09T07:18:39.967496376Z,2026-03-09T07:18:44.941807983Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,30935291,31002161,66870
run_003,revocation,revocation_1773040715,revoke-irs3-1773040715,revoke-irs3-1773040715,,revocation_executed,operation_end,2026-03-09T07:18:44.941807983Z,2026-03-09T07:18:46.017712Z,/var/lib/docker/volumes,33bff46da45c7ecb862978384bbaac85bc605fe20652b81c8298bfffff8d219f,other,NA,NA,
run_003,revocation,revocation_1773040715,revoke-irs3-1773040715,revoke-irs3-1773040715,,revocation_executed,operation_end,2026-03-09T07:18:44.941807983Z,2026-03-09T07:18:46.017712Z,/var/lib/docker/volumes,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,49770,49770,0
run_003,revocation,revocation_1773040715,revoke-irs3-1773040715,revoke-irs3-1773040715,,revocation_executed,operation_end,2026-03-09T07:18:44.941807983Z,2026-03-09T07:18:46.017712Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_003,revocation,revocation_1773040715,revoke-irs3-1773040715,revoke-irs3-1773040715,,revocation_executed,operation_end,2026-03-09T07:18:44.941807983Z,2026-03-09T07:18:46.017712Z,/var/lib/docker/volumes,96f1ab0cd0e46a1833c70a3770e5b0b1d86b5bf6043c5ed839f5a20aecf92b84,other,NA,NA,
run_003,revocation,revocation_1773040715,revoke-irs3-1773040715,revoke-irs3-1773040715,,revocation_executed,operation_end,2026-03-09T07:18:44.941807983Z,2026-03-09T07:18:46.017712Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_003,revocation,revocation_1773040715,revoke-irs3-1773040715,revoke-irs3-1773040715,,revocation_executed,operation_end,2026-03-09T07:18:44.941807983Z,2026-03-09T07:18:46.017712Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_003,revocation,revocation_1773040715,revoke-irs3-1773040715,revoke-irs3-1773040715,,revocation_executed,operation_end,2026-03-09T07:18:44.941807983Z,2026-03-09T07:18:46.017712Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_003,revocation,revocation_1773040715,revoke-irs3-1773040715,revoke-irs3-1773040715,,revocation_executed,operation_end,2026-03-09T07:18:44.941807983Z,2026-03-09T07:18:46.017712Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,132288597,132288597,0
run_003,revocation,revocation_1773040715,revoke-irs3-1773040715,revoke-irs3-1773040715,,revocation_executed,operation_end,2026-03-09T07:18:44.941807983Z,2026-03-09T07:18:46.017712Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_003,revocation,revocation_1773040715,revoke-irs3-1773040715,revoke-irs3-1773040715,,revocation_executed,operation_end,2026-03-09T07:18:44.941807983Z,2026-03-09T07:18:46.017712Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,31002161,31002161,0
run_003,removal,removal_1773040744,remove-irs3-member1-1773040745,remove-irs3-member1-1773040745,11,operation_start,removal_submit_done,2026-03-09T07:19:04.900660Z,2026-03-09T07:19:07.163992Z,/var/lib/docker/volumes,33bff46da45c7ecb862978384bbaac85bc605fe20652b81c8298bfffff8d219f,other,NA,NA,
