ts,elapsed_s,sample_interval_s,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_bytes_interval,tx_bytes_interval,rx_packets_interval,tx_packets_interval,control_rx_bytes_interval,control_tx_bytes_interval,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta,tx_bytes_delta,rx_packets_delta,tx_packets_delta,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,peer_rx_bytes_interval,peer_tx_bytes_interval,peer_rx_bytes_delta,peer_tx_bytes_delta,peer_sampling_ok,peer_sampling_note,orderer_rx_bytes_interval,orderer_tx_bytes_interval,orderer_rx_bytes_delta,orderer_tx_bytes_delta,orderer_sampling_ok,orderer_sampling_note,gossip_metric_total,gossip_metric_interval,gossip_metric_delta,gossip_sampling_ok,gossip_sampling_note,rx_bytes_per_min_raw,tx_bytes_per_min_raw,rx_bytes_per_min_adjusted,tx_bytes_per_min_adjusted,control_rx_bytes_per_min,control_tx_bytes_per_min,rx_packets_per_min,tx_packets_per_min,peer_rx_bytes_per_min,peer_tx_bytes_per_min,peer_total_bytes_per_min,orderer_rx_bytes_per_min,orderer_tx_bytes_per_min,orderer_total_bytes_per_min,gossip_metric_rate_per_min,elapsed_min
2026-03-09T07:49:25.850542Z,57.910426,3.047096,77703502,90925124,224321,199042,6999,6214,60,42,0,0,6999,6214,216887,190319,1501,1246,0,0,216887,190319,1,ok:1,88795,65159,992595,917226,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,137816.4652508487,122359.12488480836,137816.4652508487,122359.12488480836,0.0,0.0,1181.4527668311075,827.0169367817753,1748451.640512803,1283038.0138991356,3031489.654411939,0.0,0.0,0.0,0.0,0.9651737666666667
2026-03-09T07:49:28.902377Z,60.961072,3.050646,77715825,90935799,224405,199112,12323,10675,84,70,0,0,12323,10675,229210,200994,1585,1316,0,0,229210,200994,1,ok:1,39490,40382,1032085,957608,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,242368.3377225676,209955.53073021254,242368.3377225676,209955.53073021254,0.0,0.0,1652.109094270525,1376.7575785587708,776687.9539612265,794231.7791051469,1570919.7330663735,0.0,0.0,0.0,0.0,1.0160178666666666
2026-03-09T07:49:31.950087Z,64.012982,3.051911,77729373,90948777,224494,199195,13548,12978,89,83,0,0,13548,12978,242758,213972,1674,1399,0,0,242758,213972,1,ok:1,39466,40334,1071551,997942,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,266351.14850990084,255145.05501634875,266351.14850990084,255145.05501634875,0.0,0.0,1749.7233700458498,1631.7644911663542,775894.1856430282,792958.9034542618,1568853.08909729,0.0,0.0,0.0,0.0,1.0668830333333332
2026-03-09T07:49:34.995570Z,67.057913,3.04493,77741705,90960166,224574,199266,12332,11389,80,71,0,0,12332,11389,255090,225361,1754,1470,0,0,255090,225361,1,ok:1,39486,40374,1111037,1038316,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,243000.6601136972,224418.95215981978,243000.6601136972,224418.95215981978,0.0,0.0,1576.3909186746494,1399.0469403237514,778067.1476848401,795565.0868821287,1573632.2345669689,0.0,0.0,0.0,0.0,1.1176318833333334
2026-03-09T07:49:38.042981Z,70.10473,3.046818,77753182,90970923,224674,199332,11477,10757,100,66,0,0,11477,10757,266567,236118,1854,1536,0,0,266567,236118,1,ok:1,39466,40334,1150503,1078650,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,226012.84356335035,211834.11677363073,226012.84356335035,211834.11677363073,0.0,0.0,1969.2676096832827,1299.7166223909667,777191.1548376044,794284.3976896552,1571475.5525272596,0.0,0.0,0.0,0.0,1.1684121666666667
2026-03-09T07:49:41.095086Z,73.153527,3.048797,77762758,90979399,224737,199389,9576,8476,63,57,0,0,9576,8476,276143,244594,1917,1593,0,0,276143,244594,1,ok:1,90039,67479,1240542,1146129,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,188454.65932956507,166806.77657449807,188454.65932956507,166806.77657449807,0.0,0.0,1239.833285062928,1121.7539245807445,1771957.9230758888,1327979.5276628782,3099937.450738767,0.0,0.0,0.0,0.0,1.21922545
2026-03-09T07:49:44.147075Z,76.205673,3.052146,77775843,90992909,224826,199467,13085,13510,89,78,0,0,13085,13510,289228,258104,2006,1671,0,0,289228,258104,1,ok:1,39471,40344,1280013,1186473,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,257228.84816126095,265583.62542289915,257228.84816126095,265583.62542289915,0.0,0.0,1749.5886500842357,1533.3473562535999,775932.737162639,793094.4325730158,1569027.1697356547,0.0,0.0,0.0,0.0,1.27009455
2026-03-09T07:49:47.193711Z,79.257634,3.051961,77790239,91006835,224927,199555,14396,13926,101,88,0,0,14396,13926,303624,272030,2107,1759,0,0,303624,272030,1,ok:1,39470,40342,1319483,1226815,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,283018.0333234927,273778.07252451783,283018.0333234927,273778.07252451783,0.0,0.0,1985.6085972265046,1730.0352134250732,775960.1122032687,793103.1884090261,1569063.3006122948,0.0,0.0,0.0,0.0,1.3209605666666666
2026-03-09T07:49:50.242318Z,82.304281,3.046647,77797355,91014999,224987,199603,7116,8164,60,48,0,0,7116,8164,310740,280194,2167,1807,0,0,310740,280194,1,ok:1,39412,40292,1358895,1267107,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,140140.94839343053,160780.0312934186,140140.94839343053,160780.0312934186,0.0,0.0,1181.626883587104,945.3015068696832,776171.3122655824,793501.8398915265,1569673.1521571088,0.0,0.0,0.0,0.0,1.3717380166666666
2026-03-09T07:49:53.294043Z,85.35289,3.048609,77807999,91023898,225066,199661,10644,8899,79,58,0,0,10644,8899,321384,289093,2246,1865,0,0,321384,289093,1,ok:1,39473,40348,1398368,1307455,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,209485.70315183088,175142.17139685672,209485.70315183088,175142.17139685672,0.0,0.0,1554.8074548097181,1141.5042073286538,776872.3375152405,794093.3061602849,1570965.6436755254,0.0,0.0,0.0,0.0,1.4225481666666666
2026-03-09T07:49:56.343197Z,88.40468,3.05179,77820383,91035477,225143,199734,12384,11579,77,73,0,0,12384,11579,333768,300672,2323,1938,0,0,333768,300672,1,ok:1,39468,40338,1437836,1347793,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,243476.77920171438,227650.0021298975,243476.77920171438,227650.0021298975,0.0,0.0,1513.865632956396,1435.2232624132066,775964.2701496498,793068.9857427935,1569033.2558924435,0.0,0.0,0.0,0.0,1.4734113333333334
2026-03-09T07:49:59.390348Z,91.453715,3.049034,77833300,91047767,225233,199809,12917,12290,90,75,0,0,12917,12290,346685,312962,2413,2013,0,0,346685,312962,1,ok:1,90097,67529,1527933,1415322,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,254185.42397362573,241847.08993077808,254185.42397362573,241847.08993077808,0.0,0.0,1771.0527334231103,1475.877277852592,1772961.5347024663,1328860.2226147691,3101821.7573172357,0.0,0.0,0.0,0.0,1.5242285833333333
2026-03-09T07:50:02.440694Z,94.500884,3.04717,77846193,91057944,225317,199885,12893,10177,84,76,0,0,12893,10177,359578,323139,2497,2089,0,0,359578,323139,1,ok:1,39466,40334,1567399,1455656,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,253868.34341372486,200389.2135981911,253868.34341372486,200389.2135981911,0.0,0.0,1653.9937056350645,1496.4704955745822,777101.3760308746,794192.6443224369,1571294.0203533114,0.0,0.0,0.0,0.0,1.5750147333333333
2026-03-09T07:50:05.490977Z,97.551234,3.050349,77851858,91066277,225367,199927,5665,8333,50,42,0,0,5665,8333,365243,331472,2547,2131,0,0,365243,331472,1,ok:1,39432,40332,1606831,1495988,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,111429.87245066055,163909.11335063627,111429.87245066055,163909.11335063627,0.0,0.0,983.4940198646121,826.1349766862742,775622.7238260277,793325.6161835907,1568948.3400096186,0.0,0.0,0.0,0.0,1.6258538999999999
2026-03-09T07:50:08.541831Z,100.601516,3.050282,77866388,91078528,225460,200003,14530,12251,93,76,0,0,14530,12251,379773,343723,2640,2207,0,0,379773,343723,1,ok:1,39477,40356,1646308,1536344,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,285809.63989558996,240980.99782249643,285809.63989558996,240980.99782249643,0.0,0.0,1829.3390578313742,1494.943746184779,776524.9245807437,793815.1292241176,1570340.0538048614,0.0,0.0,0.0,0.0,1.6766919333333334
2026-03-09T07:50:11.590779Z,103.652401,3.050885,77879958,91091654,225548,200081,13570,13126,88,78,0,0,13570,13126,393343,356849,2728,2285,0,0,393343,356849,1,ok:1,39470,40342,1685778,1576686,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,266873.38264143025,258141.49009221912,266873.38264143025,258141.49009221912,0.0,0.0,1730.6453701139176,1533.9811235100633,776233.7813454128,793382.9036492689,1569616.6849946817,0.0,0.0,0.0,0.0,1.7275400166666666
2026-03-09T07:50:14.640109Z,106.701359,3.048957,77892534,91100476,225633,200149,12576,8822,85,68,0,0,12576,8822,405919,365671,2813,2353,0,0,405919,365671,1,ok:1,39479,40360,1725257,1617046,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,247481.35181965504,173606.90885440496,247481.35181965504,173606.90885440496,0.0,0.0,1672.703157178012,1338.1625257424096,776901.7404968322,794238.8167494654,1571140.5572462976,0.0,0.0,0.0,0.0,1.7783559833333333
2026-03-09T07:50:17.687195Z,109.75031,3.048951,77898600,91107680,225694,200197,6066,7204,61,48,0,0,6066,7204,411985,372875,2874,2401,0,0,411985,372875,1,ok:1,90087,67509,1815344,1684555,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,119372.20375138859,141766.791266898,119372.20375138859,141766.791266898,0.0,0.0,1200.4128633093808,944.5871711286931,1772813.0101139701,1328502.8194943112,3101315.829608281,0.0,0.0,0.0,0.0,1.8291718333333333
2026-03-09T07:50:20.735558Z,112.797741,3.047431,77909773,91118485,225760,200262,11173,10805,66,65,0,0,11173,10805,423158,383680,2940,2466,0,0,423158,383680,1,ok:1,39470,40342,1854814,1724897,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,219982.01107752725,212736.56401080123,219982.01107752725,212736.56401080123,0.0,0.0,1299.4551804454309,1279.7664655901972,777113.5753360782,794282.134689842,1571395.71002592,0.0,0.0,0.0,0.0,1.87996235
2026-03-09T07:50:23.783821Z,115.84608,3.048339,77923542,91132331,225858,200348,13769,13846,98,86,0,0,13769,13846,436927,397526,3038,2552,0,0,436927,397526,1,ok:1,39514,40364,1894328,1765261,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,271013.1648743792,272528.74434241076,271013.1648743792,272528.74434241076,0.0,0.0,1928.9193229493178,1692.7251201391973,777748.1441532586,794478.5668523088,1572226.7110055676,0.0,0.0,0.0,0.0,1.930768
2026-03-09T07:50:26.831788Z,118.893013,3.046933,77937596,91145412,225943,200429,14054,13081,85,81,0,0,14054,13081,450981,410607,3123,2633,0,0,450981,410607,1,ok:1,39433,40334,1933761,1805595,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,276750.4241150035,257590.17346295438,276750.4241150035,257590.17346295438,0.0,0.0,1673.814291288978,1595.0465599342026,776511.9876282149,794254.4191158781,1570766.406744093,0.0,0.0,0.0,0.0,1.9815502166666665
2026-03-09T07:50:29.882016Z,121.942356,3.049343,77945014,91154356,226017,200471,7418,8944,74,42,0,0,7418,8944,458399,419551,3197,2675,0,0,458399,419551,1,ok:1,39475,40352,1973236,1845947,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,145959.3099234819,175985.4499805368,145959.3099234819,175985.4499805368,0.0,0.0,1456.0513527012213,826.4075245060986,776724.6911875772,793980.8673540498,1570705.5585416271,0.0,0.0,0.0,0.0,2.0323726
2026-03-09T07:50:32.929334Z,124.992602,3.050246,77956690,91162888,226092,200537,11676,8532,75,66,0,0,11676,8532,470075,428083,3272,2741,0,0,470075,428083,1,ok:1,39487,40376,2012723,1886323,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,229673.27881095491,167829.08657203388,229673.27881095491,167829.08657203388,0.0,0.0,1475.2908453941093,1298.2559439468162,776730.7948276959,794217.9089817674,1570948.7038094634,0.0,0.0,0.0,0.0,2.083210033333333
2026-03-09T07:50:35.975365Z,128.039888,3.047287,77968864,91174161,226166,200611,12174,11273,74,74,0,0,12174,11273,482249,439356,3346,2815,0,0,482249,439356,1,ok:1,90100,67535,2102823,1953858,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,239701.74125377755,221961.3708849872,239701.74125377755,221961.3708849872,0.0,0.0,1457.0337483801165,1457.0337483801165,1774037.0368790338,1329740.1918493402,3103777.228728374,0.0,0.0,0.0,0.0,2.1339981333333333
2026-03-09T07:50:39.026832Z,131.085905,3.046017,77982583,91186653,226269,200689,13719,12492,103,78,0,0,13719,12492,495968,451848,3449,2893,0,0,495968,451848,1,ok:1,39485,40372,2142308,1994230,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,270234.8673694204,246065.59976520156,270234.8673694204,246065.59976520156,0.0,0.0,2028.879024641031,1536.4326594368974,777769.7892034089,795241.7862408515,1573011.5754442604,0.0,0.0,0.0,0.0,2.184765083333333
2026-03-09T07:50:42.076873Z,134.137023,3.051118,77993032,91199020,226358,200760,10449,12367,89,71,0,0,10449,12367,506417,464215,3538,2964,0,0,506417,464215,1,ok:1,39469,40340,2181777,2034570,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,205478.77859853336,243196.10057690326,205478.77859853336,243196.10057690326,0.0,0.0,1750.178131425923,1396.2095205757364,776154.8389803343,793282.9867609184,1569437.8257412529,0.0,0.0,0.0,0.0,2.23561705
2026-03-09T07:50:45.129794Z,137.185048,3.048025,77999856,91202667,226394,200790,6824,3647,36,30,0,0,6824,3647,513241,467862,3574,2994,0,0,513241,467862,1,ok:1,39484,40370,2221261,2074940,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,134329.606876584,71790.7497477875,134329.606876584,71790.7497477875,0.0,0.0,708.655604858884,590.5463373824033,777237.7195068938,794678.5213375874,1571916.2408444812,0.0,0.0,0.0,0.0,2.286417466666667
2026-03-09T07:50:48.177383Z,140.240338,3.05529,78012899,91214937,226482,200873,13043,12270,88,83,0,0,13043,12270,526284,480132,3662,3077,0,0,526284,480132,1,ok:1,39468,40338,2260729,2115278,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,256139.3517472973,240959.123356539,256139.3517472973,240959.123356539,0.0,0.0,1728.1501919621378,1629.9598401461071,775075.3610950188,792160.4823110081,1567235.843406027,0.0,0.0,0.0,0.0,2.3373389666666666
2026-03-09T07:50:51.223779Z,143.287954,3.047617,78025308,91226548,226557,200943,12409,11611,75,70,0,0,12409,11611,538693,491743,3737,3147,0,0,538693,491743,1,ok:1,39477,40356,2300206,2155634,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,244302.3516406425,228591.71608505925,244302.3516406425,228591.71608505925,0.0,0.0,1476.5634920660962,1378.1259259283565,777203.9596839104,794509.2838109251,1571713.2434948354,0.0,0.0,0.0,0.0,2.388132566666667
2026-03-09T07:50:54.264277Z,146.334273,3.046319,78040085,91239892,226665,201024,14777,13344,108,81,0,0,14777,13344,553470,505087,3845,3228,0,0,553470,505087,1,ok:1,90088,67511,2390294,2223145,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,291046.3415026463,262822.1141646689,291046.3415026463,262822.1141646689,0.0,0.0,2127.157398814766,1595.3680491110747,1774364.4050409691,1329690.0291794785,3104054.4342204477,0.0,0.0,0.0,0.0,2.4389045499999997
