ts,elapsed_s,sample_interval_s,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_bytes_interval,tx_bytes_interval,rx_packets_interval,tx_packets_interval,control_rx_bytes_interval,control_tx_bytes_interval,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta,tx_bytes_delta,rx_packets_delta,tx_packets_delta,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,peer_rx_bytes_interval,peer_tx_bytes_interval,peer_rx_bytes_delta,peer_tx_bytes_delta,peer_sampling_ok,peer_sampling_note,orderer_rx_bytes_interval,orderer_tx_bytes_interval,orderer_rx_bytes_delta,orderer_tx_bytes_delta,orderer_sampling_ok,orderer_sampling_note,gossip_metric_total,gossip_metric_interval,gossip_metric_delta,gossip_sampling_ok,gossip_sampling_note
2026-03-09T07:49:22.799874Z,54.863330,3.042329,77696503,90918910,224261,199000,13529,10218,94,77,0,0,13529,10218,209888,184105,1441,1204,0,0,209888,184105,1,ok:1,52358,52444,903800,852067,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:49:25.850542Z,57.910426,3.047096,77703502,90925124,224321,199042,6999,6214,60,42,0,0,6999,6214,216887,190319,1501,1246,0,0,216887,190319,1,ok:1,88795,65159,992595,917226,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:49:28.902377Z,60.961072,3.050646,77715825,90935799,224405,199112,12323,10675,84,70,0,0,12323,10675,229210,200994,1585,1316,0,0,229210,200994,1,ok:1,39490,40382,1032085,957608,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:49:31.950087Z,64.012982,3.051911,77729373,90948777,224494,199195,13548,12978,89,83,0,0,13548,12978,242758,213972,1674,1399,0,0,242758,213972,1,ok:1,39466,40334,1071551,997942,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:49:34.995570Z,67.057913,3.044930,77741705,90960166,224574,199266,12332,11389,80,71,0,0,12332,11389,255090,225361,1754,1470,0,0,255090,225361,1,ok:1,39486,40374,1111037,1038316,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:49:38.042981Z,70.104730,3.046818,77753182,90970923,224674,199332,11477,10757,100,66,0,0,11477,10757,266567,236118,1854,1536,0,0,266567,236118,1,ok:1,39466,40334,1150503,1078650,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:49:41.095086Z,73.153527,3.048797,77762758,90979399,224737,199389,9576,8476,63,57,0,0,9576,8476,276143,244594,1917,1593,0,0,276143,244594,1,ok:1,90039,67479,1240542,1146129,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:49:44.147075Z,76.205673,3.052146,77775843,90992909,224826,199467,13085,13510,89,78,0,0,13085,13510,289228,258104,2006,1671,0,0,289228,258104,1,ok:1,39471,40344,1280013,1186473,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:49:47.193711Z,79.257634,3.051961,77790239,91006835,224927,199555,14396,13926,101,88,0,0,14396,13926,303624,272030,2107,1759,0,0,303624,272030,1,ok:1,39470,40342,1319483,1226815,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:49:50.242318Z,82.304281,3.046647,77797355,91014999,224987,199603,7116,8164,60,48,0,0,7116,8164,310740,280194,2167,1807,0,0,310740,280194,1,ok:1,39412,40292,1358895,1267107,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:49:53.294043Z,85.352890,3.048609,77807999,91023898,225066,199661,10644,8899,79,58,0,0,10644,8899,321384,289093,2246,1865,0,0,321384,289093,1,ok:1,39473,40348,1398368,1307455,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:49:56.343197Z,88.404680,3.051790,77820383,91035477,225143,199734,12384,11579,77,73,0,0,12384,11579,333768,300672,2323,1938,0,0,333768,300672,1,ok:1,39468,40338,1437836,1347793,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:49:59.390348Z,91.453715,3.049034,77833300,91047767,225233,199809,12917,12290,90,75,0,0,12917,12290,346685,312962,2413,2013,0,0,346685,312962,1,ok:1,90097,67529,1527933,1415322,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:50:02.440694Z,94.500884,3.047170,77846193,91057944,225317,199885,12893,10177,84,76,0,0,12893,10177,359578,323139,2497,2089,0,0,359578,323139,1,ok:1,39466,40334,1567399,1455656,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:50:05.490977Z,97.551234,3.050349,77851858,91066277,225367,199927,5665,8333,50,42,0,0,5665,8333,365243,331472,2547,2131,0,0,365243,331472,1,ok:1,39432,40332,1606831,1495988,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:50:08.541831Z,100.601516,3.050282,77866388,91078528,225460,200003,14530,12251,93,76,0,0,14530,12251,379773,343723,2640,2207,0,0,379773,343723,1,ok:1,39477,40356,1646308,1536344,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:50:11.590779Z,103.652401,3.050885,77879958,91091654,225548,200081,13570,13126,88,78,0,0,13570,13126,393343,356849,2728,2285,0,0,393343,356849,1,ok:1,39470,40342,1685778,1576686,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:50:14.640109Z,106.701359,3.048957,77892534,91100476,225633,200149,12576,8822,85,68,0,0,12576,8822,405919,365671,2813,2353,0,0,405919,365671,1,ok:1,39479,40360,1725257,1617046,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:50:17.687195Z,109.750310,3.048951,77898600,91107680,225694,200197,6066,7204,61,48,0,0,6066,7204,411985,372875,2874,2401,0,0,411985,372875,1,ok:1,90087,67509,1815344,1684555,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:50:20.735558Z,112.797741,3.047431,77909773,91118485,225760,200262,11173,10805,66,65,0,0,11173,10805,423158,383680,2940,2466,0,0,423158,383680,1,ok:1,39470,40342,1854814,1724897,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:50:23.783821Z,115.846080,3.048339,77923542,91132331,225858,200348,13769,13846,98,86,0,0,13769,13846,436927,397526,3038,2552,0,0,436927,397526,1,ok:1,39514,40364,1894328,1765261,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:50:26.831788Z,118.893013,3.046933,77937596,91145412,225943,200429,14054,13081,85,81,0,0,14054,13081,450981,410607,3123,2633,0,0,450981,410607,1,ok:1,39433,40334,1933761,1805595,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:50:29.882016Z,121.942356,3.049343,77945014,91154356,226017,200471,7418,8944,74,42,0,0,7418,8944,458399,419551,3197,2675,0,0,458399,419551,1,ok:1,39475,40352,1973236,1845947,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:50:32.929334Z,124.992602,3.050246,77956690,91162888,226092,200537,11676,8532,75,66,0,0,11676,8532,470075,428083,3272,2741,0,0,470075,428083,1,ok:1,39487,40376,2012723,1886323,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:50:35.975365Z,128.039888,3.047287,77968864,91174161,226166,200611,12174,11273,74,74,0,0,12174,11273,482249,439356,3346,2815,0,0,482249,439356,1,ok:1,90100,67535,2102823,1953858,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:50:39.026832Z,131.085905,3.046017,77982583,91186653,226269,200689,13719,12492,103,78,0,0,13719,12492,495968,451848,3449,2893,0,0,495968,451848,1,ok:1,39485,40372,2142308,1994230,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:50:42.076873Z,134.137023,3.051118,77993032,91199020,226358,200760,10449,12367,89,71,0,0,10449,12367,506417,464215,3538,2964,0,0,506417,464215,1,ok:1,39469,40340,2181777,2034570,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:50:45.129794Z,137.185048,3.048025,77999856,91202667,226394,200790,6824,3647,36,30,0,0,6824,3647,513241,467862,3574,2994,0,0,513241,467862,1,ok:1,39484,40370,2221261,2074940,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:50:48.177383Z,140.240338,3.055290,78012899,91214937,226482,200873,13043,12270,88,83,0,0,13043,12270,526284,480132,3662,3077,0,0,526284,480132,1,ok:1,39468,40338,2260729,2115278,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:50:51.223779Z,143.287954,3.047617,78025308,91226548,226557,200943,12409,11611,75,70,0,0,12409,11611,538693,491743,3737,3147,0,0,538693,491743,1,ok:1,39477,40356,2300206,2155634,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:50:54.264277Z,146.334273,3.046319,78040085,91239892,226665,201024,14777,13344,108,81,0,0,14777,13344,553470,505087,3845,3228,0,0,553470,505087,1,ok:1,90088,67511,2390294,2223145,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:50:57.315751Z,149.374800,3.040527,78046011,91247110,226725,201065,5926,7218,60,41,0,0,5926,7218,559396,512305,3905,3269,0,0,559396,512305,1,ok:1,39470,40342,2429764,2263487,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:51:00.360255Z,152.423400,3.048600,78059294,91258760,226810,201138,13283,11650,85,73,0,0,13283,11650,572679,523955,3990,3342,0,0,572679,523955,1,ok:1,39478,40358,2469242,2303845,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:51:03.406870Z,155.469259,3.045859,78073591,91272940,226910,201225,14297,14180,100,87,0,0,14297,14180,586976,538135,4090,3429,0,0,586976,538135,1,ok:1,39486,40374,2508728,2344219,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:51:06.452419Z,158.515507,3.046248,78085885,91282555,226982,201296,12294,9615,72,71,0,0,12294,9615,599270,547750,4162,3500,0,0,599270,547750,1,ok:1,39486,40374,2548214,2384593,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:51:09.499295Z,161.561008,3.045501,78093009,91290974,227052,201347,7124,8419,70,51,0,0,7124,8419,606394,556169,4232,3551,0,0,606394,556169,1,ok:1,39468,40338,2587682,2424931,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:51:12.546557Z,164.609852,3.048844,78105440,91302819,227135,201417,12431,11845,83,70,0,0,12431,11845,618825,568014,4315,3621,0,0,618825,568014,1,ok:1,90099,67533,2677781,2492464,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:51:15.593979Z,167.657092,3.047240,78117511,91313211,227210,201490,12071,10392,75,73,0,0,12071,10392,630896,578406,4390,3694,0,0,630896,578406,1,ok:1,39468,40338,2717249,2532802,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:51:18.641295Z,170.704530,3.047438,78131399,91324936,227306,201565,13888,11725,96,75,0,0,13888,11725,644784,590131,4486,3769,0,0,644784,590131,1,ok:1,39474,40350,2756723,2573152,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:51:21.690032Z,173.751837,3.047307,78137376,91331321,227359,201612,5977,6385,53,47,0,0,5977,6385,650761,596516,4539,3816,0,0,650761,596516,1,ok:1,39497,40396,2796220,2613548,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:51:24.735940Z,176.800573,3.048736,78150927,91344248,227456,201689,13551,12927,97,77,0,0,13551,12927,664312,609443,4636,3893,0,0,664312,609443,1,ok:1,39470,40342,2835690,2653890,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:51:27.785829Z,179.846463,3.045890,78162919,91353395,227535,201757,11992,9147,79,68,0,0,11992,9147,676304,618590,4715,3961,0,0,676304,618590,1,ok:1,39489,40380,2875179,2694270,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:51:30.836337Z,182.896429,3.049966,78174924,91364508,227607,201829,12005,11113,72,72,0,0,12005,11113,688309,629703,4787,4033,0,0,688309,629703,1,ok:1,90089,67513,2965268,2761783,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:51:33.884029Z,185.946881,3.050452,78182807,91373542,227685,201880,7883,9034,78,51,0,0,7883,9034,696192,638737,4865,4084,0,0,696192,638737,1,ok:1,39481,40364,3004749,2802147,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:51:36.932808Z,188.994555,3.047674,78194822,91383438,227761,201952,12015,9896,76,72,0,0,12015,9896,708207,648633,4941,4156,0,0,708207,648633,1,ok:1,39472,40346,3044221,2842493,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:51:39.980760Z,192.043345,3.048791,78208049,91395102,227857,202025,13227,11664,96,73,0,0,13227,11664,721434,660297,5037,4229,0,0,721434,660297,1,ok:1,39429,40326,3083650,2882819,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:51:43.028381Z,195.091311,3.047966,78222523,91407292,227959,202107,14474,12190,102,82,0,0,14474,12190,735908,672487,5139,4311,0,0,735908,672487,1,ok:1,39476,40354,3123126,2923173,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:51:46.080128Z,198.138919,3.047607,78231243,91415868,228032,202167,8720,8576,73,60,0,0,8720,8576,744628,681063,5212,4371,0,0,744628,681063,1,ok:1,39484,40370,3162610,2963543,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:51:49.132537Z,201.190672,3.051753,78242339,91425539,228111,202225,11096,9671,79,58,0,0,11096,9671,755724,690734,5291,4429,0,0,755724,690734,1,ok:1,90115,67565,3252725,3031108,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:51:52.176579Z,204.240883,3.050211,78256276,91437639,228206,202310,13937,12100,95,85,0,0,13937,12100,769661,702834,5386,4514,0,0,769661,702834,1,ok:1,39469,40340,3292194,3071448,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:51:55.222169Z,207.284778,3.043895,78268437,91448194,228281,202379,12161,10555,75,69,0,0,12161,10555,781822,713389,5461,4583,0,0,781822,713389,1,ok:1,39472,40346,3331666,3111794,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:51:58.262048Z,210.331932,3.047154,78283151,91460856,228382,202457,14714,12662,101,78,0,0,14714,12662,796536,726051,5562,4661,0,0,796536,726051,1,ok:1,39477,40356,3371143,3152150,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:52:01.307542Z,213.372594,3.040662,78288676,91468534,228435,202498,5525,7678,53,41,0,0,5525,7678,802061,733729,5615,4702,0,0,802061,733729,1,ok:1,39470,40342,3410613,3192492,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:52:04.357063Z,216.418087,3.045492,78302162,91480897,228527,202574,13486,12363,92,76,0,0,13486,12363,815547,746092,5707,4778,0,0,815547,746092,1,ok:1,39485,40372,3450098,3232864,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:52:07.406552Z,219.467617,3.049530,78317280,91495495,228633,202662,15118,14598,106,88,0,0,15118,14598,830665,760690,5813,4866,0,0,830665,760690,1,ok:1,90099,67533,3540197,3300397,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:52:10.451112Z,222.516994,3.049377,78329552,91505849,228706,202730,12272,10354,73,68,0,0,12272,10354,842937,771044,5886,4934,0,0,842937,771044,1,ok:1,39485,40372,3579682,3340769,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:52:13.500154Z,225.561650,3.044656,78337388,91515107,228781,202786,7836,9258,75,56,0,0,7836,9258,850773,780302,5961,4990,0,0,850773,780302,1,ok:1,39472,40346,3619154,3381115,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:52:16.545338Z,228.608591,3.046941,78349444,91526734,228853,202856,12056,11627,72,70,0,0,12056,11627,862829,791929,6033,5060,0,0,862829,791929,1,ok:1,39471,40344,3658625,3421459,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:52:19.592820Z,231.655917,3.047326,78361779,91537337,228935,202925,12335,10603,82,69,0,0,12335,10603,875164,802532,6115,5129,0,0,875164,802532,1,ok:1,39422,40312,3698047,3461771,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:52:22.642311Z,234.703354,3.047437,78375631,91548653,229029,203008,13852,11316,94,83,0,0,13852,11316,889016,813848,6209,5212,0,0,889016,813848,1,ok:1,39501,40404,3737548,3502175,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:52:25.691473Z,237.752882,3.049528,78382573,91556807,229091,203059,6942,8154,62,51,0,0,6942,8154,895958,822002,6271,5263,0,0,895958,822002,1,ok:1,100155,78012,3837703,3580187,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:52:28.736438Z,240.801451,3.048568,78394411,91566734,229174,203122,11838,9927,83,63,0,0,11838,9927,907796,831929,6354,5326,0,0,907796,831929,1,ok:1,48478,52430,3886181,3632617,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:52:31.778622Z,243.846757,3.045306,78407387,91580119,229257,203199,12976,13385,83,77,0,0,12976,13385,920772,845314,6437,5403,0,0,920772,845314,1,ok:1,59636,57997,3945817,3690614,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:52:34.832072Z,246.887863,3.041106,78420918,91591685,229351,203273,13531,11566,94,74,0,0,13531,11566,934303,856880,6531,5477,0,0,934303,856880,1,ok:1,39774,40722,3985591,3731336,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:52:37.879878Z,249.942600,3.054737,78429038,91601072,229431,203331,8120,9387,80,58,0,0,8120,9387,942423,866267,6611,5535,0,0,942423,866267,1,ok:1,39514,40430,4025105,3771766,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:52:40.930273Z,252.990405,3.047805,78440490,91610354,229500,203398,11452,9282,69,67,0,0,11452,9282,953875,875549,6680,5602,0,0,953875,875549,1,ok:1,90101,67603,4115206,3839369,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
