ts,elapsed_s,sample_interval_s,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_bytes_interval,tx_bytes_interval,rx_packets_interval,tx_packets_interval,control_rx_bytes_interval,control_tx_bytes_interval,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta,tx_bytes_delta,rx_packets_delta,tx_packets_delta,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,peer_rx_bytes_interval,peer_tx_bytes_interval,peer_rx_bytes_delta,peer_tx_bytes_delta,peer_sampling_ok,peer_sampling_note,orderer_rx_bytes_interval,orderer_tx_bytes_interval,orderer_rx_bytes_delta,orderer_tx_bytes_delta,orderer_sampling_ok,orderer_sampling_note,gossip_metric_total,gossip_metric_interval,gossip_metric_delta,gossip_sampling_ok,gossip_sampling_note
2026-03-08T08:14:49.927425Z,109.751190,3.047821,100228903,33656587,162242,113296,8398,8185,63,58,0,0,8398,8185,281454,232374,2215,1650,0,0,281454,232374,1,ok:1,34659,38010,1534846,1523990,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:14:52.974661Z,112.798374,3.047184,100236596,33663328,162299,113343,7693,6741,57,47,0,0,7693,6741,289147,239115,2272,1697,0,0,289147,239115,1,ok:1,34558,37940,1569404,1561930,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:14:56.024221Z,115.845599,3.047225,100244134,33670482,162361,113391,7538,7154,62,48,0,0,7538,7154,296685,246269,2334,1745,0,0,296685,246269,1,ok:1,34694,38014,1604098,1599944,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:14:59.075018Z,118.895236,3.049637,100251170,33674061,162405,113414,7036,3579,44,23,0,0,7036,3579,303721,249848,2378,1768,0,0,303721,249848,1,ok:1,34651,37994,1638749,1637938,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:15:02.126820Z,121.945966,3.050730,100261219,33682159,162487,113477,10049,8098,82,63,0,0,10049,8098,313770,257946,2460,1831,0,0,313770,257946,1,ok:1,82469,63817,1721218,1701755,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:15:05.177413Z,124.997806,3.051840,100268963,33689567,162545,113530,7744,7408,58,53,0,0,7744,7408,321514,265354,2518,1884,0,0,321514,265354,1,ok:1,34654,38000,1755872,1739755,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:15:08.226888Z,128.047630,3.049824,100276513,33696143,162608,113575,7550,6576,63,45,0,0,7550,6576,329064,271930,2581,1929,0,0,329064,271930,1,ok:1,34667,38026,1790539,1777781,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:15:11.270771Z,131.095691,3.048061,100282685,33701540,162661,113613,6172,5397,53,38,0,0,6172,5397,335236,277327,2634,1967,0,0,335236,277327,1,ok:1,34672,38036,1825211,1815817,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:15:14.317962Z,134.141724,3.046034,100290494,33707319,162715,113654,7809,5779,54,41,0,0,7809,5779,343045,283106,2688,2008,0,0,343045,283106,1,ok:1,34662,38016,1859873,1853833,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:15:17.367608Z,137.188953,3.047229,100300454,33714969,162793,113710,9960,7650,78,56,0,0,9960,7650,353005,290756,2766,2064,0,0,353005,290756,1,ok:1,34675,38042,1894548,1891875,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:15:20.418038Z,140.238558,3.049605,100308278,33722187,162854,113759,7824,7218,61,49,0,0,7824,7218,360829,297974,2827,2113,0,0,360829,297974,1,ok:1,82458,63795,1977006,1955670,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:15:23.466948Z,143.289035,3.050477,100315555,33728650,162915,113803,7277,6463,61,44,0,0,7277,6463,368106,304437,2888,2157,0,0,368106,304437,1,ok:1,34646,38050,2011652,1993720,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:15:26.518878Z,146.337584,3.048549,100323171,33733661,162972,113843,7616,5011,57,40,0,0,7616,5011,375722,309448,2945,2197,0,0,375722,309448,1,ok:1,34660,38012,2046312,2031732,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:15:29.563544Z,149.388103,3.050519,100332182,33740923,163036,113894,9011,7262,64,51,0,0,9011,7262,384733,316710,3009,2248,0,0,384733,316710,1,ok:1,34615,37988,2080927,2069720,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:15:32.615984Z,152.434495,3.046393,100341051,33748950,163108,113952,8869,8027,72,58,0,0,8869,8027,393602,324737,3081,2306,0,0,393602,324737,1,ok:1,34660,38012,2115587,2107732,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:15:35.666017Z,155.486976,3.052480,100347403,33754761,163162,113988,6352,5811,54,36,0,0,6352,5811,399954,330548,3135,2342,0,0,399954,330548,1,ok:1,34662,38016,2150249,2145748,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:15:38.713960Z,158.536718,3.049742,100354154,33758972,163217,114024,6751,4211,55,36,0,0,6751,4211,406705,334759,3190,2378,0,0,406705,334759,1,ok:1,82456,63791,2232705,2209539,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:15:41.763188Z,161.584955,3.048237,100363710,33767143,163289,114081,9556,8171,72,57,0,0,9556,8171,416261,342930,3262,2435,0,0,416261,342930,1,ok:1,34659,38010,2267364,2247549,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:15:44.809252Z,164.633312,3.048356,100372510,33775002,163356,114138,8800,7859,67,57,0,0,8800,7859,425061,350789,3329,2492,0,0,425061,350789,1,ok:1,34651,37994,2302015,2285543,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:15:47.861853Z,167.680200,3.046888,100377779,33780224,163411,114172,5269,5222,55,34,0,0,5269,5222,430330,356011,3384,2526,0,0,430330,356011,1,ok:1,34651,37994,2336666,2323537,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:15:50.912776Z,170.732836,3.052636,100383851,33784910,163453,114208,6072,4686,42,36,0,0,6072,4686,436402,360697,3426,2562,0,0,436402,360697,1,ok:1,34652,37996,2371318,2361533,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:15:53.960752Z,173.781957,3.049121,100392383,33792175,163519,114259,8532,7265,66,51,0,0,8532,7265,444934,367962,3492,2613,0,0,444934,367962,1,ok:1,44119,48194,2415437,2409727,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:15:57.006015Z,176.830207,3.048250,100401093,33800273,163586,114318,8710,8098,67,59,0,0,8710,8098,453644,376060,3559,2672,0,0,453644,376060,1,ok:1,90663,75411,2506100,2485138,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:16:00.046166Z,179.874081,3.043873,100408577,33807426,163647,114366,7484,7153,61,48,0,0,7484,7153,461128,383213,3620,2720,0,0,461128,383213,1,ok:1,51325,53858,2557425,2538996,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:16:03.094295Z,182.917220,3.043139,100413898,33811336,163689,114394,5321,3910,42,28,0,0,5321,3910,466449,387123,3662,2748,0,0,466449,387123,1,ok:1,34959,38382,2592384,2577378,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:16:06.140987Z,185.965368,3.048148,100424048,33818579,163769,114446,10150,7243,80,52,0,0,10150,7243,476599,394366,3742,2800,0,0,476599,394366,1,ok:1,34697,38086,2627081,2615464,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:16:09.185869Z,189.009266,3.043898,100431669,33825196,163827,114494,7621,6617,58,48,0,0,7621,6617,484220,400983,3800,2848,0,0,484220,400983,1,ok:1,34713,38118,2661794,2653582,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:16:12.235504Z,192.056858,3.047592,100439491,33832747,163890,114547,7822,7551,63,53,0,0,7822,7551,492042,408534,3863,2901,0,0,492042,408534,1,ok:1,82506,63891,2744300,2717473,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:16:15.282680Z,195.106450,3.049591,100444807,33837867,163937,114582,5316,5120,47,35,0,0,5316,5120,497358,413654,3910,2936,0,0,497358,413654,1,ok:1,34754,38134,2779054,2755607,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:16:18.330246Z,198.153658,3.047208,100452316,33844026,163996,114629,7509,6159,59,47,0,0,7509,6159,504867,419813,3969,2983,0,0,504867,419813,1,ok:1,34697,38086,2813751,2793693,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:16:21.377195Z,201.201268,3.047610,100460791,33851443,164064,114681,8475,7417,68,52,0,0,8475,7417,513342,427230,4037,3035,0,0,513342,427230,1,ok:1,34696,38084,2848447,2831777,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:16:24.427583Z,204.248348,3.047081,100468013,33858138,164123,114729,7222,6695,59,48,0,0,7222,6695,520564,433925,4096,3083,0,0,520564,433925,1,ok:1,34628,38014,2883075,2869791,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:16:27.479886Z,207.298542,3.050194,100474827,33865592,164181,114779,6814,7454,58,50,0,0,6814,7454,527378,441379,4154,3133,0,0,527378,441379,1,ok:1,34714,38120,2917789,2907911,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:16:30.525509Z,210.349224,3.050682,100482503,33870830,164237,114821,7676,5238,56,42,0,0,7676,5238,535054,446617,4210,3175,0,0,535054,446617,1,ok:1,82458,63861,3000247,2971772,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:16:33.575478Z,213.396461,3.047237,100490495,33878031,164296,114871,7992,7201,59,50,0,0,7992,7201,543046,453818,4269,3225,0,0,543046,453818,1,ok:1,34737,38166,3034984,3009938,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:16:36.622828Z,216.446440,3.049980,100499322,33886098,164365,114930,8827,8067,69,59,0,0,8827,8067,551873,461885,4338,3284,0,0,551873,461885,1,ok:1,34650,37992,3069634,3047930,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:16:39.670847Z,219.493806,3.047365,100504311,33891899,164414,114966,4989,5801,49,36,0,0,4989,5801,556862,467686,4387,3320,0,0,556862,467686,1,ok:1,34710,38046,3104344,3085976,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:16:42.718920Z,222.541812,3.048007,100510886,33896035,164466,115001,6575,4136,52,35,0,0,6575,4136,563437,471822,4439,3355,0,0,563437,471822,1,ok:1,34657,38006,3139001,3123982,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:16:45.764085Z,225.587540,3.045728,100519246,33904170,164529,115058,8360,8135,63,57,0,0,8360,8135,571797,479957,4502,3412,0,0,571797,479957,1,ok:1,34669,38030,3173670,3162012,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:16:48.813861Z,228.635043,3.047503,100527896,33911067,164598,115107,8650,6897,69,49,0,0,8650,6897,580447,486854,4571,3461,0,0,580447,486854,1,ok:1,82427,63799,3256097,3225811,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:16:51.863524Z,231.684855,3.049812,100533196,33917129,164648,115146,5300,6062,50,39,0,0,5300,6062,585747,492916,4621,3500,0,0,585747,492916,1,ok:1,34696,38084,3290793,3263895,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:16:54.913793Z,234.734474,3.049619,100540320,33921945,164700,115184,7124,4816,52,38,0,0,7124,4816,592871,497732,4673,3538,0,0,592871,497732,1,ok:1,34666,38024,3325459,3301919,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:16:57.963079Z,237.784771,3.050297,100548996,33929205,164768,115235,8676,7260,68,51,0,0,8676,7260,601547,504992,4741,3589,0,0,601547,504992,1,ok:1,34697,38086,3360156,3340005,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:17:01.010998Z,240.834092,3.049321,100557559,33936948,164837,115290,8563,7743,69,55,0,0,8563,7743,610110,512735,4810,3644,0,0,610110,512735,1,ok:1,34671,38034,3394827,3378039,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:17:04.055843Z,243.881005,3.046913,100564680,33943246,164895,115332,7121,6298,58,42,0,0,7121,6298,617231,519033,4868,3686,0,0,617231,519033,1,ok:1,34669,38030,3429496,3416069,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:17:07.107945Z,246.926791,3.045786,100569637,33947710,164940,115361,4957,4464,45,29,0,0,4957,4464,622188,523497,4913,3715,0,0,622188,523497,1,ok:1,82512,63903,3512008,3479972,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:17:10.155686Z,249.978924,3.052132,100578104,33955151,165005,115416,8467,7441,65,55,0,0,8467,7441,630655,530938,4978,3770,0,0,630655,530938,1,ok:1,34595,37948,3546603,3517920,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:17:13.199723Z,253.026748,3.047824,100585773,33961635,165064,115462,7669,6484,59,46,0,0,7669,6484,638324,537422,5037,3816,0,0,638324,537422,1,ok:1,34662,38016,3581265,3555936,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
