ts,elapsed_s,sample_interval_s,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_bytes_interval,tx_bytes_interval,rx_packets_interval,tx_packets_interval,control_rx_bytes_interval,control_tx_bytes_interval,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta,tx_bytes_delta,rx_packets_delta,tx_packets_delta,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,peer_rx_bytes_interval,peer_tx_bytes_interval,peer_rx_bytes_delta,peer_tx_bytes_delta,peer_sampling_ok,peer_sampling_note,orderer_rx_bytes_interval,orderer_tx_bytes_interval,orderer_rx_bytes_delta,orderer_tx_bytes_delta,orderer_sampling_ok,orderer_sampling_note,gossip_metric_total,gossip_metric_interval,gossip_metric_delta,gossip_sampling_ok,gossip_sampling_note,rx_bytes_per_min_raw,tx_bytes_per_min_raw,rx_bytes_per_min_adjusted,tx_bytes_per_min_adjusted,control_rx_bytes_per_min,control_tx_bytes_per_min,rx_packets_per_min,tx_packets_per_min,peer_rx_bytes_per_min,peer_tx_bytes_per_min,peer_total_bytes_per_min,orderer_rx_bytes_per_min,orderer_tx_bytes_per_min,orderer_total_bytes_per_min,gossip_metric_rate_per_min,elapsed_min
2026-03-08T08:13:33.711359Z,33.533394,3.049656,100037787,33493509,160724,112136,11346,6998,82,47,0,0,11346,6998,90338,69296,697,490,0,0,90338,69296,1,ok:1,34675,38042,477138,470394,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,223225.17687240787,137681.10239318793,223225.17687240787,137681.10239318793,0.0,0.0,1613.2967128095756,924.6944573420739,682208.0916667322,748451.6286427059,1430659.7203094382,0.0,0.0,0.0,0.0,0.5588899
2026-03-08T08:13:36.758117Z,36.582331,3.048937,100050074,33501390,160812,112192,12287,7881,88,56,0,0,12287,7881,102625,77177,785,546,0,0,102625,77177,1,ok:1,34673,38038,511811,508432,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,241795.7471735231,155090.11829368726,241795.7471735231,155090.11829368726,0.0,0.0,1731.7510988255906,1102.0234265253757,682329.611927042,748549.4124673615,1430879.0243944037,0.0,0.0,0.0,0.0,0.6097055166666667
2026-03-08T08:13:39.806055Z,39.629085,3.046754,100055676,33507189,160867,112228,5602,5799,55,36,0,0,5602,5799,108227,82976,840,582,0,0,108227,82976,1,ok:1,34661,38014,546472,546446,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,110320.68883802237,114200.22752083038,110320.68883802237,114200.22752083038,0.0,0.0,1083.1199368245682,708.951231376081,682582.1841868429,748613.1141536206,1431195.2983404635,0.0,0.0,0.0,0.0,0.6604847500000001
2026-03-08T08:13:42.857566Z,42.676303,3.047218,100062632,33511939,160920,112268,6956,4750,53,40,0,0,6956,4750,115183,87726,893,622,0,0,115183,87726,1,ok:1,34687,38066,581159,584512,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,136964.27364238462,93527.9326913926,136964.27364238462,93527.9326913926,0.0,0.0,1043.5748279250122,787.6036437169904,682990.1897402812,749523.007543274,1432513.1972835553,0.0,0.0,0.0,0.0,0.7112717166666667
2026-03-08T08:13:45.906774Z,45.728535,3.052233,100071518,33520465,160990,112330,8886,8526,70,62,0,0,8886,8526,124069,96252,963,684,0,0,124069,96252,1,ok:1,34600,37958,615759,622470,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,174678.66968216383,167601.88360456098,174678.66968216383,167601.88360456098,0.0,0.0,1376.0417373116666,1218.7798244760475,680157.7730140523,746168.4609268034,1426326.2339408556,0.0,0.0,0.0,0.0,0.76214225
2026-03-08T08:13:48.954257Z,48.777728,3.049193,100079763,33527570,161054,112381,8245,7105,64,51,0,0,8245,7105,132314,103357,1027,735,0,0,132314,103357,1,ok:1,82470,63819,698229,686289,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,162239.64832662282,139807.4834882541,162239.64832662282,139807.4834882541,0.0,0.0,1259.3496049610503,1003.544216453337,1622790.0300177785,1255788.0068595198,2878578.0368772983,0.0,0.0,0.0,0.0,0.8129621333333333
2026-03-08T08:13:51.998114Z,51.823317,3.045589,100088270,33534766,161124,112429,8507,7196,70,48,0,0,8507,7196,140821,110553,1097,783,0,0,140821,110553,1,ok:1,34717,38060,732946,724349,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,167593.19790030763,141765.68144946676,167593.19790030763,141765.68144946676,0.0,0.0,1379.0435938664082,945.6298929369656,683946.5206894298,749805.7026079356,1433752.2232973655,0.0,0.0,0.0,0.0,0.8637219500000001
2026-03-08T08:13:55.048284Z,54.869064,3.045747,100092933,33539200,161163,112458,4663,4434,39,29,0,0,4663,4434,145484,114987,1136,812,0,0,145484,114987,1,ok:1,34624,38006,767570,762355,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,91859.23847253235,87348.02989217424,91859.23847253235,87348.02989217424,0.0,0.0,768.2844307160116,571.2884228401111,682078.9776695175,748703.027533147,1430782.0052026645,0.0,0.0,0.0,0.0,0.9144844
2026-03-08T08:13:58.102718Z,57.919263,3.050199,100101091,33545919,161225,112509,8158,6719,62,51,0,0,8158,6719,153642,121706,1198,863,0,0,153642,121706,1,ok:1,34669,38030,802239,800385,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,160474.77558021623,132168.4257322227,160474.77558021623,132168.4257322227,0.0,0.0,1219.592557731479,1003.2132329726683,681968.6190966556,748082.3382343249,1430050.9573309806,0.0,0.0,0.0,0.0,0.96532105
2026-03-08T08:14:01.150560Z,60.973686,3.054424,100110398,33553390,161291,112563,9307,7471,66,54,0,0,9307,7471,162949,129177,1264,917,0,0,162949,129177,1,ok:1,34637,38032,836876,838417,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,182823.34083283786,146757.62107683806,182823.34083283786,146757.62107683806,0.0,0.0,1296.4801219477058,1060.7564634117593,680396.6967257983,747086.8484532599,1427483.5451790583,0.0,0.0,0.0,0.0,1.0162281
2026-03-08T08:14:04.202010Z,64.021513,3.047827,100117507,33559951,161348,112609,7109,6561,57,46,0,0,7109,6561,170058,135738,1321,963,0,0,170058,135738,1,ok:1,34723,38072,871599,876489,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,139948.88817508344,129160.87428846849,139948.88817508344,129160.87428846849,0.0,0.0,1122.1109334617747,905.5632094603795,683562.4200454948,749491.358925556,1433053.7789710509,0.0,0.0,0.0,0.0,1.0670252166666667
2026-03-08T08:14:07.246018Z,67.070408,3.048895,100123605,33565322,161404,112647,6098,5371,56,38,0,0,6098,5371,176156,141109,1377,1001,0,0,176156,141109,1,ok:1,82491,63861,954090,940350,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,120004.13264477787,105697.31000903607,120004.13264477787,105697.31000903607,0.0,0.0,1102.038607429905,747.8119121845783,1623361.906526791,1256737.2769478778,2880099.183474669,0.0,0.0,0.0,0.0,1.1178401333333334
2026-03-08T08:14:10.293112Z,70.116969,3.046562,100130793,33571944,161456,112694,7188,6622,52,47,0,0,7188,6622,183344,147731,1429,1048,0,0,183344,147731,1,ok:1,34667,38026,988757,978376,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,141562.8501898205,130415.8589255692,141562.8501898205,130415.8589255692,0.0,0.0,1024.1052044895196,925.6335502116812,682743.367769965,748896.6251138168,1431639.992883782,0.0,0.0,0.0,0.0,1.1686161499999999
2026-03-08T08:14:13.341299Z,73.164063,3.047094,100140079,33578426,161527,112740,9286,6482,71,46,0,0,9286,6482,192630,154213,1500,1094,0,0,192630,154213,1,ok:1,34671,38034,1023428,1016410,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,182849.62656222616,127636.36435239608,182849.62656222616,127636.36435239608,0.0,0.0,1398.0533583801484,905.7810490913637,682702.9294140581,748923.4004595854,1431626.3298736433,0.0,0.0,0.0,0.0,1.2194010499999999
2026-03-08T08:14:16.385729Z,76.209311,3.045248,100147934,33585907,161594,112793,7855,7481,67,53,0,0,7855,7481,200485,161694,1567,1147,0,0,200485,161694,1,ok:1,34739,38038,1058167,1054448,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,154765.7202303392,147396.86225883738,154765.7202303392,147396.86225883738,0.0,0.0,1320.089529654071,1044.2499264427727,684456.5697112354,749456.2019250978,1433912.7716363333,0.0,0.0,0.0,0.0,1.2701551833333333
2026-03-08T08:14:19.434853Z,79.256685,3.047374,100153802,33591151,161644,112830,5868,5244,50,37,0,0,5868,5244,206353,166938,1617,1184,0,0,206353,166938,1,ok:1,34595,37948,1092762,1092396,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,115535.5397794954,103249.55190928321,115535.5397794954,103249.55190928321,0.0,0.0,984.4541562670024,728.4960756375817,681143.830721139,747161.3264404042,1428305.1571615431,0.0,0.0,0.0,0.0,1.32094475
2026-03-08T08:14:22.488525Z,82.305845,3.04916,100161246,33597108,161701,112873,7444,5957,57,43,0,0,7444,5957,213797,172895,1674,1227,0,0,213797,172895,1,ok:1,34659,38010,1127421,1130406,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,146479.68620866074,117219.16855789792,146479.68620866074,117219.16855789792,0.0,0.0,1121.6203806950111,846.1346731558856,682004.2241141823,747943.6959687258,1429947.9200829081,0.0,0.0,0.0,0.0,1.3717640833333333
2026-03-08T08:14:25.539911Z,85.358881,3.053036,100169156,33605102,161757,112928,7910,7994,56,55,0,0,7910,7994,221707,180889,1730,1282,0,0,221707,180889,1,ok:1,82457,63793,1209878,1194199,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,155451.8191072755,157102.63488540586,155451.8191072755,157102.63488540586,0.0,0.0,1100.5438520869063,1080.89128329964,1620491.8644916078,1253696.3206460716,2874188.1851376793,0.0,0.0,0.0,0.0,1.4226480166666666
2026-03-08T08:14:28.587769Z,88.410907,3.052026,100178481,33611906,161826,112976,9325,6804,69,48,0,0,9325,6804,231032,187693,1799,1330,0,0,231032,187693,1,ok:1,34618,37994,1244496,1232193,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,183320.8498223803,133760.32838514482,183320.8498223803,133760.32838514482,0.0,0.0,1356.475993323779,943.635473616542,680557.7672011969,746926.795512227,1427484.5627134237,0.0,0.0,0.0,0.0,1.4735151166666667
2026-03-08T08:14:31.638288Z,91.458716,3.047809,100184390,33618307,161884,113019,5909,6401,58,43,0,0,5909,6401,236941,194094,1857,1373,0,0,236941,194094,1,ok:1,34653,37998,1279149,1270191,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,116326.18710686923,126011.8334186952,116326.18710686923,126011.8334186952,0.0,0.0,1141.8038335079398,846.5097386351966,682188.4179750109,748039.0011316326,1430227.4191066436,0.0,0.0,0.0,0.0,1.5243119333333333
2026-03-08T08:14:34.688274Z,94.509286,3.05057,100190966,33623187,161934,113058,6576,4880,50,39,0,0,6576,4880,243517,198974,1907,1412,0,0,243517,198974,1,ok:1,34607,37972,1313756,1308163,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,129339.76273286631,95982.06236867208,129339.76273286631,95982.06236867208,0.0,0.0,983.4227701708205,767.06976073324,680666.2361460316,746850.5885785279,1427516.8247245597,0.0,0.0,0.0,0.0,1.5751547666666668
2026-03-08T08:14:37.739507Z,97.559225,3.049939,100199560,33630306,162003,113107,8594,7119,69,49,0,0,8594,7119,252111,206093,1976,1461,0,0,252111,206093,1,ok:1,34655,38002,1348411,1346165,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,169065.6763954951,140048.7026133965,169065.6763954951,140048.7026133965,0.0,0.0,1357.404197264273,963.9537053036142,681751.3399448317,747595.2797744479,1429346.6197192795,0.0,0.0,0.0,0.0,1.6259870833333332
2026-03-08T08:14:40.785897Z,100.608197,3.048972,100208114,33638003,162069,113161,8554,7697,66,54,0,0,8554,7697,260665,213790,2042,1515,0,0,260665,213790,1,ok:1,34655,38002,1383066,1384167,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,168332.14604791385,151467.44542094844,168332.14604791385,151467.44542094844,0.0,0.0,1298.7984146787835,1062.65324837355,681967.5615256552,747832.3841609565,1429799.9456866118,0.0,0.0,0.0,0.0,1.6768032833333335
2026-03-08T08:14:43.832436Z,103.654129,3.045933,100213479,33643332,162126,113197,5365,5329,57,36,0,0,5365,5329,266030,219119,2099,1551,0,0,266030,219119,1,ok:1,82469,63817,1465535,1447984,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,105681.9043623087,104972.76204039945,105681.9043623087,104972.76204039945,0.0,0.0,1122.8086763563085,709.1423219092476,1624507.1707092705,1257092.654368957,2881599.8250782276,0.0,0.0,0.0,0.0,1.7275688166666667
2026-03-08T08:14:46.880243Z,106.703369,3.04924,100220505,33648402,162179,113238,7026,5070,53,41,0,0,7026,5070,273056,224189,2152,1592,0,0,273056,224189,1,ok:1,34652,37996,1500187,1485980,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,138250.8428329682,99762.5637863861,138250.8428329682,99762.5637863861,0.0,0.0,1042.8828167018667,806.7584053731421,681848.5917802468,747648.5944038513,1429497.186184098,0.0,0.0,0.0,0.0,1.7783894833333334
2026-03-08T08:14:49.927425Z,109.75119,3.047821,100228903,33656587,162242,113296,8398,8185,63,58,0,0,8398,8185,281454,232374,2215,1650,0,0,281454,232374,1,ok:1,34659,38010,1534846,1523990,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,165324.66965743725,161131.51001978136,165324.66965743725,161131.51001978136,0.0,0.0,1240.2303153630085,1141.7993379532459,682303.8492089923,748272.2902690151,1430576.1394780073,0.0,0.0,0.0,0.0,1.8291864999999998
2026-03-08T08:14:52.974661Z,112.798374,3.047184,100236596,33663328,162299,113343,7693,6741,57,47,0,0,7693,6741,289147,239115,2272,1697,0,0,289147,239115,1,ok:1,34558,37940,1569404,1561930,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,151477.5609218216,132732.3850479656,151477.5609218216,132732.3850479656,0.0,0.0,1122.3477151363356,925.4446072176803,680457.7603452893,747050.3914433785,1427508.1517886678,0.0,0.0,0.0,0.0,1.8799728999999998
2026-03-08T08:14:56.024221Z,115.845599,3.047225,100244134,33670482,162361,113391,7538,7154,62,48,0,0,7538,7154,296685,246269,2334,1745,0,0,296685,246269,1,ok:1,34694,38014,1604098,1599944,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,148423.56570322177,140862.58809244476,148423.56570322177,140862.58809244476,0.0,0.0,1220.782843406706,945.1222013471272,683126.451115359,748497.403375202,1431623.854490561,0.0,0.0,0.0,0.0,1.9307599833333335
2026-03-08T08:14:59.075018Z,118.895236,3.049637,100251170,33674061,162405,113414,7036,3579,44,23,0,0,7036,3579,303721,249848,2378,1768,0,0,303721,249848,1,ok:1,34651,37994,1638749,1637938,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,138429.5901446631,70414.93790900358,138429.5901446631,70414.93790900358,0.0,0.0,865.6768002224526,452.51287284355476,681740.1546479138,747511.9169920878,1429252.0716400016,0.0,0.0,0.0,0.0,1.9815872666666665
2026-03-08T08:15:02.126820Z,121.945966,3.05073,100261219,33682159,162487,113477,10049,8098,82,63,0,0,10049,8098,313770,257946,2460,1831,0,0,313770,257946,1,ok:1,82469,63817,1721218,1701755,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,197637.9423941155,159266.79843840655,197637.9423941155,159266.79843840655,0.0,0.0,1612.7287567238004,1239.0477033365785,1621952.778515306,1255115.988632229,2877068.767147535,0.0,0.0,0.0,0.0,2.0324327666666666
2026-03-08T08:15:05.177413Z,124.997806,3.05184,100268963,33689567,162545,113530,7744,7408,58,53,0,0,7744,7408,321514,265354,2518,1884,0,0,321514,265354,1,ok:1,34654,38000,1755872,1739755,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,152249.13494809688,145643.28405158853,152249.13494809688,145643.28405158853,0.0,0.0,1140.2956904687007,1041.9943378420887,681307.0147845234,747090.2799622522,1428397.2947467756,0.0,0.0,0.0,0.0,2.0832967666666664
2026-03-08T08:15:08.226888Z,128.04763,3.049824,100276513,33696143,162608,113575,7550,6576,63,45,0,0,7550,6576,329064,271930,2581,1929,0,0,329064,271930,1,ok:1,34667,38026,1790539,1777781,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,148533.16125782995,129371.39979225032,148533.16125782995,129371.39979225032,0.0,0.0,1239.4157826812302,885.2969876294501,682013.1260033366,748095.6278132772,1430108.753816614,0.0,0.0,0.0,0.0,2.1341271666666666
2026-03-08T08:15:11.270771Z,131.095691,3.048061,100282685,33701540,162661,113613,6172,5397,53,38,0,0,6172,5397,335236,277327,2634,1967,0,0,335236,277327,1,ok:1,34672,38036,1825211,1815817,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,121493.63152509087,106238.03132548856,121493.63152509087,106238.03132548856,0.0,0.0,1043.2862071986092,748.016525915984,682506.0259620788,748725.1731510622,1431231.199113141,0.0,0.0,0.0,0.0,2.184928183333333
2026-03-08T08:15:14.317962Z,134.141724,3.046034,100290494,33707319,162715,113654,7809,5779,54,41,0,0,7809,5779,343045,283106,2688,2008,0,0,343045,283106,1,ok:1,34662,38016,1859873,1853833,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,153819.68815843813,113833.26647043334,153819.68815843813,113833.26647043334,0.0,0.0,1063.6782123902753,807.6075316296534,682763.2258865134,748829.4615227538,1431592.6874092673,0.0,0.0,0.0,0.0,2.2356954
2026-03-08T08:15:17.367608Z,137.188953,3.047229,100300454,33714969,162793,113710,9960,7650,78,56,0,0,9960,7650,353005,290756,2766,2064,0,0,353005,290756,1,ok:1,34675,38042,1894548,1891875,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,196112.5993484572,150628.6531140259,196112.5993484572,150628.6531140259,0.0,0.0,1535.8215611626167,1102.6411208346992,682751.4440168428,749047.7414070291,1431799.185423872,0.0,0.0,0.0,0.0,2.28648255
2026-03-08T08:15:20.418038Z,140.238558,3.049605,100308278,33722187,162854,113759,7824,7218,61,49,0,0,7824,7218,360829,297974,2827,2113,0,0,360829,297974,1,ok:1,82458,63795,1977006,1955670,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,153934.68990246276,142011.83431952662,153934.68990246276,142011.83431952662,0.0,0.0,1200.15542996552,964.0592798083686,1622334.6958048665,1255146.1582729565,2877480.854077823,0.0,0.0,0.0,0.0,2.3373093000000003
2026-03-08T08:15:23.466948Z,143.289035,3.050477,100315555,33728650,162915,113803,7277,6463,61,44,0,0,7277,6463,368106,304437,2888,2157,0,0,368106,304437,1,ok:1,34646,38050,2011652,1993720,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,143131.7134992331,127121.10269967616,143131.7134992331,127121.10269967616,0.0,0.0,1199.8123572149536,865.4384215976715,681454.0807880211,748407.5441316228,1429861.6249196439,0.0,0.0,0.0,0.0,2.3881505833333336
2026-03-08T08:15:26.518878Z,146.337584,3.048549,100323171,33733661,162972,113843,7616,5011,57,40,0,0,7616,5011,375722,309448,2945,2197,0,0,375722,309448,1,ok:1,34660,38012,2046312,2031732,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,149894.26117146222,98623.96832066665,149894.26117146222,98623.96832066665,0.0,0.0,1121.845179460786,787.2597750602007,682160.595089664,748132.9642397087,1430293.5593293728,0.0,0.0,0.0,0.0,2.4389597333333333
