run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_001,removal,removal_1772961037,remove-irs3-member1-1772961037,remove-irs3-member1-1772961037,4,removal_submit_done,removal_voted,2026-03-08T09:10:39.532870Z,2026-03-08T09:10:42.593183651Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,27555454,27572536,17082,1175801,1190589,14788,36698,37115,417,0,0,0,255475,257318,1843,26087480,26087514,34
run_001,removal,removal_1772961037,remove-irs3-member1-1772961037,remove-irs3-member1-1772961037,4,removal_voted,removal_approved,2026-03-08T09:10:42.593183651Z,2026-03-08T09:10:44.820229648Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,27572536,27596001,23465,1190589,1209392,18803,37115,37532,417,0,0,0,257318,261529,4211,26087514,26087548,34
run_001,removal,removal_1772961037,remove-irs3-member1-1772961037,remove-irs3-member1-1772961037,4,removal_approved,reshare_started,2026-03-08T09:10:44.820229648Z,2026-03-08T09:10:45.929071Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,27596001,27596001,0,1209392,1209392,0,37532,37532,0,0,0,0,261529,261529,0,26087548,26087548,0
run_001,removal,removal_1772961037,remove-irs3-member1-1772961037,remove-irs3-member1-1772961037,4,reshare_started,reshare_completed,2026-03-08T09:10:45.929071Z,2026-03-08T09:11:08.083850891Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,27596001,27657241,61240,1209392,1260517,51125,37532,39075,1543,0,0,0,261529,269965,8436,26087548,26087684,136
run_001,removal,removal_1772961037,remove-irs3-member1-1772961037,remove-irs3-member1-1772961037,4,reshare_completed,operation_end,2026-03-08T09:11:08.083850891Z,2026-03-08T09:11:08.350053Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,27657241,27657241,0,1260517,1260517,0,39075,39075,0,0,0,0,269965,269965,0,26087684,26087684,0
run_001,join,join_1772961086,join-irs3-1772961086,join-irs3-1772961086,5,operation_start,join_submit_done,2026-03-08T09:11:26.640137Z,2026-03-08T09:11:29.038864Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,27657241,27666992,9751,1260517,1268301,7784,39075,39367,292,0,0,0,269965,271606,1641,26087684,26087718,34
run_001,join,join_1772961086,join-irs3-1772961086,join-irs3-1772961086,5,join_submit_done,join_voted,2026-03-08T09:11:29.038864Z,2026-03-08T09:11:32.531012564Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,27666992,27686291,19299,1268301,1284549,16248,39367,39784,417,0,0,0,271606,274206,2600,26087718,26087752,34
run_001,join,join_1772961086,join-irs3-1772961086,join-irs3-1772961086,5,join_voted,join_approved,2026-03-08T09:11:32.531012564Z,2026-03-08T09:11:35.027959992Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,27686291,27702953,16662,1284549,1295557,11008,39784,40076,292,0,0,0,274206,279534,5328,26087752,26087786,34
run_001,join,join_1772961086,join-irs3-1772961086,join-irs3-1772961086,5,join_approved,reshare_started,2026-03-08T09:11:35.027959992Z,2026-03-08T09:11:35.442638Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,27702953,27702953,0,1295557,1295557,0,40076,40076,0,0,0,0,279534,279534,0,26087786,26087786,0
run_001,join,join_1772961086,join-irs3-1772961086,join-irs3-1772961086,5,reshare_started,reshare_completed,2026-03-08T09:11:35.442638Z,2026-03-08T09:11:58.668908137Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,27702953,27749987,47034,1295557,1335503,39946,40076,41327,1251,0,0,0,279534,285269,5735,26087786,26087888,102
run_001,join,join_1772961086,join-irs3-1772961086,join-irs3-1772961086,5,reshare_completed,operation_end,2026-03-08T09:11:58.668908137Z,2026-03-08T09:12:05.959680Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,27749987,27824318,74331,1335503,1399393,63890,41327,42828,1501,0,0,0,285269,294107,8838,26087888,26087990,102
run_002,csr,csr_1772961132,csr-irs3-1772961133,csr-irs3-1772961133,,operation_start,csr_submit_done,2026-03-08T09:12:12.831467Z,2026-03-08T09:12:15.162294Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,27824318,27834996,10678,1399393,1407851,8458,42828,43120,292,0,0,0,294107,296001,1894,26087990,26088024,34
run_002,csr,csr_1772961132,csr-irs3-1772961133,csr-irs3-1772961133,,csr_submit_done,csr_voted,2026-03-08T09:12:15.162294Z,2026-03-08T09:12:17.505568508Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,27834996,27862668,27672,1407851,1432128,24277,43120,43662,542,0,0,0,296001,298820,2819,26088024,26088058,34
run_002,csr,csr_1772961132,csr-irs3-1772961133,csr-irs3-1772961133,,csr_voted,csr_approved,2026-03-08T09:12:17.505568508Z,2026-03-08T09:12:20.025028565Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,27862668,27882741,20073,1432128,1448426,16298,43662,44079,417,0,0,0,298820,302144,3324,26088058,26088092,34
run_002,csr,csr_1772961132,csr-irs3-1772961133,csr-irs3-1772961133,,csr_approved,cert_registered,2026-03-08T09:12:20.025028565Z,2026-03-08T09:12:31.049869583Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,27882741,27934328,51587,1448426,1488454,40028,44079,45205,1126,0,0,0,302144,312475,10331,26088092,26088194,102
run_002,csr,csr_1772961132,csr-irs3-1772961133,csr-irs3-1772961133,,cert_registered,operation_end,2026-03-08T09:12:31.049869583Z,2026-03-08T09:12:31.803531Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,27934328,27934328,0,1488454,1488454,0,45205,45205,0,0,0,0,312475,312475,0,26088194,26088194,0
run_002,revocation,revocation_1772961172,revoke-irs3-1772961172,revoke-irs3-1772961172,,operation_start,revocation_submit_done,2026-03-08T09:12:52.115445Z,2026-03-08T09:12:54.456312Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,27934328,27942541,8213,1488454,1495551,7097,45205,45497,292,0,0,0,312475,313265,790,26088194,26088228,34
run_002,revocation,revocation_1772961172,revoke-irs3-1772961172,revoke-irs3-1772961172,,revocation_submit_done,revocation_voted,2026-03-08T09:12:54.456312Z,2026-03-08T09:12:56.772854336Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,27942541,27959101,16560,1495551,1509925,14374,45497,45914,417,0,0,0,313265,315000,1735,26088228,26088262,34
run_002,revocation,revocation_1772961172,revoke-irs3-1772961172,revoke-irs3-1772961172,,revocation_voted,revocation_executed,2026-03-08T09:12:56.772854336Z,2026-03-08T09:12:59.217942944Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,27959101,27985816,26715,1509925,1530897,20972,45914,46331,417,0,0,0,315000,320292,5292,26088262,26088296,34
run_002,revocation,revocation_1772961172,revoke-irs3-1772961172,revoke-irs3-1772961172,,revocation_executed,operation_end,2026-03-08T09:12:59.217942944Z,2026-03-08T09:13:00.882181Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,27985816,27985816,0,1530897,1530897,0,46331,46331,0,0,0,0,320292,320292,0,26088296,26088296,0
run_002,removal,removal_1772961199,remove-irs3-member1-1772961199,remove-irs3-member1-1772961199,6,operation_start,removal_submit_done,2026-03-08T09:13:19.202072Z,2026-03-08T09:13:21.556099Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,27985816,27994513,8697,1530897,1538407,7510,46331,46623,292,0,0,0,320292,321153,861,26088296,26088330,34
run_002,removal,removal_1772961199,remove-irs3-member1-1772961199,remove-irs3-member1-1772961199,6,removal_submit_done,removal_voted,2026-03-08T09:13:21.556099Z,2026-03-08T09:13:24.542250942Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,27994513,28004591,10078,1538407,1546311,7904,46623,46917,294,0,0,0,321153,322998,1845,26088330,26088365,35
run_002,removal,removal_1772961199,remove-irs3-member1-1772961199,remove-irs3-member1-1772961199,6,removal_voted,removal_approved,2026-03-08T09:13:24.542250942Z,2026-03-08T09:13:26.600173087Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28004591,28026143,21552,1546311,1563181,16870,46917,47336,419,0,0,0,322998,327226,4228,26088365,26088400,35
run_002,removal,removal_1772961199,remove-irs3-member1-1772961199,remove-irs3-member1-1772961199,6,removal_approved,reshare_started,2026-03-08T09:13:26.600173087Z,2026-03-08T09:13:27.956128Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28026143,28026143,0,1563181,1563181,0,47336,47336,0,0,0,0,327226,327226,0,26088400,26088400,0
run_002,removal,removal_1772961199,remove-irs3-member1-1772961199,remove-irs3-member1-1772961199,6,reshare_started,reshare_completed,2026-03-08T09:13:27.956128Z,2026-03-08T09:13:50.00491179Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28026143,28087421,61278,1563181,1614331,51150,47336,48887,1551,0,0,0,327226,335663,8437,26088400,26088540,140
run_002,removal,removal_1772961199,remove-irs3-member1-1772961199,remove-irs3-member1-1772961199,6,reshare_completed,operation_end,2026-03-08T09:13:50.00491179Z,2026-03-08T09:13:50.366971Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28087421,28087421,0,1614331,1614331,0,48887,48887,0,0,0,0,335663,335663,0,26088540,26088540,0
run_002,join,join_1772961248,join-irs3-1772961248,join-irs3-1772961248,7,operation_start,join_submit_done,2026-03-08T09:14:08.604681Z,2026-03-08T09:14:10.954578Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28087421,28097332,9911,1614331,1622270,7939,48887,49181,294,0,0,0,335663,337306,1643,26088540,26088575,35
run_002,join,join_1772961248,join-irs3-1772961248,join-irs3-1772961248,7,join_submit_done,join_voted,2026-03-08T09:14:10.954578Z,2026-03-08T09:14:14.536405285Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28097332,28116719,19387,1622270,1638601,16331,49181,49600,419,0,0,0,337306,339908,2602,26088575,26088610,35
run_002,join,join_1772961248,join-irs3-1772961248,join-irs3-1772961248,7,join_voted,join_approved,2026-03-08T09:14:14.536405285Z,2026-03-08T09:14:16.954474137Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28116719,28133423,16704,1638601,1649646,11045,49600,49894,294,0,0,0,339908,345238,5330,26088610,26088645,35
run_002,join,join_1772961248,join-irs3-1772961248,join-irs3-1772961248,7,join_approved,reshare_started,2026-03-08T09:14:16.954474137Z,2026-03-08T09:14:17.345287Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28133423,28133423,0,1649646,1649646,0,49894,49894,0,0,0,0,345238,345238,0,26088645,26088645,0
run_002,join,join_1772961248,join-irs3-1772961248,join-irs3-1772961248,7,reshare_started,reshare_completed,2026-03-08T09:14:17.345287Z,2026-03-08T09:14:47.160898476Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28133423,28180474,47051,1649646,1689600,39954,49894,51151,1257,0,0,0,345238,350973,5735,26088645,26088750,105
run_002,join,join_1772961248,join-irs3-1772961248,join-irs3-1772961248,7,reshare_completed,operation_end,2026-03-08T09:14:47.160898476Z,2026-03-08T09:14:53.931193Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28180474,28261189,80715,1689600,1759736,70136,51151,52783,1632,0,0,0,350973,359815,8842,26088750,26088855,105
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,operation_start,csr_submit_done,2026-03-08T09:15:00.793801Z,2026-03-08T09:15:03.141933Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28261189,28271877,10688,1759736,1768201,8465,52783,53077,294,0,0,0,359815,361709,1894,26088855,26088890,35
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,csr_submit_done,csr_voted,2026-03-08T09:15:03.141933Z,2026-03-08T09:15:05.54950473Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28271877,28299565,27688,1768201,1792491,24290,53077,53621,544,0,0,0,361709,364528,2819,26088890,26088925,35
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,csr_voted,csr_approved,2026-03-08T09:15:05.54950473Z,2026-03-08T09:15:08.011803068Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28299565,28319646,20081,1792491,1808794,16303,53621,54040,419,0,0,0,364528,367852,3324,26088925,26088960,35
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,csr_approved,cert_registered,2026-03-08T09:15:08.011803068Z,2026-03-08T09:15:18.095446288Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28319646,28371273,51627,1808794,1848852,40058,54040,55172,1132,0,0,0,367852,378184,10332,26088960,26089065,105
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,cert_registered,operation_end,2026-03-08T09:15:18.095446288Z,2026-03-08T09:15:19.791885Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28371273,28371273,0,1848852,1848852,0,55172,55172,0,0,0,0,378184,378184,0,26089065,26089065,0
run_003,revocation,revocation_1772961340,revoke-irs3-1772961340,revoke-irs3-1772961340,,operation_start,revocation_submit_done,2026-03-08T09:15:40.196419Z,2026-03-08T09:15:42.519397Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28371273,28379501,8228,1848852,1855961,7109,55172,55466,294,0,0,0,378184,378974,790,26089065,26089100,35
run_003,revocation,revocation_1772961340,revoke-irs3-1772961340,revoke-irs3-1772961340,,revocation_submit_done,revocation_voted,2026-03-08T09:15:42.519397Z,2026-03-08T09:15:44.819268911Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28379501,28396068,16567,1855961,1870339,14378,55466,55885,419,0,0,0,378974,380709,1735,26089100,26089135,35
run_003,revocation,revocation_1772961340,revoke-irs3-1772961340,revoke-irs3-1772961340,,revocation_voted,revocation_executed,2026-03-08T09:15:44.819268911Z,2026-03-08T09:15:47.265803037Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28396068,28422808,26740,1870339,1891325,20986,55885,56304,419,0,0,0,380709,386009,5300,26089135,26089170,35
run_003,revocation,revocation_1772961340,revoke-irs3-1772961340,revoke-irs3-1772961340,,revocation_executed,operation_end,2026-03-08T09:15:47.265803037Z,2026-03-08T09:15:48.922820Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28422808,28422808,0,1891325,1891325,0,56304,56304,0,0,0,0,386009,386009,0,26089170,26089170,0
run_003,removal,removal_1772961367,remove-irs3-member1-1772961367,remove-irs3-member1-1772961367,8,operation_start,removal_submit_done,2026-03-08T09:16:07.240914Z,2026-03-08T09:16:09.590107Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28422808,28431660,8852,1891325,1898987,7662,56304,56598,294,0,0,0,386009,386870,861,26089170,26089205,35
run_003,removal,removal_1772961367,remove-irs3-member1-1772961367,remove-irs3-member1-1772961367,8,removal_submit_done,removal_voted,2026-03-08T09:16:09.590107Z,2026-03-08T09:16:12.558572251Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28431660,28448910,17250,1898987,1913937,14950,56598,57017,419,0,0,0,386870,388716,1846,26089205,26089240,35
run_003,removal,removal_1772961367,remove-irs3-member1-1772961367,remove-irs3-member1-1772961367,8,removal_voted,removal_approved,2026-03-08T09:16:12.558572251Z,2026-03-08T09:16:14.756761607Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28448910,28472539,23629,1913937,1932899,18962,57017,57436,419,0,0,0,388716,392929,4213,26089240,26089275,35
run_003,removal,removal_1772961367,remove-irs3-member1-1772961367,remove-irs3-member1-1772961367,8,removal_approved,reshare_started,2026-03-08T09:16:14.756761607Z,2026-03-08T09:16:15.980171Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28472539,28472539,0,1932899,1932899,0,57436,57436,0,0,0,0,392929,392929,0,26089275,26089275,0
run_003,removal,removal_1772961367,remove-irs3-member1-1772961367,remove-irs3-member1-1772961367,8,reshare_started,reshare_completed,2026-03-08T09:16:15.980171Z,2026-03-08T09:16:38.08698087Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28472539,28533821,61282,1932899,1984047,51148,57436,58987,1551,0,0,0,392929,401372,8443,26089275,26089415,140
run_003,removal,removal_1772961367,remove-irs3-member1-1772961367,remove-irs3-member1-1772961367,8,reshare_completed,operation_end,2026-03-08T09:16:38.08698087Z,2026-03-08T09:16:38.406241Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28533821,28533821,0,1984047,1984047,0,58987,58987,0,0,0,0,401372,401372,0,26089415,26089415,0
run_003,join,join_1772961416,join-irs3-1772961416,join-irs3-1772961416,9,operation_start,join_submit_done,2026-03-08T09:16:56.710040Z,2026-03-08T09:16:59.069435Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28533821,28543879,10058,1984047,1992133,8086,58987,59281,294,0,0,0,401372,403015,1643,26089415,26089450,35
run_003,join,join_1772961416,join-irs3-1772961416,join-irs3-1772961416,9,join_submit_done,join_voted,2026-03-08T09:16:59.069435Z,2026-03-08T09:17:02.500020454Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28543879,28563347,19468,1992133,2008545,16412,59281,59700,419,0,0,0,403015,405617,2602,26089450,26089485,35
run_003,join,join_1772961416,join-irs3-1772961416,join-irs3-1772961416,9,join_voted,join_approved,2026-03-08T09:17:02.500020454Z,2026-03-08T09:17:04.986803531Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28563347,28580089,16742,2008545,2019628,11083,59700,59994,294,0,0,0,405617,410947,5330,26089485,26089520,35
run_003,join,join_1772961416,join-irs3-1772961416,join-irs3-1772961416,9,join_approved,reshare_started,2026-03-08T09:17:04.986803531Z,2026-03-08T09:17:05.464411Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28580089,28580089,0,2019628,2019628,0,59994,59994,0,0,0,0,410947,410947,0,26089520,26089520,0
run_003,join,join_1772961416,join-irs3-1772961416,join-irs3-1772961416,9,reshare_started,reshare_completed,2026-03-08T09:17:05.464411Z,2026-03-08T09:17:28.584645942Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28580089,28627133,47044,2019628,2059575,39947,59994,61251,1257,0,0,0,410947,416682,5735,26089520,26089625,105
