run_id,workflow_base,workflow_tag,operation_id,proposal_id,epoch,submit_tx_id,execute_tx_id,status,error,client_start_ts,client_end_ts,submitted_observed_ts,voted_ts,approved_or_executed_ts,reshare_started_ts,reshare_completed_ts,cert_registered_ts,local_key_idle_ts,local_signing_idle_ts,ledger_tx_ts_submit,ledger_tx_ts_execute,submit_attempts,submit_retries_total,submit_retries_mvcc,submit_retries_non_mvcc,submit_retry_classes,tss_signing_compute_s,tss_signing_wait_s,tss_reshare_compute_s,tss_reshare_wait_s,tss_key_session_compute_s,tss_key_session_wait_s,tss_compute_proxy_s,tss_wait_proxy_s,gossip_height_before_max,gossip_height_after_max,gossip_target_height,gossip_height_delta,gossip_peers_observed,gossip_peers_converged,gossip_convergence_s,gossip_convergence_status
run_003,removal,removal_1772961367,remove-irs3-member1-1772961367,remove-irs3-member1-1772961367,8,a8f5ced5d1211a0ccf72775548baee5aacb179a06f3ef6ded49eb56bd677a965,4124ae4eac4bcac3db04650f075c42b033eb49d8af40f8b7e9213faa02c712de,success,,2026-03-08T09:16:07.240914Z,2026-03-08T09:16:38.406241Z,2026-03-08T09:16:09.587683Z,2026-03-08T09:16:12.558572Z,2026-03-08T09:16:14.756761Z,,2026-03-08T09:16:38.086980Z,,2026-03-08T09:16:38.404858Z,,,,1,0,0,0,{},,,0.0,22.434688568115234,0.0,0.003914594650268555,0.0,22.438603162765503,,,,,0,0,,no_height_metric
run_003,join,join_1772961416,join-irs3-1772961416,join-irs3-1772961416,9,dce4baa2f77c6d447adb8f7d317a1c966cf0bae573af73c9b69443142b9044b3,,success,,2026-03-08T09:16:56.710040Z,2026-03-08T09:17:35.984033Z,2026-03-08T09:16:59.066282Z,2026-03-08T09:17:02.500020Z,2026-03-08T09:17:04.986803Z,2026-03-08T09:17:12.499012Z,2026-03-08T09:17:28.584645Z,,2026-03-08T09:17:35.983292Z,,,,1,0,0,0,{},,,0.0,30.529041051864624,0.0,0.0026853084564208984,0.0,30.531726360321045,,,,,0,0,,no_height_metric
run_004,csr,csr_1772961462,csr-irs3-1772961463,csr-irs3-1772961463,,35a406680fb934fe73664f22aedae0745e2a545743d536fc116ee9ebcbfcb687,1b8b98391f956e0ee1a5101c07c07db9b5c30635d9e8924121a2c700aab84f16,success,,2026-03-08T09:17:42.887243Z,2026-03-08T09:17:59.962661Z,2026-03-08T09:17:43.066577Z,2026-03-08T09:17:47.562557Z,2026-03-08T09:17:50.031546Z,,,2026-03-08T09:17:59.621666Z,,2026-03-08T09:17:59.961832Z,,,1,0,0,0,{},0.0,0.003286600112915039,,,,,0.0,0.003286600112915039,,,,,0,0,,no_height_metric
run_004,revocation,revocation_1772961500,revoke-irs3-1772961500,revoke-irs3-1772961500,,2b0406e734aa61e7fabd2de7f6ef9ec77023fcd61fdffbb1cb4e5784cb8e0a10,b46d3ebf2a93d36e0da2a5e646ef7986e65d4c2c264dba204733a9d9337182cf,success,,2026-03-08T09:18:20.275259Z,2026-03-08T09:18:29.103427Z,2026-03-08T09:18:22.599806Z,2026-03-08T09:18:26.550630Z,2026-03-08T09:18:28.968947Z,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric
run_004,removal,removal_1772961527,remove-irs3-member1-1772961527,remove-irs3-member1-1772961527,10,261833777d2490fd9b7aae1957c4977a990b0e72a7a8e138f4e853297088d4f5,ea0aacc976f74df931b3d9d29529eb9583e7c2defa3fa25f9f771370db7e8f79,success,,2026-03-08T09:18:47.448885Z,2026-03-08T09:19:18.624093Z,2026-03-08T09:18:49.806066Z,2026-03-08T09:18:53.546003Z,2026-03-08T09:18:55.983592Z,,2026-03-08T09:19:17.992968Z,,2026-03-08T09:19:18.623488Z,,,,1,0,0,0,{},,,0.0,22.431904315948486,0.0,0.0026314258575439453,0.0,22.43453574180603,,,,,0,0,,no_height_metric
run_004,join,join_1772961576,join-irs3-1772961577,join-irs3-1772961577,11,d1354b2048d637ae0cd85354f3b395c6f0959bb3ee2ad797c7b872783380014e,,success,,2026-03-08T09:19:36.826832Z,2026-03-08T09:20:18.158945Z,2026-03-08T09:19:39.210790Z,2026-03-08T09:19:41.531216Z,2026-03-08T09:19:44.002388Z,2026-03-08T09:19:51.466693Z,2026-03-08T09:20:07.822837Z,,2026-03-08T09:20:18.158193Z,,,,1,0,0,0,{},,,0.0,32.54463791847229,0.0,0.0026521682739257812,0.0,32.547290086746216,,,,,0,0,,no_height_metric
run_005,csr,csr_1772961625,csr-irs3-1772961625,csr-irs3-1772961625,,69a21ba3fe03e6cd7078d3fab03e7a2343f7fd0513ad91555fabce5bb1fbf7f2,680e21e3860db0cc19d19e05ea2f001e39fc328d0a246bcbfc2f10b3f110fde6,success,,2026-03-08T09:20:25.042386Z,2026-03-08T09:20:44.175560Z,2026-03-08T09:20:25.224414Z,2026-03-08T09:20:29.643096Z,2026-03-08T09:20:32.932931Z,,,2026-03-08T09:20:42.196992Z,,2026-03-08T09:20:44.174748Z,,,1,0,0,0,{},0.0,0.003037691116333008,,,,,0.0,0.003037691116333008,,,,,0,0,,no_height_metric
run_005,revocation,revocation_1772961664,revoke-irs3-1772961664,revoke-irs3-1772961664,,a968fcd9449430f27f64669db2b7fc137c89e18843c624b35863cdcd9e588cb0,15e937a9087d95fe5b01ed2db7fb50f362a3d88938984174fdebeb16fd0a865e,success,,2026-03-08T09:21:04.492712Z,2026-03-08T09:21:13.217355Z,2026-03-08T09:21:06.819564Z,2026-03-08T09:21:09.589406Z,2026-03-08T09:21:11.836950Z,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric
run_005,removal,removal_1772961691,remove-irs3-member1-1772961691,remove-irs3-member1-1772961691,12,dc8d22eb183246347f439dd8d31af82974202421c42c4c1bbc288dea87957c7d,fa46c466be77f1caaf6e6583bcd5bca9425f2d42e8e64dec1d95d812f215cbde,success,,2026-03-08T09:21:31.491013Z,2026-03-08T09:22:02.654919Z,2026-03-08T09:21:33.855441Z,2026-03-08T09:21:36.552899Z,2026-03-08T09:21:38.971989Z,,2026-03-08T09:22:02.297052Z,,2026-03-08T09:22:02.654111Z,,,,1,0,0,0,{},,,0.0,22.42311406135559,0.0,0.0025119781494140625,0.0,22.425626039505005,,,,,0,0,,no_height_metric
run_005,join,join_1772961740,join-irs3-1772961741,join-irs3-1772961741,13,4c0583d754f696528ed3288b21bb2ca522c4e1666e21c7d951a6086ae655be1e,,success,,2026-03-08T09:22:20.893973Z,2026-03-08T09:23:02.091539Z,2026-03-08T09:22:23.240743Z,2026-03-08T09:22:26.553371Z,2026-03-08T09:22:29.068918Z,2026-03-08T09:22:36.509020Z,2026-03-08T09:22:52.641978Z,,2026-03-08T09:23:02.090629Z,,,,1,0,0,0,{},,,0.0,30.468640089035034,0.0024650096893310547,2.005674123764038,0.0024650096893310547,32.47431421279907,,,,,0,0,,no_height_metric
run_006,csr,csr_1772961788,csr-irs3-1772961789,csr-irs3-1772961789,,9d83e960f034938e0e263c552c14d64131630dc76aabffd1c3ff5e75c808a14f,5157ba93630db89ee6e75dd8b61bb45b8c36c66e38fe7d08a6f0d8b892514a12,success,,2026-03-08T09:23:08.951972Z,2026-03-08T09:23:27.979648Z,2026-03-08T09:23:09.133833Z,2026-03-08T09:23:14.524239Z,2026-03-08T09:23:17.098758Z,,,2026-03-08T09:23:26.673292Z,,2026-03-08T09:23:27.979021Z,,,1,0,0,0,{},0.0,0.002687692642211914,,,,,0.0,0.002687692642211914,,,,,0,0,,no_height_metric
run_006,revocation,revocation_1772961828,revoke-irs3-1772961828,revoke-irs3-1772961828,,6d5b1ca9dbbd279742c190de45fa17e299bbe6a8c3476744126e87002df14b6b,3096cb1361b9c859141e90b86ed060a90820d26613ac6a1cfa666b681b2867c2,success,,2026-03-08T09:23:48.231079Z,2026-03-08T09:23:57.004339Z,2026-03-08T09:23:50.599694Z,2026-03-08T09:23:53.573872Z,2026-03-08T09:23:55.990963Z,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric
run_006,removal,removal_1772961855,remove-irs3-member1-1772961855,remove-irs3-member1-1772961855,14,e19a98369d50cfc12df4c584061690f6e95204f45f71448c220cd95c79255648,f7088a0a4ee15886ea2299805d5a4fd6022f3549c8b4c1c56c405dba8bc3d8bc,success,,2026-03-08T09:24:15.257988Z,2026-03-08T09:24:46.460664Z,2026-03-08T09:24:17.651623Z,2026-03-08T09:24:20.517180Z,2026-03-08T09:24:22.996861Z,,2026-03-08T09:24:44.975990Z,,2026-03-08T09:24:46.459972Z,,,,1,0,0,0,{},,,0.0,22.42055892944336,0.0,0.0027391910552978516,0.0,22.423298120498657,,,,,0,0,,no_height_metric
run_006,join,join_1772961904,join-irs3-1772961904,join-irs3-1772961904,15,c83e409c6860e33df2a51122e3117ed16eb532717904c697641e24a3df039c90,,success,,2026-03-08T09:25:04.818469Z,2026-03-08T09:25:52.235923Z,2026-03-08T09:25:07.173630Z,2026-03-08T09:25:09.535209Z,2026-03-08T09:25:11.957248Z,2026-03-08T09:25:21.502179Z,2026-03-08T09:25:43.140561Z,,2026-03-08T09:25:52.234694Z,,,,1,0,0,0,{},,,0.0,36.65808081626892,0.0031087398529052734,2.006093740463257,0.0031087398529052734,38.66417455673218,,,,,0,0,,no_height_metric
run_007,csr,csr_1772961959,csr-irs3-1772961959,csr-irs3-1772961959,,fd27600929e74b5ac4d45d08178acdf24c1a624df4b1f8c98a8edfc57e876417,f30ad3d5bad3a6e248905ea9c59b7771b2ac95387755e0cef96bbf16cf2d848b,success,,2026-03-08T09:25:59.146132Z,2026-03-08T09:26:18.131471Z,2026-03-08T09:25:59.332546Z,2026-03-08T09:26:05.462511Z,2026-03-08T09:26:08.437300Z,,,2026-03-08T09:26:17.894730Z,,2026-03-08T09:26:18.130799Z,,,1,0,0,0,{},0.0,0.0026807785034179688,,,,,0.0,0.0026807785034179688,,,,,0,0,,no_height_metric
run_007,revocation,revocation_1772961998,revoke-irs3-1772961998,revoke-irs3-1772961998,,963f5c5446270a3b0ce4c37d649fdeb6b3154aac207b9b81cd5f704bf5029855,7ca72e8fad047962fb5d99de0aef6bbe50cbad64931696105988288d7cc01d84,success,,2026-03-08T09:26:38.604230Z,2026-03-08T09:26:47.369968Z,2026-03-08T09:26:40.949665Z,2026-03-08T09:26:44.603788Z,2026-03-08T09:26:47.069416Z,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric
run_007,removal,removal_1772962025,remove-irs3-member1-1772962025,remove-irs3-member1-1772962025,16,83d53cc7c4f99aed092b1a178cdb5bdccca6c5e3239f82ace20681e4415dd3ac,cdf8d8048c5e496b48567c6cfa55186222425bbd1235d58c645e30d0a58c882e,success,,2026-03-08T09:27:05.608866Z,2026-03-08T09:27:36.795457Z,2026-03-08T09:27:07.979374Z,2026-03-08T09:27:11.524329Z,2026-03-08T09:27:14.011617Z,,2026-03-08T09:27:36.059796Z,,2026-03-08T09:27:36.794626Z,,,,1,0,0,0,{},,,0.0,22.42348837852478,0.0,0.003070354461669922,0.0,22.42655873298645,,,,,0,0,,no_height_metric
run_007,join,join_1772962075,join-irs3-1772962075,join-irs3-1772962075,17,94e5109cbe3cc1c8469d7009e1f049f3a5f9a78266305483f34d5b0885e9894e,,success,,2026-03-08T09:27:55.091659Z,2026-03-08T09:28:36.426199Z,2026-03-08T09:27:57.441235Z,2026-03-08T09:28:00.504298Z,2026-03-08T09:28:05.007352Z,2026-03-08T09:28:12.225289Z,2026-03-08T09:28:28.587724Z,,2026-03-08T09:28:36.425530Z,,,,1,0,0,0,{},,,0.0,30.57784676551819,0.0,0.0026369094848632812,0.0,30.58048367500305,,,,,0,0,,no_height_metric
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,3feac074968b191b85f0c9a358154692ce0f374800171bb631ea32e498f39b95,1595e86ac2ff9e93cb1397280a9675772b14facccb9911feb6f1e9914e80a49f,success,,2026-03-08T09:28:43.362902Z,2026-03-08T09:29:00.382637Z,2026-03-08T09:28:43.543994Z,2026-03-08T09:28:48.480328Z,2026-03-08T09:28:50.577795Z,,,2026-03-08T09:29:00.212285Z,,2026-03-08T09:29:00.381770Z,,,1,0,0,0,{},0.0,0.0032417774200439453,,,,,0.0,0.0032417774200439453,,,,,0,0,,no_height_metric
run_008,revocation,revocation_1772962160,revoke-irs3-1772962160,revoke-irs3-1772962160,,830ee329f221dd042b63451c72ebc196da731836891724980467d47392113f76,f4eab16ea7309663bb082ebea34614c111fb753dd4610904982d04446740011e,success,,2026-03-08T09:29:20.752779Z,2026-03-08T09:29:29.534627Z,2026-03-08T09:29:23.091920Z,2026-03-08T09:29:26.604861Z,2026-03-08T09:29:29.063815Z,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric
run_008,removal,removal_1772962187,remove-irs3-member1-1772962188,remove-irs3-member1-1772962188,18,9101e7e37abb747eb14ac83713edd06425996c181c39584cf2c9b58788992406,8d9b6447c1c455836bf7c7b697fe7c89e775883e5bd67603a05bc38c3e5dd405,success,,2026-03-08T09:29:47.855312Z,2026-03-08T09:30:19.056918Z,2026-03-08T09:29:50.216578Z,2026-03-08T09:29:53.560657Z,2026-03-08T09:29:55.985116Z,,2026-03-08T09:30:18.099853Z,,2026-03-08T09:30:19.056250Z,,,,1,0,0,0,{},,,0.0,22.46222496032715,0.0,0.002481222152709961,0.0,22.46470618247986,,,,,0,0,,no_height_metric
run_008,join,join_1772962237,join-irs3-1772962237,join-irs3-1772962237,19,c913388ddcc5a9dad021d99eae9309d2297745736c286b752e6326cfa9b252f7,,success,,2026-03-08T09:30:37.389851Z,2026-03-08T09:31:16.677786Z,2026-03-08T09:30:39.763848Z,2026-03-08T09:30:42.507888Z,2026-03-08T09:30:45.018603Z,2026-03-08T09:30:52.537441Z,2026-03-08T09:31:09.635882Z,,2026-03-08T09:31:16.677114Z,,,,1,0,0,0,{},,,0.0,30.52635097503662,0.0,0.0028116703033447266,0.0,30.529162645339966,,,,,0,0,,no_height_metric
run_009,csr,csr_1772962283,csr-irs3-1772962283,csr-irs3-1772962283,,c0d3b5c4fa8c562554cb6b4d5a8d8e3fe6188f4df681a022d3220aba41f61303,2c6c0b17373be7d0cd71cb63fae2cdcc469da0218396e7c1a1e6d62cf5473a45,success,,2026-03-08T09:31:23.665320Z,2026-03-08T09:31:44.763644Z,2026-03-08T09:31:23.854913Z,2026-03-08T09:31:29.573253Z,2026-03-08T09:31:33.803038Z,,,2026-03-08T09:31:44.007749Z,,2026-03-08T09:31:44.763044Z,,,1,0,0,0,{},0.0,0.002546072006225586,,,,,0.0,0.002546072006225586,,,,,0,0,,no_height_metric
run_009,revocation,revocation_1772962325,revoke-irs3-1772962325,revoke-irs3-1772962325,,da9eae72b650b6f83f2d79266b93bb56595eca3c34da170d7e20791af8a6d409,9588e9e29356ee12e2696c7a194a58ab9c72e4da5cdae877c4c7421eb7523d86,success,,2026-03-08T09:32:05.185830Z,2026-03-08T09:32:15.949656Z,2026-03-08T09:32:07.491408Z,2026-03-08T09:32:11.589776Z,2026-03-08T09:32:14.033193Z,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric
run_009,removal,removal_1772962354,remove-irs3-member1-1772962354,remove-irs3-member1-1772962354,20,e5a882f1706140456c6bc94516fc6aff8f89105adfffbab9cbd428a5b5f29a4a,93b553668832599915041558305498b9e6e144e9df2524b0d00816bd3226dc7b,success,,2026-03-08T09:32:34.244574Z,2026-03-08T09:33:05.380213Z,2026-03-08T09:32:36.593163Z,2026-03-08T09:32:39.579276Z,2026-03-08T09:32:41.674963Z,,2026-03-08T09:33:04.957819Z,,2026-03-08T09:33:05.379475Z,,,,1,0,0,0,{},,,0.0,22.417331218719482,0.0,0.0028324127197265625,0.0,22.42016363143921,,,,,0,0,,no_height_metric
run_009,join,join_1772962403,join-irs3-1772962403,join-irs3-1772962403,21,91251ba9a58da51779bb421a80a3774c0eaa92e0ab905f3f708ef73c22d67a1e,,success,,2026-03-08T09:33:23.697818Z,2026-03-08T09:34:07.000466Z,2026-03-08T09:33:26.066874Z,2026-03-08T09:33:29.563244Z,2026-03-08T09:33:32.041685Z,2026-03-08T09:33:39.473043Z,2026-03-08T09:33:55.609688Z,,2026-03-08T09:34:06.999380Z,,,,1,0,0,0,{},,,0.0,32.530856132507324,0.002870798110961914,2.006439447402954,0.002870798110961914,34.53729557991028,,,,,0,0,,no_height_metric
run_010,csr,csr_1772962453,csr-irs3-1772962454,csr-irs3-1772962454,,f3671f300c79547be5cc266cd81145fc7ef60e37724cbfa21871d9dd5976c43b,d21f371cbea5eb39646329212365e42881e6185498312803319a0d885234de2d,success,,2026-03-08T09:34:13.991109Z,2026-03-08T09:34:32.988481Z,2026-03-08T09:34:14.175482Z,2026-03-08T09:34:18.612360Z,2026-03-08T09:34:21.990626Z,,,2026-03-08T09:34:31.798811Z,,2026-03-08T09:34:32.987813Z,,,1,0,0,0,{},0.0,0.002485513687133789,,,,,0.0,0.002485513687133789,,,,,0,0,,no_height_metric
run_010,revocation,revocation_1772962493,revoke-irs3-1772962493,revoke-irs3-1772962493,,f148eb4f88f0ea38c70d9bfcb4ddf0b5a1170668aaad1195e79a58d73e7068e9,d8590d1639a7124d15b89b3ed64c82fc7debdd27ec584e3d7a4a5a76ca66ede4,success,,2026-03-08T09:34:53.322006Z,2026-03-08T09:35:02.145998Z,2026-03-08T09:34:55.682742Z,2026-03-08T09:34:59.576847Z,2026-03-08T09:35:02.019578Z,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric
run_010,removal,removal_1772962520,remove-irs3-member1-1772962520,remove-irs3-member1-1772962520,22,3503d5c8db7f9be3d795fd224412df1f613f095cad3ee20665e28832cb66cb30,83d5efe5dd46ebc0f7ddb3e33f18806bad4262d3d9e9e8fa6dd63d99bf11c8b0,success,,2026-03-08T09:35:20.468807Z,2026-03-08T09:35:51.662770Z,2026-03-08T09:35:22.855814Z,2026-03-08T09:35:26.576358Z,2026-03-08T09:35:29.018532Z,,2026-03-08T09:35:51.053205Z,,2026-03-08T09:35:51.662066Z,,,,1,0,0,0,{},,,0.0,22.424071311950684,0.0,0.0025641918182373047,0.0,22.42663550376892,,,,,0,0,,no_height_metric
run_010,join,join_1772962570,join-irs3-1772962570,join-irs3-1772962570,23,9d8aecc065391a51a04e30a41ad1b78aeef47c2d9a90a2a25c2bfffbe0e23cf1,,success,,2026-03-08T09:36:10.058824Z,2026-03-08T09:36:51.346917Z,2026-03-08T09:36:12.430979Z,2026-03-08T09:36:15.489002Z,2026-03-08T09:36:20.025046Z,2026-03-08T09:36:27.202777Z,2026-03-08T09:36:43.765277Z,,2026-03-08T09:36:51.346132Z,,,,1,0,0,0,{},,,0.0,30.48967742919922,0.0,0.0025115013122558594,0.0,30.492188930511475,,,,,0,0,,no_height_metric
