run_id,workflow,phase,samples,phase_start_ts,phase_end_ts,phase_span_s,cpu_total_avg,cpu_total_max,mem_used_avg,mem_used_max,tss_cpu_avg,tss_cpu_max,peer_cpu_avg,peer_cpu_max,orderer_cpu_avg,orderer_cpu_max,rx_delta_sum,tx_delta_sum,control_rx_delta_sum,control_tx_delta_sum,rx_delta_adjusted_sum,tx_delta_adjusted_sum
run_001,revocation,pre,2,2026-03-08T09:10:10.601830Z,2026-03-08T09:10:11.699522Z,1.098,6.135,12.270,25.250,25.250,0.000,0.000,4.400,8.800,0.115,0.230,29736,14697,0,0,29736,14697
run_001,revocation,revocation_observed,5,2026-03-08T09:10:12.793565Z,2026-03-08T09:10:17.188595Z,4.395,20.822,27.060,25.264,25.270,0.512,1.180,14.602,18.820,0.418,0.940,296634,434889,0,0,296634,434889
run_001,revocation,revocation_vote,1,2026-03-08T09:10:18.292312Z,2026-03-08T09:10:18.292312Z,0.000,18.740,18.740,25.270,25.270,0.000,0.000,16.390,16.390,0.940,0.940,44584,225478,0,0,44584,225478
run_002,csr,csr_observed,5,2026-03-08T09:12:15.416532Z,2026-03-08T09:12:19.795039Z,4.379,19.716,23.790,25.344,25.360,0.280,0.700,14.360,17.550,0.604,1.150,281963,501682,0,0,281963,501682
run_002,csr,csr_submit,2,2026-03-08T09:12:13.215309Z,2026-03-08T09:12:14.309019Z,1.094,5.780,11.560,25.325,25.330,0.000,0.000,5.190,10.380,0.000,0.000,24341,35228,0,0,24341,35228
run_002,csr,tss_complete,6,2026-03-08T09:12:25.348936Z,2026-03-08T09:12:30.838895Z,5.490,20.357,29.480,25.395,25.400,1.247,5.130,14.590,23.580,0.313,1.180,390057,513822,166,167,389891,513655
run_002,csr,tss_signing,4,2026-03-08T09:12:20.892503Z,2026-03-08T09:12:24.252084Z,3.360,50.392,73.850,25.370,25.380,32.645,62.610,13.338,15.600,0.352,0.950,288872,479979,0,0,288872,479979
run_002,join,post,39,2026-03-08T09:14:11.197046Z,2026-03-08T09:14:53.216417Z,42.019,30.067,100.000,25.382,25.420,14.903,95.490,11.082,22.330,0.298,1.860,2156628,3018158,0,0,2156628,3018158
run_002,join,reshare_keygen_start,2,2026-03-08T09:14:08.993703Z,2026-03-08T09:14:10.094687Z,1.101,4.225,8.450,25.330,25.330,0.000,0.000,3.050,6.100,0.000,0.000,11586,23655,0,0,11586,23655
run_002,removal,post,21,2026-03-08T09:13:28.417272Z,2026-03-08T09:13:50.392966Z,21.976,14.943,24.370,25.388,25.400,0.144,0.480,11.181,16.390,0.244,1.380,825097,1197150,0,0,825097,1197150
run_002,removal,removal_observed,5,2026-03-08T09:13:21.799397Z,2026-03-08T09:13:26.211203Z,4.412,18.390,23.420,25.352,25.360,0.326,0.700,13.370,16.390,0.468,1.170,241211,362443,0,0,241211,362443
run_002,removal,removal_vote,1,2026-03-08T09:13:27.319578Z,2026-03-08T09:13:27.319578Z,0.000,25.650,25.650,25.360,25.360,0.480,0.480,20.900,20.900,0.950,0.950,89760,206827,0,0,89760,206827
run_002,removal,reshare_keygen_start,2,2026-03-08T09:13:19.595795Z,2026-03-08T09:13:20.699182Z,1.103,4.525,9.050,25.335,25.340,0.000,0.000,3.250,6.500,0.000,0.000,13263,9645,0,0,13263,9645
run_002,revocation,post,3,2026-03-08T09:12:57.993818Z,2026-03-08T09:13:00.193916Z,2.200,21.220,25.300,25.237,25.250,0.470,0.710,14.937,17.970,0.547,0.930,171483,337724,0,0,171483,337724
run_002,revocation,pre,2,2026-03-08T09:12:52.506028Z,2026-03-08T09:12:53.603482Z,1.097,54.545,100.000,25.210,25.210,0.000,0.000,3.265,6.530,0.000,0.000,12730,21829,0,0,12730,21829
run_002,revocation,revocation_observed,2,2026-03-08T09:12:54.700551Z,2026-03-08T09:12:55.792971Z,1.092,18.830,22.040,25.210,25.210,0.475,0.950,13.410,14.930,0.475,0.950,99378,140426,0,0,99378,140426
run_002,revocation,revocation_vote,1,2026-03-08T09:12:56.894606Z,2026-03-08T09:12:56.894606Z,0.000,20.420,20.420,25.230,25.230,0.230,0.230,15.730,15.730,0.940,0.940,57903,173633,0,0,57903,173633
run_003,csr,csr_observed,5,2026-03-08T09:15:03.397146Z,2026-03-08T09:15:07.794216Z,4.397,20.114,21.940,25.264,25.280,0.276,0.460,14.124,15.690,0.508,0.920,295552,517120,0,0,295552,517120
run_003,csr,csr_submit,2,2026-03-08T09:15:01.194884Z,2026-03-08T09:15:02.290898Z,1.096,6.075,12.150,25.245,25.250,0.000,0.000,5.490,10.980,0.000,0.000,39832,39115,0,0,39832,39115
run_003,csr,tss_complete,7,2026-03-08T09:15:12.265734Z,2026-03-08T09:15:18.884048Z,6.618,20.373,26.710,25.296,25.310,0.969,3.750,15.383,21.510,0.333,0.710,465430,687231,0,0,465430,687231
run_003,csr,tss_signing,3,2026-03-08T09:15:08.893681Z,2026-03-08T09:15:11.165223Z,2.272,59.783,84.260,25.280,25.280,41.827,65.530,12.157,16.320,0.453,0.930,230863,445475,0,0,230863,445475
run_003,join,post,34,2026-03-08T09:16:59.332993Z,2026-03-08T09:17:35.763622Z,36.431,32.811,100.000,25.429,25.460,17.154,92.800,11.385,20.950,0.356,1.900,2012859,2993413,177,178,2012682,2993235
run_003,join,reshare_keygen_start,2,2026-03-08T09:16:57.128134Z,2026-03-08T09:16:58.225364Z,1.097,5.210,10.420,25.380,25.380,0.115,0.230,3.705,7.410,0.000,0.000,23289,38317,0,0,23289,38317
run_003,removal,post,21,2026-03-08T09:16:16.423120Z,2026-03-08T09:16:38.424242Z,22.001,15.271,24.010,25.367,25.400,0.132,0.470,11.510,16.440,0.221,0.940,884485,1227597,0,0,884485,1227597
run_003,removal,removal_observed,5,2026-03-08T09:16:09.836574Z,2026-03-08T09:16:14.223464Z,4.387,19.592,28.100,25.290,25.300,0.326,0.700,13.856,18.970,0.466,1.410,250666,438123,0,0,250666,438123
run_003,removal,removal_vote,1,2026-03-08T09:16:15.327233Z,2026-03-08T09:16:15.327233Z,0.000,20.050,20.050,25.310,25.310,0.470,0.470,16.510,16.510,0.940,0.940,49536,192887,0,0,49536,192887
run_003,removal,reshare_keygen_start,2,2026-03-08T09:16:07.636544Z,2026-03-08T09:16:08.735652Z,1.099,5.105,10.210,25.280,25.280,0.000,0.000,4.060,8.120,0.000,0.000,20477,12995,0,0,20477,12995
run_003,revocation,pre,2,2026-03-08T09:15:40.582510Z,2026-03-08T09:15:41.680207Z,1.098,4.100,8.200,25.190,25.190,0.000,0.000,3.160,6.320,0.115,0.230,18062,27842,0,0,18062,27842
run_003,revocation,revocation_observed,2,2026-03-08T09:15:42.774526Z,2026-03-08T09:15:43.872263Z,1.098,22.545,26.950,25.205,25.210,0.710,1.420,15.615,17.970,0.470,0.470,121859,153710,0,0,121859,153710
run_003,revocation,revocation_vote,4,2026-03-08T09:15:44.968376Z,2026-03-08T09:15:48.275745Z,3.307,19.582,20.660,25.225,25.230,0.232,0.700,14.530,16.900,0.522,0.700,213365,490213,0,0,213365,490213
run_004,csr,csr_observed,5,2026-03-08T09:17:45.483705Z,2026-03-08T09:17:49.887193Z,4.403,18.752,25.820,25.414,25.420,0.230,0.230,13.456,18.780,0.700,0.940,252868,501192,0,0,252868,501192
run_004,csr,csr_submit,2,2026-03-08T09:17:43.280811Z,2026-03-08T09:17:44.374047Z,1.093,5.765,11.530,25.400,25.400,0.000,0.000,5.175,10.350,0.000,0.000,34597,18447,0,0,34597,18447
run_004,csr,tss_complete,7,2026-03-08T09:17:53.297952Z,2026-03-08T09:17:59.873383Z,6.575,29.099,80.840,25.451,25.460,9.327,62.530,14.243,16.670,0.329,0.700,496697,787575,0,0,496697,787575
run_004,csr,tss_signing,2,2026-03-08T09:17:50.987994Z,2026-03-08T09:17:52.187469Z,1.199,51.040,61.660,25.435,25.440,32.105,47.810,15.245,16.630,0.230,0.460,170253,277163,0,0,170253,277163
run_004,join,post,36,2026-03-08T09:19:39.442078Z,2026-03-08T09:20:18.109606Z,38.668,31.867,100.000,25.431,25.480,16.191,91.970,11.497,19.860,0.363,1.860,2124062,3203715,0,0,2124062,3203715
run_004,join,reshare_keygen_start,2,2026-03-08T09:19:37.243271Z,2026-03-08T09:19:38.338080Z,1.095,4.765,9.530,25.370,25.370,0.000,0.000,2.905,5.810,0.000,0.000,16897,23872,0,0,16897,23872
run_004,removal,post,21,2026-03-08T09:18:56.636295Z,2026-03-08T09:19:18.631248Z,21.995,15.609,29.470,25.381,25.410,0.155,0.930,11.744,17.690,0.245,1.160,899611,1367156,0,0,899611,1367156
run_004,removal,removal_observed,6,2026-03-08T09:18:50.037287Z,2026-03-08T09:18:55.536809Z,5.500,18.532,26.570,25.333,25.350,0.270,0.920,13.312,19.590,0.580,1.390,298972,516856,0,0,298972,516856
run_004,removal,reshare_keygen_start,2,2026-03-08T09:18:47.842914Z,2026-03-08T09:18:48.939727Z,1.097,7.210,14.420,25.320,25.320,0.350,0.700,4.765,9.530,0.000,0.000,18632,23464,0,0,18632,23464
run_004,revocation,pre,2,2026-03-08T09:18:20.670012Z,2026-03-08T09:18:21.770960Z,1.101,8.640,17.280,25.370,25.370,0.345,0.690,4.955,9.910,0.000,0.000,18842,32664,0,0,18842,32664
run_004,revocation,revocation_observed,6,2026-03-08T09:18:22.881127Z,2026-03-08T09:18:28.423512Z,5.542,19.950,29.290,25.377,25.380,0.350,0.930,14.768,20.950,0.427,1.190,338783,520735,0,0,338783,520735
run_005,csr,csr_observed,2,2026-03-08T09:20:27.620993Z,2026-03-08T09:20:28.722393Z,1.101,20.455,24.640,25.250,25.250,0.590,1.180,15.725,17.770,0.470,0.470,128735,163525,0,0,128735,163525
run_005,csr,csr_submit,2,2026-03-08T09:20:25.428588Z,2026-03-08T09:20:26.529674Z,1.101,5.760,11.520,25.240,25.240,0.000,0.000,4.145,8.290,0.115,0.230,23160,26257,0,0,23160,26257
run_005,csr,csr_vote,3,2026-03-08T09:20:29.819140Z,2026-03-08T09:20:32.025055Z,2.206,20.270,23.110,25.263,25.270,0.467,0.710,14.733,16.400,0.543,0.920,142781,267995,0,0,142781,267995
run_005,csr,tss_complete,8,2026-03-08T09:20:36.489898Z,2026-03-08T09:20:44.177491Z,7.688,20.247,26.790,25.304,25.320,0.948,4.280,14.866,20.570,0.351,1.160,508060,731970,0,0,508060,731970
run_005,csr,tss_signing,3,2026-03-08T09:20:33.118122Z,2026-03-08T09:20:35.392494Z,2.274,59.827,82.340,25.287,25.290,41.110,63.830,12.210,18.890,0.223,0.460,254759,460020,0,0,254759,460020
run_005,join,post,36,2026-03-08T09:22:23.481888Z,2026-03-08T09:23:02.196790Z,38.715,31.531,100.000,25.418,25.480,16.044,94.290,11.660,22.910,0.317,2.090,2050785,3160250,0,0,2050785,3160250
run_005,join,reshare_keygen_start,2,2026-03-08T09:22:21.281666Z,2026-03-08T09:22:22.380942Z,1.099,6.205,12.410,25.335,25.340,0.000,0.000,4.685,9.370,0.115,0.230,39049,44604,0,0,39049,44604
run_005,removal,post,21,2026-03-08T09:21:40.687565Z,2026-03-08T09:22:02.696809Z,22.009,14.866,25.400,25.448,25.470,0.153,0.680,10.996,18.840,0.244,1.180,868183,1228244,0,0,868183,1228244
run_005,removal,removal_observed,6,2026-03-08T09:21:34.082118Z,2026-03-08T09:21:39.585163Z,5.503,20.557,35.200,25.397,25.410,0.348,0.930,14.610,21.680,0.582,1.630,360945,633977,0,0,360945,633977
run_005,removal,reshare_keygen_start,2,2026-03-08T09:21:31.883156Z,2026-03-08T09:21:32.982961Z,1.100,5.435,10.870,25.380,25.380,0.000,0.000,4.965,9.930,0.120,0.240,36356,38009,0,0,36356,38009
run_005,revocation,pre,2,2026-03-08T09:21:04.884094Z,2026-03-08T09:21:05.985006Z,1.101,4.420,8.840,25.440,25.440,0.000,0.000,2.905,5.810,0.115,0.230,9554,28879,0,0,9554,28879
run_005,revocation,revocation_observed,5,2026-03-08T09:21:07.090016Z,2026-03-08T09:21:11.487323Z,4.397,20.436,24.410,25.452,25.460,0.472,0.950,14.854,17.300,0.426,0.950,270427,417174,0,0,270427,417174
run_005,revocation,revocation_vote,1,2026-03-08T09:21:12.578073Z,2026-03-08T09:21:12.578073Z,0.000,27.450,27.450,25.460,25.460,0.950,0.950,22.670,22.670,0.720,0.720,75036,235522,0,0,75036,235522
run_006,csr,csr_observed,5,2026-03-08T09:23:11.540125Z,2026-03-08T09:23:15.944732Z,4.405,19.002,21.460,25.388,25.390,0.232,0.460,13.576,17.450,0.512,0.930,289479,493640,0,0,289479,493640
run_006,csr,csr_submit,2,2026-03-08T09:23:09.341961Z,2026-03-08T09:23:10.443095Z,1.101,6.485,12.970,25.370,25.370,0.470,0.940,4.480,8.960,0.120,0.240,14786,27328,0,0,14786,27328
run_006,csr,csr_vote,1,2026-03-08T09:23:17.057187Z,2026-03-08T09:23:17.057187Z,0.000,19.180,19.180,25.400,25.400,0.000,0.000,15.750,15.750,1.140,1.140,48429,185984,0,0,48429,185984
run_006,csr,tss_complete,7,2026-03-08T09:23:20.424271Z,2026-03-08T09:23:27.017349Z,6.593,27.186,79.870,25.431,25.440,8.341,56.060,13.730,17.800,0.393,0.710,482604,770954,166,27047,482438,743907
run_006,csr,tss_signing,2,2026-03-08T09:23:18.165278Z,2026-03-08T09:23:19.333965Z,1.169,55.565,70.410,25.405,25.410,37.965,60.090,13.320,13.800,0.000,0.000,152491,150719,0,0,152491,150719
run_006,join,post,41,2026-03-08T09:25:07.401193Z,2026-03-08T09:25:51.610003Z,44.209,29.424,99.790,25.563,25.620,14.244,91.750,11.252,21.180,0.307,1.860,2227982,3389376,0,0,2227982,3389376
run_006,join,reshare_keygen_start,2,2026-03-08T09:25:05.206283Z,2026-03-08T09:25:06.308956Z,1.103,4.715,9.430,25.455,25.460,0.000,0.000,3.220,6.440,0.115,0.230,9732,20946,0,0,9732,20946
run_006,removal,post,22,2026-03-08T09:24:23.350953Z,2026-03-08T09:24:46.449817Z,23.099,15.438,26.450,25.425,25.470,0.169,0.700,11.678,20.420,0.265,0.950,931953,1452577,0,0,931953,1452577
run_006,removal,removal_observed,5,2026-03-08T09:24:17.856177Z,2026-03-08T09:24:22.254478Z,4.398,18.890,21.700,25.360,25.370,0.234,0.470,13.922,16.430,0.706,1.420,272963,492409,0,0,272963,492409
run_006,removal,reshare_keygen_start,2,2026-03-08T09:24:15.665583Z,2026-03-08T09:24:16.763957Z,1.098,5.140,10.280,25.340,25.340,0.000,0.000,4.320,8.640,0.000,0.000,27091,23726,0,0,27091,23726
run_006,revocation,pre,2,2026-03-08T09:23:48.647792Z,2026-03-08T09:23:49.744275Z,1.096,3.835,7.670,25.380,25.380,0.000,0.000,2.790,5.580,0.000,0.000,8954,18250,0,0,8954,18250
run_006,revocation,revocation_observed,5,2026-03-08T09:23:50.843942Z,2026-03-08T09:23:55.248958Z,4.405,19.476,22.410,25.400,25.410,0.372,0.940,13.608,16.510,0.604,1.390,281802,466109,0,0,281802,466109
run_006,revocation,revocation_vote,1,2026-03-08T09:23:56.347120Z,2026-03-08T09:23:56.347120Z,0.000,25.180,25.180,25.410,25.410,0.710,0.710,18.590,18.590,0.940,0.940,63382,218106,0,0,63382,218106
run_007,csr,csr_observed,6,2026-03-08T09:26:01.736895Z,2026-03-08T09:26:07.253302Z,5.516,18.070,20.420,25.540,25.550,0.232,0.700,13.188,17.170,0.465,0.940,317853,556162,0,0,317853,556162
run_007,csr,csr_submit,2,2026-03-08T09:25:59.538468Z,2026-03-08T09:26:00.637340Z,1.099,7.445,14.890,25.520,25.520,0.355,0.710,4.610,9.220,0.000,0.000,16860,10287,0,0,16860,10287
run_007,csr,csr_vote,1,2026-03-08T09:26:08.375317Z,2026-03-08T09:26:08.375317Z,0.000,20.370,20.370,25.550,25.550,0.000,0.000,18.290,18.290,0.460,0.460,70259,50667,0,0,70259,50667
run_007,csr,tss_complete,6,2026-03-08T09:26:11.756063Z,2026-03-08T09:26:17.253834Z,5.498,29.490,77.340,25.568,25.570,9.355,54.250,14.883,17.720,0.342,0.870,451662,645952,0,0,451662,645952
run_007,csr,tss_signing,2,2026-03-08T09:26:09.484199Z,2026-03-08T09:26:10.644563Z,1.160,53.870,69.930,25.560,25.560,37.930,59.000,10.250,12.980,0.230,0.460,132237,275358,0,0,132237,275358
run_007,join,post,36,2026-03-08T09:27:57.677471Z,2026-03-08T09:28:36.430129Z,38.753,31.477,100.000,25.541,25.610,16.067,91.060,11.389,21.580,0.316,1.170,2093167,3088214,0,0,2093167,3088214
run_007,join,reshare_keygen_start,2,2026-03-08T09:27:55.485283Z,2026-03-08T09:27:56.581736Z,1.096,5.830,11.660,25.465,25.470,0.000,0.000,4.660,9.320,0.115,0.230,32439,24050,0,0,32439,24050
run_007,removal,post,21,2026-03-08T09:27:14.810758Z,2026-03-08T09:27:36.774206Z,21.963,15.625,30.140,25.483,25.520,0.154,0.930,11.858,17.990,0.267,1.180,876933,1376475,0,0,876933,1376475
run_007,removal,removal_observed,6,2026-03-08T09:27:08.202672Z,2026-03-08T09:27:13.711462Z,5.509,19.078,29.170,25.428,25.440,0.270,0.690,13.512,17.590,0.655,1.390,336638,560663,0,0,336638,560663
run_007,removal,reshare_keygen_start,2,2026-03-08T09:27:06.003844Z,2026-03-08T09:27:07.101852Z,1.098,8.175,16.350,25.410,25.410,0.235,0.470,6.400,12.800,0.120,0.240,34320,35371,0,0,34320,35371
run_007,revocation,pre,2,2026-03-08T09:26:39.005166Z,2026-03-08T09:26:40.102581Z,1.097,8.120,16.240,25.405,25.410,0.350,0.700,5.335,10.670,0.000,0.000,26237,17167,0,0,26237,17167
run_007,revocation,revocation_observed,6,2026-03-08T09:26:41.197677Z,2026-03-08T09:26:46.710858Z,5.513,19.027,29.300,25.428,25.450,0.348,1.400,13.190,18.840,0.423,0.900,308436,524265,0,0,308436,524265
run_008,csr,csr_observed,5,2026-03-08T09:28:45.952815Z,2026-03-08T09:28:50.344281Z,4.391,18.778,20.610,25.470,25.480,0.562,1.870,13.310,16.200,0.330,0.940,248518,381878,0,0,248518,381878
run_008,csr,csr_submit,2,2026-03-08T09:28:43.763028Z,2026-03-08T09:28:44.861972Z,1.099,4.930,9.860,25.450,25.450,0.000,0.000,3.520,7.040,0.115,0.230,28921,24124,0,0,28921,24124
run_008,csr,tss_complete,6,2026-03-08T09:28:54.830696Z,2026-03-08T09:29:00.359775Z,5.529,19.698,22.010,25.515,25.520,0.973,4.220,14.655,16.360,0.348,0.940,399009,596271,0,0,399009,596271
run_008,csr,tss_signing,3,2026-03-08T09:28:51.451936Z,2026-03-08T09:28:53.724913Z,2.273,60.310,90.450,25.497,25.500,41.587,72.820,13.650,18.310,0.530,1.170,267991,458828,0,0,267991,458828
run_008,join,post,34,2026-03-08T09:30:39.991197Z,2026-03-08T09:31:16.453649Z,36.462,32.541,100.000,25.625,25.670,17.062,90.000,11.288,20.890,0.321,1.400,1996323,2893461,178,179,1996145,2893282
run_008,join,reshare_keygen_start,2,2026-03-08T09:30:37.788397Z,2026-03-08T09:30:38.893054Z,1.105,4.650,9.300,25.550,25.550,0.000,0.000,3.720,7.440,0.000,0.000,16682,20736,0,0,16682,20736
run_008,removal,post,21,2026-03-08T09:29:57.068488Z,2026-03-08T09:30:19.049444Z,21.981,15.815,28.960,25.541,25.580,0.154,0.680,11.769,17.020,0.243,1.390,901409,1380888,0,0,901409,1380888
run_008,removal,removal_observed,6,2026-03-08T09:29:50.437735Z,2026-03-08T09:29:55.966828Z,5.529,18.677,23.570,25.468,25.490,0.232,0.470,13.733,16.930,0.502,0.920,323085,539480,0,0,323085,539480
run_008,removal,reshare_keygen_start,2,2026-03-08T09:29:48.241747Z,2026-03-08T09:29:49.338209Z,1.096,7.495,14.990,25.445,25.450,0.470,0.940,4.565,9.130,0.000,0.000,19802,29686,0,0,19802,29686
run_008,revocation,pre,2,2026-03-08T09:29:21.141720Z,2026-03-08T09:29:22.244641Z,1.103,6.675,13.350,25.440,25.440,0.350,0.700,4.450,8.900,0.000,0.000,16168,22564,0,0,16168,22564
run_008,revocation,revocation_observed,6,2026-03-08T09:29:23.348307Z,2026-03-08T09:29:28.853620Z,5.505,20.138,25.650,25.463,25.480,0.270,0.920,15.248,19.760,0.470,0.940,367395,557343,0,0,367395,557343
run_009,csr,csr_observed,7,2026-03-08T09:31:26.259832Z,2026-03-08T09:31:32.867441Z,6.608,18.996,26.160,25.577,25.590,0.266,0.700,14.019,18.060,0.499,0.930,391643,754402,0,0,391643,754402
run_009,csr,csr_submit,2,2026-03-08T09:31:24.063901Z,2026-03-08T09:31:25.161177Z,1.097,6.575,13.150,25.555,25.560,0.235,0.470,4.225,8.450,0.115,0.230,12797,15845,0,0,12797,15845
run_009,csr,csr_vote,2,2026-03-08T09:31:36.241880Z,2026-03-08T09:31:37.397570Z,1.156,51.885,55.580,25.605,25.610,32.195,43.280,14.110,17.060,0.425,0.850,129144,195833,0,0,129144,195833
run_009,csr,tss_complete,6,2026-03-08T09:31:38.502122Z,2026-03-08T09:31:44.017769Z,5.516,20.682,28.510,25.623,25.630,1.687,8.020,14.785,18.740,0.425,0.940,416125,537439,0,0,416125,537439
run_009,csr,tss_signing,2,2026-03-08T09:31:33.954361Z,2026-03-08T09:31:35.134829Z,1.180,42.500,65.830,25.600,25.600,29.825,56.650,9.445,11.550,0.230,0.230,114245,112370,0,0,114245,112370
run_009,join,post,38,2026-03-08T09:33:26.296085Z,2026-03-08T09:34:07.102031Z,40.806,31.142,100.000,25.620,25.640,15.473,95.460,11.654,18.720,0.351,1.440,2240590,3487194,178,179,2240412,3487015
run_009,join,reshare_keygen_start,2,2026-03-08T09:33:24.098183Z,2026-03-08T09:33:25.198502Z,1.100,4.245,8.490,25.570,25.570,0.120,0.240,3.185,6.370,0.000,0.000,14698,11607,0,0,14698,11607
run_009,removal,post,21,2026-03-08T09:32:43.423460Z,2026-03-08T09:33:05.366766Z,21.943,14.654,24.940,25.560,25.590,0.144,0.470,11.174,16.780,0.234,0.930,843691,1214605,0,0,843691,1214605
run_009,removal,removal_observed,6,2026-03-08T09:32:36.831655Z,2026-03-08T09:32:42.325445Z,5.494,20.590,26.240,25.488,25.510,0.395,0.950,14.800,18.250,0.472,1.180,302022,617581,0,0,302022,617581
run_009,removal,reshare_keygen_start,2,2026-03-08T09:32:34.635977Z,2026-03-08T09:32:35.733471Z,1.097,56.150,100.000,25.465,25.470,0.000,0.000,4.525,9.050,0.000,0.000,26568,12516,0,0,26568,12516
run_009,revocation,pre,2,2026-03-08T09:32:05.576124Z,2026-03-08T09:32:06.671391Z,1.095,7.025,14.050,25.455,25.460,0.235,0.470,4.565,9.130,0.115,0.230,23749,30009,0,0,23749,30009
run_009,revocation,revocation_observed,6,2026-03-08T09:32:07.774194Z,2026-03-08T09:32:13.272448Z,5.498,20.125,27.100,25.493,25.510,0.350,0.930,14.622,19.430,0.428,1.400,361825,533258,0,0,361825,533258
run_009,revocation,revocation_vote,2,2026-03-08T09:32:14.368883Z,2026-03-08T09:32:15.477298Z,1.108,19.875,24.060,25.530,25.530,0.585,0.940,16.105,17.690,0.355,0.710,99657,261232,0,0,99657,261232
run_010,csr,csr_observed,5,2026-03-08T09:34:16.578947Z,2026-03-08T09:34:20.995804Z,4.417,19.336,24.030,25.578,25.600,0.420,0.940,13.776,17.620,0.468,0.920,288179,439966,0,0,288179,439966
run_010,csr,csr_submit,2,2026-03-08T09:34:14.381271Z,2026-03-08T09:34:15.482447Z,1.101,6.500,13.000,25.545,25.550,0.120,0.240,6.145,12.290,0.000,0.000,36458,31101,0,0,36458,31101
run_010,csr,csr_vote,1,2026-03-08T09:34:24.473107Z,2026-03-08T09:34:24.473107Z,0.000,96.710,96.710,25.620,25.620,79.010,79.010,13.990,13.990,0.210,0.210,93406,133496,0,0,93406,133496
run_010,csr,tss_complete,7,2026-03-08T09:34:25.569519Z,2026-03-08T09:34:32.167573Z,6.598,22.333,41.300,25.649,25.660,2.944,17.830,13.861,22.610,0.326,0.700,450297,696066,0,0,450297,696066
run_010,csr,tss_signing,2,2026-03-08T09:34:22.090288Z,2026-03-08T09:34:23.301855Z,1.212,31.225,39.140,25.605,25.610,14.660,27.920,14.725,15.850,0.465,0.930,164658,299226,0,0,164658,299226
run_010,join,post,36,2026-03-08T09:36:12.642547Z,2026-03-08T09:36:51.355741Z,38.713,31.294,100.000,25.676,25.730,16.133,91.280,11.276,22.640,0.325,1.430,2082903,3059881,0,0,2082903,3059881
run_010,join,reshare_keygen_start,2,2026-03-08T09:36:10.445102Z,2026-03-08T09:36:11.548405Z,1.103,6.280,12.560,25.610,25.610,0.000,0.000,5.350,10.700,0.000,0.000,33770,20853,0,0,33770,20853
run_010,removal,post,20,2026-03-08T09:35:30.750044Z,2026-03-08T09:35:51.618039Z,20.868,15.093,23.890,25.729,25.760,0.162,0.700,11.376,18.270,0.268,1.410,790875,1170884,0,0,790875,1170884
run_010,removal,removal_observed,7,2026-03-08T09:35:23.054548Z,2026-03-08T09:35:29.652959Z,6.598,20.189,29.930,25.679,25.690,0.236,0.940,14.501,21.620,0.570,1.660,385895,765482,0,0,385895,765482
