run_id,workflow_base,operation_id,proposal_id,action,event_name,tx_id,block_number,tx_envelope_bytes,tx_payload_bytes,block_bytes,block_data_bytes,block_overhead_bytes,block_tx_count,block_shared_overhead_per_tx_bytes,tx_index_in_block
run_001,join,join-irs3-1772961086,join-irs3-1772961086,member_join_approved,MemberJoinApproved,73730a51aabb9b2f5ce05bd6886f39643d084c714ae15ab3e925114116c679f6,111,10052,9977,11021,10052,969,1,969,0
run_002,csr,csr-irs3-1772961133,csr-irs3-1772961133,csr_submitted,CSRSubmitted,9724648a307d4828aa9e0eac091b04c8cb86906916a8d9219878bd7d1bf540b7,118,7503,7428,8471,7503,968,1,968,0
run_002,csr,csr-irs3-1772961133,csr-irs3-1772961133,csr_voted,CSRVoted,352738341af46087cbd5e11b0b1f16a6606fa8cdebf50d7e1add368c5654f045,119,7773,7697,24292,23314,978,3,326,0
run_002,csr,csr-irs3-1772961133,csr-irs3-1772961133,signing_initiated,SigningInitiated,c469d73b12b561ec6ddc0abe36e7bb02b7664158a7b2d858c4caa1c007194f83,120,7669,7593,16312,15339,973,2,486.5,0
run_002,csr,csr-irs3-1772961133,csr-irs3-1772961133,signing_initiated,SigningInitiated,ea6059f2431c2d8c01dbaeeaaed58bfee31dd0c6ff54af31c876db3e77b727c3,121,7848,7772,8816,7848,968,1,968,0
run_002,csr,csr-irs3-1772961133,csr-irs3-1772961133,threshold_reached,ThresholdReached,2022b66070f39b16030ea4fef6b70384b0fa957f096bd91cdca53c03c268164c,122,5782,5707,18312,17335,977,3,325.666667,0
run_002,csr,csr-irs3-1772961133,csr-irs3-1772961133,certificate_registered,CertificateRegistered,5cac6e27de1e4f1d8910193bcbf874631e76e601cdb6cbe66584fc27435219e8,123,11972,11896,12941,11972,969,1,969,0
run_002,revocation,revoke-irs3-1772961172,revoke-irs3-1772961172,revocation_proposed,RevocationProposed,2fb0b2964c4ae6237e607e947952365898bdb9fc4d0aa8ffdb06a1184ec1bd1c,124,6142,6067,7110,6142,968,1,968,0
run_002,revocation,revoke-irs3-1772961172,revoke-irs3-1772961172,revocation_voted,RevocationVoted,220a8d8047ddc5a2aee0e152edd751708b11e5d51d01dc9697428013ed967056,125,6708,6632,14388,13416,972,2,486,0
run_002,revocation,revoke-irs3-1772961172,revoke-irs3-1772961172,certificate_revoked,NodeRevoked,cb67bb5e521e42500f8036b14af1d2429c8343aca3e5502cfc393bf41aa93856,126,10001,9926,20986,20011,975,2,487.5,0
run_002,removal,remove-irs3-member1-1772961199,remove-irs3-member1-1772961199,member_removal_proposed,MemberRemovalProposed,06e6bd97b4765c13d5b7af6334a4ec0a52e31dfec7f711cdef381b54743e137f,127,6553,6478,7523,6553,970,1,970,0
run_002,removal,remove-irs3-member1-1772961199,remove-irs3-member1-1772961199,member_removal_voted,MemberRemovalVoted,ab40cfe45e839b9cd51ea79ee272fec84998d01b59677985be98d63f2147c7bf,128,6947,6872,7917,6947,970,1,970,0
run_002,removal,remove-irs3-member1-1772961199,remove-irs3-member1-1772961199,member_removed,MemberRemoved,ea69c50a7a9ccda7adeb785898113bcef8f96b48be9897a214031ab989d4fc2e,129,8957,8881,16883,15908,975,2,487.5,1
run_002,join,join-irs3-1772961248,join-irs3-1772961248,member_join_requested,MemberJoinRequested,8272f2f2f7bc56697b966d7881bd9274d71739c6f88e58e03b5ac6db50e401b3,134,6981,6906,7952,6981,971,1,971,0
run_002,join,join-irs3-1772961248,join-irs3-1772961248,member_join_voted,MemberJoinVoted,75594adc1140ecf037155659470571c3d54bbdf935cc98dc77fc5065fd1d59ad,135,7689,7613,16345,15370,975,2,487.5,0
run_002,join,join-irs3-1772961248,join-irs3-1772961248,member_join_approved,MemberJoinApproved,6eaa0927444553095840cd8396a645b31ed1c1acbf67304feba87c09c665bf15,136,10087,10012,11058,10087,971,1,971,0
run_003,csr,csr-irs3-1772961300,csr-irs3-1772961300,csr_submitted,CSRSubmitted,a9e2b819800f914ce0a81c2ae2ef316d2b80457edd969d3c5b40303947b7a385,143,7508,7432,8478,7508,970,1,970,0
run_003,csr,csr-irs3-1772961300,csr-irs3-1772961300,csr_voted,CSRVoted,475d0bcd1e157b84c92cb2e35d6df913fa37c9024786e0401c4bed028f4b9896,144,7782,7706,24305,23325,980,3,326.666667,0
run_003,csr,csr-irs3-1772961300,csr-irs3-1772961300,signing_initiated,SigningInitiated,8b5459beae53f2d4bc1bf5f432b26142f7f9393afc6b82b54bd1421957cdcf8b,145,7671,7596,16317,15343,974,2,487,0
run_003,csr,csr-irs3-1772961300,csr-irs3-1772961300,signing_initiated,SigningInitiated,7fa1d6bb302d6335b1ebd9139ebe99c993f4bd09937bbfdc62baedf09f3a82ce,146,7856,7781,8827,7856,971,1,971,0
run_003,csr,csr-irs3-1772961300,csr-irs3-1772961300,threshold_reached,ThresholdReached,fbba4e05cbcaba2f08bfbd7ce22958e788bc37815a5a2b3047f3873e39e4cf89,147,5782,5707,18323,17343,980,3,326.666667,0
run_003,csr,csr-irs3-1772961300,csr-irs3-1772961300,certificate_registered,CertificateRegistered,a9ccf15cbcea953ea14ed920052e7af8a584b01ee4961ba25c8ec37286866805,148,11979,11903,12949,11979,970,1,970,0
run_003,revocation,revoke-irs3-1772961340,revoke-irs3-1772961340,revocation_proposed,RevocationProposed,ec0ef2a09e0e1ee7898c10117052407af2bdb12ed4126d3f40bc34a09e590518,149,6152,6077,7122,6152,970,1,970,0
run_003,revocation,revoke-irs3-1772961340,revoke-irs3-1772961340,revocation_voted,RevocationVoted,f4641985a2abc7fa95577fd96fc1b1650d93bb863850f13931c4b78d1f9d1c32,150,6706,6630,14392,13417,975,2,487.5,0
run_003,revocation,revoke-irs3-1772961340,revoke-irs3-1772961340,certificate_revoked,NodeRevoked,fd7798f6baacd684d5db78f38b6707086f0042dfcec1b52492df146e59f8a1f7,151,10010,9934,21000,20024,976,2,488,0
run_003,removal,remove-irs3-member1-1772961367,remove-irs3-member1-1772961367,member_removal_proposed,MemberRemovalProposed,a8f5ced5d1211a0ccf72775548baee5aacb179a06f3ef6ded49eb56bd677a965,152,6704,6628,7675,6704,971,1,971,0
run_003,removal,remove-irs3-member1-1772961367,remove-irs3-member1-1772961367,member_removal_voted,MemberRemovalVoted,17d24365913ded1db19ad6fb199044723626d55626730b0895492c09df38a4df,153,6991,6915,14964,13989,975,2,487.5,0
run_003,removal,remove-irs3-member1-1772961367,remove-irs3-member1-1772961367,member_removed,MemberRemoved,4124ae4eac4bcac3db04650f075c42b033eb49d8af40f8b7e9213faa02c712de,154,9003,8928,18976,18001,975,2,487.5,0
run_003,join,join-irs3-1772961416,join-irs3-1772961416,member_join_requested,MemberJoinRequested,dce4baa2f77c6d447adb8f7d317a1c966cf0bae573af73c9b69443142b9044b3,159,7129,7054,8099,7129,970,1,970,0
run_003,join,join-irs3-1772961416,join-irs3-1772961416,member_join_voted,MemberJoinVoted,0b149b3fa88e8ef3e5667620910f98c2f7073500e491e223bbd7661b00f11041,160,7727,7652,16425,15451,974,2,487,0
run_003,join,join-irs3-1772961416,join-irs3-1772961416,member_join_approved,MemberJoinApproved,05cc26d742740e72de7096f100238400a912c7c9123b142de520eeb94fda3a7b,161,10126,10051,11096,10126,970,1,970,0
run_004,csr,csr-irs3-1772961463,csr-irs3-1772961463,csr_submitted,CSRSubmitted,35a406680fb934fe73664f22aedae0745e2a545743d536fc116ee9ebcbfcb687,168,7505,7429,8475,7505,970,1,970,0
run_004,csr,csr-irs3-1772961463,csr-irs3-1772961463,csr_voted,CSRVoted,a90ae9f071f4e490fac24715c15fe219a0bca4b2570dd94318e02b0cee167f02,169,7777,7701,24305,23325,980,3,326.666667,0
run_004,csr,csr-irs3-1772961463,csr-irs3-1772961463,signing_initiated,SigningInitiated,1afd38296cc7a5b3cffe74bf90c98c7ad1a3844e93984e9fc8dda1bc4ed1963a,170,7666,7590,16312,15337,975,2,487.5,0
run_004,csr,csr-irs3-1772961463,csr-irs3-1772961463,signing_initiated,SigningInitiated,b13d8736d382e7ae56e9efc9269532a9865a4a9bb6287814d37d32b662cb3356,171,7850,7774,8821,7850,971,1,971,0
run_004,csr,csr-irs3-1772961463,csr-irs3-1772961463,threshold_reached,ThresholdReached,3724494c54f94f6ef8d2db93cbabd81fa021f9634f08d13f56d7df825b99a09c,172,5784,5708,18314,17334,980,3,326.666667,0
run_004,csr,csr-irs3-1772961463,csr-irs3-1772961463,certificate_registered,CertificateRegistered,621421590e6849aebb7369f9d50e778e437562f1a066f13343dfc0f6e6c49ccd,173,11973,11898,12944,11973,971,1,971,0
run_004,revocation,revoke-irs3-1772961500,revoke-irs3-1772961500,revocation_proposed,RevocationProposed,2b0406e734aa61e7fabd2de7f6ef9ec77023fcd61fdffbb1cb4e5784cb8e0a10,174,6151,6076,7121,6151,970,1,970,0
run_004,revocation,revoke-irs3-1772961500,revoke-irs3-1772961500,revocation_voted,RevocationVoted,8c23738c89f7ea2acd0202c2a4867cf81a26f38b76bf8e47fa80b6446e43e626,175,6709,6634,21106,20127,979,3,326.333333,0
run_004,revocation,revoke-irs3-1772961500,revoke-irs3-1772961500,certificate_revoked,NodeRevoked,233c932feccbf89f0146dadbc7beea24b876f380345e182ab4b03845e9631842,176,10009,9933,20994,20018,976,2,488,0
run_004,removal,remove-irs3-member1-1772961527,remove-irs3-member1-1772961527,member_removal_proposed,MemberRemovalProposed,261833777d2490fd9b7aae1957c4977a990b0e72a7a8e138f4e853297088d4f5,177,6848,6772,7819,6848,971,1,971,0
run_004,removal,remove-irs3-member1-1772961527,remove-irs3-member1-1772961527,member_removal_voted,MemberRemovalVoted,abccf471695a54349e38e4143beb502a66d5a2b08a1916236da9eacead739c28,178,7029,6953,22055,21076,979,3,326.333333,0
run_004,removal,remove-irs3-member1-1772961527,remove-irs3-member1-1772961527,member_removed,MemberRemoved,c6f11aebb95c87908c593bbf395a7978d98775f3fe124817fbb04530bc880f5e,179,9045,8969,19057,18081,976,2,488,0
run_004,join,join-irs3-1772961577,join-irs3-1772961577,member_join_requested,MemberJoinRequested,d1354b2048d637ae0cd85354f3b395c6f0959bb3ee2ad797c7b872783380014e,184,7273,7197,8244,7273,971,1,971,0
run_004,join,join-irs3-1772961577,join-irs3-1772961577,member_join_voted,MemberJoinVoted,e3012c867748cc8a22de42e2c28751d57be591f1725069da20c6c8ba5463def2,185,7767,7691,16502,15528,974,2,487,0
run_004,join,join-irs3-1772961577,join-irs3-1772961577,member_join_approved,MemberJoinApproved,74a53f5ccaaf1947c83962212b1768962333c037dd6ecda12699c334fc744989,186,10172,10096,11142,10172,970,1,970,0
run_005,csr,csr-irs3-1772961625,csr-irs3-1772961625,csr_submitted,CSRSubmitted,69a21ba3fe03e6cd7078d3fab03e7a2343f7fd0513ad91555fabce5bb1fbf7f2,193,7496,7420,8466,7496,970,1,970,0
run_005,csr,csr-irs3-1772961625,csr-irs3-1772961625,csr_voted,CSRVoted,e48f566a7cc408242b47b7f530fb6bdad82bbd5a1cf0e43d58f7845ee744b903,194,7771,7695,16508,15534,974,2,487,0
run_005,csr,csr-irs3-1772961625,csr-irs3-1772961625,signing_initiated,SigningInitiated,30d6c42adc7f00b84445bc5f037ac2650cd13d40a34af85fdaf90631530352d1,195,7665,7589,16303,15328,975,2,487.5,0
run_005,csr,csr-irs3-1772961625,csr-irs3-1772961625,signing_initiated,SigningInitiated,2a8467e1c3d2f5b5e8f42787af950a6fd66ef6bd3ed621bfb0b1ab4b75a226a7,196,7853,7777,8824,7853,971,1,971,0
run_005,csr,csr-irs3-1772961625,csr-irs3-1772961625,threshold_reached,ThresholdReached,8678de6af2fed68cdeab0af550ca6ccd761d3f6ea75e3ed51cf466899f4f607e,197,5784,5708,18319,17340,979,3,326.333333,0
run_005,csr,csr-irs3-1772961625,csr-irs3-1772961625,certificate_registered,CertificateRegistered,8f21fa23bf712d1f6fd4c1294cdbe95900106683824726590026157e3ea885e6,198,11978,11902,12948,11978,970,1,970,0
run_005,revocation,revoke-irs3-1772961664,revoke-irs3-1772961664,revocation_proposed,RevocationProposed,a968fcd9449430f27f64669db2b7fc137c89e18843c624b35863cdcd9e588cb0,199,6152,6077,7123,6152,971,1,971,0
run_005,revocation,revoke-irs3-1772961664,revoke-irs3-1772961664,revocation_voted,RevocationVoted,85c43b0da46a2a6c71a0080f5f625203149fd03dd64469d1d1a48a3728dfcf62,200,6708,6633,14394,13419,975,2,487.5,0
run_005,revocation,revoke-irs3-1772961664,revoke-irs3-1772961664,certificate_revoked,NodeRevoked,15e937a9087d95fe5b01ed2db7fb50f362a3d88938984174fdebeb16fd0a865e,201,10015,9939,21011,20035,976,2,488,0
run_005,removal,remove-irs3-member1-1772961691,remove-irs3-member1-1772961691,member_removal_proposed,MemberRemovalProposed,dc8d22eb183246347f439dd8d31af82974202421c42c4c1bbc288dea87957c7d,202,6995,6920,7966,6995,971,1,971,0
run_005,removal,remove-irs3-member1-1772961691,remove-irs3-member1-1772961691,member_removal_voted,MemberRemovalVoted,9504c69cf7518c977ce11db981e2e477807b911a5d4b696d8f74f4de0ce1d771,203,7065,6989,15111,14137,974,2,487,0
run_005,removal,remove-irs3-member1-1772961691,remove-irs3-member1-1772961691,member_removed,MemberRemoved,b96b9b9af788eef5f00733beb1aba1b441b73416e8b6f13b8be131d0005679e7,204,9082,9006,19131,18156,975,2,487.5,0
run_005,join,join-irs3-1772961741,join-irs3-1772961741,member_join_requested,MemberJoinRequested,4c0583d754f696528ed3288b21bb2ca522c4e1666e21c7d951a6086ae655be1e,209,7420,7345,8390,7420,970,1,970,0
run_005,join,join-irs3-1772961741,join-irs3-1772961741,member_join_voted,MemberJoinVoted,748f2ed8af4be42e0f8d04fe4bde2b0906b1123edf0d5b1286e340db9ca7a6a8,210,7805,7730,16581,15606,975,2,487.5,0
run_005,join,join-irs3-1772961741,join-irs3-1772961741,member_join_approved,MemberJoinApproved,519f189c8e604e6580c2e4c458ffa015be2a12541c8636ca70c8b08e6603f095,211,10208,10132,11178,10208,970,1,970,0
run_006,csr,csr-irs3-1772961789,csr-irs3-1772961789,csr_submitted,CSRSubmitted,9d83e960f034938e0e263c552c14d64131630dc76aabffd1c3ff5e75c808a14f,218,7503,7428,8474,7503,971,1,971,0
run_006,csr,csr-irs3-1772961789,csr-irs3-1772961789,csr_voted,CSRVoted,bd4af8705a836fbf4b0a1a1e557e7b53508076c275eb56ec5d184dfd5f7c2091,219,7777,7701,24304,23324,980,3,326.666667,0
run_006,csr,csr-irs3-1772961789,csr-irs3-1772961789,signing_initiated,SigningInitiated,a7a63c8296da4f7bf4921a3e69284b55fed3e7222e7f381f45899300b573b94f,220,7666,7590,16309,15335,974,2,487,0
run_006,csr,csr-irs3-1772961789,csr-irs3-1772961789,signing_initiated,SigningInitiated,76e837cd7cf2859840c6bed5c29297aae6ccb7abef67f63a46ac0beb256e6e41,221,7854,7779,8824,7854,970,1,970,0
run_006,csr,csr-irs3-1772961789,csr-irs3-1772961789,threshold_reached,ThresholdReached,30464404d187dce3d32b8b7705f1824970946f4bd5115faadf08c26d9308da0a,222,5779,5704,18317,17337,980,3,326.666667,0
run_006,csr,csr-irs3-1772961789,csr-irs3-1772961789,certificate_registered,CertificateRegistered,0c730d9d02a53efadd52bcc4d43fd778dc0d008f97d986a39d6e076b472a898a,223,11977,11902,12948,11977,971,1,971,0
run_006,revocation,revoke-irs3-1772961828,revoke-irs3-1772961828,revocation_proposed,RevocationProposed,6d5b1ca9dbbd279742c190de45fa17e299bbe6a8c3476744126e87002df14b6b,224,6149,6073,7119,6149,970,1,970,0
run_006,revocation,revoke-irs3-1772961828,revoke-irs3-1772961828,revocation_voted,RevocationVoted,ab784eb6339e137a6625ebc0c3bd8d6a40654bfda0e70c66e407c4e4022f7afd,225,6709,6634,21105,20126,979,3,326.333333,0
run_006,revocation,revoke-irs3-1772961828,revoke-irs3-1772961828,certificate_revoked,NodeRevoked,b3054a38cb47d714412ec411f0926e80daee5b49b0f2572d0e51ada43d59d70a,226,10014,9938,21002,20027,975,2,487.5,0
run_006,removal,remove-irs3-member1-1772961855,remove-irs3-member1-1772961855,member_removal_proposed,MemberRemovalProposed,e19a98369d50cfc12df4c584061690f6e95204f45f71448c220cd95c79255648,227,7140,7064,8110,7140,970,1,970,0
run_006,removal,remove-irs3-member1-1772961855,remove-irs3-member1-1772961855,member_removal_voted,MemberRemovalVoted,0a37dc9b3d00e9d152008442d4790bbb1bd71d240ce52e22bf428df83fa5e4df,228,7106,7030,22296,21316,980,3,326.666667,0
run_006,removal,remove-irs3-member1-1772961855,remove-irs3-member1-1772961855,member_removed,MemberRemoved,7dc907bb52c72e09d4ddd4e2239ccddb7885efeebded03a600c9fd219b1db9c6,229,9113,9037,19207,18231,976,2,488,0
run_006,join,join-irs3-1772961904,join-irs3-1772961904,member_join_requested,MemberJoinRequested,c83e409c6860e33df2a51122e3117ed16eb532717904c697641e24a3df039c90,234,7563,7487,8534,7563,971,1,971,0
run_006,join,join-irs3-1772961904,join-irs3-1772961904,member_join_voted,MemberJoinVoted,13b0bb809ffc41f7acdf41d21f39cb6e2e389b563105ed3c0c082f5c5ae09daf,235,7845,7769,16661,15686,975,2,487.5,0
run_006,join,join-irs3-1772961904,join-irs3-1772961904,member_join_approved,MemberJoinApproved,97a7cfc0878aa02a8b9d9327fa6c240689f2e6bcdd114f07563b0fe718393b8b,236,10250,10174,11220,10250,970,1,970,0
run_007,csr,csr-irs3-1772961959,csr-irs3-1772961959,csr_submitted,CSRSubmitted,fd27600929e74b5ac4d45d08178acdf24c1a624df4b1f8c98a8edfc57e876417,243,7494,7419,8465,7494,971,1,971,0
run_007,csr,csr-irs3-1772961959,csr-irs3-1772961959,csr_voted,CSRVoted,742e061aaeb9c0fab81e924d6017ebf8a3f2a6f224452fef36b3e98c3442f349,244,7771,7696,24282,23303,979,3,326.333333,0
run_007,csr,csr-irs3-1772961959,csr-irs3-1772961959,signing_initiated,SigningInitiated,e62fc98231f9c3e7b5f7d102aceb1fbe115ff3e053a6e43685feedd71d71ed27,245,7665,7589,16303,15328,975,2,487.5,0
run_007,csr,csr-irs3-1772961959,csr-irs3-1772961959,signing_initiated,SigningInitiated,296f1a466c135b172e25ffc24e907be3416ec4b7265259c15b3dafe757e68fac,246,7845,7769,8816,7845,971,1,971,0
run_007,csr,csr-irs3-1772961959,csr-irs3-1772961959,threshold_reached,ThresholdReached,6ae1010123aff3a0b949a7b83d077dac331c65ad110a742c2be9aa22aa4b891a,247,5783,5707,18322,17342,980,3,326.666667,0
run_007,csr,csr-irs3-1772961959,csr-irs3-1772961959,certificate_registered,CertificateRegistered,920f1179b245136d21b9fab0cf67837749096243e33302e16e0f2641b6cb09a6,248,11984,11909,12955,11984,971,1,971,0
run_007,revocation,revoke-irs3-1772961998,revoke-irs3-1772961998,revocation_proposed,RevocationProposed,963f5c5446270a3b0ce4c37d649fdeb6b3154aac207b9b81cd5f704bf5029855,249,6151,6075,7122,6151,971,1,971,0
run_007,revocation,revoke-irs3-1772961998,revoke-irs3-1772961998,revocation_voted,RevocationVoted,d3e604c5e3f98453489ea6ce52f79c9b769a111cf208947d6a6643c876016c15,250,6712,6636,21103,20124,979,3,326.333333,0
run_007,revocation,revoke-irs3-1772961998,revoke-irs3-1772961998,certificate_revoked,NodeRevoked,82475f8449267c2a8f1353b7825f0a1d24377652d49cbffda5abddf8ed6db258,251,10019,9943,21008,20032,976,2,488,0
run_007,removal,remove-irs3-member1-1772962025,remove-irs3-member1-1772962025,member_removal_proposed,MemberRemovalProposed,83d53cc7c4f99aed092b1a178cdb5bdccca6c5e3239f82ace20681e4415dd3ac,252,7286,7211,8257,7286,971,1,971,0
run_007,removal,remove-irs3-member1-1772962025,remove-irs3-member1-1772962025,member_removal_voted,MemberRemovalVoted,8b20cc33bcb9ac10cbf5ba619907540129f0aab7d24ba1835621beabb37db225,253,7143,7068,22411,21432,979,3,326.333333,0
run_007,removal,remove-irs3-member1-1772962025,remove-irs3-member1-1772962025,member_removed,MemberRemoved,3b3122166db4df5c9c917e93e8ac3e80c577d3a23857d48c264166569e545511,254,9155,9079,19287,18311,976,2,488,0
run_007,join,join-irs3-1772962075,join-irs3-1772962075,member_join_requested,MemberJoinRequested,94e5109cbe3cc1c8469d7009e1f049f3a5f9a78266305483f34d5b0885e9894e,259,7712,7637,8683,7712,971,1,971,0
run_007,join,join-irs3-1772962075,join-irs3-1772962075,member_join_voted,MemberJoinVoted,76cfec099ea002641245be6b1b53e9d4b3c5762c400eca97da766dbefbe2a785,260,7876,7800,8847,7876,971,1,971,0
run_007,join,join-irs3-1772962075,join-irs3-1772962075,member_join_approved,MemberJoinApproved,0066cc44598ddb8e593b2c86856e4d005d1686e53ad00a307d70e1a65f51564c,262,10280,10205,11250,10280,970,1,970,0
run_008,csr,csr-irs3-1772962123,csr-irs3-1772962123,csr_submitted,CSRSubmitted,3feac074968b191b85f0c9a358154692ce0f374800171bb631ea32e498f39b95,269,7502,7426,8473,7502,971,1,971,0
run_008,csr,csr-irs3-1772962123,csr-irs3-1772962123,csr_voted,CSRVoted,74e3402b82d9500cb251b1f606e51b8d36b54a36b7b571a17cc7429bfe073493,270,7774,7699,8745,7774,971,1,971,0
run_008,csr,csr-irs3-1772962123,csr-irs3-1772962123,signing_initiated,SigningInitiated,93d4ddade4d5290796eef92a94563a60f8c428694eb63fc9235567f6452af584,271,7666,7591,16417,15442,975,2,487.5,1
run_008,csr,csr-irs3-1772962123,csr-irs3-1772962123,signing_initiated,SigningInitiated,23ca2acf2b571f2dee5cd35d4727e41c1af817f2d9909cd77e3341472342c97c,272,7858,7782,8828,7858,970,1,970,0
run_008,csr,csr-irs3-1772962123,csr-irs3-1772962123,threshold_reached,ThresholdReached,b17e54e0ab3b9fbcb22f8d845675adacc4e94e32022c5c03d0be11cb07b61e78,273,5781,5705,18323,17344,979,3,326.333333,0
run_008,csr,csr-irs3-1772962123,csr-irs3-1772962123,certificate_registered,CertificateRegistered,5364415f0be0a469122caf595a083f1ca0c74bbe7fcd9c7d0bd757885502672e,274,11972,11897,12942,11972,970,1,970,0
run_008,revocation,revoke-irs3-1772962160,revoke-irs3-1772962160,revocation_proposed,RevocationProposed,830ee329f221dd042b63451c72ebc196da731836891724980467d47392113f76,275,6147,6072,7117,6147,970,1,970,0
run_008,revocation,revoke-irs3-1772962160,revoke-irs3-1772962160,revocation_voted,RevocationVoted,907081103c61b07a5ecf74819b078976ac2a3703442cf90b145e36f885df4653,276,6712,6637,21114,20134,980,3,326.666667,0
run_008,revocation,revoke-irs3-1772962160,revoke-irs3-1772962160,certificate_revoked,NodeRevoked,105fd35c9c98ae40b3885ef58f6e413745fe53248268b966f451311940ceddcc,277,10009,9934,20992,20017,975,2,487.5,0
run_008,removal,remove-irs3-member1-1772962188,remove-irs3-member1-1772962188,member_removal_proposed,MemberRemovalProposed,9101e7e37abb747eb14ac83713edd06425996c181c39584cf2c9b58788992406,278,7425,7350,8395,7425,970,1,970,0
run_008,removal,remove-irs3-member1-1772962188,remove-irs3-member1-1772962188,member_removal_voted,MemberRemovalVoted,5de1651dfeeb9f78559d76c0d534d21ef7bb51aea086d492992378e26cc20912,279,7185,7109,22526,21547,979,3,326.333333,0
run_008,removal,remove-irs3-member1-1772962188,remove-irs3-member1-1772962188,member_removed,MemberRemoved,d9f87e2bbf2c28cb12263beee548a5794236f56903c63438a29ef21a795b22d9,280,9196,9121,19363,18388,975,2,487.5,0
run_008,join,join-irs3-1772962237,join-irs3-1772962237,member_join_requested,MemberJoinRequested,c913388ddcc5a9dad021d99eae9309d2297745736c286b752e6326cfa9b252f7,285,7851,7776,8822,7851,971,1,971,0
run_008,join,join-irs3-1772962237,join-irs3-1772962237,member_join_voted,MemberJoinVoted,b4c00b4e6cf3b6c2c5eb0b4da0c9763e0c2853afdbbe9cacdd67da404b958e85,286,7914,7839,16804,15829,975,2,487.5,0
run_008,join,join-irs3-1772962237,join-irs3-1772962237,member_join_approved,MemberJoinApproved,e3dc16f5c26f380ac8b0240c0027462d829ba4dd4f5a277dbac8c78b37cd765c,287,10320,10245,11291,10320,971,1,971,0
run_009,csr,csr-irs3-1772962283,csr-irs3-1772962283,csr_submitted,CSRSubmitted,c0d3b5c4fa8c562554cb6b4d5a8d8e3fe6188f4df681a022d3220aba41f61303,294,7505,7430,8476,7505,971,1,971,0
