run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,bytes_before,bytes_after,delta_bytes,storage_component_splittable,storage_component_note,peer_volume_delta_bytes,orderer_volume_delta_bytes,other_volume_delta_bytes
run_001,join,join_1772961086,join-irs3-1772961086,join-irs3-1772961086,5,join_submit_done,join_voted,2026-03-08T09:11:29.038864Z,2026-03-08T09:11:32.531012564Z,/var/lib/docker/volumes,240113297,240206825,93528,true,,19299,16332,
run_001,join,join_1772961086,join-irs3-1772961086,join-irs3-1772961086,5,join_voted,join_approved,2026-03-08T09:11:32.531012564Z,2026-03-08T09:11:35.027959992Z,/var/lib/docker/volumes,240206825,240284566,77741,true,,16662,11093,
run_001,join,join_1772961086,join-irs3-1772961086,join-irs3-1772961086,5,join_approved,reshare_started,2026-03-08T09:11:35.027959992Z,2026-03-08T09:11:35.442638Z,/var/lib/docker/volumes,240284566,240284566,0,true,,0,0,
run_001,join,join_1772961086,join-irs3-1772961086,join-irs3-1772961086,5,reshare_started,reshare_completed,2026-03-08T09:11:35.442638Z,2026-03-08T09:11:58.668908137Z,/var/lib/docker/volumes,240284566,240512900,228334,true,,47034,40198,
run_001,join,join_1772961086,join-irs3-1772961086,join-irs3-1772961086,5,reshare_completed,operation_end,2026-03-08T09:11:58.668908137Z,2026-03-08T09:12:05.959680Z,/var/lib/docker/volumes,240512900,240874364,361464,true,,74331,64140,
run_002,csr,csr_1772961132,csr-irs3-1772961133,csr-irs3-1772961133,,operation_start,csr_submit_done,2026-03-08T09:12:12.831467Z,2026-03-08T09:12:15.162294Z,/var/lib/docker/volumes,240874364,240925619,51255,true,,10678,8543,
run_002,csr,csr_1772961132,csr-irs3-1772961133,csr-irs3-1772961133,,csr_submit_done,csr_voted,2026-03-08T09:12:15.162294Z,2026-03-08T09:12:17.505568508Z,/var/lib/docker/volumes,240925619,241060667,135048,true,,27672,24360,
run_002,csr,csr_1772961132,csr-irs3-1772961133,csr-irs3-1772961133,,csr_voted,csr_approved,2026-03-08T09:12:17.505568508Z,2026-03-08T09:12:20.025028565Z,/var/lib/docker/volumes,241060667,241157341,96674,true,,20073,16382,
run_002,csr,csr_1772961132,csr-irs3-1772961133,csr-irs3-1772961133,,csr_approved,cert_registered,2026-03-08T09:12:20.025028565Z,2026-03-08T09:12:31.049869583Z,/var/lib/docker/volumes,241157341,241403970,246629,true,,51587,40281,
run_002,csr,csr_1772961132,csr-irs3-1772961133,csr-irs3-1772961133,,cert_registered,operation_end,2026-03-08T09:12:31.049869583Z,2026-03-08T09:12:31.803531Z,/var/lib/docker/volumes,241403970,241403970,0,true,,0,0,
run_002,revocation,revocation_1772961172,revoke-irs3-1772961172,revoke-irs3-1772961172,,operation_start,revocation_submit_done,2026-03-08T09:12:52.115445Z,2026-03-08T09:12:54.456312Z,/var/lib/docker/volumes,241403970,241444004,40034,true,,8213,7182,
run_002,revocation,revocation_1772961172,revoke-irs3-1772961172,revoke-irs3-1772961172,,revocation_submit_done,revocation_voted,2026-03-08T09:12:54.456312Z,2026-03-08T09:12:56.772854336Z,/var/lib/docker/volumes,241444004,241524702,80698,true,,16560,14458,
run_002,revocation,revocation_1772961172,revoke-irs3-1772961172,revoke-irs3-1772961172,,revocation_voted,revocation_executed,2026-03-08T09:12:56.772854336Z,2026-03-08T09:12:59.217942944Z,/var/lib/docker/volumes,241524702,241652618,127916,true,,26715,21056,
run_002,revocation,revocation_1772961172,revoke-irs3-1772961172,revoke-irs3-1772961172,,revocation_executed,operation_end,2026-03-08T09:12:59.217942944Z,2026-03-08T09:13:00.882181Z,/var/lib/docker/volumes,241652618,241652618,0,true,,0,0,
run_002,removal,removal_1772961199,remove-irs3-member1-1772961199,remove-irs3-member1-1772961199,6,operation_start,removal_submit_done,2026-03-08T09:13:19.202072Z,2026-03-08T09:13:21.556099Z,/var/lib/docker/volumes,241652618,241695001,42383,true,,8697,7595,
run_002,removal,removal_1772961199,remove-irs3-member1-1772961199,remove-irs3-member1-1772961199,6,removal_submit_done,removal_voted,2026-03-08T09:13:21.556099Z,2026-03-08T09:13:24.542250942Z,/var/lib/docker/volumes,241695001,241743304,48303,true,,10078,7991,
run_002,removal,removal_1772961199,remove-irs3-member1-1772961199,remove-irs3-member1-1772961199,6,removal_voted,removal_approved,2026-03-08T09:13:24.542250942Z,2026-03-08T09:13:26.600173087Z,/var/lib/docker/volumes,241743304,241846468,103164,true,,21552,16956,
run_002,removal,removal_1772961199,remove-irs3-member1-1772961199,remove-irs3-member1-1772961199,6,removal_approved,reshare_started,2026-03-08T09:13:26.600173087Z,2026-03-08T09:13:27.956128Z,/var/lib/docker/volumes,241846468,241846468,0,true,,0,0,
run_002,removal,removal_1772961199,remove-irs3-member1-1772961199,remove-irs3-member1-1772961199,6,reshare_started,reshare_completed,2026-03-08T09:13:27.956128Z,2026-03-08T09:13:50.00491179Z,/var/lib/docker/volumes,241846468,242143075,296607,true,,61278,51495,
run_002,removal,removal_1772961199,remove-irs3-member1-1772961199,remove-irs3-member1-1772961199,6,reshare_completed,operation_end,2026-03-08T09:13:50.00491179Z,2026-03-08T09:13:50.366971Z,/var/lib/docker/volumes,242143075,242143075,0,true,,0,0,
run_002,join,join_1772961248,join-irs3-1772961248,join-irs3-1772961248,7,operation_start,join_submit_done,2026-03-08T09:14:08.604681Z,2026-03-08T09:14:10.954578Z,/var/lib/docker/volumes,242143075,242190745,47670,true,,9911,8026,
run_002,join,join_1772961248,join-irs3-1772961248,join-irs3-1772961248,7,join_submit_done,join_voted,2026-03-08T09:14:10.954578Z,2026-03-08T09:14:14.536405285Z,/var/lib/docker/volumes,242190745,242284710,93965,true,,19387,16417,
run_002,join,join_1772961248,join-irs3-1772961248,join-irs3-1772961248,7,join_voted,join_approved,2026-03-08T09:14:14.536405285Z,2026-03-08T09:14:16.954474137Z,/var/lib/docker/volumes,242284710,242362658,77948,true,,16704,11132,
run_002,join,join_1772961248,join-irs3-1772961248,join-irs3-1772961248,7,join_approved,reshare_started,2026-03-08T09:14:16.954474137Z,2026-03-08T09:14:17.345287Z,/var/lib/docker/volumes,242362658,242362658,0,true,,0,0,
run_002,join,join_1772961248,join-irs3-1772961248,join-irs3-1772961248,7,reshare_started,reshare_completed,2026-03-08T09:14:17.345287Z,2026-03-08T09:14:47.160898476Z,/var/lib/docker/volumes,242362658,242591074,228416,true,,47051,40212,
run_002,join,join_1772961248,join-irs3-1772961248,join-irs3-1772961248,7,reshare_completed,operation_end,2026-03-08T09:14:47.160898476Z,2026-03-08T09:14:53.931193Z,/var/lib/docker/volumes,242591074,242984325,393251,true,,80715,70391,
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,operation_start,csr_submit_done,2026-03-08T09:15:00.793801Z,2026-03-08T09:15:03.141933Z,/var/lib/docker/volumes,242984325,243035629,51304,true,,10688,8552,
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,csr_submit_done,csr_voted,2026-03-08T09:15:03.141933Z,2026-03-08T09:15:05.54950473Z,/var/lib/docker/volumes,243035629,243170756,135127,true,,27688,24375,
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,csr_voted,csr_approved,2026-03-08T09:15:05.54950473Z,2026-03-08T09:15:08.011803068Z,/var/lib/docker/volumes,243170756,243267469,96713,true,,20081,16389,
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,csr_approved,cert_registered,2026-03-08T09:15:08.011803068Z,2026-03-08T09:15:18.095446288Z,/var/lib/docker/volumes,243267469,243514294,246825,true,,51627,40317,
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,cert_registered,operation_end,2026-03-08T09:15:18.095446288Z,2026-03-08T09:15:19.791885Z,/var/lib/docker/volumes,243514294,243514294,0,true,,0,0,
run_003,revocation,revocation_1772961340,revoke-irs3-1772961340,revoke-irs3-1772961340,,operation_start,revocation_submit_done,2026-03-08T09:15:40.196419Z,2026-03-08T09:15:42.519397Z,/var/lib/docker/volumes,243514294,243554402,40108,true,,8228,7196,
run_003,revocation,revocation_1772961340,revoke-irs3-1772961340,revoke-irs3-1772961340,,revocation_submit_done,revocation_voted,2026-03-08T09:15:42.519397Z,2026-03-08T09:15:44.819268911Z,/var/lib/docker/volumes,243554402,243635134,80732,true,,16567,14464,
run_003,revocation,revocation_1772961340,revoke-irs3-1772961340,revoke-irs3-1772961340,,revocation_voted,revocation_executed,2026-03-08T09:15:44.819268911Z,2026-03-08T09:15:47.265803037Z,/var/lib/docker/volumes,243635134,243763166,128032,true,,26740,21072,
run_003,revocation,revocation_1772961340,revoke-irs3-1772961340,revoke-irs3-1772961340,,revocation_executed,operation_end,2026-03-08T09:15:47.265803037Z,2026-03-08T09:15:48.922820Z,/var/lib/docker/volumes,243763166,243763166,0,true,,0,0,
run_003,removal,removal_1772961367,remove-irs3-member1-1772961367,remove-irs3-member1-1772961367,8,operation_start,removal_submit_done,2026-03-08T09:16:07.240914Z,2026-03-08T09:16:09.590107Z,/var/lib/docker/volumes,243763166,243806323,43157,true,,8852,7749,
run_003,removal,removal_1772961367,remove-irs3-member1-1772961367,remove-irs3-member1-1772961367,8,removal_submit_done,removal_voted,2026-03-08T09:16:09.590107Z,2026-03-08T09:16:12.558572251Z,/var/lib/docker/volumes,243806323,243890359,84036,true,,17250,15036,
run_003,removal,removal_1772961367,remove-irs3-member1-1772961367,remove-irs3-member1-1772961367,8,removal_voted,removal_approved,2026-03-08T09:16:12.558572251Z,2026-03-08T09:16:14.756761607Z,/var/lib/docker/volumes,243890359,244003923,113564,true,,23629,19048,
run_003,removal,removal_1772961367,remove-irs3-member1-1772961367,remove-irs3-member1-1772961367,8,removal_approved,reshare_started,2026-03-08T09:16:14.756761607Z,2026-03-08T09:16:15.980171Z,/var/lib/docker/volumes,244003923,244003923,0,true,,0,0,
run_003,removal,removal_1772961367,remove-irs3-member1-1772961367,remove-irs3-member1-1772961367,8,reshare_started,reshare_completed,2026-03-08T09:16:15.980171Z,2026-03-08T09:16:38.08698087Z,/var/lib/docker/volumes,244003923,244300544,296621,true,,61282,51493,
run_003,removal,removal_1772961367,remove-irs3-member1-1772961367,remove-irs3-member1-1772961367,8,reshare_completed,operation_end,2026-03-08T09:16:38.08698087Z,2026-03-08T09:16:38.406241Z,/var/lib/docker/volumes,244300544,244300544,0,true,,0,0,
run_003,join,join_1772961416,join-irs3-1772961416,join-irs3-1772961416,9,operation_start,join_submit_done,2026-03-08T09:16:56.710040Z,2026-03-08T09:16:59.069435Z,/var/lib/docker/volumes,244300544,244348949,48405,true,,10058,8173,
run_003,join,join_1772961416,join-irs3-1772961416,join-irs3-1772961416,9,join_submit_done,join_voted,2026-03-08T09:16:59.069435Z,2026-03-08T09:17:02.500020454Z,/var/lib/docker/volumes,244348949,244443318,94369,true,,19468,16497,
run_003,join,join_1772961416,join-irs3-1772961416,join-irs3-1772961416,9,join_voted,join_approved,2026-03-08T09:17:02.500020454Z,2026-03-08T09:17:04.986803531Z,/var/lib/docker/volumes,244443318,244521456,78138,true,,16742,11170,
run_003,join,join_1772961416,join-irs3-1772961416,join-irs3-1772961416,9,join_approved,reshare_started,2026-03-08T09:17:04.986803531Z,2026-03-08T09:17:05.464411Z,/var/lib/docker/volumes,244521456,244521456,0,true,,0,0,
run_003,join,join_1772961416,join-irs3-1772961416,join-irs3-1772961416,9,reshare_started,reshare_completed,2026-03-08T09:17:05.464411Z,2026-03-08T09:17:28.584645942Z,/var/lib/docker/volumes,244521456,244749837,228381,true,,47044,40205,
run_003,join,join_1772961416,join-irs3-1772961416,join-irs3-1772961416,9,reshare_completed,operation_end,2026-03-08T09:17:28.584645942Z,2026-03-08T09:17:35.984033Z,/var/lib/docker/volumes,244749837,245111454,361617,true,,74362,64169,
run_004,csr,csr_1772961462,csr-irs3-1772961463,csr-irs3-1772961463,,operation_start,csr_submit_done,2026-03-08T09:17:42.887243Z,2026-03-08T09:17:45.223840Z,/var/lib/docker/volumes,245111454,245162769,51315,true,,10691,8551,
run_004,csr,csr_1772961462,csr-irs3-1772961463,csr-irs3-1772961463,,csr_submit_done,csr_voted,2026-03-08T09:17:45.223840Z,2026-03-08T09:17:47.56255721Z,/var/lib/docker/volumes,245162769,245297946,135177,true,,27700,24377,
run_004,csr,csr_1772961462,csr-irs3-1772961463,csr-irs3-1772961463,,csr_voted,csr_approved,2026-03-08T09:17:47.56255721Z,2026-03-08T09:17:50.031546253Z,/var/lib/docker/volumes,245297946,245394700,96754,true,,20092,16386,
run_004,csr,csr_1772961462,csr-irs3-1772961463,csr-irs3-1772961463,,csr_approved,cert_registered,2026-03-08T09:17:50.031546253Z,2026-03-08T09:17:59.621666123Z,/var/lib/docker/volumes,245394700,245641527,246827,true,,51631,40303,
run_004,csr,csr_1772961462,csr-irs3-1772961463,csr-irs3-1772961463,,cert_registered,operation_end,2026-03-08T09:17:59.621666123Z,2026-03-08T09:17:59.962661Z,/var/lib/docker/volumes,245641527,245641527,0,true,,0,0,
run_004,revocation,revocation_1772961500,revoke-irs3-1772961500,revoke-irs3-1772961500,,operation_start,revocation_submit_done,2026-03-08T09:18:20.275259Z,2026-03-08T09:18:22.602626Z,/var/lib/docker/volumes,245641527,245681656,40129,true,,8233,7197,
run_004,revocation,revocation_1772961500,revoke-irs3-1772961500,revoke-irs3-1772961500,,revocation_submit_done,revocation_voted,2026-03-08T09:18:22.602626Z,2026-03-08T09:18:26.550630072Z,/var/lib/docker/volumes,245681656,245796530,114874,true,,23424,21178,
run_004,revocation,revocation_1772961500,revoke-irs3-1772961500,revoke-irs3-1772961500,,revocation_voted,revocation_executed,2026-03-08T09:18:26.550630072Z,2026-03-08T09:18:28.981812Z,/var/lib/docker/volumes,245796530,245924530,128000,true,,26733,21068,
run_004,revocation,revocation_1772961500,revoke-irs3-1772961500,revoke-irs3-1772961500,,revocation_executed,operation_end,2026-03-08T09:18:28.981812Z,2026-03-08T09:18:29.103427Z,/var/lib/docker/volumes,245924530,245924530,0,true,,0,0,
run_004,removal,removal_1772961527,remove-irs3-member1-1772961527,remove-irs3-member1-1772961527,10,operation_start,removal_submit_done,2026-03-08T09:18:47.448885Z,2026-03-08T09:18:49.808654Z,/var/lib/docker/volumes,245924530,245968433,43903,true,,9002,7895,
run_004,removal,removal_1772961527,remove-irs3-member1-1772961527,remove-irs3-member1-1772961527,10,removal_submit_done,removal_voted,2026-03-08T09:18:49.808654Z,2026-03-08T09:18:53.54600384Z,/var/lib/docker/volumes,245968433,246088468,120035,true,,24477,22127,
run_004,removal,removal_1772961527,remove-irs3-member1-1772961527,remove-irs3-member1-1772961527,10,removal_voted,removal_approved,2026-03-08T09:18:53.54600384Z,2026-03-08T09:18:55.983592828Z,/var/lib/docker/volumes,246088468,246202491,114023,true,,23723,19131,
run_004,removal,removal_1772961527,remove-irs3-member1-1772961527,remove-irs3-member1-1772961527,10,removal_approved,reshare_started,2026-03-08T09:18:55.983592828Z,2026-03-08T09:18:56.207463Z,/var/lib/docker/volumes,246202491,246202491,0,true,,0,0,
run_004,removal,removal_1772961527,remove-irs3-member1-1772961527,remove-irs3-member1-1772961527,10,reshare_started,reshare_completed,2026-03-08T09:18:56.207463Z,2026-03-08T09:19:17.992968312Z,/var/lib/docker/volumes,246202491,246459590,257099,true,,53358,43667,
run_004,removal,removal_1772961527,remove-irs3-member1-1772961527,remove-irs3-member1-1772961527,10,reshare_completed,operation_end,2026-03-08T09:19:17.992968312Z,2026-03-08T09:19:18.624093Z,/var/lib/docker/volumes,246459590,246459590,0,true,,0,0,
run_004,join,join_1772961576,join-irs3-1772961577,join-irs3-1772961577,11,operation_start,join_submit_done,2026-03-08T09:19:36.826832Z,2026-03-08T09:19:39.213588Z,/var/lib/docker/volumes,246459590,246508766,49176,true,,10214,8320,
run_004,join,join_1772961576,join-irs3-1772961577,join-irs3-1772961577,11,join_submit_done,join_voted,2026-03-08T09:19:39.213588Z,2026-03-08T09:19:41.531216236Z,/var/lib/docker/volumes,246508766,246603551,94785,true,,19552,16577,
run_004,join,join_1772961576,join-irs3-1772961577,join-irs3-1772961577,11,join_voted,join_approved,2026-03-08T09:19:41.531216236Z,2026-03-08T09:19:44.002388144Z,/var/lib/docker/volumes,246603551,246681953,78402,true,,16796,11218,
run_004,join,join_1772961576,join-irs3-1772961577,join-irs3-1772961577,11,join_approved,reshare_started,2026-03-08T09:19:44.002388144Z,2026-03-08T09:19:45.628453Z,/var/lib/docker/volumes,246681953,246681953,0,true,,0,0,
run_004,join,join_1772961576,join-irs3-1772961577,join-irs3-1772961577,11,reshare_started,reshare_completed,2026-03-08T09:19:45.628453Z,2026-03-08T09:20:07.822837106Z,/var/lib/docker/volumes,246681953,246910604,228651,true,,47104,40235,
run_004,join,join_1772961576,join-irs3-1772961577,join-irs3-1772961577,11,reshare_completed,operation_end,2026-03-08T09:20:07.822837106Z,2026-03-08T09:20:18.158945Z,/var/lib/docker/volumes,246910604,247347652,437048,true,,89506,79024,
run_005,csr,csr_1772961625,csr-irs3-1772961625,csr-irs3-1772961625,,operation_start,csr_submit_done,2026-03-08T09:20:25.042386Z,2026-03-08T09:20:27.369348Z,/var/lib/docker/volumes,247347652,247398898,51246,true,,10676,8542,
run_005,csr,csr_1772961625,csr-irs3-1772961625,csr-irs3-1772961625,,csr_submit_done,csr_voted,2026-03-08T09:20:27.369348Z,2026-03-08T09:20:29.643096871Z,/var/lib/docker/volumes,247398898,247494565,95667,true,,19771,16583,
run_005,csr,csr_1772961625,csr-irs3-1772961625,csr-irs3-1772961625,,csr_voted,csr_approved,2026-03-08T09:20:29.643096871Z,2026-03-08T09:20:32.932931915Z,/var/lib/docker/volumes,247494565,247591222,96657,true,,20070,16377,
run_005,csr,csr_1772961625,csr-irs3-1772961625,csr-irs3-1772961625,,csr_approved,cert_registered,2026-03-08T09:20:32.932931915Z,2026-03-08T09:20:42.19699236Z,/var/lib/docker/volumes,247591222,247838109,246887,true,,51643,40315,
run_005,csr,csr_1772961625,csr-irs3-1772961625,csr-irs3-1772961625,,cert_registered,operation_end,2026-03-08T09:20:42.19699236Z,2026-03-08T09:20:44.175560Z,/var/lib/docker/volumes,247838109,247838109,0,true,,0,0,
run_005,revocation,revocation_1772961664,revoke-irs3-1772961664,revoke-irs3-1772961664,,operation_start,revocation_submit_done,2026-03-08T09:21:04.492712Z,2026-03-08T09:21:06.821546Z,/var/lib/docker/volumes,247838109,247878248,40139,true,,8235,7199,
run_005,revocation,revocation_1772961664,revoke-irs3-1772961664,revoke-irs3-1772961664,,revocation_submit_done,revocation_voted,2026-03-08T09:21:06.821546Z,2026-03-08T09:21:09.589406659Z,/var/lib/docker/volumes,247878248,247959028,80780,true,,16578,14468,
run_005,revocation,revocation_1772961664,revoke-irs3-1772961664,revoke-irs3-1772961664,,revocation_voted,revocation_executed,2026-03-08T09:21:09.589406659Z,2026-03-08T09:21:11.836950041Z,/var/lib/docker/volumes,247959028,248087133,128105,true,,26755,21085,
run_005,revocation,revocation_1772961664,revoke-irs3-1772961664,revoke-irs3-1772961664,,revocation_executed,operation_end,2026-03-08T09:21:11.836950041Z,2026-03-08T09:21:13.217355Z,/var/lib/docker/volumes,248087133,248087133,0,true,,0,0,
run_005,removal,removal_1772961691,remove-irs3-member1-1772961691,remove-irs3-member1-1772961691,12,operation_start,removal_submit_done,2026-03-08T09:21:31.491013Z,2026-03-08T09:21:33.858195Z,/var/lib/docker/volumes,248087133,248131771,44638,true,,9149,8042,
run_005,removal,removal_1772961691,remove-irs3-member1-1772961691,remove-irs3-member1-1772961691,12,removal_submit_done,removal_voted,2026-03-08T09:21:33.858195Z,2026-03-08T09:21:36.552899625Z,/var/lib/docker/volumes,248131771,248216580,84809,true,,17406,15185,
run_005,removal,removal_1772961691,remove-irs3-member1-1772961691,remove-irs3-member1-1772961691,12,removal_voted,removal_approved,2026-03-08T09:21:36.552899625Z,2026-03-08T09:21:38.971989022Z,/var/lib/docker/volumes,248216580,248330973,114393,true,,23797,19205,
run_005,removal,removal_1772961691,remove-irs3-member1-1772961691,remove-irs3-member1-1772961691,12,removal_approved,reshare_started,2026-03-08T09:21:38.971989022Z,2026-03-08T09:21:40.241884Z,/var/lib/docker/volumes,248330973,248330973,0,true,,0,0,
run_005,removal,removal_1772961691,remove-irs3-member1-1772961691,remove-irs3-member1-1772961691,12,reshare_started,reshare_completed,2026-03-08T09:21:40.241884Z,2026-03-08T09:22:02.297052477Z,/var/lib/docker/volumes,248330973,248627842,296869,true,,61338,51517,
run_005,removal,removal_1772961691,remove-irs3-member1-1772961691,remove-irs3-member1-1772961691,12,reshare_completed,operation_end,2026-03-08T09:22:02.297052477Z,2026-03-08T09:22:02.654919Z,/var/lib/docker/volumes,248627842,248627842,0,true,,0,0,
run_005,join,join_1772961740,join-irs3-1772961741,join-irs3-1772961741,13,operation_start,join_submit_done,2026-03-08T09:22:20.893973Z,2026-03-08T09:22:23.243381Z,/var/lib/docker/volumes,248627842,248677728,49886,true,,10355,8466,
run_005,join,join_1772961740,join-irs3-1772961741,join-irs3-1772961741,13,join_submit_done,join_voted,2026-03-08T09:22:23.243381Z,2026-03-08T09:22:26.553371593Z,/var/lib/docker/volumes,248677728,248772916,95188,true,,19633,16656,
run_005,join,join_1772961740,join-irs3-1772961741,join-irs3-1772961741,13,join_voted,join_approved,2026-03-08T09:22:26.553371593Z,2026-03-08T09:22:29.068918095Z,/var/lib/docker/volumes,248772916,248851534,78618,true,,16841,11254,
run_005,join,join_1772961740,join-irs3-1772961741,join-irs3-1772961741,13,join_approved,reshare_started,2026-03-08T09:22:29.068918095Z,2026-03-08T09:22:29.627471Z,/var/lib/docker/volumes,248851534,248851534,0,true,,0,0,
run_005,join,join_1772961740,join-irs3-1772961741,join-irs3-1772961741,13,reshare_started,reshare_completed,2026-03-08T09:22:29.627471Z,2026-03-08T09:22:52.64197825Z,/var/lib/docker/volumes,248851534,249080210,228676,true,,47109,40240,
run_005,join,join_1772961740,join-irs3-1772961741,join-irs3-1772961741,13,reshare_completed,operation_end,2026-03-08T09:22:52.64197825Z,2026-03-08T09:23:02.091539Z,/var/lib/docker/volumes,249080210,249479812,399602,true,,81991,71638,
run_006,csr,csr_1772961788,csr-irs3-1772961789,csr-irs3-1772961789,,operation_start,csr_submit_done,2026-03-08T09:23:08.951972Z,2026-03-08T09:23:11.271002Z,/var/lib/docker/volumes,249479812,249531122,51310,true,,10690,8550,
run_006,csr,csr_1772961788,csr-irs3-1772961789,csr-irs3-1772961789,,csr_submit_done,csr_voted,2026-03-08T09:23:11.271002Z,2026-03-08T09:23:14.524239825Z,/var/lib/docker/volumes,249531122,249666294,135172,true,,27699,24376,
run_006,csr,csr_1772961788,csr-irs3-1772961789,csr-irs3-1772961789,,csr_voted,csr_approved,2026-03-08T09:23:14.524239825Z,2026-03-08T09:23:17.098758358Z,/var/lib/docker/volumes,249666294,249763005,96711,true,,20082,16383,
run_006,csr,csr_1772961788,csr-irs3-1772961789,csr-irs3-1772961789,,csr_approved,cert_registered,2026-03-08T09:23:17.098758358Z,2026-03-08T09:23:26.673292316Z,/var/lib/docker/volumes,249763005,250009910,246905,true,,51648,40313,
run_006,csr,csr_1772961788,csr-irs3-1772961789,csr-irs3-1772961789,,cert_registered,operation_end,2026-03-08T09:23:26.673292316Z,2026-03-08T09:23:27.979648Z,/var/lib/docker/volumes,250009910,250009910,0,true,,0,0,
