run_id,ts_start,ts_end,workflow,proposal_id,path,bytes_before,bytes_after,delta_bytes,storage_component_splittable,storage_component_note,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,peer_volume_match_count,orderer_volume_bytes_before,orderer_volume_bytes_after,orderer_volume_delta_bytes,orderer_volume_match_count,other_volume_bytes_before,other_volume_bytes_after,other_volume_delta_bytes,other_volume_match_count
run_005,2026-03-08T09:21:04.492712Z,2026-03-08T09:21:13.217355Z,revocation,revoke-irs3-1772961664,/var/lib/docker/volumes,247838109,248087133,249024,true,,29265891,29317459,51568,1,130607319,130650071,42752,1,NA,NA,,14
run_005,2026-03-08T09:21:31.491013Z,2026-03-08T09:22:02.654919Z,removal,remove-irs3-member1-1772961691,/var/lib/docker/volumes,248087133,248627842,540709,true,,29317459,29429149,111690,1,130650071,130744020,93949,1,NA,NA,,14
run_005,2026-03-08T09:22:20.893973Z,2026-03-08T09:23:02.091539Z,join,join-irs3-1772961741,/var/lib/docker/volumes,248627842,249479812,851970,true,,29429149,29605078,175929,1,130744020,130892274,148254,1,NA,NA,,14
run_006,2026-03-08T09:23:08.951972Z,2026-03-08T09:23:27.979648Z,csr,csr-irs3-1772961789,/var/lib/docker/volumes,249479812,250009910,530098,true,,29605078,29715197,110119,1,130892274,130981896,89622,1,NA,NA,,14
run_006,2026-03-08T09:23:48.231079Z,2026-03-08T09:23:57.004339Z,revocation,revoke-irs3-1772961828,/var/lib/docker/volumes,250009910,250292918,283008,true,,29715197,29773587,58390,1,130981896,131031344,49448,1,NA,NA,,14
run_006,2026-03-08T09:24:15.257988Z,2026-03-08T09:24:46.460664Z,removal,remove-irs3-member1-1772961855,/var/lib/docker/volumes,250292918,250871278,578360,true,,29773587,29892833,119246,1,131031344,131132720,101376,1,NA,NA,,14
run_006,2026-03-08T09:25:04.818469Z,2026-03-08T09:25:52.235923Z,join,join-irs3-1772961904,/var/lib/docker/volumes,250871278,251761944,890666,true,,29892833,30076527,183694,1,131132720,131288610,155890,1,NA,NA,,14
run_007,2026-03-08T09:25:59.146132Z,2026-03-08T09:26:18.131471Z,csr,csr-irs3-1772961959,/var/lib/docker/volumes,251761944,252291781,529837,true,,30076527,30186589,110062,1,131288610,131378199,89589,1,NA,NA,,14
run_007,2026-03-08T09:26:38.604230Z,2026-03-08T09:26:47.369968Z,revocation,revoke-irs3-1772961998,/var/lib/docker/volumes,252291781,252574876,283095,true,,30186589,30244999,58410,1,131378199,131427654,49455,1,NA,NA,,14
run_007,2026-03-08T09:27:05.608866Z,2026-03-08T09:27:36.795457Z,removal,remove-irs3-member1-1772962025,/var/lib/docker/volumes,252574876,253155100,580224,true,,30244999,30364624,119625,1,131427654,131529378,101724,1,NA,NA,,14
run_007,2026-03-08T09:27:55.091659Z,2026-03-08T09:28:36.426199Z,join,join-irs3-1772962075,/var/lib/docker/volumes,253155100,253947644,792544,true,,30364624,30528668,164044,1,131529378,131665746,136368,1,NA,NA,,14
run_008,2026-03-08T09:28:43.362902Z,2026-03-08T09:29:00.382637Z,csr,csr-irs3-1772962123,/var/lib/docker/volumes,253947644,254399740,452096,true,,30528668,30623146,94478,1,131665746,131739930,74184,1,NA,NA,,14
run_008,2026-03-08T09:29:20.752779Z,2026-03-08T09:29:29.534627Z,revocation,revoke-irs3-1772962160,/var/lib/docker/volumes,254399740,254682876,283136,true,,30623146,30681568,58422,1,131739930,131789378,49448,1,NA,NA,,14
run_008,2026-03-08T09:29:47.855312Z,2026-03-08T09:30:19.056918Z,removal,remove-irs3-member1-1772962188,/var/lib/docker/volumes,254682876,255224978,542102,true,,30681568,30793549,111981,1,131789378,131883556,94178,1,NA,NA,,14
run_008,2026-03-08T09:30:37.389851Z,2026-03-08T09:31:16.677786Z,join,join-irs3-1772962237,/var/lib/docker/volumes,255224978,256118477,893499,true,,30793549,30977825,184276,1,131883556,132039951,156395,1,NA,NA,,14
run_009,2026-03-08T09:31:23.665320Z,2026-03-08T09:31:44.763644Z,csr,csr-irs3-1772962283,/var/lib/docker/volumes,256118477,256648809,530332,true,,30977825,31088002,110177,1,132039951,132129575,89624,1,NA,NA,,14
run_009,2026-03-08T09:32:05.185830Z,2026-03-08T09:32:15.949656Z,revocation,revoke-irs3-1772962325,/var/lib/docker/volumes,256648809,256931997,283188,true,,31088002,31146435,58433,1,132129575,132179031,49456,1,NA,NA,,14
run_009,2026-03-08T09:32:34.244574Z,2026-03-08T09:33:05.380213Z,removal,remove-irs3-member1-1772962354,/var/lib/docker/volumes,256931997,257469047,537050,true,,31146435,31257410,110975,1,132179031,132272181,93150,1,NA,NA,,14
run_009,2026-03-08T09:33:23.697818Z,2026-03-08T09:34:07.000466Z,join,join-irs3-1772962403,/var/lib/docker/volumes,257469047,258429334,960287,true,,31257410,31455609,198199,1,132272181,132439672,167491,1,NA,NA,,14
run_010,2026-03-08T09:34:13.991109Z,2026-03-08T09:34:32.988481Z,csr,csr-irs3-1772962454,/var/lib/docker/volumes,258429334,258920208,490874,true,,31455609,31557868,102259,1,132439672,132521510,81838,1,NA,NA,,14
run_010,2026-03-08T09:34:53.322006Z,2026-03-08T09:35:02.145998Z,revocation,revoke-irs3-1772962493,/var/lib/docker/volumes,258920208,259203387,283179,true,,31557868,31616299,58431,1,132521510,132570965,49455,1,NA,NA,,14
run_010,2026-03-08T09:35:20.468807Z,2026-03-08T09:35:51.662770Z,removal,remove-irs3-member1-1772962520,/var/lib/docker/volumes,259203387,259788680,585293,true,,31616299,31736946,120647,1,132570965,132673670,102705,1,NA,NA,,14
run_010,2026-03-08T09:36:10.058824Z,2026-03-08T09:36:51.346917Z,join,join-irs3-1772962570,/var/lib/docker/volumes,259788680,260585042,796362,true,,31736946,31901755,164809,1,132673670,132810796,137126,1,NA,NA,,14
