run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,rank,volume_name,component,delta_bytes,share_pct
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,cert_registered,operation_end,2026-03-08T09:09:48.092811544Z,2026-03-08T09:09:49.926949Z,/var/lib/docker/volumes,1,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,cert_registered,operation_end,2026-03-08T09:09:48.092811544Z,2026-03-08T09:09:49.926949Z,/var/lib/docker/volumes,2,b8143ef8453ad18871b4b4e0ba6041764a2cda76bc6f516fa468de5fd6585e72,other,0,0.0
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,cert_registered,operation_end,2026-03-08T09:09:48.092811544Z,2026-03-08T09:09:49.926949Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,cert_registered,operation_end,2026-03-08T09:09:48.092811544Z,2026-03-08T09:09:49.926949Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,cert_registered,operation_end,2026-03-08T09:09:48.092811544Z,2026-03-08T09:09:49.926949Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_001,revocation,revocation_1772961010,revoke-irs3-1772961010,revoke-irs3-1772961010,,operation_start,revocation_submit_done,2026-03-08T09:10:10.206260Z,2026-03-08T09:10:12.570962Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,8218,20.51474075738286
run_001,revocation,revocation_1772961010,revoke-irs3-1772961010,revoke-irs3-1772961010,,operation_start,revocation_submit_done,2026-03-08T09:10:10.206260Z,2026-03-08T09:10:12.570962Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,8218,20.51474075738286
run_001,revocation,revocation_1772961010,revoke-irs3-1772961010,revoke-irs3-1772961010,,operation_start,revocation_submit_done,2026-03-08T09:10:10.206260Z,2026-03-08T09:10:12.570962Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,8218,20.51474075738286
run_001,revocation,revocation_1772961010,revoke-irs3-1772961010,revoke-irs3-1772961010,,operation_start,revocation_submit_done,2026-03-08T09:10:10.206260Z,2026-03-08T09:10:12.570962Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,8218,20.51474075738286
run_001,revocation,revocation_1772961010,revoke-irs3-1772961010,revoke-irs3-1772961010,,operation_start,revocation_submit_done,2026-03-08T09:10:10.206260Z,2026-03-08T09:10:12.570962Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,7187,17.94103697046856
run_001,revocation,revocation_1772961010,revoke-irs3-1772961010,revoke-irs3-1772961010,,revocation_submit_done,revocation_voted,2026-03-08T09:10:12.570962Z,2026-03-08T09:10:15.596693247Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,16561,20.520922394458694
run_001,revocation,revocation_1772961010,revoke-irs3-1772961010,revoke-irs3-1772961010,,revocation_submit_done,revocation_voted,2026-03-08T09:10:12.570962Z,2026-03-08T09:10:15.596693247Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,16561,20.520922394458694
run_001,revocation,revocation_1772961010,revoke-irs3-1772961010,revoke-irs3-1772961010,,revocation_submit_done,revocation_voted,2026-03-08T09:10:12.570962Z,2026-03-08T09:10:15.596693247Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,16561,20.520922394458694
run_001,revocation,revocation_1772961010,revoke-irs3-1772961010,revoke-irs3-1772961010,,revocation_submit_done,revocation_voted,2026-03-08T09:10:12.570962Z,2026-03-08T09:10:15.596693247Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,16561,20.520922394458694
run_001,revocation,revocation_1772961010,revoke-irs3-1772961010,revoke-irs3-1772961010,,revocation_submit_done,revocation_voted,2026-03-08T09:10:12.570962Z,2026-03-08T09:10:15.596693247Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,14459,17.916310422165225
run_001,revocation,revocation_1772961010,revoke-irs3-1772961010,revoke-irs3-1772961010,,revocation_voted,revocation_executed,2026-03-08T09:10:15.596693247Z,2026-03-08T09:10:17.786616211Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,26722,20.88586323597227
run_001,revocation,revocation_1772961010,revoke-irs3-1772961010,revoke-irs3-1772961010,,revocation_voted,revocation_executed,2026-03-08T09:10:15.596693247Z,2026-03-08T09:10:17.786616211Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,26722,20.88586323597227
run_001,revocation,revocation_1772961010,revoke-irs3-1772961010,revoke-irs3-1772961010,,revocation_voted,revocation_executed,2026-03-08T09:10:15.596693247Z,2026-03-08T09:10:17.786616211Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,26722,20.88586323597227
run_001,revocation,revocation_1772961010,revoke-irs3-1772961010,revoke-irs3-1772961010,,revocation_voted,revocation_executed,2026-03-08T09:10:15.596693247Z,2026-03-08T09:10:17.786616211Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,26722,20.88586323597227
run_001,revocation,revocation_1772961010,revoke-irs3-1772961010,revoke-irs3-1772961010,,revocation_voted,revocation_executed,2026-03-08T09:10:15.596693247Z,2026-03-08T09:10:17.786616211Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,21055,16.456547056110924
run_001,revocation,revocation_1772961010,revoke-irs3-1772961010,revoke-irs3-1772961010,,revocation_executed,operation_end,2026-03-08T09:10:17.786616211Z,2026-03-08T09:10:18.959942Z,/var/lib/docker/volumes,1,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_001,revocation,revocation_1772961010,revoke-irs3-1772961010,revoke-irs3-1772961010,,revocation_executed,operation_end,2026-03-08T09:10:17.786616211Z,2026-03-08T09:10:18.959942Z,/var/lib/docker/volumes,2,b8143ef8453ad18871b4b4e0ba6041764a2cda76bc6f516fa468de5fd6585e72,other,0,0.0
run_001,revocation,revocation_1772961010,revoke-irs3-1772961010,revoke-irs3-1772961010,,revocation_executed,operation_end,2026-03-08T09:10:17.786616211Z,2026-03-08T09:10:18.959942Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_001,revocation,revocation_1772961010,revoke-irs3-1772961010,revoke-irs3-1772961010,,revocation_executed,operation_end,2026-03-08T09:10:17.786616211Z,2026-03-08T09:10:18.959942Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_001,revocation,revocation_1772961010,revoke-irs3-1772961010,revoke-irs3-1772961010,,revocation_executed,operation_end,2026-03-08T09:10:17.786616211Z,2026-03-08T09:10:18.959942Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_001,removal,removal_1772961037,remove-irs3-member1-1772961037,remove-irs3-member1-1772961037,4,operation_start,removal_submit_done,2026-03-08T09:10:37.178368Z,2026-03-08T09:10:39.532870Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,8547,20.528401585204755
run_001,removal,removal_1772961037,remove-irs3-member1-1772961037,remove-irs3-member1-1772961037,4,operation_start,removal_submit_done,2026-03-08T09:10:37.178368Z,2026-03-08T09:10:39.532870Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,8547,20.528401585204755
run_001,removal,removal_1772961037,remove-irs3-member1-1772961037,remove-irs3-member1-1772961037,4,operation_start,removal_submit_done,2026-03-08T09:10:37.178368Z,2026-03-08T09:10:39.532870Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,8547,20.528401585204755
run_001,removal,removal_1772961037,remove-irs3-member1-1772961037,remove-irs3-member1-1772961037,4,operation_start,removal_submit_done,2026-03-08T09:10:37.178368Z,2026-03-08T09:10:39.532870Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,8547,20.528401585204755
run_001,removal,removal_1772961037,remove-irs3-member1-1772961037,remove-irs3-member1-1772961037,4,operation_start,removal_submit_done,2026-03-08T09:10:37.178368Z,2026-03-08T09:10:39.532870Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,7447,17.88639365918098
run_001,removal,removal_1772961037,remove-irs3-member1-1772961037,remove-irs3-member1-1772961037,4,removal_submit_done,removal_voted,2026-03-08T09:10:39.532870Z,2026-03-08T09:10:42.593183651Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,17082,20.53125
run_001,removal,removal_1772961037,remove-irs3-member1-1772961037,remove-irs3-member1-1772961037,4,removal_submit_done,removal_voted,2026-03-08T09:10:39.532870Z,2026-03-08T09:10:42.593183651Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,17082,20.53125
run_001,removal,removal_1772961037,remove-irs3-member1-1772961037,remove-irs3-member1-1772961037,4,removal_submit_done,removal_voted,2026-03-08T09:10:39.532870Z,2026-03-08T09:10:42.593183651Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,17082,20.53125
run_001,removal,removal_1772961037,remove-irs3-member1-1772961037,remove-irs3-member1-1772961037,4,removal_submit_done,removal_voted,2026-03-08T09:10:39.532870Z,2026-03-08T09:10:42.593183651Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,17082,20.53125
run_001,removal,removal_1772961037,remove-irs3-member1-1772961037,remove-irs3-member1-1772961037,4,removal_submit_done,removal_voted,2026-03-08T09:10:39.532870Z,2026-03-08T09:10:42.593183651Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,14872,17.875
run_001,removal,removal_1772961037,remove-irs3-member1-1772961037,remove-irs3-member1-1772961037,4,removal_voted,removal_approved,2026-03-08T09:10:42.593183651Z,2026-03-08T09:10:44.820229648Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,23465,20.812083691805547
run_001,removal,removal_1772961037,remove-irs3-member1-1772961037,remove-irs3-member1-1772961037,4,removal_voted,removal_approved,2026-03-08T09:10:42.593183651Z,2026-03-08T09:10:44.820229648Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,23465,20.812083691805547
run_001,removal,removal_1772961037,remove-irs3-member1-1772961037,remove-irs3-member1-1772961037,4,removal_voted,removal_approved,2026-03-08T09:10:42.593183651Z,2026-03-08T09:10:44.820229648Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,23465,20.812083691805547
run_001,removal,removal_1772961037,remove-irs3-member1-1772961037,remove-irs3-member1-1772961037,4,removal_voted,removal_approved,2026-03-08T09:10:42.593183651Z,2026-03-08T09:10:44.820229648Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,23465,20.812083691805547
run_001,removal,removal_1772961037,remove-irs3-member1-1772961037,remove-irs3-member1-1772961037,4,removal_voted,removal_approved,2026-03-08T09:10:42.593183651Z,2026-03-08T09:10:44.820229648Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,18887,16.751665232777814
run_001,removal,removal_1772961037,remove-irs3-member1-1772961037,remove-irs3-member1-1772961037,4,removal_approved,reshare_started,2026-03-08T09:10:44.820229648Z,2026-03-08T09:10:45.929071Z,/var/lib/docker/volumes,1,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_001,removal,removal_1772961037,remove-irs3-member1-1772961037,remove-irs3-member1-1772961037,4,removal_approved,reshare_started,2026-03-08T09:10:44.820229648Z,2026-03-08T09:10:45.929071Z,/var/lib/docker/volumes,2,b8143ef8453ad18871b4b4e0ba6041764a2cda76bc6f516fa468de5fd6585e72,other,0,0.0
run_001,removal,removal_1772961037,remove-irs3-member1-1772961037,remove-irs3-member1-1772961037,4,removal_approved,reshare_started,2026-03-08T09:10:44.820229648Z,2026-03-08T09:10:45.929071Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_001,removal,removal_1772961037,remove-irs3-member1-1772961037,remove-irs3-member1-1772961037,4,removal_approved,reshare_started,2026-03-08T09:10:44.820229648Z,2026-03-08T09:10:45.929071Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_001,removal,removal_1772961037,remove-irs3-member1-1772961037,remove-irs3-member1-1772961037,4,removal_approved,reshare_started,2026-03-08T09:10:44.820229648Z,2026-03-08T09:10:45.929071Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_001,removal,removal_1772961037,remove-irs3-member1-1772961037,remove-irs3-member1-1772961037,4,reshare_started,reshare_completed,2026-03-08T09:10:45.929071Z,2026-03-08T09:11:08.083850891Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,61240,20.659735107380694
run_001,removal,removal_1772961037,remove-irs3-member1-1772961037,remove-irs3-member1-1772961037,4,reshare_started,reshare_completed,2026-03-08T09:10:45.929071Z,2026-03-08T09:11:08.083850891Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,61240,20.659735107380694
run_001,removal,removal_1772961037,remove-irs3-member1-1772961037,remove-irs3-member1-1772961037,4,reshare_started,reshare_completed,2026-03-08T09:10:45.929071Z,2026-03-08T09:11:08.083850891Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,61240,20.659735107380694
run_001,removal,removal_1772961037,remove-irs3-member1-1772961037,remove-irs3-member1-1772961037,4,reshare_started,reshare_completed,2026-03-08T09:10:45.929071Z,2026-03-08T09:11:08.083850891Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,61240,20.659735107380694
run_001,removal,removal_1772961037,remove-irs3-member1-1772961037,remove-irs3-member1-1772961037,4,reshare_started,reshare_completed,2026-03-08T09:10:45.929071Z,2026-03-08T09:11:08.083850891Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,51462,17.361059570477224
run_001,removal,removal_1772961037,remove-irs3-member1-1772961037,remove-irs3-member1-1772961037,4,reshare_completed,operation_end,2026-03-08T09:11:08.083850891Z,2026-03-08T09:11:08.350053Z,/var/lib/docker/volumes,1,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_001,removal,removal_1772961037,remove-irs3-member1-1772961037,remove-irs3-member1-1772961037,4,reshare_completed,operation_end,2026-03-08T09:11:08.083850891Z,2026-03-08T09:11:08.350053Z,/var/lib/docker/volumes,2,b8143ef8453ad18871b4b4e0ba6041764a2cda76bc6f516fa468de5fd6585e72,other,0,0.0
run_001,removal,removal_1772961037,remove-irs3-member1-1772961037,remove-irs3-member1-1772961037,4,reshare_completed,operation_end,2026-03-08T09:11:08.083850891Z,2026-03-08T09:11:08.350053Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_001,removal,removal_1772961037,remove-irs3-member1-1772961037,remove-irs3-member1-1772961037,4,reshare_completed,operation_end,2026-03-08T09:11:08.083850891Z,2026-03-08T09:11:08.350053Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_001,removal,removal_1772961037,remove-irs3-member1-1772961037,remove-irs3-member1-1772961037,4,reshare_completed,operation_end,2026-03-08T09:11:08.083850891Z,2026-03-08T09:11:08.350053Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_001,join,join_1772961086,join-irs3-1772961086,join-irs3-1772961086,5,operation_start,join_submit_done,2026-03-08T09:11:26.640137Z,2026-03-08T09:11:29.038864Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,9751,20.803020928892966
run_001,join,join_1772961086,join-irs3-1772961086,join-irs3-1772961086,5,operation_start,join_submit_done,2026-03-08T09:11:26.640137Z,2026-03-08T09:11:29.038864Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,9751,20.803020928892966
run_001,join,join_1772961086,join-irs3-1772961086,join-irs3-1772961086,5,operation_start,join_submit_done,2026-03-08T09:11:26.640137Z,2026-03-08T09:11:29.038864Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,9751,20.803020928892966
run_001,join,join_1772961086,join-irs3-1772961086,join-irs3-1772961086,5,operation_start,join_submit_done,2026-03-08T09:11:26.640137Z,2026-03-08T09:11:29.038864Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,9751,20.803020928892966
run_001,join,join_1772961086,join-irs3-1772961086,join-irs3-1772961086,5,operation_start,join_submit_done,2026-03-08T09:11:26.640137Z,2026-03-08T09:11:29.038864Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,7869,16.787916284428135
run_001,join,join_1772961086,join-irs3-1772961086,join-irs3-1772961086,5,join_submit_done,join_voted,2026-03-08T09:11:29.038864Z,2026-03-08T09:11:32.531012564Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,19299,20.63446240697973
run_001,join,join_1772961086,join-irs3-1772961086,join-irs3-1772961086,5,join_submit_done,join_voted,2026-03-08T09:11:29.038864Z,2026-03-08T09:11:32.531012564Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,19299,20.63446240697973
run_001,join,join_1772961086,join-irs3-1772961086,join-irs3-1772961086,5,join_submit_done,join_voted,2026-03-08T09:11:29.038864Z,2026-03-08T09:11:32.531012564Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,19299,20.63446240697973
run_001,join,join_1772961086,join-irs3-1772961086,join-irs3-1772961086,5,join_submit_done,join_voted,2026-03-08T09:11:29.038864Z,2026-03-08T09:11:32.531012564Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,19299,20.63446240697973
run_001,join,join_1772961086,join-irs3-1772961086,join-irs3-1772961086,5,join_submit_done,join_voted,2026-03-08T09:11:29.038864Z,2026-03-08T09:11:32.531012564Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,16332,17.462150372081087
run_001,join,join_1772961086,join-irs3-1772961086,join-irs3-1772961086,5,join_voted,join_approved,2026-03-08T09:11:32.531012564Z,2026-03-08T09:11:35.027959992Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,16662,21.432706036711647
run_001,join,join_1772961086,join-irs3-1772961086,join-irs3-1772961086,5,join_voted,join_approved,2026-03-08T09:11:32.531012564Z,2026-03-08T09:11:35.027959992Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,16662,21.432706036711647
run_001,join,join_1772961086,join-irs3-1772961086,join-irs3-1772961086,5,join_voted,join_approved,2026-03-08T09:11:32.531012564Z,2026-03-08T09:11:35.027959992Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,16662,21.432706036711647
run_001,join,join_1772961086,join-irs3-1772961086,join-irs3-1772961086,5,join_voted,join_approved,2026-03-08T09:11:32.531012564Z,2026-03-08T09:11:35.027959992Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,16662,21.432706036711647
run_001,join,join_1772961086,join-irs3-1772961086,join-irs3-1772961086,5,join_voted,join_approved,2026-03-08T09:11:32.531012564Z,2026-03-08T09:11:35.027959992Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,11093,14.26917585315342
run_001,join,join_1772961086,join-irs3-1772961086,join-irs3-1772961086,5,join_approved,reshare_started,2026-03-08T09:11:35.027959992Z,2026-03-08T09:11:35.442638Z,/var/lib/docker/volumes,1,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_001,join,join_1772961086,join-irs3-1772961086,join-irs3-1772961086,5,join_approved,reshare_started,2026-03-08T09:11:35.027959992Z,2026-03-08T09:11:35.442638Z,/var/lib/docker/volumes,2,b8143ef8453ad18871b4b4e0ba6041764a2cda76bc6f516fa468de5fd6585e72,other,0,0.0
run_001,join,join_1772961086,join-irs3-1772961086,join-irs3-1772961086,5,join_approved,reshare_started,2026-03-08T09:11:35.027959992Z,2026-03-08T09:11:35.442638Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_001,join,join_1772961086,join-irs3-1772961086,join-irs3-1772961086,5,join_approved,reshare_started,2026-03-08T09:11:35.027959992Z,2026-03-08T09:11:35.442638Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_001,join,join_1772961086,join-irs3-1772961086,join-irs3-1772961086,5,join_approved,reshare_started,2026-03-08T09:11:35.027959992Z,2026-03-08T09:11:35.442638Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_001,join,join_1772961086,join-irs3-1772961086,join-irs3-1772961086,5,reshare_started,reshare_completed,2026-03-08T09:11:35.442638Z,2026-03-08T09:11:58.668908137Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,47034,20.5987719743884
run_001,join,join_1772961086,join-irs3-1772961086,join-irs3-1772961086,5,reshare_started,reshare_completed,2026-03-08T09:11:35.442638Z,2026-03-08T09:11:58.668908137Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,47034,20.5987719743884
run_001,join,join_1772961086,join-irs3-1772961086,join-irs3-1772961086,5,reshare_started,reshare_completed,2026-03-08T09:11:35.442638Z,2026-03-08T09:11:58.668908137Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,47034,20.5987719743884
run_001,join,join_1772961086,join-irs3-1772961086,join-irs3-1772961086,5,reshare_started,reshare_completed,2026-03-08T09:11:35.442638Z,2026-03-08T09:11:58.668908137Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,47034,20.5987719743884
