run_id,ts_start,ts_end,workflow,workflow_base,workflow_tag,samples,cpu_avg,cpu_max,mem_avg,mem_max,tss_cpu_avg,tss_cpu_max,tss_mem_avg,tss_mem_max,peer_cpu_avg,peer_cpu_max,peer_mem_avg,peer_mem_max,orderer_cpu_avg,orderer_cpu_max,orderer_mem_avg,orderer_mem_max
run_003,2026-03-08T09:16:07.240914Z,2026-03-08T09:16:38.406241Z,removal_1772961367,removal,removal_1772961367,29,15.48,28.10,25.35,25.40,0.17,0.70,0.30,0.30,11.57,18.97,8.39,8.39,0.27,1.41,0.60,0.60
run_003,2026-03-08T09:16:56.710040Z,2026-03-08T09:17:35.984033Z,join_1772961416,join,join_1772961416,36,31.28,100.00,25.43,25.46,16.21,92.80,0.31,0.34,10.96,20.95,8.39,8.39,0.34,1.90,0.60,0.61
run_004,2026-03-08T09:17:42.887243Z,2026-03-08T09:17:59.962661Z,csr_1772961462,csr,csr_1772961462,16,25.69,80.84,25.43,25.46,8.17,62.53,0.31,0.31,12.99,18.78,8.39,8.39,0.39,0.94,0.61,0.61
run_004,2026-03-08T09:18:20.275259Z,2026-03-08T09:18:29.103427Z,revocation_1772961500,revocation,revocation_1772961500,8,17.12,29.29,25.38,25.38,0.35,0.93,0.30,0.30,12.31,20.95,8.39,8.39,0.32,1.19,0.61,0.61
run_004,2026-03-08T09:18:47.448885Z,2026-03-08T09:19:18.624093Z,removal_1772961527,removal,removal_1772961527,29,15.63,29.47,25.37,25.41,0.19,0.93,0.30,0.30,11.59,19.59,8.39,8.39,0.30,1.39,0.61,0.61
run_004,2026-03-08T09:19:36.826832Z,2026-03-08T09:20:18.158945Z,join_1772961576,join,join_1772961576,38,30.44,100.00,25.43,25.48,15.34,91.97,0.31,0.34,11.04,19.86,8.40,8.40,0.34,1.86,0.61,0.61
run_005,2026-03-08T09:20:25.042386Z,2026-03-08T09:20:44.175560Z,csr_1772961625,csr,csr_1772961625,18,25.26,82.34,25.28,25.32,7.42,63.83,0.31,0.31,13.31,20.57,8.40,8.40,0.35,1.16,0.62,0.62
run_005,2026-03-08T09:21:04.492712Z,2026-03-08T09:21:13.217355Z,revocation_1772961664,revocation,revocation_1772961664,8,17.31,27.45,25.45,25.46,0.41,0.95,0.30,0.30,12.84,22.67,8.44,8.44,0.39,0.95,0.62,0.62
run_005,2026-03-08T09:21:31.491013Z,2026-03-08T09:22:02.654919Z,removal_1772961691,removal,removal_1772961691,29,15.39,35.20,25.43,25.47,0.18,0.93,0.30,0.31,11.33,21.68,8.45,8.45,0.31,1.63,0.62,0.62
run_005,2026-03-08T09:22:20.893973Z,2026-03-08T09:23:02.091539Z,join_1772961740,join,join_1772961740,38,30.20,100.00,25.41,25.48,15.20,94.29,0.31,0.34,11.29,22.91,8.45,8.45,0.31,2.09,0.62,0.62
run_006,2026-03-08T09:23:08.951972Z,2026-03-08T09:23:27.979648Z,csr_1772961788,csr,csr_1772961788,17,25.21,79.87,25.41,25.44,8.02,60.09,0.30,0.31,12.67,17.80,8.45,8.46,0.39,1.14,0.62,0.62
run_006,2026-03-08T09:23:48.231079Z,2026-03-08T09:23:57.004339Z,revocation_1772961828,revocation,revocation_1772961828,8,16.28,25.18,25.40,25.41,0.32,0.94,0.30,0.30,11.53,18.59,8.46,8.46,0.49,1.39,0.62,0.62
run_006,2026-03-08T09:24:15.257988Z,2026-03-08T09:24:46.460664Z,removal_1772961855,removal,removal_1772961855,29,15.32,26.45,25.41,25.47,0.17,0.70,0.30,0.30,11.56,20.42,8.46,8.46,0.32,1.42,0.63,0.63
run_006,2026-03-08T09:25:04.818469Z,2026-03-08T09:25:52.235923Z,join_1772961904,join,join_1772961904,43,28.27,99.79,25.56,25.62,13.58,91.75,0.31,0.34,10.88,21.18,8.48,8.48,0.30,1.86,0.63,0.63
run_007,2026-03-08T09:25:59.146132Z,2026-03-08T09:26:18.131471Z,csr_1772961959,csr,csr_1772961959,17,25.20,77.34,25.55,25.57,7.89,59.00,0.30,0.30,12.73,18.29,8.48,8.48,0.34,0.94,0.63,0.63
run_007,2026-03-08T09:26:38.604230Z,2026-03-08T09:26:47.369968Z,revocation_1772961998,revocation,revocation_1772961998,8,16.30,29.30,25.42,25.45,0.35,1.40,0.30,0.30,11.23,18.84,8.48,8.48,0.32,0.90,0.63,0.63
run_007,2026-03-08T09:27:05.608866Z,2026-03-08T09:27:36.795457Z,removal_1772962025,removal,removal_1772962025,29,15.83,30.14,25.47,25.52,0.18,0.93,0.30,0.30,11.82,17.99,8.49,8.50,0.34,1.39,0.64,0.64
run_007,2026-03-08T09:27:55.091659Z,2026-03-08T09:28:36.426199Z,join_1772962075,join,join_1772962075,38,30.13,100.00,25.54,25.61,15.22,91.06,0.31,0.34,11.03,21.58,8.50,8.52,0.31,1.17,0.64,0.64
run_008,2026-03-08T09:28:43.362902Z,2026-03-08T09:29:00.382637Z,csr_1772962123,csr,csr_1772962123,16,25.18,90.45,25.49,25.52,8.34,72.82,0.31,0.31,12.65,18.31,8.52,8.52,0.35,1.17,0.65,0.65
run_008,2026-03-08T09:29:20.752779Z,2026-03-08T09:29:29.534627Z,revocation_1772962160,revocation,revocation_1772962160,8,16.77,25.65,25.46,25.48,0.29,0.92,0.30,0.31,12.55,19.76,8.53,8.53,0.35,0.94,0.65,0.65
run_008,2026-03-08T09:29:47.855312Z,2026-03-08T09:30:19.056918Z,removal_1772962187,removal,removal_1772962187,29,15.83,28.96,25.52,25.58,0.19,0.94,0.30,0.31,11.68,17.02,8.53,8.53,0.28,1.39,0.65,0.65
run_008,2026-03-08T09:30:37.389851Z,2026-03-08T09:31:16.677786Z,join_1772962237,join,join_1772962237,36,30.99,100.00,25.62,25.67,16.11,90.00,0.32,0.34,10.87,20.89,8.53,8.54,0.30,1.40,0.65,0.66
run_009,2026-03-08T09:31:23.665320Z,2026-03-08T09:31:44.763644Z,csr_1772962283,csr,csr_1772962283,19,24.16,65.83,25.59,25.63,7.18,56.65,0.31,0.31,12.76,18.74,8.54,8.54,0.40,0.94,0.66,0.66
run_009,2026-03-08T09:32:05.185830Z,2026-03-08T09:32:15.949656Z,revocation_1772962325,revocation,revocation_1772962325,10,17.46,27.10,25.49,25.53,0.37,0.94,0.33,0.35,12.91,19.43,8.54,8.54,0.35,1.40,0.66,0.66
run_009,2026-03-08T09:32:34.244574Z,2026-03-08T09:33:05.380213Z,removal_1772962354,removal,removal_1772962354,29,18.74,100.00,25.54,25.59,0.19,0.95,0.35,0.35,11.47,18.25,8.54,8.54,0.27,1.18,0.66,0.66
run_009,2026-03-08T09:33:23.697818Z,2026-03-08T09:34:07.000466Z,join_1772962403,join,join_1772962403,40,29.80,100.00,25.62,25.64,14.71,95.46,0.34,0.36,11.23,18.72,8.54,8.54,0.33,1.44,0.66,0.66
run_010,2026-03-08T09:34:13.991109Z,2026-03-08T09:34:32.988481Z,csr_1772962453,csr,csr_1772962453,17,25.01,96.71,25.61,25.66,7.72,79.01,0.36,0.39,13.04,22.61,8.54,8.54,0.34,0.93,0.66,0.66
run_010,2026-03-08T09:34:53.322006Z,2026-03-08T09:35:02.145998Z,revocation_1772962493,revocation,revocation_1772962493,8,16.31,26.93,25.58,25.59,0.35,1.17,0.39,0.39,11.92,18.27,8.54,8.54,0.38,1.17,0.67,0.67
run_010,2026-03-08T09:35:20.468807Z,2026-03-08T09:35:51.662770Z,removal_1772962520,removal,removal_1772962520,29,15.80,29.93,25.71,25.76,0.19,0.94,0.39,0.39,11.67,21.62,8.55,8.55,0.32,1.66,0.67,0.67
run_010,2026-03-08T09:36:10.058824Z,2026-03-08T09:36:51.346917Z,join_1772962570,join,join_1772962570,38,29.98,100.00,25.67,25.73,15.28,91.28,0.37,0.39,10.96,22.64,8.56,8.56,0.31,1.43,0.67,0.67
