ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-07T07:24:36.571501Z,csr_1772868265,csr_wait_cert,38.16,23.15,11939241,16946493,158097,532437,939464,2565540,0,0,0,0,158097,532437,939464,2565540,1,ok:1,0.69,0.34,28.97,6.35,1.61,0.90,1,4,1,csr_observed,2026-03-07T07:24:27.585089496Z,2026-03-07T07:24:36.606798575Z,8.986,csr_observed,2026-03-07T07:24:27.585089496Z,8.986,signing_session,2026-03-07T07:24:36.606798575Z,0.035,csr-irs3-1772868265,csr,csr-irs3-1772868265,,"[[""csr_submit"", ""2026-03-07T07:24:25.313354588Z""], [""csr_observed"", ""2026-03-07T07:24:27.585089496Z""], [""signing_session"", ""2026-03-07T07:24:36.606798575Z""], [""tss_signing"", ""2026-03-07T07:24:36.694567765Z""], [""csr_vote"", ""2026-03-07T07:24:38.880928837Z""], [""tss_complete"", ""2026-03-07T07:24:42.256225332Z""], [""cert_sync"", ""2026-03-07T07:25:12.196665418Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_001/raw/resources_csr_1772868265.csv
2026-03-07T07:24:37.660298Z,csr_1772868265,csr_wait_cert,47.00,23.15,12090510,17079237,151269,132744,1090733,2698284,0,0,0,0,151269,132744,1090733,2698284,1,ok:1,23.50,0.34,18.89,6.35,0.23,0.90,1,4,1,tss_signing,2026-03-07T07:24:36.694567765Z,2026-03-07T07:24:38.880928837Z,0.966,tss_signing,2026-03-07T07:24:36.694567765Z,0.966,csr_vote,2026-03-07T07:24:38.880928837Z,1.221,csr-irs3-1772868265,csr,csr-irs3-1772868265,,"[[""csr_submit"", ""2026-03-07T07:24:25.313354588Z""], [""csr_observed"", ""2026-03-07T07:24:27.585089496Z""], [""signing_session"", ""2026-03-07T07:24:36.606798575Z""], [""tss_signing"", ""2026-03-07T07:24:36.694567765Z""], [""csr_vote"", ""2026-03-07T07:24:38.880928837Z""], [""tss_complete"", ""2026-03-07T07:24:42.256225332Z""], [""cert_sync"", ""2026-03-07T07:25:12.196665418Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_001/raw/resources_csr_1772868265.csv
2026-03-07T07:24:38.826703Z,csr_1772868265,csr_wait_cert,26.48,23.16,12166116,17179184,75606,99947,1166339,2798231,0,0,0,0,75606,99947,1166339,2798231,1,ok:1,15.37,0.32,12.29,6.35,0.95,0.90,1,4,1,tss_signing,2026-03-07T07:24:36.694567765Z,2026-03-07T07:24:38.880928837Z,2.132,tss_signing,2026-03-07T07:24:36.694567765Z,2.132,csr_vote,2026-03-07T07:24:38.880928837Z,0.054,csr-irs3-1772868265,csr,csr-irs3-1772868265,,"[[""csr_submit"", ""2026-03-07T07:24:25.313354588Z""], [""csr_observed"", ""2026-03-07T07:24:27.585089496Z""], [""signing_session"", ""2026-03-07T07:24:36.606798575Z""], [""tss_signing"", ""2026-03-07T07:24:36.694567765Z""], [""csr_vote"", ""2026-03-07T07:24:38.880928837Z""], [""tss_complete"", ""2026-03-07T07:24:42.256225332Z""], [""cert_sync"", ""2026-03-07T07:25:12.196665418Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_001/raw/resources_csr_1772868265.csv
2026-03-07T07:24:40.023689Z,csr_1772868265,csr_wait_cert,99.79,23.15,12288273,17558904,122157,379720,1288496,3177951,0,0,0,0,122157,379720,1288496,3177951,1,ok:1,72.10,0.32,22.32,6.36,0.00,0.90,1,4,1,csr_vote,2026-03-07T07:24:38.880928837Z,2026-03-07T07:24:42.256225332Z,1.143,csr_vote,2026-03-07T07:24:38.880928837Z,1.143,tss_complete,2026-03-07T07:24:42.256225332Z,2.233,csr-irs3-1772868265,csr,csr-irs3-1772868265,,"[[""csr_submit"", ""2026-03-07T07:24:25.313354588Z""], [""csr_observed"", ""2026-03-07T07:24:27.585089496Z""], [""signing_session"", ""2026-03-07T07:24:36.606798575Z""], [""tss_signing"", ""2026-03-07T07:24:36.694567765Z""], [""csr_vote"", ""2026-03-07T07:24:38.880928837Z""], [""tss_complete"", ""2026-03-07T07:24:42.256225332Z""], [""cert_sync"", ""2026-03-07T07:25:12.196665418Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_001/raw/resources_csr_1772868265.csv
2026-03-07T07:24:41.212735Z,csr_1772868265,csr_wait_cert,94.35,23.15,12455377,17704022,167104,145118,1455600,3323069,0,0,0,0,167104,145118,1455600,3323069,1,ok:1,72.18,0.32,16.11,6.36,0.00,0.90,1,4,1,csr_vote,2026-03-07T07:24:38.880928837Z,2026-03-07T07:24:42.256225332Z,2.332,csr_vote,2026-03-07T07:24:38.880928837Z,2.332,tss_complete,2026-03-07T07:24:42.256225332Z,1.043,csr-irs3-1772868265,csr,csr-irs3-1772868265,,"[[""csr_submit"", ""2026-03-07T07:24:25.313354588Z""], [""csr_observed"", ""2026-03-07T07:24:27.585089496Z""], [""signing_session"", ""2026-03-07T07:24:36.606798575Z""], [""tss_signing"", ""2026-03-07T07:24:36.694567765Z""], [""csr_vote"", ""2026-03-07T07:24:38.880928837Z""], [""tss_complete"", ""2026-03-07T07:24:42.256225332Z""], [""cert_sync"", ""2026-03-07T07:25:12.196665418Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_001/raw/resources_csr_1772868265.csv
2026-03-07T07:24:42.337409Z,csr_1772868265,csr_wait_cert,85.20,23.16,12673787,17928984,218410,224962,1674010,3548031,166,167,166,167,218244,224795,1673844,3547864,1,ok:3,66.38,0.32,10.57,6.36,0.63,0.90,1,4,1,tss_complete,2026-03-07T07:24:42.256225332Z,2026-03-07T07:25:12.196665418Z,0.081,tss_complete,2026-03-07T07:24:42.256225332Z,0.081,cert_sync,2026-03-07T07:25:12.196665418Z,29.859,csr-irs3-1772868265,csr,csr-irs3-1772868265,,"[[""csr_submit"", ""2026-03-07T07:24:25.313354588Z""], [""csr_observed"", ""2026-03-07T07:24:27.585089496Z""], [""signing_session"", ""2026-03-07T07:24:36.606798575Z""], [""tss_signing"", ""2026-03-07T07:24:36.694567765Z""], [""csr_vote"", ""2026-03-07T07:24:38.880928837Z""], [""tss_complete"", ""2026-03-07T07:24:42.256225332Z""], [""cert_sync"", ""2026-03-07T07:25:12.196665418Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_001/raw/resources_csr_1772868265.csv
2026-03-07T07:24:43.447178Z,csr_1772868265,csr_wait_cert,19.00,23.16,12764534,18003298,90747,74314,1764757,3622345,0,0,166,167,90747,74314,1764591,3622178,1,ok:1,0.23,0.32,12.22,6.36,0.90,0.90,1,4,1,tss_complete,2026-03-07T07:24:42.256225332Z,2026-03-07T07:25:12.196665418Z,1.191,tss_complete,2026-03-07T07:24:42.256225332Z,1.191,cert_sync,2026-03-07T07:25:12.196665418Z,28.749,csr-irs3-1772868265,csr,csr-irs3-1772868265,,"[[""csr_submit"", ""2026-03-07T07:24:25.313354588Z""], [""csr_observed"", ""2026-03-07T07:24:27.585089496Z""], [""signing_session"", ""2026-03-07T07:24:36.606798575Z""], [""tss_signing"", ""2026-03-07T07:24:36.694567765Z""], [""csr_vote"", ""2026-03-07T07:24:38.880928837Z""], [""tss_complete"", ""2026-03-07T07:24:42.256225332Z""], [""cert_sync"", ""2026-03-07T07:25:12.196665418Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_001/raw/resources_csr_1772868265.csv
2026-03-07T07:24:44.545088Z,csr_1772868265,csr_wait_cert,45.16,23.16,12955829,18724632,191295,721334,1956052,4343679,0,0,166,167,191295,721334,1955886,4343512,1,ok:1,0.92,0.33,33.41,6.36,0.92,0.90,1,4,1,tss_complete,2026-03-07T07:24:42.256225332Z,2026-03-07T07:25:12.196665418Z,2.289,tss_complete,2026-03-07T07:24:42.256225332Z,2.289,cert_sync,2026-03-07T07:25:12.196665418Z,27.652,csr-irs3-1772868265,csr,csr-irs3-1772868265,,"[[""csr_submit"", ""2026-03-07T07:24:25.313354588Z""], [""csr_observed"", ""2026-03-07T07:24:27.585089496Z""], [""signing_session"", ""2026-03-07T07:24:36.606798575Z""], [""tss_signing"", ""2026-03-07T07:24:36.694567765Z""], [""csr_vote"", ""2026-03-07T07:24:38.880928837Z""], [""tss_complete"", ""2026-03-07T07:24:42.256225332Z""], [""cert_sync"", ""2026-03-07T07:25:12.196665418Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_001/raw/resources_csr_1772868265.csv
2026-03-07T07:24:45.640330Z,csr_1772868265,csr_wait_cert,24.71,23.17,13047752,18834513,91923,109881,2047975,4453560,0,0,166,167,91923,109881,2047809,4453393,1,ok:1,0.00,0.33,21.48,6.36,0.00,0.90,1,4,1,tss_complete,2026-03-07T07:24:42.256225332Z,2026-03-07T07:25:12.196665418Z,3.384,tss_complete,2026-03-07T07:24:42.256225332Z,3.384,cert_sync,2026-03-07T07:25:12.196665418Z,26.556,csr-irs3-1772868265,csr,csr-irs3-1772868265,,"[[""csr_submit"", ""2026-03-07T07:24:25.313354588Z""], [""csr_observed"", ""2026-03-07T07:24:27.585089496Z""], [""signing_session"", ""2026-03-07T07:24:36.606798575Z""], [""tss_signing"", ""2026-03-07T07:24:36.694567765Z""], [""csr_vote"", ""2026-03-07T07:24:38.880928837Z""], [""tss_complete"", ""2026-03-07T07:24:42.256225332Z""], [""cert_sync"", ""2026-03-07T07:25:12.196665418Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_001/raw/resources_csr_1772868265.csv
2026-03-07T07:24:46.740660Z,csr_1772868265,csr_wait_cert,21.31,23.17,13113817,19371082,66065,536569,2114040,4990129,0,0,166,167,66065,536569,2113874,4989962,1,ok:1,0.47,0.33,16.16,6.36,2.34,0.90,1,4,1,tss_complete,2026-03-07T07:24:42.256225332Z,2026-03-07T07:25:12.196665418Z,4.484,tss_complete,2026-03-07T07:24:42.256225332Z,4.484,cert_sync,2026-03-07T07:25:12.196665418Z,25.456,csr-irs3-1772868265,csr,csr-irs3-1772868265,,"[[""csr_submit"", ""2026-03-07T07:24:25.313354588Z""], [""csr_observed"", ""2026-03-07T07:24:27.585089496Z""], [""signing_session"", ""2026-03-07T07:24:36.606798575Z""], [""tss_signing"", ""2026-03-07T07:24:36.694567765Z""], [""csr_vote"", ""2026-03-07T07:24:38.880928837Z""], [""tss_complete"", ""2026-03-07T07:24:42.256225332Z""], [""cert_sync"", ""2026-03-07T07:25:12.196665418Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_001/raw/resources_csr_1772868265.csv
2026-03-07T07:24:47.844137Z,csr_1772868265,csr_wait_cert,28.07,23.18,13216605,19463100,102788,92018,2216828,5082147,0,0,166,167,102788,92018,2216662,5081980,1,ok:1,0.23,0.33,21.58,6.36,0.00,0.90,1,4,1,tss_complete,2026-03-07T07:24:42.256225332Z,2026-03-07T07:25:12.196665418Z,5.588,tss_complete,2026-03-07T07:24:42.256225332Z,5.588,cert_sync,2026-03-07T07:25:12.196665418Z,24.353,csr-irs3-1772868265,csr,csr-irs3-1772868265,,"[[""csr_submit"", ""2026-03-07T07:24:25.313354588Z""], [""csr_observed"", ""2026-03-07T07:24:27.585089496Z""], [""signing_session"", ""2026-03-07T07:24:36.606798575Z""], [""tss_signing"", ""2026-03-07T07:24:36.694567765Z""], [""csr_vote"", ""2026-03-07T07:24:38.880928837Z""], [""tss_complete"", ""2026-03-07T07:24:42.256225332Z""], [""cert_sync"", ""2026-03-07T07:25:12.196665418Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_001/raw/resources_csr_1772868265.csv
2026-03-07T07:24:48.945632Z,csr_1772868265,csr_wait_cert,29.41,23.18,13337765,19978623,121160,515523,2337988,5597670,0,0,166,167,121160,515523,2337822,5597503,1,ok:1,0.24,0.33,26.35,6.37,1.18,0.90,1,4,1,tss_complete,2026-03-07T07:24:42.256225332Z,2026-03-07T07:25:12.196665418Z,6.689,tss_complete,2026-03-07T07:24:42.256225332Z,6.689,cert_sync,2026-03-07T07:25:12.196665418Z,23.251,csr-irs3-1772868265,csr,csr-irs3-1772868265,,"[[""csr_submit"", ""2026-03-07T07:24:25.313354588Z""], [""csr_observed"", ""2026-03-07T07:24:27.585089496Z""], [""signing_session"", ""2026-03-07T07:24:36.606798575Z""], [""tss_signing"", ""2026-03-07T07:24:36.694567765Z""], [""csr_vote"", ""2026-03-07T07:24:38.880928837Z""], [""tss_complete"", ""2026-03-07T07:24:42.256225332Z""], [""cert_sync"", ""2026-03-07T07:25:12.196665418Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_001/raw/resources_csr_1772868265.csv
2026-03-07T07:24:50.051521Z,csr_1772868265,csr_wait_cert,25.18,23.20,13429444,20081920,91679,103297,2429667,5700967,0,0,166,167,91679,103297,2429501,5700800,1,ok:1,0.47,0.33,21.88,6.39,0.00,0.90,1,4,1,tss_complete,2026-03-07T07:24:42.256225332Z,2026-03-07T07:25:12.196665418Z,7.795,tss_complete,2026-03-07T07:24:42.256225332Z,7.795,cert_sync,2026-03-07T07:25:12.196665418Z,22.145,csr-irs3-1772868265,csr,csr-irs3-1772868265,,"[[""csr_submit"", ""2026-03-07T07:24:25.313354588Z""], [""csr_observed"", ""2026-03-07T07:24:27.585089496Z""], [""signing_session"", ""2026-03-07T07:24:36.606798575Z""], [""tss_signing"", ""2026-03-07T07:24:36.694567765Z""], [""csr_vote"", ""2026-03-07T07:24:38.880928837Z""], [""tss_complete"", ""2026-03-07T07:24:42.256225332Z""], [""cert_sync"", ""2026-03-07T07:25:12.196665418Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_001/raw/resources_csr_1772868265.csv
2026-03-07T07:24:51.151230Z,csr_1772868265,csr_wait_cert,19.21,23.20,13473113,20130609,43669,48689,2473336,5749656,0,0,166,167,43669,48689,2473170,5749489,1,ok:1,0.46,0.33,11.57,6.39,0.23,0.90,1,4,1,tss_complete,2026-03-07T07:24:42.256225332Z,2026-03-07T07:25:12.196665418Z,8.895,tss_complete,2026-03-07T07:24:42.256225332Z,8.895,cert_sync,2026-03-07T07:25:12.196665418Z,21.045,csr-irs3-1772868265,csr,csr-irs3-1772868265,,"[[""csr_submit"", ""2026-03-07T07:24:25.313354588Z""], [""csr_observed"", ""2026-03-07T07:24:27.585089496Z""], [""signing_session"", ""2026-03-07T07:24:36.606798575Z""], [""tss_signing"", ""2026-03-07T07:24:36.694567765Z""], [""csr_vote"", ""2026-03-07T07:24:38.880928837Z""], [""tss_complete"", ""2026-03-07T07:24:42.256225332Z""], [""cert_sync"", ""2026-03-07T07:25:12.196665418Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_001/raw/resources_csr_1772868265.csv
2026-03-07T07:24:52.255973Z,csr_1772868265,csr_wait_cert,22.84,23.21,13569264,20207665,96151,77056,2569487,5826712,0,0,166,167,96151,77056,2569321,5826545,1,ok:1,0.00,0.33,20.28,6.39,0.47,0.90,1,4,1,tss_complete,2026-03-07T07:24:42.256225332Z,2026-03-07T07:25:12.196665418Z,10.000,tss_complete,2026-03-07T07:24:42.256225332Z,10.000,cert_sync,2026-03-07T07:25:12.196665418Z,19.941,csr-irs3-1772868265,csr,csr-irs3-1772868265,,"[[""csr_submit"", ""2026-03-07T07:24:25.313354588Z""], [""csr_observed"", ""2026-03-07T07:24:27.585089496Z""], [""signing_session"", ""2026-03-07T07:24:36.606798575Z""], [""tss_signing"", ""2026-03-07T07:24:36.694567765Z""], [""csr_vote"", ""2026-03-07T07:24:38.880928837Z""], [""tss_complete"", ""2026-03-07T07:24:42.256225332Z""], [""cert_sync"", ""2026-03-07T07:25:12.196665418Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_001/raw/resources_csr_1772868265.csv
