ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-07T07:26:29.517755Z,join_1772868378,join_wait_reshare,24.11,23.37,20295253,34532203,83606,92552,984027,2540149,0,0,156,157,83606,92552,983871,2539992,1,ok:1,0.00,0.34,21.72,6.52,0.24,1.10,1,4,1,post,2026-03-07T07:26:20.537928417Z,,8.980,join_observed,2026-03-07T07:26:20.537928417Z,8.980,,,,join-irs3-1772868378,join,join-irs3-1772868378,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:26:20.524957692Z""], [""join_observed"", ""2026-03-07T07:26:20.537928417Z""]]"
2026-03-07T07:26:30.620096Z,join_1772868378,join_wait_reshare,20.70,23.39,20361256,35070441,66003,538238,1050030,3078387,0,0,156,157,66003,538238,1049874,3078230,1,ok:1,0.00,0.34,16.98,6.52,1.40,1.10,1,4,1,post,2026-03-07T07:26:20.537928417Z,,10.082,join_observed,2026-03-07T07:26:20.537928417Z,10.082,,,,join-irs3-1772868378,join,join-irs3-1772868378,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:26:20.524957692Z""], [""join_observed"", ""2026-03-07T07:26:20.537928417Z""]]"
2026-03-07T07:26:31.723988Z,join_1772868378,join_wait_reshare,21.30,23.39,20441989,35134807,80733,64366,1130763,3142753,0,0,156,157,80733,64366,1130607,3142596,1,ok:1,0.69,0.34,16.67,6.49,0.46,1.10,1,4,1,post,2026-03-07T07:26:20.537928417Z,,11.186,join_observed,2026-03-07T07:26:20.537928417Z,11.186,,,,join-irs3-1772868378,join,join-irs3-1772868378,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:26:20.524957692Z""], [""join_observed"", ""2026-03-07T07:26:20.537928417Z""]]"
2026-03-07T07:26:32.831566Z,join_1772868378,join_wait_reshare,25.98,23.39,20528370,35194138,86381,59331,1217144,3202084,0,0,156,157,86381,59331,1216988,3201927,1,ok:1,0.00,0.34,21.61,6.49,0.00,1.10,1,4,1,post,2026-03-07T07:26:20.537928417Z,,12.294,join_observed,2026-03-07T07:26:20.537928417Z,12.294,,,,join-irs3-1772868378,join,join-irs3-1772868378,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:26:20.524957692Z""], [""join_observed"", ""2026-03-07T07:26:20.537928417Z""]]"
2026-03-07T07:26:33.931189Z,join_1772868378,join_wait_reshare,26.90,23.40,20616293,35664632,87923,470494,1305067,3672578,0,0,156,157,87923,470494,1304911,3672421,1,ok:1,0.00,0.34,22.99,6.49,1.38,1.10,1,4,1,post,2026-03-07T07:26:20.537928417Z,,13.393,join_observed,2026-03-07T07:26:20.537928417Z,13.393,,,,join-irs3-1772868378,join,join-irs3-1772868378,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:26:20.524957692Z""], [""join_observed"", ""2026-03-07T07:26:20.537928417Z""]]"
2026-03-07T07:26:35.034377Z,join_1772868378,join_wait_reshare,19.68,23.41,20698042,35737846,81749,73214,1386816,3745792,0,0,156,157,81749,73214,1386660,3745635,1,ok:1,0.46,0.34,13.89,6.49,0.46,1.10,1,4,1,post,2026-03-07T07:26:20.537928417Z,,14.496,join_observed,2026-03-07T07:26:20.537928417Z,14.496,,,,join-irs3-1772868378,join,join-irs3-1772868378,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:26:20.524957692Z""], [""join_observed"", ""2026-03-07T07:26:20.537928417Z""]]"
2026-03-07T07:26:36.134280Z,join_1772868378,join_wait_reshare,29.20,23.42,20802746,35846201,104704,108355,1491520,3854147,0,0,156,157,104704,108355,1491364,3853990,1,ok:1,0.00,0.34,24.14,6.48,0.23,1.10,1,4,1,post,2026-03-07T07:26:20.537928417Z,,15.596,join_observed,2026-03-07T07:26:20.537928417Z,15.596,,,,join-irs3-1772868378,join,join-irs3-1772868378,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:26:20.524957692Z""], [""join_observed"", ""2026-03-07T07:26:20.537928417Z""]]"
2026-03-07T07:26:37.231937Z,join_1772868378,join_wait_reshare,35.58,23.42,20902229,36183106,99483,336905,1591003,4191052,177,178,333,335,99306,336727,1590670,4190717,1,ok:3,0.93,0.34,26.98,6.48,1.16,1.10,1,4,1,post,2026-03-07T07:26:20.537928417Z,,16.694,join_observed,2026-03-07T07:26:20.537928417Z,16.694,,,,join-irs3-1772868378,join,join-irs3-1772868378,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:26:20.524957692Z""], [""join_observed"", ""2026-03-07T07:26:20.537928417Z""]]"
2026-03-07T07:26:38.328426Z,join_1772868378,join_wait_reshare,26.17,23.43,20952866,36267781,50637,84675,1641640,4275727,0,0,333,335,50637,84675,1641307,4275392,1,ok:1,0.70,0.34,18.46,6.48,0.00,1.10,1,4,1,post,2026-03-07T07:26:20.537928417Z,,17.790,join_observed,2026-03-07T07:26:20.537928417Z,17.790,,,,join-irs3-1772868378,join,join-irs3-1772868378,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:26:20.524957692Z""], [""join_observed"", ""2026-03-07T07:26:20.537928417Z""]]"
2026-03-07T07:26:39.443073Z,join_1772868378,join_wait_reshare,16.28,23.44,21008391,36319838,55525,52057,1697165,4327784,0,0,333,335,55525,52057,1696832,4327449,1,ok:1,0.00,0.34,14.19,6.48,0.47,1.10,1,4,1,post,2026-03-07T07:26:20.537928417Z,,18.905,join_observed,2026-03-07T07:26:20.537928417Z,18.905,,,,join-irs3-1772868378,join,join-irs3-1772868378,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:26:20.524957692Z""], [""join_observed"", ""2026-03-07T07:26:20.537928417Z""]]"
2026-03-07T07:26:40.551548Z,join_1772868378,join_wait_reshare,34.79,23.46,21165454,36579295,157063,259457,1854228,4587241,0,0,333,335,157063,259457,1853895,4586906,1,ok:1,0.00,0.34,30.18,6.48,0.92,1.10,1,4,1,post,2026-03-07T07:26:20.537928417Z,,20.014,join_observed,2026-03-07T07:26:20.537928417Z,20.014,,,,join-irs3-1772868378,join,join-irs3-1772868378,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:26:20.524957692Z""], [""join_observed"", ""2026-03-07T07:26:20.537928417Z""]]"
2026-03-07T07:26:41.651337Z,join_1772868378,join_wait_reshare,34.88,23.46,21270405,36701792,104951,122497,1959179,4709738,0,0,333,335,104951,122497,1958846,4709403,1,ok:1,3.02,0.34,21.40,6.48,0.00,1.10,1,4,1,post,2026-03-07T07:26:20.537928417Z,,21.113,join_observed,2026-03-07T07:26:20.537928417Z,21.113,,,,join-irs3-1772868378,join,join-irs3-1772868378,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:26:20.524957692Z""], [""join_observed"", ""2026-03-07T07:26:20.537928417Z""]]"
2026-03-07T07:26:42.750229Z,join_1772868378,join_wait_reshare,15.05,23.47,21311970,36751279,41565,49487,2000744,4759225,0,0,333,335,41565,49487,2000411,4758890,1,ok:1,0.69,0.34,11.81,6.48,0.00,1.10,1,4,1,post,2026-03-07T07:26:20.537928417Z,,22.212,join_observed,2026-03-07T07:26:20.537928417Z,22.212,,,,join-irs3-1772868378,join,join-irs3-1772868378,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:26:20.524957692Z""], [""join_observed"", ""2026-03-07T07:26:20.537928417Z""]]"
2026-03-07T07:26:43.852764Z,join_1772868378,join_wait_reshare,25.75,23.47,21380336,36816349,68366,65070,2069110,4824295,0,0,333,335,68366,65070,2068777,4823960,1,ok:1,8.12,0.34,16.24,6.48,0.00,1.10,1,4,1,post,2026-03-07T07:26:20.537928417Z,,23.315,join_observed,2026-03-07T07:26:20.537928417Z,23.315,,,,join-irs3-1772868378,join,join-irs3-1772868378,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:26:20.524957692Z""], [""join_observed"", ""2026-03-07T07:26:20.537928417Z""]]"
2026-03-07T07:26:44.945132Z,join_1772868378,join_wait_reshare,48.37,23.45,21491342,36895668,111006,79319,2180116,4903614,0,0,333,335,111006,79319,2179783,4903279,1,ok:1,25.58,0.31,20.00,6.48,0.23,1.10,1,4,1,post,2026-03-07T07:26:20.537928417Z,,24.407,join_observed,2026-03-07T07:26:20.537928417Z,24.407,,,,join-irs3-1772868378,join,join-irs3-1772868378,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:26:20.524957692Z""], [""join_observed"", ""2026-03-07T07:26:20.537928417Z""]]"
2026-03-07T07:26:46.033328Z,join_1772868378,join_wait_reshare,34.11,23.45,21529983,36948819,38641,53151,2218757,4956765,0,0,333,335,38641,53151,2218424,4956430,1,ok:1,25.70,0.31,5.84,6.48,0.00,1.10,1,4,1,post,2026-03-07T07:26:20.537928417Z,,25.495,join_observed,2026-03-07T07:26:20.537928417Z,25.495,,,,join-irs3-1772868378,join,join-irs3-1772868378,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:26:20.524957692Z""], [""join_observed"", ""2026-03-07T07:26:20.537928417Z""]]"
2026-03-07T07:26:47.120922Z,join_1772868378,join_wait_reshare,34.40,23.45,21537097,36968344,7114,19525,2225871,4976290,0,0,333,335,7114,19525,2225538,4975955,1,ok:1,25.69,0.31,4.59,6.48,0.00,1.10,1,4,1,post,2026-03-07T07:26:20.537928417Z,,26.583,join_observed,2026-03-07T07:26:20.537928417Z,26.583,,,,join-irs3-1772868378,join,join-irs3-1772868378,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:26:20.524957692Z""], [""join_observed"", ""2026-03-07T07:26:20.537928417Z""]]"
2026-03-07T07:26:48.216969Z,join_1772868378,join_wait_reshare,37.94,23.45,21582700,37019864,45603,51520,2271474,5027810,0,0,333,335,45603,51520,2271141,5027475,1,ok:1,25.53,0.31,10.77,6.48,0.00,1.10,1,4,1,post,2026-03-07T07:26:20.537928417Z,,27.679,join_observed,2026-03-07T07:26:20.537928417Z,27.679,,,,join-irs3-1772868378,join,join-irs3-1772868378,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:26:20.524957692Z""], [""join_observed"", ""2026-03-07T07:26:20.537928417Z""]]"
2026-03-07T07:26:49.320085Z,join_1772868378,join_wait_reshare,39.23,23.45,21653523,37068328,70823,48464,2342297,5076274,0,0,333,335,70823,48464,2341964,5075939,1,ok:1,25.17,0.31,10.88,6.48,0.00,1.10,1,4,1,post,2026-03-07T07:26:20.537928417Z,,28.782,join_observed,2026-03-07T07:26:20.537928417Z,28.782,,,,join-irs3-1772868378,join,join-irs3-1772868378,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:26:20.524957692Z""], [""join_observed"", ""2026-03-07T07:26:20.537928417Z""]]"
2026-03-07T07:26:50.419627Z,join_1772868378,join_wait_reshare,37.35,23.48,22547750,37971272,894227,902944,3236524,5979218,0,0,333,335,894227,902944,3236191,5978883,1,ok:1,22.04,0.35,10.90,6.49,0.00,1.10,1,4,1,post,2026-03-07T07:26:20.537928417Z,,29.882,join_observed,2026-03-07T07:26:20.537928417Z,29.882,,,,join-irs3-1772868378,join,join-irs3-1772868378,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:26:20.524957692Z""], [""join_observed"", ""2026-03-07T07:26:20.537928417Z""]]"
2026-03-07T07:26:51.624081Z,join_1772868378,join_wait_reshare,97.73,23.49,22572008,37990831,24258,19559,3260782,5998777,0,0,333,335,24258,19559,3260449,5998442,1,ok:1,94.33,0.36,5.90,6.49,0.00,1.10,1,4,1,post,2026-03-07T07:26:20.537928417Z,,31.086,join_observed,2026-03-07T07:26:20.537928417Z,31.086,,,,join-irs3-1772868378,join,join-irs3-1772868378,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:26:20.524957692Z""], [""join_observed"", ""2026-03-07T07:26:20.537928417Z""]]"
2026-03-07T07:26:52.810047Z,join_1772868378,join_wait_reshare,99.58,23.50,22625211,38029587,53203,38756,3313985,6037533,0,0,333,335,53203,38756,3313652,6037198,1,ok:1,84.97,0.36,11.27,6.50,0.00,1.10,1,4,1,post,2026-03-07T07:26:20.537928417Z,,32.272,join_observed,2026-03-07T07:26:20.537928417Z,32.272,,,,join-irs3-1772868378,join,join-irs3-1772868378,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:26:20.524957692Z""], [""join_observed"", ""2026-03-07T07:26:20.537928417Z""]]"
2026-03-07T07:26:54.007176Z,join_1772868378,join_wait_reshare,100.00,23.50,22650217,38081653,25006,52066,3338991,6089599,0,0,333,335,25006,52066,3338658,6089264,1,ok:1,90.97,0.36,7.35,6.50,0.00,1.10,1,4,1,post,2026-03-07T07:26:20.537928417Z,,33.469,join_observed,2026-03-07T07:26:20.537928417Z,33.469,,,,join-irs3-1772868378,join,join-irs3-1772868378,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:26:20.524957692Z""], [""join_observed"", ""2026-03-07T07:26:20.537928417Z""]]"
2026-03-07T07:26:55.193477Z,join_1772868378,join_wait_reshare,100.00,23.52,22713261,38140781,63044,59128,3402035,6148727,0,0,333,335,63044,59128,3401702,6148392,1,ok:1,89.75,0.36,6.07,6.50,0.00,1.10,1,4,1,post,2026-03-07T07:26:20.537928417Z,,34.656,join_observed,2026-03-07T07:26:20.537928417Z,34.656,,,,join-irs3-1772868378,join,join-irs3-1772868378,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:26:20.524957692Z""], [""join_observed"", ""2026-03-07T07:26:20.537928417Z""]]"
2026-03-07T07:26:56.410721Z,join_1772868378,join_wait_reshare,99.79,23.52,22757020,38192161,43759,51380,3445794,6200107,0,0,333,335,43759,51380,3445461,6199772,1,ok:1,85.05,0.36,12.63,6.50,0.21,1.10,1,4,1,post,2026-03-07T07:26:20.537928417Z,,35.873,join_observed,2026-03-07T07:26:20.537928417Z,35.873,,,,join-irs3-1772868378,join,join-irs3-1772868378,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:26:20.524957692Z""], [""join_observed"", ""2026-03-07T07:26:20.537928417Z""]]"
