ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-07T07:25:34.418207Z,removal_1772868322,removal_wait_reshare,31.42,23.52,16540466,26853914,77991,82877,938185,2488651,0,0,0,0,77991,82877,938185,2488651,1,ok:1,0.69,0.33,16.28,6.61,0.23,1.01,1,4,1,post,2026-03-07T07:25:34.029414243Z,,0.389,removal_executed,2026-03-07T07:25:34.029414243Z,0.389,,,,remove-irs3-member1-1772868323,removal,remove-irs3-member1-1772868323,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:25:25.382138702Z""], [""removal_observed"", ""2026-03-07T07:25:25.397846361Z""], [""removal_executed"", ""2026-03-07T07:25:34.029414243Z""]]"
2026-03-07T07:25:35.546334Z,removal_1772868322,removal_wait_reshare,23.89,23.52,16636458,27271879,95992,417965,1034177,2906616,0,0,0,0,95992,417965,1034177,2906616,1,ok:1,0.00,0.33,22.72,6.61,1.41,1.01,1,4,1,post,2026-03-07T07:25:34.029414243Z,,1.517,removal_executed,2026-03-07T07:25:34.029414243Z,1.517,,,,remove-irs3-member1-1772868323,removal,remove-irs3-member1-1772868323,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:25:25.382138702Z""], [""removal_observed"", ""2026-03-07T07:25:25.397846361Z""], [""removal_executed"", ""2026-03-07T07:25:34.029414243Z""]]"
2026-03-07T07:25:36.645006Z,removal_1772868322,removal_wait_reshare,28.96,23.53,16774184,27379525,137726,107646,1171903,3014262,0,0,0,0,137726,107646,1171903,3014262,1,ok:1,0.23,0.33,20.36,6.61,0.23,1.01,1,4,1,post,2026-03-07T07:25:34.029414243Z,,2.616,removal_executed,2026-03-07T07:25:34.029414243Z,2.616,,,,remove-irs3-member1-1772868323,removal,remove-irs3-member1-1772868323,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:25:25.382138702Z""], [""removal_observed"", ""2026-03-07T07:25:25.397846361Z""], [""removal_executed"", ""2026-03-07T07:25:34.029414243Z""]]"
2026-03-07T07:25:37.741944Z,removal_1772868322,removal_wait_reshare,28.20,23.55,16865086,27830631,90902,451106,1262805,3465368,0,0,0,0,90902,451106,1262805,3465368,1,ok:1,0.00,0.33,24.41,6.61,1.18,1.01,1,4,1,post,2026-03-07T07:25:34.029414243Z,,3.713,removal_executed,2026-03-07T07:25:34.029414243Z,3.713,,,,remove-irs3-member1-1772868323,removal,remove-irs3-member1-1772868323,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:25:25.382138702Z""], [""removal_observed"", ""2026-03-07T07:25:25.397846361Z""], [""removal_executed"", ""2026-03-07T07:25:34.029414243Z""]]"
2026-03-07T07:25:38.840484Z,removal_1772868322,removal_wait_reshare,16.39,23.55,16916363,27883155,51277,52524,1314082,3517892,0,0,0,0,51277,52524,1314082,3517892,1,ok:1,0.24,0.33,11.64,6.61,0.24,1.01,1,4,1,post,2026-03-07T07:25:34.029414243Z,,4.811,removal_executed,2026-03-07T07:25:34.029414243Z,4.811,,,,remove-irs3-member1-1772868323,removal,remove-irs3-member1-1772868323,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:25:25.382138702Z""], [""removal_observed"", ""2026-03-07T07:25:25.397846361Z""], [""removal_executed"", ""2026-03-07T07:25:34.029414243Z""]]"
2026-03-07T07:25:39.936397Z,removal_1772868322,removal_wait_reshare,27.27,23.56,17036373,27992902,120010,109747,1434092,3627639,0,0,0,0,120010,109747,1434092,3627639,1,ok:1,0.00,0.33,27.04,6.61,0.00,1.01,1,4,1,post,2026-03-07T07:25:34.029414243Z,,5.907,removal_executed,2026-03-07T07:25:34.029414243Z,5.907,,,,remove-irs3-member1-1772868323,removal,remove-irs3-member1-1772868323,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:25:25.382138702Z""], [""removal_observed"", ""2026-03-07T07:25:25.397846361Z""], [""removal_executed"", ""2026-03-07T07:25:34.029414243Z""]]"
2026-03-07T07:25:41.035700Z,removal_1772868322,removal_wait_reshare,31.62,23.57,17143099,28326462,106726,333560,1540818,3961199,0,0,0,0,106726,333560,1540818,3961199,1,ok:1,0.23,0.33,24.36,6.61,1.41,1.01,1,4,1,post,2026-03-07T07:25:34.029414243Z,,7.006,removal_executed,2026-03-07T07:25:34.029414243Z,7.006,,,,remove-irs3-member1-1772868323,removal,remove-irs3-member1-1772868323,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:25:25.382138702Z""], [""removal_observed"", ""2026-03-07T07:25:25.397846361Z""], [""removal_executed"", ""2026-03-07T07:25:34.029414243Z""]]"
2026-03-07T07:25:42.136971Z,removal_1772868322,removal_wait_reshare,22.30,23.58,17201345,28409070,58246,82608,1599064,4043807,0,0,0,0,58246,82608,1599064,4043807,1,ok:1,0.00,0.33,15.86,6.61,0.00,1.01,1,4,1,post,2026-03-07T07:25:34.029414243Z,,8.108,removal_executed,2026-03-07T07:25:34.029414243Z,8.108,,,,remove-irs3-member1-1772868323,removal,remove-irs3-member1-1772868323,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:25:25.382138702Z""], [""removal_observed"", ""2026-03-07T07:25:25.397846361Z""], [""removal_executed"", ""2026-03-07T07:25:34.029414243Z""]]"
2026-03-07T07:25:43.233985Z,removal_1772868322,removal_wait_reshare,22.83,23.58,17245049,28599668,43704,190598,1642768,4234405,0,0,0,0,43704,190598,1642768,4234405,1,ok:1,0.23,0.33,15.98,6.57,0.91,1.01,1,4,1,post,2026-03-07T07:25:34.029414243Z,,9.205,removal_executed,2026-03-07T07:25:34.029414243Z,9.205,,,,remove-irs3-member1-1772868323,removal,remove-irs3-member1-1772868323,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:25:25.382138702Z""], [""removal_observed"", ""2026-03-07T07:25:25.397846361Z""], [""removal_executed"", ""2026-03-07T07:25:34.029414243Z""]]"
2026-03-07T07:25:44.338897Z,removal_1772868322,removal_wait_reshare,28.24,23.59,17373933,28707368,128884,107700,1771652,4342105,0,0,0,0,128884,107700,1771652,4342105,1,ok:1,0.00,0.33,29.41,6.57,0.00,1.01,1,4,1,post,2026-03-07T07:25:34.029414243Z,,10.309,removal_executed,2026-03-07T07:25:34.029414243Z,10.309,,,,remove-irs3-member1-1772868323,removal,remove-irs3-member1-1772868323,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:25:25.382138702Z""], [""removal_observed"", ""2026-03-07T07:25:25.397846361Z""], [""removal_executed"", ""2026-03-07T07:25:34.029414243Z""]]"
2026-03-07T07:25:45.435132Z,removal_1772868322,removal_wait_reshare,31.62,23.60,17513845,28829762,139912,122394,1911564,4464499,0,0,0,0,139912,122394,1911564,4464499,1,ok:1,0.00,0.33,25.29,6.57,0.00,1.01,1,4,1,post,2026-03-07T07:25:34.029414243Z,,11.406,removal_executed,2026-03-07T07:25:34.029414243Z,11.406,,,,remove-irs3-member1-1772868323,removal,remove-irs3-member1-1772868323,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:25:25.382138702Z""], [""removal_observed"", ""2026-03-07T07:25:25.397846361Z""], [""removal_executed"", ""2026-03-07T07:25:34.029414243Z""]]"
2026-03-07T07:25:46.532484Z,removal_1772868322,removal_wait_reshare,11.19,23.60,17532187,28854974,18342,25212,1929906,4489711,0,0,0,0,18342,25212,1929906,4489711,1,ok:1,0.23,0.33,7.69,6.57,0.23,1.01,1,4,1,post,2026-03-07T07:25:34.029414243Z,,12.503,removal_executed,2026-03-07T07:25:34.029414243Z,12.503,,,,remove-irs3-member1-1772868323,removal,remove-irs3-member1-1772868323,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:25:25.382138702Z""], [""removal_observed"", ""2026-03-07T07:25:25.397846361Z""], [""removal_executed"", ""2026-03-07T07:25:34.029414243Z""]]"
2026-03-07T07:25:47.634721Z,removal_1772868322,removal_wait_reshare,13.75,23.59,17556469,28895942,24282,40968,1954188,4530679,0,0,0,0,24282,40968,1954188,4530679,1,ok:1,0.23,0.33,13.29,6.57,0.00,1.01,1,4,1,post,2026-03-07T07:25:34.029414243Z,,13.605,removal_executed,2026-03-07T07:25:34.029414243Z,13.605,,,,remove-irs3-member1-1772868323,removal,remove-irs3-member1-1772868323,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:25:25.382138702Z""], [""removal_observed"", ""2026-03-07T07:25:25.397846361Z""], [""removal_executed"", ""2026-03-07T07:25:34.029414243Z""]]"
2026-03-07T07:25:48.734370Z,removal_1772868322,removal_wait_reshare,19.72,23.55,17598738,28935325,42269,39383,1996457,4570062,0,0,0,0,42269,39383,1996457,4570062,1,ok:1,0.00,0.33,15.08,6.54,0.00,1.01,1,4,1,post,2026-03-07T07:25:34.029414243Z,,14.705,removal_executed,2026-03-07T07:25:34.029414243Z,14.705,,,,remove-irs3-member1-1772868323,removal,remove-irs3-member1-1772868323,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:25:25.382138702Z""], [""removal_observed"", ""2026-03-07T07:25:25.397846361Z""], [""removal_executed"", ""2026-03-07T07:25:34.029414243Z""]]"
2026-03-07T07:25:49.835344Z,removal_1772868322,removal_wait_reshare,15.19,23.56,17648007,29008420,49269,73095,2045726,4643157,0,0,0,0,49269,73095,2045726,4643157,1,ok:1,0.00,0.33,13.32,6.54,0.00,1.01,1,4,1,post,2026-03-07T07:25:34.029414243Z,,15.806,removal_executed,2026-03-07T07:25:34.029414243Z,15.806,,,,remove-irs3-member1-1772868323,removal,remove-irs3-member1-1772868323,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:25:25.382138702Z""], [""removal_observed"", ""2026-03-07T07:25:25.397846361Z""], [""removal_executed"", ""2026-03-07T07:25:34.029414243Z""]]"
2026-03-07T07:25:50.935006Z,removal_1772868322,removal_wait_reshare,12.38,23.56,17683460,29052854,35453,44434,2081179,4687591,0,0,0,0,35453,44434,2081179,4687591,1,ok:1,0.23,0.33,9.81,6.54,0.00,1.01,1,4,1,post,2026-03-07T07:25:34.029414243Z,,16.906,removal_executed,2026-03-07T07:25:34.029414243Z,16.906,,,,remove-irs3-member1-1772868323,removal,remove-irs3-member1-1772868323,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:25:25.382138702Z""], [""removal_observed"", ""2026-03-07T07:25:25.397846361Z""], [""removal_executed"", ""2026-03-07T07:25:34.029414243Z""]]"
2026-03-07T07:25:52.033594Z,removal_1772868322,removal_wait_reshare,14.22,23.57,17726243,29093386,42783,40532,2123962,4728123,0,0,0,0,42783,40532,2123962,4728123,1,ok:1,0.00,0.33,9.86,6.54,0.00,1.01,1,4,1,post,2026-03-07T07:25:34.029414243Z,,18.004,removal_executed,2026-03-07T07:25:34.029414243Z,18.004,,,,remove-irs3-member1-1772868323,removal,remove-irs3-member1-1772868323,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:25:25.382138702Z""], [""removal_observed"", ""2026-03-07T07:25:25.397846361Z""], [""removal_executed"", ""2026-03-07T07:25:34.029414243Z""]]"
2026-03-07T07:25:53.131186Z,removal_1772868322,removal_wait_reshare,21.68,23.57,17787191,29134506,60948,41120,2184910,4769243,0,0,0,0,60948,41120,2184910,4769243,1,ok:1,0.23,0.33,18.41,6.53,0.00,1.01,1,4,1,post,2026-03-07T07:25:34.029414243Z,,19.102,removal_executed,2026-03-07T07:25:34.029414243Z,19.102,,,,remove-irs3-member1-1772868323,removal,remove-irs3-member1-1772868323,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:25:25.382138702Z""], [""removal_observed"", ""2026-03-07T07:25:25.397846361Z""], [""removal_executed"", ""2026-03-07T07:25:34.029414243Z""]]"
2026-03-07T07:25:54.232904Z,removal_1772868322,removal_wait_reshare,14.29,23.55,17810940,29169689,23749,35183,2208659,4804426,0,0,0,0,23749,35183,2208659,4804426,1,ok:1,0.00,0.33,8.99,6.53,0.00,1.01,1,4,1,post,2026-03-07T07:25:34.029414243Z,,20.203,removal_executed,2026-03-07T07:25:34.029414243Z,20.203,,,,remove-irs3-member1-1772868323,removal,remove-irs3-member1-1772868323,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:25:25.382138702Z""], [""removal_observed"", ""2026-03-07T07:25:25.397846361Z""], [""removal_executed"", ""2026-03-07T07:25:34.029414243Z""]]"
2026-03-07T07:25:55.331398Z,removal_1772868322,removal_wait_reshare,16.36,23.55,17860943,29221112,50003,51423,2258662,4855849,0,0,0,0,50003,51423,2258662,4855849,1,ok:1,0.00,0.33,12.85,6.53,0.00,1.01,1,4,1,post,2026-03-07T07:25:34.029414243Z,,21.302,removal_executed,2026-03-07T07:25:34.029414243Z,21.302,,,,remove-irs3-member1-1772868323,removal,remove-irs3-member1-1772868323,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:25:25.382138702Z""], [""removal_observed"", ""2026-03-07T07:25:25.397846361Z""], [""removal_executed"", ""2026-03-07T07:25:34.029414243Z""]]"
