ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-07T07:27:32.669666Z,csr_1772868441,csr_wait_cert,55.58,23.66,25549981,44334979,166147,130326,974782,2325339,0,0,0,0,166147,130326,974782,2325339,1,ok:1,22.32,0.34,22.78,6.63,0.46,1.10,1,4,1,tss_signing,2026-03-07T07:27:31.704702855Z,2026-03-07T07:27:38.405577701Z,0.965,tss_signing,2026-03-07T07:27:31.704702855Z,0.965,tss_complete,2026-03-07T07:27:38.405577701Z,5.736,csr-irs3-1772868441,csr,csr-irs3-1772868441,,"[[""csr_submit"", ""2026-03-07T07:27:21.41131318Z""], [""csr_observed"", ""2026-03-07T07:27:23.580891572Z""], [""csr_vote"", ""2026-03-07T07:27:28.304189643Z""], [""signing_session"", ""2026-03-07T07:27:31.614379567Z""], [""tss_signing"", ""2026-03-07T07:27:31.704702855Z""], [""tss_complete"", ""2026-03-07T07:27:38.405577701Z""], [""partial_sig_submit"", ""2026-03-07T07:27:40.666265667Z""], [""bc_register"", ""2026-03-07T07:27:46.850629689Z""], [""cert_sync"", ""2026-03-07T07:27:59.468682206Z""]]"
2026-03-07T07:27:33.878145Z,csr_1772868441,csr_wait_cert,35.90,23.66,25672423,44481604,122442,146625,1097224,2471964,0,0,0,0,122442,146625,1097224,2471964,1,ok:1,20.05,0.32,17.25,6.63,0.00,1.10,1,4,1,tss_signing,2026-03-07T07:27:31.704702855Z,2026-03-07T07:27:38.405577701Z,2.173,tss_signing,2026-03-07T07:27:31.704702855Z,2.173,tss_complete,2026-03-07T07:27:38.405577701Z,4.527,csr-irs3-1772868441,csr,csr-irs3-1772868441,,"[[""csr_submit"", ""2026-03-07T07:27:21.41131318Z""], [""csr_observed"", ""2026-03-07T07:27:23.580891572Z""], [""csr_vote"", ""2026-03-07T07:27:28.304189643Z""], [""signing_session"", ""2026-03-07T07:27:31.614379567Z""], [""tss_signing"", ""2026-03-07T07:27:31.704702855Z""], [""tss_complete"", ""2026-03-07T07:27:38.405577701Z""], [""partial_sig_submit"", ""2026-03-07T07:27:40.666265667Z""], [""bc_register"", ""2026-03-07T07:27:46.850629689Z""], [""cert_sync"", ""2026-03-07T07:27:59.468682206Z""]]"
2026-03-07T07:27:35.075415Z,csr_1772868441,csr_wait_cert,99.79,23.66,25758840,44847564,86417,365960,1183641,2837924,0,0,0,0,86417,365960,1183641,2837924,1,ok:1,82.89,0.32,13.20,6.63,0.62,1.10,1,4,1,tss_signing,2026-03-07T07:27:31.704702855Z,2026-03-07T07:27:38.405577701Z,3.371,tss_signing,2026-03-07T07:27:31.704702855Z,3.371,tss_complete,2026-03-07T07:27:38.405577701Z,3.330,csr-irs3-1772868441,csr,csr-irs3-1772868441,,"[[""csr_submit"", ""2026-03-07T07:27:21.41131318Z""], [""csr_observed"", ""2026-03-07T07:27:23.580891572Z""], [""csr_vote"", ""2026-03-07T07:27:28.304189643Z""], [""signing_session"", ""2026-03-07T07:27:31.614379567Z""], [""tss_signing"", ""2026-03-07T07:27:31.704702855Z""], [""tss_complete"", ""2026-03-07T07:27:38.405577701Z""], [""partial_sig_submit"", ""2026-03-07T07:27:40.666265667Z""], [""bc_register"", ""2026-03-07T07:27:46.850629689Z""], [""cert_sync"", ""2026-03-07T07:27:59.468682206Z""]]"
2026-03-07T07:27:36.261349Z,csr_1772868441,csr_wait_cert,99.37,23.67,25906811,44946762,147971,99198,1331612,2937122,0,0,0,0,147971,99198,1331612,2937122,1,ok:1,79.11,0.32,17.51,6.63,0.00,1.10,1,4,1,tss_signing,2026-03-07T07:27:31.704702855Z,2026-03-07T07:27:38.405577701Z,4.557,tss_signing,2026-03-07T07:27:31.704702855Z,4.557,tss_complete,2026-03-07T07:27:38.405577701Z,2.144,csr-irs3-1772868441,csr,csr-irs3-1772868441,,"[[""csr_submit"", ""2026-03-07T07:27:21.41131318Z""], [""csr_observed"", ""2026-03-07T07:27:23.580891572Z""], [""csr_vote"", ""2026-03-07T07:27:28.304189643Z""], [""signing_session"", ""2026-03-07T07:27:31.614379567Z""], [""tss_signing"", ""2026-03-07T07:27:31.704702855Z""], [""tss_complete"", ""2026-03-07T07:27:38.405577701Z""], [""partial_sig_submit"", ""2026-03-07T07:27:40.666265667Z""], [""bc_register"", ""2026-03-07T07:27:46.850629689Z""], [""cert_sync"", ""2026-03-07T07:27:59.468682206Z""]]"
2026-03-07T07:27:37.356420Z,csr_1772868441,csr_wait_cert,67.09,23.67,26032825,45112613,126014,165851,1457626,3102973,0,0,0,0,126014,165851,1457626,3102973,1,ok:1,38.03,0.32,20.30,6.63,0.43,1.10,1,4,1,tss_signing,2026-03-07T07:27:31.704702855Z,2026-03-07T07:27:38.405577701Z,5.652,tss_signing,2026-03-07T07:27:31.704702855Z,5.652,tss_complete,2026-03-07T07:27:38.405577701Z,1.049,csr-irs3-1772868441,csr,csr-irs3-1772868441,,"[[""csr_submit"", ""2026-03-07T07:27:21.41131318Z""], [""csr_observed"", ""2026-03-07T07:27:23.580891572Z""], [""csr_vote"", ""2026-03-07T07:27:28.304189643Z""], [""signing_session"", ""2026-03-07T07:27:31.614379567Z""], [""tss_signing"", ""2026-03-07T07:27:31.704702855Z""], [""tss_complete"", ""2026-03-07T07:27:38.405577701Z""], [""partial_sig_submit"", ""2026-03-07T07:27:40.666265667Z""], [""bc_register"", ""2026-03-07T07:27:46.850629689Z""], [""cert_sync"", ""2026-03-07T07:27:59.468682206Z""]]"
2026-03-07T07:27:38.483856Z,csr_1772868441,csr_wait_cert,29.72,23.69,26224148,45312667,191323,200054,1648949,3303027,0,0,0,0,191323,200054,1648949,3303027,1,ok:1,8.25,0.31,17.45,6.63,0.94,1.10,1,4,1,tss_complete,2026-03-07T07:27:38.405577701Z,2026-03-07T07:27:40.666265667Z,0.078,tss_complete,2026-03-07T07:27:38.405577701Z,0.078,partial_sig_submit,2026-03-07T07:27:40.666265667Z,2.182,csr-irs3-1772868441,csr,csr-irs3-1772868441,,"[[""csr_submit"", ""2026-03-07T07:27:21.41131318Z""], [""csr_observed"", ""2026-03-07T07:27:23.580891572Z""], [""csr_vote"", ""2026-03-07T07:27:28.304189643Z""], [""signing_session"", ""2026-03-07T07:27:31.614379567Z""], [""tss_signing"", ""2026-03-07T07:27:31.704702855Z""], [""tss_complete"", ""2026-03-07T07:27:38.405577701Z""], [""partial_sig_submit"", ""2026-03-07T07:27:40.666265667Z""], [""bc_register"", ""2026-03-07T07:27:46.850629689Z""], [""cert_sync"", ""2026-03-07T07:27:59.468682206Z""]]"
2026-03-07T07:27:39.584559Z,csr_1772868441,csr_wait_cert,28.25,23.69,26366429,45580167,142281,267500,1791230,3570527,0,0,0,0,142281,267500,1791230,3570527,1,ok:1,0.45,0.31,19.73,6.63,0.90,1.10,1,4,1,tss_complete,2026-03-07T07:27:38.405577701Z,2026-03-07T07:27:40.666265667Z,1.179,tss_complete,2026-03-07T07:27:38.405577701Z,1.179,partial_sig_submit,2026-03-07T07:27:40.666265667Z,1.082,csr-irs3-1772868441,csr,csr-irs3-1772868441,,"[[""csr_submit"", ""2026-03-07T07:27:21.41131318Z""], [""csr_observed"", ""2026-03-07T07:27:23.580891572Z""], [""csr_vote"", ""2026-03-07T07:27:28.304189643Z""], [""signing_session"", ""2026-03-07T07:27:31.614379567Z""], [""tss_signing"", ""2026-03-07T07:27:31.704702855Z""], [""tss_complete"", ""2026-03-07T07:27:38.405577701Z""], [""partial_sig_submit"", ""2026-03-07T07:27:40.666265667Z""], [""bc_register"", ""2026-03-07T07:27:46.850629689Z""], [""cert_sync"", ""2026-03-07T07:27:59.468682206Z""]]"
2026-03-07T07:27:40.689984Z,csr_1772868441,csr_wait_cert,33.10,23.70,26510213,46157668,143784,577501,1935014,4148028,0,0,0,0,143784,577501,1935014,4148028,1,ok:1,0.00,0.31,29.79,6.63,1.42,1.10,1,4,1,partial_sig_submit,2026-03-07T07:27:40.666265667Z,2026-03-07T07:27:46.850629689Z,0.024,partial_sig_submit,2026-03-07T07:27:40.666265667Z,0.024,bc_register,2026-03-07T07:27:46.850629689Z,6.161,csr-irs3-1772868441,csr,csr-irs3-1772868441,,"[[""csr_submit"", ""2026-03-07T07:27:21.41131318Z""], [""csr_observed"", ""2026-03-07T07:27:23.580891572Z""], [""csr_vote"", ""2026-03-07T07:27:28.304189643Z""], [""signing_session"", ""2026-03-07T07:27:31.614379567Z""], [""tss_signing"", ""2026-03-07T07:27:31.704702855Z""], [""tss_complete"", ""2026-03-07T07:27:38.405577701Z""], [""partial_sig_submit"", ""2026-03-07T07:27:40.666265667Z""], [""bc_register"", ""2026-03-07T07:27:46.850629689Z""], [""cert_sync"", ""2026-03-07T07:27:59.468682206Z""]]"
2026-03-07T07:27:41.786812Z,csr_1772868441,csr_wait_cert,34.04,23.69,26605441,46237818,95228,80150,2030242,4228178,0,0,0,0,95228,80150,2030242,4228178,1,ok:1,1.17,0.31,20.66,6.63,0.47,1.10,1,4,1,partial_sig_submit,2026-03-07T07:27:40.666265667Z,2026-03-07T07:27:46.850629689Z,1.121,partial_sig_submit,2026-03-07T07:27:40.666265667Z,1.121,bc_register,2026-03-07T07:27:46.850629689Z,5.064,csr-irs3-1772868441,csr,csr-irs3-1772868441,,"[[""csr_submit"", ""2026-03-07T07:27:21.41131318Z""], [""csr_observed"", ""2026-03-07T07:27:23.580891572Z""], [""csr_vote"", ""2026-03-07T07:27:28.304189643Z""], [""signing_session"", ""2026-03-07T07:27:31.614379567Z""], [""tss_signing"", ""2026-03-07T07:27:31.704702855Z""], [""tss_complete"", ""2026-03-07T07:27:38.405577701Z""], [""partial_sig_submit"", ""2026-03-07T07:27:40.666265667Z""], [""bc_register"", ""2026-03-07T07:27:46.850629689Z""], [""cert_sync"", ""2026-03-07T07:27:59.468682206Z""]]"
2026-03-07T07:27:42.884765Z,csr_1772868441,csr_wait_cert,15.76,23.69,26640332,46281218,34891,43400,2065133,4271578,0,0,0,0,34891,43400,2065133,4271578,1,ok:1,0.24,0.31,13.18,6.63,0.24,1.10,1,4,1,partial_sig_submit,2026-03-07T07:27:40.666265667Z,2026-03-07T07:27:46.850629689Z,2.219,partial_sig_submit,2026-03-07T07:27:40.666265667Z,2.219,bc_register,2026-03-07T07:27:46.850629689Z,3.966,csr-irs3-1772868441,csr,csr-irs3-1772868441,,"[[""csr_submit"", ""2026-03-07T07:27:21.41131318Z""], [""csr_observed"", ""2026-03-07T07:27:23.580891572Z""], [""csr_vote"", ""2026-03-07T07:27:28.304189643Z""], [""signing_session"", ""2026-03-07T07:27:31.614379567Z""], [""tss_signing"", ""2026-03-07T07:27:31.704702855Z""], [""tss_complete"", ""2026-03-07T07:27:38.405577701Z""], [""partial_sig_submit"", ""2026-03-07T07:27:40.666265667Z""], [""bc_register"", ""2026-03-07T07:27:46.850629689Z""], [""cert_sync"", ""2026-03-07T07:27:59.468682206Z""]]"
2026-03-07T07:27:43.999408Z,csr_1772868441,csr_wait_cert,29.65,23.69,26750817,46807552,110485,526334,2175618,4797912,0,0,0,0,110485,526334,2175618,4797912,1,ok:1,0.24,0.31,28.24,6.63,1.41,1.10,1,4,1,partial_sig_submit,2026-03-07T07:27:40.666265667Z,2026-03-07T07:27:46.850629689Z,3.333,partial_sig_submit,2026-03-07T07:27:40.666265667Z,3.333,bc_register,2026-03-07T07:27:46.850629689Z,2.851,csr-irs3-1772868441,csr,csr-irs3-1772868441,,"[[""csr_submit"", ""2026-03-07T07:27:21.41131318Z""], [""csr_observed"", ""2026-03-07T07:27:23.580891572Z""], [""csr_vote"", ""2026-03-07T07:27:28.304189643Z""], [""signing_session"", ""2026-03-07T07:27:31.614379567Z""], [""tss_signing"", ""2026-03-07T07:27:31.704702855Z""], [""tss_complete"", ""2026-03-07T07:27:38.405577701Z""], [""partial_sig_submit"", ""2026-03-07T07:27:40.666265667Z""], [""bc_register"", ""2026-03-07T07:27:46.850629689Z""], [""cert_sync"", ""2026-03-07T07:27:59.468682206Z""]]"
2026-03-07T07:27:45.102815Z,csr_1772868441,csr_wait_cert,33.72,23.69,26869938,46891152,119121,83600,2294739,4881512,0,0,0,0,119121,83600,2294739,4881512,1,ok:1,0.93,0.31,25.58,6.63,0.23,1.10,1,4,1,partial_sig_submit,2026-03-07T07:27:40.666265667Z,2026-03-07T07:27:46.850629689Z,4.437,partial_sig_submit,2026-03-07T07:27:40.666265667Z,4.437,bc_register,2026-03-07T07:27:46.850629689Z,1.748,csr-irs3-1772868441,csr,csr-irs3-1772868441,,"[[""csr_submit"", ""2026-03-07T07:27:21.41131318Z""], [""csr_observed"", ""2026-03-07T07:27:23.580891572Z""], [""csr_vote"", ""2026-03-07T07:27:28.304189643Z""], [""signing_session"", ""2026-03-07T07:27:31.614379567Z""], [""tss_signing"", ""2026-03-07T07:27:31.704702855Z""], [""tss_complete"", ""2026-03-07T07:27:38.405577701Z""], [""partial_sig_submit"", ""2026-03-07T07:27:40.666265667Z""], [""bc_register"", ""2026-03-07T07:27:46.850629689Z""], [""cert_sync"", ""2026-03-07T07:27:59.468682206Z""]]"
2026-03-07T07:27:46.201526Z,csr_1772868441,csr_wait_cert,20.00,23.68,26942630,46970780,72692,79628,2367431,4961140,0,0,0,0,72692,79628,2367431,4961140,1,ok:1,0.00,0.31,14.02,6.63,0.46,1.10,1,4,1,partial_sig_submit,2026-03-07T07:27:40.666265667Z,2026-03-07T07:27:46.850629689Z,5.535,partial_sig_submit,2026-03-07T07:27:40.666265667Z,5.535,bc_register,2026-03-07T07:27:46.850629689Z,0.649,csr-irs3-1772868441,csr,csr-irs3-1772868441,,"[[""csr_submit"", ""2026-03-07T07:27:21.41131318Z""], [""csr_observed"", ""2026-03-07T07:27:23.580891572Z""], [""csr_vote"", ""2026-03-07T07:27:28.304189643Z""], [""signing_session"", ""2026-03-07T07:27:31.614379567Z""], [""tss_signing"", ""2026-03-07T07:27:31.704702855Z""], [""tss_complete"", ""2026-03-07T07:27:38.405577701Z""], [""partial_sig_submit"", ""2026-03-07T07:27:40.666265667Z""], [""bc_register"", ""2026-03-07T07:27:46.850629689Z""], [""cert_sync"", ""2026-03-07T07:27:59.468682206Z""]]"
2026-03-07T07:27:47.305200Z,csr_1772868441,csr_wait_cert,23.22,23.68,26991114,47451793,48484,481013,2415915,5442153,0,0,0,0,48484,481013,2415915,5442153,1,ok:1,1.18,0.31,17.30,6.63,1.42,1.10,1,4,1,bc_register,2026-03-07T07:27:46.850629689Z,2026-03-07T07:27:59.468682206Z,0.455,bc_register,2026-03-07T07:27:46.850629689Z,0.455,cert_sync,2026-03-07T07:27:59.468682206Z,12.163,csr-irs3-1772868441,csr,csr-irs3-1772868441,,"[[""csr_submit"", ""2026-03-07T07:27:21.41131318Z""], [""csr_observed"", ""2026-03-07T07:27:23.580891572Z""], [""csr_vote"", ""2026-03-07T07:27:28.304189643Z""], [""signing_session"", ""2026-03-07T07:27:31.614379567Z""], [""tss_signing"", ""2026-03-07T07:27:31.704702855Z""], [""tss_complete"", ""2026-03-07T07:27:38.405577701Z""], [""partial_sig_submit"", ""2026-03-07T07:27:40.666265667Z""], [""bc_register"", ""2026-03-07T07:27:46.850629689Z""], [""cert_sync"", ""2026-03-07T07:27:59.468682206Z""]]"
