ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-07T07:29:25.541811Z,join_1772868554,join_wait_reshare,26.28,23.65,33725408,61165228,101472,104447,945524,2430753,0,0,0,0,101472,104447,945524,2430753,1,ok:1,0.00,0.37,21.16,6.51,0.00,1.17,1,4,1,post,2026-03-07T07:29:16.524528001Z,,9.017,join_observed,2026-03-07T07:29:16.524528001Z,9.017,,,,join-irs3-1772868554,join,join-irs3-1772868554,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:29:16.515149153Z""], [""join_observed"", ""2026-03-07T07:29:16.524528001Z""]]"
2026-03-07T07:29:26.643913Z,join_1772868554,join_wait_reshare,20.70,23.66,33769877,61683215,44469,517987,989993,2948740,0,0,0,0,44469,517987,989993,2948740,1,ok:1,0.23,0.37,12.79,6.51,1.40,1.17,1,4,1,post,2026-03-07T07:29:16.524528001Z,,10.119,join_observed,2026-03-07T07:29:16.524528001Z,10.119,,,,join-irs3-1772868554,join,join-irs3-1772868554,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:29:16.515149153Z""], [""join_observed"", ""2026-03-07T07:29:16.524528001Z""]]"
2026-03-07T07:29:27.743044Z,join_1772868554,join_wait_reshare,20.62,23.66,33860015,61759091,90138,75876,1080131,3024616,0,0,0,0,90138,75876,1080131,3024616,1,ok:1,0.00,0.37,19.19,6.51,0.71,1.17,1,4,1,post,2026-03-07T07:29:16.524528001Z,,11.219,join_observed,2026-03-07T07:29:16.524528001Z,11.219,,,,join-irs3-1772868554,join,join-irs3-1772868554,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:29:16.515149153Z""], [""join_observed"", ""2026-03-07T07:29:16.524528001Z""]]"
2026-03-07T07:29:28.847544Z,join_1772868554,join_wait_reshare,25.81,23.67,33959255,61830554,99240,71463,1179371,3096079,0,0,0,0,99240,71463,1179371,3096079,1,ok:1,0.00,0.37,22.56,6.50,0.00,1.17,1,4,1,post,2026-03-07T07:29:16.524528001Z,,12.323,join_observed,2026-03-07T07:29:16.524528001Z,12.323,,,,join-irs3-1772868554,join,join-irs3-1772868554,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:29:16.515149153Z""], [""join_observed"", ""2026-03-07T07:29:16.524528001Z""]]"
2026-03-07T07:29:29.955842Z,join_1772868554,join_wait_reshare,37.76,23.67,34080522,62326231,121267,495677,1300638,3591756,0,0,0,0,121267,495677,1300638,3591756,1,ok:1,1.17,0.37,29.60,6.50,0.93,1.17,1,4,1,post,2026-03-07T07:29:16.524528001Z,,13.431,join_observed,2026-03-07T07:29:16.524528001Z,13.431,,,,join-irs3-1772868554,join,join-irs3-1772868554,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:29:16.515149153Z""], [""join_observed"", ""2026-03-07T07:29:16.524528001Z""]]"
2026-03-07T07:29:31.052342Z,join_1772868554,join_wait_reshare,15.51,23.67,34141860,62381268,61338,55037,1361976,3646793,0,0,0,0,61338,55037,1361976,3646793,1,ok:1,0.00,0.37,10.88,6.50,0.46,1.17,1,4,1,post,2026-03-07T07:29:16.524528001Z,,14.528,join_observed,2026-03-07T07:29:16.524528001Z,14.528,,,,join-irs3-1772868554,join,join-irs3-1772868554,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:29:16.515149153Z""], [""join_observed"", ""2026-03-07T07:29:16.524528001Z""]]"
2026-03-07T07:29:32.168713Z,join_1772868554,join_wait_reshare,29.40,23.67,34225542,62456910,83682,75642,1445658,3722435,0,0,0,0,83682,75642,1445658,3722435,1,ok:1,0.69,0.37,23.61,6.50,0.93,1.17,1,4,1,post,2026-03-07T07:29:16.524528001Z,,15.644,join_observed,2026-03-07T07:29:16.524528001Z,15.644,,,,join-irs3-1772868554,join,join-irs3-1772868554,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:29:16.515149153Z""], [""join_observed"", ""2026-03-07T07:29:16.524528001Z""]]"
2026-03-07T07:29:33.272257Z,join_1772868554,join_wait_reshare,32.65,23.67,34343848,62805883,118306,348973,1563964,4071408,0,0,0,0,118306,348973,1563964,4071408,1,ok:1,0.00,0.37,29.22,6.50,0.00,1.17,1,4,1,post,2026-03-07T07:29:16.524528001Z,,16.748,join_observed,2026-03-07T07:29:16.524528001Z,16.748,,,,join-irs3-1772868554,join,join-irs3-1772868554,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:29:16.515149153Z""], [""join_observed"", ""2026-03-07T07:29:16.524528001Z""]]"
2026-03-07T07:29:34.374983Z,join_1772868554,join_wait_reshare,17.40,23.67,34407757,62875413,63909,69530,1627873,4140938,0,0,0,0,63909,69530,1627873,4140938,1,ok:1,0.00,0.37,13.23,6.50,0.46,1.17,1,4,1,post,2026-03-07T07:29:16.524528001Z,,17.850,join_observed,2026-03-07T07:29:16.524528001Z,17.850,,,,join-irs3-1772868554,join,join-irs3-1772868554,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:29:16.515149153Z""], [""join_observed"", ""2026-03-07T07:29:16.524528001Z""]]"
2026-03-07T07:29:35.478710Z,join_1772868554,join_wait_reshare,25.17,23.65,34468101,62943051,60344,67638,1688217,4208576,0,0,0,0,60344,67638,1688217,4208576,1,ok:1,1.63,0.35,20.28,6.50,0.00,1.17,1,4,1,post,2026-03-07T07:29:16.524528001Z,,18.954,join_observed,2026-03-07T07:29:16.524528001Z,18.954,,,,join-irs3-1772868554,join,join-irs3-1772868554,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:29:16.515149153Z""], [""join_observed"", ""2026-03-07T07:29:16.524528001Z""]]"
2026-03-07T07:29:36.575257Z,join_1772868554,join_wait_reshare,28.77,23.65,34574786,63168667,106685,225616,1794902,4434192,0,0,0,0,106685,225616,1794902,4434192,1,ok:1,0.00,0.35,24.06,6.50,0.71,1.17,1,4,1,post,2026-03-07T07:29:16.524528001Z,,20.051,join_observed,2026-03-07T07:29:16.524528001Z,20.051,,,,join-irs3-1772868554,join,join-irs3-1772868554,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:29:16.515149153Z""], [""join_observed"", ""2026-03-07T07:29:16.524528001Z""]]"
2026-03-07T07:29:37.683653Z,join_1772868554,join_wait_reshare,22.62,23.65,34657888,63251615,83102,82948,1878004,4517140,0,0,0,0,83102,82948,1878004,4517140,1,ok:1,0.95,0.35,21.19,6.50,0.00,1.17,1,4,1,post,2026-03-07T07:29:16.524528001Z,,21.159,join_observed,2026-03-07T07:29:16.524528001Z,21.159,,,,join-irs3-1772868554,join,join-irs3-1772868554,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:29:16.515149153Z""], [""join_observed"", ""2026-03-07T07:29:16.524528001Z""]]"
2026-03-07T07:29:38.781866Z,join_1772868554,join_wait_reshare,23.08,23.65,34723799,63328528,65911,76913,1943915,4594053,0,0,0,0,65911,76913,1943915,4594053,1,ok:1,2.56,0.35,12.82,6.50,0.00,1.17,1,4,1,post,2026-03-07T07:29:16.524528001Z,,22.257,join_observed,2026-03-07T07:29:16.524528001Z,22.257,,,,join-irs3-1772868554,join,join-irs3-1772868554,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:29:16.515149153Z""], [""join_observed"", ""2026-03-07T07:29:16.524528001Z""]]"
2026-03-07T07:29:39.888567Z,join_1772868554,join_wait_reshare,36.66,23.66,34819081,63442110,95282,113582,2039197,4707635,0,0,0,0,95282,113582,2039197,4707635,1,ok:1,16.47,0.35,19.72,6.50,0.00,1.17,1,4,1,post,2026-03-07T07:29:16.524528001Z,,23.364,join_observed,2026-03-07T07:29:16.524528001Z,23.364,,,,join-irs3-1772868554,join,join-irs3-1772868554,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:29:16.515149153Z""], [""join_observed"", ""2026-03-07T07:29:16.524528001Z""]]"
2026-03-07T07:29:40.986886Z,join_1772868554,join_wait_reshare,45.18,23.65,34933528,63518543,114447,76433,2153644,4784068,0,0,0,0,114447,76433,2153644,4784068,1,ok:1,25.69,0.35,16.97,6.50,0.00,1.17,1,4,1,post,2026-03-07T07:29:16.524528001Z,,24.462,join_observed,2026-03-07T07:29:16.524528001Z,24.462,,,,join-irs3-1772868554,join,join-irs3-1772868554,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:29:16.515149153Z""], [""join_observed"", ""2026-03-07T07:29:16.524528001Z""]]"
2026-03-07T07:29:42.074020Z,join_1772868554,join_wait_reshare,37.27,23.63,34950065,63552345,16537,33802,2170181,4817870,0,0,0,0,16537,33802,2170181,4817870,1,ok:1,25.46,0.34,3.94,6.50,0.00,1.17,1,4,1,post,2026-03-07T07:29:16.524528001Z,,25.549,join_observed,2026-03-07T07:29:16.524528001Z,25.549,,,,join-irs3-1772868554,join,join-irs3-1772868554,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:29:16.515149153Z""], [""join_observed"", ""2026-03-07T07:29:16.524528001Z""]]"
2026-03-07T07:29:43.163278Z,join_1772868554,join_wait_reshare,31.79,23.64,34962182,63573723,12117,21378,2182298,4839248,0,0,0,0,12117,21378,2182298,4839248,1,ok:1,25.29,0.34,4.18,6.50,0.00,1.17,1,4,1,post,2026-03-07T07:29:16.524528001Z,,26.639,join_observed,2026-03-07T07:29:16.524528001Z,26.639,,,,join-irs3-1772868554,join,join-irs3-1772868554,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:29:16.515149153Z""], [""join_observed"", ""2026-03-07T07:29:16.524528001Z""]]"
2026-03-07T07:29:44.254308Z,join_1772868554,join_wait_reshare,40.94,23.64,35013575,63617605,51393,43882,2233691,4883130,0,0,0,0,51393,43882,2233691,4883130,1,ok:1,26.12,0.34,13.18,6.50,0.00,1.17,1,4,1,post,2026-03-07T07:29:16.524528001Z,,27.730,join_observed,2026-03-07T07:29:16.524528001Z,27.730,,,,join-irs3-1772868554,join,join-irs3-1772868554,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:29:16.515149153Z""], [""join_observed"", ""2026-03-07T07:29:16.524528001Z""]]"
2026-03-07T07:29:45.342704Z,join_1772868554,join_wait_reshare,42.86,23.64,35105512,63715469,91937,97864,2325628,4980994,0,0,0,0,91937,97864,2325628,4980994,1,ok:1,25.53,0.34,15.46,6.50,0.23,1.17,1,4,1,post,2026-03-07T07:29:16.524528001Z,,28.818,join_observed,2026-03-07T07:29:16.524528001Z,28.818,,,,join-irs3-1772868554,join,join-irs3-1772868554,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:29:16.515149153Z""], [""join_observed"", ""2026-03-07T07:29:16.524528001Z""]]"
2026-03-07T07:29:46.441179Z,join_1772868554,join_wait_reshare,23.19,23.65,35952858,64572328,847346,856859,3172974,5837853,0,0,0,0,847346,856859,3172974,5837853,1,ok:1,14.29,0.36,4.68,6.50,0.00,1.17,1,4,1,post,2026-03-07T07:29:16.524528001Z,,29.917,join_observed,2026-03-07T07:29:16.524528001Z,29.917,,,,join-irs3-1772868554,join,join-irs3-1772868554,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:29:16.515149153Z""], [""join_observed"", ""2026-03-07T07:29:16.524528001Z""]]"
2026-03-07T07:29:47.622891Z,join_1772868554,join_wait_reshare,61.15,23.64,35977698,64588745,24840,16417,3197814,5854270,0,0,0,0,24840,16417,3197814,5854270,1,ok:1,55.63,0.34,7.59,6.50,0.00,1.17,1,4,1,post,2026-03-07T07:29:16.524528001Z,,31.098,join_observed,2026-03-07T07:29:16.524528001Z,31.098,,,,join-irs3-1772868554,join,join-irs3-1772868554,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:29:16.515149153Z""], [""join_observed"", ""2026-03-07T07:29:16.524528001Z""]]"
2026-03-07T07:29:48.791249Z,join_1772868554,join_wait_reshare,99.79,23.64,36045173,64620195,67475,31450,3265289,5885720,0,0,0,0,67475,31450,3265289,5885720,1,ok:1,87.10,0.35,10.57,6.50,0.00,1.17,1,4,1,post,2026-03-07T07:29:16.524528001Z,,32.267,join_observed,2026-03-07T07:29:16.524528001Z,32.267,,,,join-irs3-1772868554,join,join-irs3-1772868554,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:29:16.515149153Z""], [""join_observed"", ""2026-03-07T07:29:16.524528001Z""]]"
2026-03-07T07:29:49.970307Z,join_1772868554,join_wait_reshare,100.00,23.65,36089386,64679166,44213,58971,3309502,5944691,0,0,0,0,44213,58971,3309502,5944691,1,ok:1,91.20,0.35,7.30,6.50,0.00,1.17,1,4,1,post,2026-03-07T07:29:16.524528001Z,,33.446,join_observed,2026-03-07T07:29:16.524528001Z,33.446,,,,join-irs3-1772868554,join,join-irs3-1772868554,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:29:16.515149153Z""], [""join_observed"", ""2026-03-07T07:29:16.524528001Z""]]"
2026-03-07T07:29:51.144341Z,join_1772868554,join_wait_reshare,99.79,23.65,36125436,64722581,36050,43415,3345552,5988106,0,0,0,0,36050,43415,3345552,5988106,1,ok:1,89.85,0.35,6.34,6.49,0.21,1.17,1,4,1,post,2026-03-07T07:29:16.524528001Z,,34.620,join_observed,2026-03-07T07:29:16.524528001Z,34.620,,,,join-irs3-1772868554,join,join-irs3-1772868554,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:29:16.515149153Z""], [""join_observed"", ""2026-03-07T07:29:16.524528001Z""]]"
2026-03-07T07:29:52.246417Z,join_1772868554,join_wait_reshare,100.00,23.65,36157810,64755451,32374,32870,3377926,6020976,0,0,0,0,32374,32870,3377926,6020976,1,ok:1,86.99,0.36,7.46,6.49,0.00,1.17,1,4,1,post,2026-03-07T07:29:16.524528001Z,,35.722,join_observed,2026-03-07T07:29:16.524528001Z,35.722,,,,join-irs3-1772868554,join,join-irs3-1772868554,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:29:16.515149153Z""], [""join_observed"", ""2026-03-07T07:29:16.524528001Z""]]"
