run_id,iteration,ts,status_ms,merkle_root_ms,merkle_proof_ms,proof_verify_ms,end_to_end_ms,merkle_enabled,http_status_status,http_status_merkle_root,http_status_merkle_proof,status_ok,merkle_root_ok,merkle_proof_ok,proof_verify_ok,error,certificateHash,merkleRoot,proof_nodes,merkle_tree_size,merkle_root_payload_bytes,merkle_proof_payload_bytes,merkle_proof_only_bytes,quality_ok,quality_reason
run_001,11,2026-03-08T09:09:53.888160Z,12.749070,22.187383,14.897243,0.088277,50.187582,true,200,200,200,true,true,true,true,,51177fdcae611371f5ef9f313ddca96ff725d96c85519fad6ec19cd9d70cfe53,bc15bbd249d40cbd93c737d4021321f128b1b3345ab6c2ab76dfc8b249c65f33,4,,1104,578,378,true,
run_001,12,2026-03-08T09:09:53.935945Z,11.764150,22.232401,13.380900,0.086740,47.713264,true,200,200,200,true,true,true,true,,51177fdcae611371f5ef9f313ddca96ff725d96c85519fad6ec19cd9d70cfe53,bc15bbd249d40cbd93c737d4021321f128b1b3345ab6c2ab76dfc8b249c65f33,4,,1104,578,378,true,
run_001,13,2026-03-08T09:09:53.982637Z,12.725552,21.417351,12.033537,0.097685,46.623882,true,200,200,200,true,true,true,true,,51177fdcae611371f5ef9f313ddca96ff725d96c85519fad6ec19cd9d70cfe53,bc15bbd249d40cbd93c737d4021321f128b1b3345ab6c2ab76dfc8b249c65f33,4,,1104,578,378,true,
run_001,14,2026-03-08T09:09:54.035523Z,13.499824,26.511949,12.478813,0.080499,52.817141,true,200,200,200,true,true,true,true,,51177fdcae611371f5ef9f313ddca96ff725d96c85519fad6ec19cd9d70cfe53,bc15bbd249d40cbd93c737d4021321f128b1b3345ab6c2ab76dfc8b249c65f33,4,,1104,578,378,true,
run_001,15,2026-03-08T09:09:54.083210Z,13.340048,21.256666,12.701256,0.085296,47.622079,true,200,200,200,true,true,true,true,,51177fdcae611371f5ef9f313ddca96ff725d96c85519fad6ec19cd9d70cfe53,bc15bbd249d40cbd93c737d4021321f128b1b3345ab6c2ab76dfc8b249c65f33,4,,1104,578,378,true,
run_001,16,2026-03-08T09:09:54.139541Z,13.136012,31.031181,11.790539,0.079814,56.267786,true,200,200,200,true,true,true,true,,51177fdcae611371f5ef9f313ddca96ff725d96c85519fad6ec19cd9d70cfe53,bc15bbd249d40cbd93c737d4021321f128b1b3345ab6c2ab76dfc8b249c65f33,4,,1104,578,378,true,
run_001,17,2026-03-08T09:09:54.190667Z,13.429066,24.354721,12.891755,0.085055,51.038077,true,200,200,200,true,true,true,true,,51177fdcae611371f5ef9f313ddca96ff725d96c85519fad6ec19cd9d70cfe53,bc15bbd249d40cbd93c737d4021321f128b1b3345ab6c2ab76dfc8b249c65f33,4,,1104,578,378,true,
run_001,18,2026-03-08T09:09:54.239260Z,13.150902,22.837545,12.204296,0.088426,48.523315,true,200,200,200,true,true,true,true,,51177fdcae611371f5ef9f313ddca96ff725d96c85519fad6ec19cd9d70cfe53,bc15bbd249d40cbd93c737d4021321f128b1b3345ab6c2ab76dfc8b249c65f33,4,,1104,578,378,true,
run_001,19,2026-03-08T09:09:54.287835Z,13.601380,22.023310,12.554349,0.080518,48.508093,true,200,200,200,true,true,true,true,,51177fdcae611371f5ef9f313ddca96ff725d96c85519fad6ec19cd9d70cfe53,bc15bbd249d40cbd93c737d4021321f128b1b3345ab6c2ab76dfc8b249c65f33,4,,1104,578,378,true,
run_001,20,2026-03-08T09:09:54.339218Z,14.812891,22.820046,13.326956,0.089555,51.307224,true,200,200,200,true,true,true,true,,51177fdcae611371f5ef9f313ddca96ff725d96c85519fad6ec19cd9d70cfe53,bc15bbd249d40cbd93c737d4021321f128b1b3345ab6c2ab76dfc8b249c65f33,4,,1104,578,378,true,
run_001,21,2026-03-08T09:09:54.394522Z,16.241530,23.767799,14.757318,0.155851,55.221551,true,200,200,200,true,true,true,true,,51177fdcae611371f5ef9f313ddca96ff725d96c85519fad6ec19cd9d70cfe53,bc15bbd249d40cbd93c737d4021321f128b1b3345ab6c2ab76dfc8b249c65f33,4,,1104,578,378,true,
run_001,22,2026-03-08T09:09:54.447054Z,13.167327,24.922236,13.953637,0.093722,52.439327,true,200,200,200,true,true,true,true,,51177fdcae611371f5ef9f313ddca96ff725d96c85519fad6ec19cd9d70cfe53,bc15bbd249d40cbd93c737d4021321f128b1b3345ab6c2ab76dfc8b249c65f33,4,,1104,578,378,true,
run_001,23,2026-03-08T09:09:54.505617Z,15.691774,27.020779,15.383906,0.086944,58.481625,true,200,200,200,true,true,true,true,,51177fdcae611371f5ef9f313ddca96ff725d96c85519fad6ec19cd9d70cfe53,bc15bbd249d40cbd93c737d4021321f128b1b3345ab6c2ab76dfc8b249c65f33,4,,1104,578,378,true,
run_001,24,2026-03-08T09:09:54.558026Z,13.205511,25.901638,12.897347,0.086944,52.338088,true,200,200,200,true,true,true,true,,51177fdcae611371f5ef9f313ddca96ff725d96c85519fad6ec19cd9d70cfe53,bc15bbd249d40cbd93c737d4021321f128b1b3345ab6c2ab76dfc8b249c65f33,4,,1104,578,378,true,
run_001,25,2026-03-08T09:09:54.607007Z,13.299696,22.855713,12.367758,0.106759,48.906238,true,200,200,200,true,true,true,true,,51177fdcae611371f5ef9f313ddca96ff725d96c85519fad6ec19cd9d70cfe53,bc15bbd249d40cbd93c737d4021321f128b1b3345ab6c2ab76dfc8b249c65f33,4,,1104,578,378,true,
run_001,26,2026-03-08T09:09:54.657504Z,13.444029,22.679991,13.891211,0.107480,50.418766,true,200,200,200,true,true,true,true,,51177fdcae611371f5ef9f313ddca96ff725d96c85519fad6ec19cd9d70cfe53,bc15bbd249d40cbd93c737d4021321f128b1b3345ab6c2ab76dfc8b249c65f33,4,,1104,578,378,true,
run_001,27,2026-03-08T09:09:54.704112Z,12.181740,21.268333,12.732904,0.091073,46.524383,true,200,200,200,true,true,true,true,,51177fdcae611371f5ef9f313ddca96ff725d96c85519fad6ec19cd9d70cfe53,bc15bbd249d40cbd93c737d4021321f128b1b3345ab6c2ab76dfc8b249c65f33,4,,1104,578,378,true,
run_001,28,2026-03-08T09:09:54.752742Z,12.771959,22.392474,13.086457,0.080036,48.563092,true,200,200,200,true,true,true,true,,51177fdcae611371f5ef9f313ddca96ff725d96c85519fad6ec19cd9d70cfe53,bc15bbd249d40cbd93c737d4021321f128b1b3345ab6c2ab76dfc8b249c65f33,4,,1104,578,378,true,
run_001,29,2026-03-08T09:09:54.803998Z,12.822829,23.235154,14.810651,0.084796,51.189354,true,200,200,200,true,true,true,true,,51177fdcae611371f5ef9f313ddca96ff725d96c85519fad6ec19cd9d70cfe53,bc15bbd249d40cbd93c737d4021321f128b1b3345ab6c2ab76dfc8b249c65f33,4,,1104,578,378,true,
run_001,30,2026-03-08T09:09:54.852298Z,13.775249,20.348968,13.782842,0.086185,48.232020,true,200,200,200,true,true,true,true,,51177fdcae611371f5ef9f313ddca96ff725d96c85519fad6ec19cd9d70cfe53,bc15bbd249d40cbd93c737d4021321f128b1b3345ab6c2ab76dfc8b249c65f33,4,,1104,578,378,true,
