run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,bytes_before,bytes_after,delta_bytes
run_009,csr,csr_1772983054,csr-irs3-1772983054,csr-irs3-1772983054,,csr_submit_done,csr_voted,2026-03-08T15:17:36.501946Z,2026-03-08T15:17:39.139422924Z,/var/lib/docker/volumes,301473890dade69bfa0d19b444d1f0769b67a90d1197c166d84af2511e48f916,other,49770,49770,0
run_009,csr,csr_1772983054,csr-irs3-1772983054,csr-irs3-1772983054,,csr_submit_done,csr_voted,2026-03-08T15:17:36.501946Z,2026-03-08T15:17:39.139422924Z,/var/lib/docker/volumes,6b7bb91b53bcbfeb56b486bba478d97728a3c0004c18649976daaade961a2721,other,NA,NA,
run_009,csr,csr_1772983054,csr-irs3-1772983054,csr-irs3-1772983054,,csr_submit_done,csr_voted,2026-03-08T15:17:36.501946Z,2026-03-08T15:17:39.139422924Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_009,csr,csr_1772983054,csr-irs3-1772983054,csr-irs3-1772983054,,csr_submit_done,csr_voted,2026-03-08T15:17:36.501946Z,2026-03-08T15:17:39.139422924Z,/var/lib/docker/volumes,86e46c7349c98bd170ab7467b42f5b1a8fcf1438535fca6ee74a0dcce3856102,other,NA,NA,
run_009,csr,csr_1772983054,csr-irs3-1772983054,csr-irs3-1772983054,,csr_submit_done,csr_voted,2026-03-08T15:17:36.501946Z,2026-03-08T15:17:39.139422924Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_009,csr,csr_1772983054,csr-irs3-1772983054,csr-irs3-1772983054,,csr_submit_done,csr_voted,2026-03-08T15:17:36.501946Z,2026-03-08T15:17:39.139422924Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_009,csr,csr_1772983054,csr-irs3-1772983054,csr-irs3-1772983054,,csr_submit_done,csr_voted,2026-03-08T15:17:36.501946Z,2026-03-08T15:17:39.139422924Z,/var/lib/docker/volumes,c58c4c31a22da439d2b7f591fd40cdcdd9bb8458f543e682f66d858083ef9ea8,other,NA,NA,
run_009,csr,csr_1772983054,csr-irs3-1772983054,csr-irs3-1772983054,,csr_submit_done,csr_voted,2026-03-08T15:17:36.501946Z,2026-03-08T15:17:39.139422924Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_009,csr,csr_1772983054,csr-irs3-1772983054,csr-irs3-1772983054,,csr_submit_done,csr_voted,2026-03-08T15:17:36.501946Z,2026-03-08T15:17:39.139422924Z,/var/lib/docker/volumes,dfb0ca7b4b9cad4ec8515f6484cd89e2febfe10817782070636d5b3db6848438,other,NA,NA,
run_009,csr,csr_1772983054,csr-irs3-1772983054,csr-irs3-1772983054,,csr_submit_done,csr_voted,2026-03-08T15:17:36.501946Z,2026-03-08T15:17:39.139422924Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,391593821,391657129,63308
run_009,csr,csr_1772983054,csr-irs3-1772983054,csr-irs3-1772983054,,csr_submit_done,csr_voted,2026-03-08T15:17:36.501946Z,2026-03-08T15:17:39.139422924Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_009,csr,csr_1772983054,csr-irs3-1772983054,csr-irs3-1772983054,,csr_submit_done,csr_voted,2026-03-08T15:17:36.501946Z,2026-03-08T15:17:39.139422924Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,228456682,228523984,67302
run_009,csr,csr_1772983054,csr-irs3-1772983054,csr-irs3-1772983054,,csr_submit_done,csr_voted,2026-03-08T15:17:36.501946Z,2026-03-08T15:17:39.139422924Z,/var/lib/docker/volumes,fabric_peer1.irs3.kit.edu,other,228455256,228522558,67302
run_009,csr,csr_1772983054,csr-irs3-1772983054,csr-irs3-1772983054,,csr_submit_done,csr_voted,2026-03-08T15:17:36.501946Z,2026-03-08T15:17:39.139422924Z,/var/lib/docker/volumes,fabric_peer2.irs3.kit.edu,other,228456668,228523970,67302
run_009,csr,csr_1772983054,csr-irs3-1772983054,csr-irs3-1772983054,,csr_submit_done,csr_voted,2026-03-08T15:17:36.501946Z,2026-03-08T15:17:39.139422924Z,/var/lib/docker/volumes,fabric_peer3.irs3.kit.edu,other,228455253,228522555,67302
run_009,csr,csr_1772983054,csr-irs3-1772983054,csr-irs3-1772983054,,csr_voted,csr_approved,2026-03-08T15:17:39.139422924Z,2026-03-08T15:17:54.879440729Z,/var/lib/docker/volumes,07323924f55a40af409ae862fc14ab08f2d8c06ba282f174beb7e74ff5782926,other,NA,NA,
run_009,csr,csr_1772983054,csr-irs3-1772983054,csr-irs3-1772983054,,csr_voted,csr_approved,2026-03-08T15:17:39.139422924Z,2026-03-08T15:17:54.879440729Z,/var/lib/docker/volumes,301473890dade69bfa0d19b444d1f0769b67a90d1197c166d84af2511e48f916,other,49770,49770,0
run_009,csr,csr_1772983054,csr-irs3-1772983054,csr-irs3-1772983054,,csr_voted,csr_approved,2026-03-08T15:17:39.139422924Z,2026-03-08T15:17:54.879440729Z,/var/lib/docker/volumes,6b7bb91b53bcbfeb56b486bba478d97728a3c0004c18649976daaade961a2721,other,NA,NA,
run_009,csr,csr_1772983054,csr-irs3-1772983054,csr-irs3-1772983054,,csr_voted,csr_approved,2026-03-08T15:17:39.139422924Z,2026-03-08T15:17:54.879440729Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_009,csr,csr_1772983054,csr-irs3-1772983054,csr-irs3-1772983054,,csr_voted,csr_approved,2026-03-08T15:17:39.139422924Z,2026-03-08T15:17:54.879440729Z,/var/lib/docker/volumes,86e46c7349c98bd170ab7467b42f5b1a8fcf1438535fca6ee74a0dcce3856102,other,NA,NA,
run_009,csr,csr_1772983054,csr-irs3-1772983054,csr-irs3-1772983054,,csr_voted,csr_approved,2026-03-08T15:17:39.139422924Z,2026-03-08T15:17:54.879440729Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_009,csr,csr_1772983054,csr-irs3-1772983054,csr-irs3-1772983054,,csr_voted,csr_approved,2026-03-08T15:17:39.139422924Z,2026-03-08T15:17:54.879440729Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_009,csr,csr_1772983054,csr-irs3-1772983054,csr-irs3-1772983054,,csr_voted,csr_approved,2026-03-08T15:17:39.139422924Z,2026-03-08T15:17:54.879440729Z,/var/lib/docker/volumes,c58c4c31a22da439d2b7f591fd40cdcdd9bb8458f543e682f66d858083ef9ea8,other,NA,NA,
run_009,csr,csr_1772983054,csr-irs3-1772983054,csr-irs3-1772983054,,csr_voted,csr_approved,2026-03-08T15:17:39.139422924Z,2026-03-08T15:17:54.879440729Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_009,csr,csr_1772983054,csr-irs3-1772983054,csr-irs3-1772983054,,csr_voted,csr_approved,2026-03-08T15:17:39.139422924Z,2026-03-08T15:17:54.879440729Z,/var/lib/docker/volumes,dfb0ca7b4b9cad4ec8515f6484cd89e2febfe10817782070636d5b3db6848438,other,NA,NA,
run_009,csr,csr_1772983054,csr-irs3-1772983054,csr-irs3-1772983054,,csr_voted,csr_approved,2026-03-08T15:17:39.139422924Z,2026-03-08T15:17:54.879440729Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,391657129,392309025,651896
run_009,csr,csr_1772983054,csr-irs3-1772983054,csr-irs3-1772983054,,csr_voted,csr_approved,2026-03-08T15:17:39.139422924Z,2026-03-08T15:17:54.879440729Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_009,csr,csr_1772983054,csr-irs3-1772983054,csr-irs3-1772983054,,csr_voted,csr_approved,2026-03-08T15:17:39.139422924Z,2026-03-08T15:17:54.879440729Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,228523984,229220633,696649
run_009,csr,csr_1772983054,csr-irs3-1772983054,csr-irs3-1772983054,,csr_voted,csr_approved,2026-03-08T15:17:39.139422924Z,2026-03-08T15:17:54.879440729Z,/var/lib/docker/volumes,fabric_peer1.irs3.kit.edu,other,228522558,229219207,696649
run_009,csr,csr_1772983054,csr-irs3-1772983054,csr-irs3-1772983054,,csr_voted,csr_approved,2026-03-08T15:17:39.139422924Z,2026-03-08T15:17:54.879440729Z,/var/lib/docker/volumes,fabric_peer2.irs3.kit.edu,other,228523970,229220619,696649
run_009,csr,csr_1772983054,csr-irs3-1772983054,csr-irs3-1772983054,,csr_voted,csr_approved,2026-03-08T15:17:39.139422924Z,2026-03-08T15:17:54.879440729Z,/var/lib/docker/volumes,fabric_peer3.irs3.kit.edu,other,228522555,229219204,696649
run_009,csr,csr_1772983054,csr-irs3-1772983054,csr-irs3-1772983054,,csr_approved,cert_registered,2026-03-08T15:17:54.879440729Z,2026-03-08T15:19:25.379331342Z,/var/lib/docker/volumes,07323924f55a40af409ae862fc14ab08f2d8c06ba282f174beb7e74ff5782926,other,NA,NA,
run_009,csr,csr_1772983054,csr-irs3-1772983054,csr-irs3-1772983054,,csr_approved,cert_registered,2026-03-08T15:17:54.879440729Z,2026-03-08T15:19:25.379331342Z,/var/lib/docker/volumes,301473890dade69bfa0d19b444d1f0769b67a90d1197c166d84af2511e48f916,other,49770,49770,0
run_009,csr,csr_1772983054,csr-irs3-1772983054,csr-irs3-1772983054,,csr_approved,cert_registered,2026-03-08T15:17:54.879440729Z,2026-03-08T15:19:25.379331342Z,/var/lib/docker/volumes,6b7bb91b53bcbfeb56b486bba478d97728a3c0004c18649976daaade961a2721,other,NA,NA,
run_009,csr,csr_1772983054,csr-irs3-1772983054,csr-irs3-1772983054,,csr_approved,cert_registered,2026-03-08T15:17:54.879440729Z,2026-03-08T15:19:25.379331342Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_009,csr,csr_1772983054,csr-irs3-1772983054,csr-irs3-1772983054,,csr_approved,cert_registered,2026-03-08T15:17:54.879440729Z,2026-03-08T15:19:25.379331342Z,/var/lib/docker/volumes,86e46c7349c98bd170ab7467b42f5b1a8fcf1438535fca6ee74a0dcce3856102,other,NA,NA,
run_009,csr,csr_1772983054,csr-irs3-1772983054,csr-irs3-1772983054,,csr_approved,cert_registered,2026-03-08T15:17:54.879440729Z,2026-03-08T15:19:25.379331342Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_009,csr,csr_1772983054,csr-irs3-1772983054,csr-irs3-1772983054,,csr_approved,cert_registered,2026-03-08T15:17:54.879440729Z,2026-03-08T15:19:25.379331342Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_009,csr,csr_1772983054,csr-irs3-1772983054,csr-irs3-1772983054,,csr_approved,cert_registered,2026-03-08T15:17:54.879440729Z,2026-03-08T15:19:25.379331342Z,/var/lib/docker/volumes,c58c4c31a22da439d2b7f591fd40cdcdd9bb8458f543e682f66d858083ef9ea8,other,NA,NA,
run_009,csr,csr_1772983054,csr-irs3-1772983054,csr-irs3-1772983054,,csr_approved,cert_registered,2026-03-08T15:17:54.879440729Z,2026-03-08T15:19:25.379331342Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_009,csr,csr_1772983054,csr-irs3-1772983054,csr-irs3-1772983054,,csr_approved,cert_registered,2026-03-08T15:17:54.879440729Z,2026-03-08T15:19:25.379331342Z,/var/lib/docker/volumes,dfb0ca7b4b9cad4ec8515f6484cd89e2febfe10817782070636d5b3db6848438,other,NA,NA,
run_009,csr,csr_1772983054,csr-irs3-1772983054,csr-irs3-1772983054,,csr_approved,cert_registered,2026-03-08T15:17:54.879440729Z,2026-03-08T15:19:25.379331342Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,392309025,393483480,1174455
run_009,csr,csr_1772983054,csr-irs3-1772983054,csr-irs3-1772983054,,csr_approved,cert_registered,2026-03-08T15:17:54.879440729Z,2026-03-08T15:19:25.379331342Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_009,csr,csr_1772983054,csr-irs3-1772983054,csr-irs3-1772983054,,csr_approved,cert_registered,2026-03-08T15:17:54.879440729Z,2026-03-08T15:19:25.379331342Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,229220633,229973395,752762
run_009,csr,csr_1772983054,csr-irs3-1772983054,csr-irs3-1772983054,,csr_approved,cert_registered,2026-03-08T15:17:54.879440729Z,2026-03-08T15:19:25.379331342Z,/var/lib/docker/volumes,fabric_peer1.irs3.kit.edu,other,229219207,230508421,1289214
run_009,csr,csr_1772983054,csr-irs3-1772983054,csr-irs3-1772983054,,csr_approved,cert_registered,2026-03-08T15:17:54.879440729Z,2026-03-08T15:19:25.379331342Z,/var/lib/docker/volumes,fabric_peer2.irs3.kit.edu,other,229220619,230509833,1289214
run_009,csr,csr_1772983054,csr-irs3-1772983054,csr-irs3-1772983054,,csr_approved,cert_registered,2026-03-08T15:17:54.879440729Z,2026-03-08T15:19:25.379331342Z,/var/lib/docker/volumes,fabric_peer3.irs3.kit.edu,other,229219204,230508418,1289214
run_009,csr,csr_1772983054,csr-irs3-1772983054,csr-irs3-1772983054,,cert_registered,operation_end,2026-03-08T15:19:25.379331342Z,2026-03-08T15:19:26.011933Z,/var/lib/docker/volumes,07323924f55a40af409ae862fc14ab08f2d8c06ba282f174beb7e74ff5782926,other,NA,NA,
run_009,csr,csr_1772983054,csr-irs3-1772983054,csr-irs3-1772983054,,cert_registered,operation_end,2026-03-08T15:19:25.379331342Z,2026-03-08T15:19:26.011933Z,/var/lib/docker/volumes,301473890dade69bfa0d19b444d1f0769b67a90d1197c166d84af2511e48f916,other,49770,49770,0
run_009,csr,csr_1772983054,csr-irs3-1772983054,csr-irs3-1772983054,,cert_registered,operation_end,2026-03-08T15:19:25.379331342Z,2026-03-08T15:19:26.011933Z,/var/lib/docker/volumes,6b7bb91b53bcbfeb56b486bba478d97728a3c0004c18649976daaade961a2721,other,NA,NA,
run_009,csr,csr_1772983054,csr-irs3-1772983054,csr-irs3-1772983054,,cert_registered,operation_end,2026-03-08T15:19:25.379331342Z,2026-03-08T15:19:26.011933Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_009,csr,csr_1772983054,csr-irs3-1772983054,csr-irs3-1772983054,,cert_registered,operation_end,2026-03-08T15:19:25.379331342Z,2026-03-08T15:19:26.011933Z,/var/lib/docker/volumes,86e46c7349c98bd170ab7467b42f5b1a8fcf1438535fca6ee74a0dcce3856102,other,NA,NA,
run_009,csr,csr_1772983054,csr-irs3-1772983054,csr-irs3-1772983054,,cert_registered,operation_end,2026-03-08T15:19:25.379331342Z,2026-03-08T15:19:26.011933Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_009,csr,csr_1772983054,csr-irs3-1772983054,csr-irs3-1772983054,,cert_registered,operation_end,2026-03-08T15:19:25.379331342Z,2026-03-08T15:19:26.011933Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_009,csr,csr_1772983054,csr-irs3-1772983054,csr-irs3-1772983054,,cert_registered,operation_end,2026-03-08T15:19:25.379331342Z,2026-03-08T15:19:26.011933Z,/var/lib/docker/volumes,c58c4c31a22da439d2b7f591fd40cdcdd9bb8458f543e682f66d858083ef9ea8,other,NA,NA,
run_009,csr,csr_1772983054,csr-irs3-1772983054,csr-irs3-1772983054,,cert_registered,operation_end,2026-03-08T15:19:25.379331342Z,2026-03-08T15:19:26.011933Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_009,csr,csr_1772983054,csr-irs3-1772983054,csr-irs3-1772983054,,cert_registered,operation_end,2026-03-08T15:19:25.379331342Z,2026-03-08T15:19:26.011933Z,/var/lib/docker/volumes,dfb0ca7b4b9cad4ec8515f6484cd89e2febfe10817782070636d5b3db6848438,other,NA,NA,
run_009,csr,csr_1772983054,csr-irs3-1772983054,csr-irs3-1772983054,,cert_registered,operation_end,2026-03-08T15:19:25.379331342Z,2026-03-08T15:19:26.011933Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,393483480,393483480,0
run_009,csr,csr_1772983054,csr-irs3-1772983054,csr-irs3-1772983054,,cert_registered,operation_end,2026-03-08T15:19:25.379331342Z,2026-03-08T15:19:26.011933Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_009,csr,csr_1772983054,csr-irs3-1772983054,csr-irs3-1772983054,,cert_registered,operation_end,2026-03-08T15:19:25.379331342Z,2026-03-08T15:19:26.011933Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,229973395,229973395,0
run_009,csr,csr_1772983054,csr-irs3-1772983054,csr-irs3-1772983054,,cert_registered,operation_end,2026-03-08T15:19:25.379331342Z,2026-03-08T15:19:26.011933Z,/var/lib/docker/volumes,fabric_peer1.irs3.kit.edu,other,230508421,230508421,0
run_009,csr,csr_1772983054,csr-irs3-1772983054,csr-irs3-1772983054,,cert_registered,operation_end,2026-03-08T15:19:25.379331342Z,2026-03-08T15:19:26.011933Z,/var/lib/docker/volumes,fabric_peer2.irs3.kit.edu,other,230509833,230509833,0
run_009,csr,csr_1772983054,csr-irs3-1772983054,csr-irs3-1772983054,,cert_registered,operation_end,2026-03-08T15:19:25.379331342Z,2026-03-08T15:19:26.011933Z,/var/lib/docker/volumes,fabric_peer3.irs3.kit.edu,other,230508418,230508418,0
run_009,revocation,revocation_1772983186,revoke-irs3-1772983187,revoke-irs3-1772983187,,operation_start,revocation_submit_done,2026-03-08T15:19:46.949911Z,2026-03-08T15:19:49.314789Z,/var/lib/docker/volumes,07323924f55a40af409ae862fc14ab08f2d8c06ba282f174beb7e74ff5782926,other,NA,NA,
run_009,revocation,revocation_1772983186,revoke-irs3-1772983187,revoke-irs3-1772983187,,operation_start,revocation_submit_done,2026-03-08T15:19:46.949911Z,2026-03-08T15:19:49.314789Z,/var/lib/docker/volumes,301473890dade69bfa0d19b444d1f0769b67a90d1197c166d84af2511e48f916,other,49770,49770,0
run_009,revocation,revocation_1772983186,revoke-irs3-1772983187,revoke-irs3-1772983187,,operation_start,revocation_submit_done,2026-03-08T15:19:46.949911Z,2026-03-08T15:19:49.314789Z,/var/lib/docker/volumes,6b7bb91b53bcbfeb56b486bba478d97728a3c0004c18649976daaade961a2721,other,NA,NA,
run_009,revocation,revocation_1772983186,revoke-irs3-1772983187,revoke-irs3-1772983187,,operation_start,revocation_submit_done,2026-03-08T15:19:46.949911Z,2026-03-08T15:19:49.314789Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_009,revocation,revocation_1772983186,revoke-irs3-1772983187,revoke-irs3-1772983187,,operation_start,revocation_submit_done,2026-03-08T15:19:46.949911Z,2026-03-08T15:19:49.314789Z,/var/lib/docker/volumes,86e46c7349c98bd170ab7467b42f5b1a8fcf1438535fca6ee74a0dcce3856102,other,NA,NA,
run_009,revocation,revocation_1772983186,revoke-irs3-1772983187,revoke-irs3-1772983187,,operation_start,revocation_submit_done,2026-03-08T15:19:46.949911Z,2026-03-08T15:19:49.314789Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_009,revocation,revocation_1772983186,revoke-irs3-1772983187,revoke-irs3-1772983187,,operation_start,revocation_submit_done,2026-03-08T15:19:46.949911Z,2026-03-08T15:19:49.314789Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_009,revocation,revocation_1772983186,revoke-irs3-1772983187,revoke-irs3-1772983187,,operation_start,revocation_submit_done,2026-03-08T15:19:46.949911Z,2026-03-08T15:19:49.314789Z,/var/lib/docker/volumes,c58c4c31a22da439d2b7f591fd40cdcdd9bb8458f543e682f66d858083ef9ea8,other,NA,NA,
run_009,revocation,revocation_1772983186,revoke-irs3-1772983187,revoke-irs3-1772983187,,operation_start,revocation_submit_done,2026-03-08T15:19:46.949911Z,2026-03-08T15:19:49.314789Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_009,revocation,revocation_1772983186,revoke-irs3-1772983187,revoke-irs3-1772983187,,operation_start,revocation_submit_done,2026-03-08T15:19:46.949911Z,2026-03-08T15:19:49.314789Z,/var/lib/docker/volumes,dfb0ca7b4b9cad4ec8515f6484cd89e2febfe10817782070636d5b3db6848438,other,NA,NA,
run_009,revocation,revocation_1772983186,revoke-irs3-1772983187,revoke-irs3-1772983187,,operation_start,revocation_submit_done,2026-03-08T15:19:46.949911Z,2026-03-08T15:19:49.314789Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,393530176,393537383,7207
run_009,revocation,revocation_1772983186,revoke-irs3-1772983187,revoke-irs3-1772983187,,operation_start,revocation_submit_done,2026-03-08T15:19:46.949911Z,2026-03-08T15:19:49.314789Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_009,revocation,revocation_1772983186,revoke-irs3-1772983187,revoke-irs3-1772983187,,operation_start,revocation_submit_done,2026-03-08T15:19:46.949911Z,2026-03-08T15:19:49.314789Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,230021318,230029567,8249
run_009,revocation,revocation_1772983186,revoke-irs3-1772983187,revoke-irs3-1772983187,,operation_start,revocation_submit_done,2026-03-08T15:19:46.949911Z,2026-03-08T15:19:49.314789Z,/var/lib/docker/volumes,fabric_peer1.irs3.kit.edu,other,230556344,230564593,8249
