run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_009,removal,removal_1772983228,remove-irs3-member1-1772983228,remove-irs3-member1-1772983228,44,removal_submit_done,removal_voted,2026-03-08T15:20:31.273090Z,2026-03-08T15:20:33.763464531Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,230741194,230880005,138811,201252799,201385158,132359,2410616,2413115,2499,171304,171304,0,739636,743519,3883,26166839,26166909,70
run_009,removal,removal_1772983228,remove-irs3-member1-1772983228,remove-irs3-member1-1772983228,44,removal_voted,removal_approved,2026-03-08T15:20:33.763464531Z,2026-03-08T15:20:50.706753246Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,230880005,231574346,694341,201385158,202035181,650023,2413115,2423123,10008,171304,171304,0,743519,777549,34030,26166909,26167189,280
run_009,removal,removal_1772983228,remove-irs3-member1-1772983228,remove-irs3-member1-1772983228,44,removal_approved,reshare_started,2026-03-08T15:20:50.706753246Z,2026-03-08T15:20:51.863080Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,231574346,231574346,0,202035181,202035181,0,2423123,2423123,0,171304,171304,0,777549,777549,0,26167189,26167189,0
run_009,removal,removal_1772983228,remove-irs3-member1-1772983228,remove-irs3-member1-1772983228,44,reshare_started,reshare_completed,2026-03-08T15:20:51.863080Z,2026-03-08T15:26:21.050240663Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,231574346,239359708,7785362,202035181,209122695,7087514,2423123,2488367,65244,171304,171304,0,777549,1408123,630574,26167189,26169219,2030
run_009,removal,removal_1772983228,remove-irs3-member1-1772983228,remove-irs3-member1-1772983228,44,reshare_completed,operation_end,2026-03-08T15:26:21.050240663Z,2026-03-08T15:26:22.400030Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,239359708,239359708,0,209122695,209122695,0,2488367,2488367,0,171304,171304,0,1408123,1408123,0,26169219,26169219,0
run_009,join,join_1772983601,join-irs3-1772983601,join-irs3-1772983601,45,operation_start,join_submit_done,2026-03-08T15:26:41.253400Z,2026-03-08T15:26:43.713158Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,239359708,239371842,12134,209122695,209132840,10145,2488367,2488670,303,171304,171304,0,1408123,1409774,1651,26169219,26169254,35
run_009,join,join_1772983601,join-irs3-1772983601,join-irs3-1772983601,45,join_submit_done,join_voted,2026-03-08T15:26:43.713158Z,2026-03-08T15:26:46.21088963Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,239371842,239516321,144479,209132840,209269413,136573,2488670,2491103,2433,171304,171304,0,1409774,1415177,5403,26169254,26169324,70
run_009,join,join_1772983601,join-irs3-1772983601,join-irs3-1772983601,45,join_voted,join_approved,2026-03-08T15:26:46.21088963Z,2026-03-08T15:27:04.64024672Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,239516321,240210208,693887,209269413,209912937,643524,2491103,2500687,9584,171304,171304,0,1415177,1455676,40499,26169324,26169604,280
run_009,join,join_1772983601,join-irs3-1772983601,join-irs3-1772983601,45,join_approved,reshare_started,2026-03-08T15:27:04.64024672Z,2026-03-08T15:27:06.369471Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,240210208,240210208,0,209912937,209912937,0,2500687,2500687,0,171304,171304,0,1455676,1455676,0,26169604,26169604,0
run_009,join,join_1772983601,join-irs3-1772983601,join-irs3-1772983601,45,reshare_started,reshare_completed,2026-03-08T15:27:06.369471Z,2026-03-08T15:30:45.641895947Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,240210208,242326646,2116438,209912937,211804935,1891998,2500687,2522175,21488,171304,171304,0,1455676,1657858,202182,26169604,26170374,770
run_009,join,join_1772983601,join-irs3-1772983601,join-irs3-1772983601,45,reshare_completed,operation_end,2026-03-08T15:30:45.641895947Z,2026-03-08T15:32:06.036596Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,242326646,248329553,6002907,211804935,217321951,5517016,2522175,2567718,45543,171304,171304,0,1657858,2096981,439123,26170374,26171599,1225
