run_id,iteration,ts,status_ms,merkle_root_ms,merkle_proof_ms,proof_verify_ms,end_to_end_ms,merkle_enabled,http_status_status,http_status_merkle_root,http_status_merkle_proof,status_ok,merkle_root_ok,merkle_proof_ok,proof_verify_ok,error,certificateHash,merkleRoot,proof_nodes,merkle_tree_size,merkle_root_payload_bytes,merkle_proof_payload_bytes,merkle_proof_only_bytes,quality_ok,quality_reason
run_006,11,2026-03-08T14:36:32.955146Z,11.869597,20.146393,12.393870,0.019611,44.697062,true,200,200,200,true,true,true,true,,5add87f18f5a222cfc1898496afa1a26ad37b0ed066f4ded9aa0b1ffefca773f,5add87f18f5a222cfc1898496afa1a26ad37b0ed066f4ded9aa0b1ffefca773f,,,366,202,4,true,
run_006,12,2026-03-08T14:36:32.999543Z,11.626692,20.702870,11.769301,0.019833,44.316436,true,200,200,200,true,true,true,true,,5add87f18f5a222cfc1898496afa1a26ad37b0ed066f4ded9aa0b1ffefca773f,5add87f18f5a222cfc1898496afa1a26ad37b0ed066f4ded9aa0b1ffefca773f,,,366,202,4,true,
run_006,13,2026-03-08T14:36:33.041479Z,10.327704,19.223032,12.097207,0.019741,41.869125,true,200,200,200,true,true,true,true,,5add87f18f5a222cfc1898496afa1a26ad37b0ed066f4ded9aa0b1ffefca773f,5add87f18f5a222cfc1898496afa1a26ad37b0ed066f4ded9aa0b1ffefca773f,,,366,202,4,true,
run_006,14,2026-03-08T14:36:33.087693Z,13.076086,21.057534,11.688562,0.020796,46.144087,true,200,200,200,true,true,true,true,,5add87f18f5a222cfc1898496afa1a26ad37b0ed066f4ded9aa0b1ffefca773f,5add87f18f5a222cfc1898496afa1a26ad37b0ed066f4ded9aa0b1ffefca773f,,,366,202,4,true,
run_006,15,2026-03-08T14:36:33.131368Z,11.851894,20.408113,11.142381,0.018111,43.610702,true,200,200,200,true,true,true,true,,5add87f18f5a222cfc1898496afa1a26ad37b0ed066f4ded9aa0b1ffefca773f,5add87f18f5a222cfc1898496afa1a26ad37b0ed066f4ded9aa0b1ffefca773f,,,366,202,4,true,
run_006,16,2026-03-08T14:36:33.176784Z,11.833024,21.626122,11.667081,0.021833,45.354853,true,200,200,200,true,true,true,true,,5add87f18f5a222cfc1898496afa1a26ad37b0ed066f4ded9aa0b1ffefca773f,5add87f18f5a222cfc1898496afa1a26ad37b0ed066f4ded9aa0b1ffefca773f,,,366,202,4,true,
run_006,17,2026-03-08T14:36:33.225256Z,12.181336,20.210171,15.763025,0.023111,48.403788,true,200,200,200,true,true,true,true,,5add87f18f5a222cfc1898496afa1a26ad37b0ed066f4ded9aa0b1ffefca773f,5add87f18f5a222cfc1898496afa1a26ad37b0ed066f4ded9aa0b1ffefca773f,,,366,202,4,true,
run_006,18,2026-03-08T14:36:33.268346Z,11.374324,19.691065,11.735413,0.020240,43.022448,true,200,200,200,true,true,true,true,,5add87f18f5a222cfc1898496afa1a26ad37b0ed066f4ded9aa0b1ffefca773f,5add87f18f5a222cfc1898496afa1a26ad37b0ed066f4ded9aa0b1ffefca773f,,,366,202,4,true,
run_006,19,2026-03-08T14:36:33.317563Z,11.827338,22.254319,14.843218,0.021463,49.154189,true,200,200,200,true,true,true,true,,5add87f18f5a222cfc1898496afa1a26ad37b0ed066f4ded9aa0b1ffefca773f,5add87f18f5a222cfc1898496afa1a26ad37b0ed066f4ded9aa0b1ffefca773f,,,366,202,4,true,
run_006,20,2026-03-08T14:36:33.369351Z,13.226808,25.516290,12.751645,0.021833,51.723852,true,200,200,200,true,true,true,true,,5add87f18f5a222cfc1898496afa1a26ad37b0ed066f4ded9aa0b1ffefca773f,5add87f18f5a222cfc1898496afa1a26ad37b0ed066f4ded9aa0b1ffefca773f,,,366,202,4,true,
run_006,21,2026-03-08T14:36:33.416805Z,12.644961,21.458975,12.972143,0.019389,47.343687,true,200,200,200,true,true,true,true,,5add87f18f5a222cfc1898496afa1a26ad37b0ed066f4ded9aa0b1ffefca773f,5add87f18f5a222cfc1898496afa1a26ad37b0ed066f4ded9aa0b1ffefca773f,,,366,202,4,true,
run_006,22,2026-03-08T14:36:33.464638Z,12.163243,22.750962,12.639942,0.019352,47.771128,true,200,200,200,true,true,true,true,,5add87f18f5a222cfc1898496afa1a26ad37b0ed066f4ded9aa0b1ffefca773f,5add87f18f5a222cfc1898496afa1a26ad37b0ed066f4ded9aa0b1ffefca773f,,,366,202,4,true,
run_006,23,2026-03-08T14:36:33.511086Z,12.560758,20.897924,12.696756,0.020778,46.383362,true,200,200,200,true,true,true,true,,5add87f18f5a222cfc1898496afa1a26ad37b0ed066f4ded9aa0b1ffefca773f,5add87f18f5a222cfc1898496afa1a26ad37b0ed066f4ded9aa0b1ffefca773f,,,366,202,4,true,
run_006,24,2026-03-08T14:36:33.559944Z,12.315741,21.610529,14.651684,0.018573,48.795396,true,200,200,200,true,true,true,true,,5add87f18f5a222cfc1898496afa1a26ad37b0ed066f4ded9aa0b1ffefca773f,5add87f18f5a222cfc1898496afa1a26ad37b0ed066f4ded9aa0b1ffefca773f,,,366,202,4,true,
run_006,25,2026-03-08T14:36:33.603119Z,12.712238,18.762665,11.406454,0.021240,43.111558,true,200,200,200,true,true,true,true,,5add87f18f5a222cfc1898496afa1a26ad37b0ed066f4ded9aa0b1ffefca773f,5add87f18f5a222cfc1898496afa1a26ad37b0ed066f4ded9aa0b1ffefca773f,,,366,202,4,true,
run_006,26,2026-03-08T14:36:33.661454Z,20.248948,19.447659,18.294799,0.055221,58.268256,true,200,200,200,true,true,true,true,,5add87f18f5a222cfc1898496afa1a26ad37b0ed066f4ded9aa0b1ffefca773f,5add87f18f5a222cfc1898496afa1a26ad37b0ed066f4ded9aa0b1ffefca773f,,,366,202,4,true,
run_006,27,2026-03-08T14:36:33.716505Z,15.914339,22.582927,16.222540,0.022704,54.979249,true,200,200,200,true,true,true,true,,5add87f18f5a222cfc1898496afa1a26ad37b0ed066f4ded9aa0b1ffefca773f,5add87f18f5a222cfc1898496afa1a26ad37b0ed066f4ded9aa0b1ffefca773f,,,366,202,4,true,
run_006,28,2026-03-08T14:36:33.778191Z,14.682054,30.134934,16.554944,0.021537,61.617318,true,200,200,200,true,true,true,true,,5add87f18f5a222cfc1898496afa1a26ad37b0ed066f4ded9aa0b1ffefca773f,5add87f18f5a222cfc1898496afa1a26ad37b0ed066f4ded9aa0b1ffefca773f,,,366,202,4,true,
run_006,29,2026-03-08T14:36:33.834933Z,16.267632,25.413661,14.738664,0.022407,56.670918,true,200,200,200,true,true,true,true,,5add87f18f5a222cfc1898496afa1a26ad37b0ed066f4ded9aa0b1ffefca773f,5add87f18f5a222cfc1898496afa1a26ad37b0ed066f4ded9aa0b1ffefca773f,,,366,202,4,true,
run_006,30,2026-03-08T14:36:33.885291Z,16.025783,21.302513,12.711849,0.021500,50.276327,true,200,200,200,true,true,true,true,,5add87f18f5a222cfc1898496afa1a26ad37b0ed066f4ded9aa0b1ffefca773f,5add87f18f5a222cfc1898496afa1a26ad37b0ed066f4ded9aa0b1ffefca773f,,,366,202,4,true,
