ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T17:41:20.661752Z,removal_1772991669,removal_wait_vote,17.01,30.14,2962634381,6585453135,42395,36976,711025,1715593,0,0,0,0,42395,36976,711025,1715593,1,ok:1,0.23,1.44,8.74,9.86,0.23,1.19,4,4,1,removal_observed,2026-03-08T17:41:11.585962437Z,2026-03-08T17:41:27.948087108Z,9.076,removal_observed,2026-03-08T17:41:11.585962437Z,9.076,removal_executed,2026-03-08T17:41:27.948087108Z,7.286,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:41:21.769366Z,removal_1772991669,removal_wait_vote,34.52,30.14,2962721703,6586120159,87322,667024,798347,2382617,0,0,0,0,87322,667024,798347,2382617,1,ok:1,0.95,1.47,26.24,9.86,1.89,1.19,4,4,1,removal_observed,2026-03-08T17:41:11.585962437Z,2026-03-08T17:41:27.948087108Z,10.183,removal_observed,2026-03-08T17:41:11.585962437Z,10.183,removal_executed,2026-03-08T17:41:27.948087108Z,6.179,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:41:22.865064Z,removal_1772991669,removal_wait_vote,25.47,30.15,2962848161,6586203210,126458,83051,924805,2465668,0,0,0,0,126458,83051,924805,2465668,1,ok:1,0.47,1.47,17.52,9.86,1.17,1.19,4,4,1,removal_observed,2026-03-08T17:41:11.585962437Z,2026-03-08T17:41:27.948087108Z,11.279,removal_observed,2026-03-08T17:41:11.585962437Z,11.279,removal_executed,2026-03-08T17:41:27.948087108Z,5.083,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:41:23.966378Z,removal_1772991669,removal_wait_vote,26.43,30.15,2962906930,6586788234,58769,585024,983574,3050692,0,0,0,0,58769,585024,983574,3050692,1,ok:1,1.43,1.49,19.76,9.86,2.14,1.20,4,4,1,removal_observed,2026-03-08T17:41:11.585962437Z,2026-03-08T17:41:27.948087108Z,12.380,removal_observed,2026-03-08T17:41:11.585962437Z,12.380,removal_executed,2026-03-08T17:41:27.948087108Z,3.982,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:41:25.066058Z,removal_1772991669,removal_wait_vote,21.06,30.16,2962990468,6586848118,83538,59884,1067112,3110576,0,0,0,0,83538,59884,1067112,3110576,1,ok:1,0.23,1.49,14.58,9.86,0.46,1.20,4,4,1,removal_observed,2026-03-08T17:41:11.585962437Z,2026-03-08T17:41:27.948087108Z,13.480,removal_observed,2026-03-08T17:41:11.585962437Z,13.480,removal_executed,2026-03-08T17:41:27.948087108Z,2.882,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:41:26.166036Z,removal_1772991669,removal_wait_vote,18.48,30.16,2963061509,6586912186,71041,64068,1138153,3174644,0,0,0,0,71041,64068,1138153,3174644,1,ok:1,0.00,1.49,15.17,9.86,0.24,1.20,4,4,1,removal_observed,2026-03-08T17:41:11.585962437Z,2026-03-08T17:41:27.948087108Z,14.580,removal_observed,2026-03-08T17:41:11.585962437Z,14.580,removal_executed,2026-03-08T17:41:27.948087108Z,1.782,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:41:27.268148Z,removal_1772991669,removal_wait_vote,45.16,30.18,2963197500,6587748975,135991,836789,1274144,4011433,0,0,0,0,135991,836789,1274144,4011433,1,ok:1,2.76,1.51,29.03,9.86,2.76,1.20,4,4,1,removal_observed,2026-03-08T17:41:11.585962437Z,2026-03-08T17:41:27.948087108Z,15.682,removal_observed,2026-03-08T17:41:11.585962437Z,15.682,removal_executed,2026-03-08T17:41:27.948087108Z,0.680,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:41:28.367489Z,removal_1772991669,removal_wait_reshare,26.29,30.19,2963255658,6587801081,58158,52106,1332302,4063539,0,0,0,0,58158,52106,1332302,4063539,1,ok:1,0.94,1.51,12.68,9.86,0.23,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,0.419,removal_executed,2026-03-08T17:41:27.948087108Z,0.419,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:41:29.498037Z,removal_1772991669,removal_wait_reshare,17.33,30.19,2963317071,6588163649,61413,362568,1393715,4426107,0,0,0,0,61413,362568,1393715,4426107,1,ok:1,0.00,1.51,15.22,9.86,1.87,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,1.550,removal_executed,2026-03-08T17:41:27.948087108Z,1.550,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:41:30.591527Z,removal_1772991669,removal_wait_reshare,28.93,30.19,2963427813,6588241366,110742,77717,1504457,4503824,0,0,0,0,110742,77717,1504457,4503824,1,ok:1,1.37,1.51,18.91,9.86,0.68,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,2.643,removal_executed,2026-03-08T17:41:27.948087108Z,2.643,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:41:31.695261Z,removal_1772991669,removal_wait_reshare,26.65,30.20,2963534978,6588330026,107165,88660,1611622,4592484,0,0,0,0,107165,88660,1611622,4592484,1,ok:1,0.47,1.51,18.63,9.86,1.18,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,3.747,removal_executed,2026-03-08T17:41:27.948087108Z,3.747,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:41:32.793375Z,removal_1772991669,removal_wait_reshare,31.64,30.21,2963692235,6589129613,157257,799587,1768879,5392071,0,0,0,0,157257,799587,1768879,5392071,1,ok:1,0.46,1.51,20.32,9.86,3.00,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,4.845,removal_executed,2026-03-08T17:41:27.948087108Z,4.845,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:41:33.901453Z,removal_1772991669,removal_wait_reshare,13.15,30.22,2963728440,6589172870,36205,43257,1805084,5435328,0,0,0,0,36205,43257,1805084,5435328,1,ok:1,0.23,1.51,11.27,9.86,0.00,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,5.953,removal_executed,2026-03-08T17:41:27.948087108Z,5.953,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:41:35.013950Z,removal_1772991669,removal_wait_reshare,38.50,30.22,2963810929,6589873674,82489,700804,1887573,6136132,0,0,0,0,82489,700804,1887573,6136132,1,ok:1,1.41,1.51,28.64,9.86,2.82,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,7.066,removal_executed,2026-03-08T17:41:27.948087108Z,7.066,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:41:36.115580Z,removal_1772991669,removal_wait_reshare,18.98,30.22,2963937087,6589973510,126158,99836,2013731,6235968,0,0,0,0,126158,99836,2013731,6235968,1,ok:1,0.00,1.51,12.73,9.86,0.46,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,8.167,removal_executed,2026-03-08T17:41:27.948087108Z,8.167,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:41:37.219084Z,removal_1772991669,removal_wait_reshare,31.81,30.23,2964008597,6590683858,71510,710348,2085241,6946316,0,0,0,0,71510,710348,2085241,6946316,1,ok:1,1.14,1.51,21.05,9.86,2.06,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,9.271,removal_executed,2026-03-08T17:41:27.948087108Z,9.271,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:41:38.315612Z,removal_1772991669,removal_wait_reshare,25.53,30.24,2964096377,6590755193,87780,71335,2173021,7017651,0,0,0,0,87780,71335,2173021,7017651,1,ok:1,0.47,1.51,17.97,9.86,0.71,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,10.368,removal_executed,2026-03-08T17:41:27.948087108Z,10.368,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:41:39.412958Z,removal_1772991669,removal_wait_reshare,17.37,30.25,2964198805,6590821723,102428,66530,2275449,7084181,0,0,0,0,102428,66530,2275449,7084181,1,ok:1,0.23,1.51,13.15,9.86,0.47,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,11.465,removal_executed,2026-03-08T17:41:27.948087108Z,11.465,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:41:40.511133Z,removal_1772991669,removal_wait_reshare,24.65,30.25,2964243999,6591449593,45194,627870,2320643,7712051,0,0,0,0,45194,627870,2320643,7712051,1,ok:1,0.23,1.52,18.37,9.86,1.86,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,12.563,removal_executed,2026-03-08T17:41:27.948087108Z,12.563,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
