ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T17:40:42.598738Z,revocation_1772991631,revocation_wait,21.13,29.97,2960861352,6581536610,84781,72310,744846,2162151,0,0,0,0,84781,72310,744846,2162151,1,ok:1,0.00,1.41,16.43,9.91,0.47,1.18,4,4,1,revocation_observed,2026-03-08T17:40:33.526731516Z,2026-03-08T17:40:46.148764824Z,9.072,revocation_observed,2026-03-08T17:40:33.526731516Z,9.072,revocation_vote,2026-03-08T17:40:46.148764824Z,3.550,revoke-irs3-1772991631,revocation,revoke-irs3-1772991631,,"[[""revocation_propose"", ""2026-03-08T17:40:33.507823243Z""], [""revocation_observed"", ""2026-03-08T17:40:33.526731516Z""], [""revocation_vote"", ""2026-03-08T17:40:46.148764824Z""], [""revocation_execute"", ""2026-03-08T17:40:46.1663059Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_revocation_1772991631.csv
2026-03-08T17:40:43.697956Z,revocation_1772991631,revocation_wait,21.28,29.98,2960908995,6581828998,47643,292388,792489,2454539,0,0,0,0,47643,292388,792489,2454539,1,ok:1,0.71,1.41,16.55,9.91,0.95,1.18,4,4,1,revocation_observed,2026-03-08T17:40:33.526731516Z,2026-03-08T17:40:46.148764824Z,10.171,revocation_observed,2026-03-08T17:40:33.526731516Z,10.171,revocation_vote,2026-03-08T17:40:46.148764824Z,2.451,revoke-irs3-1772991631,revocation,revoke-irs3-1772991631,,"[[""revocation_propose"", ""2026-03-08T17:40:33.507823243Z""], [""revocation_observed"", ""2026-03-08T17:40:33.526731516Z""], [""revocation_vote"", ""2026-03-08T17:40:46.148764824Z""], [""revocation_execute"", ""2026-03-08T17:40:46.1663059Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_revocation_1772991631.csv
2026-03-08T17:40:44.797197Z,revocation_1772991631,revocation_wait,24.77,29.99,2960963794,6581861199,54799,32201,847288,2486740,0,0,0,0,54799,32201,847288,2486740,1,ok:1,0.92,1.41,14.45,9.91,0.69,1.18,4,4,1,revocation_observed,2026-03-08T17:40:33.526731516Z,2026-03-08T17:40:46.148764824Z,11.270,revocation_observed,2026-03-08T17:40:33.526731516Z,11.270,revocation_vote,2026-03-08T17:40:46.148764824Z,1.352,revoke-irs3-1772991631,revocation,revoke-irs3-1772991631,,"[[""revocation_propose"", ""2026-03-08T17:40:33.507823243Z""], [""revocation_observed"", ""2026-03-08T17:40:33.526731516Z""], [""revocation_vote"", ""2026-03-08T17:40:46.148764824Z""], [""revocation_execute"", ""2026-03-08T17:40:46.1663059Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_revocation_1772991631.csv
2026-03-08T17:40:45.903618Z,revocation_1772991631,revocation_wait,20.28,29.99,2961055597,6581943534,91803,82335,939091,2569075,0,0,0,0,91803,82335,939091,2569075,1,ok:1,0.00,1.41,15.85,9.91,0.70,1.18,4,4,1,revocation_observed,2026-03-08T17:40:33.526731516Z,2026-03-08T17:40:46.148764824Z,12.377,revocation_observed,2026-03-08T17:40:33.526731516Z,12.377,revocation_vote,2026-03-08T17:40:46.148764824Z,0.245,revoke-irs3-1772991631,revocation,revoke-irs3-1772991631,,"[[""revocation_propose"", ""2026-03-08T17:40:33.507823243Z""], [""revocation_observed"", ""2026-03-08T17:40:33.526731516Z""], [""revocation_vote"", ""2026-03-08T17:40:46.148764824Z""], [""revocation_execute"", ""2026-03-08T17:40:46.1663059Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_revocation_1772991631.csv
2026-03-08T17:40:47.006722Z,revocation_1772991631,revocation_wait,33.33,30.00,2961120359,6582487965,64762,544431,1003853,3113506,0,0,0,0,64762,544431,1003853,3113506,1,ok:1,1.63,1.44,25.41,9.91,1.40,1.18,4,4,1,post,2026-03-08T17:40:46.1663059Z,,0.840,revocation_execute,2026-03-08T17:40:46.1663059Z,0.840,,,,revoke-irs3-1772991631,revocation,revoke-irs3-1772991631,,"[[""revocation_propose"", ""2026-03-08T17:40:33.507823243Z""], [""revocation_observed"", ""2026-03-08T17:40:33.526731516Z""], [""revocation_vote"", ""2026-03-08T17:40:46.148764824Z""], [""revocation_execute"", ""2026-03-08T17:40:46.1663059Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_revocation_1772991631.csv
2026-03-08T17:40:48.108717Z,revocation_1772991631,revocation_wait,18.75,30.01,2961191798,6582541331,71439,53366,1075292,3166872,0,0,0,0,71439,53366,1075292,3166872,1,ok:1,0.69,1.44,12.96,9.91,0.23,1.18,4,4,1,post,2026-03-08T17:40:46.1663059Z,,1.942,revocation_execute,2026-03-08T17:40:46.1663059Z,1.942,,,,revoke-irs3-1772991631,revocation,revoke-irs3-1772991631,,"[[""revocation_propose"", ""2026-03-08T17:40:33.507823243Z""], [""revocation_observed"", ""2026-03-08T17:40:33.526731516Z""], [""revocation_vote"", ""2026-03-08T17:40:46.148764824Z""], [""revocation_execute"", ""2026-03-08T17:40:46.1663059Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_revocation_1772991631.csv
2026-03-08T17:40:49.214584Z,revocation_1772991631,revocation_wait,25.00,30.02,2961289952,6582622129,98154,80798,1173446,3247670,0,0,0,0,98154,80798,1173446,3247670,1,ok:1,0.70,1.44,16.59,9.91,0.93,1.18,4,4,1,post,2026-03-08T17:40:46.1663059Z,,3.048,revocation_execute,2026-03-08T17:40:46.1663059Z,3.048,,,,revoke-irs3-1772991631,revocation,revoke-irs3-1772991631,,"[[""revocation_propose"", ""2026-03-08T17:40:33.507823243Z""], [""revocation_observed"", ""2026-03-08T17:40:33.526731516Z""], [""revocation_vote"", ""2026-03-08T17:40:46.148764824Z""], [""revocation_execute"", ""2026-03-08T17:40:46.1663059Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_revocation_1772991631.csv
2026-03-08T17:41:09.608142Z,removal_1772991669,removal_submit,0.00,30.11,2961923356,6583737542,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,1.44,0.00,9.91,0.00,1.18,4,4,1,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,2026-03-08T17:41:11.578286921Z,20111.706,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,20111.706,removal_propose,2026-03-08T17:41:11.578286921Z,1.970,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_removal_1772991669.csv
2026-03-08T17:41:10.715445Z,removal_1772991669,removal_submit,10.62,30.11,2961945238,6583757520,21882,19978,21882,19978,0,0,0,0,21882,19978,21882,19978,1,ok:3,0.00,1.44,9.01,9.91,0.23,1.18,4,4,1,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,2026-03-08T17:41:11.578286921Z,20112.814,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,20112.814,removal_propose,2026-03-08T17:41:11.578286921Z,0.863,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_removal_1772991669.csv
2026-03-08T17:41:11.824270Z,removal_1772991669,removal_wait_vote,19.35,30.12,2961981343,6583866734,36105,109214,57987,129192,0,0,0,0,36105,109214,57987,129192,1,ok:1,0.47,1.44,11.89,9.91,0.70,1.18,4,4,1,removal_observed,2026-03-08T17:41:11.585962437Z,2026-03-08T17:41:27.948087108Z,0.238,removal_observed,2026-03-08T17:41:11.585962437Z,0.238,removal_executed,2026-03-08T17:41:27.948087108Z,16.124,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_removal_1772991669.csv
2026-03-08T17:41:12.930032Z,removal_1772991669,removal_wait_vote,18.75,30.13,2962035919,6583908296,54576,41562,112563,170754,0,0,0,0,54576,41562,112563,170754,1,ok:1,0.69,1.45,13.19,9.91,0.00,1.18,4,4,1,removal_observed,2026-03-08T17:41:11.585962437Z,2026-03-08T17:41:27.948087108Z,1.344,removal_observed,2026-03-08T17:41:11.585962437Z,1.344,removal_executed,2026-03-08T17:41:27.948087108Z,15.018,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_removal_1772991669.csv
2026-03-08T17:41:14.029692Z,removal_1772991669,removal_wait_vote,21.18,30.13,2962086306,6584089068,50387,180772,162950,351526,0,0,0,0,50387,180772,162950,351526,1,ok:1,0.94,1.45,16.00,9.86,0.94,1.18,4,4,1,removal_observed,2026-03-08T17:41:11.585962437Z,2026-03-08T17:41:27.948087108Z,2.444,removal_observed,2026-03-08T17:41:11.585962437Z,2.444,removal_executed,2026-03-08T17:41:27.948087108Z,13.918,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_removal_1772991669.csv
2026-03-08T17:41:15.125741Z,removal_1772991669,removal_wait_vote,28.03,30.14,2962200827,6584166606,114521,77538,277471,429064,0,0,0,0,114521,77538,277471,429064,1,ok:1,0.95,1.45,20.19,9.86,0.95,1.18,4,4,1,removal_observed,2026-03-08T17:41:11.585962437Z,2026-03-08T17:41:27.948087108Z,3.540,removal_observed,2026-03-08T17:41:11.585962437Z,3.540,removal_executed,2026-03-08T17:41:27.948087108Z,12.822,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_removal_1772991669.csv
2026-03-08T17:41:16.250743Z,removal_1772991669,removal_wait_vote,18.60,30.14,2962259465,6584434764,58638,268158,336109,697222,0,0,0,0,58638,268158,336109,697222,1,ok:1,0.00,1.45,16.28,9.86,1.40,1.18,4,4,1,removal_observed,2026-03-08T17:41:11.585962437Z,2026-03-08T17:41:27.948087108Z,4.665,removal_observed,2026-03-08T17:41:11.585962437Z,4.665,removal_executed,2026-03-08T17:41:27.948087108Z,11.697,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_removal_1772991669.csv
2026-03-08T17:41:17.345975Z,removal_1772991669,removal_wait_vote,36.05,30.14,2962371723,6584680754,112258,245990,448367,943212,0,0,0,0,112258,245990,448367,943212,1,ok:1,1.40,1.44,18.84,9.86,1.40,1.18,4,4,1,removal_observed,2026-03-08T17:41:11.585962437Z,2026-03-08T17:41:27.948087108Z,5.760,removal_observed,2026-03-08T17:41:11.585962437Z,5.760,removal_executed,2026-03-08T17:41:27.948087108Z,10.602,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_removal_1772991669.csv
2026-03-08T17:41:18.451462Z,removal_1772991669,removal_wait_vote,24.70,30.14,2962441438,6584739103,69715,58349,518082,1001561,0,0,0,0,69715,58349,518082,1001561,1,ok:1,0.71,1.44,17.58,9.86,0.00,1.18,4,4,1,removal_observed,2026-03-08T17:41:11.585962437Z,2026-03-08T17:41:27.948087108Z,6.865,removal_observed,2026-03-08T17:41:11.585962437Z,6.865,removal_executed,2026-03-08T17:41:27.948087108Z,9.497,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_removal_1772991669.csv
2026-03-08T17:41:19.557362Z,removal_1772991669,removal_wait_vote,40.47,30.14,2962591986,6585416159,150548,677056,668630,1678617,0,0,0,0,150548,677056,668630,1678617,1,ok:1,1.65,1.44,30.35,9.86,2.35,1.19,4,4,1,removal_observed,2026-03-08T17:41:11.585962437Z,2026-03-08T17:41:27.948087108Z,7.971,removal_observed,2026-03-08T17:41:11.585962437Z,7.971,removal_executed,2026-03-08T17:41:27.948087108Z,8.391,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_removal_1772991669.csv
2026-03-08T17:41:20.661752Z,removal_1772991669,removal_wait_vote,17.01,30.14,2962634381,6585453135,42395,36976,711025,1715593,0,0,0,0,42395,36976,711025,1715593,1,ok:1,0.23,1.44,8.74,9.86,0.23,1.19,4,4,1,removal_observed,2026-03-08T17:41:11.585962437Z,2026-03-08T17:41:27.948087108Z,9.076,removal_observed,2026-03-08T17:41:11.585962437Z,9.076,removal_executed,2026-03-08T17:41:27.948087108Z,7.286,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_removal_1772991669.csv
2026-03-08T17:41:21.769366Z,removal_1772991669,removal_wait_vote,34.52,30.14,2962721703,6586120159,87322,667024,798347,2382617,0,0,0,0,87322,667024,798347,2382617,1,ok:1,0.95,1.47,26.24,9.86,1.89,1.19,4,4,1,removal_observed,2026-03-08T17:41:11.585962437Z,2026-03-08T17:41:27.948087108Z,10.183,removal_observed,2026-03-08T17:41:11.585962437Z,10.183,removal_executed,2026-03-08T17:41:27.948087108Z,6.179,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_removal_1772991669.csv
2026-03-08T17:41:22.865064Z,removal_1772991669,removal_wait_vote,25.47,30.15,2962848161,6586203210,126458,83051,924805,2465668,0,0,0,0,126458,83051,924805,2465668,1,ok:1,0.47,1.47,17.52,9.86,1.17,1.19,4,4,1,removal_observed,2026-03-08T17:41:11.585962437Z,2026-03-08T17:41:27.948087108Z,11.279,removal_observed,2026-03-08T17:41:11.585962437Z,11.279,removal_executed,2026-03-08T17:41:27.948087108Z,5.083,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_removal_1772991669.csv
2026-03-08T17:41:23.966378Z,removal_1772991669,removal_wait_vote,26.43,30.15,2962906930,6586788234,58769,585024,983574,3050692,0,0,0,0,58769,585024,983574,3050692,1,ok:1,1.43,1.49,19.76,9.86,2.14,1.20,4,4,1,removal_observed,2026-03-08T17:41:11.585962437Z,2026-03-08T17:41:27.948087108Z,12.380,removal_observed,2026-03-08T17:41:11.585962437Z,12.380,removal_executed,2026-03-08T17:41:27.948087108Z,3.982,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_removal_1772991669.csv
2026-03-08T17:41:25.066058Z,removal_1772991669,removal_wait_vote,21.06,30.16,2962990468,6586848118,83538,59884,1067112,3110576,0,0,0,0,83538,59884,1067112,3110576,1,ok:1,0.23,1.49,14.58,9.86,0.46,1.20,4,4,1,removal_observed,2026-03-08T17:41:11.585962437Z,2026-03-08T17:41:27.948087108Z,13.480,removal_observed,2026-03-08T17:41:11.585962437Z,13.480,removal_executed,2026-03-08T17:41:27.948087108Z,2.882,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_removal_1772991669.csv
2026-03-08T17:41:26.166036Z,removal_1772991669,removal_wait_vote,18.48,30.16,2963061509,6586912186,71041,64068,1138153,3174644,0,0,0,0,71041,64068,1138153,3174644,1,ok:1,0.00,1.49,15.17,9.86,0.24,1.20,4,4,1,removal_observed,2026-03-08T17:41:11.585962437Z,2026-03-08T17:41:27.948087108Z,14.580,removal_observed,2026-03-08T17:41:11.585962437Z,14.580,removal_executed,2026-03-08T17:41:27.948087108Z,1.782,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_removal_1772991669.csv
2026-03-08T17:41:27.268148Z,removal_1772991669,removal_wait_vote,45.16,30.18,2963197500,6587748975,135991,836789,1274144,4011433,0,0,0,0,135991,836789,1274144,4011433,1,ok:1,2.76,1.51,29.03,9.86,2.76,1.20,4,4,1,removal_observed,2026-03-08T17:41:11.585962437Z,2026-03-08T17:41:27.948087108Z,15.682,removal_observed,2026-03-08T17:41:11.585962437Z,15.682,removal_executed,2026-03-08T17:41:27.948087108Z,0.680,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_removal_1772991669.csv
2026-03-08T17:41:28.367489Z,removal_1772991669,removal_wait_reshare,26.29,30.19,2963255658,6587801081,58158,52106,1332302,4063539,0,0,0,0,58158,52106,1332302,4063539,1,ok:1,0.94,1.51,12.68,9.86,0.23,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,0.419,removal_executed,2026-03-08T17:41:27.948087108Z,0.419,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_removal_1772991669.csv
2026-03-08T17:41:29.498037Z,removal_1772991669,removal_wait_reshare,17.33,30.19,2963317071,6588163649,61413,362568,1393715,4426107,0,0,0,0,61413,362568,1393715,4426107,1,ok:1,0.00,1.51,15.22,9.86,1.87,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,1.550,removal_executed,2026-03-08T17:41:27.948087108Z,1.550,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_removal_1772991669.csv
2026-03-08T17:41:30.591527Z,removal_1772991669,removal_wait_reshare,28.93,30.19,2963427813,6588241366,110742,77717,1504457,4503824,0,0,0,0,110742,77717,1504457,4503824,1,ok:1,1.37,1.51,18.91,9.86,0.68,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,2.643,removal_executed,2026-03-08T17:41:27.948087108Z,2.643,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_removal_1772991669.csv
2026-03-08T17:41:31.695261Z,removal_1772991669,removal_wait_reshare,26.65,30.20,2963534978,6588330026,107165,88660,1611622,4592484,0,0,0,0,107165,88660,1611622,4592484,1,ok:1,0.47,1.51,18.63,9.86,1.18,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,3.747,removal_executed,2026-03-08T17:41:27.948087108Z,3.747,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_removal_1772991669.csv
