ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T16:51:19.323010Z,csr_1772988667,csr_wait_cert,30.66,29.82,2727610437,6107562857,156983,111036,824634,2139916,0,0,0,0,156983,111036,824634,2139916,1,ok:7,1.18,1.52,18.87,9.63,1.42,1.25,4,4,1,csr_vote,2026-03-08T16:51:15.474718089Z,2026-03-08T16:51:27.430566121Z,3.848,csr_vote,2026-03-08T16:51:15.474718089Z,3.848,signing_session,2026-03-08T16:51:27.430566121Z,8.108,csr-irs3-1772988668,csr,csr-irs3-1772988668,,"[[""csr_submit"", ""2026-03-08T16:51:08.063843167Z""], [""csr_observed"", ""2026-03-08T16:51:10.233310681Z""], [""csr_vote"", ""2026-03-08T16:51:15.474718089Z""], [""signing_session"", ""2026-03-08T16:51:27.430566121Z""], [""tss_signing"", ""2026-03-08T16:51:27.603447116Z""], [""tss_complete"", ""2026-03-08T16:52:06.13659861Z""], [""cert_sync"", ""2026-03-08T16:52:30.419035501Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_001/raw/resources_csr_1772988667.csv
2026-03-08T16:51:20.435905Z,csr_1772988667,csr_wait_cert,23.04,29.77,2727662262,6108241329,51825,678472,876459,2818388,0,0,0,0,51825,678472,876459,2818388,1,ok:7,0.00,1.52,21.14,9.59,2.38,1.25,4,4,1,csr_vote,2026-03-08T16:51:15.474718089Z,2026-03-08T16:51:27.430566121Z,4.961,csr_vote,2026-03-08T16:51:15.474718089Z,4.961,signing_session,2026-03-08T16:51:27.430566121Z,6.995,csr-irs3-1772988668,csr,csr-irs3-1772988668,,"[[""csr_submit"", ""2026-03-08T16:51:08.063843167Z""], [""csr_observed"", ""2026-03-08T16:51:10.233310681Z""], [""csr_vote"", ""2026-03-08T16:51:15.474718089Z""], [""signing_session"", ""2026-03-08T16:51:27.430566121Z""], [""tss_signing"", ""2026-03-08T16:51:27.603447116Z""], [""tss_complete"", ""2026-03-08T16:52:06.13659861Z""], [""cert_sync"", ""2026-03-08T16:52:30.419035501Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_001/raw/resources_csr_1772988667.csv
2026-03-08T16:51:21.543909Z,csr_1772988667,csr_wait_cert,27.25,29.78,2727754545,6108312474,92283,71145,968742,2889533,0,0,0,0,92283,71145,968742,2889533,1,ok:7,1.85,1.54,18.01,9.59,0.46,1.25,4,4,1,csr_vote,2026-03-08T16:51:15.474718089Z,2026-03-08T16:51:27.430566121Z,6.069,csr_vote,2026-03-08T16:51:15.474718089Z,6.069,signing_session,2026-03-08T16:51:27.430566121Z,5.887,csr-irs3-1772988668,csr,csr-irs3-1772988668,,"[[""csr_submit"", ""2026-03-08T16:51:08.063843167Z""], [""csr_observed"", ""2026-03-08T16:51:10.233310681Z""], [""csr_vote"", ""2026-03-08T16:51:15.474718089Z""], [""signing_session"", ""2026-03-08T16:51:27.430566121Z""], [""tss_signing"", ""2026-03-08T16:51:27.603447116Z""], [""tss_complete"", ""2026-03-08T16:52:06.13659861Z""], [""cert_sync"", ""2026-03-08T16:52:30.419035501Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_001/raw/resources_csr_1772988667.csv
2026-03-08T16:51:22.645183Z,csr_1772988667,csr_wait_cert,21.46,29.78,2727843871,6108381705,89326,69231,1058068,2958764,0,0,0,0,89326,69231,1058068,2958764,1,ok:7,0.00,1.54,14.16,9.59,0.68,1.25,4,4,1,csr_vote,2026-03-08T16:51:15.474718089Z,2026-03-08T16:51:27.430566121Z,7.170,csr_vote,2026-03-08T16:51:15.474718089Z,7.170,signing_session,2026-03-08T16:51:27.430566121Z,4.785,csr-irs3-1772988668,csr,csr-irs3-1772988668,,"[[""csr_submit"", ""2026-03-08T16:51:08.063843167Z""], [""csr_observed"", ""2026-03-08T16:51:10.233310681Z""], [""csr_vote"", ""2026-03-08T16:51:15.474718089Z""], [""signing_session"", ""2026-03-08T16:51:27.430566121Z""], [""tss_signing"", ""2026-03-08T16:51:27.603447116Z""], [""tss_complete"", ""2026-03-08T16:52:06.13659861Z""], [""cert_sync"", ""2026-03-08T16:52:30.419035501Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_001/raw/resources_csr_1772988667.csv
2026-03-08T16:51:23.744806Z,csr_1772988667,csr_wait_cert,26.23,29.78,2727903508,6109005671,59637,623966,1117705,3582730,0,0,0,0,59637,623966,1117705,3582730,1,ok:7,0.70,1.55,18.97,9.59,1.87,1.25,4,4,1,csr_vote,2026-03-08T16:51:15.474718089Z,2026-03-08T16:51:27.430566121Z,8.270,csr_vote,2026-03-08T16:51:15.474718089Z,8.270,signing_session,2026-03-08T16:51:27.430566121Z,3.686,csr-irs3-1772988668,csr,csr-irs3-1772988668,,"[[""csr_submit"", ""2026-03-08T16:51:08.063843167Z""], [""csr_observed"", ""2026-03-08T16:51:10.233310681Z""], [""csr_vote"", ""2026-03-08T16:51:15.474718089Z""], [""signing_session"", ""2026-03-08T16:51:27.430566121Z""], [""tss_signing"", ""2026-03-08T16:51:27.603447116Z""], [""tss_complete"", ""2026-03-08T16:52:06.13659861Z""], [""cert_sync"", ""2026-03-08T16:52:30.419035501Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_001/raw/resources_csr_1772988667.csv
2026-03-08T16:51:24.842735Z,csr_1772988667,csr_wait_cert,25.87,29.78,2727955151,6109041320,51643,35649,1169348,3618379,0,0,0,0,51643,35649,1169348,3618379,1,ok:7,2.33,1.55,15.85,9.59,0.93,1.25,4,4,1,csr_vote,2026-03-08T16:51:15.474718089Z,2026-03-08T16:51:27.430566121Z,9.368,csr_vote,2026-03-08T16:51:15.474718089Z,9.368,signing_session,2026-03-08T16:51:27.430566121Z,2.588,csr-irs3-1772988668,csr,csr-irs3-1772988668,,"[[""csr_submit"", ""2026-03-08T16:51:08.063843167Z""], [""csr_observed"", ""2026-03-08T16:51:10.233310681Z""], [""csr_vote"", ""2026-03-08T16:51:15.474718089Z""], [""signing_session"", ""2026-03-08T16:51:27.430566121Z""], [""tss_signing"", ""2026-03-08T16:51:27.603447116Z""], [""tss_complete"", ""2026-03-08T16:52:06.13659861Z""], [""cert_sync"", ""2026-03-08T16:52:30.419035501Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_001/raw/resources_csr_1772988667.csv
2026-03-08T16:51:25.948125Z,csr_1772988667,csr_wait_cert,20.14,29.79,2728038406,6109113828,83255,72508,1252603,3690887,0,0,0,0,83255,72508,1252603,3690887,1,ok:7,0.00,1.55,16.39,9.59,0.47,1.25,4,4,1,csr_vote,2026-03-08T16:51:15.474718089Z,2026-03-08T16:51:27.430566121Z,10.473,csr_vote,2026-03-08T16:51:15.474718089Z,10.473,signing_session,2026-03-08T16:51:27.430566121Z,1.482,csr-irs3-1772988668,csr,csr-irs3-1772988668,,"[[""csr_submit"", ""2026-03-08T16:51:08.063843167Z""], [""csr_observed"", ""2026-03-08T16:51:10.233310681Z""], [""csr_vote"", ""2026-03-08T16:51:15.474718089Z""], [""signing_session"", ""2026-03-08T16:51:27.430566121Z""], [""tss_signing"", ""2026-03-08T16:51:27.603447116Z""], [""tss_complete"", ""2026-03-08T16:52:06.13659861Z""], [""cert_sync"", ""2026-03-08T16:52:30.419035501Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_001/raw/resources_csr_1772988667.csv
2026-03-08T16:51:27.041511Z,csr_1772988667,csr_wait_cert,42.72,29.80,2728201239,6109610158,162833,496330,1415436,4187217,0,0,0,0,162833,496330,1415436,4187217,1,ok:7,11.46,1.55,23.63,9.59,1.91,1.25,4,4,1,csr_vote,2026-03-08T16:51:15.474718089Z,2026-03-08T16:51:27.430566121Z,11.567,csr_vote,2026-03-08T16:51:15.474718089Z,11.567,signing_session,2026-03-08T16:51:27.430566121Z,0.389,csr-irs3-1772988668,csr,csr-irs3-1772988668,,"[[""csr_submit"", ""2026-03-08T16:51:08.063843167Z""], [""csr_observed"", ""2026-03-08T16:51:10.233310681Z""], [""csr_vote"", ""2026-03-08T16:51:15.474718089Z""], [""signing_session"", ""2026-03-08T16:51:27.430566121Z""], [""tss_signing"", ""2026-03-08T16:51:27.603447116Z""], [""tss_complete"", ""2026-03-08T16:52:06.13659861Z""], [""cert_sync"", ""2026-03-08T16:52:30.419035501Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_001/raw/resources_csr_1772988667.csv
2026-03-08T16:51:28.136935Z,csr_1772988667,csr_wait_cert,53.50,29.81,2728330049,6109746347,128810,136189,1544246,4323406,0,0,0,0,128810,136189,1544246,4323406,1,ok:7,42.29,1.55,7.94,9.59,0.00,1.25,4,4,1,tss_signing,2026-03-08T16:51:27.603447116Z,2026-03-08T16:52:06.13659861Z,0.533,tss_signing,2026-03-08T16:51:27.603447116Z,0.533,tss_complete,2026-03-08T16:52:06.13659861Z,38.000,csr-irs3-1772988668,csr,csr-irs3-1772988668,,"[[""csr_submit"", ""2026-03-08T16:51:08.063843167Z""], [""csr_observed"", ""2026-03-08T16:51:10.233310681Z""], [""csr_vote"", ""2026-03-08T16:51:15.474718089Z""], [""signing_session"", ""2026-03-08T16:51:27.430566121Z""], [""tss_signing"", ""2026-03-08T16:51:27.603447116Z""], [""tss_complete"", ""2026-03-08T16:52:06.13659861Z""], [""cert_sync"", ""2026-03-08T16:52:30.419035501Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_001/raw/resources_csr_1772988667.csv
2026-03-08T16:51:29.231970Z,csr_1772988667,csr_wait_cert,69.59,29.82,2728460939,6110094347,130890,348000,1675136,4671406,0,0,0,0,130890,348000,1675136,4671406,1,ok:7,51.38,1.51,11.52,9.59,0.69,1.25,4,4,1,tss_signing,2026-03-08T16:51:27.603447116Z,2026-03-08T16:52:06.13659861Z,1.629,tss_signing,2026-03-08T16:51:27.603447116Z,1.629,tss_complete,2026-03-08T16:52:06.13659861Z,36.905,csr-irs3-1772988668,csr,csr-irs3-1772988668,,"[[""csr_submit"", ""2026-03-08T16:51:08.063843167Z""], [""csr_observed"", ""2026-03-08T16:51:10.233310681Z""], [""csr_vote"", ""2026-03-08T16:51:15.474718089Z""], [""signing_session"", ""2026-03-08T16:51:27.430566121Z""], [""tss_signing"", ""2026-03-08T16:51:27.603447116Z""], [""tss_complete"", ""2026-03-08T16:52:06.13659861Z""], [""cert_sync"", ""2026-03-08T16:52:30.419035501Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_001/raw/resources_csr_1772988667.csv
2026-03-08T16:51:30.386857Z,csr_1772988667,csr_wait_cert,68.14,29.82,2728579352,6110233110,118413,138763,1793549,4810169,0,0,0,0,118413,138763,1793549,4810169,1,ok:7,50.00,1.50,15.35,9.59,0.23,1.25,4,4,1,tss_signing,2026-03-08T16:51:27.603447116Z,2026-03-08T16:52:06.13659861Z,2.783,tss_signing,2026-03-08T16:51:27.603447116Z,2.783,tss_complete,2026-03-08T16:52:06.13659861Z,35.750,csr-irs3-1772988668,csr,csr-irs3-1772988668,,"[[""csr_submit"", ""2026-03-08T16:51:08.063843167Z""], [""csr_observed"", ""2026-03-08T16:51:10.233310681Z""], [""csr_vote"", ""2026-03-08T16:51:15.474718089Z""], [""signing_session"", ""2026-03-08T16:51:27.430566121Z""], [""tss_signing"", ""2026-03-08T16:51:27.603447116Z""], [""tss_complete"", ""2026-03-08T16:52:06.13659861Z""], [""cert_sync"", ""2026-03-08T16:52:30.419035501Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_001/raw/resources_csr_1772988667.csv
2026-03-08T16:51:31.546789Z,csr_1772988667,csr_wait_cert,82.71,29.83,2728867517,6110495775,288165,262665,2081714,5072834,0,0,0,0,288165,262665,2081714,5072834,1,ok:7,68.93,1.44,10.94,9.59,0.00,1.25,4,4,1,tss_signing,2026-03-08T16:51:27.603447116Z,2026-03-08T16:52:06.13659861Z,3.943,tss_signing,2026-03-08T16:51:27.603447116Z,3.943,tss_complete,2026-03-08T16:52:06.13659861Z,34.590,csr-irs3-1772988668,csr,csr-irs3-1772988668,,"[[""csr_submit"", ""2026-03-08T16:51:08.063843167Z""], [""csr_observed"", ""2026-03-08T16:51:10.233310681Z""], [""csr_vote"", ""2026-03-08T16:51:15.474718089Z""], [""signing_session"", ""2026-03-08T16:51:27.430566121Z""], [""tss_signing"", ""2026-03-08T16:51:27.603447116Z""], [""tss_complete"", ""2026-03-08T16:52:06.13659861Z""], [""cert_sync"", ""2026-03-08T16:52:30.419035501Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_001/raw/resources_csr_1772988667.csv
2026-03-08T16:51:32.641608Z,csr_1772988667,csr_wait_cert,65.87,29.75,2729043431,6110822295,175914,326520,2257628,5399354,0,0,0,0,175914,326520,2257628,5399354,1,ok:7,50.32,1.34,7.99,9.58,0.65,1.25,4,4,1,tss_signing,2026-03-08T16:51:27.603447116Z,2026-03-08T16:52:06.13659861Z,5.038,tss_signing,2026-03-08T16:51:27.603447116Z,5.038,tss_complete,2026-03-08T16:52:06.13659861Z,33.495,csr-irs3-1772988668,csr,csr-irs3-1772988668,,"[[""csr_submit"", ""2026-03-08T16:51:08.063843167Z""], [""csr_observed"", ""2026-03-08T16:51:10.233310681Z""], [""csr_vote"", ""2026-03-08T16:51:15.474718089Z""], [""signing_session"", ""2026-03-08T16:51:27.430566121Z""], [""tss_signing"", ""2026-03-08T16:51:27.603447116Z""], [""tss_complete"", ""2026-03-08T16:52:06.13659861Z""], [""cert_sync"", ""2026-03-08T16:52:30.419035501Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_001/raw/resources_csr_1772988667.csv
2026-03-08T16:51:33.734114Z,csr_1772988667,csr_wait_cert,65.98,29.75,2729170513,6110910287,127082,87992,2384710,5487346,0,0,0,0,127082,87992,2384710,5487346,1,ok:7,49.89,1.34,11.26,9.58,0.46,1.25,4,4,1,tss_signing,2026-03-08T16:51:27.603447116Z,2026-03-08T16:52:06.13659861Z,6.131,tss_signing,2026-03-08T16:51:27.603447116Z,6.131,tss_complete,2026-03-08T16:52:06.13659861Z,32.402,csr-irs3-1772988668,csr,csr-irs3-1772988668,,"[[""csr_submit"", ""2026-03-08T16:51:08.063843167Z""], [""csr_observed"", ""2026-03-08T16:51:10.233310681Z""], [""csr_vote"", ""2026-03-08T16:51:15.474718089Z""], [""signing_session"", ""2026-03-08T16:51:27.430566121Z""], [""tss_signing"", ""2026-03-08T16:51:27.603447116Z""], [""tss_complete"", ""2026-03-08T16:52:06.13659861Z""], [""cert_sync"", ""2026-03-08T16:52:30.419035501Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_001/raw/resources_csr_1772988667.csv
2026-03-08T16:51:35.373276Z,csr_1772988667,csr_wait_cert,61.75,29.74,2729346637,6111150606,176124,240319,2560834,5727665,166,167,166,167,175958,240152,2560668,5727498,1,ok:9,59.45,1.32,15.67,9.58,0.69,1.25,4,4,1,tss_signing,2026-03-08T16:51:27.603447116Z,2026-03-08T16:52:06.13659861Z,7.770,tss_signing,2026-03-08T16:51:27.603447116Z,7.770,tss_complete,2026-03-08T16:52:06.13659861Z,30.763,csr-irs3-1772988668,csr,csr-irs3-1772988668,,"[[""csr_submit"", ""2026-03-08T16:51:08.063843167Z""], [""csr_observed"", ""2026-03-08T16:51:10.233310681Z""], [""csr_vote"", ""2026-03-08T16:51:15.474718089Z""], [""signing_session"", ""2026-03-08T16:51:27.430566121Z""], [""tss_signing"", ""2026-03-08T16:51:27.603447116Z""], [""tss_complete"", ""2026-03-08T16:52:06.13659861Z""], [""cert_sync"", ""2026-03-08T16:52:30.419035501Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_001/raw/resources_csr_1772988667.csv
