ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T07:59:59.420262Z,join_1772956788,join_wait_reshare,9.05,17.38,93903884,25905122,21148,51650,109236,183057,0,0,0,0,21148,51650,109236,183057,1,ok:1,0.46,0.31,4.18,2.09,0.93,0.61,1,1,1,post,2026-03-08T07:59:50.435149885Z,,8.985,join_observed,2026-03-08T07:59:50.435149885Z,8.985,,,,join-irs3-1772956788,join,join-irs3-1772956788,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:59:50.42361922Z""], [""join_observed"", ""2026-03-08T07:59:50.435149885Z""]]"
2026-03-08T08:00:00.514206Z,join_1772956788,join_wait_reshare,4.38,17.38,93909943,25910130,6059,5008,115295,188065,0,0,0,0,6059,5008,115295,188065,1,ok:1,0.00,0.31,1.61,2.09,0.00,0.61,1,1,1,post,2026-03-08T07:59:50.435149885Z,,10.079,join_observed,2026-03-08T07:59:50.435149885Z,10.079,,,,join-irs3-1772956788,join,join-irs3-1772956788,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:59:50.42361922Z""], [""join_observed"", ""2026-03-08T07:59:50.435149885Z""]]"
2026-03-08T08:00:01.606926Z,join_1772956788,join_wait_reshare,7.16,17.38,93919609,25942553,9666,32423,124961,220488,0,0,0,0,9666,32423,124961,220488,1,ok:1,0.46,0.31,2.54,2.09,0.69,0.61,1,1,1,post,2026-03-08T07:59:50.435149885Z,,11.172,join_observed,2026-03-08T07:59:50.435149885Z,11.172,,,,join-irs3-1772956788,join,join-irs3-1772956788,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:59:50.42361922Z""], [""join_observed"", ""2026-03-08T07:59:50.435149885Z""]]"
2026-03-08T08:00:02.699718Z,join_1772956788,join_wait_reshare,3.69,17.38,93920199,25943097,590,544,125551,221032,0,0,0,0,590,544,125551,221032,1,ok:1,0.00,0.31,1.15,2.09,0.23,0.61,1,1,1,post,2026-03-08T07:59:50.435149885Z,,12.265,join_observed,2026-03-08T07:59:50.435149885Z,12.265,,,,join-irs3-1772956788,join,join-irs3-1772956788,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:59:50.42361922Z""], [""join_observed"", ""2026-03-08T07:59:50.435149885Z""]]"
2026-03-08T08:00:03.792258Z,join_1772956788,join_wait_reshare,12.91,17.38,93930480,25970595,10281,27498,135832,248530,0,0,0,0,10281,27498,135832,248530,1,ok:1,1.64,0.31,6.34,2.09,0.23,0.61,1,1,1,post,2026-03-08T07:59:50.435149885Z,,13.357,join_observed,2026-03-08T07:59:50.435149885Z,13.357,,,,join-irs3-1772956788,join,join-irs3-1772956788,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:59:50.42361922Z""], [""join_observed"", ""2026-03-08T07:59:50.435149885Z""]]"
2026-03-08T08:00:04.876938Z,join_1772956788,join_wait_reshare,16.78,17.38,93958022,25992254,27542,21659,163374,270189,0,0,0,0,27542,21659,163374,270189,1,ok:1,11.49,0.31,1.84,2.09,0.23,0.61,1,1,1,post,2026-03-08T07:59:50.435149885Z,,14.442,join_observed,2026-03-08T07:59:50.435149885Z,14.442,,,,join-irs3-1772956788,join,join-irs3-1772956788,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:59:50.42361922Z""], [""join_observed"", ""2026-03-08T07:59:50.435149885Z""]]"
2026-03-08T08:00:05.967090Z,join_1772956788,join_wait_reshare,28.18,17.38,93959054,25992664,1032,410,164406,270599,0,0,0,0,1032,410,164406,270599,1,ok:1,25.17,0.31,0.69,2.09,0.00,0.61,1,1,1,post,2026-03-08T07:59:50.435149885Z,,15.532,join_observed,2026-03-08T07:59:50.435149885Z,15.532,,,,join-irs3-1772956788,join,join-irs3-1772956788,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:59:50.42361922Z""], [""join_observed"", ""2026-03-08T07:59:50.435149885Z""]]"
2026-03-08T08:00:07.049113Z,join_1772956788,join_wait_reshare,31.00,17.38,93962479,25996115,3425,3451,167831,274050,0,0,0,0,3425,3451,167831,274050,1,ok:1,25.87,0.31,2.33,2.09,0.00,0.61,1,1,1,post,2026-03-08T07:59:50.435149885Z,,16.614,join_observed,2026-03-08T07:59:50.435149885Z,16.614,,,,join-irs3-1772956788,join,join-irs3-1772956788,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:59:50.42361922Z""], [""join_observed"", ""2026-03-08T07:59:50.435149885Z""]]"
2026-03-08T08:00:08.134152Z,join_1772956788,join_wait_reshare,29.07,17.38,93967847,26000700,5368,4585,173199,278635,0,0,0,0,5368,4585,173199,278635,1,ok:1,25.58,0.31,0.93,2.09,0.00,0.61,1,1,1,post,2026-03-08T07:59:50.435149885Z,,17.699,join_observed,2026-03-08T07:59:50.435149885Z,17.699,,,,join-irs3-1772956788,join,join-irs3-1772956788,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:59:50.42361922Z""], [""join_observed"", ""2026-03-08T07:59:50.435149885Z""]]"
2026-03-08T08:00:09.217109Z,join_1772956788,join_wait_reshare,31.16,17.38,93968886,26001598,1039,898,174238,279533,0,0,0,0,1039,898,174238,279533,1,ok:1,25.58,0.31,2.09,2.09,0.00,0.61,1,1,1,post,2026-03-08T07:59:50.435149885Z,,18.782,join_observed,2026-03-08T07:59:50.435149885Z,18.782,,,,join-irs3-1772956788,join,join-irs3-1772956788,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:59:50.42361922Z""], [""join_observed"", ""2026-03-08T07:59:50.435149885Z""]]"
2026-03-08T08:00:10.299193Z,join_1772956788,join_wait_reshare,28.18,17.39,93970228,26002866,1342,1268,175580,280801,0,0,0,0,1342,1268,175580,280801,1,ok:1,25.40,0.31,0.46,2.09,0.00,0.61,1,1,1,post,2026-03-08T07:59:50.435149885Z,,19.864,join_observed,2026-03-08T07:59:50.435149885Z,19.864,,,,join-irs3-1772956788,join,join-irs3-1772956788,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:59:50.42361922Z""], [""join_observed"", ""2026-03-08T07:59:50.435149885Z""]]"
2026-03-08T08:00:11.464120Z,join_1772956788,join_wait_reshare,53.16,17.41,94395196,26426082,424968,423216,600548,704017,0,0,0,0,424968,423216,600548,704017,1,ok:1,55.04,0.33,1.17,2.09,0.00,0.61,1,1,1,post,2026-03-08T07:59:50.435149885Z,,21.029,join_observed,2026-03-08T07:59:50.435149885Z,21.029,,,,join-irs3-1772956788,join,join-irs3-1772956788,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:59:50.42361922Z""], [""join_observed"", ""2026-03-08T07:59:50.435149885Z""]]"
2026-03-08T08:00:12.632544Z,join_1772956788,join_wait_reshare,99.79,17.42,94399235,26429232,4039,3150,604587,707167,0,0,0,0,4039,3150,604587,707167,1,ok:1,94.42,0.33,2.15,2.09,0.00,0.61,1,1,1,post,2026-03-08T07:59:50.435149885Z,,22.197,join_observed,2026-03-08T07:59:50.435149885Z,22.197,,,,join-irs3-1772956788,join,join-irs3-1772956788,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:59:50.42361922Z""], [""join_observed"", ""2026-03-08T07:59:50.435149885Z""]]"
2026-03-08T08:00:13.793877Z,join_1772956788,join_wait_reshare,100.00,17.42,94399884,26429859,649,627,605236,707794,0,0,0,0,649,627,605236,707794,1,ok:1,97.85,0.33,0.64,2.09,0.00,0.61,1,1,1,post,2026-03-08T07:59:50.435149885Z,,23.359,join_observed,2026-03-08T07:59:50.435149885Z,23.359,,,,join-irs3-1772956788,join,join-irs3-1772956788,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:59:50.42361922Z""], [""join_observed"", ""2026-03-08T07:59:50.435149885Z""]]"
2026-03-08T08:00:14.879553Z,join_1772956788,join_wait_reshare,81.90,17.42,94402039,26431915,2155,2056,607391,709850,0,0,0,0,2155,2056,607391,709850,1,ok:1,75.43,0.34,0.43,2.09,0.00,0.61,1,1,1,post,2026-03-08T07:59:50.435149885Z,,24.444,join_observed,2026-03-08T07:59:50.435149885Z,24.444,,,,join-irs3-1772956788,join,join-irs3-1772956788,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:59:50.42361922Z""], [""join_observed"", ""2026-03-08T07:59:50.435149885Z""]]"
2026-03-08T08:00:15.965137Z,join_1772956788,join_wait_reshare,56.25,17.43,94406618,26435664,4579,3749,611970,713599,0,0,0,0,4579,3749,611970,713599,1,ok:1,50.69,0.34,2.55,2.09,0.23,0.61,1,1,1,post,2026-03-08T07:59:50.435149885Z,,25.530,join_observed,2026-03-08T07:59:50.435149885Z,25.530,,,,join-irs3-1772956788,join,join-irs3-1772956788,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:59:50.42361922Z""], [""join_observed"", ""2026-03-08T07:59:50.435149885Z""]]"
2026-03-08T08:00:17.050906Z,join_1772956788,join_wait_reshare,53.92,17.43,94409086,26438152,2468,2488,614438,716087,0,0,0,0,2468,2488,614438,716087,1,ok:1,50.92,0.32,0.46,2.09,0.00,0.61,1,1,1,post,2026-03-08T07:59:50.435149885Z,,26.616,join_observed,2026-03-08T07:59:50.435149885Z,26.616,,,,join-irs3-1772956788,join,join-irs3-1772956788,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:59:50.42361922Z""], [""join_observed"", ""2026-03-08T07:59:50.435149885Z""]]"
2026-03-08T08:00:18.141386Z,join_1772956788,join_wait_reshare,19.91,17.43,94426882,26458785,17796,20633,632234,736720,0,0,0,0,17796,20633,632234,736720,1,ok:1,11.34,0.32,3.01,2.09,0.00,0.61,1,1,1,post,2026-03-08T07:59:50.435149885Z,,27.706,join_observed,2026-03-08T07:59:50.435149885Z,27.706,,,,join-irs3-1772956788,join,join-irs3-1772956788,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:59:50.42361922Z""], [""join_observed"", ""2026-03-08T07:59:50.435149885Z""]]"
2026-03-08T08:00:19.235650Z,join_1772956788,join_wait_reshare,4.18,17.43,94429549,26461373,2667,2588,634901,739308,0,0,0,0,2667,2588,634901,739308,1,ok:1,0.00,0.32,1.86,2.09,0.00,0.61,1,1,1,post,2026-03-08T07:59:50.435149885Z,,28.801,join_observed,2026-03-08T07:59:50.435149885Z,28.801,,,,join-irs3-1772956788,join,join-irs3-1772956788,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:59:50.42361922Z""], [""join_observed"", ""2026-03-08T07:59:50.435149885Z""]]"
2026-03-08T08:00:20.326351Z,join_1772956788,join_wait_reshare,8.80,17.43,94463016,26478907,33467,17534,668368,756842,0,0,0,0,33467,17534,668368,756842,1,ok:1,0.69,0.31,3.01,2.09,0.46,0.61,1,1,1,post,2026-03-08T07:59:50.435149885Z,,29.891,join_observed,2026-03-08T07:59:50.435149885Z,29.891,,,,join-irs3-1772956788,join,join-irs3-1772956788,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:59:50.42361922Z""], [""join_observed"", ""2026-03-08T07:59:50.435149885Z""]]"
2026-03-08T08:00:21.424146Z,join_1772956788,join_wait_reshare,10.14,17.43,94464432,26479804,1416,897,669784,757739,0,0,0,0,1416,897,669784,757739,1,ok:1,0.69,0.31,3.46,2.09,0.46,0.61,1,1,1,post,2026-03-08T07:59:50.435149885Z,,30.989,join_observed,2026-03-08T07:59:50.435149885Z,30.989,,,,join-irs3-1772956788,join,join-irs3-1772956788,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:59:50.42361922Z""], [""join_observed"", ""2026-03-08T07:59:50.435149885Z""]]"
2026-03-08T08:00:22.518987Z,join_1772956788,join_wait_reshare,7.42,17.44,94496188,26541737,31756,61933,701540,819672,0,0,0,0,31756,61933,701540,819672,1,ok:1,0.46,0.31,3.02,2.09,0.70,0.61,1,1,1,post,2026-03-08T07:59:50.435149885Z,,32.084,join_observed,2026-03-08T07:59:50.435149885Z,32.084,,,,join-irs3-1772956788,join,join-irs3-1772956788,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:59:50.42361922Z""], [""join_observed"", ""2026-03-08T07:59:50.435149885Z""]]"
2026-03-08T08:00:23.611739Z,join_1772956788,join_wait_reshare,5.07,17.44,94500680,26546807,4492,5070,706032,824742,0,0,0,0,4492,5070,706032,824742,1,ok:1,0.00,0.31,2.07,2.09,0.23,0.61,1,1,1,post,2026-03-08T07:59:50.435149885Z,,33.177,join_observed,2026-03-08T07:59:50.435149885Z,33.177,,,,join-irs3-1772956788,join,join-irs3-1772956788,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:59:50.42361922Z""], [""join_observed"", ""2026-03-08T07:59:50.435149885Z""]]"
2026-03-08T08:00:24.703829Z,join_1772956788,join_wait_reshare,12.77,17.43,94540615,26612359,39935,65552,745967,890294,0,0,0,0,39935,65552,745967,890294,1,ok:1,1.18,0.31,6.62,2.09,0.95,0.62,1,1,1,post,2026-03-08T07:59:50.435149885Z,,34.269,join_observed,2026-03-08T07:59:50.435149885Z,34.269,,,,join-irs3-1772956788,join,join-irs3-1772956788,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:59:50.42361922Z""], [""join_observed"", ""2026-03-08T07:59:50.435149885Z""]]"
2026-03-08T08:00:25.797492Z,join_1772956788,join_wait_reshare,4.85,17.43,94541549,26613007,934,648,746901,890942,0,0,0,0,934,648,746901,890942,1,ok:1,0.23,0.31,1.15,2.09,0.00,0.62,1,1,1,post,2026-03-08T07:59:50.435149885Z,,35.362,join_observed,2026-03-08T07:59:50.435149885Z,35.362,,,,join-irs3-1772956788,join,join-irs3-1772956788,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:59:50.42361922Z""], [""join_observed"", ""2026-03-08T07:59:50.435149885Z""]]"
