ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T07:58:07.269198Z,csr_1772956675,csr_wait_cert,12.61,17.41,93268320,25003975,105825,92409,277404,335248,0,0,0,0,105825,92409,277404,335248,1,ok:1,4.13,0.31,2.98,2.06,0.69,0.61,1,1,1,tss_complete,2026-03-08T07:58:06.349210576Z,2026-03-08T07:58:21.046549012Z,0.920,tss_complete,2026-03-08T07:58:06.349210576Z,0.920,cert_sync,2026-03-08T07:58:21.046549012Z,13.777,csr-irs3-1772956676,csr,csr-irs3-1772956676,,"[[""csr_submit"", ""2026-03-08T07:57:56.064733887Z""], [""csr_observed"", ""2026-03-08T07:57:58.189165213Z""], [""csr_vote"", ""2026-03-08T07:58:02.814377999Z""], [""signing_session"", ""2026-03-08T07:58:02.897281452Z""], [""tss_signing"", ""2026-03-08T07:58:02.956619394Z""], [""tss_complete"", ""2026-03-08T07:58:06.349210576Z""], [""cert_sync"", ""2026-03-08T07:58:21.046549012Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_007/raw/resources_csr_1772956675.csv
2026-03-08T07:58:08.363272Z,csr_1772956675,csr_wait_cert,4.60,17.41,93273989,25008982,5669,5007,283073,340255,0,0,0,0,5669,5007,283073,340255,1,ok:1,0.00,0.31,2.07,2.06,0.00,0.61,1,1,1,tss_complete,2026-03-08T07:58:06.349210576Z,2026-03-08T07:58:21.046549012Z,2.014,tss_complete,2026-03-08T07:58:06.349210576Z,2.014,cert_sync,2026-03-08T07:58:21.046549012Z,12.683,csr-irs3-1772956676,csr,csr-irs3-1772956676,,"[[""csr_submit"", ""2026-03-08T07:57:56.064733887Z""], [""csr_observed"", ""2026-03-08T07:57:58.189165213Z""], [""csr_vote"", ""2026-03-08T07:58:02.814377999Z""], [""signing_session"", ""2026-03-08T07:58:02.897281452Z""], [""tss_signing"", ""2026-03-08T07:58:02.956619394Z""], [""tss_complete"", ""2026-03-08T07:58:06.349210576Z""], [""cert_sync"", ""2026-03-08T07:58:21.046549012Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_007/raw/resources_csr_1772956675.csv
2026-03-08T07:58:09.458301Z,csr_1772956675,csr_wait_cert,12.88,17.42,93277626,25049291,3637,40309,286710,380564,0,0,0,0,3637,40309,286710,380564,1,ok:1,1.41,0.31,6.56,2.07,0.47,0.61,1,1,1,tss_complete,2026-03-08T07:58:06.349210576Z,2026-03-08T07:58:21.046549012Z,3.109,tss_complete,2026-03-08T07:58:06.349210576Z,3.109,cert_sync,2026-03-08T07:58:21.046549012Z,11.588,csr-irs3-1772956676,csr,csr-irs3-1772956676,,"[[""csr_submit"", ""2026-03-08T07:57:56.064733887Z""], [""csr_observed"", ""2026-03-08T07:57:58.189165213Z""], [""csr_vote"", ""2026-03-08T07:58:02.814377999Z""], [""signing_session"", ""2026-03-08T07:58:02.897281452Z""], [""tss_signing"", ""2026-03-08T07:58:02.956619394Z""], [""tss_complete"", ""2026-03-08T07:58:06.349210576Z""], [""cert_sync"", ""2026-03-08T07:58:21.046549012Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_007/raw/resources_csr_1772956675.csv
2026-03-08T07:58:10.556317Z,csr_1772956675,csr_wait_cert,5.25,17.42,93279244,25049703,1618,412,288328,380976,0,0,0,0,1618,412,288328,380976,1,ok:1,0.00,0.31,1.14,2.07,0.23,0.61,1,1,1,tss_complete,2026-03-08T07:58:06.349210576Z,2026-03-08T07:58:21.046549012Z,4.207,tss_complete,2026-03-08T07:58:06.349210576Z,4.207,cert_sync,2026-03-08T07:58:21.046549012Z,10.490,csr-irs3-1772956676,csr,csr-irs3-1772956676,,"[[""csr_submit"", ""2026-03-08T07:57:56.064733887Z""], [""csr_observed"", ""2026-03-08T07:57:58.189165213Z""], [""csr_vote"", ""2026-03-08T07:58:02.814377999Z""], [""signing_session"", ""2026-03-08T07:58:02.897281452Z""], [""tss_signing"", ""2026-03-08T07:58:02.956619394Z""], [""tss_complete"", ""2026-03-08T07:58:06.349210576Z""], [""cert_sync"", ""2026-03-08T07:58:21.046549012Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_007/raw/resources_csr_1772956675.csv
2026-03-08T07:58:11.650919Z,csr_1772956675,csr_wait_cert,7.57,17.42,93299733,25063430,20489,13727,308817,394703,0,0,0,0,20489,13727,308817,394703,1,ok:1,0.46,0.31,2.29,2.07,0.00,0.61,1,1,1,tss_complete,2026-03-08T07:58:06.349210576Z,2026-03-08T07:58:21.046549012Z,5.302,tss_complete,2026-03-08T07:58:06.349210576Z,5.302,cert_sync,2026-03-08T07:58:21.046549012Z,9.396,csr-irs3-1772956676,csr,csr-irs3-1772956676,,"[[""csr_submit"", ""2026-03-08T07:57:56.064733887Z""], [""csr_observed"", ""2026-03-08T07:57:58.189165213Z""], [""csr_vote"", ""2026-03-08T07:58:02.814377999Z""], [""signing_session"", ""2026-03-08T07:58:02.897281452Z""], [""tss_signing"", ""2026-03-08T07:58:02.956619394Z""], [""tss_complete"", ""2026-03-08T07:58:06.349210576Z""], [""cert_sync"", ""2026-03-08T07:58:21.046549012Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_007/raw/resources_csr_1772956675.csv
2026-03-08T07:58:12.736378Z,csr_1772956675,csr_done,14.02,17.42,93305726,25092556,5993,29126,314810,423829,0,0,0,0,5993,29126,314810,423829,1,ok:1,1.15,0.31,5.52,2.07,0.69,0.61,1,1,1,tss_complete,2026-03-08T07:58:06.349210576Z,2026-03-08T07:58:21.046549012Z,6.387,tss_complete,2026-03-08T07:58:06.349210576Z,6.387,cert_sync,2026-03-08T07:58:21.046549012Z,8.310,csr-irs3-1772956676,csr,csr-irs3-1772956676,,"[[""csr_submit"", ""2026-03-08T07:57:56.064733887Z""], [""csr_observed"", ""2026-03-08T07:57:58.189165213Z""], [""csr_vote"", ""2026-03-08T07:58:02.814377999Z""], [""signing_session"", ""2026-03-08T07:58:02.897281452Z""], [""tss_signing"", ""2026-03-08T07:58:02.956619394Z""], [""tss_complete"", ""2026-03-08T07:58:06.349210576Z""], [""cert_sync"", ""2026-03-08T07:58:21.046549012Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_007/raw/resources_csr_1772956675.csv
2026-03-08T07:58:33.027773Z,revocation_1772956712,revocation_propose,100.00,17.42,93372278,25139841,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.31,0.00,2.07,0.00,0.61,1,1,1,pre,,2026-03-08T07:58:34.914150865Z,,,,,revocation_propose,2026-03-08T07:58:34.914150865Z,1.886,revoke-irs3-1772956712,revocation,revoke-irs3-1772956712,,"[[""revocation_propose"", ""2026-03-08T07:58:34.914150865Z""], [""revocation_observed"", ""2026-03-08T07:58:34.926861506Z""], [""revocation_vote"", ""2026-03-08T07:58:38.192891286Z""], [""revocation_execute"", ""2026-03-08T07:58:39.048660774Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_007/raw/resources_revocation_1772956712.csv
2026-03-08T07:58:34.122952Z,revocation_1772956712,revocation_propose,7.44,17.42,93373924,25140252,1646,411,1646,411,0,0,0,0,1646,411,1646,411,1,ok:3,0.70,0.31,1.86,2.07,0.00,0.61,1,1,1,pre,,2026-03-08T07:58:34.914150865Z,,,,,revocation_propose,2026-03-08T07:58:34.914150865Z,0.791,revoke-irs3-1772956712,revocation,revoke-irs3-1772956712,,"[[""revocation_propose"", ""2026-03-08T07:58:34.914150865Z""], [""revocation_observed"", ""2026-03-08T07:58:34.926861506Z""], [""revocation_vote"", ""2026-03-08T07:58:38.192891286Z""], [""revocation_execute"", ""2026-03-08T07:58:39.048660774Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_007/raw/resources_revocation_1772956712.csv
2026-03-08T07:58:35.216839Z,revocation_1772956712,revocation_wait,8.06,17.42,93378926,25159840,5002,19588,6648,19999,0,0,0,0,5002,19588,6648,19999,1,ok:1,0.23,0.31,2.53,2.07,0.46,0.61,1,1,1,revocation_observed,2026-03-08T07:58:34.926861506Z,2026-03-08T07:58:38.192891286Z,0.290,revocation_observed,2026-03-08T07:58:34.926861506Z,0.290,revocation_vote,2026-03-08T07:58:38.192891286Z,2.976,revoke-irs3-1772956712,revocation,revoke-irs3-1772956712,,"[[""revocation_propose"", ""2026-03-08T07:58:34.914150865Z""], [""revocation_observed"", ""2026-03-08T07:58:34.926861506Z""], [""revocation_vote"", ""2026-03-08T07:58:38.192891286Z""], [""revocation_execute"", ""2026-03-08T07:58:39.048660774Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_007/raw/resources_revocation_1772956712.csv
2026-03-08T07:58:36.309619Z,revocation_1772956712,revocation_wait,11.86,17.43,93393186,25168044,14260,8204,20908,28203,0,0,0,0,14260,8204,20908,28203,1,ok:1,0.93,0.31,5.81,2.07,0.47,0.61,1,1,1,revocation_observed,2026-03-08T07:58:34.926861506Z,2026-03-08T07:58:38.192891286Z,1.383,revocation_observed,2026-03-08T07:58:34.926861506Z,1.383,revocation_vote,2026-03-08T07:58:38.192891286Z,1.883,revoke-irs3-1772956712,revocation,revoke-irs3-1772956712,,"[[""revocation_propose"", ""2026-03-08T07:58:34.914150865Z""], [""revocation_observed"", ""2026-03-08T07:58:34.926861506Z""], [""revocation_vote"", ""2026-03-08T07:58:38.192891286Z""], [""revocation_execute"", ""2026-03-08T07:58:39.048660774Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_007/raw/resources_revocation_1772956712.csv
2026-03-08T07:58:37.405738Z,revocation_1772956712,revocation_wait,5.76,17.43,93403726,25173317,10540,5273,31448,33476,0,0,0,0,10540,5273,31448,33476,1,ok:1,0.23,0.31,1.61,2.07,0.69,0.61,1,1,1,revocation_observed,2026-03-08T07:58:34.926861506Z,2026-03-08T07:58:38.192891286Z,2.479,revocation_observed,2026-03-08T07:58:34.926861506Z,2.479,revocation_vote,2026-03-08T07:58:38.192891286Z,0.787,revoke-irs3-1772956712,revocation,revoke-irs3-1772956712,,"[[""revocation_propose"", ""2026-03-08T07:58:34.914150865Z""], [""revocation_observed"", ""2026-03-08T07:58:34.926861506Z""], [""revocation_vote"", ""2026-03-08T07:58:38.192891286Z""], [""revocation_execute"", ""2026-03-08T07:58:39.048660774Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_007/raw/resources_revocation_1772956712.csv
2026-03-08T07:58:38.505094Z,revocation_1772956712,revocation_wait,5.84,17.42,93415739,25222487,12013,49170,43461,82646,0,0,0,0,12013,49170,43461,82646,1,ok:1,0.00,0.31,2.57,2.07,0.70,0.61,1,1,1,revocation_vote,2026-03-08T07:58:38.192891286Z,2026-03-08T07:58:39.048660774Z,0.312,revocation_vote,2026-03-08T07:58:38.192891286Z,0.312,revocation_execute,2026-03-08T07:58:39.048660774Z,0.544,revoke-irs3-1772956712,revocation,revoke-irs3-1772956712,,"[[""revocation_propose"", ""2026-03-08T07:58:34.914150865Z""], [""revocation_observed"", ""2026-03-08T07:58:34.926861506Z""], [""revocation_vote"", ""2026-03-08T07:58:38.192891286Z""], [""revocation_execute"", ""2026-03-08T07:58:39.048660774Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_007/raw/resources_revocation_1772956712.csv
2026-03-08T07:58:39.600256Z,revocation_1772956712,revocation_wait,17.28,17.42,93446077,25243306,30338,20819,73799,103465,0,0,0,0,30338,20819,73799,103465,1,ok:1,1.15,0.31,6.91,2.07,0.46,0.61,1,1,1,post,2026-03-08T07:58:39.048660774Z,,0.552,revocation_execute,2026-03-08T07:58:39.048660774Z,0.552,,,,revoke-irs3-1772956712,revocation,revoke-irs3-1772956712,,"[[""revocation_propose"", ""2026-03-08T07:58:34.914150865Z""], [""revocation_observed"", ""2026-03-08T07:58:34.926861506Z""], [""revocation_vote"", ""2026-03-08T07:58:38.192891286Z""], [""revocation_execute"", ""2026-03-08T07:58:39.048660774Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_007/raw/resources_revocation_1772956712.csv
2026-03-08T07:58:40.686699Z,revocation_1772956712,revocation_wait,5.98,17.42,93452550,25288266,6473,44960,80272,148425,0,0,0,0,6473,44960,80272,148425,1,ok:1,0.00,0.31,2.30,2.07,0.69,0.61,1,1,1,post,2026-03-08T07:58:39.048660774Z,,1.638,revocation_execute,2026-03-08T07:58:39.048660774Z,1.638,,,,revoke-irs3-1772956712,revocation,revoke-irs3-1772956712,,"[[""revocation_propose"", ""2026-03-08T07:58:34.914150865Z""], [""revocation_observed"", ""2026-03-08T07:58:34.926861506Z""], [""revocation_vote"", ""2026-03-08T07:58:38.192891286Z""], [""revocation_execute"", ""2026-03-08T07:58:39.048660774Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_007/raw/resources_revocation_1772956712.csv
2026-03-08T07:58:59.564206Z,removal_1772956739,removal_submit,0.00,17.43,93514075,25333158,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.31,0.00,2.07,0.00,0.61,1,1,1,reshare_keygen_start,2026-03-07T15:08:25.500006697Z,2026-03-08T07:59:01.499516613Z,60634.064,reshare_keygen_start,2026-03-07T15:08:25.500006697Z,60634.064,removal_propose,2026-03-08T07:59:01.499516613Z,1.935,remove-irs3-member1-1772956739,removal,remove-irs3-member1-1772956739,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:59:01.499516613Z""], [""removal_observed"", ""2026-03-08T07:59:01.512756142Z""], [""removal_vote"", ""2026-03-08T07:59:05.213083408Z""], [""removal_executed"", ""2026-03-08T07:59:08.925191464Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_007/raw/resources_removal_1772956739.csv
2026-03-08T07:59:00.658852Z,removal_1772956739,removal_submit,9.79,17.43,93518398,25335415,4323,2257,4323,2257,0,0,0,0,4323,2257,4323,2257,1,ok:3,0.70,0.31,4.43,2.07,0.23,0.61,1,1,1,reshare_keygen_start,2026-03-07T15:08:25.500006697Z,2026-03-08T07:59:01.499516613Z,60635.159,reshare_keygen_start,2026-03-07T15:08:25.500006697Z,60635.159,removal_propose,2026-03-08T07:59:01.499516613Z,0.841,remove-irs3-member1-1772956739,removal,remove-irs3-member1-1772956739,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:59:01.499516613Z""], [""removal_observed"", ""2026-03-08T07:59:01.512756142Z""], [""removal_vote"", ""2026-03-08T07:59:05.213083408Z""], [""removal_executed"", ""2026-03-08T07:59:08.925191464Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_007/raw/resources_removal_1772956739.csv
