run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,bytes_before,bytes_after,delta_bytes
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,operation_start,csr_submit_done,2026-03-08T14:48:33.579154Z,2026-03-08T14:48:35.960833Z,/var/lib/docker/volumes,fabric_peer2.irs3.kit.edu,other,193964776,193975488,10712
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,operation_start,csr_submit_done,2026-03-08T14:48:33.579154Z,2026-03-08T14:48:35.960833Z,/var/lib/docker/volumes,fabric_peer3.irs3.kit.edu,other,193963346,193974058,10712
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,csr_submit_done,csr_voted,2026-03-08T14:48:35.960833Z,2026-03-08T14:48:38.330507692Z,/var/lib/docker/volumes,07323924f55a40af409ae862fc14ab08f2d8c06ba282f174beb7e74ff5782926,other,NA,NA,
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,csr_submit_done,csr_voted,2026-03-08T14:48:35.960833Z,2026-03-08T14:48:38.330507692Z,/var/lib/docker/volumes,301473890dade69bfa0d19b444d1f0769b67a90d1197c166d84af2511e48f916,other,49770,49770,0
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,csr_submit_done,csr_voted,2026-03-08T14:48:35.960833Z,2026-03-08T14:48:38.330507692Z,/var/lib/docker/volumes,6b7bb91b53bcbfeb56b486bba478d97728a3c0004c18649976daaade961a2721,other,NA,NA,
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,csr_submit_done,csr_voted,2026-03-08T14:48:35.960833Z,2026-03-08T14:48:38.330507692Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,csr_submit_done,csr_voted,2026-03-08T14:48:35.960833Z,2026-03-08T14:48:38.330507692Z,/var/lib/docker/volumes,86e46c7349c98bd170ab7467b42f5b1a8fcf1438535fca6ee74a0dcce3856102,other,NA,NA,
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,csr_submit_done,csr_voted,2026-03-08T14:48:35.960833Z,2026-03-08T14:48:38.330507692Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,csr_submit_done,csr_voted,2026-03-08T14:48:35.960833Z,2026-03-08T14:48:38.330507692Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,csr_submit_done,csr_voted,2026-03-08T14:48:35.960833Z,2026-03-08T14:48:38.330507692Z,/var/lib/docker/volumes,c58c4c31a22da439d2b7f591fd40cdcdd9bb8458f543e682f66d858083ef9ea8,other,NA,NA,
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,csr_submit_done,csr_voted,2026-03-08T14:48:35.960833Z,2026-03-08T14:48:38.330507692Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,csr_submit_done,csr_voted,2026-03-08T14:48:35.960833Z,2026-03-08T14:48:38.330507692Z,/var/lib/docker/volumes,dfb0ca7b4b9cad4ec8515f6484cd89e2febfe10817782070636d5b3db6848438,other,NA,NA,
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,csr_submit_done,csr_voted,2026-03-08T14:48:35.960833Z,2026-03-08T14:48:38.330507692Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,356794988,357029058,234070
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,csr_submit_done,csr_voted,2026-03-08T14:48:35.960833Z,2026-03-08T14:48:38.330507692Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,csr_submit_done,csr_voted,2026-03-08T14:48:35.960833Z,2026-03-08T14:48:38.330507692Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,193975502,194222749,247247
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,csr_submit_done,csr_voted,2026-03-08T14:48:35.960833Z,2026-03-08T14:48:38.330507692Z,/var/lib/docker/volumes,fabric_peer1.irs3.kit.edu,other,193974075,194221322,247247
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,csr_submit_done,csr_voted,2026-03-08T14:48:35.960833Z,2026-03-08T14:48:38.330507692Z,/var/lib/docker/volumes,fabric_peer2.irs3.kit.edu,other,193975488,194222735,247247
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,csr_submit_done,csr_voted,2026-03-08T14:48:35.960833Z,2026-03-08T14:48:38.330507692Z,/var/lib/docker/volumes,fabric_peer3.irs3.kit.edu,other,193974058,194221305,247247
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,csr_voted,csr_approved,2026-03-08T14:48:38.330507692Z,2026-03-08T14:48:55.328312892Z,/var/lib/docker/volumes,07323924f55a40af409ae862fc14ab08f2d8c06ba282f174beb7e74ff5782926,other,NA,NA,
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,csr_voted,csr_approved,2026-03-08T14:48:38.330507692Z,2026-03-08T14:48:55.328312892Z,/var/lib/docker/volumes,301473890dade69bfa0d19b444d1f0769b67a90d1197c166d84af2511e48f916,other,49770,49770,0
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,csr_voted,csr_approved,2026-03-08T14:48:38.330507692Z,2026-03-08T14:48:55.328312892Z,/var/lib/docker/volumes,6b7bb91b53bcbfeb56b486bba478d97728a3c0004c18649976daaade961a2721,other,NA,NA,
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,csr_voted,csr_approved,2026-03-08T14:48:38.330507692Z,2026-03-08T14:48:55.328312892Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,csr_voted,csr_approved,2026-03-08T14:48:38.330507692Z,2026-03-08T14:48:55.328312892Z,/var/lib/docker/volumes,86e46c7349c98bd170ab7467b42f5b1a8fcf1438535fca6ee74a0dcce3856102,other,NA,NA,
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,csr_voted,csr_approved,2026-03-08T14:48:38.330507692Z,2026-03-08T14:48:55.328312892Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,csr_voted,csr_approved,2026-03-08T14:48:38.330507692Z,2026-03-08T14:48:55.328312892Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,csr_voted,csr_approved,2026-03-08T14:48:38.330507692Z,2026-03-08T14:48:55.328312892Z,/var/lib/docker/volumes,c58c4c31a22da439d2b7f591fd40cdcdd9bb8458f543e682f66d858083ef9ea8,other,NA,NA,
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,csr_voted,csr_approved,2026-03-08T14:48:38.330507692Z,2026-03-08T14:48:55.328312892Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,csr_voted,csr_approved,2026-03-08T14:48:38.330507692Z,2026-03-08T14:48:55.328312892Z,/var/lib/docker/volumes,dfb0ca7b4b9cad4ec8515f6484cd89e2febfe10817782070636d5b3db6848438,other,NA,NA,
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,csr_voted,csr_approved,2026-03-08T14:48:38.330507692Z,2026-03-08T14:48:55.328312892Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,357029058,357517625,488567
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,csr_voted,csr_approved,2026-03-08T14:48:38.330507692Z,2026-03-08T14:48:55.328312892Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,csr_voted,csr_approved,2026-03-08T14:48:38.330507692Z,2026-03-08T14:48:55.328312892Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,194222749,194752094,529345
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,csr_voted,csr_approved,2026-03-08T14:48:38.330507692Z,2026-03-08T14:48:55.328312892Z,/var/lib/docker/volumes,fabric_peer1.irs3.kit.edu,other,194221322,194750667,529345
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,csr_voted,csr_approved,2026-03-08T14:48:38.330507692Z,2026-03-08T14:48:55.328312892Z,/var/lib/docker/volumes,fabric_peer2.irs3.kit.edu,other,194222735,194752080,529345
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,csr_voted,csr_approved,2026-03-08T14:48:38.330507692Z,2026-03-08T14:48:55.328312892Z,/var/lib/docker/volumes,fabric_peer3.irs3.kit.edu,other,194221305,194750650,529345
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,csr_approved,cert_registered,2026-03-08T14:48:55.328312892Z,2026-03-08T14:50:21.562078355Z,/var/lib/docker/volumes,07323924f55a40af409ae862fc14ab08f2d8c06ba282f174beb7e74ff5782926,other,NA,NA,
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,csr_approved,cert_registered,2026-03-08T14:48:55.328312892Z,2026-03-08T14:50:21.562078355Z,/var/lib/docker/volumes,301473890dade69bfa0d19b444d1f0769b67a90d1197c166d84af2511e48f916,other,49770,49770,0
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,csr_approved,cert_registered,2026-03-08T14:48:55.328312892Z,2026-03-08T14:50:21.562078355Z,/var/lib/docker/volumes,6b7bb91b53bcbfeb56b486bba478d97728a3c0004c18649976daaade961a2721,other,NA,NA,
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,csr_approved,cert_registered,2026-03-08T14:48:55.328312892Z,2026-03-08T14:50:21.562078355Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,csr_approved,cert_registered,2026-03-08T14:48:55.328312892Z,2026-03-08T14:50:21.562078355Z,/var/lib/docker/volumes,86e46c7349c98bd170ab7467b42f5b1a8fcf1438535fca6ee74a0dcce3856102,other,NA,NA,
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,csr_approved,cert_registered,2026-03-08T14:48:55.328312892Z,2026-03-08T14:50:21.562078355Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,csr_approved,cert_registered,2026-03-08T14:48:55.328312892Z,2026-03-08T14:50:21.562078355Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,csr_approved,cert_registered,2026-03-08T14:48:55.328312892Z,2026-03-08T14:50:21.562078355Z,/var/lib/docker/volumes,c58c4c31a22da439d2b7f591fd40cdcdd9bb8458f543e682f66d858083ef9ea8,other,NA,NA,
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,csr_approved,cert_registered,2026-03-08T14:48:55.328312892Z,2026-03-08T14:50:21.562078355Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,csr_approved,cert_registered,2026-03-08T14:48:55.328312892Z,2026-03-08T14:50:21.562078355Z,/var/lib/docker/volumes,dfb0ca7b4b9cad4ec8515f6484cd89e2febfe10817782070636d5b3db6848438,other,NA,NA,
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,csr_approved,cert_registered,2026-03-08T14:48:55.328312892Z,2026-03-08T14:50:21.562078355Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,357517625,358502636,985011
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,csr_approved,cert_registered,2026-03-08T14:48:55.328312892Z,2026-03-08T14:50:21.562078355Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,csr_approved,cert_registered,2026-03-08T14:48:55.328312892Z,2026-03-08T14:50:21.562078355Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,194752094,195844570,1092476
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,csr_approved,cert_registered,2026-03-08T14:48:55.328312892Z,2026-03-08T14:50:21.562078355Z,/var/lib/docker/volumes,fabric_peer1.irs3.kit.edu,other,194750667,195843143,1092476
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,csr_approved,cert_registered,2026-03-08T14:48:55.328312892Z,2026-03-08T14:50:21.562078355Z,/var/lib/docker/volumes,fabric_peer2.irs3.kit.edu,other,194752080,195844556,1092476
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,csr_approved,cert_registered,2026-03-08T14:48:55.328312892Z,2026-03-08T14:50:21.562078355Z,/var/lib/docker/volumes,fabric_peer3.irs3.kit.edu,other,194750650,195843126,1092476
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,cert_registered,operation_end,2026-03-08T14:50:21.562078355Z,2026-03-08T14:50:21.943683Z,/var/lib/docker/volumes,07323924f55a40af409ae862fc14ab08f2d8c06ba282f174beb7e74ff5782926,other,NA,NA,
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,cert_registered,operation_end,2026-03-08T14:50:21.562078355Z,2026-03-08T14:50:21.943683Z,/var/lib/docker/volumes,301473890dade69bfa0d19b444d1f0769b67a90d1197c166d84af2511e48f916,other,49770,49770,0
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,cert_registered,operation_end,2026-03-08T14:50:21.562078355Z,2026-03-08T14:50:21.943683Z,/var/lib/docker/volumes,6b7bb91b53bcbfeb56b486bba478d97728a3c0004c18649976daaade961a2721,other,NA,NA,
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,cert_registered,operation_end,2026-03-08T14:50:21.562078355Z,2026-03-08T14:50:21.943683Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,cert_registered,operation_end,2026-03-08T14:50:21.562078355Z,2026-03-08T14:50:21.943683Z,/var/lib/docker/volumes,86e46c7349c98bd170ab7467b42f5b1a8fcf1438535fca6ee74a0dcce3856102,other,NA,NA,
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,cert_registered,operation_end,2026-03-08T14:50:21.562078355Z,2026-03-08T14:50:21.943683Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,cert_registered,operation_end,2026-03-08T14:50:21.562078355Z,2026-03-08T14:50:21.943683Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,cert_registered,operation_end,2026-03-08T14:50:21.562078355Z,2026-03-08T14:50:21.943683Z,/var/lib/docker/volumes,c58c4c31a22da439d2b7f591fd40cdcdd9bb8458f543e682f66d858083ef9ea8,other,NA,NA,
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,cert_registered,operation_end,2026-03-08T14:50:21.562078355Z,2026-03-08T14:50:21.943683Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,cert_registered,operation_end,2026-03-08T14:50:21.562078355Z,2026-03-08T14:50:21.943683Z,/var/lib/docker/volumes,dfb0ca7b4b9cad4ec8515f6484cd89e2febfe10817782070636d5b3db6848438,other,NA,NA,
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,cert_registered,operation_end,2026-03-08T14:50:21.562078355Z,2026-03-08T14:50:21.943683Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,358502636,358502636,0
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,cert_registered,operation_end,2026-03-08T14:50:21.562078355Z,2026-03-08T14:50:21.943683Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,cert_registered,operation_end,2026-03-08T14:50:21.562078355Z,2026-03-08T14:50:21.943683Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,195844570,195844570,0
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,cert_registered,operation_end,2026-03-08T14:50:21.562078355Z,2026-03-08T14:50:21.943683Z,/var/lib/docker/volumes,fabric_peer1.irs3.kit.edu,other,195843143,195843143,0
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,cert_registered,operation_end,2026-03-08T14:50:21.562078355Z,2026-03-08T14:50:21.943683Z,/var/lib/docker/volumes,fabric_peer2.irs3.kit.edu,other,195844556,195844556,0
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,cert_registered,operation_end,2026-03-08T14:50:21.562078355Z,2026-03-08T14:50:21.943683Z,/var/lib/docker/volumes,fabric_peer3.irs3.kit.edu,other,195843126,195843126,0
run_007,revocation,revocation_1772981443,revoke-irs3-1772981443,revoke-irs3-1772981443,,operation_start,revocation_submit_done,2026-03-08T14:50:43.258517Z,2026-03-08T14:50:45.613470Z,/var/lib/docker/volumes,07323924f55a40af409ae862fc14ab08f2d8c06ba282f174beb7e74ff5782926,other,NA,NA,
run_007,revocation,revocation_1772981443,revoke-irs3-1772981443,revoke-irs3-1772981443,,operation_start,revocation_submit_done,2026-03-08T14:50:43.258517Z,2026-03-08T14:50:45.613470Z,/var/lib/docker/volumes,301473890dade69bfa0d19b444d1f0769b67a90d1197c166d84af2511e48f916,other,49770,49770,0
run_007,revocation,revocation_1772981443,revoke-irs3-1772981443,revoke-irs3-1772981443,,operation_start,revocation_submit_done,2026-03-08T14:50:43.258517Z,2026-03-08T14:50:45.613470Z,/var/lib/docker/volumes,6b7bb91b53bcbfeb56b486bba478d97728a3c0004c18649976daaade961a2721,other,NA,NA,
run_007,revocation,revocation_1772981443,revoke-irs3-1772981443,revoke-irs3-1772981443,,operation_start,revocation_submit_done,2026-03-08T14:50:43.258517Z,2026-03-08T14:50:45.613470Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_007,revocation,revocation_1772981443,revoke-irs3-1772981443,revoke-irs3-1772981443,,operation_start,revocation_submit_done,2026-03-08T14:50:43.258517Z,2026-03-08T14:50:45.613470Z,/var/lib/docker/volumes,86e46c7349c98bd170ab7467b42f5b1a8fcf1438535fca6ee74a0dcce3856102,other,NA,NA,
run_007,revocation,revocation_1772981443,revoke-irs3-1772981443,revoke-irs3-1772981443,,operation_start,revocation_submit_done,2026-03-08T14:50:43.258517Z,2026-03-08T14:50:45.613470Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_007,revocation,revocation_1772981443,revoke-irs3-1772981443,revoke-irs3-1772981443,,operation_start,revocation_submit_done,2026-03-08T14:50:43.258517Z,2026-03-08T14:50:45.613470Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_007,revocation,revocation_1772981443,revoke-irs3-1772981443,revoke-irs3-1772981443,,operation_start,revocation_submit_done,2026-03-08T14:50:43.258517Z,2026-03-08T14:50:45.613470Z,/var/lib/docker/volumes,c58c4c31a22da439d2b7f591fd40cdcdd9bb8458f543e682f66d858083ef9ea8,other,NA,NA,
run_007,revocation,revocation_1772981443,revoke-irs3-1772981443,revoke-irs3-1772981443,,operation_start,revocation_submit_done,2026-03-08T14:50:43.258517Z,2026-03-08T14:50:45.613470Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_007,revocation,revocation_1772981443,revoke-irs3-1772981443,revoke-irs3-1772981443,,operation_start,revocation_submit_done,2026-03-08T14:50:43.258517Z,2026-03-08T14:50:45.613470Z,/var/lib/docker/volumes,dfb0ca7b4b9cad4ec8515f6484cd89e2febfe10817782070636d5b3db6848438,other,NA,NA,
run_007,revocation,revocation_1772981443,revoke-irs3-1772981443,revoke-irs3-1772981443,,operation_start,revocation_submit_done,2026-03-08T14:50:43.258517Z,2026-03-08T14:50:45.613470Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,358550390,358557605,7215
run_007,revocation,revocation_1772981443,revoke-irs3-1772981443,revoke-irs3-1772981443,,operation_start,revocation_submit_done,2026-03-08T14:50:43.258517Z,2026-03-08T14:50:45.613470Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_007,revocation,revocation_1772981443,revoke-irs3-1772981443,revoke-irs3-1772981443,,operation_start,revocation_submit_done,2026-03-08T14:50:43.258517Z,2026-03-08T14:50:45.613470Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,195893746,195902003,8257
run_007,revocation,revocation_1772981443,revoke-irs3-1772981443,revoke-irs3-1772981443,,operation_start,revocation_submit_done,2026-03-08T14:50:43.258517Z,2026-03-08T14:50:45.613470Z,/var/lib/docker/volumes,fabric_peer1.irs3.kit.edu,other,195892319,195900576,8257
