ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T14:49:48.858834Z,csr_1772981313,csr_wait_cert,100.00,30.35,1989718545,4294663602,79162,60308,8944542,24240412,0,0,996,1002,79162,60308,8943546,24239410,1,ok:1,82.62,1.47,8.28,11.40,0.00,1.50,4,4,1
2026-03-08T14:49:50.202112Z,csr_1772981313,csr_wait_cert,100.00,30.35,1989750364,4294707744,31819,44142,8976361,24284554,0,0,996,1002,31819,44142,8975365,24283552,1,ok:1,93.04,1.47,6.96,11.40,0.00,1.50,4,4,1
2026-03-08T14:49:51.660886Z,csr_1772981313,csr_wait_cert,100.00,30.35,1989801757,4294774155,51393,66411,9027754,24350965,166,167,1162,1169,51227,66244,9026592,24349796,1,ok:3,89.41,1.47,8.55,11.38,0.00,1.50,4,4,1
2026-03-08T14:49:53.117146Z,csr_1772981313,csr_wait_cert,100.00,30.36,1989873443,4294839140,71686,64985,9099440,24415950,0,0,1162,1169,71686,64985,9098278,24414781,1,ok:1,88.85,1.49,11.32,11.38,0.00,1.50,4,4,1
2026-03-08T14:49:54.487471Z,csr_1772981313,csr_wait_cert,100.00,30.36,1989912517,4294880270,39074,41130,9138514,24457080,0,0,1162,1169,39074,41130,9137352,24455911,1,ok:1,86.96,1.50,6.17,11.38,0.17,1.50,4,4,1
2026-03-08T14:49:56.017041Z,csr_1772981313,csr_wait_cert,100.00,30.36,1989960151,4294919413,47634,39143,9186148,24496223,0,0,1162,1169,47634,39143,9184986,24495054,1,ok:1,91.96,1.50,9.14,11.38,0.00,1.50,4,4,1
2026-03-08T14:49:57.419425Z,csr_1772981313,csr_wait_cert,100.00,30.37,1990034118,4295000659,73967,81246,9260115,24577469,0,0,1162,1169,73967,81246,9258953,24576300,1,ok:1,82.06,1.50,9.30,11.38,0.16,1.50,4,4,1
2026-03-08T14:49:58.941075Z,csr_1772981313,csr_wait_cert,100.00,30.37,1990084473,4295049287,50355,48628,9310470,24626097,0,0,1162,1169,50355,48628,9309308,24624928,1,ok:1,89.84,1.50,9.45,11.38,0.00,1.50,4,4,1
2026-03-08T14:50:00.433507Z,csr_1772981313,csr_wait_cert,100.00,30.37,1990131444,4295086994,46971,37707,9357441,24663804,0,0,1162,1169,46971,37707,9356279,24662635,1,ok:1,89.33,1.51,6.73,11.38,0.00,1.50,4,4,1
2026-03-08T14:50:01.906795Z,csr_1772981313,csr_wait_cert,100.00,30.36,1990205096,4295146998,73652,60004,9431093,24723808,166,167,1328,1336,73486,59837,9429765,24722472,1,ok:3,84.97,1.52,10.68,11.32,0.00,1.50,4,4,1
2026-03-08T14:50:03.204239Z,csr_1772981313,csr_wait_cert,100.00,30.37,1990409813,4295297872,204717,150874,9635810,24874682,0,0,1328,1336,204717,150874,9634482,24873346,1,ok:1,86.37,1.46,9.03,11.32,0.00,1.50,4,4,1
2026-03-08T14:50:04.432860Z,csr_1772981313,csr_wait_cert,86.42,30.27,1991654819,4296603506,1245006,1305634,10880816,26180316,0,0,1328,1336,1245006,1305634,10879488,26178980,1,ok:1,68.11,1.39,10.24,11.32,0.00,1.50,4,4,1
2026-03-08T14:50:05.604130Z,csr_1772981313,csr_wait_cert,83.37,30.30,1993296945,4298163684,1642126,1560178,12522942,27740494,0,0,1328,1336,1642126,1560178,12521614,27739158,1,ok:1,60.08,1.38,15.18,11.32,3.95,1.50,4,4,1
2026-03-08T14:50:06.706154Z,csr_1772981313,csr_wait_cert,64.57,30.26,1993617241,4301235215,320296,3071531,12843238,30812025,0,0,1328,1336,320296,3071531,12841910,30810689,1,ok:1,0.87,1.38,40.65,11.32,6.52,1.50,4,4,1
2026-03-08T14:50:07.831101Z,csr_1772981313,csr_wait_cert,60.82,30.26,1993985424,4302978631,368183,1743416,13211421,32555441,0,0,1328,1336,368183,1743416,13210093,32554105,1,ok:1,1.44,1.38,45.43,11.33,6.73,1.50,4,4,1
2026-03-08T14:50:08.959312Z,csr_1772981313,csr_wait_cert,37.86,30.26,1994142425,4303783608,157001,804977,13368422,33360418,0,0,1328,1336,157001,804977,13367094,33359082,1,ok:1,0.88,1.38,23.85,11.33,0.88,1.50,4,4,1
2026-03-08T14:50:10.060798Z,csr_1772981313,csr_wait_cert,46.14,30.23,1994303637,4305156734,161212,1373126,13529634,34733544,0,0,1328,1336,161212,1373126,13528306,34732208,1,ok:1,1.41,1.38,32.08,11.32,3.98,1.47,4,4,1
2026-03-08T14:50:11.234509Z,csr_1772981313,csr_wait_cert,25.29,30.24,1994428485,4305619065,124848,462331,13654482,35195875,0,0,1328,1336,124848,462331,13653154,35194539,1,ok:1,0.00,1.38,23.65,11.33,3.98,1.47,4,4,1
2026-03-08T14:50:12.349017Z,csr_1772981313,csr_wait_cert,43.11,30.24,1994604818,4306582259,176333,963194,13830815,36159069,0,0,1328,1336,176333,963194,13829487,36157733,1,ok:1,0.89,1.38,27.33,11.33,0.89,1.47,4,4,1
2026-03-08T14:50:13.452220Z,csr_1772981313,csr_wait_cert,45.29,30.23,1994803737,4308187888,198919,1605629,14029734,37764698,0,0,1328,1336,198919,1605629,14028406,37763362,1,ok:1,1.38,1.38,33.10,11.33,4.37,1.48,4,4,1
2026-03-08T14:50:14.552728Z,csr_1772981313,csr_wait_cert,21.50,30.23,1994849130,4308238878,45393,50990,14075127,37815688,0,0,1328,1336,45393,50990,14073799,37814352,1,ok:1,0.23,1.38,15.19,11.33,0.00,1.48,4,4,1
2026-03-08T14:50:15.654527Z,csr_1772981313,csr_wait_cert,36.11,30.22,1994957023,4308959955,107893,721077,14183020,38536765,0,0,1328,1336,107893,721077,14181692,38535429,1,ok:1,0.69,1.38,29.40,11.32,2.31,1.48,4,4,1
2026-03-08T14:50:16.751129Z,csr_1772981313,csr_wait_cert,34.04,30.23,1995059451,4309042758,102428,82803,14285448,38619568,0,0,1328,1336,102428,82803,14284120,38618232,1,ok:1,0.94,1.38,24.88,11.32,0.00,1.48,4,4,1
2026-03-08T14:50:17.882190Z,csr_1772981313,csr_wait_cert,32.07,30.23,1995235368,4309148925,175917,106167,14461365,38725735,166,167,1494,1503,175751,106000,14459871,38724232,1,ok:3,0.95,1.38,25.89,11.32,1.19,1.48,4,4,1
2026-03-08T14:50:18.986752Z,csr_1772981313,csr_wait_cert,25.87,30.22,1995327022,4309240749,91654,91824,14553019,38817559,0,0,1494,1503,91654,91824,14551525,38816056,1,ok:1,1.15,1.36,17.32,11.32,0.23,1.48,4,4,1
2026-03-08T14:50:20.098290Z,csr_1772981313,csr_wait_cert,33.64,30.20,1995442964,4310851108,115942,1610359,14668961,40427918,0,0,1494,1503,115942,1610359,14667467,40426415,1,ok:1,2.06,1.41,23.34,11.32,3.20,1.48,4,4,1
2026-03-08T14:50:21.213656Z,csr_1772981313,csr_wait_cert,22.43,30.21,1995510141,4310926879,67177,75771,14736138,40503689,0,0,1494,1503,67177,75771,14734644,40502186,1,ok:1,0.47,1.41,21.26,11.32,0.00,1.48,4,4,1
