run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,rank,volume_name,component,delta_bytes,share_pct
run_007,revocation,revocation_1772981443,revoke-irs3-1772981443,revoke-irs3-1772981443,,revocation_executed,operation_end,2026-03-08T14:51:04.151619Z,2026-03-08T14:51:04.280155Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_007,removal,removal_1772981483,remove-irs3-member1-1772981483,remove-irs3-member1-1772981483,40,operation_start,removal_submit_done,2026-03-08T14:51:23.157049Z,2026-03-08T14:51:25.654512Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,10631,20.427731447676877
run_007,removal,removal_1772981483,remove-irs3-member1-1772981483,remove-irs3-member1-1772981483,40,operation_start,removal_submit_done,2026-03-08T14:51:23.157049Z,2026-03-08T14:51:25.654512Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,10631,20.427731447676877
run_007,removal,removal_1772981483,remove-irs3-member1-1772981483,remove-irs3-member1-1772981483,40,operation_start,removal_submit_done,2026-03-08T14:51:23.157049Z,2026-03-08T14:51:25.654512Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,10631,20.427731447676877
run_007,removal,removal_1772981483,remove-irs3-member1-1772981483,remove-irs3-member1-1772981483,40,operation_start,removal_submit_done,2026-03-08T14:51:23.157049Z,2026-03-08T14:51:25.654512Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,10631,20.427731447676877
run_007,removal,removal_1772981483,remove-irs3-member1-1772981483,remove-irs3-member1-1772981483,40,operation_start,removal_submit_done,2026-03-08T14:51:23.157049Z,2026-03-08T14:51:25.654512Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,9518,18.289074209292494
run_007,removal,removal_1772981483,remove-irs3-member1-1772981483,remove-irs3-member1-1772981483,40,removal_submit_done,removal_voted,2026-03-08T14:51:25.654512Z,2026-03-08T14:51:28.275080608Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,160302,20.169634195596455
run_007,removal,removal_1772981483,remove-irs3-member1-1772981483,remove-irs3-member1-1772981483,40,removal_submit_done,removal_voted,2026-03-08T14:51:25.654512Z,2026-03-08T14:51:28.275080608Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,160302,20.169634195596455
run_007,removal,removal_1772981483,remove-irs3-member1-1772981483,remove-irs3-member1-1772981483,40,removal_submit_done,removal_voted,2026-03-08T14:51:25.654512Z,2026-03-08T14:51:28.275080608Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,160302,20.169634195596455
run_007,removal,removal_1772981483,remove-irs3-member1-1772981483,remove-irs3-member1-1772981483,40,removal_submit_done,removal_voted,2026-03-08T14:51:25.654512Z,2026-03-08T14:51:28.275080608Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,160302,20.169634195596455
run_007,removal,removal_1772981483,remove-irs3-member1-1772981483,remove-irs3-member1-1772981483,40,removal_submit_done,removal_voted,2026-03-08T14:51:25.654512Z,2026-03-08T14:51:28.275080608Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,153561,19.321463217614173
run_007,removal,removal_1772981483,remove-irs3-member1-1772981483,remove-irs3-member1-1772981483,40,removal_voted,removal_approved,2026-03-08T14:51:28.275080608Z,2026-03-08T14:51:46.70872403Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,886639,20.28489576136165
run_007,removal,removal_1772981483,remove-irs3-member1-1772981483,remove-irs3-member1-1772981483,40,removal_voted,removal_approved,2026-03-08T14:51:28.275080608Z,2026-03-08T14:51:46.70872403Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,886639,20.28489576136165
run_007,removal,removal_1772981483,remove-irs3-member1-1772981483,remove-irs3-member1-1772981483,40,removal_voted,removal_approved,2026-03-08T14:51:28.275080608Z,2026-03-08T14:51:46.70872403Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,886639,20.28489576136165
run_007,removal,removal_1772981483,remove-irs3-member1-1772981483,remove-irs3-member1-1772981483,40,removal_voted,removal_approved,2026-03-08T14:51:28.275080608Z,2026-03-08T14:51:46.70872403Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,886639,20.28489576136165
run_007,removal,removal_1772981483,remove-irs3-member1-1772981483,remove-irs3-member1-1772981483,40,removal_voted,removal_approved,2026-03-08T14:51:28.275080608Z,2026-03-08T14:51:46.70872403Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,824376,18.8604169545534
run_007,removal,removal_1772981483,remove-irs3-member1-1772981483,remove-irs3-member1-1772981483,40,removal_approved,reshare_started,2026-03-08T14:51:46.70872403Z,2026-03-08T14:51:48.259225Z,/var/lib/docker/volumes,1,301473890dade69bfa0d19b444d1f0769b67a90d1197c166d84af2511e48f916,other,0,0.0
run_007,removal,removal_1772981483,remove-irs3-member1-1772981483,remove-irs3-member1-1772981483,40,removal_approved,reshare_started,2026-03-08T14:51:46.70872403Z,2026-03-08T14:51:48.259225Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_007,removal,removal_1772981483,remove-irs3-member1-1772981483,remove-irs3-member1-1772981483,40,removal_approved,reshare_started,2026-03-08T14:51:46.70872403Z,2026-03-08T14:51:48.259225Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_007,removal,removal_1772981483,remove-irs3-member1-1772981483,remove-irs3-member1-1772981483,40,removal_approved,reshare_started,2026-03-08T14:51:46.70872403Z,2026-03-08T14:51:48.259225Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_007,removal,removal_1772981483,remove-irs3-member1-1772981483,remove-irs3-member1-1772981483,40,removal_approved,reshare_started,2026-03-08T14:51:46.70872403Z,2026-03-08T14:51:48.259225Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_007,removal,removal_1772981483,remove-irs3-member1-1772981483,remove-irs3-member1-1772981483,40,reshare_started,reshare_completed,2026-03-08T14:51:48.259225Z,2026-03-08T14:56:46.046276959Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,6716313,20.386272725263886
run_007,removal,removal_1772981483,remove-irs3-member1-1772981483,remove-irs3-member1-1772981483,40,reshare_started,reshare_completed,2026-03-08T14:51:48.259225Z,2026-03-08T14:56:46.046276959Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,6716313,20.386272725263886
run_007,removal,removal_1772981483,remove-irs3-member1-1772981483,remove-irs3-member1-1772981483,40,reshare_started,reshare_completed,2026-03-08T14:51:48.259225Z,2026-03-08T14:56:46.046276959Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,6716313,20.386272725263886
run_007,removal,removal_1772981483,remove-irs3-member1-1772981483,remove-irs3-member1-1772981483,40,reshare_started,reshare_completed,2026-03-08T14:51:48.259225Z,2026-03-08T14:56:46.046276959Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,6716313,20.386272725263886
run_007,removal,removal_1772981483,remove-irs3-member1-1772981483,remove-irs3-member1-1772981483,40,reshare_started,reshare_completed,2026-03-08T14:51:48.259225Z,2026-03-08T14:56:46.046276959Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,6080020,18.454909098944455
run_007,removal,removal_1772981483,remove-irs3-member1-1772981483,remove-irs3-member1-1772981483,40,reshare_completed,operation_end,2026-03-08T14:56:46.046276959Z,2026-03-08T14:56:46.180946Z,/var/lib/docker/volumes,1,301473890dade69bfa0d19b444d1f0769b67a90d1197c166d84af2511e48f916,other,0,0.0
run_007,removal,removal_1772981483,remove-irs3-member1-1772981483,remove-irs3-member1-1772981483,40,reshare_completed,operation_end,2026-03-08T14:56:46.046276959Z,2026-03-08T14:56:46.180946Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_007,removal,removal_1772981483,remove-irs3-member1-1772981483,remove-irs3-member1-1772981483,40,reshare_completed,operation_end,2026-03-08T14:56:46.046276959Z,2026-03-08T14:56:46.180946Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_007,removal,removal_1772981483,remove-irs3-member1-1772981483,remove-irs3-member1-1772981483,40,reshare_completed,operation_end,2026-03-08T14:56:46.046276959Z,2026-03-08T14:56:46.180946Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_007,removal,removal_1772981483,remove-irs3-member1-1772981483,remove-irs3-member1-1772981483,40,reshare_completed,operation_end,2026-03-08T14:56:46.046276959Z,2026-03-08T14:56:46.180946Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_007,join,join_1772981825,join-irs3-1772981825,join-irs3-1772981825,41,operation_start,join_submit_done,2026-03-08T14:57:05.253424Z,2026-03-08T14:57:07.702029Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,11850,20.662237798817806
run_007,join,join_1772981825,join-irs3-1772981825,join-irs3-1772981825,41,operation_start,join_submit_done,2026-03-08T14:57:05.253424Z,2026-03-08T14:57:07.702029Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,11850,20.662237798817806
run_007,join,join_1772981825,join-irs3-1772981825,join-irs3-1772981825,41,operation_start,join_submit_done,2026-03-08T14:57:05.253424Z,2026-03-08T14:57:07.702029Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,11850,20.662237798817806
run_007,join,join_1772981825,join-irs3-1772981825,join-irs3-1772981825,41,operation_start,join_submit_done,2026-03-08T14:57:05.253424Z,2026-03-08T14:57:07.702029Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,11850,20.662237798817806
run_007,join,join_1772981825,join-irs3-1772981825,join-irs3-1772981825,41,operation_start,join_submit_done,2026-03-08T14:57:05.253424Z,2026-03-08T14:57:07.702029Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,9951,17.351048804728777
run_007,join,join_1772981825,join-irs3-1772981825,join-irs3-1772981825,41,join_submit_done,join_voted,2026-03-08T14:57:07.702029Z,2026-03-08T14:57:10.080628623Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,45572,20.301502165042145
run_007,join,join_1772981825,join-irs3-1772981825,join-irs3-1772981825,41,join_submit_done,join_voted,2026-03-08T14:57:07.702029Z,2026-03-08T14:57:10.080628623Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,45572,20.301502165042145
run_007,join,join_1772981825,join-irs3-1772981825,join-irs3-1772981825,41,join_submit_done,join_voted,2026-03-08T14:57:07.702029Z,2026-03-08T14:57:10.080628623Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,45572,20.301502165042145
run_007,join,join_1772981825,join-irs3-1772981825,join-irs3-1772981825,41,join_submit_done,join_voted,2026-03-08T14:57:07.702029Z,2026-03-08T14:57:10.080628623Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,45572,20.301502165042145
run_007,join,join_1772981825,join-irs3-1772981825,join-irs3-1772981825,41,join_submit_done,join_voted,2026-03-08T14:57:07.702029Z,2026-03-08T14:57:10.080628623Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,42188,18.79399133983143
run_007,join,join_1772981825,join-irs3-1772981825,join-irs3-1772981825,41,join_voted,join_approved,2026-03-08T14:57:10.080628623Z,2026-03-08T14:57:30.131860307Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,826731,20.26747553750801
run_007,join,join_1772981825,join-irs3-1772981825,join-irs3-1772981825,41,join_voted,join_approved,2026-03-08T14:57:10.080628623Z,2026-03-08T14:57:30.131860307Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,826731,20.26747553750801
run_007,join,join_1772981825,join-irs3-1772981825,join-irs3-1772981825,41,join_voted,join_approved,2026-03-08T14:57:10.080628623Z,2026-03-08T14:57:30.131860307Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,826731,20.26747553750801
run_007,join,join_1772981825,join-irs3-1772981825,join-irs3-1772981825,41,join_voted,join_approved,2026-03-08T14:57:10.080628623Z,2026-03-08T14:57:30.131860307Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,826731,20.26747553750801
run_007,join,join_1772981825,join-irs3-1772981825,join-irs3-1772981825,41,join_voted,join_approved,2026-03-08T14:57:10.080628623Z,2026-03-08T14:57:30.131860307Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,772178,18.930097849967957
run_007,join,join_1772981825,join-irs3-1772981825,join-irs3-1772981825,41,join_approved,reshare_started,2026-03-08T14:57:30.131860307Z,2026-03-08T14:57:30.351799Z,/var/lib/docker/volumes,1,301473890dade69bfa0d19b444d1f0769b67a90d1197c166d84af2511e48f916,other,0,0.0
run_007,join,join_1772981825,join-irs3-1772981825,join-irs3-1772981825,41,join_approved,reshare_started,2026-03-08T14:57:30.131860307Z,2026-03-08T14:57:30.351799Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_007,join,join_1772981825,join-irs3-1772981825,join-irs3-1772981825,41,join_approved,reshare_started,2026-03-08T14:57:30.131860307Z,2026-03-08T14:57:30.351799Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_007,join,join_1772981825,join-irs3-1772981825,join-irs3-1772981825,41,join_approved,reshare_started,2026-03-08T14:57:30.131860307Z,2026-03-08T14:57:30.351799Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_007,join,join_1772981825,join-irs3-1772981825,join-irs3-1772981825,41,join_approved,reshare_started,2026-03-08T14:57:30.131860307Z,2026-03-08T14:57:30.351799Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_007,join,join_1772981825,join-irs3-1772981825,join-irs3-1772981825,41,reshare_started,reshare_completed,2026-03-08T14:57:30.351799Z,2026-03-08T15:01:30.184364101Z,/var/lib/docker/volumes,1,fabric_peer3.irs3.kit.edu,other,2114526,21.18347498887994
run_007,join,join_1772981825,join-irs3-1772981825,join-irs3-1772981825,41,reshare_started,reshare_completed,2026-03-08T14:57:30.351799Z,2026-03-08T15:01:30.184364101Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,2056701,20.604179940612866
run_007,join,join_1772981825,join-irs3-1772981825,join-irs3-1772981825,41,reshare_started,reshare_completed,2026-03-08T14:57:30.351799Z,2026-03-08T15:01:30.184364101Z,/var/lib/docker/volumes,3,fabric_peer0.irs3.kit.edu,peer,1936911,19.4041150235024
run_007,join,join_1772981825,join-irs3-1772981825,join-irs3-1772981825,41,reshare_started,reshare_completed,2026-03-08T14:57:30.351799Z,2026-03-08T15:01:30.184364101Z,/var/lib/docker/volumes,4,fabric_peer1.irs3.kit.edu,other,1936911,19.4041150235024
