run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_007,removal,removal_1772981483,remove-irs3-member1-1772981483,remove-irs3-member1-1772981483,40,removal_voted,removal_approved,2026-03-08T14:51:28.275080608Z,2026-03-08T14:51:46.70872403Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,196797771,197684410,886639,166505158,167328620,823462,2017958,2031175,13217,131179,131179,0,1989062,2038637,49575,26154414,26154799,385
run_007,removal,removal_1772981483,remove-irs3-member1-1772981483,remove-irs3-member1-1772981483,40,removal_approved,reshare_started,2026-03-08T14:51:46.70872403Z,2026-03-08T14:51:48.259225Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,197684410,197684410,0,167328620,167328620,0,2031175,2031175,0,131179,131179,0,2038637,2038637,0,26154799,26154799,0
run_007,removal,removal_1772981483,remove-irs3-member1-1772981483,remove-irs3-member1-1772981483,40,reshare_started,reshare_completed,2026-03-08T14:51:48.259225Z,2026-03-08T14:56:46.046276959Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,197684410,204400723,6716313,167328620,173403993,6075373,2031175,2087270,56095,131179,131179,0,2038637,2621697,583060,26154799,26156584,1785
run_007,removal,removal_1772981483,remove-irs3-member1-1772981483,remove-irs3-member1-1772981483,40,reshare_completed,operation_end,2026-03-08T14:56:46.046276959Z,2026-03-08T14:56:46.180946Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,204400723,204400723,0,173403993,173403993,0,2087270,2087270,0,131179,131179,0,2621697,2621697,0,26156584,26156584,0
run_007,join,join_1772981825,join-irs3-1772981825,join-irs3-1772981825,41,operation_start,join_submit_done,2026-03-08T14:57:05.253424Z,2026-03-08T14:57:07.702029Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,204400723,204412573,11850,173403993,173413854,9861,2087270,2087573,303,131179,131179,0,2621697,2623348,1651,26156584,26156619,35
run_007,join,join_1772981825,join-irs3-1772981825,join-irs3-1772981825,41,join_submit_done,join_voted,2026-03-08T14:57:07.702029Z,2026-03-08T14:57:10.080628623Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,204412573,204458145,45572,173413854,173455956,42102,2087573,2088396,823,131179,131179,0,2623348,2625960,2612,26156619,26156654,35
run_007,join,join_1772981825,join-irs3-1772981825,join-irs3-1772981825,41,join_voted,join_approved,2026-03-08T14:57:10.080628623Z,2026-03-08T14:57:30.131860307Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,204458145,205284876,826731,173455956,174227393,771437,2088396,2100110,11714,131179,131179,0,2625960,2669225,43265,26156654,26156969,315
run_007,join,join_1772981825,join-irs3-1772981825,join-irs3-1772981825,41,join_approved,reshare_started,2026-03-08T14:57:30.131860307Z,2026-03-08T14:57:30.351799Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,205284876,205284876,0,174227393,174227393,0,2100110,2100110,0,131179,131179,0,2669225,2669225,0,26156969,26156969,0
run_007,join,join_1772981825,join-irs3-1772981825,join-irs3-1772981825,41,reshare_started,reshare_completed,2026-03-08T14:57:30.351799Z,2026-03-08T15:01:30.184364101Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,205284876,207386395,2101519,174227393,176117623,1890230,2100110,2120080,19970,131179,131179,0,2669225,2859809,190584,26156969,26157704,735
run_007,join,join_1772981825,join-irs3-1772981825,join-irs3-1772981825,41,reshare_completed,operation_end,2026-03-08T15:01:30.184364101Z,2026-03-08T15:02:49.976610Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,207386395,212721868,5335473,176117623,180954333,4836710,2120080,2162799,42719,131179,131179,0,2859809,3314558,454749,26157704,26158999,1295
