ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T09:11:39.154978Z,join_1772961086,join_wait_reshare,16.39,25.27,293477214,105409468,48742,49057,583003,973814,0,0,0,0,48742,49057,583003,973814,1,ok:1,0.00,0.30,14.99,8.38,0.00,0.57,1,4,1
2026-03-08T09:11:40.260505Z,join_1772961086,join_wait_reshare,19.18,25.27,293519728,105552706,42514,143238,625517,1117052,0,0,0,0,42514,143238,625517,1117052,1,ok:1,0.00,0.30,15.53,8.38,0.91,0.57,1,4,1
2026-03-08T09:11:41.356754Z,join_1772961086,join_wait_reshare,16.44,25.28,293574147,105601025,54419,48319,679936,1165371,0,0,0,0,54419,48319,679936,1165371,1,ok:1,0.46,0.30,10.65,8.38,0.00,0.57,1,4,1
2026-03-08T09:11:42.459973Z,join_1772961086,join_wait_reshare,24.30,25.28,293631454,105726698,57307,125673,737243,1291044,0,0,0,0,57307,125673,737243,1291044,1,ok:1,0.47,0.30,21.26,8.38,0.70,0.57,1,4,1
2026-03-08T09:11:43.548980Z,join_1772961086,join_wait_reshare,23.33,25.29,293704547,105783487,73093,56789,810336,1347833,0,0,0,0,73093,56789,810336,1347833,1,ok:1,3.46,0.30,13.16,8.38,0.00,0.57,1,4,1
2026-03-08T09:11:44.638172Z,join_1772961086,join_wait_reshare,36.21,25.29,293741458,105821535,36911,38048,847247,1385881,0,0,0,0,36911,38048,847247,1385881,1,ok:1,26.17,0.30,7.71,8.38,0.00,0.57,1,4,1
2026-03-08T09:11:45.728313Z,join_1772961086,join_wait_reshare,38.34,25.30,293766338,105856226,24880,34691,872127,1420572,0,0,0,0,24880,34691,872127,1420572,1,ok:1,25.40,0.30,7.85,8.38,0.23,0.57,1,4,1
2026-03-08T09:11:46.819417Z,join_1772961086,join_wait_reshare,34.57,25.30,293803907,105894931,37569,38705,909696,1459277,0,0,0,0,37569,38705,909696,1459277,1,ok:1,25.75,0.30,7.19,8.38,0.00,0.57,1,4,1
2026-03-08T09:11:47.908707Z,join_1772961086,join_wait_reshare,36.87,25.30,293856658,105930528,52751,35597,962447,1494874,0,0,0,0,52751,35597,962447,1494874,1,ok:1,25.35,0.30,8.06,8.38,0.00,0.57,1,4,1
2026-03-08T09:11:48.999110Z,join_1772961086,join_wait_reshare,35.57,25.30,293875626,105955956,18968,25428,981415,1520302,0,0,0,0,18968,25428,981415,1520302,1,ok:1,25.64,0.30,6.70,8.38,0.00,0.57,1,4,1
2026-03-08T09:11:50.103133Z,join_1772961086,join_wait_reshare,30.63,25.31,294099708,106377907,224082,421951,1205497,1942253,0,0,0,0,224082,421951,1205497,1942253,1,ok:1,24.36,0.32,2.78,8.38,0.00,0.57,1,4,1
2026-03-08T09:11:51.292582Z,join_1772961086,join_wait_reshare,95.68,25.33,294338604,106417225,238896,39318,1444393,1981571,0,0,0,0,238896,39318,1444393,1981571,1,ok:1,92.95,0.33,6.36,8.38,0.00,0.57,1,4,1
2026-03-08T09:11:52.394147Z,join_1772961086,join_wait_reshare,100.00,25.33,294396976,106466334,58372,49109,1502765,2030680,0,0,0,0,58372,49109,1502765,2030680,1,ok:1,85.29,0.33,8.40,8.38,0.00,0.57,1,4,1
2026-03-08T09:11:53.575873Z,join_1772961086,join_wait_reshare,99.55,25.33,294409660,106483779,12684,17445,1515449,2048125,0,0,0,0,12684,17445,1515449,2048125,1,ok:1,97.05,0.33,2.95,8.38,0.00,0.57,1,4,1
2026-03-08T09:11:54.667533Z,join_1772961086,join_wait_reshare,68.94,25.33,294435582,106513116,25922,29337,1541371,2077462,0,0,0,0,25922,29337,1541371,2077462,1,ok:1,56.81,0.33,5.11,8.38,0.00,0.57,1,4,1
2026-03-08T09:11:55.767881Z,join_1772961086,join_wait_reshare,57.57,25.33,294455555,106523403,19973,10287,1561344,2087749,0,0,0,0,19973,10287,1561344,2087749,1,ok:1,50.00,0.33,5.28,8.38,0.00,0.57,1,4,1
2026-03-08T09:11:56.867024Z,join_1772961086,join_wait_reshare,51.60,25.33,294495421,106570645,39866,47242,1601210,2134991,0,0,0,0,39866,47242,1601210,2134991,1,ok:1,41.10,0.32,5.02,8.38,0.00,0.57,1,4,1
2026-03-08T09:11:57.964265Z,join_1772961086,join_wait_reshare,16.67,25.34,294525831,106611602,30410,40957,1631620,2175948,0,0,0,0,30410,40957,1631620,2175948,1,ok:1,0.69,0.32,11.11,8.38,0.00,0.57,1,4,1
2026-03-08T09:11:59.062171Z,join_1772961086,join_wait_reshare,15.85,25.34,294589280,106660625,63449,49023,1695069,2224971,0,0,0,0,63449,49023,1695069,2224971,1,ok:1,0.47,0.32,11.19,8.38,0.70,0.57,1,4,1
2026-03-08T09:12:00.158872Z,join_1772961086,join_wait_reshare,13.16,25.34,294609973,106670861,20693,10236,1715762,2235207,0,0,0,0,20693,10236,1715762,2235207,1,ok:1,0.00,0.32,7.16,8.38,0.00,0.57,1,4,1
2026-03-08T09:12:01.255841Z,join_1772961086,join_wait_reshare,22.48,25.34,294666197,106905034,56224,234173,1771986,2469380,0,0,0,0,56224,234173,1771986,2469380,1,ok:1,0.94,0.32,15.46,8.38,1.17,0.57,1,4,1
2026-03-08T09:12:02.351697Z,join_1772961086,join_wait_reshare,19.39,25.33,294739010,106978303,72813,73269,1844799,2542649,0,0,0,0,72813,73269,1844799,2542649,1,ok:1,0.23,0.31,15.42,8.38,0.47,0.57,1,4,1
2026-03-08T09:12:03.460146Z,join_1772961086,join_wait_reshare,23.22,25.34,294801149,107215245,62139,236942,1906938,2779591,0,0,0,0,62139,236942,1906938,2779591,1,ok:1,0.23,0.31,18.16,8.38,1.38,0.58,1,4,1
2026-03-08T09:12:04.560417Z,join_1772961086,join_wait_reshare,21.03,25.34,294863765,107264873,62616,49628,1969554,2829219,0,0,0,0,62616,49628,1969554,2829219,1,ok:1,0.93,0.31,14.02,8.38,0.23,0.58,1,4,1
2026-03-08T09:12:05.677882Z,join_1772961086,join_wait_reshare,12.50,25.34,294891550,107303352,27785,38479,1997339,2867698,0,0,0,0,27785,38479,1997339,2867698,1,ok:1,0.00,0.31,11.81,8.38,0.69,0.59,1,4,1
