run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_001,removal,removal_1772961037,remove-irs3-member1-1772961037,remove-irs3-member1-1772961037,4,removal_submit_done,removal_voted,2026-03-08T09:10:39.532870Z,2026-03-08T09:10:42.593183651Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,27555454,27572536,17082,1175801,1190589,14788,36698,37115,417,0,0,0,255475,257318,1843,26087480,26087514,34
run_001,removal,removal_1772961037,remove-irs3-member1-1772961037,remove-irs3-member1-1772961037,4,removal_voted,removal_approved,2026-03-08T09:10:42.593183651Z,2026-03-08T09:10:44.820229648Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,27572536,27596001,23465,1190589,1209392,18803,37115,37532,417,0,0,0,257318,261529,4211,26087514,26087548,34
run_001,removal,removal_1772961037,remove-irs3-member1-1772961037,remove-irs3-member1-1772961037,4,removal_approved,reshare_started,2026-03-08T09:10:44.820229648Z,2026-03-08T09:10:45.929071Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,27596001,27596001,0,1209392,1209392,0,37532,37532,0,0,0,0,261529,261529,0,26087548,26087548,0
run_001,removal,removal_1772961037,remove-irs3-member1-1772961037,remove-irs3-member1-1772961037,4,reshare_started,reshare_completed,2026-03-08T09:10:45.929071Z,2026-03-08T09:11:08.083850891Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,27596001,27657241,61240,1209392,1260517,51125,37532,39075,1543,0,0,0,261529,269965,8436,26087548,26087684,136
run_001,removal,removal_1772961037,remove-irs3-member1-1772961037,remove-irs3-member1-1772961037,4,reshare_completed,operation_end,2026-03-08T09:11:08.083850891Z,2026-03-08T09:11:08.350053Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,27657241,27657241,0,1260517,1260517,0,39075,39075,0,0,0,0,269965,269965,0,26087684,26087684,0
run_001,join,join_1772961086,join-irs3-1772961086,join-irs3-1772961086,5,operation_start,join_submit_done,2026-03-08T09:11:26.640137Z,2026-03-08T09:11:29.038864Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,27657241,27666992,9751,1260517,1268301,7784,39075,39367,292,0,0,0,269965,271606,1641,26087684,26087718,34
run_001,join,join_1772961086,join-irs3-1772961086,join-irs3-1772961086,5,join_submit_done,join_voted,2026-03-08T09:11:29.038864Z,2026-03-08T09:11:32.531012564Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,27666992,27686291,19299,1268301,1284549,16248,39367,39784,417,0,0,0,271606,274206,2600,26087718,26087752,34
run_001,join,join_1772961086,join-irs3-1772961086,join-irs3-1772961086,5,join_voted,join_approved,2026-03-08T09:11:32.531012564Z,2026-03-08T09:11:35.027959992Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,27686291,27702953,16662,1284549,1295557,11008,39784,40076,292,0,0,0,274206,279534,5328,26087752,26087786,34
run_001,join,join_1772961086,join-irs3-1772961086,join-irs3-1772961086,5,join_approved,reshare_started,2026-03-08T09:11:35.027959992Z,2026-03-08T09:11:35.442638Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,27702953,27702953,0,1295557,1295557,0,40076,40076,0,0,0,0,279534,279534,0,26087786,26087786,0
run_001,join,join_1772961086,join-irs3-1772961086,join-irs3-1772961086,5,reshare_started,reshare_completed,2026-03-08T09:11:35.442638Z,2026-03-08T09:11:58.668908137Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,27702953,27749987,47034,1295557,1335503,39946,40076,41327,1251,0,0,0,279534,285269,5735,26087786,26087888,102
run_001,join,join_1772961086,join-irs3-1772961086,join-irs3-1772961086,5,reshare_completed,operation_end,2026-03-08T09:11:58.668908137Z,2026-03-08T09:12:05.959680Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,27749987,27824318,74331,1335503,1399393,63890,41327,42828,1501,0,0,0,285269,294107,8838,26087888,26087990,102
