run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,bytes_before,bytes_after,delta_bytes
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,csr_submit_done,csr_voted,2026-03-08T09:09:33.208796Z,2026-03-08T09:09:35.549506602Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,csr_submit_done,csr_voted,2026-03-08T09:09:33.208796Z,2026-03-08T09:09:35.549506602Z,/var/lib/docker/volumes,91dbb4452b1c3709e842113c225d65a63eab07cdac1110f244a9dfbdddb57dbf,other,NA,NA,
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,csr_submit_done,csr_voted,2026-03-08T09:09:33.208796Z,2026-03-08T09:09:35.549506602Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,csr_submit_done,csr_voted,2026-03-08T09:09:33.208796Z,2026-03-08T09:09:35.549506602Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,csr_submit_done,csr_voted,2026-03-08T09:09:33.208796Z,2026-03-08T09:09:35.549506602Z,/var/lib/docker/volumes,b8143ef8453ad18871b4b4e0ba6041764a2cda76bc6f516fa468de5fd6585e72,other,49770,49770,0
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,csr_submit_done,csr_voted,2026-03-08T09:09:33.208796Z,2026-03-08T09:09:35.549506602Z,/var/lib/docker/volumes,ce313f18292c11d1170b9839e1af2e5976d1858048740f79d790d8aed673a5a4,other,NA,NA,
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,csr_submit_done,csr_voted,2026-03-08T09:09:33.208796Z,2026-03-08T09:09:35.549506602Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,csr_submit_done,csr_voted,2026-03-08T09:09:33.208796Z,2026-03-08T09:09:35.549506602Z,/var/lib/docker/volumes,e0eec01c85bd157680e466dd14073f2a433b51342ff770c3a292c984a51f226b,other,NA,NA,
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,csr_submit_done,csr_voted,2026-03-08T09:09:33.208796Z,2026-03-08T09:09:35.549506602Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,129053841,129078205,24364
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,csr_submit_done,csr_voted,2026-03-08T09:09:33.208796Z,2026-03-08T09:09:35.549506602Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,csr_submit_done,csr_voted,2026-03-08T09:09:33.208796Z,2026-03-08T09:09:35.549506602Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,27396065,27423748,27683
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,csr_submit_done,csr_voted,2026-03-08T09:09:33.208796Z,2026-03-08T09:09:35.549506602Z,/var/lib/docker/volumes,fabric_peer1.irs3.kit.edu,other,27394640,27422323,27683
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,csr_submit_done,csr_voted,2026-03-08T09:09:33.208796Z,2026-03-08T09:09:35.549506602Z,/var/lib/docker/volumes,fabric_peer2.irs3.kit.edu,other,27394637,27422320,27683
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,csr_submit_done,csr_voted,2026-03-08T09:09:33.208796Z,2026-03-08T09:09:35.549506602Z,/var/lib/docker/volumes,fabric_peer3.irs3.kit.edu,other,27396062,27423745,27683
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,csr_voted,csr_approved,2026-03-08T09:09:35.549506602Z,2026-03-08T09:09:38.005536563Z,/var/lib/docker/volumes,002a2c976d26a3f9c7eff06e2f9efe095908dd0ee21b2715cc202589b435aec2,other,NA,NA,
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,csr_voted,csr_approved,2026-03-08T09:09:35.549506602Z,2026-03-08T09:09:38.005536563Z,/var/lib/docker/volumes,35a02607c21ea95db05e7150f71e6e704f4d6479a4a76375ed8ec3cbfc5ec094,other,NA,NA,
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,csr_voted,csr_approved,2026-03-08T09:09:35.549506602Z,2026-03-08T09:09:38.005536563Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,csr_voted,csr_approved,2026-03-08T09:09:35.549506602Z,2026-03-08T09:09:38.005536563Z,/var/lib/docker/volumes,91dbb4452b1c3709e842113c225d65a63eab07cdac1110f244a9dfbdddb57dbf,other,NA,NA,
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,csr_voted,csr_approved,2026-03-08T09:09:35.549506602Z,2026-03-08T09:09:38.005536563Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,csr_voted,csr_approved,2026-03-08T09:09:35.549506602Z,2026-03-08T09:09:38.005536563Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,csr_voted,csr_approved,2026-03-08T09:09:35.549506602Z,2026-03-08T09:09:38.005536563Z,/var/lib/docker/volumes,b8143ef8453ad18871b4b4e0ba6041764a2cda76bc6f516fa468de5fd6585e72,other,49770,49770,0
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,csr_voted,csr_approved,2026-03-08T09:09:35.549506602Z,2026-03-08T09:09:38.005536563Z,/var/lib/docker/volumes,ce313f18292c11d1170b9839e1af2e5976d1858048740f79d790d8aed673a5a4,other,NA,NA,
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,csr_voted,csr_approved,2026-03-08T09:09:35.549506602Z,2026-03-08T09:09:38.005536563Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,csr_voted,csr_approved,2026-03-08T09:09:35.549506602Z,2026-03-08T09:09:38.005536563Z,/var/lib/docker/volumes,e0eec01c85bd157680e466dd14073f2a433b51342ff770c3a292c984a51f226b,other,NA,NA,
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,csr_voted,csr_approved,2026-03-08T09:09:35.549506602Z,2026-03-08T09:09:38.005536563Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,129078205,129094587,16382
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,csr_voted,csr_approved,2026-03-08T09:09:35.549506602Z,2026-03-08T09:09:38.005536563Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,csr_voted,csr_approved,2026-03-08T09:09:35.549506602Z,2026-03-08T09:09:38.005536563Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,27423748,27443821,20073
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,csr_voted,csr_approved,2026-03-08T09:09:35.549506602Z,2026-03-08T09:09:38.005536563Z,/var/lib/docker/volumes,fabric_peer1.irs3.kit.edu,other,27422323,27442396,20073
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,csr_voted,csr_approved,2026-03-08T09:09:35.549506602Z,2026-03-08T09:09:38.005536563Z,/var/lib/docker/volumes,fabric_peer2.irs3.kit.edu,other,27422320,27442393,20073
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,csr_voted,csr_approved,2026-03-08T09:09:35.549506602Z,2026-03-08T09:09:38.005536563Z,/var/lib/docker/volumes,fabric_peer3.irs3.kit.edu,other,27423745,27443818,20073
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,csr_approved,cert_registered,2026-03-08T09:09:38.005536563Z,2026-03-08T09:09:48.092811544Z,/var/lib/docker/volumes,002a2c976d26a3f9c7eff06e2f9efe095908dd0ee21b2715cc202589b435aec2,other,NA,NA,
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,csr_approved,cert_registered,2026-03-08T09:09:38.005536563Z,2026-03-08T09:09:48.092811544Z,/var/lib/docker/volumes,35a02607c21ea95db05e7150f71e6e704f4d6479a4a76375ed8ec3cbfc5ec094,other,NA,NA,
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,csr_approved,cert_registered,2026-03-08T09:09:38.005536563Z,2026-03-08T09:09:48.092811544Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,csr_approved,cert_registered,2026-03-08T09:09:38.005536563Z,2026-03-08T09:09:48.092811544Z,/var/lib/docker/volumes,91dbb4452b1c3709e842113c225d65a63eab07cdac1110f244a9dfbdddb57dbf,other,NA,NA,
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,csr_approved,cert_registered,2026-03-08T09:09:38.005536563Z,2026-03-08T09:09:48.092811544Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,csr_approved,cert_registered,2026-03-08T09:09:38.005536563Z,2026-03-08T09:09:48.092811544Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,csr_approved,cert_registered,2026-03-08T09:09:38.005536563Z,2026-03-08T09:09:48.092811544Z,/var/lib/docker/volumes,b8143ef8453ad18871b4b4e0ba6041764a2cda76bc6f516fa468de5fd6585e72,other,49770,49770,0
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,csr_approved,cert_registered,2026-03-08T09:09:38.005536563Z,2026-03-08T09:09:48.092811544Z,/var/lib/docker/volumes,ce313f18292c11d1170b9839e1af2e5976d1858048740f79d790d8aed673a5a4,other,NA,NA,
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,csr_approved,cert_registered,2026-03-08T09:09:38.005536563Z,2026-03-08T09:09:48.092811544Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,csr_approved,cert_registered,2026-03-08T09:09:38.005536563Z,2026-03-08T09:09:48.092811544Z,/var/lib/docker/volumes,e0eec01c85bd157680e466dd14073f2a433b51342ff770c3a292c984a51f226b,other,NA,NA,
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,csr_approved,cert_registered,2026-03-08T09:09:38.005536563Z,2026-03-08T09:09:48.092811544Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,129094587,129134865,40278
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,csr_approved,cert_registered,2026-03-08T09:09:38.005536563Z,2026-03-08T09:09:48.092811544Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,csr_approved,cert_registered,2026-03-08T09:09:38.005536563Z,2026-03-08T09:09:48.092811544Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,27443821,27495406,51585
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,csr_approved,cert_registered,2026-03-08T09:09:38.005536563Z,2026-03-08T09:09:48.092811544Z,/var/lib/docker/volumes,fabric_peer1.irs3.kit.edu,other,27442396,27493981,51585
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,csr_approved,cert_registered,2026-03-08T09:09:38.005536563Z,2026-03-08T09:09:48.092811544Z,/var/lib/docker/volumes,fabric_peer2.irs3.kit.edu,other,27442393,27493978,51585
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,csr_approved,cert_registered,2026-03-08T09:09:38.005536563Z,2026-03-08T09:09:48.092811544Z,/var/lib/docker/volumes,fabric_peer3.irs3.kit.edu,other,27443818,27495403,51585
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,cert_registered,operation_end,2026-03-08T09:09:48.092811544Z,2026-03-08T09:09:49.926949Z,/var/lib/docker/volumes,002a2c976d26a3f9c7eff06e2f9efe095908dd0ee21b2715cc202589b435aec2,other,NA,NA,
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,cert_registered,operation_end,2026-03-08T09:09:48.092811544Z,2026-03-08T09:09:49.926949Z,/var/lib/docker/volumes,35a02607c21ea95db05e7150f71e6e704f4d6479a4a76375ed8ec3cbfc5ec094,other,NA,NA,
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,cert_registered,operation_end,2026-03-08T09:09:48.092811544Z,2026-03-08T09:09:49.926949Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,cert_registered,operation_end,2026-03-08T09:09:48.092811544Z,2026-03-08T09:09:49.926949Z,/var/lib/docker/volumes,91dbb4452b1c3709e842113c225d65a63eab07cdac1110f244a9dfbdddb57dbf,other,NA,NA,
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,cert_registered,operation_end,2026-03-08T09:09:48.092811544Z,2026-03-08T09:09:49.926949Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,cert_registered,operation_end,2026-03-08T09:09:48.092811544Z,2026-03-08T09:09:49.926949Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,cert_registered,operation_end,2026-03-08T09:09:48.092811544Z,2026-03-08T09:09:49.926949Z,/var/lib/docker/volumes,b8143ef8453ad18871b4b4e0ba6041764a2cda76bc6f516fa468de5fd6585e72,other,49770,49770,0
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,cert_registered,operation_end,2026-03-08T09:09:48.092811544Z,2026-03-08T09:09:49.926949Z,/var/lib/docker/volumes,ce313f18292c11d1170b9839e1af2e5976d1858048740f79d790d8aed673a5a4,other,NA,NA,
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,cert_registered,operation_end,2026-03-08T09:09:48.092811544Z,2026-03-08T09:09:49.926949Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,cert_registered,operation_end,2026-03-08T09:09:48.092811544Z,2026-03-08T09:09:49.926949Z,/var/lib/docker/volumes,e0eec01c85bd157680e466dd14073f2a433b51342ff770c3a292c984a51f226b,other,NA,NA,
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,cert_registered,operation_end,2026-03-08T09:09:48.092811544Z,2026-03-08T09:09:49.926949Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,129134865,129134865,0
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,cert_registered,operation_end,2026-03-08T09:09:48.092811544Z,2026-03-08T09:09:49.926949Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,cert_registered,operation_end,2026-03-08T09:09:48.092811544Z,2026-03-08T09:09:49.926949Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,27495406,27495406,0
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,cert_registered,operation_end,2026-03-08T09:09:48.092811544Z,2026-03-08T09:09:49.926949Z,/var/lib/docker/volumes,fabric_peer1.irs3.kit.edu,other,27493981,27493981,0
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,cert_registered,operation_end,2026-03-08T09:09:48.092811544Z,2026-03-08T09:09:49.926949Z,/var/lib/docker/volumes,fabric_peer2.irs3.kit.edu,other,27493978,27493978,0
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,cert_registered,operation_end,2026-03-08T09:09:48.092811544Z,2026-03-08T09:09:49.926949Z,/var/lib/docker/volumes,fabric_peer3.irs3.kit.edu,other,27495403,27495403,0
run_001,revocation,revocation_1772961010,revoke-irs3-1772961010,revoke-irs3-1772961010,,operation_start,revocation_submit_done,2026-03-08T09:10:10.206260Z,2026-03-08T09:10:12.570962Z,/var/lib/docker/volumes,002a2c976d26a3f9c7eff06e2f9efe095908dd0ee21b2715cc202589b435aec2,other,NA,NA,
run_001,revocation,revocation_1772961010,revoke-irs3-1772961010,revoke-irs3-1772961010,,operation_start,revocation_submit_done,2026-03-08T09:10:10.206260Z,2026-03-08T09:10:12.570962Z,/var/lib/docker/volumes,35a02607c21ea95db05e7150f71e6e704f4d6479a4a76375ed8ec3cbfc5ec094,other,NA,NA,
run_001,revocation,revocation_1772961010,revoke-irs3-1772961010,revoke-irs3-1772961010,,operation_start,revocation_submit_done,2026-03-08T09:10:10.206260Z,2026-03-08T09:10:12.570962Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_001,revocation,revocation_1772961010,revoke-irs3-1772961010,revoke-irs3-1772961010,,operation_start,revocation_submit_done,2026-03-08T09:10:10.206260Z,2026-03-08T09:10:12.570962Z,/var/lib/docker/volumes,91dbb4452b1c3709e842113c225d65a63eab07cdac1110f244a9dfbdddb57dbf,other,NA,NA,
run_001,revocation,revocation_1772961010,revoke-irs3-1772961010,revoke-irs3-1772961010,,operation_start,revocation_submit_done,2026-03-08T09:10:10.206260Z,2026-03-08T09:10:12.570962Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_001,revocation,revocation_1772961010,revoke-irs3-1772961010,revoke-irs3-1772961010,,operation_start,revocation_submit_done,2026-03-08T09:10:10.206260Z,2026-03-08T09:10:12.570962Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_001,revocation,revocation_1772961010,revoke-irs3-1772961010,revoke-irs3-1772961010,,operation_start,revocation_submit_done,2026-03-08T09:10:10.206260Z,2026-03-08T09:10:12.570962Z,/var/lib/docker/volumes,b8143ef8453ad18871b4b4e0ba6041764a2cda76bc6f516fa468de5fd6585e72,other,49770,49770,0
run_001,revocation,revocation_1772961010,revoke-irs3-1772961010,revoke-irs3-1772961010,,operation_start,revocation_submit_done,2026-03-08T09:10:10.206260Z,2026-03-08T09:10:12.570962Z,/var/lib/docker/volumes,ce313f18292c11d1170b9839e1af2e5976d1858048740f79d790d8aed673a5a4,other,NA,NA,
run_001,revocation,revocation_1772961010,revoke-irs3-1772961010,revoke-irs3-1772961010,,operation_start,revocation_submit_done,2026-03-08T09:10:10.206260Z,2026-03-08T09:10:12.570962Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_001,revocation,revocation_1772961010,revoke-irs3-1772961010,revoke-irs3-1772961010,,operation_start,revocation_submit_done,2026-03-08T09:10:10.206260Z,2026-03-08T09:10:12.570962Z,/var/lib/docker/volumes,e0eec01c85bd157680e466dd14073f2a433b51342ff770c3a292c984a51f226b,other,NA,NA,
run_001,revocation,revocation_1772961010,revoke-irs3-1772961010,revoke-irs3-1772961010,,operation_start,revocation_submit_done,2026-03-08T09:10:10.206260Z,2026-03-08T09:10:12.570962Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,129134865,129142052,7187
run_001,revocation,revocation_1772961010,revoke-irs3-1772961010,revoke-irs3-1772961010,,operation_start,revocation_submit_done,2026-03-08T09:10:10.206260Z,2026-03-08T09:10:12.570962Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_001,revocation,revocation_1772961010,revoke-irs3-1772961010,revoke-irs3-1772961010,,operation_start,revocation_submit_done,2026-03-08T09:10:10.206260Z,2026-03-08T09:10:12.570962Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,27495406,27503624,8218
