run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,rank,volume_name,component,delta_bytes,share_pct
run_009,revocation,revocation_1773041975,revoke-irs3-1773041975,revoke-irs3-1773041975,,operation_start,revocation_submit_done,2026-03-09T07:39:35.745311Z,2026-03-09T07:39:37.975380Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_009,revocation,revocation_1773041975,revoke-irs3-1773041975,revoke-irs3-1773041975,,operation_start,revocation_submit_done,2026-03-09T07:39:35.745311Z,2026-03-09T07:39:37.975380Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_009,revocation,revocation_1773041975,revoke-irs3-1773041975,revoke-irs3-1773041975,,revocation_submit_done,revocation_voted,2026-03-09T07:39:37.975380Z,2026-03-09T07:39:40.838450185Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,30276,52.04744713769984
run_009,revocation,revocation_1773041975,revoke-irs3-1773041975,revoke-irs3-1773041975,,revocation_submit_done,revocation_voted,2026-03-09T07:39:37.975380Z,2026-03-09T07:39:40.838450185Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,27894,47.95255286230016
run_009,revocation,revocation_1773041975,revoke-irs3-1773041975,revoke-irs3-1773041975,,revocation_submit_done,revocation_voted,2026-03-09T07:39:37.975380Z,2026-03-09T07:39:40.838450185Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_009,revocation,revocation_1773041975,revoke-irs3-1773041975,revoke-irs3-1773041975,,revocation_submit_done,revocation_voted,2026-03-09T07:39:37.975380Z,2026-03-09T07:39:40.838450185Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_009,revocation,revocation_1773041975,revoke-irs3-1773041975,revoke-irs3-1773041975,,revocation_submit_done,revocation_voted,2026-03-09T07:39:37.975380Z,2026-03-09T07:39:40.838450185Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_009,revocation,revocation_1773041975,revoke-irs3-1773041975,revoke-irs3-1773041975,,revocation_voted,revocation_executed,2026-03-09T07:39:40.838450185Z,2026-03-09T07:39:45.955450301Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,66899,53.21565788741022
run_009,revocation,revocation_1773041975,revoke-irs3-1773041975,revoke-irs3-1773041975,,revocation_voted,revocation_executed,2026-03-09T07:39:40.838450185Z,2026-03-09T07:39:45.955450301Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,58814,46.78434211258979
run_009,revocation,revocation_1773041975,revoke-irs3-1773041975,revoke-irs3-1773041975,,revocation_voted,revocation_executed,2026-03-09T07:39:40.838450185Z,2026-03-09T07:39:45.955450301Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_009,revocation,revocation_1773041975,revoke-irs3-1773041975,revoke-irs3-1773041975,,revocation_voted,revocation_executed,2026-03-09T07:39:40.838450185Z,2026-03-09T07:39:45.955450301Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_009,revocation,revocation_1773041975,revoke-irs3-1773041975,revoke-irs3-1773041975,,revocation_voted,revocation_executed,2026-03-09T07:39:40.838450185Z,2026-03-09T07:39:45.955450301Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_009,revocation,revocation_1773041975,revoke-irs3-1773041975,revoke-irs3-1773041975,,revocation_executed,operation_end,2026-03-09T07:39:45.955450301Z,2026-03-09T07:39:46.280969Z,/var/lib/docker/volumes,1,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_009,revocation,revocation_1773041975,revoke-irs3-1773041975,revoke-irs3-1773041975,,revocation_executed,operation_end,2026-03-09T07:39:45.955450301Z,2026-03-09T07:39:46.280969Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_009,revocation,revocation_1773041975,revoke-irs3-1773041975,revoke-irs3-1773041975,,revocation_executed,operation_end,2026-03-09T07:39:45.955450301Z,2026-03-09T07:39:46.280969Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_009,revocation,revocation_1773041975,revoke-irs3-1773041975,revoke-irs3-1773041975,,revocation_executed,operation_end,2026-03-09T07:39:45.955450301Z,2026-03-09T07:39:46.280969Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_009,revocation,revocation_1773041975,revoke-irs3-1773041975,revoke-irs3-1773041975,,revocation_executed,operation_end,2026-03-09T07:39:45.955450301Z,2026-03-09T07:39:46.280969Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_009,removal,removal_1773042005,remove-irs3-member1-1773042005,remove-irs3-member1-1773042005,23,operation_start,removal_submit_done,2026-03-09T07:40:05.243663Z,2026-03-09T07:40:07.524766Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,9879,52.984714400643604
run_009,removal,removal_1773042005,remove-irs3-member1-1773042005,remove-irs3-member1-1773042005,23,operation_start,removal_submit_done,2026-03-09T07:40:05.243663Z,2026-03-09T07:40:07.524766Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,8766,47.015285599356396
run_009,removal,removal_1773042005,remove-irs3-member1-1773042005,remove-irs3-member1-1773042005,23,operation_start,removal_submit_done,2026-03-09T07:40:05.243663Z,2026-03-09T07:40:07.524766Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_009,removal,removal_1773042005,remove-irs3-member1-1773042005,remove-irs3-member1-1773042005,23,operation_start,removal_submit_done,2026-03-09T07:40:05.243663Z,2026-03-09T07:40:07.524766Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_009,removal,removal_1773042005,remove-irs3-member1-1773042005,remove-irs3-member1-1773042005,23,operation_start,removal_submit_done,2026-03-09T07:40:05.243663Z,2026-03-09T07:40:07.524766Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_009,removal,removal_1773042005,remove-irs3-member1-1773042005,remove-irs3-member1-1773042005,23,removal_submit_done,removal_voted,2026-03-09T07:40:07.524766Z,2026-03-09T07:40:09.839346548Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,25230,52.4554035510832
run_009,removal,removal_1773042005,remove-irs3-member1-1773042005,remove-irs3-member1-1773042005,23,removal_submit_done,removal_voted,2026-03-09T07:40:07.524766Z,2026-03-09T07:40:09.839346548Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,22868,47.54459644891679
run_009,removal,removal_1773042005,remove-irs3-member1-1773042005,remove-irs3-member1-1773042005,23,removal_submit_done,removal_voted,2026-03-09T07:40:07.524766Z,2026-03-09T07:40:09.839346548Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_009,removal,removal_1773042005,remove-irs3-member1-1773042005,remove-irs3-member1-1773042005,23,removal_submit_done,removal_voted,2026-03-09T07:40:07.524766Z,2026-03-09T07:40:09.839346548Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_009,removal,removal_1773042005,remove-irs3-member1-1773042005,remove-irs3-member1-1773042005,23,removal_submit_done,removal_voted,2026-03-09T07:40:07.524766Z,2026-03-09T07:40:09.839346548Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_009,removal,removal_1773042005,remove-irs3-member1-1773042005,remove-irs3-member1-1773042005,23,removal_voted,removal_approved,2026-03-09T07:40:09.839346548Z,2026-03-09T07:40:14.33724547Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,72013,53.20266556340317
run_009,removal,removal_1773042005,remove-irs3-member1-1773042005,remove-irs3-member1-1773042005,23,removal_voted,removal_approved,2026-03-09T07:40:09.839346548Z,2026-03-09T07:40:14.33724547Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,63343,46.79733443659683
run_009,removal,removal_1773042005,remove-irs3-member1-1773042005,remove-irs3-member1-1773042005,23,removal_voted,removal_approved,2026-03-09T07:40:09.839346548Z,2026-03-09T07:40:14.33724547Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_009,removal,removal_1773042005,remove-irs3-member1-1773042005,remove-irs3-member1-1773042005,23,removal_voted,removal_approved,2026-03-09T07:40:09.839346548Z,2026-03-09T07:40:14.33724547Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_009,removal,removal_1773042005,remove-irs3-member1-1773042005,remove-irs3-member1-1773042005,23,removal_voted,removal_approved,2026-03-09T07:40:09.839346548Z,2026-03-09T07:40:14.33724547Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_009,removal,removal_1773042005,remove-irs3-member1-1773042005,remove-irs3-member1-1773042005,23,removal_approved,reshare_started,2026-03-09T07:40:14.33724547Z,2026-03-09T07:40:15.818029Z,/var/lib/docker/volumes,1,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_009,removal,removal_1773042005,remove-irs3-member1-1773042005,remove-irs3-member1-1773042005,23,removal_approved,reshare_started,2026-03-09T07:40:14.33724547Z,2026-03-09T07:40:15.818029Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_009,removal,removal_1773042005,remove-irs3-member1-1773042005,remove-irs3-member1-1773042005,23,removal_approved,reshare_started,2026-03-09T07:40:14.33724547Z,2026-03-09T07:40:15.818029Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_009,removal,removal_1773042005,remove-irs3-member1-1773042005,remove-irs3-member1-1773042005,23,removal_approved,reshare_started,2026-03-09T07:40:14.33724547Z,2026-03-09T07:40:15.818029Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_009,removal,removal_1773042005,remove-irs3-member1-1773042005,remove-irs3-member1-1773042005,23,removal_approved,reshare_started,2026-03-09T07:40:14.33724547Z,2026-03-09T07:40:15.818029Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_009,removal,removal_1773042005,remove-irs3-member1-1773042005,remove-irs3-member1-1773042005,23,reshare_started,reshare_completed,2026-03-09T07:40:15.818029Z,2026-03-09T07:40:52.312910252Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,255126,53.07550682879641
run_009,removal,removal_1773042005,remove-irs3-member1-1773042005,remove-irs3-member1-1773042005,23,reshare_started,reshare_completed,2026-03-09T07:40:15.818029Z,2026-03-09T07:40:52.312910252Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,225559,46.92449317120359
run_009,removal,removal_1773042005,remove-irs3-member1-1773042005,remove-irs3-member1-1773042005,23,reshare_started,reshare_completed,2026-03-09T07:40:15.818029Z,2026-03-09T07:40:52.312910252Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_009,removal,removal_1773042005,remove-irs3-member1-1773042005,remove-irs3-member1-1773042005,23,reshare_started,reshare_completed,2026-03-09T07:40:15.818029Z,2026-03-09T07:40:52.312910252Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_009,removal,removal_1773042005,remove-irs3-member1-1773042005,remove-irs3-member1-1773042005,23,reshare_started,reshare_completed,2026-03-09T07:40:15.818029Z,2026-03-09T07:40:52.312910252Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_009,removal,removal_1773042005,remove-irs3-member1-1773042005,remove-irs3-member1-1773042005,23,reshare_completed,operation_end,2026-03-09T07:40:52.312910252Z,2026-03-09T07:40:54.339498Z,/var/lib/docker/volumes,1,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_009,removal,removal_1773042005,remove-irs3-member1-1773042005,remove-irs3-member1-1773042005,23,reshare_completed,operation_end,2026-03-09T07:40:52.312910252Z,2026-03-09T07:40:54.339498Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_009,removal,removal_1773042005,remove-irs3-member1-1773042005,remove-irs3-member1-1773042005,23,reshare_completed,operation_end,2026-03-09T07:40:52.312910252Z,2026-03-09T07:40:54.339498Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_009,removal,removal_1773042005,remove-irs3-member1-1773042005,remove-irs3-member1-1773042005,23,reshare_completed,operation_end,2026-03-09T07:40:52.312910252Z,2026-03-09T07:40:54.339498Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_009,removal,removal_1773042005,remove-irs3-member1-1773042005,remove-irs3-member1-1773042005,23,reshare_completed,operation_end,2026-03-09T07:40:52.312910252Z,2026-03-09T07:40:54.339498Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_009,join,join_1773042073,join-irs3-1773042073,join-irs3-1773042073,24,operation_start,join_submit_done,2026-03-09T07:41:13.245452Z,2026-03-09T07:41:15.523126Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,11086,54.67278196971939
run_009,join,join_1773042073,join-irs3-1773042073,join-irs3-1773042073,24,operation_start,join_submit_done,2026-03-09T07:41:13.245452Z,2026-03-09T07:41:15.523126Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,9191,45.32721803028061
run_009,join,join_1773042073,join-irs3-1773042073,join-irs3-1773042073,24,operation_start,join_submit_done,2026-03-09T07:41:13.245452Z,2026-03-09T07:41:15.523126Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_009,join,join_1773042073,join-irs3-1773042073,join-irs3-1773042073,24,operation_start,join_submit_done,2026-03-09T07:41:13.245452Z,2026-03-09T07:41:15.523126Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_009,join,join_1773042073,join-irs3-1773042073,join-irs3-1773042073,24,operation_start,join_submit_done,2026-03-09T07:41:13.245452Z,2026-03-09T07:41:15.523126Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_009,join,join_1773042073,join-irs3-1773042073,join-irs3-1773042073,24,join_submit_done,join_voted,2026-03-09T07:41:15.523126Z,2026-03-09T07:41:17.890539853Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,28190,52.9270399158875
run_009,join,join_1773042073,join-irs3-1773042073,join-irs3-1773042073,24,join_submit_done,join_voted,2026-03-09T07:41:15.523126Z,2026-03-09T07:41:17.890539853Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,25072,47.0729600841125
run_009,join,join_1773042073,join-irs3-1773042073,join-irs3-1773042073,24,join_submit_done,join_voted,2026-03-09T07:41:15.523126Z,2026-03-09T07:41:17.890539853Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_009,join,join_1773042073,join-irs3-1773042073,join-irs3-1773042073,24,join_submit_done,join_voted,2026-03-09T07:41:15.523126Z,2026-03-09T07:41:17.890539853Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_009,join,join_1773042073,join-irs3-1773042073,join-irs3-1773042073,24,join_submit_done,join_voted,2026-03-09T07:41:15.523126Z,2026-03-09T07:41:17.890539853Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_009,join,join_1773042073,join-irs3-1773042073,join-irs3-1773042073,24,join_voted,join_approved,2026-03-09T07:41:17.890539853Z,2026-03-09T07:41:20.33240279Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,42469,54.44813395043526
run_009,join,join_1773042073,join-irs3-1773042073,join-irs3-1773042073,24,join_voted,join_approved,2026-03-09T07:41:17.890539853Z,2026-03-09T07:41:20.33240279Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,35530,45.55186604956474
run_009,join,join_1773042073,join-irs3-1773042073,join-irs3-1773042073,24,join_voted,join_approved,2026-03-09T07:41:17.890539853Z,2026-03-09T07:41:20.33240279Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_009,join,join_1773042073,join-irs3-1773042073,join-irs3-1773042073,24,join_voted,join_approved,2026-03-09T07:41:17.890539853Z,2026-03-09T07:41:20.33240279Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_009,join,join_1773042073,join-irs3-1773042073,join-irs3-1773042073,24,join_voted,join_approved,2026-03-09T07:41:17.890539853Z,2026-03-09T07:41:20.33240279Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_009,join,join_1773042073,join-irs3-1773042073,join-irs3-1773042073,24,join_approved,reshare_started,2026-03-09T07:41:20.33240279Z,2026-03-09T07:41:21.801116Z,/var/lib/docker/volumes,1,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_009,join,join_1773042073,join-irs3-1773042073,join-irs3-1773042073,24,join_approved,reshare_started,2026-03-09T07:41:20.33240279Z,2026-03-09T07:41:21.801116Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_009,join,join_1773042073,join-irs3-1773042073,join-irs3-1773042073,24,join_approved,reshare_started,2026-03-09T07:41:20.33240279Z,2026-03-09T07:41:21.801116Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_009,join,join_1773042073,join-irs3-1773042073,join-irs3-1773042073,24,join_approved,reshare_started,2026-03-09T07:41:20.33240279Z,2026-03-09T07:41:21.801116Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_009,join,join_1773042073,join-irs3-1773042073,join-irs3-1773042073,24,join_approved,reshare_started,2026-03-09T07:41:20.33240279Z,2026-03-09T07:41:21.801116Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
