ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T09:17:54.396443Z,csr_1772961462,csr_wait_cert,20.50,25.45,309194099,127356825,95899,92771,700803,1104184,0,0,0,0,95899,92771,700803,1104184,1,ok:1,0.91,0.30,14.58,8.39,0.46,0.61,1,4,1,tss_complete,2026-03-08T09:17:53.253505146Z,2026-03-08T09:18:03.56882563Z,1.143,tss_complete,2026-03-08T09:17:53.253505146Z,1.143,cert_sync,2026-03-08T09:18:03.56882563Z,9.172,csr-irs3-1772961463,csr,csr-irs3-1772961463,,"[[""csr_submit"", ""2026-03-08T09:17:43.066577776Z""], [""csr_observed"", ""2026-03-08T09:17:45.229896087Z""], [""csr_vote"", ""2026-03-08T09:17:49.943714519Z""], [""signing_session"", ""2026-03-08T09:17:50.031546253Z""], [""tss_signing"", ""2026-03-08T09:17:50.094246298Z""], [""tss_complete"", ""2026-03-08T09:17:53.253505146Z""], [""cert_sync"", ""2026-03-08T09:18:03.56882563Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_004/raw/resources_csr_1772961462.csv
2026-03-08T09:17:55.493195Z,csr_1772961462,csr_wait_cert,22.04,25.45,309243355,127545030,49256,188205,750059,1292389,0,0,0,0,49256,188205,750059,1292389,1,ok:1,0.23,0.30,16.24,8.39,0.70,0.61,1,4,1,tss_complete,2026-03-08T09:17:53.253505146Z,2026-03-08T09:18:03.56882563Z,2.240,tss_complete,2026-03-08T09:17:53.253505146Z,2.240,cert_sync,2026-03-08T09:18:03.56882563Z,8.076,csr-irs3-1772961463,csr,csr-irs3-1772961463,,"[[""csr_submit"", ""2026-03-08T09:17:43.066577776Z""], [""csr_observed"", ""2026-03-08T09:17:45.229896087Z""], [""csr_vote"", ""2026-03-08T09:17:49.943714519Z""], [""signing_session"", ""2026-03-08T09:17:50.031546253Z""], [""tss_signing"", ""2026-03-08T09:17:50.094246298Z""], [""tss_complete"", ""2026-03-08T09:17:53.253505146Z""], [""cert_sync"", ""2026-03-08T09:18:03.56882563Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_004/raw/resources_csr_1772961462.csv
2026-03-08T09:17:56.589247Z,csr_1772961462,csr_wait_cert,18.93,25.45,309293746,127590812,50391,45782,800450,1338171,0,0,0,0,50391,45782,800450,1338171,1,ok:1,0.70,0.30,14.02,8.39,0.00,0.61,1,4,1,tss_complete,2026-03-08T09:17:53.253505146Z,2026-03-08T09:18:03.56882563Z,3.336,tss_complete,2026-03-08T09:17:53.253505146Z,3.336,cert_sync,2026-03-08T09:18:03.56882563Z,6.980,csr-irs3-1772961463,csr,csr-irs3-1772961463,,"[[""csr_submit"", ""2026-03-08T09:17:43.066577776Z""], [""csr_observed"", ""2026-03-08T09:17:45.229896087Z""], [""csr_vote"", ""2026-03-08T09:17:49.943714519Z""], [""signing_session"", ""2026-03-08T09:17:50.031546253Z""], [""tss_signing"", ""2026-03-08T09:17:50.094246298Z""], [""tss_complete"", ""2026-03-08T09:17:53.253505146Z""], [""cert_sync"", ""2026-03-08T09:18:03.56882563Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_004/raw/resources_csr_1772961462.csv
2026-03-08T09:17:57.687354Z,csr_1772961462,csr_wait_cert,23.61,25.45,309357116,127651256,63370,60444,863820,1398615,0,0,0,0,63370,60444,863820,1398615,1,ok:1,0.46,0.30,16.67,8.39,0.23,0.61,1,4,1,tss_complete,2026-03-08T09:17:53.253505146Z,2026-03-08T09:18:03.56882563Z,4.434,tss_complete,2026-03-08T09:17:53.253505146Z,4.434,cert_sync,2026-03-08T09:18:03.56882563Z,5.881,csr-irs3-1772961463,csr,csr-irs3-1772961463,,"[[""csr_submit"", ""2026-03-08T09:17:43.066577776Z""], [""csr_observed"", ""2026-03-08T09:17:45.229896087Z""], [""csr_vote"", ""2026-03-08T09:17:49.943714519Z""], [""signing_session"", ""2026-03-08T09:17:50.031546253Z""], [""tss_signing"", ""2026-03-08T09:17:50.094246298Z""], [""tss_complete"", ""2026-03-08T09:17:53.253505146Z""], [""cert_sync"", ""2026-03-08T09:18:03.56882563Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_004/raw/resources_csr_1772961462.csv
2026-03-08T09:17:58.779028Z,csr_1772961462,csr_wait_cert,17.91,25.46,309399174,127695789,42058,44533,905878,1443148,0,0,0,0,42058,44533,905878,1443148,1,ok:1,0.23,0.30,14.19,8.39,0.23,0.61,1,4,1,tss_complete,2026-03-08T09:17:53.253505146Z,2026-03-08T09:18:03.56882563Z,5.526,tss_complete,2026-03-08T09:17:53.253505146Z,5.526,cert_sync,2026-03-08T09:18:03.56882563Z,4.790,csr-irs3-1772961463,csr,csr-irs3-1772961463,,"[[""csr_submit"", ""2026-03-08T09:17:43.066577776Z""], [""csr_observed"", ""2026-03-08T09:17:45.229896087Z""], [""csr_vote"", ""2026-03-08T09:17:49.943714519Z""], [""signing_session"", ""2026-03-08T09:17:50.031546253Z""], [""tss_signing"", ""2026-03-08T09:17:50.094246298Z""], [""tss_complete"", ""2026-03-08T09:17:53.253505146Z""], [""cert_sync"", ""2026-03-08T09:18:03.56882563Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_004/raw/resources_csr_1772961462.csv
2026-03-08T09:17:59.873383Z,csr_1772961462,csr_wait_cert,19.86,25.46,309447711,127837018,48537,141229,954415,1584377,0,0,0,0,48537,141229,954415,1584377,1,ok:1,0.23,0.30,14.95,8.39,0.47,0.61,1,4,1,tss_complete,2026-03-08T09:17:53.253505146Z,2026-03-08T09:18:03.56882563Z,6.620,tss_complete,2026-03-08T09:17:53.253505146Z,6.620,cert_sync,2026-03-08T09:18:03.56882563Z,3.695,csr-irs3-1772961463,csr,csr-irs3-1772961463,,"[[""csr_submit"", ""2026-03-08T09:17:43.066577776Z""], [""csr_observed"", ""2026-03-08T09:17:45.229896087Z""], [""csr_vote"", ""2026-03-08T09:17:49.943714519Z""], [""signing_session"", ""2026-03-08T09:17:50.031546253Z""], [""tss_signing"", ""2026-03-08T09:17:50.094246298Z""], [""tss_complete"", ""2026-03-08T09:17:53.253505146Z""], [""cert_sync"", ""2026-03-08T09:18:03.56882563Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_004/raw/resources_csr_1772961462.csv
2026-03-08T09:18:20.670012Z,revocation_1772961500,revocation_propose,0.00,25.37,310029305,128409818,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.30,0.00,8.39,0.00,0.61,1,4,1,pre,,2026-03-08T09:18:22.599806229Z,,,,,revocation_propose,2026-03-08T09:18:22.599806229Z,1.930,revoke-irs3-1772961500,revocation,revoke-irs3-1772961500,,"[[""revocation_propose"", ""2026-03-08T09:18:22.599806229Z""], [""revocation_observed"", ""2026-03-08T09:18:22.611640945Z""], [""revocation_vote"", ""2026-03-08T09:18:28.958436272Z""], [""revocation_execute"", ""2026-03-08T09:18:39.516279567Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_004/raw/resources_revocation_1772961500.csv
2026-03-08T09:18:21.770960Z,revocation_1772961500,revocation_propose,17.28,25.37,310048147,128442482,18842,32664,18842,32664,0,0,0,0,18842,32664,18842,32664,1,ok:3,0.69,0.30,9.91,8.39,0.00,0.61,1,4,1,pre,,2026-03-08T09:18:22.599806229Z,,,,,revocation_propose,2026-03-08T09:18:22.599806229Z,0.829,revoke-irs3-1772961500,revocation,revoke-irs3-1772961500,,"[[""revocation_propose"", ""2026-03-08T09:18:22.599806229Z""], [""revocation_observed"", ""2026-03-08T09:18:22.611640945Z""], [""revocation_vote"", ""2026-03-08T09:18:28.958436272Z""], [""revocation_execute"", ""2026-03-08T09:18:39.516279567Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_004/raw/resources_revocation_1772961500.csv
2026-03-08T09:18:22.881127Z,revocation_1772961500,revocation_wait,22.83,25.37,310101353,128555201,53206,112719,72048,145383,0,0,0,0,53206,112719,72048,145383,1,ok:1,0.46,0.30,15.75,8.39,0.68,0.61,1,4,1,revocation_observed,2026-03-08T09:18:22.611640945Z,2026-03-08T09:18:28.958436272Z,0.269,revocation_observed,2026-03-08T09:18:22.611640945Z,0.269,revocation_vote,2026-03-08T09:18:28.958436272Z,6.077,revoke-irs3-1772961500,revocation,revoke-irs3-1772961500,,"[[""revocation_propose"", ""2026-03-08T09:18:22.599806229Z""], [""revocation_observed"", ""2026-03-08T09:18:22.611640945Z""], [""revocation_vote"", ""2026-03-08T09:18:28.958436272Z""], [""revocation_execute"", ""2026-03-08T09:18:39.516279567Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_004/raw/resources_revocation_1772961500.csv
2026-03-08T09:18:23.988112Z,revocation_1772961500,revocation_wait,15.17,25.37,310144147,128587024,42794,31823,114842,177206,0,0,0,0,42794,31823,114842,177206,1,ok:1,0.00,0.30,11.72,8.39,0.00,0.61,1,4,1,revocation_observed,2026-03-08T09:18:22.611640945Z,2026-03-08T09:18:28.958436272Z,1.376,revocation_observed,2026-03-08T09:18:22.611640945Z,1.376,revocation_vote,2026-03-08T09:18:28.958436272Z,4.970,revoke-irs3-1772961500,revocation,revoke-irs3-1772961500,,"[[""revocation_propose"", ""2026-03-08T09:18:22.599806229Z""], [""revocation_observed"", ""2026-03-08T09:18:22.611640945Z""], [""revocation_vote"", ""2026-03-08T09:18:28.958436272Z""], [""revocation_execute"", ""2026-03-08T09:18:39.516279567Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_004/raw/resources_revocation_1772961500.csv
2026-03-08T09:18:25.096631Z,revocation_1772961500,revocation_wait,20.98,25.38,310194753,128629013,50606,41989,165448,219195,0,0,0,0,50606,41989,165448,219195,1,ok:1,0.93,0.30,14.92,8.39,0.23,0.61,1,4,1,revocation_observed,2026-03-08T09:18:22.611640945Z,2026-03-08T09:18:28.958436272Z,2.485,revocation_observed,2026-03-08T09:18:22.611640945Z,2.485,revocation_vote,2026-03-08T09:18:28.958436272Z,3.862,revoke-irs3-1772961500,revocation,revoke-irs3-1772961500,,"[[""revocation_propose"", ""2026-03-08T09:18:22.599806229Z""], [""revocation_observed"", ""2026-03-08T09:18:22.611640945Z""], [""revocation_vote"", ""2026-03-08T09:18:28.958436272Z""], [""revocation_execute"", ""2026-03-08T09:18:39.516279567Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_004/raw/resources_revocation_1772961500.csv
2026-03-08T09:18:26.200873Z,revocation_1772961500,revocation_wait,13.70,25.38,310231232,128669361,36479,40348,201927,259543,0,0,0,0,36479,40348,201927,259543,1,ok:1,0.00,0.30,10.50,8.39,0.46,0.61,1,4,1,revocation_observed,2026-03-08T09:18:22.611640945Z,2026-03-08T09:18:28.958436272Z,3.589,revocation_observed,2026-03-08T09:18:22.611640945Z,3.589,revocation_vote,2026-03-08T09:18:28.958436272Z,2.758,revoke-irs3-1772961500,revocation,revoke-irs3-1772961500,,"[[""revocation_propose"", ""2026-03-08T09:18:22.599806229Z""], [""revocation_observed"", ""2026-03-08T09:18:22.611640945Z""], [""revocation_vote"", ""2026-03-08T09:18:28.958436272Z""], [""revocation_execute"", ""2026-03-08T09:18:39.516279567Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_004/raw/resources_revocation_1772961500.csv
2026-03-08T09:18:27.321690Z,revocation_1772961500,revocation_wait,29.29,25.38,310333433,128918099,102201,248738,304128,508281,0,0,0,0,102201,248738,304128,508281,1,ok:1,0.71,0.30,20.95,8.39,1.19,0.61,1,4,1,revocation_observed,2026-03-08T09:18:22.611640945Z,2026-03-08T09:18:28.958436272Z,4.710,revocation_observed,2026-03-08T09:18:22.611640945Z,4.710,revocation_vote,2026-03-08T09:18:28.958436272Z,1.637,revoke-irs3-1772961500,revocation,revoke-irs3-1772961500,,"[[""revocation_propose"", ""2026-03-08T09:18:22.599806229Z""], [""revocation_observed"", ""2026-03-08T09:18:22.611640945Z""], [""revocation_vote"", ""2026-03-08T09:18:28.958436272Z""], [""revocation_execute"", ""2026-03-08T09:18:39.516279567Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_004/raw/resources_revocation_1772961500.csv
2026-03-08T09:18:28.423512Z,revocation_1772961500,revocation_wait,17.73,25.38,310386930,128963217,53497,45118,357625,553399,0,0,0,0,53497,45118,357625,553399,1,ok:1,0.00,0.30,14.77,8.39,0.00,0.61,1,4,1,revocation_observed,2026-03-08T09:18:22.611640945Z,2026-03-08T09:18:28.958436272Z,5.812,revocation_observed,2026-03-08T09:18:22.611640945Z,5.812,revocation_vote,2026-03-08T09:18:28.958436272Z,0.535,revoke-irs3-1772961500,revocation,revoke-irs3-1772961500,,"[[""revocation_propose"", ""2026-03-08T09:18:22.599806229Z""], [""revocation_observed"", ""2026-03-08T09:18:22.611640945Z""], [""revocation_vote"", ""2026-03-08T09:18:28.958436272Z""], [""revocation_execute"", ""2026-03-08T09:18:39.516279567Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_004/raw/resources_revocation_1772961500.csv
2026-03-08T09:18:47.842914Z,removal_1772961527,removal_submit,0.00,25.32,310973090,129707839,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.30,0.00,8.39,0.00,0.61,1,4,1,reshare_keygen_start,2026-03-07T15:08:25.500006697Z,2026-03-08T09:18:49.806066967Z,65422.343,reshare_keygen_start,2026-03-07T15:08:25.500006697Z,65422.343,removal_propose,2026-03-08T09:18:49.806066967Z,1.963,remove-irs3-member1-1772961527,removal,remove-irs3-member1-1772961527,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:18:49.806066967Z""], [""removal_observed"", ""2026-03-08T09:18:49.817152288Z""], [""removal_vote"", ""2026-03-08T09:18:55.971110875Z""], [""removal_executed"", ""2026-03-08T09:18:56.035112275Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_004/raw/resources_removal_1772961527.csv
2026-03-08T09:18:48.939727Z,removal_1772961527,removal_submit,14.42,25.32,310991722,129731303,18632,23464,18632,23464,0,0,0,0,18632,23464,18632,23464,1,ok:3,0.70,0.30,9.53,8.39,0.00,0.61,1,4,1,reshare_keygen_start,2026-03-07T15:08:25.500006697Z,2026-03-08T09:18:49.806066967Z,65423.440,reshare_keygen_start,2026-03-07T15:08:25.500006697Z,65423.440,removal_propose,2026-03-08T09:18:49.806066967Z,0.866,remove-irs3-member1-1772961527,removal,remove-irs3-member1-1772961527,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:18:49.806066967Z""], [""removal_observed"", ""2026-03-08T09:18:49.817152288Z""], [""removal_vote"", ""2026-03-08T09:18:55.971110875Z""], [""removal_executed"", ""2026-03-08T09:18:56.035112275Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_004/raw/resources_removal_1772961527.csv
