ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T08:07:10.242747Z,removal_1772957218,removal_wait_reshare,4.82,17.47,98315143,31604047,1710,1452,103967,177432,0,0,0,0,1710,1452,103967,177432,1,ok:1,0.23,0.31,1.38,2.10,0.23,0.64,1,1,1,post,2026-03-08T08:07:05.954319342Z,,4.288,removal_executed,2026-03-08T08:07:05.954319342Z,4.288,,,,remove-irs3-member1-1772957219,removal,remove-irs3-member1-1772957219,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T08:07:01.231435386Z""], [""removal_observed"", ""2026-03-08T08:07:01.242372433Z""], [""removal_vote"", ""2026-03-08T08:07:05.889855623Z""], [""removal_executed"", ""2026-03-08T08:07:05.954319342Z""]]"
2026-03-08T08:07:11.332124Z,removal_1772957218,removal_wait_reshare,6.44,17.47,98319869,31622799,4726,18752,108693,196184,0,0,0,0,4726,18752,108693,196184,1,ok:1,0.00,0.31,2.07,2.10,0.46,0.64,1,1,1,post,2026-03-08T08:07:05.954319342Z,,5.378,removal_executed,2026-03-08T08:07:05.954319342Z,5.378,,,,remove-irs3-member1-1772957219,removal,remove-irs3-member1-1772957219,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T08:07:01.231435386Z""], [""removal_observed"", ""2026-03-08T08:07:01.242372433Z""], [""removal_vote"", ""2026-03-08T08:07:05.889855623Z""], [""removal_executed"", ""2026-03-08T08:07:05.954319342Z""]]"
2026-03-08T08:07:12.425356Z,removal_1772957218,removal_wait_reshare,7.53,17.46,98325606,31628005,5737,5206,114430,201390,0,0,0,0,5737,5206,114430,201390,1,ok:1,0.46,0.31,2.97,2.10,0.00,0.64,1,1,1,post,2026-03-08T08:07:05.954319342Z,,6.471,removal_executed,2026-03-08T08:07:05.954319342Z,6.471,,,,remove-irs3-member1-1772957219,removal,remove-irs3-member1-1772957219,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T08:07:01.231435386Z""], [""removal_observed"", ""2026-03-08T08:07:01.242372433Z""], [""removal_vote"", ""2026-03-08T08:07:05.889855623Z""], [""removal_executed"", ""2026-03-08T08:07:05.954319342Z""]]"
2026-03-08T08:07:13.519138Z,removal_1772957218,removal_wait_reshare,4.12,17.47,98326402,31628719,796,714,115226,202104,0,0,0,0,796,714,115226,202104,1,ok:1,0.00,0.31,0.92,2.10,0.00,0.64,1,1,1,post,2026-03-08T08:07:05.954319342Z,,7.565,removal_executed,2026-03-08T08:07:05.954319342Z,7.565,,,,remove-irs3-member1-1772957219,removal,remove-irs3-member1-1772957219,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T08:07:01.231435386Z""], [""removal_observed"", ""2026-03-08T08:07:01.242372433Z""], [""removal_vote"", ""2026-03-08T08:07:05.889855623Z""], [""removal_executed"", ""2026-03-08T08:07:05.954319342Z""]]"
2026-03-08T08:07:14.614742Z,removal_1772957218,removal_wait_reshare,4.60,17.47,98327914,31630169,1512,1450,116738,203554,0,0,0,0,1512,1450,116738,203554,1,ok:1,0.00,0.31,1.38,2.10,0.00,0.64,1,1,1,post,2026-03-08T08:07:05.954319342Z,,8.660,removal_executed,2026-03-08T08:07:05.954319342Z,8.660,,,,remove-irs3-member1-1772957219,removal,remove-irs3-member1-1772957219,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T08:07:01.231435386Z""], [""removal_observed"", ""2026-03-08T08:07:01.242372433Z""], [""removal_vote"", ""2026-03-08T08:07:05.889855623Z""], [""removal_executed"", ""2026-03-08T08:07:05.954319342Z""]]"
2026-03-08T08:07:15.707633Z,removal_1772957218,removal_wait_reshare,4.38,17.47,98331041,31633687,3127,3518,119865,207072,178,179,178,179,2949,3339,119687,206893,1,ok:3,0.23,0.31,1.84,2.10,0.00,0.64,1,1,1,post,2026-03-08T08:07:05.954319342Z,,9.753,removal_executed,2026-03-08T08:07:05.954319342Z,9.753,,,,remove-irs3-member1-1772957219,removal,remove-irs3-member1-1772957219,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T08:07:01.231435386Z""], [""removal_observed"", ""2026-03-08T08:07:01.242372433Z""], [""removal_vote"", ""2026-03-08T08:07:05.889855623Z""], [""removal_executed"", ""2026-03-08T08:07:05.954319342Z""]]"
2026-03-08T08:07:16.803204Z,removal_1772957218,removal_wait_reshare,5.06,17.47,98335841,31636457,4800,2770,124665,209842,0,0,178,179,4800,2770,124487,209663,1,ok:1,0.00,0.31,1.38,2.10,0.00,0.64,1,1,1,post,2026-03-08T08:07:05.954319342Z,,10.849,removal_executed,2026-03-08T08:07:05.954319342Z,10.849,,,,remove-irs3-member1-1772957219,removal,remove-irs3-member1-1772957219,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T08:07:01.231435386Z""], [""removal_observed"", ""2026-03-08T08:07:01.242372433Z""], [""removal_vote"", ""2026-03-08T08:07:05.889855623Z""], [""removal_executed"", ""2026-03-08T08:07:05.954319342Z""]]"
2026-03-08T08:07:17.897953Z,removal_1772957218,removal_wait_reshare,5.02,17.47,98336817,31637170,976,713,125641,210555,0,0,178,179,976,713,125463,210376,1,ok:1,0.23,0.31,1.60,2.10,0.00,0.64,1,1,1,post,2026-03-08T08:07:05.954319342Z,,11.944,removal_executed,2026-03-08T08:07:05.954319342Z,11.944,,,,remove-irs3-member1-1772957219,removal,remove-irs3-member1-1772957219,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T08:07:01.231435386Z""], [""removal_observed"", ""2026-03-08T08:07:01.242372433Z""], [""removal_vote"", ""2026-03-08T08:07:05.889855623Z""], [""removal_executed"", ""2026-03-08T08:07:05.954319342Z""]]"
2026-03-08T08:07:18.990967Z,removal_1772957218,removal_wait_reshare,5.03,17.47,98337466,31637647,649,477,126290,211032,0,0,178,179,649,477,126112,210853,1,ok:1,0.00,0.31,1.14,2.10,0.23,0.64,1,1,1,post,2026-03-08T08:07:05.954319342Z,,13.037,removal_executed,2026-03-08T08:07:05.954319342Z,13.037,,,,remove-irs3-member1-1772957219,removal,remove-irs3-member1-1772957219,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T08:07:01.231435386Z""], [""removal_observed"", ""2026-03-08T08:07:01.242372433Z""], [""removal_vote"", ""2026-03-08T08:07:05.889855623Z""], [""removal_executed"", ""2026-03-08T08:07:05.954319342Z""]]"
2026-03-08T08:07:20.085057Z,removal_1772957218,removal_wait_reshare,5.08,17.47,98343379,31643346,5913,5699,132203,216731,0,0,178,179,5913,5699,132025,216552,1,ok:1,0.23,0.31,2.08,2.10,0.00,0.64,1,1,1,post,2026-03-08T08:07:05.954319342Z,,14.131,removal_executed,2026-03-08T08:07:05.954319342Z,14.131,,,,remove-irs3-member1-1772957219,removal,remove-irs3-member1-1772957219,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T08:07:01.231435386Z""], [""removal_observed"", ""2026-03-08T08:07:01.242372433Z""], [""removal_vote"", ""2026-03-08T08:07:05.889855623Z""], [""removal_executed"", ""2026-03-08T08:07:05.954319342Z""]]"
2026-03-08T08:07:21.180440Z,removal_1772957218,removal_wait_reshare,4.61,17.47,98345667,31645130,2288,1784,134491,218515,0,0,178,179,2288,1784,134313,218336,1,ok:1,0.23,0.31,1.38,2.10,0.23,0.64,1,1,1,post,2026-03-08T08:07:05.954319342Z,,15.226,removal_executed,2026-03-08T08:07:05.954319342Z,15.226,,,,remove-irs3-member1-1772957219,removal,remove-irs3-member1-1772957219,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T08:07:01.231435386Z""], [""removal_observed"", ""2026-03-08T08:07:01.242372433Z""], [""removal_vote"", ""2026-03-08T08:07:05.889855623Z""], [""removal_executed"", ""2026-03-08T08:07:05.954319342Z""]]"
2026-03-08T08:07:22.272507Z,removal_1772957218,removal_wait_reshare,3.71,17.47,98347009,31645924,1342,794,135833,219309,0,0,178,179,1342,794,135655,219130,1,ok:1,0.00,0.31,1.62,2.10,0.00,0.64,1,1,1,post,2026-03-08T08:07:05.954319342Z,,16.318,removal_executed,2026-03-08T08:07:05.954319342Z,16.318,,,,remove-irs3-member1-1772957219,removal,remove-irs3-member1-1772957219,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T08:07:01.231435386Z""], [""removal_observed"", ""2026-03-08T08:07:01.242372433Z""], [""removal_vote"", ""2026-03-08T08:07:05.889855623Z""], [""removal_executed"", ""2026-03-08T08:07:05.954319342Z""]]"
2026-03-08T08:07:23.365176Z,removal_1772957218,removal_wait_reshare,3.90,17.47,98349197,31648415,2188,2491,138021,221800,0,0,178,179,2188,2491,137843,221621,1,ok:1,0.00,0.31,0.92,2.10,0.00,0.64,1,1,1,post,2026-03-08T08:07:05.954319342Z,,17.411,removal_executed,2026-03-08T08:07:05.954319342Z,17.411,,,,remove-irs3-member1-1772957219,removal,remove-irs3-member1-1772957219,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T08:07:01.231435386Z""], [""removal_observed"", ""2026-03-08T08:07:01.242372433Z""], [""removal_vote"", ""2026-03-08T08:07:05.889855623Z""], [""removal_executed"", ""2026-03-08T08:07:05.954319342Z""]]"
2026-03-08T08:07:24.460513Z,removal_1772957218,removal_wait_reshare,5.98,17.47,98354012,31652410,4815,3995,142836,225795,0,0,178,179,4815,3995,142658,225616,1,ok:1,0.23,0.31,2.53,2.10,0.00,0.64,1,1,1,post,2026-03-08T08:07:05.954319342Z,,18.506,removal_executed,2026-03-08T08:07:05.954319342Z,18.506,,,,remove-irs3-member1-1772957219,removal,remove-irs3-member1-1772957219,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T08:07:01.231435386Z""], [""removal_observed"", ""2026-03-08T08:07:01.242372433Z""], [""removal_vote"", ""2026-03-08T08:07:05.889855623Z""], [""removal_executed"", ""2026-03-08T08:07:05.954319342Z""]]"
2026-03-08T08:07:25.556339Z,removal_1772957218,removal_wait_reshare,6.19,17.47,98374148,31662706,20136,10296,162972,236091,0,0,178,179,20136,10296,162794,235912,1,ok:1,0.00,0.31,1.38,2.10,0.23,0.64,1,1,1,post,2026-03-08T08:07:05.954319342Z,,19.602,removal_executed,2026-03-08T08:07:05.954319342Z,19.602,,,,remove-irs3-member1-1772957219,removal,remove-irs3-member1-1772957219,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T08:07:01.231435386Z""], [""removal_observed"", ""2026-03-08T08:07:01.242372433Z""], [""removal_vote"", ""2026-03-08T08:07:05.889855623Z""], [""removal_executed"", ""2026-03-08T08:07:05.954319342Z""]]"
2026-03-08T08:07:26.653021Z,removal_1772957218,removal_wait_reshare,4.61,17.47,98375434,31663433,1286,727,164258,236818,0,0,178,179,1286,727,164080,236639,1,ok:1,0.23,0.31,1.61,2.10,0.23,0.64,1,1,1,post,2026-03-08T08:07:05.954319342Z,,20.699,removal_executed,2026-03-08T08:07:05.954319342Z,20.699,,,,remove-irs3-member1-1772957219,removal,remove-irs3-member1-1772957219,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T08:07:01.231435386Z""], [""removal_observed"", ""2026-03-08T08:07:01.242372433Z""], [""removal_vote"", ""2026-03-08T08:07:05.889855623Z""], [""removal_executed"", ""2026-03-08T08:07:05.954319342Z""]]"
2026-03-08T08:07:27.746615Z,removal_1772957218,removal_wait_reshare,7.36,17.47,98391911,31705225,16477,41792,180735,278610,0,0,178,179,16477,41792,180557,278431,1,ok:1,0.23,0.31,2.99,2.10,0.23,0.64,1,1,1,post,2026-03-08T08:07:05.954319342Z,,21.792,removal_executed,2026-03-08T08:07:05.954319342Z,21.792,,,,remove-irs3-member1-1772957219,removal,remove-irs3-member1-1772957219,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T08:07:01.231435386Z""], [""removal_observed"", ""2026-03-08T08:07:01.242372433Z""], [""removal_vote"", ""2026-03-08T08:07:05.889855623Z""], [""removal_executed"", ""2026-03-08T08:07:05.954319342Z""]]"
2026-03-08T08:07:28.839425Z,removal_1772957218,removal_wait_reshare,5.96,17.47,98406774,31713725,14863,8500,195598,287110,0,0,178,179,14863,8500,195420,286931,1,ok:1,0.23,0.31,2.06,2.10,0.69,0.64,1,1,1,post,2026-03-08T08:07:05.954319342Z,,22.885,removal_executed,2026-03-08T08:07:05.954319342Z,22.885,,,,remove-irs3-member1-1772957219,removal,remove-irs3-member1-1772957219,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T08:07:01.231435386Z""], [""removal_observed"", ""2026-03-08T08:07:01.242372433Z""], [""removal_vote"", ""2026-03-08T08:07:05.889855623Z""], [""removal_executed"", ""2026-03-08T08:07:05.954319342Z""]]"
