run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_004,removal,removal_1773040957,remove-irs3-member1-1773040957,remove-irs3-member1-1773040957,13,removal_submit_done,removal_voted,2026-03-09T07:22:40.002873Z,2026-03-09T07:22:42.852731971Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,32270271,32294918,24647,5393251,5415461,22210,123724,124280,556,0,0,0,661442,663288,1846,26091854,26091889,35
run_004,removal,removal_1773040957,remove-irs3-member1-1773040957,remove-irs3-member1-1773040957,13,removal_voted,removal_approved,2026-03-09T07:22:42.852731971Z,2026-03-09T07:22:47.346610146Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,32294918,32365572,70654,5415461,5477302,61841,124280,125520,1240,0,0,0,663288,670791,7503,26091889,26091959,70
run_004,removal,removal_1773040957,remove-irs3-member1-1773040957,remove-irs3-member1-1773040957,13,removal_approved,reshare_started,2026-03-09T07:22:47.346610146Z,2026-03-09T07:22:48.304229Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,32365572,32365572,0,5477302,5477302,0,125520,125520,0,0,0,0,670791,670791,0,26091959,26091959,0
run_004,removal,removal_1773040957,remove-irs3-member1-1773040957,remove-irs3-member1-1773040957,13,reshare_started,reshare_completed,2026-03-09T07:22:48.304229Z,2026-03-09T07:23:25.06387657Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,32365572,32620608,255036,5477302,5702169,224867,125520,130480,4960,0,0,0,670791,695720,24929,26091959,26092239,280
run_004,removal,removal_1773040957,remove-irs3-member1-1773040957,remove-irs3-member1-1773040957,13,reshare_completed,operation_end,2026-03-09T07:23:25.06387657Z,2026-03-09T07:23:26.814869Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,32620608,32620608,0,5702169,5702169,0,130480,130480,0,0,0,0,695720,695720,0,26092239,26092239,0
run_004,join,join_1773041025,join-irs3-1773041025,join-irs3-1773041025,14,operation_start,join_submit_done,2026-03-09T07:23:45.694770Z,2026-03-09T07:23:47.940476Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,32620608,32630962,10354,5702169,5710545,8376,130480,130780,300,0,0,0,695720,697363,1643,26092239,26092274,35
run_004,join,join_1773041025,join-irs3-1773041025,join-irs3-1773041025,14,join_submit_done,join_voted,2026-03-09T07:23:47.940476Z,2026-03-09T07:23:50.519352561Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,32630962,32658567,27605,5710545,5734950,24405,130780,131336,556,0,0,0,697363,699972,2609,26092274,26092309,35
run_004,join,join_1773041025,join-irs3-1773041025,join-irs3-1773041025,14,join_voted,join_approved,2026-03-09T07:23:50.519352561Z,2026-03-09T07:23:53.061759148Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,32658567,32700451,41884,5734950,5769824,34874,131336,131899,563,0,0,0,699972,706384,6412,26092309,26092344,35
run_004,join,join_1773041025,join-irs3-1773041025,join-irs3-1773041025,14,join_approved,reshare_started,2026-03-09T07:23:53.061759148Z,2026-03-09T07:23:54.216331Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,32700451,32700451,0,5769824,5769824,0,131899,131899,0,0,0,0,706384,706384,0,26092344,26092344,0
run_004,join,join_1773041025,join-irs3-1773041025,join-irs3-1773041025,14,reshare_started,reshare_completed,2026-03-09T07:23:54.216331Z,2026-03-09T07:24:28.537791174Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,32700451,32820366,119915,5769824,5872865,103041,131899,134551,2652,0,0,0,706384,720431,14047,26092344,26092519,175
run_004,join,join_1773041025,join-irs3-1773041025,join-irs3-1773041025,14,reshare_completed,operation_end,2026-03-09T07:24:28.537791174Z,2026-03-09T07:24:40.799677Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,32820366,33111909,291543,5872865,6138907,266042,134551,139251,4700,0,0,0,720431,741057,20626,26092519,26092694,175
