run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,bytes_before,bytes_after,delta_bytes
run_004,revocation,revocation_1773040928,revoke-irs3-1773040928,revoke-irs3-1773040928,,revocation_submit_done,revocation_voted,2026-03-09T07:22:10.553099Z,2026-03-09T07:22:12.925234242Z,/var/lib/docker/volumes,33bff46da45c7ecb862978384bbaac85bc605fe20652b81c8298bfffff8d219f,other,NA,NA,
run_004,revocation,revocation_1773040928,revoke-irs3-1773040928,revoke-irs3-1773040928,,revocation_submit_done,revocation_voted,2026-03-09T07:22:10.553099Z,2026-03-09T07:22:12.925234242Z,/var/lib/docker/volumes,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,49770,49770,0
run_004,revocation,revocation_1773040928,revoke-irs3-1773040928,revoke-irs3-1773040928,,revocation_submit_done,revocation_voted,2026-03-09T07:22:10.553099Z,2026-03-09T07:22:12.925234242Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_004,revocation,revocation_1773040928,revoke-irs3-1773040928,revoke-irs3-1773040928,,revocation_submit_done,revocation_voted,2026-03-09T07:22:10.553099Z,2026-03-09T07:22:12.925234242Z,/var/lib/docker/volumes,96f1ab0cd0e46a1833c70a3770e5b0b1d86b5bf6043c5ed839f5a20aecf92b84,other,NA,NA,
run_004,revocation,revocation_1773040928,revoke-irs3-1773040928,revoke-irs3-1773040928,,revocation_submit_done,revocation_voted,2026-03-09T07:22:10.553099Z,2026-03-09T07:22:12.925234242Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_004,revocation,revocation_1773040928,revoke-irs3-1773040928,revoke-irs3-1773040928,,revocation_submit_done,revocation_voted,2026-03-09T07:22:10.553099Z,2026-03-09T07:22:12.925234242Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_004,revocation,revocation_1773040928,revoke-irs3-1773040928,revoke-irs3-1773040928,,revocation_submit_done,revocation_voted,2026-03-09T07:22:10.553099Z,2026-03-09T07:22:12.925234242Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_004,revocation,revocation_1773040928,revoke-irs3-1773040928,revoke-irs3-1773040928,,revocation_submit_done,revocation_voted,2026-03-09T07:22:10.553099Z,2026-03-09T07:22:12.925234242Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,133325005,133346182,21177
run_004,revocation,revocation_1773040928,revoke-irs3-1773040928,revoke-irs3-1773040928,,revocation_submit_done,revocation_voted,2026-03-09T07:22:10.553099Z,2026-03-09T07:22:12.925234242Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_004,revocation,revocation_1773040928,revoke-irs3-1773040928,revoke-irs3-1773040928,,revocation_submit_done,revocation_voted,2026-03-09T07:22:10.553099Z,2026-03-09T07:22:12.925234242Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,32171006,32194422,23416
run_004,revocation,revocation_1773040928,revoke-irs3-1773040928,revoke-irs3-1773040928,,revocation_voted,revocation_executed,2026-03-09T07:22:12.925234242Z,2026-03-09T07:22:17.381931369Z,/var/lib/docker/volumes,33bff46da45c7ecb862978384bbaac85bc605fe20652b81c8298bfffff8d219f,other,NA,NA,
run_004,revocation,revocation_1773040928,revoke-irs3-1773040928,revoke-irs3-1773040928,,revocation_voted,revocation_executed,2026-03-09T07:22:12.925234242Z,2026-03-09T07:22:17.381931369Z,/var/lib/docker/volumes,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,49770,49770,0
run_004,revocation,revocation_1773040928,revoke-irs3-1773040928,revoke-irs3-1773040928,,revocation_voted,revocation_executed,2026-03-09T07:22:12.925234242Z,2026-03-09T07:22:17.381931369Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_004,revocation,revocation_1773040928,revoke-irs3-1773040928,revoke-irs3-1773040928,,revocation_voted,revocation_executed,2026-03-09T07:22:12.925234242Z,2026-03-09T07:22:17.381931369Z,/var/lib/docker/volumes,96f1ab0cd0e46a1833c70a3770e5b0b1d86b5bf6043c5ed839f5a20aecf92b84,other,NA,NA,
run_004,revocation,revocation_1773040928,revoke-irs3-1773040928,revoke-irs3-1773040928,,revocation_voted,revocation_executed,2026-03-09T07:22:12.925234242Z,2026-03-09T07:22:17.381931369Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_004,revocation,revocation_1773040928,revoke-irs3-1773040928,revoke-irs3-1773040928,,revocation_voted,revocation_executed,2026-03-09T07:22:12.925234242Z,2026-03-09T07:22:17.381931369Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_004,revocation,revocation_1773040928,revoke-irs3-1773040928,revoke-irs3-1773040928,,revocation_voted,revocation_executed,2026-03-09T07:22:12.925234242Z,2026-03-09T07:22:17.381931369Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_004,revocation,revocation_1773040928,revoke-irs3-1773040928,revoke-irs3-1773040928,,revocation_voted,revocation_executed,2026-03-09T07:22:12.925234242Z,2026-03-09T07:22:17.381931369Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,133346182,133404825,58643
run_004,revocation,revocation_1773040928,revoke-irs3-1773040928,revoke-irs3-1773040928,,revocation_voted,revocation_executed,2026-03-09T07:22:12.925234242Z,2026-03-09T07:22:17.381931369Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_004,revocation,revocation_1773040928,revoke-irs3-1773040928,revoke-irs3-1773040928,,revocation_voted,revocation_executed,2026-03-09T07:22:12.925234242Z,2026-03-09T07:22:17.381931369Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,32194422,32261122,66700
run_004,revocation,revocation_1773040928,revoke-irs3-1773040928,revoke-irs3-1773040928,,revocation_executed,operation_end,2026-03-09T07:22:17.381931369Z,2026-03-09T07:22:18.852657Z,/var/lib/docker/volumes,33bff46da45c7ecb862978384bbaac85bc605fe20652b81c8298bfffff8d219f,other,NA,NA,
run_004,revocation,revocation_1773040928,revoke-irs3-1773040928,revoke-irs3-1773040928,,revocation_executed,operation_end,2026-03-09T07:22:17.381931369Z,2026-03-09T07:22:18.852657Z,/var/lib/docker/volumes,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,49770,49770,0
run_004,revocation,revocation_1773040928,revoke-irs3-1773040928,revoke-irs3-1773040928,,revocation_executed,operation_end,2026-03-09T07:22:17.381931369Z,2026-03-09T07:22:18.852657Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_004,revocation,revocation_1773040928,revoke-irs3-1773040928,revoke-irs3-1773040928,,revocation_executed,operation_end,2026-03-09T07:22:17.381931369Z,2026-03-09T07:22:18.852657Z,/var/lib/docker/volumes,96f1ab0cd0e46a1833c70a3770e5b0b1d86b5bf6043c5ed839f5a20aecf92b84,other,NA,NA,
run_004,revocation,revocation_1773040928,revoke-irs3-1773040928,revoke-irs3-1773040928,,revocation_executed,operation_end,2026-03-09T07:22:17.381931369Z,2026-03-09T07:22:18.852657Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_004,revocation,revocation_1773040928,revoke-irs3-1773040928,revoke-irs3-1773040928,,revocation_executed,operation_end,2026-03-09T07:22:17.381931369Z,2026-03-09T07:22:18.852657Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_004,revocation,revocation_1773040928,revoke-irs3-1773040928,revoke-irs3-1773040928,,revocation_executed,operation_end,2026-03-09T07:22:17.381931369Z,2026-03-09T07:22:18.852657Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_004,revocation,revocation_1773040928,revoke-irs3-1773040928,revoke-irs3-1773040928,,revocation_executed,operation_end,2026-03-09T07:22:17.381931369Z,2026-03-09T07:22:18.852657Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,133404825,133404825,0
run_004,revocation,revocation_1773040928,revoke-irs3-1773040928,revoke-irs3-1773040928,,revocation_executed,operation_end,2026-03-09T07:22:17.381931369Z,2026-03-09T07:22:18.852657Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_004,revocation,revocation_1773040928,revoke-irs3-1773040928,revoke-irs3-1773040928,,revocation_executed,operation_end,2026-03-09T07:22:17.381931369Z,2026-03-09T07:22:18.852657Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,32261122,32261122,0
run_004,removal,removal_1773040957,remove-irs3-member1-1773040957,remove-irs3-member1-1773040957,13,operation_start,removal_submit_done,2026-03-09T07:22:37.721727Z,2026-03-09T07:22:40.002873Z,/var/lib/docker/volumes,33bff46da45c7ecb862978384bbaac85bc605fe20652b81c8298bfffff8d219f,other,NA,NA,
