run_id,iteration,ts,status_ms,merkle_root_ms,merkle_proof_ms,proof_verify_ms,end_to_end_ms,merkle_enabled,http_status_status,http_status_merkle_root,http_status_merkle_proof,status_ok,merkle_root_ok,merkle_proof_ok,proof_verify_ok,error,certificateHash,merkleRoot,proof_nodes,merkle_tree_size,merkle_root_payload_bytes,merkle_proof_payload_bytes,merkle_proof_only_bytes,quality_ok,quality_reason
run_005,15,2026-03-08T09:20:48.383419Z,12.531308,21.176038,20.936908,0.089741,55.002329,true,200,200,200,true,true,true,true,,c900096ca425c4ad65a6da5baf8eb1e19c52bcef49eb8902c28f2635ce38a3b0,0c1a3750d760495728a4072f36d1fbe3b2318168b971fcc4471ba9e5dba6e4ca,4,,1104,578,378,true,
run_005,16,2026-03-08T09:20:48.452799Z,13.324365,31.286141,24.268653,0.108556,69.298899,true,200,200,200,true,true,true,true,,c900096ca425c4ad65a6da5baf8eb1e19c52bcef49eb8902c28f2635ce38a3b0,0c1a3750d760495728a4072f36d1fbe3b2318168b971fcc4471ba9e5dba6e4ca,4,,1104,578,378,true,
run_005,17,2026-03-08T09:20:48.516128Z,18.430295,28.730675,15.735997,0.080574,63.256189,true,200,200,200,true,true,true,true,,c900096ca425c4ad65a6da5baf8eb1e19c52bcef49eb8902c28f2635ce38a3b0,0c1a3750d760495728a4072f36d1fbe3b2318168b971fcc4471ba9e5dba6e4ca,4,,1104,578,378,true,
run_005,18,2026-03-08T09:20:48.568595Z,16.708572,22.227354,13.132234,0.087352,52.401161,true,200,200,200,true,true,true,true,,c900096ca425c4ad65a6da5baf8eb1e19c52bcef49eb8902c28f2635ce38a3b0,0c1a3750d760495728a4072f36d1fbe3b2318168b971fcc4471ba9e5dba6e4ca,4,,1104,578,378,true,
run_005,19,2026-03-08T09:20:48.617745Z,13.065272,22.458743,13.172420,0.093223,49.080917,true,200,200,200,true,true,true,true,,c900096ca425c4ad65a6da5baf8eb1e19c52bcef49eb8902c28f2635ce38a3b0,0c1a3750d760495728a4072f36d1fbe3b2318168b971fcc4471ba9e5dba6e4ca,4,,1104,578,378,true,
run_005,20,2026-03-08T09:20:48.667929Z,14.226884,22.577392,12.988420,0.083259,50.114289,true,200,200,200,true,true,true,true,,c900096ca425c4ad65a6da5baf8eb1e19c52bcef49eb8902c28f2635ce38a3b0,0c1a3750d760495728a4072f36d1fbe3b2318168b971fcc4471ba9e5dba6e4ca,4,,1104,578,378,true,
run_005,21,2026-03-08T09:20:48.716749Z,13.576735,22.134391,12.701994,0.089926,48.753861,true,200,200,200,true,true,true,true,,c900096ca425c4ad65a6da5baf8eb1e19c52bcef49eb8902c28f2635ce38a3b0,0c1a3750d760495728a4072f36d1fbe3b2318168b971fcc4471ba9e5dba6e4ca,4,,1104,578,378,true,
run_005,22,2026-03-08T09:20:48.764900Z,12.759864,22.346280,12.629864,0.087203,48.082453,true,200,200,200,true,true,true,true,,c900096ca425c4ad65a6da5baf8eb1e19c52bcef49eb8902c28f2635ce38a3b0,0c1a3750d760495728a4072f36d1fbe3b2318168b971fcc4471ba9e5dba6e4ca,4,,1104,578,378,true,
run_005,23,2026-03-08T09:20:48.812517Z,12.947957,21.492095,12.774197,0.090166,47.545841,true,200,200,200,true,true,true,true,,c900096ca425c4ad65a6da5baf8eb1e19c52bcef49eb8902c28f2635ce38a3b0,0c1a3750d760495728a4072f36d1fbe3b2318168b971fcc4471ba9e5dba6e4ca,4,,1104,578,378,true,
run_005,24,2026-03-08T09:20:48.860148Z,12.973086,21.872928,12.401660,0.084019,47.561879,true,200,200,200,true,true,true,true,,c900096ca425c4ad65a6da5baf8eb1e19c52bcef49eb8902c28f2635ce38a3b0,0c1a3750d760495728a4072f36d1fbe3b2318168b971fcc4471ba9e5dba6e4ca,4,,1104,578,378,true,
run_005,25,2026-03-08T09:20:48.908586Z,12.523308,22.577985,12.935105,0.088760,48.370397,true,200,200,200,true,true,true,true,,c900096ca425c4ad65a6da5baf8eb1e19c52bcef49eb8902c28f2635ce38a3b0,0c1a3750d760495728a4072f36d1fbe3b2318168b971fcc4471ba9e5dba6e4ca,4,,1104,578,378,true,
run_005,26,2026-03-08T09:20:48.956691Z,12.681382,22.015669,13.001420,0.091426,48.033768,true,200,200,200,true,true,true,true,,c900096ca425c4ad65a6da5baf8eb1e19c52bcef49eb8902c28f2635ce38a3b0,0c1a3750d760495728a4072f36d1fbe3b2318168b971fcc4471ba9e5dba6e4ca,4,,1104,578,378,true,
run_005,27,2026-03-08T09:20:49.005837Z,13.829439,22.510410,12.398641,0.089981,49.074824,true,200,200,200,true,true,true,true,,c900096ca425c4ad65a6da5baf8eb1e19c52bcef49eb8902c28f2635ce38a3b0,0c1a3750d760495728a4072f36d1fbe3b2318168b971fcc4471ba9e5dba6e4ca,4,,1104,578,378,true,
run_005,28,2026-03-08T09:20:49.054919Z,12.846012,22.725799,13.129531,0.080389,49.015453,true,200,200,200,true,true,true,true,,c900096ca425c4ad65a6da5baf8eb1e19c52bcef49eb8902c28f2635ce38a3b0,0c1a3750d760495728a4072f36d1fbe3b2318168b971fcc4471ba9e5dba6e4ca,4,,1104,578,378,true,
run_005,29,2026-03-08T09:20:49.103772Z,12.517660,22.690170,13.276105,0.082445,48.791027,true,200,200,200,true,true,true,true,,c900096ca425c4ad65a6da5baf8eb1e19c52bcef49eb8902c28f2635ce38a3b0,0c1a3750d760495728a4072f36d1fbe3b2318168b971fcc4471ba9e5dba6e4ca,4,,1104,578,378,true,
run_005,30,2026-03-08T09:20:49.152115Z,12.233400,22.473873,13.263050,0.079722,48.278582,true,200,200,200,true,true,true,true,,c900096ca425c4ad65a6da5baf8eb1e19c52bcef49eb8902c28f2635ce38a3b0,0c1a3750d760495728a4072f36d1fbe3b2318168b971fcc4471ba9e5dba6e4ca,4,,1104,578,378,true,
