run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_007,removal,removal_1772869385,remove-irs3-member1-1772869385,remove-irs3-member1-1772869385,20,removal_submit_done,removal_voted,2026-03-07T07:43:07.818276Z,2026-03-07T07:43:10.229179842Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,36660519,36692966,32447,9376158,9406026,29868,206342,207035,693,176680,176680,0,802427,804278,1851,26098912,26098947,35
run_007,removal,removal_1772869385,remove-irs3-member1-1772869385,remove-irs3-member1-1772869385,20,removal_voted,removal_approved,2026-03-07T07:43:10.229179842Z,2026-03-07T07:43:15.292876696Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,36692966,36764829,71863,9406026,9469045,63019,207035,208291,1256,176680,176680,0,804278,811796,7518,26098947,26099017,70
run_007,removal,removal_1772869385,remove-irs3-member1-1772869385,remove-irs3-member1-1772869385,20,removal_approved,reshare_started,2026-03-07T07:43:15.292876696Z,2026-03-07T07:43:16.304058Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,36764829,36764829,0,9469045,9469045,0,208291,208291,0,176680,176680,0,811796,811796,0,26099017,26099017,0
run_007,removal,removal_1772869385,remove-irs3-member1-1772869385,remove-irs3-member1-1772869385,20,reshare_started,reshare_completed,2026-03-07T07:43:16.304058Z,2026-03-07T07:43:52.95887221Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,36764829,36951807,186978,9469045,9626800,157755,208291,212275,3984,176680,176680,0,811796,836755,24959,26099017,26099297,280
run_007,removal,removal_1772869385,remove-irs3-member1-1772869385,remove-irs3-member1-1772869385,20,reshare_completed,operation_end,2026-03-07T07:43:52.95887221Z,2026-03-07T07:43:54.905577Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,36951807,36951807,0,9626800,9626800,0,212275,212275,0,176680,176680,0,836755,836755,0,26099297,26099297,0
run_007,join,join_1772869442,join-irs3-1772869442,join-irs3-1772869442,21,operation_start,join_submit_done,2026-03-07T07:44:02.543210Z,2026-03-07T07:44:04.964564Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,36951807,36962647,10840,9626800,9635655,8855,212275,212578,303,176680,176680,0,836755,838402,1647,26099297,26099332,35
run_007,join,join_1772869442,join-irs3-1772869442,join-irs3-1772869442,21,join_submit_done,join_voted,2026-03-07T07:44:04.964564Z,2026-03-07T07:44:07.454328512Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,36962647,36990699,28052,9635655,9660501,24846,212578,213141,563,176680,176680,0,838402,841010,2608,26099332,26099367,35
run_007,join,join_1772869442,join-irs3-1772869442,join-irs3-1772869442,21,join_voted,join_approved,2026-03-07T07:44:07.454328512Z,2026-03-07T07:44:09.604517013Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,36990699,37029541,38842,9660501,9692313,31812,213141,213704,563,176680,176680,0,841010,847442,6432,26099367,26099402,35
run_007,join,join_1772869442,join-irs3-1772869442,join-irs3-1772869442,21,join_approved,reshare_started,2026-03-07T07:44:09.604517013Z,2026-03-07T07:44:11.418129Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,37029541,37029541,0,9692313,9692313,0,213704,213704,0,176680,176680,0,847442,847442,0,26099402,26099402,0
run_007,join,join_1772869442,join-irs3-1772869442,join-irs3-1772869442,21,reshare_started,reshare_completed,2026-03-07T07:44:11.418129Z,2026-03-07T07:44:44.471120311Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,37029541,37156527,126986,9692313,9802247,109934,213704,216519,2815,176680,176680,0,847442,861504,14062,26099402,26099577,175
run_007,join,join_1772869442,join-irs3-1772869442,join-irs3-1772869442,21,reshare_completed,operation_end,2026-03-07T07:44:44.471120311Z,2026-03-07T07:45:00.221735Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,37156527,37314532,158005,9802247,9936617,134370,216519,219334,2815,176680,176680,0,861504,882149,20645,26099577,26099752,175
