ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-07T07:42:26.548275Z,csr_1772869328,csr_wait_cert,54.28,24.07,93621846,180086096,296305,419160,1769161,3654104,0,0,0,0,296305,419160,1769161,3654104,1,ok:1,24.51,0.36,14.79,6.71,0.58,1.35,1,4,1
2026-03-07T07:42:27.650936Z,csr_1772869328,csr_wait_cert,22.43,24.07,93686936,180157138,65090,71042,1834251,3725146,0,0,0,0,65090,71042,1834251,3725146,1,ok:1,0.00,0.36,15.56,6.71,0.00,1.35,1,4,1
2026-03-07T07:42:28.748639Z,csr_1772869328,csr_wait_cert,38.84,24.08,93826928,180723388,139992,566250,1974243,4291396,0,0,0,0,139992,566250,1974243,4291396,1,ok:1,3.72,0.37,27.21,6.71,2.33,1.35,1,4,1
2026-03-07T07:42:29.863653Z,csr_1772869328,csr_wait_cert,30.91,24.08,93922137,180831150,95209,107762,2069452,4399158,0,0,0,0,95209,107762,2069452,4399158,1,ok:1,0.47,0.37,27.17,6.71,0.00,1.35,1,4,1
2026-03-07T07:42:30.965473Z,csr_1772869328,csr_wait_cert,24.26,24.09,93995943,181330583,73806,499433,2143258,4898591,0,0,0,0,73806,499433,2143258,4898591,1,ok:1,0.46,0.38,17.39,6.71,1.37,1.35,1,4,1
2026-03-07T07:42:32.061032Z,csr_1772869328,csr_wait_cert,29.21,24.09,94077021,181404642,81078,74059,2224336,4972650,0,0,0,0,81078,74059,2224336,4972650,1,ok:1,0.70,0.38,24.77,6.69,0.00,1.35,1,4,1
2026-03-07T07:42:33.170878Z,csr_1772869328,csr_wait_cert,25.93,24.10,94176663,181483398,99642,78756,2323978,5051406,0,0,0,0,99642,78756,2323978,5051406,1,ok:1,0.00,0.38,23.60,6.69,0.00,1.35,1,4,1
2026-03-07T07:42:34.283855Z,csr_1772869328,csr_wait_cert,33.57,24.11,94253586,181562246,76923,78848,2400901,5130254,166,167,166,167,76757,78681,2400735,5130087,1,ok:3,13.99,0.39,16.55,6.69,0.47,1.35,1,4,1
2026-03-07T07:42:35.383304Z,csr_1772869328,csr_wait_cert,50.00,24.11,94353003,182088250,99417,526004,2500318,5656258,0,0,166,167,99417,526004,2500152,5656091,1,ok:1,19.41,0.40,18.72,6.69,1.37,1.35,1,4,1
2026-03-07T07:42:36.480768Z,csr_1772869328,csr_wait_cert,27.29,24.12,94477292,182190884,124289,102634,2624607,5758892,0,0,166,167,124289,102634,2624441,5758725,1,ok:1,0.00,0.40,25.65,6.69,0.00,1.35,1,4,1
