run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,rank,volume_name,component,delta_bytes,share_pct
run_003,csr,csr_1772989849,csr-irs3-1772989849,csr-irs3-1772989849,,csr_approved,cert_registered,2026-03-08T17:11:11.984804015Z,2026-03-08T17:12:02.447687834Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,574668,18.55213611640556
run_003,csr,csr_1772989849,csr-irs3-1772989849,csr-irs3-1772989849,,cert_registered,operation_end,2026-03-08T17:12:02.447687834Z,2026-03-08T17:12:03.544533Z,/var/lib/docker/volumes,1,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_003,csr,csr_1772989849,csr-irs3-1772989849,csr-irs3-1772989849,,cert_registered,operation_end,2026-03-08T17:12:02.447687834Z,2026-03-08T17:12:03.544533Z,/var/lib/docker/volumes,2,dd820bcbe44cd4769bb920ed05fcdf7e3f815b7e26184126f86a8c3782d6ae37,other,0,0.0
run_003,csr,csr_1772989849,csr-irs3-1772989849,csr-irs3-1772989849,,cert_registered,operation_end,2026-03-08T17:12:02.447687834Z,2026-03-08T17:12:03.544533Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_003,csr,csr_1772989849,csr-irs3-1772989849,csr-irs3-1772989849,,cert_registered,operation_end,2026-03-08T17:12:02.447687834Z,2026-03-08T17:12:03.544533Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_003,csr,csr_1772989849,csr-irs3-1772989849,csr-irs3-1772989849,,cert_registered,operation_end,2026-03-08T17:12:02.447687834Z,2026-03-08T17:12:03.544533Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_003,revocation,revocation_1772989944,revoke-irs3-1772989944,revoke-irs3-1772989944,,operation_start,revocation_submit_done,2026-03-08T17:12:24.678057Z,2026-03-08T17:12:27.023449Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,8249,20.518369275924684
run_003,revocation,revocation_1772989944,revoke-irs3-1772989944,revoke-irs3-1772989944,,operation_start,revocation_submit_done,2026-03-08T17:12:24.678057Z,2026-03-08T17:12:27.023449Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,8249,20.518369275924684
run_003,revocation,revocation_1772989944,revoke-irs3-1772989944,revoke-irs3-1772989944,,operation_start,revocation_submit_done,2026-03-08T17:12:24.678057Z,2026-03-08T17:12:27.023449Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,8249,20.518369275924684
run_003,revocation,revocation_1772989944,revoke-irs3-1772989944,revoke-irs3-1772989944,,operation_start,revocation_submit_done,2026-03-08T17:12:24.678057Z,2026-03-08T17:12:27.023449Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,8249,20.518369275924684
run_003,revocation,revocation_1772989944,revoke-irs3-1772989944,revoke-irs3-1772989944,,operation_start,revocation_submit_done,2026-03-08T17:12:24.678057Z,2026-03-08T17:12:27.023449Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,7207,17.92652289630127
run_003,revocation,revocation_1772989944,revoke-irs3-1772989944,revoke-irs3-1772989944,,revocation_submit_done,revocation_voted,2026-03-08T17:12:27.023449Z,2026-03-08T17:12:29.385601232Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,30311,20.31936074222547
run_003,revocation,revocation_1772989944,revoke-irs3-1772989944,revoke-irs3-1772989944,,revocation_submit_done,revocation_voted,2026-03-08T17:12:27.023449Z,2026-03-08T17:12:29.385601232Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,30311,20.31936074222547
run_003,revocation,revocation_1772989944,revoke-irs3-1772989944,revoke-irs3-1772989944,,revocation_submit_done,revocation_voted,2026-03-08T17:12:27.023449Z,2026-03-08T17:12:29.385601232Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,30311,20.31936074222547
run_003,revocation,revocation_1772989944,revoke-irs3-1772989944,revoke-irs3-1772989944,,revocation_submit_done,revocation_voted,2026-03-08T17:12:27.023449Z,2026-03-08T17:12:29.385601232Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,30311,20.31936074222547
run_003,revocation,revocation_1772989944,revoke-irs3-1772989944,revoke-irs3-1772989944,,revocation_submit_done,revocation_voted,2026-03-08T17:12:27.023449Z,2026-03-08T17:12:29.385601232Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,27929,18.722557031098123
run_003,revocation,revocation_1772989944,revoke-irs3-1772989944,revoke-irs3-1772989944,,revocation_voted,revocation_executed,2026-03-08T17:12:29.385601232Z,2026-03-08T17:12:41.691435811Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,253726,20.295774400028158
run_003,revocation,revocation_1772989944,revoke-irs3-1772989944,revoke-irs3-1772989944,,revocation_voted,revocation_executed,2026-03-08T17:12:29.385601232Z,2026-03-08T17:12:41.691435811Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,253726,20.295774400028158
run_003,revocation,revocation_1772989944,revoke-irs3-1772989944,revoke-irs3-1772989944,,revocation_voted,revocation_executed,2026-03-08T17:12:29.385601232Z,2026-03-08T17:12:41.691435811Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,253726,20.295774400028158
run_003,revocation,revocation_1772989944,revoke-irs3-1772989944,revoke-irs3-1772989944,,revocation_voted,revocation_executed,2026-03-08T17:12:29.385601232Z,2026-03-08T17:12:41.691435811Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,253726,20.295774400028158
run_003,revocation,revocation_1772989944,revoke-irs3-1772989944,revoke-irs3-1772989944,,revocation_voted,revocation_executed,2026-03-08T17:12:29.385601232Z,2026-03-08T17:12:41.691435811Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,235238,18.816902399887372
run_003,revocation,revocation_1772989944,revoke-irs3-1772989944,revoke-irs3-1772989944,,revocation_executed,operation_end,2026-03-08T17:12:41.691435811Z,2026-03-08T17:12:43.522862Z,/var/lib/docker/volumes,1,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_003,revocation,revocation_1772989944,revoke-irs3-1772989944,revoke-irs3-1772989944,,revocation_executed,operation_end,2026-03-08T17:12:41.691435811Z,2026-03-08T17:12:43.522862Z,/var/lib/docker/volumes,2,dd820bcbe44cd4769bb920ed05fcdf7e3f815b7e26184126f86a8c3782d6ae37,other,0,0.0
run_003,revocation,revocation_1772989944,revoke-irs3-1772989944,revoke-irs3-1772989944,,revocation_executed,operation_end,2026-03-08T17:12:41.691435811Z,2026-03-08T17:12:43.522862Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_003,revocation,revocation_1772989944,revoke-irs3-1772989944,revoke-irs3-1772989944,,revocation_executed,operation_end,2026-03-08T17:12:41.691435811Z,2026-03-08T17:12:43.522862Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_003,revocation,revocation_1772989944,revoke-irs3-1772989944,revoke-irs3-1772989944,,revocation_executed,operation_end,2026-03-08T17:12:41.691435811Z,2026-03-08T17:12:43.522862Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_003,removal,removal_1772989982,remove-irs3-member1-1772989982,remove-irs3-member1-1772989982,17,operation_start,removal_submit_done,2026-03-08T17:13:02.554457Z,2026-03-08T17:13:04.930209Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,9466,20.480754667993683
run_003,removal,removal_1772989982,remove-irs3-member1-1772989982,remove-irs3-member1-1772989982,17,operation_start,removal_submit_done,2026-03-08T17:13:02.554457Z,2026-03-08T17:13:04.930209Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,9466,20.480754667993683
run_003,removal,removal_1772989982,remove-irs3-member1-1772989982,remove-irs3-member1-1772989982,17,operation_start,removal_submit_done,2026-03-08T17:13:02.554457Z,2026-03-08T17:13:04.930209Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,9466,20.480754667993683
run_003,removal,removal_1772989982,remove-irs3-member1-1772989982,remove-irs3-member1-1772989982,17,operation_start,removal_submit_done,2026-03-08T17:13:02.554457Z,2026-03-08T17:13:04.930209Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,9466,20.480754667993683
run_003,removal,removal_1772989982,remove-irs3-member1-1772989982,remove-irs3-member1-1772989982,17,operation_start,removal_submit_done,2026-03-08T17:13:02.554457Z,2026-03-08T17:13:04.930209Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,8355,18.076981328025273
run_003,removal,removal_1772989982,remove-irs3-member1-1772989982,remove-irs3-member1-1772989982,17,removal_submit_done,removal_voted,2026-03-08T17:13:04.930209Z,2026-03-08T17:13:07.330020088Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,46796,20.23812098068132
run_003,removal,removal_1772989982,remove-irs3-member1-1772989982,remove-irs3-member1-1772989982,17,removal_submit_done,removal_voted,2026-03-08T17:13:04.930209Z,2026-03-08T17:13:07.330020088Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,46796,20.23812098068132
run_003,removal,removal_1772989982,remove-irs3-member1-1772989982,remove-irs3-member1-1772989982,17,removal_submit_done,removal_voted,2026-03-08T17:13:04.930209Z,2026-03-08T17:13:07.330020088Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,46796,20.23812098068132
run_003,removal,removal_1772989982,remove-irs3-member1-1772989982,remove-irs3-member1-1772989982,17,removal_submit_done,removal_voted,2026-03-08T17:13:04.930209Z,2026-03-08T17:13:07.330020088Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,46796,20.23812098068132
run_003,removal,removal_1772989982,remove-irs3-member1-1772989982,remove-irs3-member1-1772989982,17,removal_submit_done,removal_voted,2026-03-08T17:13:04.930209Z,2026-03-08T17:13:07.330020088Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,44043,19.04751607727471
run_003,removal,removal_1772989982,remove-irs3-member1-1772989982,remove-irs3-member1-1772989982,17,removal_voted,removal_approved,2026-03-08T17:13:07.330020088Z,2026-03-08T17:13:19.531264974Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,321262,20.300133770515007
run_003,removal,removal_1772989982,remove-irs3-member1-1772989982,remove-irs3-member1-1772989982,17,removal_voted,removal_approved,2026-03-08T17:13:07.330020088Z,2026-03-08T17:13:19.531264974Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,321262,20.300133770515007
run_003,removal,removal_1772989982,remove-irs3-member1-1772989982,remove-irs3-member1-1772989982,17,removal_voted,removal_approved,2026-03-08T17:13:07.330020088Z,2026-03-08T17:13:19.531264974Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,321262,20.300133770515007
run_003,removal,removal_1772989982,remove-irs3-member1-1772989982,remove-irs3-member1-1772989982,17,removal_voted,removal_approved,2026-03-08T17:13:07.330020088Z,2026-03-08T17:13:19.531264974Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,321262,20.300133770515007
run_003,removal,removal_1772989982,remove-irs3-member1-1772989982,remove-irs3-member1-1772989982,17,removal_voted,removal_approved,2026-03-08T17:13:07.330020088Z,2026-03-08T17:13:19.531264974Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,297513,18.79946491793997
run_003,removal,removal_1772989982,remove-irs3-member1-1772989982,remove-irs3-member1-1772989982,17,removal_approved,reshare_started,2026-03-08T17:13:19.531264974Z,2026-03-08T17:13:21.429892Z,/var/lib/docker/volumes,1,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_003,removal,removal_1772989982,remove-irs3-member1-1772989982,remove-irs3-member1-1772989982,17,removal_approved,reshare_started,2026-03-08T17:13:19.531264974Z,2026-03-08T17:13:21.429892Z,/var/lib/docker/volumes,2,dd820bcbe44cd4769bb920ed05fcdf7e3f815b7e26184126f86a8c3782d6ae37,other,0,0.0
run_003,removal,removal_1772989982,remove-irs3-member1-1772989982,remove-irs3-member1-1772989982,17,removal_approved,reshare_started,2026-03-08T17:13:19.531264974Z,2026-03-08T17:13:21.429892Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_003,removal,removal_1772989982,remove-irs3-member1-1772989982,remove-irs3-member1-1772989982,17,removal_approved,reshare_started,2026-03-08T17:13:19.531264974Z,2026-03-08T17:13:21.429892Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_003,removal,removal_1772989982,remove-irs3-member1-1772989982,remove-irs3-member1-1772989982,17,removal_approved,reshare_started,2026-03-08T17:13:19.531264974Z,2026-03-08T17:13:21.429892Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_003,removal,removal_1772989982,remove-irs3-member1-1772989982,remove-irs3-member1-1772989982,17,reshare_started,reshare_completed,2026-03-08T17:13:21.429892Z,2026-03-08T17:16:13.054424157Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,2128130,20.41451598297564
run_003,removal,removal_1772989982,remove-irs3-member1-1772989982,remove-irs3-member1-1772989982,17,reshare_started,reshare_completed,2026-03-08T17:13:21.429892Z,2026-03-08T17:16:13.054424157Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,2128130,20.41451598297564
run_003,removal,removal_1772989982,remove-irs3-member1-1772989982,remove-irs3-member1-1772989982,17,reshare_started,reshare_completed,2026-03-08T17:13:21.429892Z,2026-03-08T17:16:13.054424157Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,2128130,20.41451598297564
run_003,removal,removal_1772989982,remove-irs3-member1-1772989982,remove-irs3-member1-1772989982,17,reshare_started,reshare_completed,2026-03-08T17:13:21.429892Z,2026-03-08T17:16:13.054424157Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,2128130,20.41451598297564
run_003,removal,removal_1772989982,remove-irs3-member1-1772989982,remove-irs3-member1-1772989982,17,reshare_started,reshare_completed,2026-03-08T17:13:21.429892Z,2026-03-08T17:16:13.054424157Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,1912072,18.341936068097436
run_003,removal,removal_1772989982,remove-irs3-member1-1772989982,remove-irs3-member1-1772989982,17,reshare_completed,operation_end,2026-03-08T17:16:13.054424157Z,2026-03-08T17:16:13.315513Z,/var/lib/docker/volumes,1,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_003,removal,removal_1772989982,remove-irs3-member1-1772989982,remove-irs3-member1-1772989982,17,reshare_completed,operation_end,2026-03-08T17:16:13.054424157Z,2026-03-08T17:16:13.315513Z,/var/lib/docker/volumes,2,dd820bcbe44cd4769bb920ed05fcdf7e3f815b7e26184126f86a8c3782d6ae37,other,0,0.0
run_003,removal,removal_1772989982,remove-irs3-member1-1772989982,remove-irs3-member1-1772989982,17,reshare_completed,operation_end,2026-03-08T17:16:13.054424157Z,2026-03-08T17:16:13.315513Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_003,removal,removal_1772989982,remove-irs3-member1-1772989982,remove-irs3-member1-1772989982,17,reshare_completed,operation_end,2026-03-08T17:16:13.054424157Z,2026-03-08T17:16:13.315513Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_003,removal,removal_1772989982,remove-irs3-member1-1772989982,remove-irs3-member1-1772989982,17,reshare_completed,operation_end,2026-03-08T17:16:13.054424157Z,2026-03-08T17:16:13.315513Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_003,join,join_1772990192,join-irs3-1772990192,join-irs3-1772990192,18,operation_start,join_submit_done,2026-03-08T17:16:32.254746Z,2026-03-08T17:16:34.653467Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,10683,20.73563664596273
run_003,join,join_1772990192,join-irs3-1772990192,join-irs3-1772990192,18,operation_start,join_submit_done,2026-03-08T17:16:32.254746Z,2026-03-08T17:16:34.653467Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,10683,20.73563664596273
run_003,join,join_1772990192,join-irs3-1772990192,join-irs3-1772990192,18,operation_start,join_submit_done,2026-03-08T17:16:32.254746Z,2026-03-08T17:16:34.653467Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,10683,20.73563664596273
run_003,join,join_1772990192,join-irs3-1772990192,join-irs3-1772990192,18,operation_start,join_submit_done,2026-03-08T17:16:32.254746Z,2026-03-08T17:16:34.653467Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,10683,20.73563664596273
run_003,join,join_1772990192,join-irs3-1772990192,join-irs3-1772990192,18,operation_start,join_submit_done,2026-03-08T17:16:32.254746Z,2026-03-08T17:16:34.653467Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,8788,17.05745341614907
run_003,join,join_1772990192,join-irs3-1772990192,join-irs3-1772990192,18,join_submit_done,join_voted,2026-03-08T17:16:34.653467Z,2026-03-08T17:16:37.040964365Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,51947,20.274057075059325
run_003,join,join_1772990192,join-irs3-1772990192,join-irs3-1772990192,18,join_submit_done,join_voted,2026-03-08T17:16:34.653467Z,2026-03-08T17:16:37.040964365Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,51947,20.274057075059325
run_003,join,join_1772990192,join-irs3-1772990192,join-irs3-1772990192,18,join_submit_done,join_voted,2026-03-08T17:16:34.653467Z,2026-03-08T17:16:37.040964365Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,51947,20.274057075059325
run_003,join,join_1772990192,join-irs3-1772990192,join-irs3-1772990192,18,join_submit_done,join_voted,2026-03-08T17:16:34.653467Z,2026-03-08T17:16:37.040964365Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,51947,20.274057075059325
run_003,join,join_1772990192,join-irs3-1772990192,join-irs3-1772990192,18,join_submit_done,join_voted,2026-03-08T17:16:34.653467Z,2026-03-08T17:16:37.040964365Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,48436,18.903771699762707
run_003,join,join_1772990192,join-irs3-1772990192,join-irs3-1772990192,18,join_voted,join_approved,2026-03-08T17:16:37.040964365Z,2026-03-08T17:16:49.087704Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,309783,20.359939850098456
run_003,join,join_1772990192,join-irs3-1772990192,join-irs3-1772990192,18,join_voted,join_approved,2026-03-08T17:16:37.040964365Z,2026-03-08T17:16:49.087704Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,309783,20.359939850098456
run_003,join,join_1772990192,join-irs3-1772990192,join-irs3-1772990192,18,join_voted,join_approved,2026-03-08T17:16:37.040964365Z,2026-03-08T17:16:49.087704Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,309783,20.359939850098456
run_003,join,join_1772990192,join-irs3-1772990192,join-irs3-1772990192,18,join_voted,join_approved,2026-03-08T17:16:37.040964365Z,2026-03-08T17:16:49.087704Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,309783,20.359939850098456
run_003,join,join_1772990192,join-irs3-1772990192,join-irs3-1772990192,18,join_voted,join_approved,2026-03-08T17:16:37.040964365Z,2026-03-08T17:16:49.087704Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,282400,18.560240599606185
run_003,join,join_1772990192,join-irs3-1772990192,join-irs3-1772990192,18,join_approved,reshare_started,2026-03-08T17:16:49.087704Z,2026-03-08T17:16:49.215470Z,/var/lib/docker/volumes,1,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_003,join,join_1772990192,join-irs3-1772990192,join-irs3-1772990192,18,join_approved,reshare_started,2026-03-08T17:16:49.087704Z,2026-03-08T17:16:49.215470Z,/var/lib/docker/volumes,2,dd820bcbe44cd4769bb920ed05fcdf7e3f815b7e26184126f86a8c3782d6ae37,other,0,0.0
run_003,join,join_1772990192,join-irs3-1772990192,join-irs3-1772990192,18,join_approved,reshare_started,2026-03-08T17:16:49.087704Z,2026-03-08T17:16:49.215470Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_003,join,join_1772990192,join-irs3-1772990192,join-irs3-1772990192,18,join_approved,reshare_started,2026-03-08T17:16:49.087704Z,2026-03-08T17:16:49.215470Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_003,join,join_1772990192,join-irs3-1772990192,join-irs3-1772990192,18,join_approved,reshare_started,2026-03-08T17:16:49.087704Z,2026-03-08T17:16:49.215470Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_003,join,join_1772990192,join-irs3-1772990192,join-irs3-1772990192,18,reshare_started,reshare_completed,2026-03-08T17:16:49.215470Z,2026-03-08T17:19:21.880948801Z,/var/lib/docker/volumes,1,fabric_peer2.irs3.kit.edu,other,1061213,20.41158499055216
run_003,join,join_1772990192,join-irs3-1772990192,join-irs3-1772990192,18,reshare_started,reshare_completed,2026-03-08T17:16:49.215470Z,2026-03-08T17:19:21.880948801Z,/var/lib/docker/volumes,2,fabric_peer0.irs3.kit.edu,peer,1061139,20.410161659619256
run_003,join,join_1772990192,join-irs3-1772990192,join-irs3-1772990192,18,reshare_started,reshare_completed,2026-03-08T17:16:49.215470Z,2026-03-08T17:19:21.880948801Z,/var/lib/docker/volumes,3,fabric_peer1.irs3.kit.edu,other,1061139,20.410161659619256
run_003,join,join_1772990192,join-irs3-1772990192,join-irs3-1772990192,18,reshare_started,reshare_completed,2026-03-08T17:16:49.215470Z,2026-03-08T17:19:21.880948801Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,1061139,20.410161659619256
