run_id,workflow_base,operation_id,proposal_id,action,join_key,physical_delta_bytes,logical_write_bytes_total,logical_delete_bytes_total,category,logical_category_bytes,amplification_factor
run_001,join,join-irs3-1772955804,join-irs3-1772955804,reshare_initiated,run_001|join|reshare_initiated|join-irs3-1772955804,0,,,,,
run_001,removal,remove-irs3-member1-1772955757,remove-irs3-member1-1772955757,member_removal_proposed,run_001|removal|member_removal_proposed|remove-irs3-member1-1772955757,16372,1276.0,0.0,proposal,1276.0,12.830721003134796
run_001,removal,remove-irs3-member1-1772955757,remove-irs3-member1-1772955757,member_removal_voted,run_001|removal|member_removal_voted|remove-irs3-member1-1772955757,32279,2216.0,0.0,proposal,1632.0,14.566335740072201
run_001,removal,remove-irs3-member1-1772955757,remove-irs3-member1-1772955757,member_removal_voted,run_001|removal|member_removal_voted|remove-irs3-member1-1772955757,32279,2216.0,0.0,vote,584.0,14.566335740072201
run_001,removal,remove-irs3-member1-1772955757,remove-irs3-member1-1772955757,member_removed,run_001|removal|member_removed|remove-irs3-member1-1772955757,42679,1626.0,0.0,ca_state,1626.0,26.247847478474785
run_001,removal,remove-irs3-member1-1772955757,remove-irs3-member1-1772955757,operation_end,run_001|removal|operation_end|remove-irs3-member1-1772955757,0,,,,,
run_001,removal,remove-irs3-member1-1772955757,remove-irs3-member1-1772955757,reshare_completed,run_001|removal|reshare_completed|remove-irs3-member1-1772955757,112883,,,,,
run_001,removal,remove-irs3-member1-1772955757,remove-irs3-member1-1772955757,reshare_initiated,run_001|removal|reshare_initiated|remove-irs3-member1-1772955757,0,,,,,
run_001,revocation,revoke-irs3-1772955730,revoke-irs3-1772955730,certificate_revoked,run_001|revocation|certificate_revoked|revoke-irs3-1772955730,44775,4498.0,38.0,certificate,3606.0,9.954424188528234
run_001,revocation,revoke-irs3-1772955730,revoke-irs3-1772955730,certificate_revoked,run_001|revocation|certificate_revoked|revoke-irs3-1772955730,44775,4498.0,38.0,merkle_state,892.0,9.954424188528234
run_001,revocation,revoke-irs3-1772955730,revoke-irs3-1772955730,operation_end,run_001|revocation|operation_end|revoke-irs3-1772955730,0,,,,,
run_001,revocation,revoke-irs3-1772955730,revoke-irs3-1772955730,revocation_proposed,run_001|revocation|revocation_proposed|revoke-irs3-1772955730,15435,1214.0,0.0,proposal,1214.0,12.714168039538714
run_001,revocation,revoke-irs3-1772955730,revoke-irs3-1772955730,revocation_voted,run_001|revocation|revocation_voted|revoke-irs3-1772955730,31046,2154.0,0.0,proposal,1570.0,14.41318477251625
run_001,revocation,revoke-irs3-1772955730,revoke-irs3-1772955730,revocation_voted,run_001|revocation|revocation_voted|revoke-irs3-1772955730,31046,2154.0,0.0,vote,584.0,14.41318477251625
run_002,csr,csr-irs3-1772955857,csr-irs3-1772955857,certificate_registered,run_002|csr|certificate_registered|csr-irs3-1772955857,90151,8850.0,0.0,active_index,38.0,10.186553672316384
run_002,csr,csr-irs3-1772955857,csr-irs3-1772955857,certificate_registered,run_002|csr|certificate_registered|csr-irs3-1772955857,90151,8850.0,0.0,certificate,3558.0,10.186553672316384
run_002,csr,csr-irs3-1772955857,csr-irs3-1772955857,certificate_registered,run_002|csr|certificate_registered|csr-irs3-1772955857,90151,8850.0,0.0,merkle_state,752.0,10.186553672316384
run_002,csr,csr-irs3-1772955857,csr-irs3-1772955857,certificate_registered,run_002|csr|certificate_registered|csr-irs3-1772955857,90151,8850.0,0.0,proposal,4502.0,10.186553672316384
run_002,csr,csr-irs3-1772955857,csr-irs3-1772955857,csr_approved,run_002|csr|csr_approved|csr-irs3-1772955857,36483,,,,,
run_002,csr,csr-irs3-1772955857,csr-irs3-1772955857,csr_submitted,run_002|csr|csr_submitted|csr-irs3-1772955857,19241,3426.0,0.0,proposal,3426.0,5.616170461179218
run_002,csr,csr-irs3-1772955857,csr-irs3-1772955857,csr_voted,run_002|csr|csr_voted|csr-irs3-1772955857,52082,4362.0,0.0,proposal,3782.0,11.939935809261806
run_002,csr,csr-irs3-1772955857,csr-irs3-1772955857,csr_voted,run_002|csr|csr_voted|csr-irs3-1772955857,52082,4362.0,0.0,vote,580.0,11.939935809261806
run_002,csr,csr-irs3-1772955857,csr-irs3-1772955857,operation_end,run_002|csr|operation_end|csr-irs3-1772955857,0,,,,,
run_002,join,join-irs3-1772955971,join-irs3-1772955971,member_join_approved,run_002|join|member_join_approved|join-irs3-1772955971,28009,1978.0,0.0,ca_state,1978.0,14.160262891809909
run_002,join,join-irs3-1772955971,join-irs3-1772955971,member_join_requested,run_002|join|member_join_requested|join-irs3-1772955971,18329,2884.0,0.0,proposal,2884.0,6.355409153952843
run_002,join,join-irs3-1772955971,join-irs3-1772955971,member_join_voted,run_002|join|member_join_voted|join-irs3-1772955971,36149,3818.0,0.0,proposal,3240.0,9.468046097433211
run_002,join,join-irs3-1772955971,join-irs3-1772955971,member_join_voted,run_002|join|member_join_voted|join-irs3-1772955971,36149,3818.0,0.0,vote,578.0,9.468046097433211
run_002,join,join-irs3-1772955971,join-irs3-1772955971,operation_end,run_002|join|operation_end|join-irs3-1772955971,153759,,,,,
run_002,join,join-irs3-1772955971,join-irs3-1772955971,reshare_completed,run_002|join|reshare_completed|join-irs3-1772955971,87455,,,,,
run_002,join,join-irs3-1772955971,join-irs3-1772955971,reshare_initiated,run_002|join|reshare_initiated|join-irs3-1772955971,0,,,,,
run_002,removal,remove-irs3-member1-1772955922,remove-irs3-member1-1772955922,member_removal_proposed,run_002|removal|member_removal_proposed|remove-irs3-member1-1772955922,16664,1276.0,0.0,proposal,1276.0,13.059561128526646
run_002,removal,remove-irs3-member1-1772955922,remove-irs3-member1-1772955922,member_removal_voted,run_002|removal|member_removal_voted|remove-irs3-member1-1772955922,32425,2216.0,0.0,proposal,1632.0,14.632220216606498
run_002,removal,remove-irs3-member1-1772955922,remove-irs3-member1-1772955922,member_removal_voted,run_002|removal|member_removal_voted|remove-irs3-member1-1772955922,32425,2216.0,0.0,vote,584.0,14.632220216606498
run_002,removal,remove-irs3-member1-1772955922,remove-irs3-member1-1772955922,member_removed,run_002|removal|member_removed|remove-irs3-member1-1772955922,42849,1626.0,0.0,ca_state,1626.0,26.35239852398524
run_002,removal,remove-irs3-member1-1772955922,remove-irs3-member1-1772955922,operation_end,run_002|removal|operation_end|remove-irs3-member1-1772955922,0,,,,,
run_002,removal,remove-irs3-member1-1772955922,remove-irs3-member1-1772955922,reshare_completed,run_002|removal|reshare_completed|remove-irs3-member1-1772955922,112892,,,,,
run_002,removal,remove-irs3-member1-1772955922,remove-irs3-member1-1772955922,reshare_initiated,run_002|removal|reshare_initiated|remove-irs3-member1-1772955922,0,,,,,
run_002,revocation,revoke-irs3-1772955896,revoke-irs3-1772955896,certificate_revoked,run_002|revocation|certificate_revoked|revoke-irs3-1772955896,44805,4504.0,38.0,certificate,3614.0,9.947824156305506
run_002,revocation,revoke-irs3-1772955896,revoke-irs3-1772955896,certificate_revoked,run_002|revocation|certificate_revoked|revoke-irs3-1772955896,44805,4504.0,38.0,merkle_state,890.0,9.947824156305506
run_002,revocation,revoke-irs3-1772955896,revoke-irs3-1772955896,operation_end,run_002|revocation|operation_end|revoke-irs3-1772955896,0,,,,,
run_002,revocation,revoke-irs3-1772955896,revoke-irs3-1772955896,revocation_proposed,run_002|revocation|revocation_proposed|revoke-irs3-1772955896,15431,1214.0,0.0,proposal,1214.0,12.710873146622735
run_002,revocation,revoke-irs3-1772955896,revoke-irs3-1772955896,revocation_voted,run_002|revocation|revocation_voted|revoke-irs3-1772955896,44623,2154.0,0.0,proposal,1570.0,20.716341689879293
run_002,revocation,revoke-irs3-1772955896,revoke-irs3-1772955896,revocation_voted,run_002|revocation|revocation_voted|revoke-irs3-1772955896,44623,2154.0,0.0,vote,584.0,20.716341689879293
run_003,csr,csr-irs3-1772956025,csr-irs3-1772956025,certificate_registered,run_003|csr|certificate_registered|csr-irs3-1772956025,90214,8852.0,0.0,active_index,38.0,10.191369182105738
run_003,csr,csr-irs3-1772956025,csr-irs3-1772956025,certificate_registered,run_003|csr|certificate_registered|csr-irs3-1772956025,90214,8852.0,0.0,certificate,3552.0,10.191369182105738
run_003,csr,csr-irs3-1772956025,csr-irs3-1772956025,certificate_registered,run_003|csr|certificate_registered|csr-irs3-1772956025,90214,8852.0,0.0,merkle_state,752.0,10.191369182105738
run_003,csr,csr-irs3-1772956025,csr-irs3-1772956025,certificate_registered,run_003|csr|certificate_registered|csr-irs3-1772956025,90214,8852.0,0.0,proposal,4510.0,10.191369182105738
run_003,csr,csr-irs3-1772956025,csr-irs3-1772956025,csr_approved,run_003|csr|csr_approved|csr-irs3-1772956025,36534,,,,,
run_003,csr,csr-irs3-1772956025,csr-irs3-1772956025,csr_submitted,run_003|csr|csr_submitted|csr-irs3-1772956025,19270,3434.0,0.0,proposal,3434.0,5.6115317414094354
run_003,csr,csr-irs3-1772956025,csr-irs3-1772956025,csr_voted,run_003|csr|csr_voted|csr-irs3-1772956025,36421,4370.0,0.0,proposal,3790.0,8.334324942791762
run_003,csr,csr-irs3-1772956025,csr-irs3-1772956025,csr_voted,run_003|csr|csr_voted|csr-irs3-1772956025,36421,4370.0,0.0,vote,580.0,8.334324942791762
run_003,csr,csr-irs3-1772956025,csr-irs3-1772956025,operation_end,run_003|csr|operation_end|csr-irs3-1772956025,0,,,,,
run_003,join,join-irs3-1772956137,join-irs3-1772956137,member_join_approved,run_003|join|member_join_approved|join-irs3-1772956137,28095,1978.0,0.0,ca_state,1978.0,14.203741152679473
run_003,join,join-irs3-1772956137,join-irs3-1772956137,member_join_requested,run_003|join|member_join_requested|join-irs3-1772956137,18626,2884.0,0.0,proposal,2884.0,6.458391123439667
run_003,join,join-irs3-1772956137,join-irs3-1772956137,member_join_voted,run_003|join|member_join_voted|join-irs3-1772956137,36317,3820.0,0.0,proposal,3240.0,9.507068062827225
run_003,join,join-irs3-1772956137,join-irs3-1772956137,member_join_voted,run_003|join|member_join_voted|join-irs3-1772956137,36317,3820.0,0.0,vote,580.0,9.507068062827225
run_003,join,join-irs3-1772956137,join-irs3-1772956137,operation_end,run_003|join|operation_end|join-irs3-1772956137,193251,,,,,
run_003,join,join-irs3-1772956137,join-irs3-1772956137,reshare_completed,run_003|join|reshare_completed|join-irs3-1772956137,87471,,,,,
run_003,join,join-irs3-1772956137,join-irs3-1772956137,reshare_initiated,run_003|join|reshare_initiated|join-irs3-1772956137,0,,,,,
run_003,removal,remove-irs3-member1-1772956088,remove-irs3-member1-1772956088,member_removal_proposed,run_003|removal|member_removal_proposed|remove-irs3-member1-1772956088,16973,1276.0,0.0,proposal,1276.0,13.301724137931034
run_003,removal,remove-irs3-member1-1772956088,remove-irs3-member1-1772956088,member_removal_voted,run_003|removal|member_removal_voted|remove-irs3-member1-1772956088,46889,2216.0,0.0,proposal,1632.0,21.159296028880867
run_003,removal,remove-irs3-member1-1772956088,remove-irs3-member1-1772956088,member_removal_voted,run_003|removal|member_removal_voted|remove-irs3-member1-1772956088,46889,2216.0,0.0,vote,584.0,21.159296028880867
run_003,removal,remove-irs3-member1-1772956088,remove-irs3-member1-1772956088,member_removed,run_003|removal|member_removed|remove-irs3-member1-1772956088,43008,1626.0,0.0,ca_state,1626.0,26.45018450184502
run_003,removal,remove-irs3-member1-1772956088,remove-irs3-member1-1772956088,operation_end,run_003|removal|operation_end|remove-irs3-member1-1772956088,0,,,,,
run_003,removal,remove-irs3-member1-1772956088,remove-irs3-member1-1772956088,reshare_completed,run_003|removal|reshare_completed|remove-irs3-member1-1772956088,112924,,,,,
run_003,removal,remove-irs3-member1-1772956088,remove-irs3-member1-1772956088,reshare_initiated,run_003|removal|reshare_initiated|remove-irs3-member1-1772956088,0,,,,,
run_003,revocation,revoke-irs3-1772956061,revoke-irs3-1772956061,certificate_revoked,run_003|revocation|certificate_revoked|revoke-irs3-1772956061,44813,4500.0,38.0,certificate,3608.0,9.958444444444444
run_003,revocation,revoke-irs3-1772956061,revoke-irs3-1772956061,certificate_revoked,run_003|revocation|certificate_revoked|revoke-irs3-1772956061,44813,4500.0,38.0,merkle_state,892.0,9.958444444444444
run_003,revocation,revoke-irs3-1772956061,revoke-irs3-1772956061,operation_end,run_003|revocation|operation_end|revoke-irs3-1772956061,0,,,,,
run_003,revocation,revoke-irs3-1772956061,revoke-irs3-1772956061,revocation_proposed,run_003|revocation|revocation_proposed|revoke-irs3-1772956061,15444,1214.0,0.0,proposal,1214.0,12.721581548599671
run_003,revocation,revoke-irs3-1772956061,revoke-irs3-1772956061,revocation_voted,run_003|revocation|revocation_voted|revoke-irs3-1772956061,44633,2154.0,0.0,proposal,1570.0,20.720984215413186
run_003,revocation,revoke-irs3-1772956061,revoke-irs3-1772956061,revocation_voted,run_003|revocation|revocation_voted|revoke-irs3-1772956061,44633,2154.0,0.0,vote,584.0,20.720984215413186
run_004,csr,csr-irs3-1772956184,csr-irs3-1772956184,certificate_registered,run_004|csr|certificate_registered|csr-irs3-1772956184,68665,8854.0,0.0,active_index,38.0,7.7552518635644905
run_004,csr,csr-irs3-1772956184,csr-irs3-1772956184,certificate_registered,run_004|csr|certificate_registered|csr-irs3-1772956184,68665,8854.0,0.0,certificate,3554.0,7.7552518635644905
run_004,csr,csr-irs3-1772956184,csr-irs3-1772956184,certificate_registered,run_004|csr|certificate_registered|csr-irs3-1772956184,68665,8854.0,0.0,merkle_state,752.0,7.7552518635644905
run_004,csr,csr-irs3-1772956184,csr-irs3-1772956184,certificate_registered,run_004|csr|certificate_registered|csr-irs3-1772956184,68665,8854.0,0.0,proposal,4510.0,7.7552518635644905
run_004,csr,csr-irs3-1772956184,csr-irs3-1772956184,csr_approved,run_004|csr|csr_approved|csr-irs3-1772956184,58099,,,,,
run_004,csr,csr-irs3-1772956184,csr-irs3-1772956184,csr_submitted,run_004|csr|csr_submitted|csr-irs3-1772956184,19280,3434.0,0.0,proposal,3434.0,5.6144437973209085
run_004,csr,csr-irs3-1772956184,csr-irs3-1772956184,csr_voted,run_004|csr|csr_voted|csr-irs3-1772956184,52150,4370.0,0.0,proposal,3790.0,11.933638443935926
run_004,csr,csr-irs3-1772956184,csr-irs3-1772956184,csr_voted,run_004|csr|csr_voted|csr-irs3-1772956184,52150,4370.0,0.0,vote,580.0,11.933638443935926
run_004,csr,csr-irs3-1772956184,csr-irs3-1772956184,operation_end,run_004|csr|operation_end|csr-irs3-1772956184,0,,,,,
run_004,join,join-irs3-1772956298,join-irs3-1772956298,member_join_approved,run_004|join|member_join_approved|join-irs3-1772956298,28173,1978.0,0.0,ca_state,1978.0,14.243174924165825
run_004,join,join-irs3-1772956298,join-irs3-1772956298,member_join_requested,run_004|join|member_join_requested|join-irs3-1772956298,18923,2884.0,0.0,proposal,2884.0,6.561373092926491
run_004,join,join-irs3-1772956298,join-irs3-1772956298,member_join_voted,run_004|join|member_join_voted|join-irs3-1772956298,36469,3820.0,0.0,proposal,3240.0,9.546858638743455
run_004,join,join-irs3-1772956298,join-irs3-1772956298,member_join_voted,run_004|join|member_join_voted|join-irs3-1772956298,36469,3820.0,0.0,vote,580.0,9.546858638743455
run_004,join,join-irs3-1772956298,join-irs3-1772956298,operation_end,run_004|join|operation_end|join-irs3-1772956298,138827,,,,,
run_004,join,join-irs3-1772956298,join-irs3-1772956298,reshare_completed,run_004|join|reshare_completed|join-irs3-1772956298,87485,,,,,
run_004,join,join-irs3-1772956298,join-irs3-1772956298,reshare_initiated,run_004|join|reshare_initiated|join-irs3-1772956298,0,,,,,
run_004,removal,remove-irs3-member1-1772956250,remove-irs3-member1-1772956250,member_removal_proposed,run_004|removal|member_removal_proposed|remove-irs3-member1-1772956250,17271,1276.0,0.0,proposal,1276.0,13.535266457680251
run_004,removal,remove-irs3-member1-1772956250,remove-irs3-member1-1772956250,member_removal_voted,run_004|removal|member_removal_voted|remove-irs3-member1-1772956250,32761,2216.0,0.0,proposal,1632.0,14.78384476534296
run_004,removal,remove-irs3-member1-1772956250,remove-irs3-member1-1772956250,member_removal_voted,run_004|removal|member_removal_voted|remove-irs3-member1-1772956250,32761,2216.0,0.0,vote,584.0,14.78384476534296
run_004,removal,remove-irs3-member1-1772956250,remove-irs3-member1-1772956250,member_removed,run_004|removal|member_removed|remove-irs3-member1-1772956250,43196,1626.0,0.0,ca_state,1626.0,26.56580565805658
run_004,removal,remove-irs3-member1-1772956250,remove-irs3-member1-1772956250,operation_end,run_004|removal|operation_end|remove-irs3-member1-1772956250,0,,,,,
run_004,removal,remove-irs3-member1-1772956250,remove-irs3-member1-1772956250,reshare_completed,run_004|removal|reshare_completed|remove-irs3-member1-1772956250,113005,,,,,
run_004,removal,remove-irs3-member1-1772956250,remove-irs3-member1-1772956250,reshare_initiated,run_004|removal|reshare_initiated|remove-irs3-member1-1772956250,0,,,,,
run_004,revocation,revoke-irs3-1772956223,revoke-irs3-1772956223,certificate_revoked,run_004|revocation|certificate_revoked|revoke-irs3-1772956223,44829,4502.0,38.0,certificate,3610.0,9.957574411372724
run_004,revocation,revoke-irs3-1772956223,revoke-irs3-1772956223,certificate_revoked,run_004|revocation|certificate_revoked|revoke-irs3-1772956223,44829,4502.0,38.0,merkle_state,892.0,9.957574411372724
run_004,revocation,revoke-irs3-1772956223,revoke-irs3-1772956223,operation_end,run_004|revocation|operation_end|revoke-irs3-1772956223,0,,,,,
run_004,revocation,revoke-irs3-1772956223,revoke-irs3-1772956223,revocation_proposed,run_004|revocation|revocation_proposed|revoke-irs3-1772956223,15456,1214.0,0.0,proposal,1214.0,12.731466227347612
run_004,revocation,revoke-irs3-1772956223,revoke-irs3-1772956223,revocation_voted,run_004|revocation|revocation_voted|revoke-irs3-1772956223,44653,2154.0,0.0,proposal,1570.0,20.730269266480967
run_004,revocation,revoke-irs3-1772956223,revoke-irs3-1772956223,revocation_voted,run_004|revocation|revocation_voted|revoke-irs3-1772956223,44653,2154.0,0.0,vote,584.0,20.730269266480967
run_005,csr,csr-irs3-1772956352,csr-irs3-1772956352,certificate_registered,run_005|csr|certificate_registered|csr-irs3-1772956352,90257,8858.0,0.0,active_index,38.0,10.189320388349515
run_005,csr,csr-irs3-1772956352,csr-irs3-1772956352,certificate_registered,run_005|csr|certificate_registered|csr-irs3-1772956352,90257,8858.0,0.0,certificate,3562.0,10.189320388349515
run_005,csr,csr-irs3-1772956352,csr-irs3-1772956352,certificate_registered,run_005|csr|certificate_registered|csr-irs3-1772956352,90257,8858.0,0.0,merkle_state,752.0,10.189320388349515
run_005,csr,csr-irs3-1772956352,csr-irs3-1772956352,certificate_registered,run_005|csr|certificate_registered|csr-irs3-1772956352,90257,8858.0,0.0,proposal,4506.0,10.189320388349515
run_005,csr,csr-irs3-1772956352,csr-irs3-1772956352,csr_approved,run_005|csr|csr_approved|csr-irs3-1772956352,36515,,,,,
run_005,csr,csr-irs3-1772956352,csr-irs3-1772956352,csr_submitted,run_005|csr|csr_submitted|csr-irs3-1772956352,19283,3430.0,0.0,proposal,3430.0,5.621865889212828
run_005,csr,csr-irs3-1772956352,csr-irs3-1772956352,csr_voted,run_005|csr|csr_voted|csr-irs3-1772956352,52131,4366.0,0.0,proposal,3786.0,11.940219880897846
run_005,csr,csr-irs3-1772956352,csr-irs3-1772956352,csr_voted,run_005|csr|csr_voted|csr-irs3-1772956352,52131,4366.0,0.0,vote,580.0,11.940219880897846
run_005,csr,csr-irs3-1772956352,csr-irs3-1772956352,operation_end,run_005|csr|operation_end|csr-irs3-1772956352,0,,,,,
run_005,join,join-irs3-1772956466,join-irs3-1772956466,member_join_approved,run_005|join|member_join_approved|join-irs3-1772956466,28249,1978.0,0.0,ca_state,1978.0,14.281597573306371
run_005,join,join-irs3-1772956466,join-irs3-1772956466,member_join_requested,run_005|join|member_join_requested|join-irs3-1772956466,19207,2884.0,0.0,proposal,2884.0,6.659847434119278
run_005,join,join-irs3-1772956466,join-irs3-1772956466,member_join_voted,run_005|join|member_join_voted|join-irs3-1772956466,36619,3820.0,0.0,proposal,3240.0,9.586125654450262
run_005,join,join-irs3-1772956466,join-irs3-1772956466,member_join_voted,run_005|join|member_join_voted|join-irs3-1772956466,36619,3820.0,0.0,vote,580.0,9.586125654450262
run_005,join,join-irs3-1772956466,join-irs3-1772956466,operation_end,run_005|join|operation_end|join-irs3-1772956466,138833,,,,,
run_005,join,join-irs3-1772956466,join-irs3-1772956466,reshare_completed,run_005|join|reshare_completed|join-irs3-1772956466,87477,,,,,
run_005,join,join-irs3-1772956466,join-irs3-1772956466,reshare_initiated,run_005|join|reshare_initiated|join-irs3-1772956466,0,,,,,
run_005,removal,remove-irs3-member1-1772956417,remove-irs3-member1-1772956417,member_removal_proposed,run_005|removal|member_removal_proposed|remove-irs3-member1-1772956417,17563,1276.0,0.0,proposal,1276.0,13.7641065830721
run_005,removal,remove-irs3-member1-1772956417,remove-irs3-member1-1772956417,member_removal_voted,run_005|removal|member_removal_voted|remove-irs3-member1-1772956417,32909,2216.0,0.0,proposal,1632.0,14.850631768953068
run_005,removal,remove-irs3-member1-1772956417,remove-irs3-member1-1772956417,member_removal_voted,run_005|removal|member_removal_voted|remove-irs3-member1-1772956417,32909,2216.0,0.0,vote,584.0,14.850631768953068
run_005,removal,remove-irs3-member1-1772956417,remove-irs3-member1-1772956417,member_removed,run_005|removal|member_removed|remove-irs3-member1-1772956417,43341,1626.0,0.0,ca_state,1626.0,26.6549815498155
run_005,removal,remove-irs3-member1-1772956417,remove-irs3-member1-1772956417,operation_end,run_005|removal|operation_end|remove-irs3-member1-1772956417,0,,,,,
run_005,removal,remove-irs3-member1-1772956417,remove-irs3-member1-1772956417,reshare_completed,run_005|removal|reshare_completed|remove-irs3-member1-1772956417,113025,,,,,
run_005,removal,remove-irs3-member1-1772956417,remove-irs3-member1-1772956417,reshare_initiated,run_005|removal|reshare_initiated|remove-irs3-member1-1772956417,0,,,,,
run_005,revocation,revoke-irs3-1772956391,revoke-irs3-1772956391,certificate_revoked,run_005|revocation|certificate_revoked|revoke-irs3-1772956391,44829,4506.0,38.0,certificate,3614.0,9.948735019973368
run_005,revocation,revoke-irs3-1772956391,revoke-irs3-1772956391,certificate_revoked,run_005|revocation|certificate_revoked|revoke-irs3-1772956391,44829,4506.0,38.0,merkle_state,892.0,9.948735019973368
run_005,revocation,revoke-irs3-1772956391,revoke-irs3-1772956391,operation_end,run_005|revocation|operation_end|revoke-irs3-1772956391,0,,,,,
run_005,revocation,revoke-irs3-1772956391,revoke-irs3-1772956391,revocation_proposed,run_005|revocation|revocation_proposed|revoke-irs3-1772956391,15456,1214.0,0.0,proposal,1214.0,12.731466227347612
run_005,revocation,revoke-irs3-1772956391,revoke-irs3-1772956391,revocation_voted,run_005|revocation|revocation_voted|revoke-irs3-1772956391,44657,2154.0,0.0,proposal,1570.0,20.732126276694522
run_005,revocation,revoke-irs3-1772956391,revoke-irs3-1772956391,revocation_voted,run_005|revocation|revocation_voted|revoke-irs3-1772956391,44657,2154.0,0.0,vote,584.0,20.732126276694522
run_006,csr,csr-irs3-1772956514,csr-irs3-1772956514,certificate_registered,run_006|csr|certificate_registered|csr-irs3-1772956514,90228,8848.0,0.0,active_index,38.0,10.19755877034358
run_006,csr,csr-irs3-1772956514,csr-irs3-1772956514,certificate_registered,run_006|csr|certificate_registered|csr-irs3-1772956514,90228,8848.0,0.0,certificate,3552.0,10.19755877034358
run_006,csr,csr-irs3-1772956514,csr-irs3-1772956514,certificate_registered,run_006|csr|certificate_registered|csr-irs3-1772956514,90228,8848.0,0.0,merkle_state,748.0,10.19755877034358
run_006,csr,csr-irs3-1772956514,csr-irs3-1772956514,certificate_registered,run_006|csr|certificate_registered|csr-irs3-1772956514,90228,8848.0,0.0,proposal,4510.0,10.19755877034358
run_006,csr,csr-irs3-1772956514,csr-irs3-1772956514,csr_approved,run_006|csr|csr_approved|csr-irs3-1772956514,36534,,,,,
run_006,csr,csr-irs3-1772956514,csr-irs3-1772956514,csr_submitted,run_006|csr|csr_submitted|csr-irs3-1772956514,19280,3434.0,0.0,proposal,3434.0,5.6144437973209085
run_006,csr,csr-irs3-1772956514,csr-irs3-1772956514,csr_voted,run_006|csr|csr_voted|csr-irs3-1772956514,52145,4370.0,0.0,proposal,3790.0,11.9324942791762
run_006,csr,csr-irs3-1772956514,csr-irs3-1772956514,csr_voted,run_006|csr|csr_voted|csr-irs3-1772956514,52145,4370.0,0.0,vote,580.0,11.9324942791762
run_006,csr,csr-irs3-1772956514,csr-irs3-1772956514,operation_end,run_006|csr|operation_end|csr-irs3-1772956514,0,,,,,
run_006,join,join-irs3-1772956630,join-irs3-1772956630,member_join_approved,run_006|join|member_join_approved|join-irs3-1772956630,28325,1978.0,0.0,ca_state,1978.0,14.320020222446916
run_006,join,join-irs3-1772956630,join-irs3-1772956630,member_join_requested,run_006|join|member_join_requested|join-irs3-1772956630,19497,2884.0,0.0,proposal,2884.0,6.760402219140083
run_006,join,join-irs3-1772956630,join-irs3-1772956630,member_join_voted,run_006|join|member_join_voted|join-irs3-1772956630,36776,3820.0,0.0,proposal,3240.0,9.627225130890052
