run_id,workflow_base,operation_id,proposal_id,action,join_key,tx_envelope_bytes,tx_payload_bytes,block_bytes,block_data_bytes,block_overhead_bytes,block_tx_count,block_shared_overhead_per_tx_bytes,logical_write_bytes_total,block_allocated_bytes,tx_overhead_vs_logical_bytes,block_allocated_overhead_vs_logical_bytes,tx_to_logical_ratio,block_allocated_to_logical_ratio
run_002,revocation,revoke-irs3-1772955896,revoke-irs3-1772955896,certificate_revoked,run_002|revocation|certificate_revoked|revoke-irs3-1772955896,9419,9344,19803,18829,974,2,487.0,4504.0,9906.0,4915.0,5402.0,2.0912522202486676,2.1993783303730017
run_002,revocation,revoke-irs3-1772955896,revoke-irs3-1772955896,revocation_proposed,run_002|revocation|revocation_proposed|revoke-irs3-1772955896,6159,6084,7128,6159,969,1,969.0,1214.0,7128.0,4945.0,5914.0,5.07331136738056,5.871499176276771
run_002,revocation,revoke-irs3-1772955896,revoke-irs3-1772955896,revocation_voted,run_002|revocation|revocation_voted|revoke-irs3-1772955896,6719,6644,21126,20148,978,3,326.0,2154.0,7045.0,4565.0,4891.0,3.1193129062209843,3.2706592386258126
run_003,csr,csr-irs3-1772956025,csr-irs3-1772956025,certificate_registered,run_003|csr|certificate_registered|csr-irs3-1772956025,11375,11300,12346,11375,971,1,971.0,8852.0,12346.0,2523.0,3494.0,1.285020334387709,1.394713059195662
run_003,csr,csr-irs3-1772956025,csr-irs3-1772956025,csr_submitted,run_003|csr|csr_submitted|csr-irs3-1772956025,7520,7445,8491,7520,971,1,971.0,3434.0,8491.0,4086.0,5057.0,2.1898660454280723,2.4726266744321492
run_003,csr,csr-irs3-1772956025,csr-irs3-1772956025,csr_voted,run_003|csr|csr_voted|csr-irs3-1772956025,7780,7704,16542,15568,974,2,487.0,4370.0,8267.0,3410.0,3897.0,1.7803203661327232,1.891762013729977
run_003,csr,csr-irs3-1772956025,csr-irs3-1772956025,signing_initiated,run_003|csr|signing_initiated|csr-irs3-1772956025,7869,7793,16347,15372,975,2,970.0,,8839.0,,,,
run_003,csr,csr-irs3-1772956025,csr-irs3-1772956025,threshold_reached,run_003|csr|threshold_reached|csr-irs3-1772956025,5783,5708,18347,17368,979,3,326.333333,,6109.333333,,,,
run_003,join,join-irs3-1772956137,join-irs3-1772956137,member_join_approved,run_003|join|member_join_approved|join-irs3-1772956137,10210,10135,11180,10210,970,1,970.0,1978.0,11180.0,8232.0,9202.0,5.161779575328615,5.6521739130434785
run_003,join,join-irs3-1772956137,join-irs3-1772956137,member_join_requested,run_003|join|member_join_requested|join-irs3-1772956137,7320,7245,8291,7320,971,1,971.0,2884.0,8291.0,4436.0,5407.0,2.5381414701803053,2.8748266296809986
run_003,join,join-irs3-1772956137,join-irs3-1772956137,member_join_voted,run_003|join|member_join_voted|join-irs3-1772956137,7812,7737,16593,15619,974,2,487.0,3820.0,8299.0,3992.0,4479.0,2.0450261780104713,2.1725130890052355
run_003,removal,remove-irs3-member1-1772956088,remove-irs3-member1-1772956088,member_removal_proposed,run_003|removal|member_removal_proposed|remove-irs3-member1-1772956088,6891,6815,7861,6891,970,1,970.0,1276.0,7861.0,5615.0,6585.0,5.400470219435737,6.160658307210031
run_003,removal,remove-irs3-member1-1772956088,remove-irs3-member1-1772956088,member_removal_voted,run_003|removal|member_removal_voted|remove-irs3-member1-1772956088,7076,7001,22201,21221,980,3,326.666667,2216.0,7402.666667,4860.0,5186.666667,3.193140794223827,3.340553550090253
run_003,removal,remove-irs3-member1-1772956088,remove-irs3-member1-1772956088,member_removed,run_003|removal|member_removed|remove-irs3-member1-1772956088,9086,9011,19140,18164,976,2,488.0,1626.0,9574.0,7460.0,7948.0,5.587945879458794,5.888068880688807
run_003,revocation,revoke-irs3-1772956061,revoke-irs3-1772956061,certificate_revoked,run_003|revocation|certificate_revoked|revoke-irs3-1772956061,9420,9345,19806,18831,975,2,487.5,4500.0,9907.5,4920.0,5407.5,2.0933333333333333,2.2016666666666667
run_003,revocation,revoke-irs3-1772956061,revoke-irs3-1772956061,revocation_proposed,run_003|revocation|revocation_proposed|revoke-irs3-1772956061,6162,6087,7132,6162,970,1,970.0,1214.0,7132.0,4948.0,5918.0,5.075782537067545,5.874794069192752
run_003,revocation,revoke-irs3-1772956061,revoke-irs3-1772956061,revocation_voted,run_003|revocation|revocation_voted|revoke-irs3-1772956061,6720,6645,21132,20153,979,3,326.333333,2154.0,7046.333333,4566.0,4892.333333,3.1197771587743732,3.27127824187558
run_004,csr,csr-irs3-1772956184,csr-irs3-1772956184,certificate_registered,run_004|csr|certificate_registered|csr-irs3-1772956184,11380,11305,12351,11380,971,1,971.0,8854.0,12351.0,2526.0,3497.0,1.2852947820194263,1.3949627287101876
run_004,csr,csr-irs3-1772956184,csr-irs3-1772956184,csr_submitted,run_004|csr|csr_submitted|csr-irs3-1772956184,7521,7446,8492,7521,971,1,971.0,3434.0,8492.0,4087.0,5058.0,2.1901572510192198,2.4729178800232963
run_004,csr,csr-irs3-1772956184,csr-irs3-1772956184,csr_voted,run_004|csr|csr_voted|csr-irs3-1772956184,7787,7712,24336,23356,980,3,326.666667,4370.0,8113.666667,3417.0,3743.6666670000004,1.7819221967963386,1.8566742945080092
run_004,csr,csr-irs3-1772956184,csr-irs3-1772956184,signing_initiated,run_004|csr|signing_initiated|csr-irs3-1772956184,7862,7786,16339,15364,975,2,971.0,,8833.0,,,,
run_004,csr,csr-irs3-1772956184,csr-irs3-1772956184,threshold_reached,run_004|csr|threshold_reached|csr-irs3-1772956184,5783,5707,18343,17364,979,3,326.333333,,6109.333333,,,,
run_004,join,join-irs3-1772956298,join-irs3-1772956298,member_join_approved,run_004|join|member_join_approved|join-irs3-1772956298,10249,10173,11219,10249,970,1,970.0,1978.0,11219.0,8271.0,9241.0,5.18149646107179,5.671890798786653
run_004,join,join-irs3-1772956298,join-irs3-1772956298,member_join_requested,run_004|join|member_join_requested|join-irs3-1772956298,7468,7392,8439,7468,971,1,971.0,2884.0,8439.0,4584.0,5555.0,2.589459084604716,2.926144244105409
run_004,join,join-irs3-1772956298,join-irs3-1772956298,member_join_voted,run_004|join|member_join_voted|join-irs3-1772956298,7852,7776,16669,15695,974,2,487.0,3820.0,8339.0,4032.0,4519.0,2.055497382198953,2.182984293193717
run_004,removal,remove-irs3-member1-1772956250,remove-irs3-member1-1772956250,member_removal_proposed,run_004|removal|member_removal_proposed|remove-irs3-member1-1772956250,7035,6959,8006,7035,971,1,971.0,1276.0,8006.0,5759.0,6730.0,5.513322884012539,6.274294670846395
run_004,removal,remove-irs3-member1-1772956250,remove-irs3-member1-1772956250,member_removal_voted,run_004|removal|member_removal_voted|remove-irs3-member1-1772956250,7109,7033,15196,14222,974,2,487.0,2216.0,7596.0,4893.0,5380.0,3.208032490974729,3.427797833935018
run_004,removal,remove-irs3-member1-1772956250,remove-irs3-member1-1772956250,member_removed,run_004|removal|member_removed|remove-irs3-member1-1772956250,9125,9049,19225,18249,976,2,488.0,1626.0,9613.0,7499.0,7987.0,5.611931119311193,5.912054120541206
run_004,revocation,revoke-irs3-1772956223,revoke-irs3-1772956223,certificate_revoked,run_004|revocation|certificate_revoked|revoke-irs3-1772956223,9420,9344,19808,18833,975,2,487.5,4502.0,9907.5,4918.0,5405.5,2.0924033762772103,2.2006885828520657
run_004,revocation,revoke-irs3-1772956223,revoke-irs3-1772956223,revocation_proposed,run_004|revocation|revocation_proposed|revoke-irs3-1772956223,6164,6088,7134,6164,970,1,970.0,1214.0,7134.0,4950.0,5920.0,5.077429983525535,5.8764415156507415
run_004,revocation,revoke-irs3-1772956223,revoke-irs3-1772956223,revocation_voted,run_004|revocation|revocation_voted|revoke-irs3-1772956223,6720,6644,21135,20155,980,3,326.666667,2154.0,7046.666667,4566.0,4892.666667,3.1197771587743732,3.271432993036212
run_005,csr,csr-irs3-1772956352,csr-irs3-1772956352,certificate_registered,run_005|csr|certificate_registered|csr-irs3-1772956352,11384,11309,12355,11384,971,1,971.0,8858.0,12355.0,2526.0,3497.0,1.2851659516820952,1.394784375705577
run_005,csr,csr-irs3-1772956352,csr-irs3-1772956352,csr_submitted,run_005|csr|csr_submitted|csr-irs3-1772956352,7520,7445,8491,7520,971,1,971.0,3430.0,8491.0,4090.0,5061.0,2.192419825072886,2.475510204081633
run_005,csr,csr-irs3-1772956352,csr-irs3-1772956352,csr_voted,run_005|csr|csr_voted|csr-irs3-1772956352,7787,7711,24331,23351,980,3,326.666667,4366.0,8113.666667,3421.0,3747.6666670000004,1.7835547411818597,1.858375324553367
run_005,csr,csr-irs3-1772956352,csr-irs3-1772956352,signing_initiated,run_005|csr|signing_initiated|csr-irs3-1772956352,7868,7792,16333,15359,974,2,970.0,,8838.0,,,,
run_005,csr,csr-irs3-1772956352,csr-irs3-1772956352,threshold_reached,run_005|csr|threshold_reached|csr-irs3-1772956352,5783,5707,18345,17366,979,3,326.333333,,6109.333333,,,,
run_005,join,join-irs3-1772956466,join-irs3-1772956466,member_join_approved,run_005|join|member_join_approved|join-irs3-1772956466,10286,10211,11257,10286,971,1,971.0,1978.0,11257.0,8308.0,9279.0,5.200202224469161,5.691102123356926
run_005,join,join-irs3-1772956466,join-irs3-1772956466,member_join_requested,run_005|join|member_join_requested|join-irs3-1772956466,7611,7536,8581,7611,970,1,970.0,2884.0,8581.0,4727.0,5697.0,2.6390429958391124,2.975381414701803
run_005,join,join-irs3-1772956466,join-irs3-1772956466,member_join_voted,run_005|join|member_join_voted|join-irs3-1772956466,7888,7812,16744,15770,974,2,487.0,3820.0,8375.0,4068.0,4555.0,2.0649214659685864,2.1924083769633507
run_005,removal,remove-irs3-member1-1772956417,remove-irs3-member1-1772956417,member_removal_proposed,run_005|removal|member_removal_proposed|remove-irs3-member1-1772956417,7181,7105,8152,7181,971,1,971.0,1276.0,8152.0,5905.0,6876.0,5.627742946708464,6.38871473354232
run_005,removal,remove-irs3-member1-1772956417,remove-irs3-member1-1772956417,member_removal_voted,run_005|removal|member_removal_voted|remove-irs3-member1-1772956417,7145,7069,15270,14295,975,2,487.5,2216.0,7632.5,4929.0,5416.5,3.2242779783393503,3.444268953068592
run_005,removal,remove-irs3-member1-1772956417,remove-irs3-member1-1772956417,member_removed,run_005|removal|member_removed|remove-irs3-member1-1772956417,9163,9088,19301,18325,976,2,488.0,1626.0,9651.0,7537.0,8025.0,5.6353013530135305,5.935424354243542
run_005,revocation,revoke-irs3-1772956391,revoke-irs3-1772956391,certificate_revoked,run_005|revocation|certificate_revoked|revoke-irs3-1772956391,9412,9336,19809,18833,976,2,488.0,4506.0,9900.0,4906.0,5394.0,2.0887705281846425,2.1970705725699067
run_005,revocation,revoke-irs3-1772956391,revoke-irs3-1772956391,revocation_proposed,run_005|revocation|revocation_proposed|revoke-irs3-1772956391,6164,6088,7134,6164,970,1,970.0,1214.0,7134.0,4950.0,5920.0,5.077429983525535,5.8764415156507415
run_005,revocation,revoke-irs3-1772956391,revoke-irs3-1772956391,revocation_voted,run_005|revocation|revocation_voted|revoke-irs3-1772956391,6720,6645,21137,20157,980,3,326.666667,2154.0,7046.666667,4566.0,4892.666667,3.1197771587743732,3.271432993036212
run_006,csr,csr-irs3-1772956514,csr-irs3-1772956514,certificate_registered,run_006|csr|certificate_registered|csr-irs3-1772956514,11377,11303,12347,11377,970,1,970.0,8848.0,12347.0,2529.0,3499.0,1.2858273056057865,1.3954566003616637
run_006,csr,csr-irs3-1772956514,csr-irs3-1772956514,csr_submitted,run_006|csr|csr_submitted|csr-irs3-1772956514,7522,7447,8492,7522,970,1,970.0,3434.0,8492.0,4088.0,5058.0,2.190448456610367,2.4729178800232963
run_006,csr,csr-irs3-1772956514,csr-irs3-1772956514,csr_voted,run_006|csr|csr_voted|csr-irs3-1772956514,7789,7713,24337,23358,979,3,326.333333,4370.0,8115.333333,3419.0,3745.3333329999996,1.7823798627002287,1.8570556826086955
run_006,csr,csr-irs3-1772956514,csr-irs3-1772956514,signing_initiated,run_006|csr|signing_initiated|csr-irs3-1772956514,7860,7784,16338,15363,975,2,970.0,,8830.0,,,,
run_006,csr,csr-irs3-1772956514,csr-irs3-1772956514,threshold_reached,run_006|csr|threshold_reached|csr-irs3-1772956514,5785,5709,18347,17367,980,3,326.666667,,6111.666667,,,,
run_006,join,join-irs3-1772956630,join-irs3-1772956630,member_join_approved,run_006|join|member_join_approved|join-irs3-1772956630,10325,10250,11295,10325,970,1,970.0,1978.0,11295.0,8347.0,9317.0,5.219919110212336,5.7103134479271995
run_006,join,join-irs3-1772956630,join-irs3-1772956630,member_join_requested,run_006|join|member_join_requested|join-irs3-1772956630,7755,7680,8726,7755,971,1,971.0,2884.0,8726.0,4871.0,5842.0,2.688973647711512,3.0256588072122055
run_006,join,join-irs3-1772956630,join-irs3-1772956630,member_join_voted,run_006|join|member_join_voted|join-irs3-1772956630,7925,7850,16819,15845,974,2,487.0,3820.0,8412.0,4105.0,4592.0,2.074607329842932,2.2020942408376962
run_006,removal,remove-irs3-member1-1772956579,remove-irs3-member1-1772956579,member_removal_proposed,run_006|removal|member_removal_proposed|remove-irs3-member1-1772956579,7324,7249,8294,7324,970,1,970.0,1276.0,8294.0,6048.0,7018.0,5.739811912225705,6.5
run_006,removal,remove-irs3-member1-1772956579,remove-irs3-member1-1772956579,member_removal_voted,run_006|removal|member_removal_voted|remove-irs3-member1-1772956579,7189,7114,15346,14372,974,2,487.0,2216.0,7676.0,4973.0,5460.0,3.24413357400722,3.463898916967509
run_006,removal,remove-irs3-member1-1772956579,remove-irs3-member1-1772956579,member_removed,run_006|removal|member_removed|remove-irs3-member1-1772956579,9198,9122,19364,18389,975,2,487.5,1626.0,9685.5,7572.0,8059.5,5.656826568265683,5.956642066420664
run_006,revocation,revoke-irs3-1772956553,revoke-irs3-1772956553,certificate_revoked,run_006|revocation|certificate_revoked|revoke-irs3-1772956553,9421,9345,19812,18836,976,2,488.0,4500.0,9909.0,4921.0,5409.0,2.0935555555555556,2.202
run_006,revocation,revoke-irs3-1772956553,revoke-irs3-1772956553,revocation_proposed,run_006|revocation|revocation_proposed|revoke-irs3-1772956553,6163,6088,7134,6163,971,1,971.0,1214.0,7134.0,4949.0,5920.0,5.076606260296541,5.8764415156507415
run_006,revocation,revoke-irs3-1772956553,revoke-irs3-1772956553,revocation_voted,run_006|revocation|revocation_voted|revoke-irs3-1772956553,6713,6637,14407,13433,974,2,487.0,2154.0,7200.0,4559.0,5046.0,3.11652739090065,3.3426183844011144
run_007,csr,csr-irs3-1772956676,csr-irs3-1772956676,certificate_registered,run_007|csr|certificate_registered|csr-irs3-1772956676,11379,11303,12350,11379,971,1,971.0,8852.0,12350.0,2527.0,3498.0,1.285472209670131,1.395164934478084
run_007,csr,csr-irs3-1772956676,csr-irs3-1772956676,csr_submitted,run_007|csr|csr_submitted|csr-irs3-1772956676,7522,7447,8493,7522,971,1,971.0,3434.0,8493.0,4088.0,5059.0,2.190448456610367,2.4732090856144437
run_007,csr,csr-irs3-1772956676,csr-irs3-1772956676,csr_voted,run_007|csr|csr_voted|csr-irs3-1772956676,7779,7703,16542,15567,975,2,487.5,4370.0,8266.5,3409.0,3896.5,1.780091533180778,1.8916475972540046
run_007,csr,csr-irs3-1772956676,csr-irs3-1772956676,signing_initiated,run_007|csr|signing_initiated|csr-irs3-1772956676,7870,7794,16345,15371,974,2,970.0,,8840.0,,,,
run_007,csr,csr-irs3-1772956676,csr-irs3-1772956676,threshold_reached,run_007|csr|threshold_reached|csr-irs3-1772956676,5784,5709,18347,17368,979,3,326.333333,,6110.333333,,,,
run_007,join,join-irs3-1772956788,join-irs3-1772956788,member_join_approved,run_007|join|member_join_approved|join-irs3-1772956788,10365,10289,11335,10365,970,1,970.0,1978.0,11335.0,8387.0,9357.0,5.240141557128412,5.730535894843276
run_007,join,join-irs3-1772956788,join-irs3-1772956788,member_join_requested,run_007|join|member_join_requested|join-irs3-1772956788,7901,7826,8871,7901,970,1,970.0,2884.0,8871.0,5017.0,5987.0,2.7395977808599166,3.0759361997226073
run_007,join,join-irs3-1772956788,join-irs3-1772956788,member_join_voted,run_007|join|member_join_voted|join-irs3-1772956788,7965,7889,16896,15922,974,2,487.0,3820.0,8452.0,4145.0,4632.0,2.0850785340314135,2.212565445026178
run_007,removal,remove-irs3-member1-1772956739,remove-irs3-member1-1772956739,member_removal_proposed,run_007|removal|member_removal_proposed|remove-irs3-member1-1772956739,7472,7397,8443,7472,971,1,971.0,1276.0,8443.0,6196.0,7167.0,5.855799373040752,6.616771159874608
run_007,removal,remove-irs3-member1-1772956739,remove-irs3-member1-1772956739,member_removal_voted,run_007|removal|member_removal_voted|remove-irs3-member1-1772956739,7230,7154,22658,21678,980,3,326.666667,2216.0,7556.666667,5014.0,5340.666667,3.262635379061372,3.410048134927798
run_007,removal,remove-irs3-member1-1772956739,remove-irs3-member1-1772956739,member_removed,run_007|removal|member_removed|remove-irs3-member1-1772956739,9229,9154,19443,18468,975,2,487.5,1626.0,9716.5,7603.0,8090.5,5.675891758917589,5.975707257072571
run_007,revocation,revoke-irs3-1772956712,revoke-irs3-1772956712,certificate_revoked,run_007|revocation|certificate_revoked|revoke-irs3-1772956712,9420,9345,19806,18831,975,2,487.5,4500.0,9907.5,4920.0,5407.5,2.0933333333333333,2.2016666666666667
run_007,revocation,revoke-irs3-1772956712,revoke-irs3-1772956712,revocation_proposed,run_007|revocation|revocation_proposed|revoke-irs3-1772956712,6165,6089,7136,6165,971,1,971.0,1214.0,7136.0,4951.0,5922.0,5.078253706754531,5.878088962108731
run_007,revocation,revoke-irs3-1772956712,revoke-irs3-1772956712,revocation_voted,run_007|revocation|revocation_voted|revoke-irs3-1772956712,6720,6644,21136,20156,980,3,326.666667,2152.0,7046.666667,4568.0,4894.666667,3.1226765799256504,3.2744733582713756
run_008,csr,csr-irs3-1772956833,csr-irs3-1772956833,certificate_registered,run_008|csr|certificate_registered|csr-irs3-1772956833,11380,11305,12350,11380,970,1,970.0,8854.0,12350.0,2526.0,3496.0,1.2852947820194263,1.3948497854077253
run_008,csr,csr-irs3-1772956833,csr-irs3-1772956833,csr_submitted,run_008|csr|csr_submitted|csr-irs3-1772956833,7524,7448,8494,7524,970,1,970.0,3434.0,8494.0,4090.0,5060.0,2.1910308677926618,2.4735002912055912
run_008,csr,csr-irs3-1772956833,csr-irs3-1772956833,csr_voted,run_008|csr|csr_voted|csr-irs3-1772956833,7788,7713,24337,23357,980,3,326.666667,4370.0,8114.666667,3418.0,3744.6666670000004,1.7821510297482837,1.8569031274599543
run_008,csr,csr-irs3-1772956833,csr-irs3-1772956833,signing_initiated,run_008|csr|signing_initiated|csr-irs3-1772956833,7869,7794,16339,15364,975,2,970.0,,8839.0,,,,
run_008,csr,csr-irs3-1772956833,csr-irs3-1772956833,threshold_reached,run_008|csr|threshold_reached|csr-irs3-1772956833,5784,5709,18344,17365,979,3,326.333333,,6110.333333,,,,
run_008,join,join-irs3-1772956944,join-irs3-1772956944,member_join_approved,run_008|join|member_join_approved|join-irs3-1772956944,10402,10326,11373,10402,971,1,971.0,1978.0,11373.0,8424.0,9395.0,5.258847320525784,5.749747219413549
run_008,join,join-irs3-1772956944,join-irs3-1772956944,member_join_requested,run_008|join|member_join_requested|join-irs3-1772956944,8045,7969,9016,8045,971,1,971.0,2884.0,9016.0,5161.0,6132.0,2.7895284327323164,3.1262135922330097
run_008,join,join-irs3-1772956944,join-irs3-1772956944,member_join_voted,run_008|join|member_join_voted|join-irs3-1772956944,8002,7927,16971,15997,974,2,487.0,3820.0,8489.0,4182.0,4669.0,2.094764397905759,2.2222513089005234
run_008,removal,remove-irs3-member1-1772956897,remove-irs3-member1-1772956897,member_removal_proposed,run_008|removal|member_removal_proposed|remove-irs3-member1-1772956897,7613,7537,8583,7613,970,1,970.0,1272.0,8583.0,6341.0,7311.0,5.985062893081761,6.747641509433962
run_008,removal,remove-irs3-member1-1772956897,remove-irs3-member1-1772956897,member_removal_voted,run_008|removal|member_removal_voted|remove-irs3-member1-1772956897,7266,7190,15496,14521,975,2,487.5,2212.0,7753.5,5054.0,5541.5,3.2848101265822787,3.5051989150090415
run_008,removal,remove-irs3-member1-1772956897,remove-irs3-member1-1772956897,member_removed,run_008|removal|member_removed|remove-irs3-member1-1772956897,9273,9197,19515,18539,976,2,488.0,1626.0,9761.0,7647.0,8135.0,5.702952029520295,6.003075030750307
run_008,revocation,revoke-irs3-1772956870,revoke-irs3-1772956870,certificate_revoked,run_008|revocation|certificate_revoked|revoke-irs3-1772956870,9420,9344,19809,18834,975,2,487.5,4502.0,9907.5,4918.0,5405.5,2.0924033762772103,2.2006885828520657
run_008,revocation,revoke-irs3-1772956870,revoke-irs3-1772956870,revocation_proposed,run_008|revocation|revocation_proposed|revoke-irs3-1772956870,6166,6090,7136,6166,970,1,970.0,1214.0,7136.0,4952.0,5922.0,5.079077429983526,5.878088962108731
run_008,revocation,revoke-irs3-1772956870,revoke-irs3-1772956870,revocation_voted,run_008|revocation|revocation_voted|revoke-irs3-1772956870,6723,6647,14412,13437,975,2,487.5,2152.0,7210.5,4571.0,5058.5,3.1240706319702602,3.3506040892193307
run_009,csr,csr-irs3-1772956991,csr-irs3-1772956991,certificate_registered,run_009|csr|certificate_registered|csr-irs3-1772956991,11375,11299,12345,11375,970,1,970.0,8846.0,12345.0,2529.0,3499.0,1.2858919285552792,1.3955460094958174
