run_num,workflow_base,component,metric,value
9,join,peer,mem_pct,2.09
10,join,peer,mem_pct,2.1
1,removal,peer,mem_pct,1.95
2,removal,peer,mem_pct,1.96
3,removal,peer,mem_pct,1.97
4,removal,peer,mem_pct,1.97
5,removal,peer,mem_pct,1.98
6,removal,peer,mem_pct,2.04
7,removal,peer,mem_pct,2.08
8,removal,peer,mem_pct,2.09
9,removal,peer,mem_pct,2.09
10,removal,peer,mem_pct,2.1
1,revocation,peer,mem_pct,1.95
2,revocation,peer,mem_pct,1.96
3,revocation,peer,mem_pct,1.97
4,revocation,peer,mem_pct,1.97
5,revocation,peer,mem_pct,1.98
6,revocation,peer,mem_pct,2.01
7,revocation,peer,mem_pct,2.07
8,revocation,peer,mem_pct,2.09
9,revocation,peer,mem_pct,2.09
10,revocation,peer,mem_pct,2.09
1,csr,tss,mem_pct,0.29
2,csr,tss,mem_pct,0.3
3,csr,tss,mem_pct,0.3
4,csr,tss,mem_pct,0.31
5,csr,tss,mem_pct,0.3
6,csr,tss,mem_pct,0.31
7,csr,tss,mem_pct,0.31
8,csr,tss,mem_pct,0.31
9,csr,tss,mem_pct,0.3
10,csr,tss,mem_pct,0.3
1,join,tss,mem_pct,0.3
2,join,tss,mem_pct,0.31
3,join,tss,mem_pct,0.31
4,join,tss,mem_pct,0.31
5,join,tss,mem_pct,0.31
6,join,tss,mem_pct,0.31
7,join,tss,mem_pct,0.31
8,join,tss,mem_pct,0.31
9,join,tss,mem_pct,0.31
10,join,tss,mem_pct,0.32
1,removal,tss,mem_pct,0.29
2,removal,tss,mem_pct,0.3
3,removal,tss,mem_pct,0.3
4,removal,tss,mem_pct,0.3
5,removal,tss,mem_pct,0.3
6,removal,tss,mem_pct,0.3
7,removal,tss,mem_pct,0.31
8,removal,tss,mem_pct,0.3
9,removal,tss,mem_pct,0.3
10,removal,tss,mem_pct,0.31
1,revocation,tss,mem_pct,0.29
2,revocation,tss,mem_pct,0.3
3,revocation,tss,mem_pct,0.3
4,revocation,tss,mem_pct,0.3
5,revocation,tss,mem_pct,0.3
6,revocation,tss,mem_pct,0.3
7,revocation,tss,mem_pct,0.31
8,revocation,tss,mem_pct,0.3
9,revocation,tss,mem_pct,0.3
10,revocation,tss,mem_pct,0.3
