run_id,workflow_base,workflow_tag,operation_id,proposal_id,epoch,client_duration_s,blockchain_total_s,blockchain_effective_s,tss_coordination_total_s,local_key_idle_wait_s,local_finalize_total_s,local_idle_to_operation_end_s,tss_total_s,mixed_transition_s_raw,mixed_transition_s,overlap_correction_s,approved_or_executed_ts,reshare_started_ts,reshare_completed_ts,execution_to_operation_end_s,workflow_tag_suffix,operation_id_suffix,tag_operation_id_suffix_delta_s,reason_codes
run_004,removal,removal_1772956249,remove-irs3-member1-1772956250,remove-irs3-member1-1772956250,16.0,30.879519,6.931247000000001,6.931928000000001,23.947591,0.6894,0.000681,0.000681,23.948272,0.0,0.0,0.0,2026-03-08 07:50:56.843460+00:00,,2026-03-08 07:51:20.101651+00:00,23.948272,1772956249,1772956250,1.0,missing_reshare_started_ts;tag_operation_id_suffix_mismatch
run_004,join,join_1772956298,join-irs3-1772956298,join-irs3-1772956298,17.0,47.02597,8.639206999999999,8.640479999999998,38.38549,9.031025,0.001273,0.001273,38.386762999999995,7.105427357601002e-15,0.0,0.0,2026-03-08 07:51:47.453091+00:00,2026-03-08 07:51:57.037025+00:00,2026-03-08 07:52:16.807556+00:00,38.386763,1772956298,1772956298,0.0,mixed_transition_present
run_005,revocation,revocation_1772956391,revoke-irs3-1772956391,revoke-irs3-1772956391,,8.516553,8.405573,8.516553,,,0.11098,,0.11098,0.0,0.0,0.0,2026-03-08 07:53:19.644218+00:00,,,0.11098,1772956391,1772956391,0.0,
run_005,removal,removal_1772956417,remove-irs3-member1-1772956417,remove-irs3-member1-1772956417,18.0,30.865255,7.137272,7.13815,23.727104999999998,0.568467,0.000878,0.000878,23.727983,3.552713678800501e-15,0.0,0.0,2026-03-08 07:53:44.943431+00:00,,2026-03-08 07:54:08.102069+00:00,23.727983,1772956417,1772956417,0.0,missing_reshare_started_ts;mixed_transition_present
run_005,join,join_1772956466,join-irs3-1772956466,join-irs3-1772956466,19.0,41.010224,8.737269999999999,8.738216,32.272008,8.427756,0.000946,0.000946,32.272954,0.0,0.0,0.0,2026-03-08 07:54:35.443377+00:00,2026-03-08 07:54:42.709235+00:00,2026-03-08 07:54:59.287629+00:00,32.272954,1772956466,1772956466,0.0,
run_006,revocation,revocation_1772956552,revoke-irs3-1772956553,revoke-irs3-1772956553,,8.49558,6.959560000000001,8.49558,,,1.53602,,1.53602,0.0,0.0,0.0,2026-03-08 07:55:59.919508+00:00,,,1.53602,1772956552,1772956553,1.0,tag_operation_id_suffix_mismatch
run_006,removal,removal_1772956579,remove-irs3-member1-1772956579,remove-irs3-member1-1772956579,20.0,32.914789,6.738366000000001,6.739052000000001,26.175736999999998,1.8921,0.000686,0.000686,26.176423,0.0,0.0,0.0,2026-03-08 07:56:26.253775+00:00,,2026-03-08 07:56:50.537412+00:00,26.176423,1772956579,1772956579,0.0,missing_reshare_started_ts
run_006,join,join_1772956630,join-irs3-1772956630,join-irs3-1772956630,21.0,38.908559,6.970976,6.972275000000001,31.936284,9.029069,0.001299,0.001299,31.937583,0.0,0.0,0.0,2026-03-08 07:57:17.444204+00:00,2026-03-08 07:57:24.696750+00:00,2026-03-08 07:57:40.351419+00:00,31.937583,1772956630,1772956630,0.0,
run_007,revocation,revocation_1772956712,revoke-irs3-1772956712,revoke-irs3-1772956712,,8.498484,7.918642,8.498484,,,0.579842,,0.579842,0.0,0.0,0.0,2026-03-08 07:58:40.607139+00:00,,,0.579842,1772956712,1772956712,0.0,
run_007,removal,removal_1772956739,remove-irs3-member1-1772956739,remove-irs3-member1-1772956739,22.0,30.876228,8.356713,8.357411999999998,22.518816,0.580259,0.000699,0.000699,22.519515000000002,3.552713678800501e-15,0.0,0.0,2026-03-08 07:59:07.598415+00:00,,2026-03-08 07:59:29.536972+00:00,22.519515,1772956739,1772956739,0.0,missing_reshare_started_ts;mixed_transition_present
run_007,join,join_1772956788,join-irs3-1772956788,join-irs3-1772956788,23.0,38.932704,8.286538,8.287349,30.645355000000002,7.777809,0.000811,0.000811,30.646166,0.0,0.0,0.0,2026-03-08 07:59:56.444668+00:00,2026-03-08 08:00:03.715559+00:00,2026-03-08 08:00:19.312214+00:00,30.646166,1772956788,1772956788,0.0,
run_008,revocation,revocation_1772956870,revoke-irs3-1772956870,revoke-irs3-1772956870,,8.500779,6.818288,8.500779,,,1.682491,,1.682491,0.0,0.0,0.0,2026-03-08 08:01:17.233773+00:00,,,1.682491,1772956870,1772956870,0.0,
run_008,removal,removal_1772956896,remove-irs3-member1-1772956897,remove-irs3-member1-1772956897,24.0,28.862189,7.340835,7.341718,21.520471,0.109393,0.000883,0.000883,21.521354000000002,0.0,0.0,0.0,2026-03-08 08:01:44.317155+00:00,,2026-03-08 08:02:05.728233+00:00,21.521354,1772956896,1772956897,1.0,missing_reshare_started_ts;tag_operation_id_suffix_mismatch
run_008,join,join_1772956943,join-irs3-1772956944,join-irs3-1772956944,25.0,40.951627,8.522572,8.523558,32.428069,9.477322,0.000986,0.000986,32.429055,0.0,0.0,0.0,2026-03-08 08:02:32.446250+00:00,2026-03-08 08:02:39.686461+00:00,2026-03-08 08:02:55.396997+00:00,32.429055,1772956943,1772956944,1.0,tag_operation_id_suffix_mismatch
run_009,revocation,revocation_1772957030,revoke-irs3-1772957030,revoke-irs3-1772957030,,8.528497,8.261638,8.528497,,,0.266859,,0.266859,0.0,0.0,0.0,2026-03-08 08:03:58.609503+00:00,,,0.266859,1772957030,1772957030,0.0,
run_009,removal,removal_1772957056,remove-irs3-member1-1772957057,remove-irs3-member1-1772957057,26.0,30.892818,6.948133,6.94878,23.944038000000003,0.58565,0.000647,0.000647,23.944685000000003,0.0,0.0,0.0,2026-03-08 08:04:23.918995+00:00,,2026-03-08 08:04:47.277383+00:00,23.944685,1772957056,1772957057,1.0,missing_reshare_started_ts;tag_operation_id_suffix_mismatch
run_009,join,join_1772957105,join-irs3-1772957106,join-irs3-1772957106,27.0,40.9765,8.481349999999999,8.482059,32.494441,8.590624,0.000709,0.000709,32.49515,0.0,0.0,0.0,2026-03-08 08:05:14.414162+00:00,2026-03-08 08:05:21.573432+00:00,2026-03-08 08:05:38.317979+00:00,32.49515,1772957105,1772957106,1.0,tag_operation_id_suffix_mismatch
run_010,revocation,revocation_1772957192,revoke-irs3-1772957192,revoke-irs3-1772957192,,8.546084,8.280444000000001,8.546084,,,0.26564,,0.26564,0.0,0.0,0.0,2026-03-08 08:06:40.626097+00:00,,,0.26564,1772957192,1772957192,0.0,
run_010,removal,removal_1772957218,remove-irs3-member1-1772957219,remove-irs3-member1-1772957219,28.0,30.867561,6.927493,6.928177,23.939384,0.768853,0.000684,0.000684,23.940068,0.0,0.0,0.0,2026-03-08 08:07:05.901871+00:00,,2026-03-08 08:07:29.072402+00:00,23.940068,1772957218,1772957219,1.0,missing_reshare_started_ts;tag_operation_id_suffix_mismatch
run_010,join,join_1772957267,join-irs3-1772957268,join-irs3-1772957268,29.0,43.04468,8.507361,8.508206,34.536474,10.006997,0.000845,0.000845,34.537319,0.0,0.0,0.0,2026-03-08 08:07:56.413672+00:00,2026-03-08 08:08:06.037388+00:00,2026-03-08 08:08:20.943149+00:00,34.537319,1772957267,1772957268,1.0,tag_operation_id_suffix_mismatch
