run_id,workflow_base,workflow_tag,operation_id,proposal_id,epoch,submit_tx_id,execute_tx_id,status,error,client_start_ts,client_end_ts,submitted_observed_ts,voted_ts,approved_or_executed_ts,reshare_started_ts,reshare_completed_ts,cert_registered_ts,local_key_idle_ts,local_signing_idle_ts,ledger_tx_ts_submit,ledger_tx_ts_execute,submit_attempts,submit_retries_total,submit_retries_mvcc,submit_retries_non_mvcc,submit_retry_classes,tss_signing_compute_s,tss_signing_wait_s,tss_reshare_compute_s,tss_reshare_wait_s,tss_key_session_compute_s,tss_key_session_wait_s,tss_compute_proxy_s,tss_wait_proxy_s,gossip_height_before_max,gossip_height_after_max,gossip_target_height,gossip_height_delta,gossip_peers_observed,gossip_peers_converged,gossip_convergence_s,gossip_convergence_status,run_num,client_duration_s,client_to_submitted_s,submit_to_vote_s,vote_to_approved_s,approved_to_cert_registered_s,approved_to_reshare_start_s,approved_to_reshare_completed_s,reshare_duration_s,post_reshare_tail_s,reshare_complete_to_local_idle_s,local_idle_to_operation_end_s,execution_to_operation_end_s,cert_registered_to_operation_end_s,cert_registered_to_signing_idle_s,signing_idle_to_operation_end_s,blockchain_total_s,tss_reshare_total_s,local_key_idle_wait_s,local_finalize_total_s,tss_coordination_total_s,blockchain_effective_s,tss_total_s,decomposed_total_s,decomposition_gap_s,mixed_transition_s_raw,mixed_transition_s,overlap_correction_s_raw,overlap_correction_s,explained_total_s
run_003,removal,removal_1772956088,remove-irs3-member1-1772956088,remove-irs3-member1-1772956088,14.0,1a7fb6ce1930619710099aba77d7cc2364bb98fd44e746e47755a57825795b98,ec7f936589bc4e25b2873c4a85d5ffd2f24331218efd6ea56cc77b9df92a02b6,success,,2026-03-08 07:48:08.293136+00:00,2026-03-08 07:48:39.167130+00:00,2026-03-08 07:48:10.552583+00:00,2026-03-08 07:48:14.164977+00:00,2026-03-08 07:48:16.567262+00:00,,2026-03-08 07:48:38.228470+00:00,,2026-03-08 07:48:39.166121+00:00,,,,1,0,0,0,{},,,0.0,22.347623586654663,0.0,0.0030198097229003,0.0,22.350643396377563,,,,,0,0,,no_height_metric,3,30.873994,2.259447,3.612394,2.402285,,,21.661208,,0.93866,0.937651,0.001009,22.599868,,,,8.274125999999999,21.661208,0.937651,0.001009,22.598858999999997,8.275134999999999,22.599867999999997,30.873993999999996,3.552713678800501e-15,3.552713678800501e-15,0.0,0.0,0.0,30.873993999999996
run_003,join,join_1772956137,join-irs3-1772956137,join-irs3-1772956137,15.0,8a229a6e022c3dc240c67f5943cabc92f175dc5b27e8bcf63ed586c76609deea,,success,,2026-03-08 07:48:57.174173+00:00,2026-03-08 07:49:38.141336+00:00,2026-03-08 07:48:59.431364+00:00,2026-03-08 07:49:03.000501+00:00,2026-03-08 07:49:05.446054+00:00,2026-03-08 07:49:12.715607+00:00,2026-03-08 07:49:28.294886+00:00,,2026-03-08 07:49:38.140604+00:00,,,,1,0,0,0,{},,,0.0,32.439656257629395,0.0,0.0031783580780029,0.0,32.4428346157074,,,,,0,0,,no_height_metric,3,40.967163,2.257191,3.569137,2.445553,,7.269553,22.848832,15.579279,9.84645,9.845718,0.000732,32.695282,,,,8.271881,22.848832,9.845718,0.000732,32.69455,8.272613,32.695282,40.967163,0.0,0.0,0.0,-0.0,0.0,40.967163
run_004,csr,csr_1772956184,csr-irs3-1772956184,csr-irs3-1772956184,,ce560841d479758012f504efff122ea12fc79324ffc7061b5f5bd58943105978,b742da359a6732572793adea1cdbe710554cbc3abba518a45d1c9c637a98f793,success,,2026-03-08 07:49:44.668313+00:00,2026-03-08 07:50:03.398746+00:00,2026-03-08 07:49:44.799402+00:00,2026-03-08 07:49:50.085220+00:00,2026-03-08 07:49:53.263217+00:00,,,2026-03-08 07:50:02.291458+00:00,,2026-03-08 07:50:03.397712+00:00,,,1,0,0,0,{},0.0,0.003321886062622,,,,,0.0,0.003321886062622,,,,,0,0,,no_height_metric,4,18.730433,0.131089,5.285818,3.177997,9.028241,,,,,,,10.135529,1.107288,1.106254,0.001034,8.594904,,,1.107288,9.028241,9.702192,10.135529,18.730432999999998,3.552713678800501e-15,3.552713678800501e-15,0.0,0.0,0.0,18.730432999999998
run_004,revocation,revocation_1772956223,revoke-irs3-1772956223,revoke-irs3-1772956223,,198b657cd9b6e400c11ffbf20040e70bc219741ef2a242165e16be8eb2cf4636,c5d17d1d336e784678d54374509b6d5f44c642ba3d781e9b2a7a177398626d92,success,,2026-03-08 07:50:23.356572+00:00,2026-03-08 07:50:31.883614+00:00,2026-03-08 07:50:25.613349+00:00,2026-03-08 07:50:29.228307+00:00,2026-03-08 07:50:31.597451+00:00,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric,4,8.527042,2.256777,3.614958,2.369144,,,,,,,,0.286163,,,,8.240879,,,0.286163,,8.527042,0.286163,8.527042,0.0,0.0,0.0,-0.0,0.0,8.527042
run_004,removal,removal_1772956249,remove-irs3-member1-1772956250,remove-irs3-member1-1772956250,16.0,a583a1c2180ed0e7ad65c476046cb88ec3fe8361c89fc325d4f04d1157c0adea,f75f77253261c50e14646328b7189591e572c357ccc2ab0e9fdaaddd00a6665c,success,,2026-03-08 07:50:49.912213+00:00,2026-03-08 07:51:20.791732+00:00,2026-03-08 07:50:52.171124+00:00,2026-03-08 07:50:54.464791+00:00,2026-03-08 07:50:56.843460+00:00,,2026-03-08 07:51:20.101651+00:00,,2026-03-08 07:51:20.791051+00:00,,,,1,0,0,0,{},,,0.0,22.35302472114563,0.0,0.002784252166748,0.0,22.355808973312374,,,,,0,0,,no_height_metric,4,30.879519,2.258911,2.293667,2.378669,,,23.258191,,0.690081,0.6894,0.000681,23.948272,,,,6.931247000000001,23.258191,0.6894,0.000681,23.947591,6.931928000000001,23.948272,30.879519000000002,-3.552713678800501e-15,0.0,0.0,3.552713678800501e-15,0.0,30.879519000000002
run_004,join,join_1772956298,join-irs3-1772956298,join-irs3-1772956298,17.0,1a0e870e21243bd99165835e2cbfe47c125c5bc2dfc2aced97941cee026c26b2,,success,,2026-03-08 07:51:38.813884+00:00,2026-03-08 07:52:25.839854+00:00,2026-03-08 07:51:41.067115+00:00,2026-03-08 07:51:44.980619+00:00,2026-03-08 07:51:47.453091+00:00,2026-03-08 07:51:57.037025+00:00,2026-03-08 07:52:16.807556+00:00,,2026-03-08 07:52:25.838581+00:00,,,,1,0,0,0,{},,,0.0,34.473872423172,0.0029230117797851,2.008287191390991,0.0029230117797851,36.48215961456299,,,,,0,0,,no_height_metric,4,47.02597,2.253231,3.913504,2.472472,,9.583934,29.354465,19.770531,9.032298,9.031025,0.001273,38.386763,,,,8.639206999999999,29.354464999999998,9.031025,0.001273,38.38549,8.640479999999998,38.386762999999995,47.025969999999994,7.105427357601002e-15,7.105427357601002e-15,0.0,0.0,0.0,47.025969999999994
run_005,csr,csr_1772956352,csr-irs3-1772956352,csr-irs3-1772956352,,901e1e885ac8f6e94080dba323a697124377856d37d5208f234d2fbdc79cceca,88e04506772226d160441f4ceaf1914d9e5ab60bbef56263715a0ae330e1082c,success,,2026-03-08 07:52:32.397650+00:00,2026-03-08 07:52:51.244394+00:00,2026-03-08 07:52:32.531802+00:00,2026-03-08 07:52:38.129296+00:00,2026-03-08 07:52:41.004478+00:00,,,2026-03-08 07:52:51.164995+00:00,,2026-03-08 07:52:51.243765+00:00,,,1,0,0,0,{},0.0,0.0029995441436767,,,,,0.0,0.0029995441436767,,,,,0,0,,no_height_metric,5,18.846744,0.134152,5.597494,2.875182,10.160517,,,,,,,10.239916,0.079399,0.07877,0.000629,8.606828,,,0.079399,10.160517,8.686227,10.239916000000001,18.846744,0.0,0.0,0.0,-0.0,0.0,18.846744
run_005,revocation,revocation_1772956391,revoke-irs3-1772956391,revoke-irs3-1772956391,,b5287ae53ece401b3f759a4d00b02f2d376761e94da3796efc2bb2d9e08d4b13,604ca9ac94d56694039675084561d8da0b2131072da1d5582d78b2a894bb363d,success,,2026-03-08 07:53:11.238645+00:00,2026-03-08 07:53:19.755198+00:00,2026-03-08 07:53:13.484190+00:00,2026-03-08 07:53:17.213466+00:00,2026-03-08 07:53:19.644218+00:00,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric,5,8.516553,2.245545,3.729276,2.430752,,,,,,,,0.11098,,,,8.405573,,,0.11098,,8.516553,0.11098,8.516553,0.0,0.0,0.0,-0.0,0.0,8.516553
run_005,removal,removal_1772956417,remove-irs3-member1-1772956417,remove-irs3-member1-1772956417,18.0,5a38cc94b9596393c01d8ff87a986431536fa5dfb928dea7a02485f9b40fdf88,d9f5154eda9e35e4763ac564ef0c41ba34b00146eb0ecc716f23f87372556ce9,success,,2026-03-08 07:53:37.806159+00:00,2026-03-08 07:54:08.671414+00:00,2026-03-08 07:53:40.051423+00:00,2026-03-08 07:53:42.506883+00:00,2026-03-08 07:53:44.943431+00:00,,2026-03-08 07:54:08.102069+00:00,,2026-03-08 07:54:08.670536+00:00,,,,1,0,0,0,{},,,0.0,22.351747274398804,0.0,0.0029785633087158,0.0,22.35472583770752,,,,,0,0,,no_height_metric,5,30.865255,2.245264,2.45546,2.436548,,,23.158638,,0.569345,0.568467,0.000878,23.727983,,,,7.137272,23.158638,0.568467,0.000878,23.727104999999998,7.13815,23.727983,30.865254999999998,3.552713678800501e-15,3.552713678800501e-15,0.0,0.0,0.0,30.865254999999998
run_005,join,join_1772956466,join-irs3-1772956466,join-irs3-1772956466,19.0,b35fd7a945ec12d4144350d04a764ed8dc9cc7ebfd504399094e18ddf0d112b3,,success,,2026-03-08 07:54:26.706107+00:00,2026-03-08 07:55:07.716331+00:00,2026-03-08 07:54:28.973005+00:00,2026-03-08 07:54:33.048187+00:00,2026-03-08 07:54:35.443377+00:00,2026-03-08 07:54:42.709235+00:00,2026-03-08 07:54:59.287629+00:00,,2026-03-08 07:55:07.715385+00:00,,,,1,0,0,0,{},,,0.0,30.45475172996521,0.0,0.0028052330017089,0.0,30.45755696296692,,,,,0,0,,no_height_metric,5,41.010224,2.266898,4.075182,2.39519,,7.265858,23.844252,16.578394,8.428702,8.427756,0.000946,32.272954,,,,8.737269999999999,23.844251999999997,8.427756,0.000946,32.272008,8.738216,32.272954,41.010224,0.0,0.0,0.0,-0.0,0.0,41.010224
run_006,csr,csr_1772956514,csr-irs3-1772956514,csr-irs3-1772956514,,690b6bf5608821e1515fcc495851399dbd0e4b926c1961a74ce5af0e04f7acce,a831f9131c479ee1e9bb940fe1c969e116d4e661577b5896d429561422b83bde,success,,2026-03-08 07:55:14.279189+00:00,2026-03-08 07:55:32.971066+00:00,2026-03-08 07:55:14.401608+00:00,2026-03-08 07:55:20.169594+00:00,2026-03-08 07:55:23.348494+00:00,,,2026-03-08 07:55:32.631700+00:00,,2026-03-08 07:55:32.970018+00:00,,,1,0,0,0,{},0.0,0.0034089088439941,,,,,0.0,0.0034089088439941,,,,,0,0,,no_height_metric,6,18.691877,0.122419,5.767986,3.1789,9.283206,,,,,,,9.622572,0.339366,0.338318,0.001048,9.069305,,,0.339366,9.283206,9.408671,9.622572,18.691876999999998,3.552713678800501e-15,3.552713678800501e-15,0.0,0.0,0.0,18.691876999999998
run_006,revocation,revocation_1772956552,revoke-irs3-1772956553,revoke-irs3-1772956553,,81e280e902aac2599985bef6eb1d98ff9faef0668fd16db519c721e7bc602beb,c13bb9371950518da1e411ac61efa3f9f616ba13fffc212d93c187bb102ee9d2,success,,2026-03-08 07:55:52.959948+00:00,2026-03-08 07:56:01.455528+00:00,2026-03-08 07:55:55.187506+00:00,2026-03-08 07:55:57.514033+00:00,2026-03-08 07:55:59.919508+00:00,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric,6,8.49558,2.227558,2.326527,2.405475,,,,,,,,1.53602,,,,6.959560000000001,,,1.53602,,8.49558,1.53602,8.49558,0.0,0.0,0.0,-0.0,0.0,8.49558
run_006,removal,removal_1772956579,remove-irs3-member1-1772956579,remove-irs3-member1-1772956579,20.0,904cff9391588fac9d9767b4f634d55cf793dc4cea7542814b9910c8538d876b,61f6ca42c63456abf72c16457eeec53c6e5f5588d842c1392de888c8ac6ca27e,success,,2026-03-08 07:56:19.515409+00:00,2026-03-08 07:56:52.430198+00:00,2026-03-08 07:56:21.782055+00:00,2026-03-08 07:56:24.008031+00:00,2026-03-08 07:56:26.253775+00:00,,2026-03-08 07:56:50.537412+00:00,,2026-03-08 07:56:52.429512+00:00,,,,1,0,0,0,{},,,0.0,24.385586738586422,0.0,0.0025382041931152,0.0,24.38812494277954,,,,,0,0,,no_height_metric,6,32.914789,2.266646,2.225976,2.245744,,,24.283637,,1.892786,1.8921,0.000686,26.176423,,,,6.738366000000001,24.283637,1.8921,0.000686,26.175736999999998,6.739052000000001,26.176423,32.914789,0.0,0.0,0.0,-0.0,0.0,32.914789
run_006,join,join_1772956630,join-irs3-1772956630,join-irs3-1772956630,21.0,7842e6d11a1430ac831026a60d8871c8100e123efbde211e5748af36ab3f6a43,,success,,2026-03-08 07:57:10.473228+00:00,2026-03-08 07:57:49.381787+00:00,2026-03-08 07:57:12.719115+00:00,2026-03-08 07:57:15.053064+00:00,2026-03-08 07:57:17.444204+00:00,2026-03-08 07:57:24.696750+00:00,2026-03-08 07:57:40.351419+00:00,,2026-03-08 07:57:49.380488+00:00,,,,1,0,0,0,{},,,0.0,28.388354539871216,0.0028426647186279,2.008502960205078,0.0028426647186279,30.39685750007629,,,,,0,0,,no_height_metric,6,38.908559,2.245887,2.333949,2.39114,,7.252546,22.907215,15.654669,9.030368,9.029069,0.001299,31.937583,,,,6.970976,22.907215,9.029069,0.001299,31.936284,6.972275000000001,31.937583,38.908559000000004,-7.105427357601002e-15,0.0,0.0,7.105427357601002e-15,0.0,38.908559000000004
run_007,csr,csr_1772956675,csr-irs3-1772956676,csr-irs3-1772956676,,f99482b30c7842346f0bb9a665c577d70191ee754e28acc7aa174a00ed74200a,b6a27316bb3a5c6a8e2245923403bb4f8f149954bb5f9809d16f95bac27e6fd2,success,,2026-03-08 07:57:55.941065+00:00,2026-03-08 07:58:12.695949+00:00,2026-03-08 07:57:56.064733+00:00,2026-03-08 07:58:00.422420+00:00,2026-03-08 07:58:02.897281+00:00,,,2026-03-08 07:58:12.625586+00:00,,2026-03-08 07:58:12.695346+00:00,,,1,0,0,0,{},0.0,0.0029435157775878,,,,,0.0,0.0029435157775878,,,,,0,0,,no_height_metric,7,16.754884,0.123668,4.357687,2.474861,9.728305,,,,,,,9.798668,0.070363,0.06976,0.000603,6.956216000000001,,,0.070363,9.728305,7.026579000000002,9.798668000000001,16.754884000000004,-3.552713678800501e-15,0.0,0.0,3.552713678800501e-15,0.0,16.754884000000004
run_007,revocation,revocation_1772956712,revoke-irs3-1772956712,revoke-irs3-1772956712,,e925045525765a5dd6d92a6c925bbad34d5e2ddb425f48e68ad4a73e68af6a4a,8efa6fe52006202a3d8b5d66776f4e1165018447338aded06f5d72ea1ee606e0,success,,2026-03-08 07:58:32.688497+00:00,2026-03-08 07:58:41.186981+00:00,2026-03-08 07:58:34.914150+00:00,2026-03-08 07:58:38.192891+00:00,2026-03-08 07:58:40.607139+00:00,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric,7,8.498484,2.225653,3.278741,2.414248,,,,,,,,0.579842,,,,7.918642,,,0.579842,,8.498484,0.579842,8.498484,0.0,0.0,0.0,-0.0,0.0,8.498484
run_007,removal,removal_1772956739,remove-irs3-member1-1772956739,remove-irs3-member1-1772956739,22.0,a55fb4cae45ae1ae3b2366fec3f89422074f7beaea07f883709d47165e02b168,701458fd1a67c0ac2527765d049186564f8ef47e4ea4fdc1f54a2230b20936a8,success,,2026-03-08 07:58:59.241702+00:00,2026-03-08 07:59:30.117930+00:00,2026-03-08 07:59:01.499516+00:00,2026-03-08 07:59:05.213083+00:00,2026-03-08 07:59:07.598415+00:00,,2026-03-08 07:59:29.536972+00:00,,2026-03-08 07:59:30.117231+00:00,,,,1,0,0,0,{},,,0.0,22.352844715118408,0.0,0.0024435520172119,0.0,22.35528826713562,,,,,0,0,,no_height_metric,7,30.876228,2.257814,3.713567,2.385332,,,21.938557,,0.580958,0.580259,0.000699,22.519515,,,,8.356713,21.938557,0.580259,0.000699,22.518816,8.357411999999998,22.519515000000002,30.876227999999998,3.552713678800501e-15,3.552713678800501e-15,0.0,0.0,0.0,30.876227999999998
run_007,join,join_1772956788,join-irs3-1772956788,join-irs3-1772956788,23.0,b377035a032d16e96f1135eb32d4b31eab4185e8dbed38c46866cb80c0a26f82,,success,,2026-03-08 07:59:48.158130+00:00,2026-03-08 08:00:27.090834+00:00,2026-03-08 07:59:50.423619+00:00,2026-03-08 07:59:53.996228+00:00,2026-03-08 07:59:56.444668+00:00,2026-03-08 08:00:03.715559+00:00,2026-03-08 08:00:19.312214+00:00,,2026-03-08 08:00:27.090023+00:00,,,,1,0,0,0,{},,,0.0,30.403838634490967,0.0,0.0028650760650634,0.0,30.40670371055603,,,,,0,0,,no_height_metric,7,38.932704,2.265489,3.572609,2.44844,,7.270891,22.867546,15.596655,7.77862,7.777809,0.000811,30.646166,,,,8.286538,22.867546,7.777809,0.000811,30.645355000000002,8.287349,30.646166,38.932704,0.0,0.0,0.0,-0.0,0.0,38.932704
